Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-29,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.00204335,-0.00135162,-0.0016060,-0.00260476,-0.000838367,sell
2011-01-30,none,none,none,none,none,a30,none,none,a0,none,none,a45,none,-0.00081538,-0.00487845,-0.0075695,-0.00245576,-0.002355742,sell
2011-01-31,none,none,a30,none,a60,a30,none,none,a0,none,none,a45,none,-0.00757972,-0.00870863,-0.0085268,-0.00134999,-0.008709802,sell
2011-02-01,none,none,a30,none,a60,a30,none,none,a0,none,none,a45,none,-0.00757972,-0.00870863,-0.0085268,-0.00134999,-0.008709802,sell
2011-02-02,none,none,a30,none,a60,a30,none,none,a0,none,none,a45,none,-0.00757972,-0.00870863,-0.0085268,-0.00134999,-0.008709802,sell
2011-02-03,a60,none,a30,none,a60,a30,none,a45,a0,none,a120,a45,none,-0.00828622,-0.00633049,-0.0066488,-0.00633049,-0.003410070,sell
2011-02-04,a60,none,a30,none,a60,a30,a30,a45,a0,none,a120,a45,a45, 0.00696302,-0.00295401,-0.0010447,-0.00321396,-0.002088527,sell
2011-02-05,a60,none,none,none,none,a30,a30,a45,a0,none,a120,a45,a45, 0.00715007, 0.00113636, 0.0066218,-0.00370092, 0.004410507,buy
2011-02-06,a60,none,none,none,none,a30,a30,a45,a0,none,a120,none,a45, 0.00715007, 0.00204050, 0.0067805,-0.00299648, 0.004353865,buy
2011-02-07,a60,none,none,none,none,a30,a30,a45,a0,none,a120,none,a45, 0.00715007, 0.00204050, 0.0067805,-0.00299648, 0.004353865,buy
2011-02-08,none,none,none,none,none,a30,a30,a45,a0,none,a120,none,a45, 0.00297539, 0.00146716, 0.0035353,-0.00189328,-0.000400609,buy
2011-02-09,none,none,none,none,none,a30,a30,a45,a0,none,a120,none,a45, 0.00297539, 0.00146716, 0.0035353,-0.00189328,-0.000400609,buy
2011-02-10,none,none,none,none,a45,none,none,a45,a0,none,none,none,a45,-0.00475100,-0.01062774,-0.0110857,-0.01062774,-0.008584404,sell
2011-02-11,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,-0.00324766,-0.00741034,-0.0091600,-0.00741034,-0.008245014,sell
2011-02-12,none,none,none,a120,a45,none,none,none,a0,none,none,none,a45,-0.00690151,-0.00741034,-0.0088234,-0.00918305,-0.009896151,sell
2011-02-13,none,none,none,a120,a45,none,none,none,a0,a0,none,none,a45,-0.00644969,-0.00554111,-0.0078617,-0.00887500,-0.009896151,sell
2011-02-14,a45,none,none,a120,a45,none,none,none,a0,a0,none,a30,a45,-0.00181600, 0.00082444,-0.0010691,-0.00586653,-0.003756949,sell
2011-02-15,a45,none,none,a120,none,none,none,none,a0,a0,none,a30,a45,-0.00083245, 0.00335646, 0.0016808, 0.00011758, 0.000117585,buy
2011-02-16,a45,a0,none,a120,none,none,none,none,a0,a0,none,a30,a45,-0.00083042, 0.00135610,-0.0003196,-0.00188278,-0.001882781,sell
2011-02-17,a45,a0,none,none,none,none,a45,none,a0,a0,a135,a30,none, 0.00979189, 0.00465150, 0.0031432, 0.00621951, 0.006219509,buy
2011-02-18,a45,a0,a0,none,none,none,a45,none,a0,a0,a135,a30,none, 0.00979189, 0.00465150, 0.0011567, 0.00423305, 0.004233052,buy
2011-02-19,none,a0,a0,none,a30,none,a45,none,a0,a0,a135,a30,none, 0.00223641,-0.00173185, 0.0015442, 0.00154418, 0.002641689,buy
2011-02-20,none,a0,a0,none,a30,none,a45,none,a0,a0,a135,a30,none, 0.00223641,-0.00173185, 0.0015442, 0.00154418, 0.002641689,buy
2011-02-21,none,a0,a0,a135,a30,none,a45,none,a0,a0,a135,none,none,-0.00554322,-0.00672744,-0.0042066,-0.00672744,-0.005078636,sell
2011-02-22,none,a0,a0,a135,a30,none,none,a30,a0,none,a135,none,none,-0.01044719,-0.00815097,-0.0069436,-0.01044719,-0.010447188,sell
2011-02-23,a30,a0,a0,a135,a30,none,none,a30,none,none,a135,none,none,-0.00512610,-0.00691970,-0.0039393,-0.00532222,-0.005322218,sell
2011-02-24,a30,a0,none,a135,none,none,none,a30,none,none,none,none,none, 0.00340757, 0.00129838, 0.0041108, 0.00367246, 0.004110833,buy
2011-02-25,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.00267404,-0.00503307,-0.0033559,-0.00178075,-0.000476345,sell
2011-02-26,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.00267404,-0.00503307,-0.0033559,-0.00178075,-0.000476345,sell
2011-02-27,a30,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.00267404,-0.00503307,-0.0033559,-0.00178075,-0.000476345,sell
2011-02-28,none,none,none,none,none,a45,a60,a30,none,none,none,none,none,-0.00372848,-0.00134810,-0.0036037,-0.00477726,-0.001315284,sell
2011-03-01,none,none,none,a150,none,a45,a60,a30,none,none,none,none,none,-0.00541702,-0.00690930,-0.0083466,-0.00681947,-0.005167384,sell
2011-03-02,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,-0.00225703,-0.00620556,-0.0088994,-0.00163601,-0.004993465,sell
2011-03-03,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,-0.00225703,-0.00620556,-0.0088994,-0.00163601,-0.004993465,sell
2011-03-04,none,none,none,a150,none,a45,a60,none,none,none,a150,none,none,-0.00543595,-0.00695560,-0.0089186,-0.00463191,-0.004169536,sell
2011-03-05,none,none,none,none,none,a45,none,none,none,none,a150,none,a60, 0.00004979, 0.00610382,-0.0024251, 0.00630975, 0.009636297,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00027597, 0.00610382,-0.0030164, 0.00687109, 0.010533730,buy
2011-03-07,none,none,a30,none,a0,none,none,none,none,none,a150,none,a60,-0.00443089,-0.00443089,-0.0026197,-0.00273945,-0.005640784,sell
2011-03-08,none,none,a30,none,a0,none,none,none,none,none,a150,none,a60,-0.00443089,-0.00443089,-0.0026197,-0.00273945,-0.005640784,sell
2011-03-09,none,none,a30,none,a0,none,none,none,none,none,a150,none,a60,-0.00443089,-0.00443089,-0.0026197,-0.00273945,-0.005640784,sell
2011-03-10,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,-0.00723988,-0.00826469,-0.0021512,-0.00713249,-0.007888916,sell
2011-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.00124429,-0.00599885,-0.0031859,-0.00181494,-0.001781598,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00154536,-0.00601532,-0.0018149,-0.00421705,-0.003152581,sell
2011-03-13,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00062816,-0.00451391,-0.0039957,-0.00421705,-0.003090677,sell
2011-03-14,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00062816,-0.00451391,-0.0039957,-0.00421705,-0.003090677,sell
2011-03-15,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00062816,-0.00451391,-0.0039957,-0.00421705,-0.003090677,sell
2011-03-16,a0,none,a45,a180,none,none,none,none,none,none,none,none,a60,-0.00571396,-0.00541154,-0.0067499,-0.00777455,-0.007331908,sell
2011-03-17,a0,none,a45,a180,none,none,none,none,none,a30,none,a0,none,-0.00396632,-0.00249081,-0.0033277,-0.00249081,-0.002408336,sell
2011-03-18,a0,none,a45,a180,none,none,none,none,none,a30,none,a0,none,-0.00396632,-0.00249081,-0.0033277,-0.00249081,-0.002408336,sell
2011-03-19,a0,a30,a45,a180,none,none,none,none,none,a30,none,a0,none,-0.00417362,-0.00146183, 0.0003654, 0.00032111, 0.000244053,sell
2011-03-20,none,a30,a45,a180,none,none,none,none,none,a30,none,a0,none,-0.00417362,-0.00249081, 0.0003654, 0.00032111, 0.000244053,sell
2011-03-21,none,a30,none,a180,none,none,none,none,none,a30,none,a0,none,-0.00088613, 0.00063717, 0.0068253, 0.00822907, 0.008657092,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,a30,none,a0,none, 0.00287690, 0.00202133, 0.0026377, 0.00137699, 0.003059138,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a30,none,a0,none, 0.00287690, 0.00202133, 0.0026377, 0.00137699, 0.003059138,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.00542299, 0.00542299, 0.0056857,-0.00052275, 0.005422988,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.00542299, 0.00542299, 0.0056857,-0.00052275, 0.005422988,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00322940,-0.00426872,-0.0047295,-0.00327207,-0.004268718,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00322940,-0.00426872,-0.0047295,-0.00327207,-0.004268718,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00322940,-0.00426872,-0.0047295,-0.00327207,-0.004268718,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00322940,-0.00426872,-0.0047295,-0.00327207,-0.004268718,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00562091, 0.00185389, 0.0055605, 0.00205216,-0.001011498,buy
2011-04-01,none,none,none,none,none,a45,none,a0,none,none,a180,none,none,-0.00382150,-0.00018516, 0.0024588, 0.00245882,-0.002011519,sell
2011-04-02,none,none,none,none,none,a45,none,a0,none,a45,a180,none,none, 0.00434366, 0.00320205, 0.0058717, 0.00587172, 0.001321850,buy
2011-04-03,none,none,none,none,none,a45,none,a0,none,a45,a180,none,none, 0.00434366, 0.00320205, 0.0058717, 0.00587172, 0.001321850,buy
2011-04-04,none,none,none,none,none,a45,none,a0,none,a45,a180,none,none, 0.00434366, 0.00320205, 0.0058717, 0.00587172, 0.001321850,buy
2011-04-05,none,none,none,none,none,a45,none,a0,none,a45,a180,none,none, 0.00434366, 0.00320205, 0.0058717, 0.00587172, 0.001321850,buy
2011-04-06,none,none,none,none,none,none,none,a0,none,a45,a180,none,none, 0.00434366, 0.00293712, 0.0059677, 0.00596262, 0.001809191,buy
2011-04-07,none,none,none,none,none,none,none,a0,none,a45,a180,none,none, 0.00434366, 0.00293712, 0.0059677, 0.00596262, 0.001809191,buy
2011-04-08,a0,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00306941, 0.00362074,-0.0035968, 0.00326782, 0.003074579,buy
2011-04-09,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00586901,-0.00714153,-0.0076258, 0.00009707, 0.001156900,sell
2011-04-10,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.00204335,-0.00110872,-0.0020936,-0.00312028,-0.001936475,sell
2011-04-11,a0,none,a45,none,none,a30,none,a0,none,none,none,none,none,-0.01022316,-0.00602722,-0.0042261,-0.00600402,-0.005972886,sell
2011-04-12,a0,none,a45,none,none,a30,none,a0,none,none,none,none,none,-0.01022316,-0.00602722,-0.0042261,-0.00600402,-0.005972886,sell
2011-04-13,a0,none,a45,a180,none,a30,none,none,none,none,none,none,none,-0.00284630,-0.00284630,-0.0066508,-0.00419633,-0.005426384,sell
2011-04-14,a0,none,a45,a180,none,none,none,none,none,none,none,none,none,-0.00716401,-0.00716401,-0.0097658,-0.00287067,-0.008555342,sell
2011-04-15,a0,none,a45,a180,none,none,none,none,none,none,none,none,none,-0.00716401,-0.00716401,-0.0097658,-0.00287067,-0.008555342,sell
2011-04-16,a0,a0,a45,a180,none,none,none,none,none,none,none,none,none,-0.00647424,-0.00219550,-0.0080854,-0.00638524,-0.007328569,sell
2011-04-17,none,a0,a45,a180,none,none,none,none,none,a60,none,none,none,-0.00381522, 0.00232786,-0.0043397,-0.00381522,-0.002613165,sell
2011-04-18,none,a0,a45,a180,none,none,none,none,none,a60,none,none,none,-0.00381522, 0.00232786,-0.0043397,-0.00381522,-0.002613165,sell
2011-04-19,none,a0,a45,a180,none,none,none,none,none,a60,none,a30,none, 0.00505495, 0.00187741, 0.0046554, 0.01235179, 0.010645963,buy
2011-04-20,none,a0,a45,a180,none,none,none,none,none,a60,none,a30,none, 0.00505495, 0.00187741, 0.0046554, 0.01235179, 0.010645963,buy
2011-04-21,none,a0,a45,a180,none,none,none,none,none,a60,none,a30,none, 0.00505495, 0.00187741, 0.0046554, 0.01235179, 0.010645963,buy
2011-04-22,none,a0,a45,a180,none,none,none,none,none,a60,none,a30,none, 0.00505495, 0.00187741, 0.0046554, 0.01235179, 0.010645963,buy
2011-04-23,none,a0,a45,a180,none,none,none,none,none,a60,none,a30,none, 0.00505495, 0.00187741, 0.0046554, 0.01235179, 0.010645963,buy
2011-04-24,none,a0,a45,a180,none,none,none,none,none,a60,none,a30,none, 0.00505495, 0.00187741, 0.0046554, 0.01235179, 0.010645963,buy
2011-04-25,none,none,a45,a180,none,none,none,none,none,none,none,a30,none,-0.00373368,-0.00221703, 0.0011674, 0.00826757, 0.002465453,buy
2011-04-26,none,none,a45,a180,none,none,none,none,none,none,none,a30,a90, 0.01034059, 0.01337805, 0.0106260, 0.01317853, 0.013564068,buy
2011-04-27,none,none,a45,a180,none,none,none,none,none,none,none,none,a90, 0.00682533, 0.00967485, 0.0072127, 0.01040753, 0.010133064,buy
2011-04-28,none,none,a45,a180,none,none,none,none,none,none,none,none,a90, 0.00682533, 0.00967485, 0.0072127, 0.01040753, 0.010133064,buy
2011-04-29,none,none,a45,a180,none,a0,none,none,none,none,a150,none,a90,-0.01116063,-0.01048085,-0.0111606,-0.01000247,-0.010112176,sell
2011-04-30,none,none,a45,a180,none,a0,none,none,none,none,a150,none,a90,-0.01116063,-0.01048085,-0.0111606,-0.01000247,-0.010112176,sell
2011-05-01,none,none,a45,a180,none,a0,none,none,none,none,a150,none,a90,-0.01116063,-0.01048085,-0.0111606,-0.01000247,-0.010112176,sell
2011-05-02,none,none,a45,a180,none,a0,none,none,none,none,a150,none,a90,-0.01116063,-0.01048085,-0.0111606,-0.01000247,-0.010112176,sell
2011-05-03,none,none,a45,none,none,a0,none,none,none,none,a150,none,a90,-0.00187897, 0.00178112, 0.0008540,-0.00725394,-0.000633473,sell
2011-05-04,none,none,a45,none,none,a0,none,none,none,none,a150,none,a90,-0.00187897, 0.00178112, 0.0008540,-0.00725394,-0.000633473,sell
2011-05-05,none,none,a45,none,none,a0,none,none,none,none,a150,a45,a90,-0.00187897,-0.00225261,-0.0008792,-0.00647510,-0.002253073,sell
2011-05-06,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00072967,-0.00661735,-0.0047898,-0.00245576,-0.002246836,sell
2011-05-07,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00072967,-0.00661735,-0.0047898,-0.00245576,-0.002246836,sell
2011-05-08,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00072967,-0.00661735,-0.0047898,-0.00245576,-0.002246836,sell
2011-05-09,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00072967,-0.00661735,-0.0047898,-0.00245576,-0.002246836,sell
2011-05-10,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00072967,-0.00661735,-0.0047898,-0.00245576,-0.002246836,sell
2011-05-11,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00072967,-0.00661735,-0.0047898,-0.00245576,-0.002246836,sell
2011-05-12,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00072967,-0.00661735,-0.0047898,-0.00245576,-0.002246836,sell
2011-05-13,a0,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00229757,-0.00263671,-0.0024326,-0.00243258, 0.001054146,sell
2011-05-14,a0,none,a60,none,none,a0,none,a30,none,none,a135,none,none,-0.00384836,-0.00328945,-0.0030976,-0.00891497,-0.007944570,sell
2011-05-15,a0,a0,a60,none,none,a0,none,a30,none,none,a135,none,none,-0.00384836,-0.00328945,-0.0029848,-0.00891497,-0.003628250,sell
2011-05-16,none,a0,a60,none,a30,a0,none,a30,none,none,a135,none,none,-0.00378954,-0.00499997,-0.0081059,-0.00228851,-0.003789544,sell
2011-05-17,none,a0,a60,none,a30,a0,none,a30,none,none,a135,none,none,-0.00378954,-0.00499997,-0.0081059,-0.00228851,-0.003789544,sell
2011-05-18,none,a0,a60,none,a30,a0,none,a30,none,none,a135,none,none,-0.00378954,-0.00499997,-0.0081059,-0.00228851,-0.003789544,sell
2011-05-19,none,a0,none,none,a30,a0,none,a30,none,a90,a135,none,none, 0.00193347, 0.00096622, 0.0019335, 0.00255034, 0.001933467,buy
2011-05-20,none,a0,none,none,a30,a0,none,a30,none,a90,a135,none,none, 0.00193347, 0.00096622, 0.0019335, 0.00255034, 0.001933467,buy
2011-05-21,none,a0,none,a150,none,a0,none,a30,none,a90,none,none,none,-0.01152427,-0.00480416,-0.0026152,-0.01288986,-0.005711189,sell
2011-05-22,none,a0,none,a150,none,a0,none,none,none,a90,none,a60,none,-0.01036506,-0.00147640, 0.0000882,-0.01033162,-0.006350437,sell
2011-05-23,none,a0,none,a150,none,a0,none,none,none,a90,none,a60,none,-0.01036506,-0.00147640, 0.0000882,-0.01033162,-0.006350437,sell
2011-05-24,none,a0,none,a150,none,a0,none,none,none,a90,none,a60,none,-0.01036506,-0.00147640, 0.0000882,-0.01033162,-0.006350437,sell
2011-05-25,none,a0,none,a150,none,a0,a90,none,none,a90,none,a60,none,-0.00251715, 0.00027138, 0.0038541,-0.00240483,-0.007282508,sell
2011-05-26,none,none,none,none,a45,a0,a90,none,none,none,none,a60,none, 0.01336657, 0.01501660, 0.0132147, 0.01501660, 0.013366571,buy
2011-05-27,none,none,none,none,a45,a0,a90,none,none,none,none,a60,none, 0.01336657, 0.01501660, 0.0132147, 0.01501660, 0.013366571,buy
2011-05-28,none,none,none,none,a45,none,a90,none,none,none,none,a60,none, 0.01321471, 0.01501660, 0.0107639, 0.01521973, 0.013366571,buy
2011-05-29,none,none,none,none,a45,none,none,none,none,none,a120,none,none, 0.00237728,-0.01032784,-0.0077407,-0.00774074,-0.009218561,sell
2011-05-30,none,none,none,a135,none,none,none,none,none,none,a120,none,none, 0.00269030,-0.00357077,-0.0002245,-0.00849571,-0.000103071,sell
2011-05-31,a30,none,none,a135,none,none,none,none,none,none,a120,none,none, 0.00089499,-0.00759620,-0.0005387,-0.01048371, 0.000748535,sell
2011-06-01,a30,none,a90,a135,none,none,none,none,none,none,a120,none,none,-0.00448855,-0.00848103,-0.0025948,-0.00779693,-0.002422325,sell
2011-06-02,a30,none,a90,a135,none,none,none,a45,none,none,a120,none,none,-0.00834853,-0.00970134,-0.0034603,-0.00961614,-0.004568370,sell
2011-06-03,a30,none,a90,none,a60,none,none,a45,none,none,a120,none,none,-0.01099584,-0.00536174,-0.0096146,-0.00536174,-0.010023616,sell
2011-06-04,a30,none,a90,none,a60,none,none,a45,none,none,a120,none,none,-0.01099584,-0.00536174,-0.0096146,-0.00536174,-0.010023616,sell
2011-06-05,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.00290362,-0.00346241,-0.0034624,-0.00222974,-0.002486739,sell
2011-06-06,none,none,none,a120,a60,none,none,a45,none,none,none,none,a120,-0.00190986,-0.00139824,-0.0029278, 0.00032748,-0.000023878,sell
2011-06-07,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,-0.00237456,-0.00244735,-0.0022842, 0.00062543, 0.000520899,sell
2011-06-08,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,-0.00237456,-0.00244735,-0.0022842, 0.00062543, 0.000520899,sell
2011-06-09,a45,none,none,a120,none,none,none,a45,none,none,none,none,a120,-0.00244110,-0.00051413,-0.0000862, 0.00095328, 0.000700158,sell
2011-06-10,a45,none,none,none,none,none,a120,a45,a30,none,none,none,a120, 0.00010254,-0.00064218, 0.0035993, 0.00406909,-0.000258913,buy
2011-06-11,a45,none,none,none,none,none,a120,none,a30,none,none,none,a120, 0.00035546, 0.00015249, 0.0045027, 0.00564314, 0.002550722,buy
2011-06-12,a45,a30,none,none,none,none,a120,none,a30,none,none,none,a120, 0.00234537, 0.00149837, 0.0041785, 0.00849428, 0.003980537,buy
2011-06-13,none,a30,none,none,none,none,a120,none,a30,none,none,none,a120, 0.00589420, 0.00474509, 0.0045829, 0.00881525, 0.008268927,buy
2011-06-14,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.00735193, 0.00368325, 0.0036881, 0.01374718, 0.012638795,buy
2011-06-15,none,a30,a120,none,none,none,none,none,a30,none,none,none,none,-0.00644629, 0.00498589, 0.0031307,-0.00247155,-0.005562734,sell
2011-06-16,a60,a30,a120,none,none,none,none,none,a30,none,none,none,none,-0.00234752, 0.00498589, 0.0031307,-0.00247155,-0.000480923,buy
2011-06-17,a60,none,a120,none,a90,none,a135,none,a30,none,none,none,none, 0.00026386, 0.00593176, 0.0077547, 0.00685640, 0.006675214,buy
2011-06-18,a60,none,a120,none,a90,none,a135,none,a30,none,none,none,none, 0.00026386, 0.00593176, 0.0077547, 0.00685640, 0.006675214,buy
2011-06-19,a60,none,none,none,a90,none,a135,none,a30,a120,none,none,none, 0.00707306, 0.00930536, 0.0084502, 0.00953362, 0.008715552,buy
2011-06-20,none,none,none,a90,a90,none,a135,none,a30,a120,none,none,none, 0.00584184, 0.00606366, 0.0065904, 0.00791474, 0.006590428,buy
2011-06-21,none,none,none,a90,none,none,none,none,a30,a120,none,none,none, 0.00496168, 0.00575435, 0.0060094, 0.00364586, 0.007765593,buy
2011-06-22,none,none,a135,a90,none,none,none,a60,a30,a120,none,none,none, 0.00288865, 0.00264375, 0.0034655, 0.00345539, 0.003340448,buy
2011-06-23,none,a45,a135,a90,none,a30,none,a60,a30,a120,none,a90,a135, 0.00002231, 0.00002231, 0.0000223, 0.00002231,-0.000284452,sell
2011-06-24,none,a45,a135,none,none,a30,a150,a60,a30,a120,none,a90,a135, 0.00323608, 0.00323608, 0.0032409, 0.00323608, 0.000750198,buy
2011-06-25,none,a45,a135,none,none,a30,a150,a60,a30,a120,none,a90,a135, 0.00323608, 0.00323608, 0.0032409, 0.00323608, 0.000750198,buy
2011-06-26,none,a45,none,none,none,a30,a150,a60,a30,none,none,a90,a135, 0.01564089, 0.01564089, 0.0157427, 0.01564089, 0.015455665,buy
2011-06-27,none,a45,none,none,none,a30,a150,a60,a30,none,none,a90,a135, 0.01564089, 0.01564089, 0.0157427, 0.01564089, 0.015455665,buy
2011-06-28,none,a45,none,none,none,a30,none,a60,a30,none,none,a90,a135, 0.01963808, 0.01963808, 0.0186638, 0.01963808, 0.015323461,buy
2011-06-29,none,none,none,none,none,a30,none,a60,a30,none,a90,a90,a135, 0.01173855, 0.01173855, 0.0211998, 0.01173855, 0.008984710,buy
2011-06-30,none,none,a150,none,none,a30,none,none,a30,none,a90,none,none, 0.00712061, 0.00712061, 0.0071206, 0.00774472, 0.007120611,buy
2011-07-01,none,none,a150,none,none,a30,none,none,a30,none,a90,none,none, 0.00712061, 0.00712061, 0.0071206, 0.00774472, 0.007120611,buy
2011-07-02,none,none,a150,none,none,a30,none,none,a30,none,a90,none,none, 0.00712061, 0.00712061, 0.0071206, 0.00774472, 0.007120611,buy
2011-07-03,a90,none,a150,none,a120,a30,none,none,a30,none,a90,none,none, 0.00712796, 0.00712796, 0.0071280, 0.00721011, 0.007127962,buy
2011-07-04,a90,none,a150,none,a120,none,none,none,a30,none,a90,none,none, 0.00470899, 0.00470899, 0.0047090, 0.00721011, 0.004708991,buy
2011-07-05,a90,none,none,none,a120,none,none,none,a30,a135,a90,none,none, 0.00241846, 0.00440375, 0.0040176, 0.00505283, 0.004044113,buy
2011-07-06,a90,none,none,none,a120,none,none,none,none,a135,a90,none,none, 0.00308433, 0.00308433, 0.0033545, 0.00206369, 0.003084331,buy
2011-07-07,a90,a60,none,a60,none,none,none,none,none,a135,none,none,none, 0.00432411, 0.01138408, 0.0116230, 0.01114090,-0.014434469,buy
2011-07-08,none,a60,none,a60,none,none,none,none,none,a135,none,none,a150, 0.00625950, 0.01436662, 0.0046537, 0.00489316, 0.002985311,buy
2011-07-09,none,a60,none,a60,none,none,none,none,none,a135,none,none,a150, 0.00625950, 0.01436662, 0.0046537, 0.00489316, 0.002985311,buy
2011-07-10,none,a60,none,a60,none,none,none,none,none,a135,none,none,a150, 0.00625950, 0.01436662, 0.0046537, 0.00489316, 0.002985311,buy
2011-07-11,none,a60,none,a60,none,none,a180,none,none,a135,none,none,a150, 0.00187830,-0.00270270,-0.0017202,-0.00186941,-0.002435159,sell
2011-07-12,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,-0.00061655,-0.00182006,-0.0023949,-0.00102539,-0.001025394,sell
2011-07-13,none,a60,none,none,a135,none,a180,none,none,none,none,none,a150, 0.00161863,-0.00199335,-0.0021154, 0.00101911, 0.001633532,buy
2011-07-14,none,a60,none,none,a135,none,a180,none,none,none,none,none,none, 0.00173998,-0.00047606,-0.0007209,-0.00004774,-0.000231076,sell
2011-07-15,none,a60,none,none,a135,none,a180,none,none,none,none,none,none, 0.00173998,-0.00047606,-0.0007209,-0.00004774,-0.000231076,sell
2011-07-16,none,a60,none,none,a135,none,a180,none,none,none,none,none,none, 0.00173998,-0.00047606,-0.0007209,-0.00004774,-0.000231076,sell
2011-07-17,none,a60,none,none,a135,none,a180,none,none,none,none,none,none, 0.00173998,-0.00047606,-0.0007209,-0.00004774,-0.000231076,sell
2011-07-18,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.00272946, 0.01121659, 0.0018482, 0.00264136, 0.001431909,buy
2011-07-19,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00711551, 0.01547543, 0.0147082, 0.00894383, 0.018116830,buy
2011-07-20,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.00085627, 0.00250430, 0.0024909, 0.00115957, 0.002260945,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.00085627, 0.00250430, 0.0024909, 0.00115957, 0.002260945,buy
2011-07-22,none,none,a180,a45,none,none,none,none,none,a150,none,none,none, 0.00526278, 0.00620825, 0.0082240, 0.00426386, 0.003023366,buy
2011-07-23,none,none,a180,a45,none,a30,none,none,none,a150,none,none,none, 0.00565725, 0.00620825, 0.0080024, 0.00493828, 0.008002408,buy
2011-07-24,none,none,a180,a45,none,a30,none,none,none,a150,none,a120,none, 0.00619936, 0.00920472, 0.0108216, 0.00693192, 0.011923041,buy
2011-07-25,none,none,a180,a45,none,a30,none,none,none,a150,none,a120,none, 0.00619936, 0.00920472, 0.0108216, 0.00693192, 0.011923041,buy
2011-07-26,none,none,a180,a45,none,a30,none,none,none,a150,none,a120,none, 0.00619936, 0.00920472, 0.0108216, 0.00693192, 0.011923041,buy
2011-07-27,none,none,a180,a45,none,a30,none,none,none,none,none,a120,none,-0.00469251, 0.00552222,-0.0001496,-0.00503439, 0.005353349,sell
2011-07-28,none,none,a180,a45,none,a30,none,none,none,none,none,a120,none,-0.00469251, 0.00552222,-0.0001496,-0.00503439, 0.005353349,sell
2011-07-29,none,none,a180,a45,none,a30,none,a90,none,none,none,a120,none,-0.00220917, 0.00112010,-0.0001496,-0.00406803, 0.001393130,sell
2011-07-30,none,none,a180,none,none,a30,none,a90,none,none,none,a120,none,-0.00165577,-0.00115063, 0.0013329,-0.00409088,-0.000621238,sell
2011-07-31,none,a60,a180,none,none,a30,none,a90,none,none,none,none,none, 0.00209372, 0.00520894, 0.0008908,-0.00251782, 0.000617340,buy
2011-08-01,none,a60,a180,none,none,none,none,a90,none,none,none,none,none, 0.00218885, 0.00021405,-0.0012110,-0.00313287, 0.003065727,buy
