Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-08-15,1,1,1,1,1,1,1,0,1,1,2,2,1,3,1,2,3,4,0.24607,0.062297,0.24607,sell
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,1,2,1,4,0.24786,0.126247,0.24786,sell
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,2,2,2,4,0.73658,0.871995,0.73658,buy
2017-08-18,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,2,1,4,0.38300,0.448036,0.38300,sell
2017-08-19,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,2,1,4,0.38300,0.448036,0.38300,sell
2017-08-20,0,1,1,1,1,1,1,1,0,1,2,1,1,2,2,3,1,4,0.10555,0.027714,0.10555,sell
2017-08-21,0,1,1,1,1,0,1,1,0,2,2,1,1,2,2,2,2,4,0.18172,0.051923,0.18172,sell
2017-08-22,0,1,1,1,1,0,0,1,0,1,1,0,1,2,2,2,2,2,0.17545,0.067133,0.17545,sell
2017-08-23,0,1,1,1,0,0,0,1,0,1,1,0,1,1,2,2,2,1,0.15671,0.089602,0.15671,sell
2017-08-24,0,1,1,2,0,0,0,2,0,1,2,0,2,1,2,3,3,1,0.93883,0.970838,0.93883,buy
2017-08-25,0,1,1,2,0,0,0,2,0,1,2,0,2,1,2,3,3,1,0.93883,0.970838,0.93883,buy
2017-08-26,0,1,0,2,0,0,0,2,0,1,2,0,2,1,1,3,2,1,0.88450,0.927579,0.88450,buy
2017-08-27,0,1,0,2,0,0,0,2,0,1,2,0,2,1,1,2,3,1,0.25953,0.151079,0.25953,sell
2017-08-28,0,1,1,3,0,0,0,2,0,1,2,0,2,2,2,3,3,2,0.74336,0.913883,0.74336,buy
2017-08-29,1,1,1,3,0,0,0,1,0,0,1,1,2,2,1,3,3,1,0.75133,0.904914,0.75133,buy
2017-08-30,1,1,1,2,0,0,0,1,0,0,1,1,1,2,1,3,2,1,0.92744,0.955064,0.92744,buy
2017-08-31,1,1,1,2,0,0,0,1,0,0,1,1,1,2,1,3,2,1,0.92744,0.955064,0.92744,buy
2017-09-01,1,2,1,3,0,0,0,1,0,0,1,1,1,2,3,3,3,2,0.65324,0.658275,0.65324,buy
2017-09-02,1,2,1,3,0,0,0,1,0,0,1,1,1,2,3,3,3,2,0.65324,0.658275,0.65324,buy
2017-09-03,1,2,1,3,0,0,0,1,0,0,1,1,1,2,3,3,3,2,0.65324,0.658275,0.65324,buy
2017-09-04,1,2,1,2,0,0,0,0,0,0,0,1,1,1,3,3,2,1,0.23004,0.111856,0.23004,sell
2017-09-05,1,1,2,2,0,0,0,0,0,0,0,1,2,0,3,3,2,1,0.12647,0.071172,0.12647,sell
2017-09-06,1,1,2,2,1,0,0,0,0,0,0,1,3,0,3,3,2,2,0.38353,0.498861,0.38353,sell
2017-09-07,1,1,2,2,1,0,0,0,0,0,0,1,3,0,3,3,2,2,0.38353,0.498861,0.38353,sell
2017-09-08,1,0,2,2,1,0,0,0,0,0,0,1,3,0,2,3,2,1,0.71049,0.871848,0.71049,buy
2017-09-09,1,0,3,2,1,0,0,0,0,1,0,1,3,2,2,3,3,2,0.17254,0.098368,0.17254,sell
2017-09-10,1,0,3,1,1,0,0,0,0,1,0,1,3,2,1,3,2,2,0.05978,0.044702,0.05978,sell
2017-09-11,1,0,3,1,1,0,0,0,1,1,1,1,3,2,1,3,2,3,0.04357,0.030386,0.04357,sell
2017-09-12,1,0,3,1,1,0,1,0,1,1,2,1,3,2,1,3,3,3,0.09613,0.033150,0.09613,sell
2017-09-13,1,0,2,1,0,0,1,0,1,1,2,1,2,2,0,2,3,2,0.10742,0.058529,0.10742,sell
2017-09-14,1,1,1,1,0,0,1,0,1,1,2,1,1,3,0,3,2,2,0.08806,0.047228,0.08806,sell
2017-09-15,1,1,2,1,0,0,1,1,1,1,3,1,1,3,1,4,2,3,0.24249,0.101246,0.24249,sell
2017-09-16,1,1,2,0,1,0,1,1,1,1,3,1,0,3,2,3,3,3,0.88635,0.975016,0.88635,buy
2017-09-17,1,1,1,1,1,0,1,1,1,1,3,1,0,2,3,4,3,2,0.90557,0.962794,0.90557,buy
2017-09-18,1,1,1,2,1,0,1,1,1,1,3,1,1,2,3,4,3,3,0.87493,0.964276,0.87493,buy
2017-09-19,1,1,1,2,1,0,1,1,1,0,3,1,1,1,3,4,2,3,0.69426,0.837775,0.69426,buy
2017-09-20,1,1,2,2,1,0,1,1,0,0,2,1,2,1,3,5,2,2,0.13397,0.079530,0.13397,sell
2017-09-21,1,0,2,2,1,0,1,1,0,0,2,1,2,0,3,4,2,2,0.16014,0.089291,0.16014,sell
2017-09-22,1,1,1,2,1,0,1,0,0,0,1,1,3,0,2,3,3,1,0.20268,0.109490,0.20268,sell
2017-09-23,0,1,1,1,1,0,1,0,0,1,1,0,3,1,1,2,3,1,0.31722,0.328722,0.31722,sell
2017-09-24,0,2,1,1,1,0,0,0,0,1,0,0,3,2,1,2,2,2,0.76149,0.852953,0.76149,buy
2017-09-25,1,2,1,0,0,0,0,0,0,1,0,1,2,2,0,2,1,2,0.74188,0.910158,0.74188,buy
2017-09-26,1,2,0,1,1,0,1,1,0,1,2,1,1,2,2,3,1,4,0.68627,0.911488,0.68627,buy
2017-09-27,1,2,0,1,1,0,1,1,0,1,2,1,1,2,2,3,1,4,0.68627,0.911488,0.68627,buy
2017-09-28,1,2,0,1,1,0,1,1,0,0,2,1,1,1,2,2,1,4,0.80904,0.853974,0.80904,buy
2017-09-29,1,3,0,1,1,0,1,1,0,0,2,1,2,1,2,3,1,4,0.90097,0.867802,0.90097,buy
2017-09-30,1,3,1,1,1,0,1,1,0,0,2,1,3,1,2,3,1,5,0.94874,0.949828,0.94874,buy
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,0,1,2,0,4,0.98175,0.991035,0.98175,buy
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,1,0,4,0.97198,0.994036,0.97198,buy
2017-10-03,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,1,0,4,0.97198,0.994036,0.97198,buy
2017-10-04,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,3,0.97514,0.990768,0.97514,buy
2017-10-05,1,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,1,3,0.01703,0.004337,0.01703,sell
2017-10-06,1,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,1,3,0.01703,0.004337,0.01703,sell
2017-10-07,1,0,1,0,0,0,0,0,0,3,0,1,3,1,0,1,1,3,0.08412,0.025177,0.08412,sell
2017-10-08,1,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1,1,3,0.05093,0.029173,0.05093,sell
2017-10-09,1,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1,1,3,0.05093,0.029173,0.05093,sell
2017-10-10,1,0,0,0,1,0,1,0,1,3,0,2,2,2,1,3,1,3,0.17185,0.012935,0.17185,sell
2017-10-11,1,0,0,0,1,1,2,0,1,3,1,2,2,2,2,4,1,4,0.29826,0.009551,0.29826,sell
2017-10-12,1,0,0,0,1,1,3,0,2,1,1,3,1,2,2,3,3,3,0.72065,0.843441,0.72065,buy
2017-10-13,1,0,0,0,1,2,3,0,2,1,1,3,1,2,3,3,4,3,0.18538,0.155162,0.18538,sell
2017-10-14,2,1,0,0,1,2,3,0,2,1,2,3,2,2,3,4,4,4,0.04729,0.005084,0.04729,sell
2017-10-15,2,1,0,0,1,2,3,0,2,0,2,3,1,2,3,4,3,4,0.08146,0.006513,0.08146,sell
2017-10-16,1,1,0,0,0,2,3,0,1,0,2,2,1,1,2,3,3,2,0.12830,0.060047,0.12830,sell
2017-10-17,1,1,0,0,0,2,3,0,1,0,2,2,1,1,2,3,3,2,0.12830,0.060047,0.12830,sell
2017-10-18,1,1,0,0,0,2,2,0,1,0,2,1,1,1,2,2,3,2,0.79866,0.909822,0.79866,buy
2017-10-19,2,1,0,0,0,1,2,0,1,0,3,1,1,1,1,1,4,2,0.05704,0.030558,0.05704,sell
2017-10-20,2,1,0,0,0,1,1,1,1,0,2,1,1,2,1,2,4,1,0.10508,0.021691,0.10508,sell
2017-10-21,2,0,0,0,0,1,1,1,0,0,2,1,0,1,1,2,3,0,0.09637,0.036674,0.09637,sell
2017-10-22,2,0,0,0,0,1,1,1,0,0,2,1,0,1,1,2,3,0,0.09637,0.036674,0.09637,sell
2017-10-23,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,3,0,0.05680,0.037144,0.05680,sell
2017-10-24,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,3,1,0.68232,0.818966,0.68232,buy
2017-10-25,1,0,0,0,0,1,1,2,1,1,1,2,2,1,1,3,3,1,0.82583,0.948359,0.82583,buy
2017-10-26,1,0,0,0,0,0,1,1,1,1,1,2,2,0,0,2,2,1,0.20098,0.109975,0.20098,sell
2017-10-27,1,0,0,0,0,0,1,1,1,1,1,2,2,0,0,2,2,1,0.20098,0.109975,0.20098,sell
2017-10-28,1,0,0,0,0,0,1,2,1,1,1,2,2,1,0,2,3,1,0.54952,0.482901,0.54952,sell
2017-10-29,1,0,0,0,0,0,1,2,1,1,1,2,2,1,0,2,3,1,0.54952,0.482901,0.54952,sell
2017-10-30,1,0,0,0,0,1,2,2,2,1,1,2,2,3,1,3,3,3,0.90560,0.972257,0.90560,buy
2017-10-31,1,0,0,0,1,1,2,2,1,1,1,2,1,3,2,3,3,3,0.94799,0.987642,0.94799,buy
2017-11-01,1,0,0,0,1,1,2,2,1,0,1,2,0,3,2,3,3,2,0.63108,0.535747,0.63108,buy
2017-11-02,1,0,0,0,1,1,2,2,1,0,1,2,0,3,2,3,3,2,0.63108,0.535747,0.63108,buy
2017-11-03,1,0,0,0,1,1,2,2,1,0,1,2,0,3,2,3,3,2,0.63108,0.535747,0.63108,buy
2017-11-04,0,0,0,0,1,1,1,2,1,0,0,0,1,3,2,3,1,2,0.10317,0.054027,0.10317,sell
2017-11-05,0,0,0,0,1,1,1,2,2,0,0,0,2,3,2,3,2,2,0.02118,0.023127,0.02118,sell
2017-11-06,0,0,0,0,0,1,0,2,2,0,0,0,2,2,1,1,2,2,0.04899,0.028619,0.04899,sell
2017-11-07,1,0,0,0,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0.16427,0.066437,0.16427,sell
2017-11-08,1,0,0,0,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0.16427,0.066437,0.16427,sell
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,2,1,1,0.68963,0.843417,0.68963,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,2,0,1,3,1,1,0.83462,0.946120,0.83462,buy
2017-11-11,1,0,0,1,0,0,1,0,2,0,2,1,1,0,1,3,1,1,0.14121,0.071838,0.14121,sell
2017-11-12,1,0,0,1,0,0,1,1,2,0,2,1,1,1,1,3,1,2,0.13284,0.115034,0.13284,sell
2017-11-13,1,0,0,1,1,0,1,1,2,0,2,1,1,1,2,3,2,2,0.13018,0.037809,0.13018,sell
2017-11-14,1,0,0,1,1,0,1,1,1,0,1,1,0,2,2,2,2,2,0.48767,0.565701,0.48767,sell
2017-11-15,1,0,0,1,1,0,2,1,1,0,1,1,1,2,2,3,2,2,0.85684,0.944281,0.85684,buy
2017-11-16,1,0,0,1,1,0,2,1,1,0,1,1,1,2,2,3,2,2,0.85684,0.944281,0.85684,buy
2017-11-17,1,0,0,0,1,0,3,1,1,0,1,2,1,2,1,2,2,3,0.92215,0.976791,0.92215,buy
2017-11-18,1,0,0,0,1,0,3,1,2,0,1,2,2,2,1,2,2,4,0.88297,0.933724,0.88297,buy
2017-11-19,1,0,0,0,1,0,3,1,2,0,1,2,2,2,1,2,2,4,0.88297,0.933724,0.88297,buy
2017-11-20,0,0,0,0,1,0,3,2,2,0,1,2,3,1,1,3,3,2,0.16143,0.095908,0.16143,sell
2017-11-21,1,0,1,0,1,0,3,2,2,0,1,2,3,2,2,5,3,2,0.06753,0.009830,0.06753,sell
2017-11-22,1,0,1,0,0,0,2,3,2,0,1,3,2,2,1,4,3,2,0.21559,0.091144,0.21559,sell
2017-11-23,1,0,1,0,0,0,1,3,2,0,1,3,2,1,1,4,2,2,0.76817,0.839396,0.76817,buy
2017-11-24,1,0,1,0,1,0,1,3,2,0,1,3,2,1,2,4,2,3,0.97087,0.972498,0.97087,buy
2017-11-25,1,0,1,0,1,0,1,3,1,0,1,3,1,1,2,4,2,2,0.18948,0.133441,0.18948,sell
2017-11-26,1,0,1,0,1,0,2,3,0,0,1,2,1,2,2,3,2,3,0.96543,0.958519,0.96543,buy
2017-11-27,1,0,1,0,1,0,2,3,0,0,1,2,1,2,2,3,2,3,0.96543,0.958519,0.96543,buy
2017-11-28,1,0,1,1,1,0,3,3,0,0,2,2,1,2,3,3,4,3,0.84468,0.935558,0.84468,buy
2017-11-29,1,0,1,1,1,0,3,2,0,0,2,2,0,2,3,3,3,3,0.86456,0.907108,0.86456,buy
2017-11-30,1,0,1,1,1,0,2,3,0,0,2,1,1,2,3,3,3,3,0.26342,0.193728,0.26342,sell
2017-12-01,1,0,1,1,0,0,2,3,1,0,2,2,1,2,2,4,3,2,0.19287,0.089106,0.19287,sell
2017-12-02,1,0,0,1,0,0,2,3,1,0,2,2,1,2,1,3,3,2,0.92401,0.938569,0.92401,buy
2017-12-03,1,0,0,1,0,0,1,3,1,0,2,2,1,1,1,3,3,1,0.90410,0.947136,0.90410,buy
2017-12-04,1,0,0,1,0,0,1,3,1,0,2,2,1,1,1,3,3,1,0.90410,0.947136,0.90410,buy
2017-12-05,1,0,1,1,0,0,2,3,1,0,2,2,2,1,2,4,4,1,0.87881,0.986609,0.87881,buy
2017-12-06,1,0,1,1,0,0,2,3,1,0,2,2,2,1,2,4,3,2,0.74127,0.886075,0.74127,buy
2017-12-07,1,0,1,1,0,0,2,2,1,0,2,2,1,1,2,4,3,1,0.73903,0.900933,0.73903,buy
2017-12-08,1,0,1,1,0,0,3,2,1,0,3,2,1,1,2,4,3,2,0.21143,0.098910,0.21143,sell
2017-12-09,1,0,1,1,0,0,2,2,1,0,2,2,1,1,2,4,2,2,0.27274,0.145149,0.27274,sell
2017-12-10,1,0,1,1,0,0,2,3,0,0,2,2,1,1,2,3,2,3,0.72237,0.638128,0.72237,buy
2017-12-11,1,0,1,1,0,0,2,2,0,0,1,2,1,1,2,2,2,3,0.91122,0.967771,0.91122,buy
2017-12-12,0,0,2,1,0,0,4,2,0,0,1,2,3,0,3,2,3,4,0.96114,0.994847,0.96114,buy
2017-12-13,0,0,2,0,0,0,4,3,0,0,1,3,3,0,2,3,3,3,0.92536,0.985703,0.92536,buy
2017-12-14,0,0,1,0,0,0,4,2,0,0,1,2,3,0,1,2,2,3,0.94441,0.978539,0.94441,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,2,1,1,3,2,3,0.36905,0.185521,0.36905,sell
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,2,1,1,3,2,2,0.75775,0.827170,0.75775,buy
2017-12-17,1,0,2,0,0,0,3,3,0,0,2,2,2,1,2,3,3,3,0.93739,0.982138,0.93739,buy
2017-12-18,1,0,2,0,0,0,3,2,0,0,2,1,2,1,2,2,3,3,0.94114,0.979483,0.94114,buy
2017-12-19,1,0,2,0,0,0,3,2,0,0,2,1,2,1,2,2,3,3,0.94114,0.979483,0.94114,buy
2017-12-20,2,0,2,1,0,0,1,2,0,0,2,1,0,2,3,2,3,3,0.77071,0.884063,0.77071,buy
2017-12-21,2,0,1,1,0,0,1,2,0,0,2,1,0,2,2,2,2,3,0.22310,0.336757,0.22310,sell
2017-12-22,2,0,1,1,0,0,1,3,0,0,3,1,0,2,2,2,2,4,0.21529,0.073415,0.21529,sell
2017-12-23,2,0,1,1,0,0,2,3,0,0,3,2,0,2,2,3,2,4,0.07289,0.029833,0.07289,sell
2017-12-24,2,0,1,1,0,0,2,2,0,0,3,1,0,2,2,3,2,3,0.10473,0.061979,0.10473,sell
2017-12-25,2,0,0,1,0,0,2,2,0,0,3,1,0,2,1,3,2,2,0.83851,0.934274,0.83851,buy
2017-12-26,2,0,0,0,0,0,2,2,0,0,3,1,0,2,0,2,2,2,0.87030,0.970353,0.87030,buy
2017-12-27,2,0,0,0,0,0,3,1,0,0,2,1,1,2,0,3,1,2,0.22874,0.397116,0.22874,sell
2017-12-28,2,0,0,0,0,0,3,1,0,0,2,1,1,2,0,3,1,2,0.22874,0.397116,0.22874,sell
2017-12-29,1,1,0,0,0,0,3,1,0,0,2,1,1,1,1,3,1,2,0.42577,0.120411,0.42577,sell
2017-12-30,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,3,1,1,0.68022,0.235760,0.68022,sell
2017-12-31,1,2,0,0,0,0,3,0,1,0,1,2,1,1,2,3,2,2,0.28861,0.106784,0.28861,sell
2018-01-01,0,2,0,0,0,0,3,0,1,0,1,2,1,0,2,3,2,1,0.78454,0.897940,0.78454,buy
2018-01-02,0,2,0,0,0,0,2,0,1,0,1,1,1,0,2,2,2,1,0.88468,0.982833,0.88468,buy
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,2,0,3,3,4,2,0.94982,0.983029,0.94982,buy
2018-01-04,2,2,1,0,0,0,2,0,3,0,2,2,3,0,3,3,4,3,0.94199,0.785252,0.94199,buy
2018-01-05,2,2,1,0,0,0,1,0,4,0,2,2,3,0,3,2,4,4,0.91035,0.916044,0.91035,buy
2018-01-06,2,1,1,0,0,0,0,0,4,0,2,2,2,0,2,1,3,4,0.22171,0.113235,0.22171,sell
2018-01-07,2,0,1,0,0,0,0,0,4,0,2,2,2,0,1,1,3,3,0.83956,0.964308,0.83956,buy
2018-01-08,3,0,1,0,0,0,0,0,4,0,2,2,2,1,1,2,3,3,0.94938,0.975636,0.94938,buy
2018-01-09,3,0,1,0,0,0,0,0,4,0,2,2,2,1,1,2,3,3,0.94938,0.975636,0.94938,buy
2018-01-10,3,0,1,0,0,0,0,1,4,2,3,2,2,1,3,3,4,4,0.11342,0.019999,0.11342,sell
2018-01-11,3,0,0,0,0,0,0,1,4,2,3,2,2,1,2,2,4,4,0.06075,0.008132,0.06075,sell
2018-01-12,3,0,0,0,0,0,0,1,4,2,3,2,2,1,2,2,4,4,0.06075,0.008132,0.06075,sell
2018-01-13,3,0,0,0,0,0,0,2,3,2,2,3,2,1,2,3,4,3,0.17317,0.116001,0.17317,sell
2018-01-14,3,0,0,0,0,0,0,2,2,2,1,3,2,1,2,3,3,3,0.83243,0.862752,0.83243,buy
2018-01-15,2,0,0,0,0,0,0,2,2,2,1,3,1,1,2,3,3,2,0.09715,0.069224,0.09715,sell
2018-01-16,1,1,0,0,0,0,0,2,2,2,1,3,0,1,3,4,2,2,0.07996,0.039697,0.07996,sell
2018-01-17,1,1,0,0,0,0,1,2,1,2,1,2,0,2,3,4,2,2,0.13737,0.051540,0.13737,sell
2018-01-18,0,1,0,0,0,0,1,1,1,1,0,2,0,1,2,2,2,1,0.41369,0.131603,0.41369,sell
2018-01-19,0,1,0,0,0,0,2,1,1,0,0,2,0,2,1,2,2,1,0.84888,0.948882,0.84888,buy
2018-01-20,1,1,0,0,0,0,2,1,1,0,0,2,1,2,1,3,2,1,0.76694,0.921186,0.76694,buy
2018-01-21,1,1,0,0,0,0,2,1,0,0,0,1,1,2,1,3,1,1,0.96062,0.938156,0.96062,buy
2018-01-22,1,1,0,0,0,0,2,1,1,0,1,1,1,2,1,4,1,1,0.29564,0.142708,0.29564,sell
2018-01-23,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0,3,1,1,0.14799,0.052700,0.14799,sell
2018-01-24,1,0,0,0,0,0,2,0,1,0,1,0,1,2,0,2,1,1,0.06851,0.006492,0.06851,sell
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,3,1,0,0.75908,0.731975,0.75908,buy
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,3,1,0,0.75908,0.731975,0.75908,buy
2018-01-27,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,3,1,0,0.75908,0.731975,0.75908,buy
2018-01-28,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,3,1,0,0.75908,0.731975,0.75908,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.77847,0.808280,0.77847,buy
2018-01-30,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0,2,0.32055,0.116710,0.32055,sell
2018-01-31,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,3,0.14181,0.188181,0.14181,sell
2018-02-01,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,2,0,3,0.03430,0.020248,0.03430,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,2,0,3,0.03430,0.020248,0.03430,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1,2,0,4,0.05452,0.026055,0.05452,sell
2018-02-04,0,0,0,0,0,0,3,1,2,1,1,1,2,2,1,2,1,4,0.19663,0.155288,0.19663,sell
2018-02-05,0,0,0,0,0,0,3,2,2,1,1,1,2,3,1,2,2,4,0.53921,0.874882,0.53921,buy
2018-02-06,0,0,0,0,0,0,3,2,2,2,2,1,2,3,1,2,3,4,0.02476,0.025112,0.02476,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1,1,3,2,0.20180,0.070560,0.20180,sell
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,3,1,0.89426,0.923430,0.89426,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,3,1,0.89426,0.923430,0.89426,buy
2018-02-10,0,0,0,0,0,0,2,2,2,1,1,0,2,2,2,2,4,1,0.93133,0.979465,0.93133,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,2,0,3,2,1,3,4,1,0.11083,0.041530,0.11083,sell
2018-02-12,0,1,0,0,0,0,2,3,2,2,3,0,3,3,1,3,4,3,0.50604,0.134525,0.50604,sell
2018-02-13,0,1,0,0,0,0,1,3,3,2,3,0,2,3,2,4,3,3,0.91075,0.983109,0.91075,buy
2018-02-14,0,1,0,0,0,0,1,2,3,2,3,0,2,2,2,4,2,3,0.95997,0.996451,0.95997,buy
2018-02-15,0,1,0,0,0,0,0,2,3,2,3,0,1,2,2,3,2,3,0.93797,0.966520,0.93797,buy
2018-02-16,0,1,0,0,0,0,0,2,3,1,2,0,1,1,3,2,1,4,0.98207,0.997131,0.98207,buy
2018-02-17,0,1,0,0,0,0,0,2,3,0,1,0,1,1,3,1,1,4,0.90888,0.969718,0.90888,buy
2018-02-18,0,1,0,0,0,0,0,3,2,0,1,0,2,1,2,1,1,4,0.95231,0.984806,0.95231,buy
2018-02-19,0,1,0,0,0,0,0,2,2,1,1,1,1,2,1,3,0,3,0.42982,0.847015,0.42982,buy
2018-02-20,0,2,0,0,0,0,0,3,1,1,2,1,2,1,1,3,2,2,0.12157,0.037957,0.12157,sell
2018-02-21,0,2,0,0,0,0,0,4,2,1,2,1,2,2,2,4,3,2,0.03944,0.016056,0.03944,sell
2018-02-22,0,2,0,0,0,0,0,4,2,1,2,1,2,2,2,4,3,2,0.03944,0.016056,0.03944,sell
2018-02-23,0,2,0,0,0,0,0,3,2,1,2,1,2,2,1,4,3,1,0.04902,0.013332,0.04902,sell
2018-02-24,0,1,0,0,0,0,0,2,3,1,1,1,2,2,1,2,3,2,0.24376,0.128549,0.24376,sell
2018-02-25,0,1,0,0,0,0,0,3,2,2,1,2,2,1,2,2,4,2,0.11230,0.081973,0.11230,sell
2018-02-26,0,1,1,0,0,0,0,3,2,2,2,2,2,1,2,2,4,3,0.86156,0.899905,0.86156,buy
2018-02-27,0,1,1,0,0,0,0,2,3,2,2,2,3,1,1,2,4,3,0.95399,0.993250,0.95399,buy
2018-02-28,0,1,2,0,0,0,1,2,3,2,3,2,3,1,2,3,4,4,0.92739,0.973356,0.92739,buy
2018-03-01,0,0,2,0,0,0,2,1,3,2,2,2,2,1,3,4,2,4,0.47742,0.512239,0.47742,sell
2018-03-02,0,0,2,0,0,0,2,1,3,2,2,2,2,1,3,4,2,4,0.47742,0.512239,0.47742,sell
2018-03-03,0,0,2,0,0,0,2,1,1,2,2,2,1,0,3,4,1,3,0.89126,0.916548,0.89126,buy
2018-03-04,0,0,2,0,0,0,2,1,0,1,2,1,0,0,3,3,1,2,0.94431,0.982504,0.94431,buy
2018-03-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,1,1,0.19835,0.077267,0.19835,sell
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0.04399,0.022164,0.04399,sell
2018-03-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0.17084,0.081823,0.17084,sell
2018-03-08,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,3,1,0,0.42089,0.549683,0.42089,sell
2018-03-09,0,1,1,1,0,0,0,0,1,1,2,1,1,1,0,3,2,0,0.12827,0.048982,0.12827,sell
2018-03-10,0,1,1,2,0,0,0,0,1,2,3,1,1,2,0,3,2,2,0.10181,0.037747,0.10181,sell
2018-03-11,0,2,1,2,0,0,0,0,1,2,3,2,1,2,0,3,2,3,0.38430,0.427291,0.38430,sell
2018-03-12,0,2,1,2,0,0,0,0,1,2,3,2,1,2,0,3,2,3,0.38430,0.427291,0.38430,sell
2018-03-13,0,2,1,2,0,0,1,0,1,2,3,2,1,2,1,3,3,3,0.18547,0.066935,0.18547,sell
2018-03-14,0,2,1,2,0,0,1,0,1,2,3,2,1,2,1,3,3,3,0.18547,0.066935,0.18547,sell
2018-03-15,0,2,1,1,0,0,1,0,1,2,2,3,1,1,1,1,4,3,0.10812,0.048021,0.10812,sell
2018-03-16,0,2,1,1,0,0,1,0,0,2,2,3,0,1,1,1,3,3,0.05464,0.017865,0.05464,sell
2018-03-17,0,2,1,0,0,0,1,0,0,1,1,3,0,0,1,1,3,1,0.09811,0.037808,0.09811,sell
2018-03-18,0,2,0,0,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0.11777,0.042396,0.11777,sell
2018-03-19,0,2,0,0,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0.11777,0.042396,0.11777,sell
2018-03-20,0,2,0,0,0,0,1,0,0,2,0,3,1,0,1,1,2,2,0.20037,0.633993,0.20037,sell
2018-03-21,0,3,0,0,0,0,1,0,0,2,0,3,1,1,1,1,2,3,0.77295,0.894933,0.77295,buy
2018-03-22,0,3,0,0,1,0,0,0,0,2,1,3,1,1,0,1,1,4,0.81336,0.895134,0.81336,buy
2018-03-23,1,3,0,0,1,0,0,0,0,2,1,3,1,1,1,1,1,5,0.27925,0.157324,0.27925,sell
2018-03-24,1,2,0,1,1,0,0,0,0,2,2,2,1,1,1,1,2,4,0.75534,0.903238,0.75534,buy
2018-03-25,1,2,0,1,1,0,0,0,0,3,2,2,1,2,1,1,3,4,0.63409,0.680247,0.63409,buy
2018-03-26,1,2,0,1,1,0,0,0,0,3,2,2,1,2,1,1,3,4,0.63409,0.680247,0.63409,buy
2018-03-27,1,2,0,1,1,0,0,0,0,3,2,2,1,2,1,1,3,4,0.63409,0.680247,0.63409,buy
2018-03-28,1,1,0,1,1,0,0,0,0,2,2,2,0,1,1,1,3,2,0.87111,0.914842,0.87111,buy
2018-03-29,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,3,1,0.08863,0.065694,0.08863,sell
2018-03-30,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,3,1,0.08863,0.065694,0.08863,sell
