Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,1,2,0,0,0,5,1,1,1,0,0,0,0,0,5,2,10,-0.00791760,-0.0178671,-0.0175654,-0.0079132, 0.0014640,sell
2012-06-09,0,4,0,0,0,3,3,0,5,4,4,4,2,8,4,6,10,-0.00826875, 0.0064285, 0.0061996, 0.0024063, 0.0115769,buy
2012-06-10,1,3,1,0,0,3,2,2,3,2,9,4,2,8,0,4,8, 0.01124179, 0.0161819, 0.0172944, 0.0208132, 0.0225685,buy
2012-06-11,0,3,0,1,1,3,2,3,3,4,8,2,1,4,4,4,8,-0.01712516,-0.0230567,-0.0188301,-0.0195447,-0.0204481,sell
2012-06-12,1,3,0,0,1,4,3,3,3,6,8,2,5,4,0,7,6,-0.02999771,-0.0078262,-0.0078262,-0.0059559,-0.0088358,sell
2012-06-13,1,3,0,0,2,5,5,2,3,4,10,4,5,5,2,7,4, 0.00823434, 0.0222296, 0.0218865, 0.0073941, 0.0184327,buy
2012-06-14,0,3,0,1,1,6,3,2,2,2,10,2,0,5,2,6,4, 0.01523626, 0.0311753, 0.0311753, 0.0389493, 0.0251641,buy
2012-06-15,0,3,0,1,0,4,3,2,1,2,6,2,4,4,2,2,4, 0.03317581, 0.0456988, 0.0322889, 0.0391079, 0.0097937,buy
2012-06-16,2,2,2,2,0,3,3,2,1,3,4,2,4,8,0,4,7, 0.02320679, 0.0166982, 0.0254383, 0.0228848, 0.0242069,buy
2012-06-17,2,2,2,2,0,3,1,3,2,1,8,3,0,12,0,4,6, 0.03457890, 0.0146937, 0.0112915, 0.0143864, 0.0116456,buy
2012-06-18,0,2,2,2,0,4,1,3,3,0,8,2,0,16,0,4,6, 0.04134855, 0.0076476, 0.0076476, 0.0076476, 0.0076476,buy
2012-06-19,1,2,1,1,0,6,1,2,2,0,4,2,0,12,1,2,6, 0.02937175, 0.0200015, 0.0211836, 0.0145727, 0.0200137,buy
2012-06-20,0,2,2,1,1,4,3,2,3,2,12,2,1,8,0,6,8,-0.00890797,-0.0155246,-0.0269042,-0.0270533,-0.0151546,sell
2012-06-21,0,1,3,1,0,4,2,4,3,4,12,2,0,12,0,2,8, 0.01963513,-0.0077511,-0.0337127,-0.0243460,-0.0176967,sell
2012-06-22,0,2,2,3,0,4,0,5,2,4,8,2,0,8,0,6,6, 0.03690282,-0.0139628,-0.0149588,-0.0146099,-0.0149588,sell
2012-06-23,0,2,4,2,0,3,1,4,3,2,8,0,4,10,2,10,10,-0.00178825,-0.0033942,-0.0024313,-0.0024313,-0.0051891,sell
2012-06-24,0,2,3,1,0,4,1,5,4,6,4,4,8,8,2,6,10,-0.01250846, 0.0199803,-0.0066464, 0.0048496, 0.0060664,sell
2012-06-25,0,2,1,2,1,5,1,4,3,2,5,6,4,6,2,6,4, 0.00624839, 0.0008732, 0.0005451, 0.0004833, 0.0060593,buy
2012-06-26,0,5,1,1,0,4,0,3,3,6,8,6,0,4,4,6,8,-0.01555614,-0.0019476,-0.0247174,-0.0179355, 0.0143488,sell
2012-06-27,1,4,4,2,2,3,1,3,4,10,8,11,5,4,4,7,10,-0.00924597,-0.0185181,-0.0123626,-0.0421943,-0.0335926,sell
2012-06-28,2,2,4,3,1,2,1,3,2,6,12,7,1,5,0,6,6,-0.00929120, 0.0019210,-0.0019417,-0.0042984, 0.0002171,sell
2012-06-29,1,4,1,4,1,2,1,4,2,2,12,3,3,4,4,6,6, 0.02542887, 0.0336663, 0.0265676, 0.0336663, 0.0290296,buy
2012-06-30,1,3,3,1,2,2,2,3,2,2,8,3,3,4,4,14,7, 0.00222692,-0.0343772,-0.0357464,-0.0354127, 0.0017273,sell
2012-07-01,1,5,1,3,3,2,2,3,3,7,12,4,1,6,0,14,6,-0.04116155,-0.0545735,-0.0511151,-0.0366230,-0.0222479,sell
2012-07-02,1,4,1,3,0,1,1,4,2,6,8,3,0,6,0,10,6,-0.03215762,-0.0427422,-0.0383695,-0.0371891,-0.0427237,sell
2012-07-03,2,4,2,5,1,1,1,4,3,6,10,3,1,4,1,14,10,-0.00439617,-0.0058728,-0.0081393,-0.0053643,-0.0046474,sell
2012-07-04,1,5,3,3,0,0,2,2,3,8,10,7,0,8,0,10,10,-0.00469334,-0.0175766,-0.0140591,-0.0046933,-0.0050986,sell
2012-07-05,1,7,1,4,0,2,1,3,1,8,8,7,0,4,0,8,10,-0.03202882,-0.0392143,-0.0326357,-0.0323197,-0.0287665,sell
2012-07-06,1,5,1,4,0,0,3,1,2,4,4,5,2,8,0,8,10,-0.01018795,-0.0123256,-0.0110121, 0.0024698,-0.0128285,sell
2012-07-07,2,4,3,3,0,1,2,2,4,8,5,9,2,8,4,8,10,-0.03088846, 0.0159050, 0.0097342,-0.0203748,-0.0198782,sell
2012-07-08,2,5,1,3,0,1,3,2,1,6,5,7,2,4,4,6,6, 0.01289030, 0.0117816, 0.0107120, 0.0117816, 0.0116871,buy
2012-07-09,2,4,1,3,0,1,3,4,2,8,4,9,4,4,0,7,8,-0.03421977,-0.0321651,-0.0356419,-0.0249099,-0.0386654,sell
2012-07-10,1,4,0,0,0,1,6,3,5,10,4,10,8,4,4,7,8,-0.00344914, 0.0080994, 0.0179117, 0.0246150, 0.0065651,buy
2012-07-11,0,4,0,0,1,1,7,1,4,8,6,8,4,5,4,6,8,-0.00520208, 0.0037025, 0.0107104, 0.0111965, 0.0123855,buy
2012-07-12,0,5,0,0,0,4,2,2,3,6,6,6,8,4,0,6,4, 0.02624212, 0.0215147, 0.0043958, 0.0215147, 0.0166124,buy
2012-07-13,0,4,1,1,0,1,3,3,3,6,6,6,8,4,2,8,4, 0.00877496, 0.0100752, 0.0023661, 0.0089695, 0.0279788,buy
2012-07-14,3,3,2,1,0,0,4,3,3,7,8,7,8,4,4,10,1, 0.00786550, 0.0086788, 0.0078916, 0.0076216, 0.0030706,buy
2012-07-15,3,3,2,1,1,0,3,1,4,7,12,7,4,8,2,7,1,-0.00243033, 0.0034375,-0.0075219,-0.0075219,-0.0075219,sell
2012-07-16,0,4,1,1,1,2,3,1,3,8,8,6,4,8,2,5,0, 0.01272035, 0.0354571, 0.0167673, 0.0305873, 0.0370838,buy
2012-07-17,0,4,1,1,2,3,3,1,3,8,8,6,5,4,2,9,0,-0.00074590,-0.0221014,-0.0406051,-0.0095141, 0.0113216,sell
2012-07-18,1,4,2,1,1,1,6,1,4,10,12,8,4,8,3,9,2,-0.01328237, 0.0196402, 0.0064395, 0.0234511, 0.0238566,buy
2012-07-19,1,4,1,2,1,0,5,5,3,12,4,12,4,8,3,9,2, 0.00286994,-0.0097506,-0.0071423,-0.0097506,-0.0110434,sell
2012-07-20,0,4,0,3,1,0,2,6,1,10,0,8,4,2,2,9,2,-0.00696703,-0.0078178,-0.0083520,-0.0083030,-0.0045851,sell
2012-07-21,0,3,2,2,1,1,2,3,2,8,0,6,8,2,2,9,4,-0.02279318,-0.0256704,-0.0258486,-0.0269106,-0.0073704,sell
2012-07-22,0,4,0,3,2,0,3,2,4,10,1,10,8,2,4,5,4, 0.00576772,-0.0107609,-0.0041416,-0.0075156,-0.0000950,sell
2012-07-23,0,3,0,3,0,1,2,4,1,6,0,6,4,0,6,4,2,-0.02002184,-0.0200141,-0.0204255,-0.0200141,-0.0142324,sell
2012-07-24,0,6,0,3,1,0,1,5,2,10,0,10,8,0,4,5,8,-0.00489686,-0.0125966,-0.0102864,-0.0175890,-0.0144964,sell
2012-07-25,1,5,4,2,0,0,1,4,0,14,4,10,0,5,2,4,8,-0.03423786,-0.0310182,-0.0302502,-0.0426184,-0.0310177,sell
2012-07-26,1,5,1,6,0,0,1,5,1,10,4,6,2,4,7,4,4, 0.00214103, 0.0074672, 0.0265748, 0.0076503, 0.0076503,buy
2012-07-27,1,6,1,3,0,1,2,3,0,4,4,6,2,4,3,12,4,-0.01859208,-0.0371281,-0.0396309,-0.0228036,-0.0305666,sell
2012-07-28,1,6,0,2,2,2,2,4,1,4,4,5,0,6,7,12,5,-0.02112489,-0.0298663,-0.0304585,-0.0254911,-0.0088954,sell
2012-07-29,1,5,1,3,2,1,2,5,1,5,4,5,0,8,7,12,4,-0.00726771,-0.0112606,-0.0074521,-0.0112606,-0.0084873,sell
2012-07-30,2,4,0,5,0,0,1,5,1,4,2,2,1,6,3,12,4,-0.00507258,-0.0150707,-0.0032187,-0.0150873,-0.0150873,sell
2012-07-31,2,4,2,6,0,0,2,4,2,4,4,6,1,8,3,12,8, 0.00697201, 0.0002591, 0.0069720,-0.0008994,-0.0032110,buy
2012-08-01,0,5,3,2,0,2,2,3,1,8,2,10,0,8,2,6,10,-0.02459385,-0.0244289,-0.0275559,-0.0273240,-0.0263263,sell
2012-08-02,0,7,0,1,1,2,4,4,0,12,0,6,2,8,3,8,6,-0.01718402,-0.0218098,-0.0151195,-0.0186613, 0.0102803,sell
2012-08-03,1,4,0,0,0,1,4,4,0,8,1,2,4,8,2,6,2, 0.02641868, 0.0364949, 0.0244750, 0.0367736, 0.0252502,buy
2012-08-04,1,3,1,1,0,1,2,4,3,12,1,6,2,8,2,4,6,-0.00142114, 0.0141175, 0.0145911, 0.0169412, 0.0141401,buy
2012-08-05,0,2,1,1,0,0,2,3,1,12,0,2,0,4,6,0,2,-0.02578868, 0.0018170, 0.0051489,-0.0212085, 0.0001054,sell
2012-08-06,1,2,0,0,0,1,2,6,1,10,0,4,4,0,6,1,4, 0.00106344,-0.0047207, 0.0009522,-0.0033586, 0.0014096,buy
2012-08-07,0,2,0,0,1,0,5,5,0,10,2,6,0,1,6,0,4, 0.02884289,-0.0035160, 0.0398255, 0.0244985, 0.0129969,buy
2012-08-08,1,2,0,0,1,3,6,2,0,10,4,2,4,2,2,0,2, 0.03917151, 0.0383842, 0.0410551, 0.0563983,-0.0006132,buy
2012-08-09,1,1,1,0,0,4,3,2,1,4,6,0,4,1,6,2,0, 0.02541187, 0.0134491,-0.0025531, 0.0134491, 0.0153454,buy
2012-08-10,1,0,2,1,0,1,3,1,1,4,4,0,4,1,6,2,0, 0.01792280, 0.0120427, 0.0093797, 0.0115288,-0.0224310,buy
2012-08-11,3,0,2,1,0,0,2,2,1,4,8,1,0,5,2,2,1, 0.01932575, 0.0141452,-0.0071736, 0.0190938,-0.0047180,buy
2012-08-12,4,2,2,0,0,0,2,2,1,5,8,1,4,5,4,4,1, 0.01386394, 0.0119030, 0.0130546, 0.0394687,-0.0036575,buy
2012-08-13,1,3,3,0,2,0,3,2,2,4,12,0,6,7,4,12,0, 0.03200591, 0.0275388, 0.0276048, 0.0276048, 0.0298636,buy
2012-08-14,1,2,3,0,2,4,3,2,2,4,12,0,6,3,4,12,0,-0.02931458,-0.0312390,-0.0501757,-0.0549577, 0.0074260,sell
2012-08-15,1,2,4,0,1,2,5,2,2,6,12,2,5,7,2,12,2,-0.00455967, 0.0000450,-0.0047325,-0.0040434, 0.0011612,sell
2012-08-16,1,3,3,3,1,0,3,4,1,6,4,6,5,3,2,16,2,-0.00859476,-0.0129163, 0.0012181,-0.0093436,-0.0083439,sell
2012-08-17,2,2,4,2,1,1,2,5,1,4,4,6,5,5,3,16,2,-0.00325080,-0.0049350, 0.0064619,-0.0039633, 0.0063123,buy
2012-08-18,1,3,1,3,1,2,3,1,3,2,5,8,4,5,2,8,4, 0.01072802, 0.0096455, 0.0072044, 0.0098133, 0.0085378,buy
2012-08-19,1,2,2,2,0,4,3,2,4,6,4,10,0,5,2,8,8,-0.02011882, 0.0084920, 0.0015571,-0.0152608,-0.0147045,sell
2012-08-20,1,3,2,2,1,4,2,2,2,0,4,10,4,3,4,9,4,-0.01062470,-0.0228765,-0.0210286,-0.0221880,-0.0094503,sell
2012-08-21,2,4,3,0,0,2,2,3,0,4,4,10,0,4,4,4,10,-0.01642476,-0.0125785,-0.0118705,-0.0109539,-0.0033322,sell
2012-08-22,2,1,5,1,0,2,1,5,0,4,4,10,2,4,4,0,10,-0.01486719, 0.0012490,-0.0211263,-0.0194287,-0.0245047,sell
2012-08-23,0,1,3,4,0,3,2,3,0,0,4,6,4,0,2,4,6,-0.02887646,-0.0044722,-0.0084041, 0.0038892,-0.0151450,sell
2012-08-24,0,1,3,0,0,4,3,2,2,0,4,6,2,2,6,8,6,-0.01697970, 0.0027911,-0.0163766,-0.0167236,-0.0154681,sell
2012-08-25,0,2,1,0,3,3,2,3,1,3,4,3,4,2,2,4,7, 0.00575430,-0.0068183,-0.0065077, 0.0276172,-0.0098619,buy
2012-08-26,1,2,2,0,1,3,1,4,1,3,2,0,9,2,6,4,6,-0.01318954,-0.0271176,-0.0134427,-0.0373622,-0.0009773,sell
2012-08-27,1,2,4,2,0,2,2,4,1,2,4,0,9,2,10,8,6,-0.03413974,-0.0167313,-0.0162314,-0.0363754,-0.0196734,sell
2012-08-28,0,2,7,2,1,3,2,3,1,2,11,4,10,6,6,4,8,-0.01320686,-0.0188731,-0.0409952,-0.0186187,-0.0409952,sell
2012-08-29,0,4,6,2,1,4,1,4,0,6,9,4,10,2,2,6,12,-0.01027227,-0.0109458,-0.0142372,-0.0156497,-0.0230341,sell
2012-08-30,0,6,2,1,1,1,4,3,1,6,9,4,8,12,2,2,8, 0.03962002, 0.0207607, 0.0189728, 0.0118829, 0.0187358,buy
2012-08-31,1,2,2,1,2,2,2,3,2,0,10,4,8,12,3,0,0, 0.04872391, 0.0522981,-0.0037392, 0.0464430, 0.0480797,buy
2012-09-01,0,2,1,3,1,1,2,2,4,4,9,4,6,8,2,0,4, 0.00223287,-0.0044380, 0.0178598,-0.0051818,-0.0058352,buy
2012-09-02,1,3,0,3,0,2,3,1,4,4,4,6,14,6,2,1,0, 0.00947278,-0.0280080,-0.0129075,-0.0293635,-0.0258154,sell
2012-09-03,1,3,0,3,1,2,4,4,3,2,7,8,14,6,2,1,2,-0.02893278,-0.0441123,-0.0048542,-0.0367863,-0.0310491,sell
2012-09-04,0,3,2,2,2,2,6,4,2,6,9,8,10,7,6,0,4, 0.00445841, 0.0088490, 0.0127522, 0.0048058,-0.0023111,buy
2012-09-05,0,4,1,2,1,4,6,2,2,6,7,6,10,8,6,0,2, 0.01386777, 0.0108292, 0.0031953, 0.0075416, 0.0001312,buy
2012-09-06,1,3,2,2,0,3,5,1,3,4,4,10,10,8,7,2,0,-0.01355831,-0.0201659,-0.0223516,-0.0236152,-0.0136123,sell
2012-09-07,1,1,1,3,0,1,5,2,4,4,8,10,2,8,3,2,2, 0.03602318, 0.0374469, 0.0190066, 0.0208146, 0.0248498,buy
2012-09-08,3,1,2,0,0,0,5,2,5,4,8,11,2,8,7,2,7, 0.00527051, 0.0155732, 0.0099392, 0.0175593, 0.0175593,buy
2012-09-09,3,4,1,0,0,0,4,1,4,5,8,10,2,6,3,4,11, 0.00434982, 0.0098880, 0.0127446, 0.0163728, 0.0163728,buy
2012-09-10,1,2,1,0,1,1,3,1,5,4,4,10,1,0,5,8,10, 0.02369849, 0.0169736, 0.0232146, 0.0169736, 0.0195263,buy
2012-09-11,1,1,2,2,0,3,3,1,5,4,4,10,0,4,5,4,10,-0.03341040, 0.0202047, 0.0035186,-0.0139998,-0.0121615,sell
2012-09-12,1,2,1,4,0,1,6,0,3,6,0,2,0,4,5,8,12,-0.02652481,-0.0230321,-0.0070935,-0.0270439,-0.0455944,sell
2012-09-13,1,1,3,3,0,2,3,4,3,12,0,2,4,2,3,8,12,-0.03272982, 0.0216955,-0.0241993,-0.0178988,-0.0345518,sell
2012-09-14,1,2,1,4,1,2,3,3,3,12,1,0,4,2,3,4,12,-0.01079625, 0.0040582, 0.0201845, 0.0003526,-0.0046350,sell
2012-09-15,2,2,0,2,1,1,4,0,4,6,1,4,4,2,4,4,10,-0.00947967, 0.0037338, 0.0035707,-0.0108529,-0.0052359,sell
2012-09-16,1,1,0,2,1,3,3,0,6,14,0,0,4,0,3,5,10, 0.00827095, 0.0079858, 0.0103479,-0.0050754, 0.0021292,buy
2012-09-17,0,2,1,2,1,2,2,1,4,10,4,6,4,0,2,1,8, 0.02212946, 0.0149031, 0.0131784, 0.0237931, 0.0315323,buy
2012-09-18,1,3,2,2,0,3,2,2,4,14,8,6,6,1,2,0,8,-0.02100799,-0.0490833,-0.0072021,-0.0443527,-0.0467358,sell
2012-09-19,0,1,2,4,1,1,5,2,2,10,4,2,10,0,4,1,4,-0.00477817, 0.0006534,-0.0234661,-0.0165093,-0.0296783,sell
2012-09-20,0,1,1,3,1,3,4,2,3,6,4,2,8,0,4,9,0,-0.02043281,-0.0110590,-0.0178581,-0.0108555,-0.0071308,sell
2012-09-21,0,1,0,1,2,2,4,1,3,6,4,3,6,2,2,5,0, 0.00579390, 0.0253218, 0.0240118, 0.0200581, 0.0244312,buy
2012-09-22,0,0,1,0,3,1,3,2,3,7,0,2,6,2,6,5,1, 0.01131198,-0.0212070, 0.0220539,-0.0143262,-0.0154091,sell
2012-09-23,1,0,1,1,0,1,3,3,4,6,2,2,7,0,6,8,2, 0.00614612,-0.0001794, 0.0055798, 0.0061461, 0.0054382,buy
2012-09-24,0,2,4,4,0,1,3,2,2,4,2,10,6,4,6,8,2,-0.01594934, 0.0104166, 0.0037661,-0.0214764,-0.0209364,sell
2012-09-25,0,3,6,2,0,3,2,2,3,8,0,12,10,4,6,10,6,-0.02930419,-0.0202121,-0.0165881,-0.0468134,-0.0342839,sell
2012-09-26,0,5,5,2,0,0,4,1,2,12,0,8,12,4,6,10,6,-0.01712001,-0.0070615,-0.0072317,-0.0189608,-0.0076959,sell
2012-09-27,1,4,3,3,1,1,2,2,1,4,1,4,12,4,2,9,6, 0.04835912, 0.0474106, 0.0435509, 0.0340555, 0.0435423,buy
2012-09-28,0,2,4,2,1,1,2,2,3,0,4,8,12,4,2,5,10,-0.03386847, 0.0155618, 0.0121585,-0.0039745,-0.0301324,sell
2012-09-29,1,2,1,3,1,1,2,2,4,4,4,4,10,2,2,2,10, 0.03397964, 0.0295777, 0.0301504, 0.0295777, 0.0295965,buy
2012-09-30,1,1,1,2,2,2,3,4,2,2,6,2,10,2,3,2,6, 0.00780348, 0.0079276,-0.0113510, 0.0075175,-0.0300012,buy
2012-10-01,0,1,0,1,2,1,3,6,1,4,2,4,6,3,0,1,8,-0.00452615, 0.0053286, 0.0034353, 0.0041289,-0.0081416,buy
2012-10-02,1,2,0,1,1,2,2,4,1,4,2,2,8,4,0,0,6,-0.01924418,-0.0225599,-0.0354692,-0.0063176,-0.0205572,sell
2012-10-03,1,2,1,0,0,3,3,2,1,8,0,0,8,3,0,2,6, 0.03505574, 0.0350211, 0.0200390, 0.0484505,-0.0063326,buy
2012-10-04,1,2,1,2,0,3,1,3,1,6,4,0,0,3,4,4,4,-0.05569252,-0.0541672,-0.0510070,-0.0538125,-0.0463531,sell
2012-10-05,2,4,2,1,0,1,0,3,1,6,4,9,4,7,4,2,0,-0.01863735,-0.0192093,-0.0239530,-0.0160921,-0.0145347,sell
2012-10-06,4,5,1,2,1,1,0,2,0,7,5,9,4,7,0,0,1,-0.02159495,-0.0254922,-0.0288416,-0.0319895,-0.0215535,sell
2012-10-07,2,6,1,2,2,1,0,2,2,7,9,8,7,5,4,4,0, 0.02699025,-0.0082428,-0.0003340,-0.0016838,-0.0034648,buy
2012-10-08,1,4,1,3,1,3,0,2,1,6,9,4,6,1,4,0,0,-0.00346644, 0.0132324, 0.0034709, 0.0108392, 0.0075310,buy
2012-10-09,0,5,0,5,1,3,1,1,2,4,9,6,6,4,0,4,0, 0.00946162, 0.0362498, 0.0163399, 0.0357890, 0.0494505,buy
2012-10-10,0,5,0,5,0,1,2,3,1,2,8,6,6,0,2,8,2, 0.03009619, 0.0157427, 0.0256005, 0.0278578, 0.0296678,buy
2012-10-11,0,4,4,2,0,2,2,6,1,4,12,6,10,2,4,8,6, 0.01552324, 0.0132130, 0.0132130, 0.0155008, 0.0204658,buy
2012-10-12,0,5,2,2,1,2,2,3,2,2,13,8,10,4,2,4,4, 0.01598503, 0.0180888, 0.0162299, 0.0056515, 0.0105615,buy
2012-10-13,0,2,2,1,0,4,2,1,5,4,8,12,2,4,0,4,8,-0.03979322,-0.0083093,-0.0205915,-0.0209846,-0.0207711,sell
2012-10-14,0,3,2,1,1,3,1,0,4,4,8,8,4,2,0,5,8,-0.00071088,-0.0014375, 0.0019184, 0.0025105, 0.0215084,buy
2012-10-15,2,5,3,1,0,1,1,0,2,4,12,12,0,3,1,4,8,-0.00925321,-0.0092532,-0.0072768,-0.0055700,-0.0077278,sell
2012-10-16,1,4,3,3,0,1,1,1,2,8,8,8,2,3,0,4,8,-0.01221999,-0.0141262,-0.0190059,-0.0120875,-0.0113003,sell
2012-10-17,0,2,3,3,0,3,2,0,2,8,4,4,2,2,0,8,4,-0.00422961,-0.0042296,-0.0192408,-0.0192408,-0.0117742,sell
2012-10-18,0,3,1,2,0,3,4,0,3,4,8,4,2,4,2,8,4, 0.01796337,-0.0170821,-0.0226931,-0.0119992,-0.0257248,sell
2012-10-19,0,2,2,0,2,1,4,2,2,4,4,5,2,6,4,8,5,-0.01169841,-0.0054690,-0.0151392, 0.0085971,-0.0096139,sell
2012-10-20,2,2,2,0,1,1,2,3,3,5,6,4,3,5,2,12,4,-0.01158349,-0.0042430,-0.0038616,-0.0087334,-0.0030229,sell
2012-10-21,1,1,2,2,0,1,2,0,2,0,2,4,2,1,4,4,8, 0.00703887, 0.0044752,-0.0009913,-0.0085617, 0.0123775,buy
2012-10-22,1,2,4,2,0,3,1,1,3,4,0,8,2,5,4,6,12,-0.03898414,-0.0027614,-0.0408265,-0.0375772,-0.0389435,sell
2012-10-23,1,3,3,1,0,1,3,0,1,8,0,8,4,1,0,2,12, 0.03857146, 0.0074364, 0.0195466, 0.0112423, 0.0388320,buy
2012-10-24,2,6,1,1,0,1,3,1,1,8,5,4,6,5,4,2,8, 0.04588066, 0.0400059, 0.0387620, 0.0404694, 0.0418064,buy
2012-10-25,2,3,3,1,0,1,2,1,2,8,5,8,4,7,4,0,4,-0.03088743,-0.0042676, 0.0058417,-0.0231963,-0.0256275,sell
2012-10-26,2,2,1,3,1,1,1,1,3,8,4,1,2,3,4,1,8, 0.00623789, 0.0192961, 0.0223842, 0.0013255, 0.0320506,buy
2012-10-27,2,2,0,3,1,3,1,2,3,8,4,3,6,3,0,1,4,-0.01044269,-0.0087755,-0.0136208,-0.0080312,-0.0131918,sell
2012-10-28,1,2,0,1,1,2,2,3,2,8,6,3,2,3,0,0,6,-0.00758693, 0.0215428, 0.0201186, 0.0094968, 0.0208902,buy
2012-10-29,1,3,0,1,3,3,3,4,1,10,6,3,6,4,1,0,4, 0.04448214, 0.0432508, 0.0103322, 0.0451079, 0.0485582,buy
2012-10-30,0,4,0,1,2,4,4,2,2,10,10,1,6,2,1,6,2, 0.01984843, 0.0211172, 0.0199814, 0.0167149, 0.0076763,buy
2012-10-31,0,2,2,3,1,4,3,2,4,6,12,0,10,2,0,9,4,-0.03644321,-0.0351157,-0.0616398,-0.0511631,-0.0359584,sell
2012-11-01,1,2,1,5,1,3,1,2,4,4,12,1,6,2,0,7,4, 0.01183952,-0.0149093,-0.0212340,-0.0008268,-0.0139281,sell
2012-11-02,2,1,3,2,1,2,1,1,3,4,4,1,6,6,4,5,5,-0.05513498,-0.0387687,-0.0515005,-0.0556543,-0.0552578,sell
2012-11-03,2,3,2,2,2,3,1,1,4,5,8,0,7,6,4,9,5,-0.00302427,-0.0206897,-0.0247171,-0.0246113, 0.0232255,sell
2012-11-04,0,3,1,2,1,4,1,0,3,0,12,0,5,2,4,8,0, 0.03307457, 0.0314132, 0.0209841, 0.0526244, 0.0314132,buy
2012-11-05,0,2,1,2,0,5,2,0,3,0,8,2,4,6,0,8,0, 0.05024909, 0.0482879, 0.0233677, 0.0504878, 0.0448255,buy
2012-11-06,0,3,0,4,0,4,3,1,4,0,4,8,4,6,4,8,2, 0.02030790, 0.0203079,-0.0280530, 0.0203079, 0.0332939,buy
2012-11-07,0,2,2,2,1,3,2,2,3,2,4,6,8,2,4,8,3, 0.01900222, 0.0106074, 0.0075773, 0.0161414, 0.0241508,buy
2012-11-08,0,3,1,3,2,3,0,3,1,6,5,4,4,2,0,4,3, 0.00724886,-0.0073758, 0.0024791,-0.0008423, 0.0011388,buy
2012-11-09,0,3,1,1,1,3,1,1,3,4,4,8,4,2,2,4,5,-0.00167977,-0.0192687,-0.0016798,-0.0171960, 0.0221138,sell
2012-11-10,0,2,2,2,2,3,2,0,4,8,4,4,6,0,2,9,5,-0.03458663,-0.0047955,-0.0140011,-0.0022890, 0.0143069,sell
2012-11-11,0,4,3,1,1,3,1,0,2,4,8,8,6,0,0,8,5,-0.01528172,-0.0176915,-0.0155256,-0.0046566,-0.0150418,sell
2012-11-12,1,5,5,2,0,3,1,1,1,8,12,8,4,1,0,8,8,-0.02957969,-0.0134499,-0.0154509,-0.0131231,-0.0166892,sell
2012-11-13,2,3,5,4,0,2,2,1,1,4,12,0,6,1,1,12,8, 0.00580819, 0.0022025, 0.0033290,-0.0032957, 0.0032701,buy
2012-11-14,1,2,1,3,0,3,2,0,1,0,8,0,4,0,1,4,4, 0.02541688, 0.0227008, 0.0107162, 0.0227008, 0.0114679,buy
2012-11-15,1,2,1,1,2,4,2,0,1,0,8,1,2,2,1,4,5, 0.02259925, 0.0186577, 0.0192130, 0.0237230, 0.0098569,buy
2012-11-16,2,1,0,1,2,2,4,2,1,1,2,0,5,4,3,4,5,-0.02650207,-0.0286909,-0.0166237,-0.0013363,-0.0166175,sell
2012-11-17,2,1,0,2,0,1,4,3,1,0,4,0,5,2,5,4,4, 0.00022661,-0.0012517,-0.0052793, 0.0009672,-0.0057298,sell
2012-11-18,1,1,3,3,1,3,3,4,2,1,4,8,4,6,3,6,8, 0.01408693, 0.0272444,-0.0014829, 0.0098110, 0.0005644,buy
2012-11-19,1,3,3,1,1,3,3,3,2,5,2,8,4,6,1,8,12, 0.01588393, 0.0155000, 0.0231734, 0.0033224,-0.0045752,buy
2012-11-20,1,4,2,1,1,2,3,2,2,9,3,4,4,6,4,10,4,-0.01074387,-0.0149429, 0.0060389,-0.0161912,-0.0149429,sell
2012-11-21,1,3,2,1,1,2,1,3,2,9,3,8,4,6,0,8,0,-0.02848582,-0.0221486,-0.0284858,-0.0291910,-0.0072789,sell
2012-11-22,1,4,2,2,1,1,1,2,5,9,10,4,3,6,4,12,4,-0.02595518,-0.0465234,-0.0481975,-0.0465234,-0.0314139,sell
2012-11-23,3,4,1,2,0,3,1,3,4,8,10,2,7,3,4,13,0,-0.00260430, 0.0155580,-0.0008731, 0.0143554, 0.0007056,buy
2012-11-24,2,3,3,2,0,2,1,4,3,8,12,2,5,3,4,12,2, 0.00905382, 0.0102085, 0.0090008, 0.0099009, 0.0132047,buy
2012-11-25,2,4,3,3,1,3,3,6,2,10,14,2,7,4,0,12,8,-0.04523688, 0.0181872,-0.0095009,-0.0141715, 0.0092988,sell
2012-11-26,2,4,3,2,1,6,3,4,2,10,12,0,7,4,0,14,6,-0.04232592, 0.0037499,-0.0364515,-0.0357666, 0.0059983,sell
2012-11-27,2,2,4,1,0,5,2,3,2,6,10,0,7,3,0,14,4,-0.00507378,-0.0091558,-0.0102802,-0.0050738,-0.0062336,sell
2012-11-28,3,2,2,3,1,4,0,4,3,0,14,1,3,3,1,14,4,-0.02711241,-0.0186316,-0.0275151,-0.0249782,-0.0398334,sell
2012-11-29,4,2,2,3,0,3,0,3,1,0,10,1,3,7,0,8,1, 0.06097322, 0.0536896, 0.0536896, 0.0151549, 0.0336604,buy
