Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-03,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01189305,-0.01224749,-0.0112741,-0.0126926,-0.0108268,sell
2011-10-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00534007,-0.01092983,-0.0006702,-0.0034770,-0.0020497,sell
2011-10-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01033397, 0.01658377, 0.0158543, 0.0075348, 0.0149158,buy
2011-10-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01033397, 0.01658377, 0.0158543, 0.0075348, 0.0149158,buy
2011-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01033397, 0.01658377, 0.0158543, 0.0075348, 0.0149158,buy
2011-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00520659,-0.01147101,-0.0001954,-0.0093181,-0.0093181,sell
2011-10-09,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00991154,-0.00253400,-0.0096036,-0.0021792,-0.0021792,sell
2011-10-10,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00398061,-0.00440769,-0.0134152,-0.0044077,-0.0047501,sell
2011-10-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00241632,-0.00993876,-0.0183050,-0.0099185,-0.0122489,sell
2011-10-12,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00698547, 0.00556129, 0.0093769, 0.0059843, 0.0093723,buy
2011-10-13,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00698547, 0.00556129, 0.0093769, 0.0059843, 0.0093723,buy
2011-10-14,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00064569,-0.00529730,-0.0051287,-0.0133554,-0.0048421,sell
2011-10-15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00657173, 0.00219656,-0.0038109,-0.0074404,-0.0064321,sell
2011-10-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01251146, 0.01285267, 0.0127467, 0.0131352, 0.0103898,buy
2011-10-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01251146, 0.01285267, 0.0127467, 0.0131352, 0.0103898,buy
2011-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00357737,-0.00457464,-0.0017661,-0.0060666,-0.0050444,sell
2011-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00118923,-0.00180040, 0.0052039, 0.0025543,-0.0044214,sell
2011-10-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00385294, 0.00251053, 0.0059481, 0.0030593, 0.0010833,buy
2011-10-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00385294, 0.00251053, 0.0059481, 0.0030593, 0.0010833,buy
2011-10-22,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.02000185, 0.01255635, 0.0112085, 0.0201477, 0.0113870,buy
2011-10-23,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.02241147, 0.00594612,-0.0028138, 0.0135659,-0.0008564,buy
2011-10-24,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.00789510, 0.00687322, 0.0041989,-0.0054341, 0.0048605,sell
2011-10-25,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.01168948, 0.01025220, 0.0118592, 0.0113898, 0.0110454,buy
2011-10-26,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0, 0.00558260, 0.00568830, 0.0059939, 0.0066056, 0.0041920,buy
2011-10-27,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0, 0.00558260, 0.00568830, 0.0059939, 0.0066056, 0.0041920,buy
2011-10-28,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0, 0.00558260, 0.00568830, 0.0059939, 0.0066056, 0.0041920,buy
2011-10-29,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.00253996,-0.00564512,-0.0015058,-0.0018620,-0.0024389,sell
2011-10-30,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00202587, 0.00122271,-0.0019734, 0.0010466, 0.0012713,buy
2011-10-31,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00202587, 0.00122271,-0.0019734, 0.0010466, 0.0012713,buy
2011-11-01,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00247356,-0.00136265,-0.0003949, 0.0008222, 0.0005822,buy
2011-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00262928,-0.00959398, 0.0076882,-0.0015303,-0.0029965,sell
2011-11-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00068139,-0.00394029,-0.0052216,-0.0059143,-0.0081361,sell
2011-11-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00406884, 0.00609509, 0.0095941, 0.0069477, 0.0089464,buy
2011-11-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00531165,-0.00545174, 0.0025623,-0.0104961,-0.0086880,sell
2011-11-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00473100, 0.00798248, 0.0021283,-0.0037119,-0.0060128,sell
2011-11-07,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00473100, 0.00798248, 0.0021283,-0.0037119,-0.0060128,sell
2011-11-08,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00218888,-0.00387090,-0.0065858,-0.0040071,-0.0078260,sell
2011-11-09,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00218888,-0.00387090,-0.0065858,-0.0040071,-0.0078260,sell
2011-11-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.02092908, 0.01474046, 0.0060680, 0.0060680, 0.0114489,buy
2011-11-11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.02092908, 0.01474046, 0.0060680, 0.0060680, 0.0114489,buy
2011-11-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00546235, 0.01805346, 0.0182950, 0.0196547, 0.0147000,buy
2011-11-13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00683606, 0.01044613, 0.0158692, 0.0136869, 0.0100281,buy
2011-11-14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00402985,-0.00218966,-0.0005043,-0.0035669,-0.0041840,sell
2011-11-15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00402985,-0.00218966,-0.0005043,-0.0035669,-0.0041840,sell
2011-11-16,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00402985,-0.00218966,-0.0005043,-0.0035669,-0.0041840,sell
2011-11-17,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.02236186, 0.02502916, 0.0221862, 0.0274457, 0.0107888,buy
2011-11-18,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.02236186, 0.02502916, 0.0221862, 0.0274457, 0.0107888,buy
2011-11-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00912112,-0.00217327, 0.0059137,-0.0043505, 0.0061653,buy
2011-11-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.01833564, 0.00283977, 0.0207389, 0.0055512, 0.0198883,buy
2011-11-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.04436638, 0.04292031, 0.0440889, 0.0431490, 0.0380897,buy
2011-11-22,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00158958,-0.00218158,-0.0013990,-0.0005762,-0.0055926,sell
2011-11-23,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.00158958,-0.00218158,-0.0013990,-0.0005762,-0.0055926,sell
2011-11-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0, 0.00942616, 0.01897488, 0.0083489, 0.0143165, 0.0128587,buy
2011-11-25,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00582843, 0.01005392, 0.0103297, 0.0049228, 0.0117209,buy
2011-11-26,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00582843, 0.01005392, 0.0103297, 0.0049228, 0.0117209,buy
2011-11-27,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00056555, 0.00358790, 0.0012121, 0.0078238, 0.0029266,buy
2011-11-28,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.00126024, 0.00907076, 0.0072439,-0.0016506, 0.0011244,buy
2011-11-29,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.00126024, 0.00907076, 0.0072439,-0.0016506, 0.0011244,buy
2011-11-30,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.00490198, 0.00238578, 0.0012990,-0.0022880,-0.0059800,sell
2011-12-01,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.00366813, 0.00205537, 0.0064554, 0.0051742, 0.0068226,buy
2011-12-02,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.02499186,-0.01314494,-0.0265786,-0.0136082,-0.0083115,sell
2011-12-03,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.02499186,-0.01314494,-0.0265786,-0.0136082,-0.0083115,sell
2011-12-04,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.00606039,-0.00320961,-0.0055910,-0.0113605,-0.0043875,sell
2011-12-05,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,-0.01852486,-0.00057763,-0.0080232,-0.0075179,-0.0021456,sell
2011-12-06,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,-0.01852486,-0.00057763,-0.0080232,-0.0075179,-0.0021456,sell
2011-12-07,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.00520779, 0.00289462, 0.0022030,-0.0016125, 0.0057193,buy
2011-12-08,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00468814,-0.00337747, 0.0000163,-0.0026874,-0.0033775,sell
2011-12-09,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.01403917,-0.01656466,-0.0124845,-0.0127332, 0.0130500,sell
2011-12-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00432870, 0.00488946, 0.0031516, 0.0023016, 0.0053840,buy
2011-12-11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00432870, 0.00488946, 0.0031516, 0.0023016, 0.0053840,buy
2011-12-12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00479585, 0.00156300,-0.0052899, 0.0015670,-0.0020942,buy
2011-12-13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00479585, 0.00156300,-0.0052899, 0.0015670,-0.0020942,buy
2011-12-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00479585, 0.00156300,-0.0052899, 0.0015670,-0.0020942,buy
2011-12-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00479585, 0.00156300,-0.0052899, 0.0015670,-0.0020942,buy
2011-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00139239, 0.00063411, 0.0002099,-0.0053876, 0.0001581,sell
2011-12-17,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.01580079, 0.00284338, 0.0021781, 0.0019602, 0.0019602,buy
2011-12-18,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.01970911,-0.01836986,-0.0226215,-0.0254283,-0.0243872,sell
2011-12-19,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.01564619,-0.01533562,-0.0161586,-0.0126747,-0.0116978,sell
2011-12-20,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.01564619,-0.01533562,-0.0161586,-0.0126747,-0.0116978,sell
2011-12-21,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1,-0.01564619,-0.01533562,-0.0161586,-0.0126747,-0.0116978,sell
2011-12-22,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.00956748,-0.00931208,-0.0101556,-0.0031745, 0.0047198,sell
2011-12-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00866148,-0.00781901,-0.0078962, 0.0051919, 0.0056229,sell
2011-12-24,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00429581, 0.00429581, 0.0050376, 0.0045912, 0.0031055,buy
2011-12-25,0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.00193806,-0.00180905,-0.0024071,-0.0019952,-0.0034098,sell
2011-12-26,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.00182029, 0.01099928, 0.0097866, 0.0105020, 0.0105175,buy
2011-12-27,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.00541408, 0.01058254, 0.0103148, 0.0105020, 0.0083223,buy
2011-12-28,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00671021,-0.00588339,-0.0077836,-0.0051975,-0.0078568,sell
2011-12-29,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00671021,-0.00588339,-0.0077836,-0.0051975,-0.0078568,sell
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013014, 0.00395312,-0.0019058, 0.0074778, 0.0054657,buy
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00576419, 0.01132650, 0.0111064, 0.0059930, 0.0103126,buy
2012-01-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00475705,-0.00188839,-0.0018348, 0.0060901, 0.0004448,buy
2012-01-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00475705,-0.00188839,-0.0018348, 0.0060901, 0.0004448,buy
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01419836,-0.00769403, 0.0046124, 0.0064939, 0.0056794,buy
2012-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00752231, 0.00453108,-0.0042741,-0.0045348,-0.0042708,buy
2012-01-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.00442765, 0.00390510, 0.0035349, 0.0017826, 0.0038355,buy
2012-01-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00270088, 0.00097248, 0.0018408, 0.0044211, 0.0033457,buy
2012-01-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00270088, 0.00097248, 0.0018408, 0.0044211, 0.0033457,buy
2012-01-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00270088, 0.00097248, 0.0018408, 0.0044211, 0.0033457,buy
2012-01-09,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.00060176, 0.00227067, 0.0016785, 0.0024942, 0.0031100,buy
2012-01-10,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0, 0.00170538, 0.00407609, 0.0035943,-0.0015667, 0.0032920,buy
2012-01-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00564932,-0.00113840,-0.0051426,-0.0074518,-0.0069480,sell
2012-01-12,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00560375, 0.01128429, 0.0067925, 0.0141144, 0.0081136,buy
2012-01-13,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00560375, 0.01128429, 0.0067925, 0.0141144, 0.0081136,buy
2012-01-14,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00560375, 0.01128429, 0.0067925, 0.0141144, 0.0081136,buy
2012-01-15,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00560375, 0.01128429, 0.0067925, 0.0141144, 0.0081136,buy
2012-01-16,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.01351132,-0.01956320,-0.0168343,-0.0154129,-0.0163439,sell
2012-01-17,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.00534185,-0.01088683,-0.0084798,-0.0015670,-0.0089677,sell
2012-01-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00729589, 0.00627677, 0.0094484, 0.0091827, 0.0094315,buy
2012-01-19,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00393216, 0.00184207, 0.0007190, 0.0005886, 0.0017632,sell
2012-01-20,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00393216, 0.00184207, 0.0007190, 0.0005886, 0.0017632,sell
2012-01-21,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00393216, 0.00184207, 0.0007190, 0.0005886, 0.0017632,sell
2012-01-22,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00393216, 0.00184207, 0.0007190, 0.0005886, 0.0017632,sell
2012-01-23,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00235262, 0.00065752,-0.0110569,-0.0015170,-0.0021220,sell
2012-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02520954, 0.02282759, 0.0236138, 0.0208223, 0.0034523,buy
2012-01-25,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.00545837, 0.00425078, 0.0035936,-0.0099998,-0.0101512,buy
2012-01-26,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00454689, 0.00222247, 0.0025176, 0.0060942, 0.0026487,buy
2012-01-27,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00454689, 0.00222247, 0.0025176, 0.0060942, 0.0026487,buy
2012-01-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00454689, 0.00222247, 0.0025176, 0.0060942, 0.0026487,buy
2012-01-29,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.01163511,-0.00197210,-0.0050804,-0.0060622,-0.0059779,sell
2012-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.01163511,-0.00197210,-0.0050804,-0.0060622,-0.0059779,sell
2012-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.01163511,-0.00197210,-0.0050804,-0.0060622,-0.0059779,sell
2012-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02080581,-0.00335046,-0.0205895,-0.0190488,-0.0130211,sell
2012-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.02080581,-0.00335046,-0.0205895,-0.0190488,-0.0130211,sell
2012-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01420825,-0.01589073,-0.0271861,-0.0271861,-0.0248245,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01420825,-0.01589073,-0.0271861,-0.0271861,-0.0248245,sell
2012-02-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00954834, 0.01197778,-0.0158669,-0.0121886,-0.0064750,sell
2012-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.01126283,-0.00302217,-0.0014068,-0.0034910,-0.0179262,sell
2012-02-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00005947, 0.00371849,-0.0017404, 0.0111840, 0.0071490,buy
2012-02-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.02524163, 0.00968375, 0.0168678, 0.0203671, 0.0004674,buy
2012-02-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.02524163, 0.00968375, 0.0168678, 0.0203671, 0.0004674,buy
2012-02-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00539745, 0.00141630,-0.0021056,-0.0055329, 0.0017411,buy
2012-02-11,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00210423, 0.00422804,-0.0043095,-0.0010730, 0.0016938,buy
2012-02-12,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00138957,-0.00528885,-0.0054441,-0.0067411,-0.0049715,sell
2012-02-13,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.02013049,-0.01978605,-0.0062253,-0.0201114,-0.0096225,sell
2012-02-14,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00223222,-0.01064338,-0.0105319,-0.0137411,-0.0161632,sell
2012-02-15,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00032869,-0.01231030,-0.0150447,-0.0265977,-0.0123103,sell
2012-02-16,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.00032869,-0.01231030,-0.0150447,-0.0265977,-0.0123103,sell
2012-02-17,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00412124,-0.00891964,-0.0071859,-0.0021504,-0.0097464,sell
2012-02-18,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00594404,-0.00194950,-0.0059440,-0.0054815,-0.0056503,sell
2012-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.00124671, 0.00887434, 0.0078028, 0.0087945, 0.0072837,buy
2012-02-20,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.00124671, 0.00887434, 0.0078028, 0.0087945, 0.0072837,buy
2012-02-21,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.00595093,-0.00785385,-0.0062087,-0.0069382,-0.0043579,sell
2012-02-22,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.01070588,-0.00715397,-0.0079526,-0.0080392,-0.0056793,sell
2012-02-23,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.01070588,-0.00715397,-0.0079526,-0.0080392,-0.0056793,sell
2012-02-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.01422891, 0.00077743, 0.0038778,-0.0150866,-0.0158154,sell
2012-02-25,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00042882, 0.00529844,-0.0020789, 0.0042711,-0.0022641,buy
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.01311253, 0.02553721,-0.0078186, 0.0256953, 0.0055448,buy
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.01311253, 0.02553721,-0.0078186, 0.0256953, 0.0055448,buy
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.01311253, 0.02553721,-0.0078186, 0.0256953, 0.0055448,buy
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.01311253, 0.02553721,-0.0078186, 0.0256953, 0.0055448,buy
2012-03-01,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,-0.01613747,-0.01613747,-0.0151014,-0.0153001,-0.0152277,sell
2012-03-02,1,0,0,0,0,2,0,0,0,1,0,2,0,1,0,0,-0.01530010,-0.01613747,-0.0151040,-0.0161375,-0.0151606,sell
2012-03-03,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,-0.01311833,-0.01311833,-0.0133319,-0.0160486,-0.0103186,sell
2012-03-04,1,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,-0.01311833,-0.01311833,-0.0133319,-0.0160486,-0.0103186,sell
2012-03-05,1,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,-0.01112659,-0.00978991,-0.0111266,-0.0111781,-0.0065122,sell
2012-03-06,1,0,0,0,0,2,0,1,0,0,0,2,0,1,1,0,-0.01112659,-0.00978991,-0.0111266,-0.0111781,-0.0065122,sell
2012-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,-0.00123612, 0.00124346,-0.0113999,-0.0042419,-0.0019022,sell
2012-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00430984, 0.00228569, 0.0037476, 0.0029573, 0.0029573,buy
2012-03-09,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00421654,-0.00112385, 0.0069715, 0.0069715, 0.0073017,sell
2012-03-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00367923,-0.00351197, 0.0005816,-0.0020984,-0.0046881,sell
2012-03-11,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.01496537, 0.01602817, 0.0153750, 0.0154644, 0.0148515,buy
2012-03-12,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00149878, 0.00039413,-0.0013223,-0.0056646,-0.0012645,sell
2012-03-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00149878, 0.00039413,-0.0013223,-0.0056646,-0.0012645,sell
2012-03-14,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00149878, 0.00039413,-0.0013223,-0.0056646,-0.0012645,sell
2012-03-15,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.00165232, 0.00112296, 0.0007843, 0.0003503, 0.0007843,buy
2012-03-16,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.00165232, 0.00112296, 0.0007843, 0.0003503, 0.0007843,buy
2012-03-17,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01733173,-0.01505739,-0.0165258,-0.0109431,-0.0109431,sell
2012-03-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.01685606,-0.01512821,-0.0144286,-0.0105406,-0.0077338,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00249322, 0.00946086, 0.0098872, 0.0041332,-0.0079018,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00886789, 0.00854994, 0.0077021, 0.0084437, 0.0142807,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00886789, 0.00854994, 0.0077021, 0.0084437, 0.0142807,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00417041, 0.00751652, 0.0074163, 0.0061316,-0.0029062,buy
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.01409581,-0.00615478,-0.0063428,-0.0174094, 0.0109071,sell
2012-03-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,-0.01409581,-0.00615478,-0.0063428,-0.0174094, 0.0109071,sell
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.01719701,-0.00183026,-0.0085687,-0.0063530,-0.0135578,sell
2012-03-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.02360600,-0.01643892,-0.0116883,-0.0064546,-0.0218796,sell
2012-03-27,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.01984194,-0.01486080, 0.0000578,-0.0156107,-0.0161712,sell
2012-03-28,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.01143140, 0.00787843, 0.0189819, 0.0121626,-0.0012948,buy
2012-03-29,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.01190590, 0.01440328, 0.0139906, 0.0153085, 0.0168383,buy
