Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,0,0,2.26,0,1.73,2.97,0.41,0,0.24,2.97,0.17,1.73,2.26, 0.01436765, 0.0152752, 0.02441298,-0.009453378,-0.0109097,sell
2012-11-20,0,0,2.97,0,2.12,0,0.77,0,0.47,0,0.3,2.12,2.97,-0.01203110,-0.0126803,-0.00989528,-0.012680281,-0.0120311,sell
2012-11-21,0,0,0,0,2.58,0,1.45,0,0.92,0,0.53,2.58,0,-0.01481702,-0.0181546,-0.01096713,-0.006983981,-0.0125702,sell
2012-11-22,0.09,0,0,0,3,0,2.73,0,1.88,0,0.94,3,0,-0.02129797,-0.0217877,-0.01760331,-0.017394513,-0.0227384,sell
2012-11-23,0.28,0,0,0,0,0,4.63,0.22,3.45,0.24,1.68,0,0, 0.00495552,-0.0001549, 0.00922071,-0.000304112, 0.0021116,buy
2012-11-24,0.83,0.27,0,0,0.23,0,2.97,0.53,1.36,0.46,3.57,0,0.27,-0.00287830, 0.0073343,-0.00257013, 0.003295062,-0.0054834,sell
2012-11-25,2.49,1.01,0,0,0.52,0,0.16,1.29,3.78,1.04,1.52,0,1.01,-0.00289711, 0.0094517,-0.00293771, 0.008572035, 0.0098154,buy
2012-11-26,2.97,3,0.28,0,1.36,0,0.48,2.97,5.94,2.36,3.9,0,3.28, 0.01206620, 0.0112470,-0.00366291, 0.013510789, 0.0092214,buy
2012-11-27,0,0,0.38,0,3.07,0,1.41,0,0,4.87,5.55,0,0.38,-0.00012063, 0.0074052,-0.00038819, 0.005209322,-0.0003882,sell
2012-11-28,0,0,0.6,0,4.12,0,3,0,0,4.17,2.95,0,0.6,-0.01782660,-0.0189488,-0.00306613,-0.014265866,-0.0135605,sell
2012-11-29,0,0,1.08,0,2.77,0,0,0,0,2.77,0,0,1.08,-0.00572239,-0.0086781,-0.01048241,-0.010035733,-0.0078316,sell
2012-11-30,0,0,2.2,0,3,0,0,0,0,3,0,0,2.2, 0.00115503, 0.0113707, 0.00553211,-0.000189558, 0.0089248,buy
2012-12-01,0,0,2.95,0,0,0.18,0,0,0,0.18,0,0,2.95,-0.00064360, 0.0041902, 0.00505885, 0.004190188, 0.0171006,buy
2012-12-02,0,0,0,0,0,0.36,0,0,0,0.36,0,0,0,-0.00951821,-0.0111499,-0.01114989,-0.008786404,-0.0055839,sell
2012-12-03,0,0,0,0,0,0.77,0,0,0,0.77,0,0,0,-0.01591230,-0.0180620,-0.01842216,-0.017581431,-0.0164313,sell
2012-12-04,0,0,0.25,0,0,1.76,0,0,0,1.76,0,0,0.25,-0.00574008,-0.0056388, 0.00636892,-0.009575145,-0.0042338,sell
2012-12-05,0,0,0.94,0,0,2.95,0,0,0,2.95,0,0,0.94,-0.02019634, 0.0040623,-0.01869167, 0.013820708,-0.0172003,sell
2012-12-06,0,0,3.14,0.2,0,0,0,0,0,0,0,0,3.34, 0.01463540, 0.0179783, 0.01907521, 0.017978347, 0.0284947,buy
2012-12-07,0,0,0.47,0.62,0,0,0,0,0,0,0,0,1.09,-0.01757047,-0.0217517,-0.01913626,-0.018493167,-0.0177107,sell
2012-12-08,0,0,1.18,1.96,0,0.43,0,0,0.12,0.31,0,0,3.14,-0.01210515,-0.0172065,-0.01044222,-0.016067773,-0.0167406,sell
2012-12-09,0,0,2.97,3,0,1.16,0,0,0.24,0.92,0,0,5.97,-0.00335085,-0.0090178, 0.01230463, 0.012304632, 0.0070603,buy
2012-12-10,0,0,0,0,0,3.33,0,0,0.48,2.7,0.15,0,0, 0.00594036, 0.0114564, 0.00880069, 0.011248271, 0.0114564,buy
2012-12-11,0,0,0,0,0,4.22,0,0,0.93,2.95,0.34,0,0, 0.01327718, 0.0137571, 0.01513426, 0.016892900, 0.0168929,buy
2012-12-12,0,0,0,0,0,2.57,0,0.24,2.04,0,0.77,0,0,-0.02125406,-0.0210438,-0.02165713,-0.012547926,-0.0216216,sell
2012-12-13,0,0,0,0,0,4.76,0,0.79,3.79,0,1.76,0,0, 0.00479394, 0.0100535, 0.00966442, 0.014571331, 0.0151372,buy
2012-12-14,0,0,0,0,0.4,2.95,0,2.67,2.67,0.14,3.21,0,0,-0.01916869,-0.0158575,-0.01943477,-0.020219808,-0.0204527,sell
2012-12-15,0,0,0,0,1.3,0,0,2.95,2.95,0.48,0.82,0,0, 0.00261828, 0.0065018, 0.00478528, 0.002618280,-0.0054396,buy
2012-12-16,0,0.09,0,0,4.39,0,0,0,0,1.67,2.81,0,0,-0.00893017,-0.0108183,-0.01061046, 0.002374993,-0.0104377,sell
2012-12-17,0,0.12,0,0,5.89,0,0,0.16,0.16,2.92,3.09,0,0, 0.00859129, 0.0091838,-0.02009487, 0.009148866, 0.0112436,buy
2012-12-18,0,0.16,0,0,0,0,0,0.46,0.46,0,0.16,0,0,-0.00076521, 0.0029169, 0.01066843, 0.007872715, 0.0107979,buy
2012-12-19,0,0.22,0,0.34,0,0,0,1.37,1.37,0,0.22,0,0.34,-0.01452579,-0.0134447,-0.01138967,-0.012004101,-0.0013479,sell
2012-12-20,0,0.42,0,1.56,0.28,0,0,2.97,2.97,0,0.58,0,1.68, 0.00744589, 0.0089214, 0.01124783, 0.008864644, 0.0031476,buy
2012-12-21,0,0.68,0,2.97,1.4,0,0,0,0,0.62,1.17,0,3.26, 0.01316821, 0.0152583, 0.00860699, 0.015529648, 0.0086070,buy
2012-12-22,0,1.23,0,0,4.06,0,0,0,0,1.84,2.74,0,0.71,-0.00927772,-0.0139493,-0.01124266, 0.002934599,-0.0111296,sell
2012-12-23,0,2.47,0,0,6,0,0.18,0,0.18,3,3.7,0,1.77, 0.00136882, 0.0013688,-0.01933710, 0.001368821, 0.0068895,buy
2012-12-24,0,3.89,0,0.25,0,0,0.42,0,0.42,0,0.92,0,3.22, 0.00751818, 0.0078942, 0.00739023, 0.002417180, 0.0063854,buy
2012-12-25,0,1.23,0,0.92,0,0.29,1.01,0,1.01,0,1.52,0,0.92,-0.01147977,-0.0071166,-0.01024690,-0.016448646,-0.0139613,sell
2012-12-26,0,1.62,0,2.92,0,1.02,2.55,0,2.42,0.13,2.77,0,2.92,-0.02235685,-0.0118492,-0.01409828,-0.008902937,-0.0115178,sell
2012-12-27,0,2.14,0,0,0,2.95,3.26,0,2.97,0.3,5.38,0,0,-0.00886290,-0.0055773,-0.01473692,-0.011304660,-0.0120829,sell
2012-12-28,0,2.79,0,0,0.12,0,0.68,0,0.12,0.73,3.47,0,0,-0.01362310, 0.0064993,-0.00352758, 0.003019418, 0.0061765,buy
2012-12-29,0,3,0,0,0.23,0,1.56,0,0.23,1.76,4.56,0,0, 0.00461425, 0.0027757,-0.00230438, 0.006950979, 0.0060379,buy
2012-12-30,0,0,0.24,0,0.45,0,2.97,0,0.45,2.95,2.97,0,0.24, 0.00520241, 0.0054018, 0.00487139, 0.014238066, 0.0045233,buy
2012-12-31,0,0,0.71,0,0.87,0,0,0,0.87,0,0,0,0.71, 0.00922114, 0.0237532, 0.02673983, 0.025124614, 0.0217240,buy
2013-01-01,0,0,2.08,0,1.68,0,0,0,1.68,0,0,0,2.08, 0.00952459, 0.0118354, 0.01007062, 0.009684529, 0.0095678,buy
2013-01-02,0,0,2.97,0,3.18,0.33,0.33,0.14,3.33,0.18,0.47,0,2.97,-0.00818356,-0.0012289,-0.01541231, 0.005389972, 0.0010713,sell
2013-01-03,0,0,0,0,0.35,0.94,1.3,0.26,1.3,0.35,1.2,0,0, 0.00410936, 0.0000350,-0.00360395, 0.000268870,-0.0032718,sell
2013-01-04,0.1,0,0,0,0.68,2.7,3.17,0.48,2.97,0.96,3.38,0,0.1,-0.02153397,-0.0208831,-0.02079256,-0.022135077,-0.0208160,sell
2013-01-05,0.23,0,0,0,1.32,2.95,0.75,0.92,0,2.41,4.62,0,0.23, 0.00516106, 0.0103239, 0.00605289, 0.010323929, 0.0142616,buy
2013-01-06,0.54,0,0.89,0,2.6,0,2.89,1.74,0,5.55,4.63,0,1.43, 0.01490181, 0.0149870, 0.02051325, 0.016745367, 0.0201549,buy
2013-01-07,1.23,0,3,0,2.97,0,2.97,2.95,0,2.97,5.92,0,4.23, 0.01530343, 0.0098349, 0.00745444, 0.015303432, 0.0153034,buy
2013-01-08,2.79,0,0,0,0,0.31,0,0,0.31,0,0,0,2.79,-0.01007957,-0.0108638,-0.00263878,-0.017339907,-0.0020942,sell
2013-01-09,3,0,0,0,0,0.73,0,0,0.73,0,0,0,3,-0.00259434,-0.0075198, 0.00594573,-0.015255625, 0.0074953,buy
2013-01-10,0,0,0,0,0,1.73,0,0,1.73,0,0,0,0,-0.01282370,-0.0086150,-0.00836545,-0.008140050,-0.0110820,sell
2013-01-11,0,0,0,0,0,3.09,0.2,0,3.29,0,0,0,0,-0.01852537,-0.0174908,-0.00702050, 0.001663650,-0.0062427,sell
2013-01-12,0,0.29,0,0,0,0.47,0.57,0,1.04,0,0,0.15,0.29,-0.00252066,-0.0077376,-0.00682047,-0.006341422,-0.0077881,sell
2013-01-13,0,0.78,0,0,0,1.94,1.68,0,3.62,0,0,0.25,0.78,-0.00590922, 0.0124025, 0.01049898, 0.010498977, 0.0073261,buy
2013-01-14,0,2.4,0.19,0,0,2.92,2.97,0,5.89,0.31,0,0.43,2.59,-0.01112951,-0.0046693,-0.00454537,-0.026130751,-0.0144407,sell
2013-01-15,0,4.38,0.61,0,0,0,0.48,0,0,0.9,0.48,0.75,4.99,-0.00381016, 0.0134338,-0.00548646,-0.005925824,-0.0034087,sell
2013-01-16,0,2.95,2.03,0,0,0,1.41,0,0,2.7,1.41,1.33,4.98, 0.00237379, 0.0069714, 0.00064157, 0.002732945,-0.0166655,buy
2013-01-17,0,0,2.97,0,0,0,3,0,0,2.95,3,2.36,2.97, 0.00345922, 0.0066617, 0.00331989, 0.016722166,-0.0024304,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.00568424, 0.0015787, 0.01016205,-0.000238628, 0.0101620,buy
2013-01-21,0,0,0,0,0.29,0,0,0,0.29,0,0,0,0, 0.00407363,-0.0054848,-0.00548481,-0.002787359,-0.0021036,sell
2013-01-22,0,0,0,0,1.27,0.19,0,0,1.27,0.19,0,0,0,-0.00886957,-0.0063137,-0.01641313,-0.012814530,-0.0107560,sell
2013-01-23,0.51,0,0,0,3.6,0.38,0,0.2,3.19,0.79,0.2,0,0.51, 0.00495793, 0.0049579, 0.02128453, 0.024598343, 0.0099825,buy
2013-01-24,2.4,0,0,0,2.3,1.07,0,0.87,0.78,2.59,0.87,0,2.4,-0.00869716,-0.0077715,-0.00817555,-0.013044989,-0.0077715,sell
2013-01-25,2.92,0,0,0,3.99,2.42,0,2.95,2.03,4.38,2.95,0,2.92,-0.00910494,-0.0067272,-0.01146517,-0.010610060, 0.0112325,sell
2013-01-26,0.28,0.31,0,0,2.71,5.66,0,0,5.3,3.07,0,0,0.59, 0.00606041,-0.0027357, 0.01026732, 0.002888310, 0.0028883,buy
2013-01-27,0.68,0.93,0,0,3.47,5.92,0,0.22,5.95,3.44,0.22,0,1.61,-0.00426388,-0.0077317,-0.00192152,-0.005697731,-0.0044079,sell
2013-01-28,1.65,2.79,0,0,1.15,0,0,0.53,0,1.15,0.53,0,4.44, 0.01489211, 0.0127903, 0.00600392, 0.012366088, 0.0140498,buy
2013-01-29,2.97,2.92,0,0,2.74,0,0,1.25,0,2.74,1.25,0,5.89, 0.00046640, 0.0133472, 0.00046640, 0.001996992, 0.0211899,sell
2013-01-30,0,0,0,0,2.97,0,0,2.97,0,2.97,2.97,0,0,-0.00741237, 0.0030743,-0.01652143, 0.004356204, 0.0015845,buy
2013-01-31,0,0,0,0,0,0.13,0,0,0,0.13,0,0,0,-0.00535924,-0.0041658,-0.01229594,-0.006381558,-0.0100700,sell
2013-02-01,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.01560749,-0.0186276,-0.01849111,-0.017957561,-0.0152074,sell
2013-02-02,0,0,0,0,0,2.79,0,0,0,2.79,0,0,0,-0.00214706, 0.0035952, 0.00064625, 0.001284612, 0.0035952,buy
2013-02-03,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.00470933, 0.0016471,-0.00100645, 0.001647123, 0.0017342,buy
2013-02-05,0,0,0,0,0.18,0,0,0,0.18,0,0,0,0, 0.01132431, 0.0001302,-0.00198255, 0.013535165, 0.0075467,buy
2013-02-06,0,0,0,0,0.52,0,0,0,0.52,0,0,0,0, 0.00248305, 0.0023934, 0.00239336, 0.010858143, 0.0023934,buy
2013-02-07,0.2,0,0,0,1.51,0,0,0,1.51,0,0,0,0.2,-0.00852465,-0.0100439,-0.01853469,-0.015198685,-0.0139819,sell
2013-02-08,0.55,0,0,0,3.44,0,0,0.23,3.22,0.49,0.23,0,0.55, 0.00853160, 0.0085316, 0.02485820, 0.025527395, 0.0068801,buy
2013-02-09,1.55,0,0,0,1.44,0,0.14,0.85,1.73,1.58,0.7,0,1.7,-0.00067541, 0.0007670,-0.00408709,-0.000641717,-0.0036762,sell
2013-02-10,3.24,0,0,0,3,0,0.67,2.68,3.94,3.67,2.39,0,3.53, 0.01787653, 0.0166068, 0.01580713, 0.020632410, 0.0125868,buy
2013-02-11,1.02,0,0,0,0,0.38,2.29,5.12,1.85,2.67,3.99,0,2.15, 0.00944542,-0.0009675, 0.00521844, 0.000587047, 0.0043427,buy
2013-02-12,3.17,0,0,0,0,0.92,3.45,3.34,3,4.37,3.17,0,3.34,-0.00040085,-0.0064901,-0.00381557, 0.005063092,-0.0027617,sell
2013-02-13,0.45,0,0,0,0,2.22,0.88,0.71,0,3.1,0.45,0,0.71, 0.01125242, 0.0119846, 0.01132266, 0.010047488, 0.0065779,buy
2013-02-14,0.91,0,0,0,0,2.97,1.74,1.27,0,4.71,0.91,0,1.27, 0.01903316, 0.0190332, 0.01494364, 0.018710607, 0.0162302,buy
2013-02-15,1.82,0,0,0,0,0,2.97,2.3,0,2.97,1.82,0,2.3,-0.00931511,-0.0082545,-0.00268511,-0.003392220,-0.0022120,sell
2013-02-16,3,0,0,0,0,0,0,3,0,0,3,0,3,-0.02026892,-0.0136848,-0.00609970,-0.011812705,-0.0130848,sell
2013-02-19,0,0,0,0,0,0.12,0,0,0,0.12,0,0,0,-0.00989711,-0.0087037,-0.01683381,-0.006381558,-0.0100700,sell
2013-02-20,0,0,0,0,0,0.37,0,0,0,0.37,0,0,0,-0.00951821,-0.0113454,-0.01300643,-0.008790018,-0.0055869,sell
2013-02-21,0,0,0,0,0,1.11,0,0,0,1.11,0,0,0,-0.01488079,-0.0180759,-0.01686257,-0.016689928,-0.0154679,sell
2013-02-22,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.00451823, 0.0017342,-0.00083232, 0.001647123, 0.0017342,buy
2013-02-24,0,0,0,0,0,0,0,0,0.28,0,0,0,0,-0.00280586,-0.0060240, 0.00174378, 0.004577578, 0.0077877,buy
2013-02-25,0,0,0,0,0,0,0,0,0.64,0,0,0,0, 0.00749853,-0.0058081,-0.00688599, 0.003073408,-0.0002392,sell
2013-02-26,0.21,0,0,0,0,0,0.3,0,1.47,0.3,0.21,0,0, 0.02034091, 0.0061878, 0.01493485, 0.019955938, 0.0166979,buy
2013-02-27,0.54,0,0,0,0,0,0.73,0,2.97,0.73,0.54,0,0, 0.00489974, 0.0011467, 0.00495748, 0.004864489, 0.0057687,buy
2013-02-28,1.32,0,0,0,0,0,1.76,0.22,0,1.76,1.32,0,0.22, 0.00043285, 0.0092083,-0.00064443,-0.002162921, 0.0050937,sell
2013-03-01,2.95,0,0,0,0,0,2.95,0.65,0,2.95,2.95,0,0.65,-0.00202364,-0.0030119,-0.00452038,-0.004932543,-0.0045204,sell
2013-03-02,0,0.11,0,0,0,0,0,1.49,0,0,0.11,0.18,1.49,-0.00578164,-0.0053018,-0.01335038,-0.003660043,-0.0103197,sell
2013-03-03,0,0.23,0,0,0,0,0.13,3.56,0.39,0.13,0.23,1.06,3.56,-0.00699069,-0.0074904,-0.00524168,-0.003356780, 0.0022516,sell
2013-03-04,0.63,0.48,0,0,0,0,0.62,5.94,1.12,0.62,1.11,3,5.94, 0.00373801,-0.0003762, 0.00122590, 0.002877487, 0.0053725,buy
2013-03-05,1.71,1.09,0,0,0,0,1.71,0,3.18,1.71,2.8,0,0, 0.01849766, 0.0192442, 0.01852657, 0.019694978, 0.0154038,buy
2013-03-06,4.71,2.16,0,0,0,0,4.72,0.11,0.6,4.72,6.87,0,0.11,-0.00387655, 0.0077356,-0.00276177,-0.003124455,-0.0033805,sell
2013-03-07,5.94,3.16,0,0,0,0,5.97,0.28,1.51,5.97,9.1,0,0.28, 0.00311848, 0.0056736, 0.00915430, 0.005690149, 0.0091483,buy
2013-03-08,0,0.19,0,0,0,0,0,0.68,2.95,0,0.19,0,0.68, 0.01482865, 0.0070344, 0.00668904, 0.015291329, 0.0148286,buy
2013-03-09,0,0.24,0,0,0,0,0,1.68,0,0,0.24,0,1.68,-0.00754929,-0.0065248,-0.01901391,-0.005969509,-0.0082227,sell
2013-03-10,0,0.29,0,0,0,0,0,2.95,0,0,0.29,0,2.95, 0.00988513, 0.0098851, 0.00546672, 0.013014989, 0.0098851,buy
2013-03-11,0,0.36,0,0,0,0,0,0,0,0,0.36,0,0, 0.00561462, 0.0032029, 0.00249195, 0.003305385, 0.0006380,buy
2013-03-12,0,0.57,0,0,0,0,0,0,0,0,0.57,0,0,-0.00180805,-0.0024283, 0.00107093,-0.004744867,-0.0010499,sell
2013-03-13,0,0.88,0,0,0,0,0,0,0,0,0.88,0.11,0, 0.00097880, 0.0021059, 0.00471383, 0.002479731, 0.0077632,buy
2013-03-14,0,1.51,0,0,0,0,0,0,0,0,1.51,0.14,0, 0.00424560,-0.0012338,-0.00095325, 0.004245597,-0.0004173,buy
2013-03-15,0,2.99,0,0,0,0,0,0,0,0,2.99,0.17,0,-0.02951361,-0.0105361,-0.02963107,-0.003707331,-0.0121866,sell
2013-03-16,0,4.49,0,0,0,0,0,0,0,0,4.49,0.21,0, 0.01723639, 0.0190093, 0.01515464, 0.019441400, 0.0231891,buy
2013-03-17,0,2.63,0,0,0,0,0,0,0,0,2.63,0.27,0,-0.02848522,-0.0178962,-0.02877272,-0.012551484,-0.0196576,sell
2013-03-18,0,4.87,0,0,0,0,0,0,0,0,4.87,0.33,0, 0.02180222, 0.0223330, 0.01844727, 0.021777350, 0.0221980,buy
2013-03-19,0,2.49,0,0,0,0,0,0,0,0,2.49,0.42,0,-0.02525614,-0.0199929,-0.02750819,-0.013580953,-0.0191428,sell
2013-03-20,0,3,0,0,0,0,0,0,0,0,3,0.52,0,-0.02155190,-0.0097252,-0.02251958,-0.003837809,-0.0131561,sell
2013-03-21,0,0,0.17,0,0.16,0,0,0,0.16,0,0.17,0.65,0, 0.00758232, 0.0072115, 0.00723210, 0.013763080, 0.0016266,buy
2013-03-22,0,0,0.36,0,0.31,0,0,0.17,0.31,0.17,0.36,0.82,0, 0.00736528, 0.0074919, 0.00745037, 0.011625519, 0.0010714,buy
2013-03-23,0.16,0,0.75,0,0.58,0,0,0.34,0.71,0.34,0.91,1.03,0, 0.00668694, 0.0058554, 0.00560578, 0.004757885,-0.0028071,buy
2013-03-24,0.28,0,1.55,0,1.24,0,0.12,0.68,1.3,0.8,1.83,1.43,0, 0.01456019, 0.0166854, 0.01414037, 0.017226391, 0.0124711,buy
2013-03-25,0.52,0,2.97,0,2.25,0,0.22,1.33,2.39,1.55,3.49,1.8,0,-0.00120770, 0.0064560, 0.00225587,-0.001302503, 0.0022673,buy
2013-03-26,1.03,0,0,0,3.21,0,0.4,2.62,3.56,3.02,1.03,2.27,0,-0.00035769,-0.0078864,-0.00690049,-0.003837275,-0.0006482,sell
2013-03-27,2.12,0,0.39,0,0.3,0,0.78,2.97,1.11,3.75,2.51,2.83,0, 0.00654036,-0.0082762,-0.00315438,-0.000859961, 0.0029211,sell
2013-03-28,2.97,0,1.11,0,0.87,0,1.61,0.39,2.7,2,4.08,3.35,0, 0.00387238,-0.0118956,-0.00995562,-0.007130099,-0.0057896,sell
2013-03-29,0,0,3.22,0,1.74,0,2.97,1.05,4.35,4.02,3.22,0.39,0, 0.00449591, 0.0022300, 0.01115511, 0.007255932, 0.0018879,buy
2013-03-30,0,0,5.95,0,3.96,0,0,2.89,3.55,2.89,5.95,0.41,0,-0.01138268,-0.0136841,-0.01135366,-0.011382676,-0.0101863,sell
2013-03-31,0,0,0,0,6.34,0,0,5.55,5.92,5.55,0,0.42,0,-0.00471422,-0.0090953,-0.00909527,-0.011326293,-0.0090953,sell
2013-04-01,0,0,0,0,0.42,0,0,3,0,3,0,0.42,0,-0.01454440,-0.0215290,-0.01197089,-0.021529037,-0.0213138,sell
2013-04-07,0,0.18,0,0,0,0,0.33,0.36,0,0,0.18,0,0.69,-0.00406761, 0.0033532, 0.00299024, 0.003353197, 0.0197166,buy
2013-04-08,0,0.62,0,0,0,0,0.63,0.84,0,0,0.62,0,1.47,-0.00355332, 0.0075371, 0.00319263, 0.002783483, 0.0090650,buy
2013-04-09,0,2.14,0,0,0,0.13,1.27,2.01,0.13,0,2.14,0,3.28,-0.01131989,-0.0137467,-0.01580390,-0.009659887,-0.0137126,sell
2013-04-10,0,2.92,0,0,0,0.38,2.7,3,0.38,0,2.92,0,5.7, 0.00034175, 0.0024251, 0.00135569, 0.003247816, 0.0003418,buy
2013-04-11,0,0,0,0,0,1.25,3.79,0,1.25,0,0,0,3.79,-0.00902141,-0.0084924,-0.00781290,-0.008892688,-0.0003625,sell
2013-04-12,0,0,0,0,0,3.22,1.24,0,3.22,0,0,0,1.24,-0.00685200,-0.0054323,-0.00527031,-0.004009053,-0.0071605,sell
2013-04-13,0,0,0,0,0,0.72,1.88,0,0.72,0,0,0,1.88,-0.01606545,-0.0163586,-0.00694074,-0.015234113,-0.0160655,sell
2013-04-14,0,0,0,0,0,1.46,2.88,0,1.46,0,0,0,2.88, 0.01009350, 0.0020945, 0.01009350,-0.006128234, 0.0108863,buy
2013-04-15,0,0,0,0,0,2.95,4.44,0,2.95,0,0,0,4.44,-0.01030520,-0.0120367,-0.00512059,-0.010999866,-0.0050369,sell
2013-04-16,0,0,0,0,0,5.7,5.97,0,5.7,0,0,0,5.97,-0.00202985,-0.0003660, 0.00032346,-0.002247618,-0.0001254,buy
2013-04-17,0,0,0.18,0,0,3,0,0,3,0,0.18,0,0,-0.02484210,-0.0255645,-0.02263200,-0.003436799,-0.0177092,sell
2013-04-18,0,0,0.79,0,0,0,0,0,0,0,0.79,0,0,-0.02728715,-0.0198307,-0.02388251,-0.023882512,-0.0238825,sell
2013-04-19,0,0,2.95,0,0,0,0,0.31,0,0.31,2.95,0,0, 0.01602988, 0.0018119, 0.01604061, 0.002137185, 0.0177967,buy
2013-04-20,0.12,0,0,0.61,0.64,0,0,1.36,0.64,1.36,0.73,0,0, 0.00840826, 0.0124010, 0.00584723, 0.012151969, 0.0060907,buy
2013-04-21,0.18,0,0,1.96,2.7,0,0,2.97,2.7,2.97,2.14,0,0,-0.00618065, 0.0061494,-0.01162477,-0.008280533,-0.0081126,sell
2013-04-22,0.73,0,0,2.97,2.95,0,0,0,2.95,0.46,3.24,0,0,-0.02024895, 0.0014450,-0.01649769, 0.001423519, 0.0014235,buy
2013-04-23,1.78,0,0,0,0,0,0.57,0,0.57,1.39,0.39,0,0,-0.02034587,-0.0178006,-0.01865082,-0.017584422,-0.0174462,sell
2013-04-24,3.52,0,0,0,0,0.2,1.65,0,1.65,2.95,0.57,0,0.2, 0.02206033, 0.0176424, 0.02239941, 0.017226251, 0.0222785,buy
2013-04-25,0.84,0,0,0.32,0,0.43,2.95,0,2.95,0,1.16,0,0.43,-0.00441093,-0.0067869,-0.00620096,-0.014192616,-0.0098757,sell
2013-04-26,1.22,0,0,0.95,0,0.92,0,0,0,0,2.17,0,0.92, 0.00977225, 0.0138105, 0.01434589, 0.013024945, 0.0074267,buy
2013-04-27,1.91,0,0,2.46,0,1.99,0,0,0,0.21,4.16,0,1.99,-0.00172587, 0.0079050, 0.00805391, 0.003628953, 0.0063699,buy
2013-04-28,2.92,0,0,3.68,0,2.97,0,0,0,0.4,6.2,0,2.97,-0.01217638,-0.0121696,-0.01025254, 0.004389528,-0.0092329,sell
2013-04-29,3.61,0,0,1.39,0,1.14,0.2,0,1.34,0.83,4.17,0,0, 0.00799732, 0.0087224,-0.00474990, 0.008962736,-0.0035006,buy
2013-04-30,1.63,0,0,2.73,0,3,0.57,0,3.45,1.89,2.47,0,0.12, 0.01134662, 0.0193985, 0.01699504, 0.023332852, 0.0196951,buy
2013-05-01,3.29,0,0,3.34,0,0,1.55,0,1.15,3.56,2.97,0,0.5,-0.00463675,-0.0109054,-0.01090539,-0.015539977,-0.0155400,sell
2013-05-02,0.56,0,0,0.51,0,0,4.62,0,2.66,0.93,0,0,2.1, 0.00881789, 0.0043109, 0.00579242,-0.002619529, 0.0075020,buy
2013-05-03,1.01,0,0,0.88,0,0,6.16,0,3.35,1.53,0.17,0,3, 0.00811680,-0.0047093,-0.00062825,-0.004210631,-0.0017085,sell
2013-05-04,1.86,0.42,0,2.16,0,0,0.4,0,0.65,3.04,1.15,0,0,-0.00245009,-0.0148531,-0.01580329,-0.015563809,-0.0158033,sell
2013-05-05,3.31,1.26,0,4.37,0,0.13,0.75,0,1.09,5.65,2.95,0,0.13,-0.00181396,-0.0084406,-0.00844056,-0.011090285,-0.0110903,sell
2013-05-06,2.13,2.95,0,2.01,0,0.21,1.79,0,2.25,6.63,0,0,0.21, 0.01514942, 0.0130415, 0.01504151, 0.014306270, 0.0150415,buy
2013-05-07,3.52,0,0,2.84,0,0.36,5.04,0,5.67,5.73,0,0,0.36,-0.00284589,-0.0023586,-0.00615840,-0.005855414,-0.0049733,sell
2013-05-08,0.85,0,0,3,0,0.6,5.95,0,6.8,3,0,0,0.6, 0.00275320, 0.0029922,-0.00695547, 0.002323600, 0.0029922,buy
2013-05-09,1.17,0,0,0,0,1.11,0,0,1.17,0,0,0.39,1.11,-0.00689394,-0.0025343,-0.00269084,-0.007981965,-0.0025721,sell
2013-05-10,1.59,0,0,0,0,2.26,0,0,1.59,0,0,1.12,2.26,-0.00532215,-0.0090280,-0.00902796,-0.002228314,-0.0022283,sell
2013-05-11,2.18,0,0,0,0.12,5.71,0,0,2.18,0,0,2.97,5.83, 0.00702033, 0.0073928, 0.00888413, 0.013933689, 0.0092595,buy
2013-05-12,2.97,0.27,0.2,0,0.25,3,0,0,2.97,0.27,0.2,0,3.25, 0.02235278, 0.0201609, 0.02016091, 0.023329822, 0.0233298,buy
2013-05-13,2.97,2.12,0.65,0,0.52,0,0,0,2.97,2.12,0.65,0,0.52, 0.00441858,-0.0085788, 0.00520106,-0.006638161,-0.0069787,buy
2013-05-14,0,3.38,2.04,0,1.09,0,0,0,0,3.38,2.04,0,1.09,-0.00350921, 0.0156108,-0.00437482,-0.002599033,-0.0061880,sell
2013-05-15,0,1.17,3,0,2.28,0,0,0,0,1.17,3,0,2.28,-0.01487174,-0.0082625,-0.01273053,-0.008262468, 0.0035086,sell
2013-05-16,0,2.79,0.39,0,3,0.09,0,0,0,3.18,0,0,3.09, 0.00165605, 0.0050500, 0.00968046, 0.005211684, 0.0097375,buy
2013-05-17,0,3,1.58,0,0,0.12,0,0,0,4.18,0.4,0,0.12,-0.00935709, 0.0038380,-0.01040875,-0.006975199,-0.0143742,sell
2013-05-18,0,0,5.84,0,0,0.16,0,0.51,0.51,2.97,2.87,0,0.16, 0.00887911, 0.0087508, 0.00875081, 0.010067401, 0.0004867,buy
