Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,1,0,0,0,1,1,4,3,2,8,9,2,3,11,0,3,-0.0139535,-0.007412,-0.0143657,-0.0058340,-0.0147417,sell
2013-12-06,0,1,1,0,0,2,3,3,0,7,8,2,6,8,3,0,-0.0394301,-0.033949,-0.0339492,-0.0346063,-0.0359652,sell
2013-12-07,0,1,2,1,0,1,3,2,1,6,4,2,5,9,4,0, 0.0437534, 0.045105, 0.0364012, 0.0447690, 0.0445673,buy
2013-12-08,1,1,3,2,0,3,2,1,1,5,8,4,0,8,7,4, 0.0340690, 0.028686, 0.0358665, 0.0186096, 0.0326659,buy
2013-12-09,1,3,0,2,0,2,4,1,1,3,8,3,0,11,7,8,-0.0409764,-0.040014,-0.0400144,-0.0429590,-0.0368021,sell
2013-12-10,0,1,1,1,1,1,3,2,1,3,5,0,2,10,3,7,-0.0307205,-0.025486,-0.0321508,-0.0286477,-0.0489915,sell
2013-12-11,1,1,0,2,1,2,3,0,2,2,9,1,0,8,6,4, 0.0357928, 0.045906, 0.0290294, 0.0217682, 0.0443489,buy
2013-12-12,0,1,0,2,0,1,4,1,3,3,9,1,0,8,3,5,-0.0043223, 0.034715,-0.0081250,-0.0240595,-0.0135398,sell
2013-12-13,0,1,0,1,0,2,3,2,1,3,8,0,0,8,7,4,-0.0239415,-0.030502,-0.0339313,-0.0247559,-0.0301775,sell
2013-12-14,0,0,1,1,1,2,4,2,0,3,4,3,2,14,4,4,-0.0206200,-0.019597,-0.0112036,-0.0109121,-0.0101700,sell
2013-12-15,0,2,1,1,0,1,4,2,0,5,4,4,3,8,3,7,-0.0299522,-0.027218,-0.0272184,-0.0537159,-0.0321713,sell
2013-12-16,0,1,1,2,0,2,3,2,1,6,5,4,0,8,3,6,-0.0338764,-0.020288,-0.0325963,-0.0292984,-0.0309269,sell
2013-12-17,0,0,0,2,0,1,1,1,0,3,0,0,0,8,0,0, 0.0063098, 0.004034,-0.0034838,-0.0086617,-0.0050246,sell
2013-12-18,0,1,1,0,0,1,1,1,2,3,3,0,1,10,1,0,-0.0091653,-0.018125,-0.0282668,-0.0306778,-0.0347441,sell
2013-12-19,1,1,1,0,0,1,1,1,1,4,2,3,0,11,0,0, 0.0031318, 0.000601,-0.0187042,-0.0219575,-0.0306154,sell
2013-12-20,0,1,0,0,1,1,1,1,0,0,0,0,3,8,3,2,-0.0058537,-0.003736,-0.0146405,-0.0202368,-0.0130738,sell
2013-12-21,0,1,0,1,1,2,1,1,1,3,0,4,0,5,5,4,-0.0004043, 0.014817,-0.0156903, 0.0319591, 0.0314923,buy
2013-12-22,0,0,1,1,1,1,4,0,1,0,0,4,4,9,4,4,-0.0149294,-0.028113,-0.0038386,-0.0103116,-0.0112083,sell
2013-12-23,0,0,1,2,2,2,4,0,0,4,2,4,4,8,2,6,-0.0188998,-0.018925,-0.0105252,-0.0191648,-0.0153449,sell
2013-12-24,0,0,1,1,1,2,3,2,0,4,0,3,0,15,2,6,-0.0188226,-0.012572,-0.0165750,-0.0129045,-0.0146583,sell
2013-12-25,1,1,0,2,2,1,5,0,0,0,4,0,3,16,4,7,-0.0038279,-0.006844,-0.0110258,-0.0051625,-0.0073650,sell
2013-12-26,2,0,0,2,2,2,3,0,2,3,4,1,3,12,5,4, 0.0154997, 0.024947, 0.0132558, 0.0271050, 0.0309558,buy
2013-12-27,0,0,1,1,1,0,3,1,4,0,9,0,1,8,4,1, 0.0011927,-0.000428, 0.0258553, 0.0001668, 0.0104966,buy
2013-12-28,0,2,0,2,1,1,3,2,4,0,13,3,6,8,4,0, 0.0329794, 0.025991, 0.0398586, 0.0235209, 0.0474634,buy
2013-12-29,1,0,2,1,1,1,4,3,4,4,10,2,6,11,6,3, 0.0059436, 0.004666, 0.0073066, 0.0013717,-0.0038714,buy
2013-12-30,0,1,0,2,0,0,5,3,5,4,11,0,5,8,5,4, 0.0180916, 0.018342, 0.0089757,-0.0002887, 0.0189170,buy
2013-12-31,0,0,0,1,0,2,1,3,4,3,10,0,2,4,2,4,-0.0053385,-0.003972,-0.0018196,-0.0031129,-0.0025509,sell
2014-01-01,0,0,0,1,1,0,2,3,7,0,13,3,3,4,3,0,-0.0085413,-0.006325,-0.0004068,-0.0087476,-0.0087320,sell
2014-01-02,1,0,0,0,1,0,2,3,6,2,14,3,2,3,1,3,-0.0195063,-0.016166,-0.0058950,-0.0115515,-0.0158258,sell
2014-01-03,0,1,0,1,1,1,1,3,5,1,11,3,5,3,4,0,-0.0016684,-0.000767, 0.0075951, 0.0044598, 0.0108117,buy
2014-01-04,0,1,2,0,2,1,2,2,5,4,7,7,4,4,4,4,-0.0133830,-0.017825,-0.0131002,-0.0154491,-0.0156862,sell
2014-01-05,1,1,1,1,1,1,2,2,4,4,7,6,1,6,4,4,-0.0045739,-0.008549, 0.0010444, 0.0001092,-0.0031590,sell
2014-01-06,1,1,0,1,1,0,2,3,4,2,8,3,1,9,0,6,-0.0058480,-0.008375,-0.0043086, 0.0049217,-0.0097496,sell
2014-01-07,2,0,1,0,2,1,2,3,5,2,12,4,3,11,3,3,-0.0044816,-0.006240, 0.0085684,-0.0118397,-0.0055076,sell
2014-01-08,1,0,0,1,1,0,3,3,6,4,12,2,1,9,0,4,-0.0071596,-0.005918, 0.0034378,-0.0075404,-0.0027617,sell
2014-01-09,1,0,0,0,0,1,2,3,4,2,11,1,1,6,4,3,-0.0160320,-0.010744, 0.0029846,-0.0050942,-0.0044848,sell
2014-01-10,0,1,0,1,1,0,3,4,3,2,11,4,0,8,4,3,-0.0080024,-0.006515,-0.0021384,-0.0065146,-0.0091955,sell
2014-01-11,0,0,2,1,0,0,5,2,4,3,12,5,2,6,4,2, 0.0097978, 0.015992, 0.0058485,-0.0015631, 0.0065558,buy
2014-01-12,0,1,2,0,0,1,1,3,4,3,5,5,4,6,3,2,-0.0318026,-0.031031,-0.0262869,-0.0309909,-0.0313674,sell
2014-01-13,0,1,0,2,0,0,1,2,3,4,4,1,1,6,0,0,-0.0113246, 0.007222,-0.0026395, 0.0079222,-0.0047804,sell
2014-01-14,0,1,1,0,0,0,1,3,4,1,7,1,1,8,4,0,-0.0049703,-0.002997, 0.0035065, 0.0042687, 0.0042687,buy
2014-01-15,1,1,0,0,1,2,1,3,4,1,8,4,2,13,3,2,-0.0033046, 0.002660,-0.0025840, 0.0054138, 0.0042965,buy
2014-01-16,0,0,1,0,0,2,1,2,4,2,10,1,1,7,3,0,-0.0053527, 0.002961, 0.0026569, 0.0015857, 0.0029613,buy
2014-01-17,0,1,0,2,0,3,1,2,2,1,8,4,1,7,6,0, 0.0489134, 0.024640, 0.0522833, 0.0176516, 0.0251962,buy
2014-01-18,0,0,1,2,0,2,2,3,3,4,8,4,4,5,5,0,-0.0112803,-0.009942,-0.0099416,-0.0127607,-0.0030748,sell
2014-01-19,0,0,1,2,1,3,3,1,2,1,10,4,5,4,3,6, 0.0223053, 0.047080, 0.0288631, 0.0036592, 0.0354220,buy
2014-01-20,0,1,0,1,1,4,1,2,2,5,6,3,5,7,0,7, 0.0133525, 0.015773,-0.0014610, 0.0143729, 0.0083663,buy
2014-01-21,0,1,0,1,0,3,0,0,2,5,0,0,4,4,0,4, 0.0489188, 0.046313, 0.0409506, 0.0437195, 0.0466730,buy
2014-01-22,0,1,0,1,2,2,1,0,3,0,0,3,3,9,2,5, 0.0021190, 0.004402,-0.0140342, 0.0040219, 0.0036081,sell
2014-01-23,2,1,1,0,1,3,0,1,1,3,5,2,6,9,0,4,-0.0228158,-0.004437, 0.0133695,-0.0047774,-0.0026100,sell
2014-01-24,0,3,0,1,1,1,1,2,1,0,6,5,3,5,4,3,-0.0150674,-0.006259,-0.0111630,-0.0094694, 0.0021495,sell
2014-01-25,1,1,2,0,1,3,1,3,1,4,3,4,7,8,9,3,-0.0057316,-0.001984, 0.0009768, 0.0020746,-0.0002665,sell
2014-01-26,0,2,1,0,1,2,3,2,2,4,4,4,7,5,10,4,-0.0239910,-0.021962,-0.0267214,-0.0243998,-0.0251556,sell
2014-01-27,0,2,1,1,1,4,3,3,1,7,7,4,6,9,7,8, 0.0012870,-0.004911,-0.0015244, 0.0004136,-0.0435880,sell
2014-01-28,0,2,1,0,1,2,3,4,2,6,10,4,3,9,8,4, 0.0093941,-0.009838, 0.0080459, 0.0120606, 0.0078631,buy
2014-01-29,1,1,1,0,2,2,3,4,1,3,14,6,1,7,7,7, 0.0125803,-0.007921, 0.0188519, 0.0159426, 0.0191734,buy
2014-01-30,0,1,1,2,1,3,3,3,1,4,15,4,0,4,10,4,-0.0086040,-0.008604,-0.0090338,-0.0097474,-0.0103331,sell
2014-01-31,0,2,1,2,1,4,2,2,1,3,11,4,3,5,7,8, 0.0133613, 0.014077, 0.0081438, 0.0064705, 0.0068892,buy
2014-02-01,1,3,2,1,1,3,2,2,0,6,10,7,2,4,7,8, 0.0209493, 0.024262, 0.0223422, 0.0274548, 0.0242621,buy
2014-02-02,0,3,1,2,1,2,1,3,0,5,7,5,0,7,3,7, 0.0044486, 0.019516, 0.0285928, 0.0030733,-0.0076948,buy
2014-02-03,1,1,1,1,1,2,1,1,0,3,7,2,0,6,3,4, 0.0130873, 0.008748, 0.0106666, 0.0099616, 0.0095306,buy
2014-02-04,0,1,0,1,2,3,1,1,2,3,11,3,2,4,0,5, 0.0029293, 0.029134, 0.0302732,-0.0056898, 0.0263287,buy
2014-02-05,0,1,0,0,2,1,1,1,0,5,7,0,2,4,0,0, 0.0194941, 0.017475, 0.0190563, 0.0144199, 0.0187805,buy
2014-02-06,0,2,0,0,0,2,0,3,0,3,6,3,0,4,4,3,-0.0192314,-0.008143,-0.0332048,-0.0266622,-0.0224277,sell
2014-02-07,0,1,2,2,1,1,3,1,1,3,5,4,0,7,4,6,-0.0046308,-0.023934,-0.0180377,-0.0180377,-0.0277536,sell
2014-02-08,0,1,2,1,0,2,1,2,2,3,6,4,2,5,3,4,-0.0189573,-0.041207,-0.0280711,-0.0280711,-0.0320151,sell
2014-02-09,0,2,2,2,0,1,2,1,1,5,5,0,3,5,4,4,-0.0072876, 0.006638, 0.0010872, 0.0102637, 0.0229301,buy
2014-02-10,0,3,2,0,0,1,2,1,1,6,5,0,3,7,4,4,-0.0369096,-0.032144,-0.0385674,-0.0296168,-0.0338154,sell
2014-02-11,1,3,2,0,1,1,2,1,2,3,8,3,3,7,5,6,-0.0338757,-0.007986,-0.0199400,-0.0173427,-0.0339965,sell
2014-02-12,0,3,2,0,0,1,2,1,3,4,7,0,4,8,4,4,-0.0168730,-0.012317,-0.0123172,-0.0104437,-0.0091125,sell
2014-02-13,0,4,2,1,0,2,2,0,1,3,2,6,6,5,7,4, 0.0186195,-0.013048, 0.0193684, 0.0129007, 0.0129007,buy
2014-02-14,0,3,3,1,0,1,4,1,2,3,2,6,9,6,10,4, 0.0242610,-0.029392, 0.0242084, 0.0239551, 0.0232680,buy
2014-02-15,0,3,4,0,0,1,3,2,2,6,2,8,9,6,8,2, 0.0210341,-0.021648, 0.0242381, 0.0208066, 0.0195919,buy
2014-02-16,0,4,3,1,1,1,4,1,1,7,4,7,10,5,8,3,-0.0222129,-0.040498,-0.0250767,-0.0140199,-0.0239116,sell
2014-02-17,0,3,2,0,0,3,2,1,1,7,2,2,10,8,8,0, 0.0110345, 0.011035,-0.0001296, 0.0110345,-0.0028921,buy
2014-02-18,0,3,2,1,1,1,2,1,2,3,2,3,6,12,6,0, 0.0251418, 0.022979,-0.0012665, 0.0194101, 0.0160563,buy
2014-02-19,1,3,2,0,0,3,1,1,2,3,4,0,9,12,4,5,-0.0218574,-0.017611,-0.0207940,-0.0218574,-0.0191242,sell
2014-02-20,1,2,2,1,0,2,1,1,1,6,4,3,0,8,4,4,-0.0114238,-0.006967, 0.0183772,-0.0080175,-0.0077114,sell
2014-02-21,1,3,1,1,0,2,1,2,1,3,5,3,0,11,4,7, 0.0078855, 0.006848, 0.0033053,-0.0030178, 0.0035465,buy
2014-02-22,0,1,3,0,0,4,1,1,1,7,2,2,4,8,2,8,-0.0096841,-0.003530,-0.0101655,-0.0014408,-0.0005347,sell
2014-02-23,0,2,1,1,0,2,2,1,2,7,3,0,4,8,3,4,-0.0210454,-0.014165,-0.0238301,-0.0216557,-0.0210454,sell
2014-02-24,0,1,1,0,0,3,0,3,1,6,2,0,3,8,0,8,-0.0052960, 0.003312, 0.0059235, 0.0056616, 0.0030365,buy
2014-02-25,0,1,1,0,1,1,1,2,2,0,5,5,1,7,5,0,-0.0075300,-0.005954,-0.0209640,-0.0133407,-0.0198174,sell
2014-02-26,1,1,1,0,0,1,2,2,3,1,10,3,2,6,4,3,-0.0140563,-0.001276, 0.0042695,-0.0103856,-0.0099739,sell
2014-02-27,1,1,1,1,0,2,1,2,1,0,13,3,1,3,7,0,-0.0165907,-0.018463,-0.0155899,-0.0212256,-0.0165907,sell
2014-02-28,1,3,2,0,0,2,2,1,2,3,9,5,4,4,8,4, 0.0136749, 0.005135, 0.0136749, 0.0212210, 0.0144386,buy
2014-03-01,2,2,4,0,0,2,2,1,1,2,12,6,5,3,8,4, 0.0195839, 0.022606,-0.0082717, 0.0076129, 0.0269157,buy
2014-03-02,1,2,2,2,0,1,1,2,1,0,9,3,3,6,4,3, 0.0157342, 0.013755, 0.0131342, 0.0125032, 0.0175408,buy
2014-03-03,2,1,3,0,0,2,1,0,3,1,13,4,3,2,7,0,-0.0167484,-0.023229,-0.0218482,-0.0247762,-0.0210787,sell
2014-03-04,1,1,2,1,2,1,2,0,3,3,13,3,5,0,4,1, 0.0003677, 0.000368, 0.0078781,-0.0226368,-0.0219466,sell
2014-03-05,1,1,3,0,1,2,1,2,3,5,12,6,3,1,8,0,-0.0247082,-0.031332,-0.0014974,-0.0272775,-0.0207200,sell
2014-03-06,1,0,2,1,1,0,3,0,3,3,9,4,1,3,4,0,-0.0248753,-0.020445,-0.0276047,-0.0188789,-0.0133663,sell
2014-03-07,1,1,2,1,0,2,1,1,3,3,9,4,1,5,3,3, 0.0011636, 0.005526, 0.0077887, 0.0056430, 0.0065027,buy
2014-03-08,1,0,5,1,0,2,1,1,3,5,10,4,2,5,3,2, 0.0238027,-0.014667,-0.0307055,-0.0157646,-0.0136148,sell
2014-03-09,0,3,2,2,0,1,2,0,2,6,6,0,3,8,4,0, 0.0127661, 0.021824, 0.0185986, 0.0397578, 0.0369663,buy
2014-03-10,1,3,2,0,0,1,1,0,3,1,5,3,3,10,5,0, 0.0024767,-0.007422, 0.0038850, 0.0040236, 0.0014304,buy
2014-03-11,0,3,3,0,0,1,1,0,3,1,4,2,4,11,4,0,-0.0136386,-0.006007,-0.0088889,-0.0071488,-0.0100822,sell
2014-03-12,0,3,2,0,1,2,1,0,3,2,2,6,3,8,7,2,-0.0311982,-0.032248,-0.0349478,-0.0284080,-0.0327871,sell
2014-03-13,0,3,1,1,0,2,1,0,2,0,0,6,3,9,7,0,-0.0101724,-0.010090,-0.0100897,-0.0070395,-0.0114797,sell
2014-03-14,0,2,2,0,0,1,2,3,2,3,0,6,6,9,9,0,-0.0144727,-0.022599,-0.0061507,-0.0073758,-0.0177532,sell
2014-03-15,0,3,1,4,1,1,3,2,1,7,2,5,7,8,7,0,-0.0402224,-0.038403,-0.0384769,-0.0326233, 0.0025138,sell
2014-03-16,0,3,1,2,0,2,1,2,0,3,0,0,7,10,7,2, 0.0059437,-0.011597, 0.0128303, 0.0128303, 0.0104658,buy
2014-03-17,0,4,0,2,1,3,2,1,1,7,4,1,3,11,9,3,-0.0230987,-0.010126,-0.0097656,-0.0333147,-0.0131021,sell
2014-03-18,0,1,0,3,1,3,1,1,0,3,4,0,0,8,9,0,-0.0009840, 0.006048,-0.0143852, 0.0066439, 0.0014611,sell
2014-03-19,2,1,1,2,0,2,0,1,0,6,6,0,3,4,3,0, 0.0203333, 0.022380, 0.0224184, 0.0240398, 0.0249305,buy
2014-03-20,0,3,0,2,0,2,0,1,1,3,7,3,0,4,3,1, 0.0208747, 0.012865, 0.0119564, 0.0111507, 0.0212880,buy
2014-03-21,1,1,2,1,0,4,0,1,0,7,4,2,4,7,5,0,-0.0029431,-0.011295,-0.0344344, 0.0142690,-0.0021901,sell
2014-03-22,0,1,0,2,0,2,2,2,1,4,5,0,4,4,6,3,-0.0178318,-0.000534, 0.0016672,-0.0001391,-0.0027291,sell
2014-03-23,0,1,1,0,0,3,1,3,0,3,4,3,5,8,3,4,-0.0302340,-0.034941,-0.0297998,-0.0351319,-0.0349411,sell
2014-03-24,0,1,1,0,1,3,2,1,1,0,7,5,2,8,5,4,-0.0029999,-0.005874, 0.0004447,-0.0055287,-0.0068512,sell
2014-03-25,0,1,1,0,0,4,1,1,2,1,8,3,3,7,4,4,-0.0033548,-0.027658,-0.0013413,-0.0087038,-0.0186505,sell
2014-03-26,1,2,2,1,0,4,0,1,1,0,11,3,5,7,7,0, 0.0043508, 0.000705,-0.0038057, 0.0019753, 0.0016621,buy
2014-03-27,2,4,3,0,0,3,1,0,3,5,7,6,6,8,8,3,-0.0184127,-0.011916, 0.0120647,-0.0204722,-0.0127138,sell
2014-03-28,1,4,4,0,0,3,0,0,2,7,3,7,5,7,8,0,-0.0471748,-0.047280,-0.0204180,-0.0398287,-0.0499052,sell
2014-03-29,3,3,3,2,0,3,0,0,2,4,6,4,3,10,7,4,-0.0127172,-0.020001,-0.0129141,-0.0223792,-0.0203997,sell
2014-03-30,3,1,2,1,0,2,2,0,3,0,3,2,3,9,14,4,-0.0100759,-0.011330,-0.0237235,-0.0217314,-0.0214847,sell
2014-03-31,3,3,1,1,1,3,1,1,2,3,11,3,5,8,10,3, 0.0150161, 0.004681,-0.0136212,-0.0155711,-0.0181596,sell
2014-04-01,1,3,1,1,1,2,2,0,2,5,8,3,3,8,7,0, 0.0358543, 0.038160, 0.0161851, 0.0443646, 0.0387339,buy
2014-04-02,1,2,1,2,1,3,1,2,2,3,7,6,0,10,11,0, 0.0000241, 0.000025,-0.0055567,-0.0050535,-0.0083968,sell
2014-04-03,1,2,2,2,0,2,3,0,2,3,4,7,2,7,11,1,-0.0162920,-0.022393,-0.0199024,-0.0200820, 0.0077871,sell
2014-04-04,1,2,3,1,0,4,1,1,2,5,5,7,2,7,10,4, 0.0278770, 0.028789, 0.0257542, 0.0006102, 0.0122108,buy
2014-04-05,1,5,0,2,0,3,1,0,1,6,4,1,3,7,7,7,-0.0329045,-0.032866,-0.0345905,-0.0613560,-0.0275847,sell
2014-04-06,2,1,1,1,0,3,1,0,1,3,4,3,0,6,8,4,-0.0005184,-0.005305,-0.0039623,-0.0132526,-0.0086276,sell
2014-04-07,0,2,1,1,1,3,1,0,2,0,7,0,3,7,5,6, 0.0023582, 0.016660, 0.0178874,-0.0096584, 0.0093525,buy
2014-04-08,0,0,2,1,1,3,0,0,1,1,6,0,4,4,0,4,-0.0115914, 0.000074, 0.0080640, 0.0070483, 0.0000739,sell
2014-04-09,0,1,1,1,1,4,0,1,0,0,4,4,7,4,3,4,-0.0053754, 0.027346, 0.0156196, 0.0300661, 0.0254101,buy
2014-04-10,0,0,3,1,1,2,1,2,1,3,0,4,7,7,2,4,-0.0178302, 0.010950, 0.0046185, 0.0139280, 0.0092271,buy
2014-04-11,0,0,1,2,1,2,2,1,0,4,0,3,4,6,0,6,-0.0064155, 0.003370,-0.0210654, 0.0105713, 0.0101560,sell
2014-04-12,1,0,1,3,1,3,0,2,1,4,2,4,4,5,3,4, 0.0069828, 0.030282, 0.0140177, 0.0100154, 0.0101605,buy
2014-04-13,1,1,1,2,1,2,1,0,1,8,0,4,0,4,3,4,-0.0012435,-0.001763, 0.0000601, 0.0035394,-0.0048680,sell
2014-04-14,2,1,1,3,2,3,0,0,3,4,4,6,3,0,9,4, 0.0149666, 0.007062, 0.0149834, 0.0112722, 0.0041537,buy
2014-04-15,2,1,3,1,2,4,0,0,2,7,6,5,2,4,7,6,-0.0273370,-0.028343,-0.0202564,-0.0212363,-0.0268510,sell
2014-04-16,2,4,1,2,2,3,0,0,2,4,10,8,6,0,7,3,-0.0310193,-0.031211,-0.0312114,-0.0302013,-0.0388452,sell
2014-04-17,3,1,2,1,1,3,2,0,1,4,11,6,6,3,9,0,-0.0052927,-0.012435,-0.0099746,-0.0209201,-0.0121969,sell
2014-04-18,1,2,0,4,1,2,3,1,2,4,11,4,7,0,9,1,-0.0192196,-0.008518,-0.0168211,-0.0168476,-0.0160393,sell
2014-04-19,1,1,0,3,2,2,1,2,3,5,8,4,3,4,6,1,-0.0245882,-0.024588,-0.0305532,-0.0220433,-0.0109270,sell
2014-04-20,1,1,0,3,3,1,2,0,2,2,7,6,0,4,7,0,-0.0007077, 0.001353,-0.0007077,-0.0155413,-0.0041668,sell
2014-04-21,1,2,0,1,3,1,1,3,4,3,10,6,1,6,7,3,-0.0031483,-0.004952,-0.0065320,-0.0005504,-0.0062900,sell
2014-04-22,1,2,0,0,1,1,4,0,1,0,15,4,0,3,6,4, 0.0061689, 0.003420, 0.0159169, 0.0059928, 0.0096523,buy
2014-04-23,1,3,0,1,1,2,3,1,2,3,15,1,3,4,5,8, 0.0179911, 0.013099, 0.0032216, 0.0099505, 0.0179978,buy
2014-04-24,1,1,3,0,1,0,4,0,1,2,11,3,2,3,6,4,-0.0011707,-0.001548, 0.0010075,-0.0040887, 0.0025565,buy
2014-04-25,2,3,0,3,1,1,3,0,1,0,11,4,0,6,6,7, 0.0245255, 0.015026, 0.0103031, 0.0090375, 0.0070829,buy
2014-04-26,0,1,1,1,1,0,1,0,1,0,0,1,0,5,2,4,-0.0122829,-0.006587,-0.0133401,-0.0164533,-0.0133401,sell
2014-04-27,1,1,0,2,2,1,1,0,2,0,4,2,2,3,5,4, 0.0101765,-0.003079, 0.0063438,-0.0133084,-0.0077695,buy
2014-04-28,0,1,0,3,2,2,2,1,1,2,4,4,0,3,6,8,-0.0028691,-0.005187, 0.0113469,-0.0284237,-0.0122609,sell
2014-04-29,0,0,0,2,0,2,2,4,1,0,6,7,0,0,8,8, 0.0189619, 0.011311, 0.0113892, 0.0113892, 0.0086412,buy
2014-04-30,0,0,1,2,1,2,3,3,1,0,3,8,2,2,12,7, 0.0187201, 0.009597, 0.0047342, 0.0047287, 0.0155927,buy
2014-05-01,0,1,1,1,0,2,1,4,1,2,3,7,3,0,11,4, 0.0113526,-0.001797, 0.0024674, 0.0053993,-0.0139271,buy
2014-05-02,0,1,0,3,1,2,0,4,2,3,4,11,0,2,7,0, 0.0019116, 0.002806, 0.0036440, 0.0126006, 0.0028059,buy
2014-05-03,0,0,1,2,1,1,0,3,1,0,6,3,0,4,4,1,-0.0198522,-0.016791,-0.0280056,-0.0071439,-0.0134844,sell
2014-05-04,1,2,1,1,0,1,0,2,3,1,6,6,3,3,5,0, 0.0105755, 0.011106,-0.0004818,-0.0037987,-0.0016899,buy
2014-05-05,0,2,2,0,0,1,1,2,1,1,5,3,2,3,8,3,-0.0433110,-0.043234,-0.0418727,-0.0434676,-0.0271080,sell
2014-05-06,0,2,2,0,0,1,2,3,0,0,3,7,5,2,11,3,-0.0234411,-0.055378, 0.0106861, 0.0151787,-0.0201689,sell
2014-05-07,0,1,2,1,0,2,3,3,1,3,3,11,4,3,11,2, 0.0071263,-0.007827,-0.0051933,-0.0081143,-0.0089139,sell
2014-05-08,0,0,2,1,1,1,4,2,0,4,3,11,0,4,10,0, 0.0310437, 0.038913, 0.0383799, 0.0383799, 0.0446625,buy
2014-05-09,0,0,2,2,3,3,2,5,0,6,5,10,6,7,8,3, 0.0205387, 0.030341, 0.0172914,-0.0059073, 0.0277136,buy
2014-05-10,0,1,1,1,2,1,1,4,0,6,3,7,5,5,0,3, 0.0021112, 0.038978, 0.0019972, 0.0361826, 0.0332632,buy
2014-05-11,1,1,1,1,4,0,1,3,1,2,3,4,8,6,2,5, 0.0046938,-0.002221,-0.0063910, 0.0004618, 0.0008806,buy
2014-05-12,2,1,0,2,2,1,0,1,1,3,0,1,5,6,3,3, 0.0058942, 0.010487, 0.0044726, 0.0028062, 0.0044726,buy
2014-05-13,1,1,2,1,0,1,0,2,0,0,2,0,9,0,6,3,-0.0266629,-0.016615, 0.0351212, 0.0080983,-0.0111979,sell
2014-05-14,2,3,1,2,0,2,1,2,2,4,8,4,9,3,6,3, 0.0055424, 0.012595, 0.0158015, 0.0096721, 0.0135694,buy
2014-05-15,1,0,4,0,0,2,1,3,2,4,5,7,5,0,8,5, 0.0564295, 0.053070, 0.0430116, 0.0505077, 0.0558979,buy
2014-05-16,1,3,1,1,0,3,1,3,3,6,6,5,2,4,13,6, 0.0343270, 0.034327, 0.0359277, 0.0343270, 0.0343270,buy
2014-05-17,1,1,1,1,0,2,2,2,3,3,5,5,3,4,10,3,-0.0080845,-0.012538,-0.0080845,-0.0088702, 0.0080762,sell
2014-05-18,1,1,0,2,2,2,1,4,6,6,8,7,1,3,11,4,-0.0103455,-0.009520, 0.0065187, 0.0114873, 0.0047842,buy
2014-05-19,1,1,0,2,1,2,2,1,2,5,9,5,0,0,7,3, 0.0230699, 0.012214, 0.0198774, 0.0198774, 0.0198774,buy
2014-05-20,0,3,0,3,1,3,2,3,3,8,9,9,3,1,7,6, 0.0414110,-0.002570,-0.0322523,-0.0116511,-0.0329788,sell
2014-05-21,0,1,3,1,1,2,4,1,1,7,4,11,2,0,8,7, 0.0333217, 0.033317, 0.0375245, 0.0357217, 0.0302710,buy
2014-05-22,1,2,0,2,0,1,3,1,1,0,3,8,0,3,8,7, 0.0324526, 0.034700, 0.0324526, 0.0286696, 0.0318169,buy
2014-05-23,0,0,2,0,0,1,2,1,0,2,0,4,0,2,4,7,-0.0134967,-0.014651,-0.0086948,-0.0005842,-0.0096455,sell
2014-05-24,1,0,2,0,1,1,2,1,0,2,4,4,2,2,7,3,-0.0189637,-0.015692, 0.0138787, 0.0257623,-0.0151504,sell
2014-05-25,1,0,1,1,1,1,2,1,1,4,4,5,0,0,4,6, 0.0298100, 0.031718, 0.0232174, 0.0554720, 0.0098441,buy
2014-05-26,0,1,1,1,0,0,2,1,0,2,4,4,3,0,0,3,-0.0217327,-0.005844,-0.0166474,-0.0043379,-0.0141781,sell
2014-05-27,0,1,2,1,1,1,2,3,0,2,7,7,5,2,4,3,-0.0009536, 0.034260, 0.0065756, 0.0344837, 0.0378521,buy
2014-05-28,0,2,1,0,0,1,4,1,0,2,4,8,6,0,4,7, 0.0292758,-0.016642, 0.0155200, 0.0154738, 0.0164988,buy
2014-05-29,0,3,0,1,0,1,3,2,1,3,5,8,6,0,3,7, 0.0294090, 0.000845, 0.0359327, 0.0362044, 0.0335200,buy
2014-05-30,0,1,1,0,0,0,2,2,0,0,4,4,3,2,0,6,-0.0201963,-0.004698,-0.0230703, 0.0034428, 0.0008147,sell
2014-05-31,0,2,1,0,0,0,1,1,2,0,7,0,4,2,1,3,-0.0353809,-0.041079,-0.0317846,-0.0414044, 0.0129433,sell
2014-06-01,1,3,1,0,0,0,1,1,1,1,7,3,3,5,0,3, 0.0061023, 0.013700, 0.0062189, 0.0087191, 0.0089239,buy
2014-06-02,0,1,2,0,0,0,1,3,1,0,6,0,6,2,3,4,-0.0216033,-0.016841, 0.0267064, 0.0119242, 0.0279580,buy
2014-06-03,0,2,1,1,0,1,1,4,1,3,4,4,6,3,6,3,-0.0240679, 0.031959, 0.0318971, 0.0485763, 0.0536299,buy
2014-06-04,0,1,2,0,0,0,2,1,1,4,1,0,7,2,5,0,-0.0307294,-0.027915,-0.0287025,-0.0307294,-0.0272940,sell
