Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a180,a120,a180,none,a90,none,none,none,a90,none,none,none,none, 0.475767, 0.144264, 0.121988, 0.13112,-0.00772,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a60,a90,a180,none,none,a90,a90,none,none,none,a90,none,none,none,none, 0.174040,-0.135231,-0.135231,-0.12500,-0.26588,sell
2013-02-18,none,none,a120,none,none,none,a30,none,a90,none,a90,none,a150,a150,a90,none,a0,none,none,a90,none,none,none,none, 0.281006, 0.079204, 0.076026, 0.05938, 0.07603,buy
2013-02-19,none,none,a120,none,none,none,a30,none,none,a90,none,a150,a150,a150,none,a120,a0,none,none,a90,none,none,none,none,-0.098725,-0.141342,-0.204507,-0.29343,-0.18711,sell
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,a120,a120,none,none,none,a90,a45,none,none,none,-0.312619,-0.289034,-0.194051, 0.19486,-0.65246,sell
2013-02-21,none,none,a120,none,none,none,none,none,a120,a120,none,a120,a180,a120,none,none,none,none,none,a90,a45,none,none,none,-0.740115,-0.539824,-0.731497,-0.70396,-0.74250,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.614249,-0.191499,-0.687236,-0.23074,-1.19838,sell
2013-02-23,none,none,a120,none,none,none,none,none,a150,none,a150,none,a150,a90,a150,none,a60,none,none,none,a45,none,none,none, 0.156046, 0.154378, 0.172299, 0.18647, 0.14415,buy
2013-02-24,none,none,a120,none,none,none,none,none,none,a150,none,a90,a150,a90,none,a180,a60,none,none,none,a45,none,none,none, 0.146031,-0.186933, 0.172016, 0.27971, 0.26776,buy
2013-02-25,none,none,a120,none,none,none,none,none,a180,none,a180,none,a120,a60,a180,a180,none,none,a0,none,a45,none,none,none,-0.129179,-0.123902,-0.034135,-0.05902,-0.18702,sell
2013-02-26,none,none,a120,none,none,none,none,none,a180,a180,none,a60,a120,a60,a180,none,a90,none,a0,none,none,none,none,none, 0.610894, 0.823374, 0.580613, 0.43890, 0.59434,buy
2013-02-27,none,none,a120,none,none,none,none,none,none,a180,a150,a60,none,none,none,a150,none,none,a0,none,none,none,none,none, 0.322494, 0.230667, 0.213049, 0.08486, 0.10240,buy
2013-02-28,none,none,a120,none,none,none,none,none,a150,a150,none,none,a90,none,a150,none,a120,none,a0,none,none,none,none,none, 0.123606, 0.056334, 0.048659, 0.23280, 0.05088,buy
2013-03-01,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.727801, 0.604913, 0.673288, 0.71650, 0.11745,buy
2013-03-02,none,none,none,none,none,a0,none,a90,a120,a120,a120,a0,a60,a0,a120,a120,a150,a0,a0,none,none,none,none,none, 0.064899,-0.164414,-0.183779,-0.46553,-0.40842,sell
2013-03-03,none,none,none,none,none,a0,none,a90,none,a120,a90,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.624942, 0.207836, 0.639570, 0.22343, 0.21284,buy
2013-03-04,a0,none,none,a60,a120,a0,none,a90,a90,a90,a90,none,none,none,a90,a90,a180,a0,none,none,a60,a120,none,none,-0.181148,-0.181627,-0.248600,-0.14211,-0.19307,sell
2013-03-05,a0,none,none,a60,a120,a0,a0,a90,none,a90,none,none,none,none,a90,none,a180,a0,none,none,a60,a120,none,none, 0.047019, 0.101195, 0.047019, 0.01411, 0.09361,buy
2013-03-06,a0,none,none,a60,a120,a0,a0,a90,a60,a60,a60,none,a0,a60,none,a60,a150,a0,none,none,a60,a120,none,none, 0.289271, 0.145778, 0.104868, 0.14161, 0.52889,buy
2013-03-07,a0,none,none,a60,a120,none,a0,none,none,a60,none,a60,a0,a60,a60,a60,a150,a0,none,none,a60,a120,none,a90, 0.485751, 0.288111, 0.462607, 0.46648, 0.97698,buy
2013-03-08,a0,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a120,none,a90,-0.050240,-0.192228,-0.129516,-0.12952, 0.11605,buy
2013-03-09,a0,none,none,a60,a120,none,a0,none,none,none,none,a90,none,a90,none,none,a120,a0,none,none,a60,a120,none,a90, 0.122504,-0.124205,-0.045324, 0.16511, 0.05729,buy
2013-03-10,a0,none,none,a60,a120,none,none,none,a0,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a90, 0.571953, 0.186770, 0.327594, 0.29633, 0.42435,buy
2013-03-11,a0,a0,none,none,none,none,none,none,a0,a0,none,a120,a60,a120,a0,a0,a90,none,none,a120,none,none,none,a90, 0.510880,-0.411487, 0.234702,-0.42531, 0.48184,buy
2013-03-12,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,a90, 0.587650, 0.090963, 0.328762, 0.32706, 0.34635,buy
2013-03-13,a0,a0,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a60,none,none,a120,none,none,a0,a90, 0.261818, 0.453712, 0.263306, 0.50381, 0.24041,buy
2013-03-14,a0,a0,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.982009, 0.268145, 0.937655, 0.35456, 0.42528,buy
2013-03-15,none,a0,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,none,none,none,none,a120,none,none,a0,none, 0.300512, 0.276023, 0.277601, 0.26050, 0.27411,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,a60,a60,none,none,none,a120,none,a135,a0,none, 0.466067, 0.169106, 0.096202, 0.09620, 0.06470,buy
2013-03-17,none,a0,none,none,none,none,none,none,a90,a90,a90,none,none,a150,a60,none,none,none,none,none,none,a135,a0,none, 0.106656, 0.207712, 0.207712, 0.36848, 0.03577,buy
2013-03-18,none,a0,none,none,none,none,none,none,a90,none,none,a150,a150,a150,none,none,a0,none,none,none,none,a135,a0,none, 0.008941, 0.016121, 0.035170, 0.02462,-0.01461,buy
2013-03-19,none,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a0,none,none,none,none,a135,a0,none, 0.348732, 0.329554, 0.370007, 0.40752, 0.28596,buy
2013-03-20,none,a0,none,none,none,none,none,none,a120,a120,a120,none,a180,a120,a90,none,none,none,none,none,none,a135,a0,none, 0.144672, 0.215925, 0.112169, 0.25712, 0.03136,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,a0,none,-0.028173,-0.000824,-0.028071,-0.00221,-0.00572,buy
2013-03-22,a0,a0,none,none,none,none,none,none,a150,a150,a150,none,none,a90,a120,a120,none,none,a30,none,none,none,a0,none, 0.096974, 0.112600, 0.163707, 0.11865, 0.10251,buy
2013-03-23,a0,a0,none,none,none,none,none,none,a150,a150,none,a90,a150,a90,none,none,a60,none,a30,a135,none,none,a0,none, 0.000072, 0.107539,-0.053203, 0.00258,-0.05752,buy
2013-03-24,a0,a0,none,none,a120,none,none,none,none,a180,a180,a90,none,none,a150,a150,a60,none,a30,a135,none,none,a0,none, 0.420585, 0.424184, 0.444038, 0.03143, 0.39337,buy
2013-03-25,a0,a0,none,a60,a120,none,none,none,a180,a180,a180,a60,a120,a60,a150,a150,a90,none,a30,a135,none,none,a0,none, 0.344962, 0.266555, 0.265548, 0.10059, 0.02858,buy
2013-03-26,a0,none,none,a60,a120,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,none,none,a0,none,-0.152574,-0.171448, 0.331880,-0.52198,-0.31353,sell
2013-03-27,a0,none,none,a60,a120,a30,a30,none,a150,a150,a150,none,a90,none,a180,a180,none,none,a30,a135,none,none,a0,none,-0.180042,-0.105025,-0.040435,-0.30375, 0.12418,sell
2013-03-28,a0,none,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a150,a0,none, 0.752368, 0.320506, 1.033712, 0.75921, 0.17171,buy
2013-03-29,a0,none,none,a60,a120,a30,a30,none,a120,a120,a120,none,a60,a0,a150,a150,none,a30,none,none,a90,a150,a0,none,-0.027998,-0.310394,-0.309370,-0.33277,-0.35600,sell
2013-03-30,a0,none,none,a60,a120,a30,a30,none,a120,a120,none,a0,a60,a0,none,none,a150,a30,none,none,a90,a150,a0,none,-0.075664,-0.100700, 0.151310,-0.06744,-0.15253,sell
2013-03-31,a0,none,none,a60,a120,a30,a30,none,a90,a90,a90,none,none,none,a120,a120,none,a30,none,none,a90,a150,a0,none,-0.334638,-0.333767,-0.363007,-0.31448,-0.35596,sell
2013-04-01,a0,none,none,a60,none,a30,a30,none,a90,a90,none,none,none,none,a120,a120,a180,a30,none,none,a90,a150,a0,none,-0.389458,-0.379723,-0.377079,-0.43443,-0.43443,sell
2013-04-02,a0,none,none,none,none,a30,a30,none,a60,none,a60,none,a0,a60,none,none,none,a30,none,none,a90,none,a0,none, 0.917958, 0.917958, 0.901950, 0.79733, 0.83397,buy
2013-04-03,none,none,a120,none,none,a30,a30,none,a60,a60,none,a60,a0,a60,a90,a90,a150,none,none,a150,none,none,a0,none, 1.160386, 1.194717, 1.483470, 1.33141, 1.26943,buy
2013-04-04,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a90,none,none,a150,none,a45,a150,none,none,a0,none, 0.726036, 0.019367, 0.784020, 0.12936, 0.80943,buy
2013-04-05,none,none,a120,none,none,a30,a30,none,none,none,none,a90,none,a90,a60,a60,a120,none,a45,a150,none,none,a0,none, 0.568027,-0.286415, 0.568027,-0.28608, 0.59616,buy
2013-04-06,none,none,a120,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,a120,none,a45,a150,none,none,a0,none, 0.809414, 0.258652, 0.795474, 0.19453, 0.80941,buy
2013-04-07,none,none,a120,none,none,none,a30,a90,a0,a0,a0,a120,a60,a120,none,none,none,none,a45,a150,none,none,a0,none, 0.378517,-0.124571, 0.400308,-0.02297, 0.37852,buy
2013-04-08,none,none,none,none,a135,none,a30,a90,none,a0,none,a120,none,none,none,none,a90,none,a45,a150,none,none,a0,a60, 0.231483,-0.042570, 0.125125,-0.07732, 0.24041,buy
2013-04-09,none,none,none,none,a135,none,a30,a90,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,a0,a60,-0.014291, 0.031528,-0.078952,-0.25621, 0.02600,buy
2013-04-10,none,none,none,none,a135,none,a30,a90,none,none,none,a150,none,none,a0,a0,a60,a45,none,none,none,none,a0,a60,-0.267943,-0.125694,-0.279222,-0.27922,-0.19677,sell
2013-04-11,none,none,none,none,a135,none,a30,a90,a60,none,a60,none,a120,a180,none,a0,none,a45,none,none,none,none,a0,a60,-0.335968,-0.247592,-0.330197,-0.36462,-0.33199,sell
2013-04-12,none,none,none,none,a135,none,a30,a90,a60,none,none,a180,a120,a180,none,none,none,a45,none,none,none,none,a0,a60,-0.393605,-0.021350,-0.372800,-0.37056,-0.37280,sell
2013-04-13,none,none,none,none,none,none,a30,a90,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,-0.324373,-0.033888,-0.081950, 0.01097,-0.24852,sell
2013-04-14,none,none,a135,none,none,none,a30,none,a90,none,a90,a150,a150,a150,none,none,none,a45,none,none,none,none,none,a60,-0.149323,-0.099334,-0.070581,-0.10864,-0.07368,sell
2013-04-15,none,a30,a135,none,none,none,a30,none,none,none,none,a150,none,none,a60,a60,a0,a45,none,none,none,none,none,none,-0.093026, 0.227462,-0.101927,-0.00295,-0.10529,sell
2013-04-16,none,a30,a135,none,none,none,a30,none,a120,a90,a120,none,a180,a120,a60,a60,a0,none,a60,none,none,none,none,none,-0.085401,-0.156030,-0.026321, 0.14927,-0.12790,sell
2013-04-17,none,a30,a135,none,none,none,a30,none,a120,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none, 0.078912, 0.043777, 0.156017, 0.08248, 0.16822,buy
2013-04-18,none,a30,a135,none,a150,none,a30,none,none,none,a150,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,-0.070317,-0.153407, 0.123903,-0.16150,-0.15444,sell
2013-04-19,none,a30,none,a90,a150,none,a30,none,a150,a120,a150,a90,a150,a90,none,a90,none,none,a60,none,none,a180,none,none, 0.076440,-0.230651,-0.285186,-0.25158,-0.21365,sell
2013-04-20,a30,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,a180,none,none, 0.345728, 0.348107, 0.126860, 0.32944, 0.30168,buy
2013-04-21,a30,none,none,a90,a150,none,none,none,a180,a150,a180,none,a120,a60,a120,a120,a60,none,a60,none,none,a180,none,none,-0.001714, 0.068437, 0.000147,-0.07230, 0.06834,buy
2013-04-22,a30,none,none,a90,none,none,none,none,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.066993, 0.184575,-0.157969,-0.07202, 0.10005,buy
2013-04-23,a30,none,a150,a90,none,none,none,none,none,none,a150,none,a90,none,a150,a150,a90,a60,none,none,a120,a180,none,none,-0.036224,-0.005538,-0.148989, 0.21171, 0.06301,buy
2013-04-24,none,a45,a150,none,none,none,none,none,a150,a180,none,none,a90,none,none,a150,none,a60,none,none,a120,a180,none,none,-0.067208,-0.316626,-0.561104,-0.27358,-0.28260,sell
2013-04-25,none,a45,a150,none,none,none,none,none,none,none,a120,none,none,a0,a180,none,a120,a60,none,none,a120,a180,none,a45, 0.075586,-0.132689,-0.389445,-0.10557,-0.23200,sell
2013-04-26,none,a45,a150,none,none,none,none,none,a120,a150,none,a0,a60,a0,a180,a180,none,a60,none,a180,a120,none,none,a45,-0.243157,-0.265570,-0.306586,-0.21835,-0.26480,sell
2013-04-27,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a150,a60,none,a180,a120,none,none,a45,-0.202267,-0.105888,-0.042570,-0.11506,-0.16790,sell
2013-04-28,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a150,a150,none,a60,none,a180,none,none,none,a45, 0.629196, 0.181347, 0.654353, 0.59611, 0.59879,buy
2013-04-29,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,a180,none,none,a180,none,none,none,a45, 0.584630, 0.425528, 0.656553, 0.48711, 0.47960,buy
2013-04-30,a45,none,none,none,none,none,none,none,a60,none,a60,a60,a0,a60,a120,a120,none,none,none,a180,none,none,none,a45, 0.472483,-0.428294, 0.447958,-0.02440,-0.15113,sell
2013-05-01,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,a120,a150,none,none,a180,none,none,none,a45, 0.341669, 0.140360, 0.207394, 0.20739, 0.41037,buy
2013-05-02,a45,a60,none,none,none,none,none,a60,none,none,none,a90,none,a90,a90,a90,none,none,none,a180,none,none,none,a45, 0.577794,-0.158356, 0.576336, 0.55907, 0.54139,buy
2013-05-03,none,a60,none,none,a180,none,none,a60,none,a60,a0,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.077617,-0.228516,-0.174999,-0.16677,-0.18024,sell
2013-05-04,none,a60,none,none,a180,none,none,a60,a0,a60,a0,a120,a60,a120,a60,none,a120,none,none,none,a135,none,none,none, 0.425229,-0.235582, 0.266601,-0.13017, 0.09175,buy
2013-05-05,none,a60,none,a120,a180,none,none,a60,a0,none,none,a120,none,none,a60,a60,none,none,none,none,a135,none,none,none, 0.373656,-0.305530,-0.160807,-0.17086,-0.14356,sell
2013-05-06,a60,none,none,a120,a180,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,a135,none,none,none, 0.041899,-0.106130, 0.041899,-0.02428,-0.15351,buy
2013-05-07,a60,none,a180,a120,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.272408, 0.015262, 0.566903, 0.54601, 0.04833,buy
2013-05-08,a60,none,a180,a120,none,a0,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,a135,none,none,none, 0.042737,-0.000768, 0.507814, 0.03514,-0.00577,buy
2013-05-09,a60,none,a180,none,none,a0,none,none,a60,a0,a60,a180,a120,a180,a0,none,a60,none,none,none,a135,none,none,none,-0.236780,-0.204368,-0.102817,-0.28597,-0.21383,sell
2013-05-10,none,none,a180,none,none,a0,none,a45,none,a0,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.220817,-0.118906,-0.113954,-0.22264,-0.11507,sell
2013-05-11,none,none,a180,none,none,a0,none,a45,a90,none,a90,none,a150,a150,none,a0,none,none,a90,none,none,none,none,none,-0.547840,-0.553635,-0.644803,-0.55534,-0.55672,sell
2013-05-12,none,none,none,a135,none,a0,none,a45,a90,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a30, 0.103721, 0.509158, 0.607847, 0.59760, 0.57384,buy
2013-05-13,none,none,none,a135,none,a0,none,a45,none,none,a120,none,none,a120,none,none,a0,none,a90,none,none,a150,none,a30,-0.010294, 0.433650, 0.447978, 0.53182, 0.55183,buy
2013-05-14,none,none,none,a135,none,a0,none,none,a120,none,a120,a120,a180,a120,none,none,a0,none,a90,none,none,a150,none,a30, 0.052619,-0.040626,-0.066350, 0.00077, 0.00680,buy
2013-05-15,none,none,none,a135,none,a0,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,none,a150,none,a30, 0.275720,-0.010714, 0.230033, 0.17400, 0.21487,buy
2013-05-16,none,a90,none,none,none,none,none,none,a150,a60,a150,none,a150,a90,none,a60,none,none,a90,none,a150,a150,none,a30, 0.413776, 0.387526, 0.410375,-0.00285, 0.39539,buy
2013-05-17,none,a90,none,none,a150,none,none,none,a150,none,none,a90,a150,none,a90,none,none,none,none,none,a150,a150,none,a30, 0.188887, 0.113307, 0.092749,-0.00524, 0.08646,buy
2013-05-18,none,a90,none,none,a150,none,none,a30,none,a90,a180,none,none,a60,a90,none,a60,a90,none,none,a150,none,none,a30, 0.581484, 0.417661,-0.475842, 0.81650, 0.69277,buy
2013-05-19,none,a90,none,a150,a150,none,a0,a30,a180,a90,a180,a60,a120,a60,none,a90,a60,a90,none,none,a150,none,none,a30, 0.434574, 0.328966,-0.383055, 0.40842, 0.37510,buy
2013-05-20,a90,none,none,a150,a150,none,a0,a30,none,none,a150,none,none,none,a120,none,none,a90,none,a150,a150,none,none,none, 0.357493,-0.550143,-0.271108,-0.42457,-0.56494,sell
2013-05-21,a90,none,none,a150,none,none,a0,a30,a150,a120,a150,none,a90,none,none,a120,a90,a90,none,a150,a150,none,none,none,-0.175081,-1.083386,-0.223574,-0.73121,-1.06017,sell
2013-05-22,a90,none,a150,a150,none,none,a0,a30,none,none,none,none,none,none,a150,a120,none,a90,none,a150,none,none,none,none,-0.129892,-0.863603,-0.521681,-0.75017,-0.77874,sell
2013-05-23,a90,none,a150,none,none,none,a0,none,a120,a150,a120,a0,a60,a0,a150,a150,a120,a90,none,a150,none,none,none,none, 0.151101,-0.037838, 0.247978,-0.06352, 0.45747,buy
2013-05-24,none,none,a150,none,a135,none,a0,none,a120,a150,none,a0,none,none,a180,a150,none,none,none,a150,none,a135,none,none,-0.071868, 0.062468, 0.062468,-0.08121, 0.16888,buy
2013-05-25,none,none,a150,none,a135,none,a0,none,a90,none,a90,none,none,none,a180,none,a150,none,none,a150,none,a135,none,none,-0.056785, 0.013782,-0.057141, 0.02049, 0.17778,buy
2013-05-26,none,none,none,none,a135,none,a0,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.282152,-0.293675,-0.293675,-0.01482,-0.18833,sell
2013-05-27,none,none,none,none,a135,none,a0,none,a60,none,a60,a60,a0,a60,a150,none,a180,none,none,none,none,a135,none,none, 0.452807, 0.198323, 0.451179, 0.32510, 0.50235,buy
2013-05-28,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,none,none,a150,a180,none,none,none,none,a135,none,none, 0.179388, 0.053760,-0.137206,-0.06048,-0.04858,buy
2013-05-29,none,none,a135,none,none,none,a0,none,none,none,none,a90,none,a90,a120,none,a150,none,none,none,none,a135,none,none, 0.290418, 0.485595, 0.460266, 0.40218, 0.29032,buy
2013-05-30,none,none,a135,none,none,none,a0,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.025550, 0.045176,-0.027371, 0.32355,-0.14489,buy
2013-05-31,none,none,a135,none,none,none,a0,none,a0,a120,a0,a120,a60,a120,a90,none,a120,none,none,none,none,none,none,none, 0.603251, 0.034080, 0.297298, 0.10208, 0.43621,buy
2013-06-01,none,a120,a135,none,none,none,a0,none,a0,none,none,a120,a60,none,a90,a90,a120,none,none,a135,none,none,none,none,-0.201641,-0.613706,-0.842887,-0.93964,-0.92861,sell
2013-06-02,none,a120,a135,none,a120,none,none,none,none,a90,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none,none, 0.070905, 0.025167,-0.039508,-0.09002,-0.10809,sell
2013-06-03,none,a120,none,none,a120,none,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,a135,none,none,none,none,-0.164610,-0.165164,-0.171588,-0.03871, 0.10757,buy
2013-06-04,none,a120,none,a180,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,a135,none,none,none,none,-0.235977,-0.455572,-0.274569,-0.25834,-0.27851,sell
2013-06-05,none,a120,none,a180,a120,none,none,none,a60,a60,a60,a180,a120,a180,none,a60,a60,none,a120,a135,none,a120,none,none,-0.333934,-0.301660,-0.171137,-0.17428,-0.17175,sell
2013-06-06,none,none,none,a180,a120,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.127364,-0.332134,-0.161394,-0.11226,-0.16601,sell
2013-06-07,a120,none,none,a180,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,a120,none,none,-0.635306,-0.618759,-0.674439,-0.12336,-0.31874,sell
2013-06-08,a120,none,none,a180,none,none,none,none,a90,none,none,a150,a150,none,a0,none,none,none,a120,none,a180,a120,none,none,-0.063000,-0.304416,-0.087520,-0.16574, 0.01800,sell
2013-06-09,a120,none,a120,a180,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,a120,none,a180,a120,none,none,-0.363815,-0.391723,-0.453416,-0.41531,-0.24913,sell
2013-06-10,a120,none,a120,a180,none,none,none,none,a120,a0,a120,a120,a180,a120,none,a0,a0,none,none,none,a180,a120,none,none,-0.493567,-0.516426,-0.581077,-0.36115, 0.00289,sell
2013-06-11,a120,none,a120,a180,none,none,none,a0,a120,a0,none,a120,none,none,none,none,a0,a120,none,none,a180,none,none,none, 0.092296, 0.104209, 0.071204, 0.09230, 0.25362,buy
2013-06-12,a120,none,a120,none,none,none,none,a0,none,none,a150,none,a150,a90,none,none,none,a120,none,a120,a180,none,none,none,-0.595166,-0.436776,-0.673670,-0.58104,-0.16627,sell
2013-06-13,a120,none,a120,none,none,none,none,a0,a150,none,none,a90,a150,none,a60,none,none,a120,none,a120,a180,none,none,none,-0.625675,-0.547793,-0.625302,-0.68476,-0.33019,sell
2013-06-14,none,a135,a120,none,none,none,a0,a0,none,none,a180,none,none,a60,a60,none,none,a120,none,a120,a180,none,none,none,-0.579197, 0.065160,-0.440958,-0.24302,-0.21631,sell
2013-06-15,none,a135,none,none,none,none,a0,a0,a180,none,a180,a60,a120,a60,none,a60,none,a120,none,a120,a180,none,none,none,-0.117158,-0.099135,-0.070550,-0.10992, 0.72789,buy
2013-06-16,none,a135,none,none,none,none,a0,a0,a180,a60,none,a60,none,none,a90,a60,a60,a120,none,a120,none,none,none,none,-0.030472,-0.004665, 0.096183,-0.14665,-0.04681,buy
2013-06-17,none,a135,none,none,none,none,a0,a0,a150,none,a150,none,a90,none,none,none,none,none,a135,a120,none,none,none,a0, 0.037955, 0.056739,-0.081209, 0.02914, 0.05674,buy
2013-06-18,none,a135,none,none,none,none,a0,a0,a150,a90,none,none,a90,none,a120,a90,a90,none,a135,none,none,none,none,a0,-0.402432,-0.348870,-0.348870,-0.52123,-0.40571,sell
2013-06-19,none,a135,none,none,none,none,a0,a0,none,none,a120,none,a60,a0,a120,none,none,none,a135,none,none,none,none,a0, 0.987282, 0.329914, 0.305560, 0.26954, 0.23946,buy
2013-06-20,none,a135,none,none,none,none,a0,a0,a120,a120,none,a0,a60,none,none,a120,a120,none,a135,none,none,none,none,a0,-0.322086,-0.245744,-0.415740,-0.44366,-0.49099,sell
2013-06-21,none,a135,none,none,none,none,a0,a0,none,a120,a90,none,none,none,a150,a120,a120,none,a135,none,none,none,none,a0,-0.351236,-0.117892,-0.359246,-0.19033,-0.34965,sell
2013-06-22,none,a135,none,none,none,none,a0,a0,a90,a150,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.051283,-0.136637, 0.094229,-0.13423,-0.17886,sell
2013-06-23,none,a135,none,none,none,none,a0,a0,none,a150,a60,none,a0,a60,a180,a150,a150,none,none,none,none,none,none,a0, 1.135080, 0.966237, 1.132930, 0.96624, 1.09821,buy
2013-06-24,none,a135,none,none,none,none,a0,a0,a60,a180,none,a60,a0,none,none,a180,a180,a135,none,none,none,none,none,a0,-0.352594,-0.406015,-0.406015,-0.42655,-0.22711,sell
2013-06-25,none,a135,none,none,none,none,a0,a0,none,a180,none,none,none,a90,a150,a180,a180,a135,none,none,none,none,none,a0,-0.320352,-0.445362,-0.445362,-0.39868,-0.12226,sell
2013-06-26,none,a135,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a0,-0.231307,-0.324661,-0.324661,-0.32822,-0.14437,sell
2013-06-27,none,a135,none,none,none,none,none,a0,none,a150,a0,none,a60,a120,a120,a150,a150,a135,none,none,none,none,none,a0,-0.290645,-0.397056,-0.397056,-0.34836,-0.18282,sell
2013-06-28,none,a135,none,none,none,none,none,a0,a0,a120,a0,a120,a60,none,a120,none,none,a135,none,none,none,none,none,none,-0.292529,-0.431473,-0.333429,-0.42928,-0.14852,sell
2013-06-29,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,a150,a90,a120,a120,a135,a150,none,none,a90,none,none,-0.353775,-0.356132,-0.385067,-0.35742,-0.17844,sell
2013-06-30,none,a135,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a150,none,none,a90,none,none, 0.104369,-0.024510, 0.079187,-0.00034, 0.20299,buy
2013-07-01,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.135235, 0.229704,-0.002889, 0.18980,-0.02336,buy
2013-07-02,none,a135,none,none,none,none,none,none,a60,none,a60,a180,a120,a180,a60,a90,none,none,a150,none,none,a90,none,none, 0.218395, 0.162400, 0.243698, 0.10887, 0.21449,buy
2013-07-03,none,a135,none,none,none,none,none,none,a60,a60,none,a180,none,none,a60,none,none,none,a150,none,a150,a90,none,none, 0.290996, 0.233241, 0.145931, 0.18095, 0.39994,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a150,none,a150,a90,none,none,-0.906586,-0.946527,-0.972979,-0.72209,-0.37544,sell
2013-07-05,none,a135,none,none,none,none,none,none,a90,none,a90,a150,a150,a150,none,a60,none,none,none,none,a150,none,none,none,-0.706736,-0.614732,-0.614066,-0.62423,-0.03248,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,-0.084741,-0.124565,-0.213889,-0.23693, 0.00110,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a120,none,a120,a120,a180,a120,a0,none,none,a150,none,a90,a150,none,none,none,-0.005462,-0.418717,-0.335063,-0.10211, 0.20531,buy
