Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,2,1,0,3,1,3,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0031384,-0.0030770,-0.00200769,-0.003654894,-0.00546942,sell
2012-08-26,1,2,0,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0099004, 0.0001539,-0.00924085,-0.009632211,-0.00278071,sell
2012-08-27,1,3,2,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0066221,-0.0060640,-0.00295282,-0.006051909,-0.00738637,sell
2012-08-28,0,4,2,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0113290,-0.0031509,-0.00315090,-0.004549911,-0.00464983,sell
2012-08-29,2,2,2,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0038807, 0.0010559,-0.00010711,-0.003091753, 0.00857175,buy
2012-08-30,2,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0003973, 0.0008675,-0.00003209,-0.001929241, 0.00050869,buy
2012-08-31,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0020236,-0.0047452, 0.00628452, 0.002023562, 0.00172525,buy
2012-09-01,0,1,2,1,0,2,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0026318,-0.0023796,-0.00398404,-0.004825790,-0.00229575,sell
2012-09-02,0,0,4,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0004492,-0.0001159, 0.00058800, 0.000770284, 0.00039252,buy
2012-09-03,0,1,2,0,0,3,3,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0027061,-0.0019434,-0.00268938,-0.004009595,-0.00277984,sell
2012-09-04,0,2,1,1,0,5,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0057646,-0.0041707,-0.00487039,-0.003606086,-0.00394640,sell
2012-09-05,2,0,1,1,2,4,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0019868, 0.0001751,-0.00004337, 0.000112417, 0.00009234,buy
2012-09-06,0,0,2,0,2,4,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0030429,-0.0030399, 0.00209466,-0.003042948,-0.00304295,sell
2012-09-07,0,0,3,0,0,3,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0005351,-0.0000057,-0.00000565,-0.000005655, 0.00177502,buy
2012-09-08,0,1,2,0,0,3,0,4,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0010127, 0.0001975, 0.00019746,-0.000782306,-0.00078231,buy
2012-09-09,2,1,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0044917,-0.0033935,-0.00439822,-0.003393502,-0.00339350,sell
2012-09-10,1,1,0,0,1,2,0,4,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0039616, 0.0040264, 0.00394451, 0.003853421, 0.00101662,buy
2012-09-11,1,1,0,0,2,2,2,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0055909, 0.0023203, 0.00227966, 0.005590869, 0.00559087,buy
2012-09-12,2,0,1,0,0,6,0,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0046468, 0.0045892, 0.00507258, 0.004646763, 0.00482168,buy
2012-09-13,1,1,0,0,2,2,2,3,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0033953, 0.0029813, 0.00229984, 0.003097195, 0.00339528,buy
2012-09-14,1,0,1,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0021987,-0.0059686,-0.00608558,-0.014432228,-0.00348795,sell
2012-09-15,0,0,1,0,1,2,1,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113699,-0.0083839,-0.00886222,-0.008965859,-0.00981746,sell
2012-09-16,0,0,2,1,2,3,0,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0063295,-0.0063295,-0.00174515,-0.005325047,-0.00519843,sell
2012-09-17,2,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026820,-0.0015058,-0.00126625,-0.001342358,-0.00370934,sell
2012-09-18,2,1,2,0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009144, 0.0016332, 0.00311651, 0.002021912,-0.00006186,buy
2012-09-19,0,1,2,1,1,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0039151,-0.0045077,-0.00885448,-0.002637636,-0.00244769,sell
2012-09-20,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0015477, 0.0017299, 0.00178037, 0.001729893, 0.00218512,buy
2012-09-21,1,0,1,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0017092, 0.0017092, 0.00244996, 0.001098931, 0.00790580,buy
2012-09-22,0,0,1,2,2,0,3,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0010479,-0.0010479,-0.00233908,-0.003099303, 0.00030125,sell
2012-09-23,0,0,2,0,1,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0102098,-0.0104006,-0.00920203,-0.010629493,-0.01078050,sell
2012-09-24,0,2,3,0,1,1,1,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0036176,-0.0006242,-0.00890127,-0.011274694,-0.00072320,sell
2012-09-25,2,4,1,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0037589, 0.0045568, 0.00240553, 0.003946847, 0.00371698,buy
2012-09-26,4,3,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0026282, 0.0031007, 0.00604518, 0.003100655, 0.00292567,buy
2012-09-27,2,3,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0008927, 0.0008740, 0.00089274, 0.000878908, 0.00087891,buy
2012-09-28,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0019213, 0.0004028, 0.00108199, 0.001291790, 0.00108199,buy
2012-09-29,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0012963, 0.0002425,-0.00081943, 0.001790722, 0.00069602,buy
2012-09-30,1,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0011266,-0.0017234,-0.00513553,-0.001719192, 0.00118659,sell
2012-10-01,1,0,1,3,1,1,4,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0018940, 0.0001195, 0.00108480,-0.001734066,-0.00240492,sell
2012-10-02,1,0,1,2,2,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0016573,-0.0004346, 0.00248416, 0.002673027, 0.00212587,buy
2012-10-03,1,0,0,1,3,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0024284,-0.0034744, 0.00101144, 0.001562696, 0.00150474,buy
2012-10-04,1,1,2,2,2,1,2,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0044310, 0.0002963,-0.00485250, 0.000536675, 0.00085622,buy
2012-10-05,2,3,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0038702, 0.0048538, 0.00291242, 0.002911781, 0.00279377,buy
2012-10-06,3,3,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0006371, 0.0007180, 0.00078293,-0.000139719,-0.00040381,buy
2012-10-07,5,2,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019107,-0.0018685,-0.00189176,-0.002341234,-0.00008456,sell
2012-10-08,1,3,2,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0001863,-0.0001287, 0.00030127,-0.002953086,-0.00747838,sell
2012-10-09,3,1,3,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0020154,-0.0026145,-0.00213792, 0.002409907, 0.00092662,sell
2012-10-10,2,1,2,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0057109,-0.0022614,-0.00571086,-0.002134661,-0.00018252,sell
2012-10-11,1,2,1,1,0,2,3,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018217, 0.0007788, 0.00077883,-0.000766138, 0.00077883,buy
2012-10-12,0,1,1,1,0,3,2,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060946,-0.0003957, 0.00039013, 0.001306686, 0.00112304,sell
2012-10-13,0,1,1,0,2,3,0,2,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0042274, 0.0033377, 0.00041348, 0.003794440,-0.00288104,buy
2012-10-14,1,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041427,-0.0027648,-0.00265098,-0.003223856,-0.00370513,sell
2012-10-15,3,2,1,0,1,3,0,1,1,0,0,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0005174, 0.0015038, 0.00018908, 0.001643816, 0.00132452,buy
2012-10-16,2,2,3,0,1,2,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0006081,-0.0004890,-0.00337181, 0.001555149,-0.00368418,sell
2012-10-17,1,1,3,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0001481, 0.0013630,-0.00487880, 0.002190784,-0.00320554,sell
2012-10-18,2,0,1,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0023107,-0.0006935,-0.00246574,-0.002107997,-0.00246574,sell
2012-10-19,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0018420,-0.0033157,-0.00187335,-0.002899012,-0.00213375,sell
2012-10-20,1,1,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020159,-0.0082661,-0.00773387,-0.005469625,-0.00773387,sell
2012-10-21,1,2,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021449,-0.0022503, 0.00174640,-0.002234332,-0.00247078,sell
2012-10-22,1,4,1,0,1,1,2,2,0,0,0,0,0,1,0,1,2,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006869,-0.0005609,-0.00038957,-0.000560861,-0.00056097,sell
2012-10-23,2,2,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0014003,-0.0005257, 0.00070325,-0.001742309, 0.00085036,buy
2012-10-24,4,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0044744,-0.0001909,-0.00039504,-0.003879466,-0.00075757,sell
2012-10-25,1,3,1,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0033028, 0.0014322, 0.00180800,-0.002411527, 0.00144512,buy
2012-10-26,1,1,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0051340,-0.0027595,-0.00648572,-0.000937763,-0.00632736,sell
2012-10-27,1,1,4,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0076187,-0.0118161,-0.01184995,-0.008577469,-0.00986853,sell
2012-10-28,1,1,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017255, 0.0017255, 0.00119718, 0.001725486, 0.00280696,buy
2012-10-29,0,1,3,2,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0025075,-0.0025075,-0.00649329,-0.001481937,-0.00143006,sell
2012-10-30,0,0,3,1,3,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0019821, 0.0019594, 0.00066517, 0.000380102, 0.00143976,buy
2012-10-31,0,1,1,2,3,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0016554,-0.0018879,-0.00142942,-0.001025000,-0.00213036,sell
2012-11-01,0,1,2,2,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0001207,-0.0008752,-0.00087518,-0.000937230,-0.00073428,sell
2012-11-02,0,3,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016396, 0.0021096, 0.00219680, 0.004420915, 0.00571704,buy
2012-11-03,3,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0082783,-0.0071037,-0.00515207,-0.006490871,-0.00758036,sell
2012-11-04,2,2,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028633,-0.0028633, 0.00181528,-0.003999309,-0.00193086,sell
2012-11-05,1,1,3,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052527, 0.0056589, 0.00550819, 0.005252739, 0.00470723,buy
2012-11-06,3,1,2,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015519, 0.0037160, 0.00286496, 0.002559120, 0.00361443,buy
2012-11-07,3,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007286, 0.0041949, 0.00053420,-0.000612961, 0.00457404,buy
2012-11-08,2,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0030083, 0.0030701, 0.00281162, 0.002503634, 0.00218998,buy
2012-11-09,2,1,0,0,1,1,1,3,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0044813, 0.0050687, 0.00448134, 0.005928309, 0.00489504,buy
2012-11-10,2,2,1,1,2,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0035550, 0.0031368, 0.00248677, 0.002732555, 0.00250388,buy
2012-11-11,2,3,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002440,-0.0004836, 0.00073230,-0.000529443, 0.00032053,buy
2012-11-12,2,3,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016968,-0.0071230, 0.00136734, 0.000737335, 0.00175169,sell
2012-11-13,0,3,3,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0078123,-0.0105525,-0.00887347,-0.008395314,-0.00877683,sell
2012-11-14,1,0,2,0,4,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0064589,-0.0062854,-0.00414587,-0.005840226,-0.00769741,sell
2012-11-15,1,0,1,2,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0075892,-0.0073846,-0.00773148,-0.005761006,-0.00735694,sell
2012-11-16,1,0,1,1,4,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0006419,-0.0013361,-0.00234703,-0.000573646,-0.00694907,sell
2012-11-17,1,0,2,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0063687,-0.0020444,-0.00403811,-0.005862874,-0.00376430,sell
2012-11-18,0,3,2,0,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0046664,-0.0043368,-0.00482077,-0.004490797,-0.00410957,sell
2012-11-19,1,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0049134,-0.0047826,-0.00380065,-0.005377212,-0.00491344,sell
2012-11-20,2,2,1,0,2,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0018791,-0.0064857,-0.00684849,-0.005702394,-0.00570239,sell
2012-11-21,2,2,1,0,2,1,1,2,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0022655,-0.0025825,-0.00304899,-0.002841812,-0.00274499,sell
2012-11-22,2,2,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048024,-0.0013787,-0.00169330,-0.003076123,-0.00237581,sell
2012-11-23,2,2,1,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0024818,-0.0016204,-0.00206700,-0.001660921,-0.00147305,sell
2012-11-24,2,2,2,0,1,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0040635,-0.0008041, 0.00001967,-0.005574673,-0.00410390,sell
2012-11-25,2,2,2,1,3,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0043106,-0.0043833,-0.00419983,-0.004199827,-0.00438328,sell
2012-11-26,2,2,2,2,4,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0057056,-0.0051843,-0.00631946,-0.005184305,-0.00631946,sell
2012-11-27,1,3,1,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0018815,-0.0018815,-0.00188148,-0.001763577,-0.00369394,sell
2012-11-28,1,2,3,1,3,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0055742,-0.0059987,-0.00557421,-0.005574214,-0.00557421,sell
2012-11-29,0,2,3,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0054372, 0.0054573, 0.00612909, 0.001213073, 0.00311117,buy
2012-11-30,1,3,2,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0070034, 0.0068825, 0.00706893, 0.004111720, 0.00416728,buy
2012-12-01,1,3,3,2,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0102376, 0.0101851, 0.01018511, 0.010733915, 0.01018511,buy
2012-12-02,1,3,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0042023, 0.0045304, 0.00447995, 0.002632096, 0.00447995,buy
2012-12-03,2,1,2,1,1,1,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0019995, 0.0040552, 0.00149070,-0.001024178, 0.00219977,buy
2012-12-04,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0022094, 0.0003429,-0.00074560, 0.000809665, 0.00138469,buy
2012-12-05,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0038251,-0.0078517,-0.00382515,-0.004085135,-0.00369683,sell
2012-12-06,1,1,2,0,1,0,1,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0006116,-0.0000466,-0.00009247, 0.002409936,-0.00004664,buy
2012-12-07,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0043684,-0.0032043,-0.00448328,-0.004868152, 0.00077783,sell
2012-12-08,2,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0070528,-0.0066649,-0.00694141,-0.006350472,-0.00319789,sell
2012-12-09,2,4,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0042746,-0.0033898,-0.00451020,-0.001259829,-0.00338977,sell
2012-12-10,1,1,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0096094,-0.0083037,-0.00969514,-0.009850212,-0.00960939,sell
2012-12-11,0,1,1,0,2,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022444,-0.0058495,-0.00607151,-0.001259860,-0.00563588,sell
2012-12-12,1,0,0,2,2,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053191, 0.0007059,-0.00472153,-0.005010722,-0.00143944,sell
2012-12-13,1,0,0,1,2,3,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0092258,-0.0084425,-0.00639180,-0.008609549,-0.00703207,sell
2012-12-14,1,0,2,0,2,3,2,1,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0078408,-0.0055137,-0.00520243,-0.006500168,-0.00584753,sell
2012-12-15,1,2,1,0,3,4,0,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001650, 0.0017296, 0.00070768, 0.001043263, 0.00009903,buy
2012-12-16,2,1,0,1,2,3,2,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0018110, 0.0032098,-0.00166160,-0.001848169, 0.00195566,buy
2012-12-17,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021218, 0.0008252, 0.00075812, 0.000890818, 0.00028428,buy
2012-12-18,2,0,0,1,2,2,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010343,-0.0019337,-0.00130428,-0.001304280,-0.00187999,sell
2012-12-19,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052949,-0.0011183,-0.00536791,-0.005294914,-0.00159280,sell
