Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-24,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.0090485,-0.01110703,-0.00841479,-0.01132085,-0.0115724,sell
2012-04-25,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0112154,-0.01196868,-0.01222853,-0.01442278,-0.0128007,sell
2012-04-26,none,none,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0084460,-0.00834006,-0.00908694,-0.01283854,-0.0103843,sell
2012-04-27,none,none,a45,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0079257,-0.00323951,-0.00733193,-0.00710981,-0.0079257,sell
2012-04-28,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0013323,-0.00112931, 0.00076541, 0.00076541,-0.0020595,buy
2012-04-29,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0016124, 0.00241837, 0.00230613, 0.00209952,-0.0020727,buy
2012-04-30,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0001494, 0.00300232, 0.00117598, 0.00203798,-0.0001473,buy
2012-05-01,none,none,a45,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0006346, 0.00495756, 0.00525645, 0.00548652, 0.0016288,buy
2012-05-02,none,none,a45,none,none,none,none,a150,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0065073,-0.00534660,-0.00513203,-0.00685221,-0.0090968,sell
2012-05-03,none,none,a45,none,none,none,none,a150,a30,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0075476,-0.00466855,-0.00613326,-0.00848102,-0.0098755,sell
2012-05-04,none,none,a45,none,none,none,none,a150,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0068447,-0.00582264,-0.00245827,-0.00751482,-0.0133304,sell
2012-05-05,none,none,a45,none,none,none,none,a150,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0059604,-0.00693084,-0.00138951,-0.00610276,-0.0119183,sell
2012-05-06,none,none,a45,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0061478, 0.00968217, 0.00758768, 0.00763946,-0.0082852,buy
2012-05-07,none,none,a45,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0001212, 0.00934905, 0.00816587, 0.00763946,-0.0015365,buy
2012-05-08,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0077375, 0.00769401,-0.00508680,-0.00561915,-0.0077117,sell
2012-05-09,none,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0022308, 0.01305829, 0.00470842, 0.00603754, 0.0010391,buy
2012-05-10,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0131653, 0.01033428, 0.01496589, 0.01318600, 0.0106744,buy
2012-05-11,a135,a150,a45,none,none,a120,a45,a150,none,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0126813, 0.00961103, 0.01435003, 0.01246404, 0.0106744,buy
2012-05-12,a135,a150,a45,none,none,a120,a45,a150,none,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0032350,-0.00334545,-0.00301209,-0.00102081, 0.0100610,sell
2012-05-13,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0041657,-0.00334545,-0.00340929,-0.00141801, 0.0089431,sell
2012-05-14,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0043450,-0.00352474,-0.00372216,-0.00143852, 0.0089431,sell
2012-05-15,a135,a150,a45,none,none,a120,a45,a150,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0034400,-0.00334545,-0.00299982, 0.00564780, 0.0089431,sell
2012-05-16,a135,a150,a45,none,none,a120,a45,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.0046779, 0.00192437, 0.00484661, 0.00483509, 0.0046505,buy
2012-05-17,a135,a150,a45,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0137450, 0.01176268, 0.01426391, 0.01332824, 0.0086657,buy
2012-05-18,a135,a150,a45,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0142820, 0.01176268, 0.01663873, 0.01530930, 0.0110181,buy
2012-05-19,a135,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0028851,-0.00430100, 0.00707124, 0.01372423,-0.0026377,buy
2012-05-20,a135,a150,none,none,none,a120,a45,none,none,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0052508,-0.00682850,-0.00284794, 0.01344883,-0.0051261,sell
2012-05-21,a135,a150,none,none,none,a120,a45,none,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0062158,-0.00393966,-0.00496543, 0.01471525,-0.0053204,sell
2012-05-22,a135,a150,none,none,none,a120,none,none,a0,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0071932,-0.00269318,-0.00544284, 0.01022944,-0.0053204,sell
2012-05-23,a135,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0095997,-0.00679543,-0.00257948,-0.00742946,-0.0029351,sell
2012-05-24,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0033767,-0.00225346, 0.00705947,-0.00211939, 0.0050076,buy
2012-05-25,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0008551,-0.00115376, 0.00770066, 0.00040017, 0.0071082,buy
2012-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0178588,-0.01912409,-0.01239684,-0.02112988,-0.0191241,sell
2012-05-27,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0056950,-0.00110521, 0.00446825,-0.00087999, 0.0034193,buy
2012-05-28,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0025899,-0.00689624, 0.00008046,-0.00705905, 0.0015273,buy
2012-05-29,none,none,none,none,none,none,none,none,none,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0001676,-0.01044721,-0.00039718,-0.00390792,-0.0001676,sell
2012-05-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0044228,-0.00857773,-0.00707471,-0.00591606,-0.0041567,sell
2012-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0030142,-0.01152673,-0.00146337,-0.00277595,-0.0010464,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0136948,-0.01357549,-0.00767489,-0.01272500,-0.0126442,sell
2012-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075799,-0.01034917, 0.01210112,-0.00507051,-0.0118095,sell
2012-06-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0036243,-0.00023793, 0.00602045,-0.00451737,-0.0002379,sell
2012-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0077155, 0.01301696, 0.01447833, 0.00789494, 0.0124834,buy
2012-06-05,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0074176, 0.01633146, 0.01150185, 0.01542270, 0.0130876,buy
2012-06-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.0035897, 0.01032555, 0.01280254, 0.00434209, 0.0081135,buy
2012-06-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0048460, 0.00807591, 0.01109225,-0.00136290, 0.0008142,sell
2012-06-08,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0052345, 0.00021135, 0.01046751,-0.00390429,-0.0048362,sell
2012-06-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0060284,-0.00334574, 0.00812217,-0.00685083,-0.0071049,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0133469,-0.00605251, 0.00226450,-0.00646261,-0.0068672,sell
2012-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0107677,-0.00178361,-0.00187168,-0.00830446,-0.0056916,sell
2012-06-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0099419, 0.00630951, 0.00588740,-0.00747812,-0.0006801,sell
2012-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0061137, 0.00674057, 0.00654726,-0.00211748,-0.0002544,buy
2012-06-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0030029, 0.00763730, 0.00724501,-0.00300290,-0.0036267,sell
2012-06-15,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.0007478, 0.00401735, 0.00804713, 0.00040626,-0.0051245,buy
2012-06-16,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0082344,-0.00723265,-0.00927080,-0.00808844,-0.0090195,sell
2012-06-17,none,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0098676,-0.00987033,-0.01261500,-0.00959718,-0.0098503,sell
2012-06-18,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0139007,-0.01143564,-0.01612610,-0.01406498,-0.0146290,sell
2012-06-19,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0050986, 0.00647556, 0.00261500, 0.00846637, 0.0054239,buy
2012-06-20,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0037496, 0.00600019, 0.00164383, 0.00717485, 0.0037807,buy
2012-06-21,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0053757, 0.00733962, 0.00284709, 0.00920032, 0.0062613,buy
2012-06-22,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.0069971, 0.00857427, 0.00452458, 0.00926904, 0.0079150,buy
2012-06-23,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0034930,-0.00257183,-0.00312902,-0.00372938,-0.0045096,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0086907,-0.00719670,-0.00764586,-0.01010419,-0.0084461,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0097752,-0.00850778,-0.00772255,-0.01149343,-0.0102920,sell
2012-06-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.0023216,-0.00356291,-0.00092000,-0.00784510,-0.0045385,sell
2012-06-27,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0025578,-0.00566538,-0.00536458,-0.00019150, 0.0065628,sell
2012-06-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0012590,-0.00615306,-0.00345726, 0.00721430, 0.0086183,sell
2012-06-29,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0049543,-0.00680893,-0.00584142, 0.00395787, 0.0066177,buy
2012-06-30,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0009177,-0.00419741,-0.00226555, 0.00008097, 0.0100422,sell
2012-07-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0011255,-0.00828812,-0.00640710, 0.00419360, 0.0046788,buy
2012-07-02,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0076143,-0.00796733,-0.00850824,-0.00871996,-0.0073952,sell
2012-07-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0082322,-0.00841484,-0.00737394,-0.01024413,-0.0078652,sell
2012-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0078290,-0.00794431,-0.00688525,-0.00951162,-0.0078652,sell
2012-07-05,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0011990,-0.00228882,-0.00413529,-0.00901819,-0.0015301,sell
2012-07-06,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0040888, 0.00014424, 0.00127498,-0.00678114,-0.0035697,sell
2012-07-07,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0040674,-0.00158740, 0.00028692,-0.00626008,-0.0038124,sell
2012-07-08,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0012500,-0.00447127,-0.00253310,-0.00146114,-0.0069662,sell
2012-07-09,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0000700,-0.00015772,-0.00027512, 0.00376075,-0.0036042,buy
2012-07-10,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60, 0.0035289,-0.00254278,-0.00146490, 0.00341430,-0.0034010,sell
2012-07-11,a150,a135,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0007916,-0.00245801,-0.00219243,-0.00465343,-0.0090571,sell
2012-07-12,a150,a135,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052241,-0.00740367,-0.00551755,-0.01061286,-0.0089968,sell
2012-07-13,a150,a135,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0065485,-0.00677449,-0.00427555,-0.00909272,-0.0094424,sell
2012-07-14,a150,a135,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0076254,-0.00815586,-0.00612833,-0.00934797,-0.0097011,sell
2012-07-15,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0084914,-0.00901547,-0.00725662,-0.01011891,-0.0098184,sell
2012-07-16,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0088157,-0.00917981,-0.00787650,-0.00996586,-0.0099947,sell
2012-07-17,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0091985,-0.00991638,-0.00861766,-0.00973313,-0.0097215,sell
2012-07-18,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0092711,-0.00996150,-0.00758913,-0.00980070,-0.0088356,sell
2012-07-19,a150,a135,a60,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0087083,-0.00882513,-0.00644287,-0.00915486,-0.0075937,sell
2012-07-20,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0086552,-0.00703221,-0.00488925,-0.00823934,-0.0079990,sell
2012-07-21,a150,a135,a60,a120,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097159,-0.01009480,-0.00752902,-0.00977087,-0.0089331,sell
2012-07-22,a150,a135,a60,a120,none,none,none,a180,a60,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0101233,-0.01012240,-0.00856988,-0.01033392,-0.0087087,sell
2012-07-23,a150,a135,a60,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0109609,-0.01041111,-0.00946727,-0.01121152,-0.0105745,sell
2012-07-24,a150,a135,a60,none,none,none,none,none,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0105711,-0.00979332,-0.01040738,-0.01173112,-0.0101365,sell
2012-07-25,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0120870,-0.01055982,-0.01013144,-0.01118650,-0.0110813,sell
2012-07-26,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0138904,-0.01294555,-0.01082525,-0.01348196,-0.0136052,sell
2012-07-27,a150,a135,a60,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0118947,-0.01061150,-0.01022188,-0.01218105,-0.0116415,sell
2012-07-28,a150,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.0118997,-0.00968616,-0.00911900,-0.01096602,-0.0117428,sell
2012-07-29,none,a135,a60,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0012214, 0.00343793, 0.00488928, 0.00363254, 0.0037680,buy
2012-07-30,none,a135,a60,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0018626, 0.00276878, 0.00588534, 0.00586459, 0.0026249,buy
2012-07-31,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0031169,-0.00381624, 0.00478242, 0.00433553,-0.0036347,buy
2012-08-01,none,a135,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0044489, 0.00047283, 0.00479065, 0.00381891,-0.0003825,buy
2012-08-02,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.0020622,-0.00401152,-0.00149845, 0.00354851,-0.0027355,sell
2012-08-03,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0015342,-0.00363982,-0.00147835, 0.00011460,-0.0036398,buy
2012-08-04,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000447,-0.00497454,-0.00417661,-0.00341976,-0.0049395,sell
2012-08-05,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0029902,-0.00145432, 0.00188378,-0.00029142, 0.0011033,buy
