Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,0,0,2,1,0,2,3,1,0,2.47,3,2.92,3.39,5.92,2.74,2.77,0,-0.0089988, 0.000860479,-0.0046231,-0.0195693,-0.0115200,sell
2018-02-04,0,2,1,0,1,1,2,7,1,2.48,4.96,2.42,2.52,5.97,1.65,0.3,2.89, 0.0254828, 0.007116426, 0.0013629, 0.0052729, 0.0052729,buy
2018-02-05,0,1,0,0,2,1,3,4,0,0.74,3.32,0,2.42,0.92,2.49,3.57,3.36,-0.0058518, 0.003477864,-0.0071720,-0.0056206,-0.0030560,sell
2018-02-06,0,0,0,0,2,2,1,4,2,5.92,3.14,2.22,0,2.87,0,2.91,5.26,-0.0263419,-0.027196287,-0.0221830,-0.0246948,-0.0227798,sell
2018-02-07,0,0,0,1,2,1,1,2,4,4,0,2.72,2.82,2.74,2.87,3.23,5.67,-0.0001582, 0.004404724, 0.0050807, 0.0051291, 0.0068827,buy
2018-02-08,1,0,0,1,2,1,1,2,0,0.39,0.12,0,1.17,1.53,0,3.73,0.98,-0.0056652, 0.008605470,-0.0039780, 0.0085253, 0.0085294,buy
2018-02-09,2,2,1,0,1,1,0,3,0,2.89,2.6,2.51,5.34,2.87,0,3.09,3.27, 0.0200045, 0.020733416, 0.0209695, 0.0236056, 0.0150015,buy
2018-02-10,0,2,2,0,1,0,0,2,0,2.6,0,0.81,2.81,0,2.74,2.56,0,-0.0173904,-0.016612612, 0.0048362,-0.0171782, 0.0036388,sell
2018-02-11,1,0,1,1,1,2,3,0,0,2.53,2.7,2.84,3.03,3.18,2.53,0,0.33,-0.0100144,-0.019210215,-0.0132523,-0.0138480,-0.0154699,sell
2018-02-12,1,0,0,2,0,4,2,0,0,0.66,1.79,2.84,2.79,2.24,0.89,0,2.74, 0.0075575,-0.010545509, 0.0052532, 0.0052532,-0.0140520,sell
2018-02-13,1,0,0,0,0,3,3,2,1,0,2.74,0.64,0,3.75,3.09,2.87,2.65,-0.0052191, 0.004341057, 0.0008828,-0.0067281,-0.0052664,sell
2018-02-14,1,0,0,0,2,1,1,4,0,2.82,2.44,0,2.72,4.38,0.5,1.06,2.82, 0.0283448, 0.022979578, 0.0186126, 0.0283448, 0.0268795,buy
2018-02-15,3,0,0,1,1,0,1,4,0,0.57,0,2.87,0.55,5.39,3.88,5.57,0.32, 0.0133462, 0.022362005, 0.0107255, 0.0132815, 0.0132815,buy
2018-02-16,3,0,0,2,0,0,2,3,1,4.92,0.3,0.3,0,5.84,2.89,4.77,0, 0.0154123, 0.020743044, 0.0166578, 0.0166578, 0.0154123,buy
2018-02-17,1,0,1,2,0,1,2,2,2,5.53,2.77,0,2.38,1.03,2.95,3.17,2.44, 0.0357211, 0.035402010, 0.0329791, 0.0261929, 0.0257516,buy
2018-02-18,1,1,2,1,0,3,1,1,1,3.18,0,2.6,2.74,2.02,4.68,4.37,0,-0.0043304,-0.018248653, 0.0043014, 0.0027188,-0.0001655,sell
2018-02-19,1,4,0,2,0,0,3,0,1,3.2,2.6,2.62,2.65,2.67,3.76,3,2.4, 0.0047695,-0.002998852,-0.0024355, 0.0036886, 0.0073263,buy
2018-02-20,2,0,2,2,0,0,2,3,1,0.48,3.03,1.36,0.66,0.73,3.14,4.26,2.53, 0.0292604, 0.029842273, 0.0314952, 0.0278585, 0.0253475,buy
2018-02-21,1,1,2,4,0,0,1,3,3,5.79,2.82,2.74,4.52,5.59,2.39,0.52,2.02,-0.0173847, 0.001402866,-0.0146916,-0.0146916,-0.0151688,sell
2018-02-22,1,0,1,4,0,1,1,1,3,2.82,3.42,0,3.44,5.18,0.11,3.01,3.21, 0.0121149,-0.017277110,-0.0119030,-0.0196235,-0.0190868,sell
2018-02-23,0,0,0,3,1,0,2,3,4,3.02,1.32,2.82,2.86,3.44,2.79,5.29,0.9,-0.0100083,-0.014309732,-0.0064796, 0.0048882,-0.0082128,sell
2018-02-24,0,0,0,2,2,0,3,2,2,2.89,5.12,0,4.81,0,0,5.72,4.34,-0.0017276, 0.009975996,-0.0088525,-0.0041383,-0.0015734,sell
2018-02-25,0,2,1,1,1,2,2,1,2,2.92,3,0.31,5.94,2.79,2.53,0.88,3,-0.0158736,-0.013150672,-0.0145947,-0.0175451,-0.0158460,sell
2018-02-26,0,1,2,3,0,1,0,0,5,1.03,5.29,2.74,4.3,0,2.6,2.77,5.32, 0.0128621, 0.020762555, 0.0047242, 0.0158659, 0.0143514,buy
2018-02-27,2,0,5,3,0,0,0,0,5,5.76,4.91,2.77,0.58,2.32,2.58,0.93,5.03,-0.0013616, 0.019630667,-0.0085997, 0.0204515, 0.0190919,buy
2018-02-28,1,3,3,2,0,0,0,0,4,3.97,5.91,2.47,2.49,2.62,0.34,2.65,5.75, 0.0144104, 0.012098026, 0.0102147, 0.0153554, 0.0120980,buy
2018-03-01,0,2,3,0,1,2,0,0,4,6.11,3.36,0,0,2.74,1.19,4,1.83, 0.0147542, 0.010766396, 0.0152132, 0.0063870, 0.0295233,buy
2018-03-02,0,0,3,1,2,3,1,0,5,3.44,3.53,2.74,2.62,0,2.79,5.24,2.96, 0.0116756, 0.008489427, 0.0098581, 0.0119837, 0.0007317,buy
2018-03-03,0,0,2,1,1,2,1,1,2,2.95,0.31,1.11,3.55,2.53,0,7.63,0, 0.0083771, 0.010085743, 0.0083771, 0.0111982, 0.0090604,buy
2018-03-04,0,0,2,1,0,2,0,3,1,0,1.85,0,5.37,0.77,2.79,5.41,2.74, 0.0092497, 0.007502115, 0.0035598, 0.0074177, 0.0052061,buy
2018-03-05,0,0,3,1,1,2,2,3,1,2.7,3.19,2.49,5.89,0.35,2.72,4.18,1.8, 0.0064466, 0.006852479, 0.0064466, 0.0072989, 0.0057061,buy
2018-03-06,0,1,3,0,0,1,2,1,2,2.04,2.65,2.74,6.19,2.4,2.47,0.29,2.62,-0.0184029,-0.005221830,-0.0211061,-0.0240168,-0.0237512,sell
2018-03-07,0,3,3,1,0,2,1,0,0,0.36,2.42,0.74,1.01,2.97,0.42,2.62,2.47, 0.0055547,-0.020347126, 0.0148419, 0.0227511, 0.0069114,buy
2018-03-08,0,5,2,0,0,1,0,0,0,4.78,0,2.72,1.85,2.49,0,2.67,0, 0.0067296,-0.010213892,-0.0021916, 0.0014875,-0.0016392,sell
2018-03-09,2,4,2,0,0,0,0,0,2,6.57,1.36,0,2.53,0.55,2.62,1.23,2.53,-0.0216174,-0.026351931,-0.0216100,-0.0275273,-0.0199398,sell
2018-03-10,3,3,1,1,0,0,0,0,2,7.06,2.87,1.18,2.53,2.77,0,2.44,0.42,-0.0048217,-0.004570125,-0.0129699,-0.0028858,-0.0061220,sell
2018-03-11,1,2,0,2,0,0,0,0,3,3.75,0,2.56,2.62,6.46,0,0,0, 0.0055988, 0.005940508, 0.0036518, 0.0084488, 0.0074459,buy
2018-03-12,0,2,0,0,0,2,0,1,3,0.92,2.89,0,0.23,2.94,2.67,2.51,2.87, 0.0165211, 0.017391748, 0.0186130, 0.0185555, 0.0186130,buy
2018-03-13,0,2,0,0,2,1,3,1,2,2.69,1.54,2.56,1.95,6.26,2.72,0,2.72,-0.0046734,-0.010758155,-0.0139765,-0.0127449,-0.0014213,sell
2018-03-14,0,1,0,0,1,1,2,3,1,0,2.51,1.14,4.96,4.74,2.84,0.38,2.16,-0.0220149,-0.003336195,-0.0221946,-0.0056665,-0.0226329,sell
2018-03-15,0,2,0,1,0,1,2,4,1,2.49,2.44,2.89,3.56,2.09,2.08,2.47,2.7, 0.0030601, 0.015496328, 0.0012994, 0.0025935, 0.0010370,buy
2018-03-16,0,2,1,2,0,1,1,1,1,2.34,0,2.72,6.51,3.04,0,2.47,0,-0.0135192,-0.003265189, 0.0011737, 0.0022252, 0.0011764,sell
2018-03-17,1,3,2,0,0,1,0,0,2,3.13,2.92,0,6.64,0,2.74,2.82,2.38,-0.0130439,-0.011901021,-0.0136734,-0.0116371,-0.0116371,sell
2018-03-18,1,4,0,0,0,0,0,0,2,2.51,0.31,2.06,4.32,2.58,0,0,0,-0.0100663,-0.010066273,-0.0098452,-0.0027734,-0.0098452,sell
2018-03-19,2,4,0,0,0,1,0,0,0,0,0.33,2.7,0.67,0,1.96,2.36,2.51,-0.0035281, 0.003807201, 0.0044123, 0.0080597, 0.0066557,buy
2018-03-20,1,2,1,0,0,1,1,0,2,2.38,2.47,0,2.34,2.89,3.13,0.31,2.42, 0.0126967,-0.009936923, 0.0021682,-0.0014661, 0.0109575,buy
2018-03-21,0,0,3,1,0,2,1,0,1,0,2.92,2.4,2.3,2.53,2.53,1.61,2.54, 0.0084067, 0.015684020, 0.0106479, 0.0130981, 0.0106374,buy
2018-03-22,0,0,0,3,0,1,2,3,0,2.58,2.79,2.62,0.34,2.58,2.53,3.29,2.82, 0.0002679,-0.005924381,-0.0077703,-0.0086027,-0.0045303,sell
2018-03-23,0,0,0,1,1,0,2,3,0,2.36,0,2.32,2.74,0.44,0,3.03,0.16,-0.0061916,-0.002055461,-0.0061916, 0.0030329, 0.0026597,sell
2018-03-24,0,0,0,0,3,1,1,1,1,2.84,2.44,0,2.56,2.18,2.44,2.82,2.6,-0.0057680, 0.000783868, 0.0015067,-0.0045986,-0.0108407,sell
2018-03-25,1,0,0,0,1,1,0,0,1,0,0,2.84,2.84,2.44,0,0.12,0,-0.0058938, 0.004179175,-0.0086758,-0.0024655,-0.0074478,sell
2018-03-26,2,1,0,3,0,0,0,0,1,2.87,2.36,0,0,0.47,2.7,3.29,2.53, 0.0002027, 0.020476272, 0.0001805,-0.0082535, 0.0116527,buy
2018-03-27,3,3,4,2,0,0,0,0,0,0.38,3.4,2.74,2.53,2.58,2.13,0.98,2.67,-0.0105095,-0.007373840,-0.0101124,-0.0101124,-0.0183816,sell
2018-03-28,1,5,4,0,0,1,0,0,0,2.84,2.63,2.36,0.32,2.97,2.36,5.61,3.03, 0.0098190,-0.003154272, 0.0108757, 0.0230904, 0.0095796,buy
2018-03-29,1,4,1,2,0,2,1,0,0,3.05,2.44,2.92,3.03,2.32,2.82,5.31,1.56,-0.0158189,-0.020140494,-0.0138815,-0.0151574,-0.0166823,sell
2018-03-30,2,2,0,1,0,0,2,1,1,3.19,0,0,3.99,0,0.17,3.56,5.72, 0.0113531, 0.005991770, 0.0038515, 0.0151678, 0.0151678,buy
2018-03-31,2,2,0,0,2,0,0,2,2,2.95,2.72,2.62,4.86,2.49,3.36,0.38,2.32,-0.0176051,-0.019438871,-0.0000278,-0.0194389,-0.0166970,sell
2018-04-01,2,2,0,0,1,0,0,1,1,0,0,0,2.97,0.24,2.97,2.49,3.85,-0.0115710, 0.010081323,-0.0049554,-0.0052135,-0.0052334,sell
2018-04-02,1,2,0,2,1,0,1,3,5,3.25,3.19,2.67,5.22,3.09,4.91,0.2,2.63, 0.0084487, 0.014317051, 0.0117666, 0.0086705, 0.0101199,buy
2018-04-03,1,1,1,3,0,0,3,0,4,1.26,4.52,2.79,1.83,3.56,2.39,0.61,2.97, 0.0156680, 0.013981512, 0.0119065, 0.0139829,-0.0082245,buy
2018-04-04,0,3,2,1,0,3,2,0,3,5.81,4.21,2.16,0.56,4.24,2.74,2.44,3, 0.0054936, 0.000700633, 0.0066714,-0.0053245, 0.0058605,buy
2018-04-05,0,6,2,0,0,2,0,0,3,5.01,4.14,2.77,3.24,6.03,2.47,2.56,0,-0.0172680,-0.015883920,-0.0132131,-0.0179640,-0.0139771,sell
2018-04-06,1,4,2,0,0,0,0,0,3,4.04,0.61,0,2.6,3.45,0,2.51,2.6,-0.0043555,-0.001070596,-0.0039062,-0.0012909,-0.0010706,sell
2018-04-07,3,3,0,2,0,0,0,0,4,4.36,3.01,2.67,3.18,6.54,0,0,0.61, 0.0091981, 0.011397034, 0.0096220, 0.0088796, 0.0088796,buy
2018-04-08,1,3,0,0,0,0,0,0,4,2.12,0.94,0,1.3,2.43,2.67,0.61,0, 0.0177504, 0.009118350, 0.0085591, 0.0211116, 0.0183052,buy
2018-04-09,0,3,0,0,2,2,0,1,3,5.53,1.34,2.65,3.06,2.1,0,2.58,2.62, 0.0021544, 0.002093811, 0.0011579, 0.0011579, 0.0013515,sell
2018-04-10,0,3,0,0,2,2,2,2,1,2.76,5.18,2.04,4.72,2.94,1.22,0,2.97,-0.0111939,-0.011206995,-0.0121392,-0.0137192,-0.0118205,sell
2018-04-11,0,2,1,0,0,0,3,3,1,1.39,5.6,2.7,0.68,2.84,2.77,2.92,3.25, 0.0080332, 0.011031699, 0.0090746, 0.0127499, 0.0134221,buy
2018-04-12,0,2,1,2,0,1,2,3,2,3.45,4.29,2.72,3.04,2.62,3,3,2.82, 0.0079338, 0.007764895, 0.0026954, 0.0002668, 0.0022622,buy
2018-04-13,0,2,3,0,0,2,1,1,1,3.09,2.52,0,2.84,0,2.65,2.17,1.99, 0.0105020, 0.005079484, 0.0094826, 0.0105020, 0.0094936,buy
2018-04-14,1,4,2,0,0,1,0,0,3,3.04,0.54,2.72,2.43,2.97,0,2.77,6.05, 0.0035286, 0.003397367, 0.0030148, 0.0052831, 0.0041354,buy
2018-04-15,2,3,1,0,0,0,0,0,3,0.37,2.96,0,2.92,0.41,0.74,0.09,2.73, 0.0212266, 0.017215481, 0.0190276, 0.0141906, 0.0212266,buy
2018-04-16,2,3,1,0,0,1,0,0,2,2.94,0,2.65,0,1.29,2.95,2.97,4.23, 0.0099253,-0.003081937, 0.0124421,-0.0054841, 0.0098175,buy
2018-04-17,0,3,4,0,0,0,1,0,3,1.25,2.72,2.74,2.62,3.41,0,0,3.77,-0.0106642,-0.009265887,-0.0085160,-0.0054145,-0.0110868,sell
2018-04-18,0,1,3,2,0,2,1,2,1,1.22,2.82,3.17,0,4.15,2.79,2.36,3.26, 0.0142366, 0.005398867, 0.0171871, 0.0127578, 0.0104786,buy
2018-04-19,0,1,1,2,0,0,3,3,1,3.34,2.65,0.61,2.72,5.33,2.67,2.7,0.56, 0.0005763, 0.001539259, 0.0015464, 0.0016134, 0.0016134,sell
2018-04-20,0,1,1,0,1,0,2,2,2,3.15,0,1.26,2.84,2.67,2.62,2.89,2.98, 0.0064657, 0.016802116, 0.0045581, 0.0172477, 0.0171124,buy
2018-04-21,0,1,1,0,3,3,0,0,3,2.99,2.44,2.56,2.92,3.91,0,0.5,0.89, 0.0133590, 0.005573858, 0.0063781, 0.0180386, 0.0137666,buy
2018-04-22,0,1,1,1,1,1,0,0,4,0.75,1.47,0,0,0.79,2.67,4.36,2.12, 0.0135055, 0.027938658, 0.0186969, 0.0180008, 0.0243406,buy
2018-04-23,2,2,1,3,0,1,0,0,2,3.97,0.29,2.4,2.74,3.46,1.01,2.95,3.59, 0.0070408, 0.006902783, 0.0000685, 0.0070408, 0.0122868,buy
2018-04-24,0,4,3,1,0,1,0,0,1,1.62,2.56,2.4,0.33,3.91,0,4.71,3, 0.0199673,-0.003832545, 0.0205512, 0.0228740, 0.0180092,buy
2018-04-25,0,5,2,2,0,3,0,0,1,5.18,2.44,2.95,3,5.29,2.62,3.59,3.26,-0.0191663,-0.033411446,-0.0183068,-0.0183848,-0.0191663,sell
2018-04-26,0,3,2,2,0,1,2,0,1,5.42,2.7,0,4.08,2.79,2.4,3.38,0.7,-0.0111313, 0.001509004, 0.0152729,-0.0081695, 0.0015071,buy
2018-04-27,0,2,0,3,1,0,0,2,3,4.41,0,2.62,5.57,3.84,2.82,2.2,4.79,-0.0039972, 0.010953898, 0.0058881, 0.0078136, 0.0168624,buy
2018-04-28,0,2,1,1,2,0,0,2,2,1.37,3.01,0.54,3.09,0.61,0,0.12,3,-0.0037505,-0.008206274, 0.0014100,-0.0143385,-0.0092596,sell
2018-04-29,0,2,1,2,2,0,0,2,3,1.32,0.75,0,1.62,2.59,1.25,2.38,4.18, 0.0131736,-0.003110760, 0.0129119,-0.0113505,-0.0031363,buy
2018-04-30,0,2,1,3,1,1,2,4,2,3.35,1.96,2.7,3.29,3.93,3.19,0,3.25,-0.0052034,-0.000771669,-0.0074148,-0.0052034,-0.0051768,sell
2018-05-01,0,0,2,3,0,2,2,3,0,0.54,5.76,2.89,0.68,5.45,0.27,2.79,2.15,-0.0054818,-0.006151673,-0.0117356,-0.0060330, 0.0034490,sell
2018-05-02,0,3,2,2,0,3,1,2,0,3.85,5.79,2.97,4.48,5.51,3.11,3,2.42, 0.0045724, 0.006710567, 0.0059095, 0.0130975, 0.0062084,buy
2018-05-03,0,2,5,1,0,2,0,2,0,5.41,4.05,1.3,5.86,1.12,3.42,1.64,0, 0.0111122, 0.011112243, 0.0157481, 0.0165310, 0.0190344,buy
2018-05-04,2,1,3,3,0,1,1,2,0,4.3,0.81,0,4.17,3.34,2.51,3.29,2.79, 0.0124705, 0.011135635, 0.0135561, 0.0054592, 0.0123826,buy
2018-05-05,2,1,1,2,0,1,1,2,1,3.87,0.55,2.6,2.25,0.52,3.48,1.46,0, 0.0129250, 0.011325924, 0.0118226, 0.0126482, 0.0113259,buy
2018-05-06,1,0,1,0,0,2,1,1,1,0.54,2.81,0,0,0,0.79,5.77,1.37,-0.0043884,-0.005049759,-0.0027017,-0.0026396,-0.0002257,sell
2018-05-07,0,0,0,0,2,3,1,1,1,2.76,0,0,2.42,2.72,1.82,2.14,2.72,-0.0099003,-0.005786039,-0.0057860,-0.0042858,-0.0043622,sell
2018-05-08,0,0,0,0,0,2,3,2,1,0,2.74,2.79,0,2.84,4.06,1.4,2.87,-0.0100765,-0.005817153,-0.0086817,-0.0170085,-0.0137488,sell
2018-05-09,0,0,0,2,0,2,3,3,1,0.26,1.54,2.79,2.84,2.53,1.5,2.69,2.79,-0.0031488,-0.007866498,-0.0021153,-0.0101817,-0.0060269,sell
2018-05-10,1,0,1,2,0,1,3,2,1,2.47,3.22,1.43,2.17,0.57,4.82,2.91,0,-0.0149491,-0.008976187,-0.0176581,-0.0190202,-0.0067026,sell
2018-05-11,1,0,2,0,0,3,1,2,2,2.4,4.63,2.53,2.51,0,4.32,3.08,2.49, 0.0000789,-0.021263622,-0.0007999,-0.0231329,-0.0229311,sell
2018-05-12,1,2,0,0,0,1,2,0,3,2.42,2.92,0,3.03,2.44,5.66,1.56,0.93,-0.0126388,-0.020204749,-0.0192311,-0.0104627,-0.0126272,sell
2018-05-13,3,1,0,0,0,2,1,0,2,0,4.32,2.95,0.75,0,5.95,5.84,0.5, 0.0132510, 0.013569964, 0.0148620, 0.0185606, 0.0158402,buy
2018-05-14,3,3,1,0,0,1,1,0,3,2.34,0.71,0.29,5.22,2.95,2.53,1.58,2.92, 0.0156080, 0.006829899, 0.0068800, 0.0048313, 0.0144560,buy
2018-05-15,2,2,2,0,0,3,1,0,1,0,2.57,0.33,2.97,2.89,4.78,2.98,3.96,-0.0048612,-0.000672794,-0.0103193,-0.0132305,-0.0112210,sell
2018-05-16,1,2,1,2,0,3,2,2,0,2.79,3.12,2.4,3.76,2.56,1.67,2.99,5.39,-0.0070582,-0.008249000,-0.0077160,-0.0075601,-0.0078799,sell
2018-05-17,0,2,1,2,1,2,6,3,1,3.89,4.05,2.77,3.57,0.94,3.76,4.2,1.4, 0.0073092,-0.003665617,-0.0059749, 0.0080256,-0.0014693,sell
2018-05-18,0,2,0,2,2,3,3,3,1,4.75,2.29,2.79,3.86,5.31,3.66,2.37,3.01,-0.0103023,-0.008177908,-0.0098764,-0.0101165,-0.0046816,sell
2018-05-19,0,1,0,1,2,2,1,2,2,4.19,2.06,0,2.97,1.87,3.54,5.17,0.1,-0.0004693, 0.007229824,-0.0002994, 0.0066762,-0.0004033,buy
2018-05-20,2,1,0,3,2,1,1,2,3,3.46,5.21,2.4,3.96,3.2,1.49,4.66,2.73, 0.0122008,-0.015568105, 0.0050425, 0.0082259, 0.0126207,buy
2018-05-21,1,1,2,1,1,1,1,1,4,4.62,2.97,0.38,0.21,2.32,0.89,1.28,3.35, 0.0094067, 0.011259811, 0.0097020, 0.0050499, 0.0105729,buy
2018-05-22,0,3,1,2,1,2,1,1,2,2.37,4.44,0,2.49,2.56,3.22,2.79,5.93,-0.0058389,-0.006825310, 0.0086184,-0.0157390, 0.0042890,sell
2018-05-23,0,1,3,1,2,2,2,0,1,5.72,3.54,2.79,2.62,0.23,0.39,2.84,4.02,-0.0281447,-0.022019495,-0.0203851,-0.0225402,-0.0182125,sell
2018-05-24,0,2,2,2,2,2,2,1,3,4.32,2.91,2.62,3.08,3.06,3.09,2.56,6.39,-0.0254420,-0.022458652,-0.0251298,-0.0198693,-0.0250226,sell
2018-05-25,0,0,3,1,2,2,0,2,2,3.15,0,2.56,3.18,3.94,2.96,0,1.33,-0.0011432,-0.006765200, 0.0042709,-0.0022814, 0.0021119,sell
2018-05-26,0,0,2,2,2,2,0,2,1,0,2.7,1.55,2.24,6.08,2.15,2.62,2.7, 0.0060538, 0.013151682, 0.0058277, 0.0067870, 0.0054070,buy
2018-05-27,0,0,1,1,1,1,1,2,3,1.62,0.67,0,5.67,5.15,2.65,0,2.22,-0.0231426,-0.015910384,-0.0143278,-0.0096651,-0.0129184,sell
2018-05-28,0,0,1,1,2,3,2,0,1,2.53,0,2.53,1.26,3.47,0,2.32,3.01,-0.0029353, 0.000880261, 0.0037857, 0.0074589, 0.0078290,buy
2018-05-29,0,1,0,1,3,4,0,1,0,0,2.58,0.24,3.39,2.75,2.62,4.19,2.47, 0.0004128,-0.002393971, 0.0011861, 0.0009541,-0.0008484,sell
2018-05-30,0,1,2,1,0,1,1,0,0,2.79,2.47,0,2.51,0,0,5.71,1.44, 0.0087271, 0.004494320, 0.0062173, 0.0044943, 0.0050810,buy
2018-05-31,2,2,2,3,0,2,0,0,0,2.92,3.93,2.65,1.37,1.3,0,3.86,5.74, 0.0016863, 0.006023033, 0.0107864, 0.0031350, 0.0007675,buy
2018-06-01,1,1,2,5,0,1,0,1,0,1.13,3.52,0.28,2.96,3.74,2.95,0,0.73, 0.0148730,-0.005598420, 0.0096095, 0.0119347, 0.0094286,buy
2018-06-02,1,1,2,2,0,1,0,1,1,2.84,1.52,2.67,2.26,2.95,2.92,1.96,0.57, 0.0079491, 0.006307573, 0.0020176, 0.0063583, 0.0063076,buy
2018-06-03,2,3,0,1,1,3,0,1,1,0.31,2.86,2.89,5.84,3.67,1.44,2.97,2.67, 0.0055253, 0.006269799, 0.0141220, 0.0069409, 0.0081582,buy
2018-06-04,1,2,0,0,2,1,2,1,0,3.63,0,0.52,0.59,2.67,3.44,0,2.65, 0.0031408, 0.007666666, 0.0080932, 0.0165017, 0.0080303,buy
2018-06-05,1,0,0,1,1,2,2,3,0,1.53,1.8,0,0.3,1.38,2.6,4.19,2.47,-0.0041133, 0.002202166,-0.0009983,-0.0031840,-0.0031840,sell
2018-06-06,1,0,0,1,0,2,2,1,2,2.87,2.82,2.53,2.92,2.49,5.47,5.62,0, 0.0006438,-0.000552724,-0.0005527,-0.0071857,-0.0238209,sell
2018-06-07,1,0,2,1,0,2,3,1,3,5.97,3.24,0.82,2.79,0,1.39,3.53,2.03, 0.0155227, 0.020101303, 0.0198499, 0.0212386, 0.0150430,buy
2018-06-08,1,1,2,0,0,2,1,2,2,5.26,4.57,0,3.15,2.95,0.36,2.47,2.74,-0.0056777,-0.001625177, 0.0020284,-0.0000294, 0.0025945,sell
2018-06-09,1,1,1,0,0,1,1,3,0,6.08,3,2.95,2.89,0,2.52,0,0, 0.0058254, 0.002545455, 0.0018717, 0.0009665,-0.0009196,sell
2018-06-10,1,2,1,0,0,1,3,1,2,1.66,3.36,2.87,4.34,2.51,2.97,2.67,2.44,-0.0032611, 0.008759768, 0.0075782, 0.0011052, 0.0059428,buy
2018-06-11,0,0,2,1,1,2,2,1,1,2.67,0,2.23,0.27,2.47,2.47,0,3.36,-0.0116523,-0.012693778, 0.0075937,-0.0108689,-0.0095936,sell
2018-06-12,0,1,0,3,1,2,0,2,2,0.46,3,2.56,2.42,2.67,0,4.36,6.34,-0.0074609,-0.006950762, 0.0045242, 0.0029715, 0.0014701,sell
2018-06-13,1,1,1,1,1,0,2,3,1,2.34,2.7,0,2.71,0,2.58,6.13,5.39,-0.0143523, 0.010156138,-0.0170247,-0.0195769,-0.0136176,sell
2018-06-14,2,0,1,2,4,1,2,3,1,4.27,2.9,2.95,2.86,3.11,0.32,6.05,5.71, 0.0095979, 0.000832716, 0.0038416, 0.0041276, 0.0071219,buy
2018-06-15,0,0,0,3,2,4,1,0,1,3.88,0.96,0,1.08,2.53,2.89,2.95,0.71,-0.0086315,-0.002006564, 0.0003810,-0.0019814,-0.0020066,sell
2018-06-16,1,0,0,3,2,4,2,0,2,2.92,5.16,2.65,5.35,5.79,2.87,3.87,2.53, 0.0021394,-0.000995303,-0.0020431,-0.0010531, 0.0071333,sell
2018-06-17,3,0,2,2,2,2,3,1,1,2.51,3.66,1.66,2.51,3.55,3.17,0.47,2.53, 0.0067473, 0.006436121, 0.0064361, 0.0012695, 0.0061912,buy
2018-06-18,2,3,0,3,2,2,2,1,0,5.92,2.99,2.58,3.58,4.32,2.44,2.53,2.67, 0.0149195, 0.009301472, 0.0107777, 0.0138242, 0.0099814,buy
2018-06-19,1,1,2,2,1,1,2,1,0,1.15,3.81,2.65,4.36,3.31,0,2.97,0, 0.0110089, 0.001841074, 0.0036196, 0.0123568, 0.0098079,buy
2018-06-20,1,0,1,2,1,1,2,1,3,3.17,4.13,0,6.42,3.66,2.79,2.42,2.42, 0.0087315, 0.006819138, 0.0073405,-0.0003539,-0.0006456,buy
2018-06-21,1,1,0,1,1,0,1,1,2,2.42,5.48,2.42,4.44,3.27,0,0,0, 0.0062716, 0.006271628, 0.0062716, 0.0062716, 0.0062716,buy
2018-06-22,1,1,1,0,2,0,0,2,1,2.97,2.26,0.69,0.72,0,2.79,2.47,3.25,-0.0260734,-0.015864482,-0.0223974,-0.0260625,-0.0173932,sell
2018-06-23,1,1,2,0,2,0,1,1,2,0,3.34,0,2.82,2.7,1.43,1.41,4.21,-0.0112362,-0.012246879, 0.0060624,-0.0203527,-0.0119441,sell
2018-06-24,0,1,2,0,1,1,2,0,1,0.8,0.31,3,0,2.74,2.53,0,6,-0.0064929,-0.008512843, 0.0008708,-0.0126387,-0.0110720,sell
2018-06-25,0,1,2,3,1,2,0,1,1,2.97,2.54,2.14,2.58,2.74,2.89,2.97,4.23, 0.0069299, 0.008152151, 0.0086405, 0.0080083, 0.0007987,buy
2018-06-26,0,1,4,1,0,1,1,1,0,0.21,1.82,2.84,1.62,0,0,2.53,2.73,-0.0128174,-0.012454906,-0.0148965,-0.0215419,-0.0167352,sell
2018-06-27,2,2,1,2,1,1,1,0,0,3.28,2.62,2.7,2.87,0.39,0.28,2.58,5.57,-0.0028249, 0.001225424, 0.0058015,-0.0003778,-0.0099728,sell
2018-06-28,1,1,1,2,1,2,0,0,1,4.22,2.51,0,2.84,2.47,2.84,0.83,0.75,-0.0068534, 0.000480056,-0.0040898,-0.0068534,-0.0059260,sell
2018-06-29,0,0,2,0,1,2,0,0,1,4.57,0,0.1,0,0.44,0,1.41,2.7, 0.0075052, 0.008023058, 0.0122963, 0.0051572, 0.0022214,buy
2018-06-30,1,0,1,2,2,3,1,0,2,4.69,2.79,2.97,2.42,4.19,2.84,5.53,1.27, 0.0177562, 0.017859867, 0.0176328, 0.0174137, 0.0176328,buy
2018-07-01,2,0,1,2,1,1,2,0,1,0.71,2.08,0,0.59,6.26,2.12,1.67,2.65, 0.0124156, 0.012415586, 0.0142804, 0.0110251, 0.0106886,buy
2018-07-02,1,0,2,2,2,1,1,3,1,3.13,0.12,0.28,0.6,6.84,2.7,3.04,2.56, 0.0042130, 0.010763107, 0.0059781, 0.0042130, 0.0061364,buy
