Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.00353319,-0.00353319,-0.00353319,-0.0021134,-0.0035332,sell
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.00491066, 0.00519825, 0.00661803, 0.0084569, 0.0052654,buy
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00265063, 0.00549812, 0.00302997, 0.0012606, 0.0034193,buy
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.00265063, 0.00549812, 0.00302997, 0.0012606, 0.0034193,buy
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00328510, 0.00099924,-0.00018034,-0.0000667,-0.0000667,buy
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00454776,-0.00008514,-0.00096619,-0.0004921, 0.0004299,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00335684,-0.00072986,-0.00290720,-0.0028441,-0.0033568,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00253909,-0.00543852,-0.00547760,-0.0054249,-0.0056992,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00253909,-0.00543852,-0.00547760,-0.0054249,-0.0056992,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00117398, 0.00435990,-0.00029712, 0.0005011, 0.0009213,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00117398, 0.00435990,-0.00029712, 0.0005011, 0.0009213,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00152166,-0.00376216,-0.00547957,-0.0013434,-0.0015496,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00479922,-0.00377322,-0.00261590, 0.0032481,-0.0034006,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00132701, 0.00485258, 0.00085628, 0.0108091, 0.0034724,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00086455, 0.00149305, 0.00086455, 0.0091440,-0.0028184,buy
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00666382, 0.00383680, 0.00183817, 0.0038656, 0.0038612,buy
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00417740,-0.00146631,-0.00215464, 0.0002665,-0.0023677,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00782697,-0.00729316,-0.00986818,-0.0020688,-0.0090246,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00555387,-0.00562773,-0.00555387,-0.0020330,-0.0063134,sell
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00527241,-0.00863313,-0.00701631,-0.0026109,-0.0064953,sell
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00103082,-0.00166251,-0.00073582, 0.0016903,-0.0014585,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00615640,-0.00570663,-0.00362296,-0.0047481,-0.0059546,sell
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00541903,-0.00912627,-0.00394926,-0.0094829,-0.0039818,sell
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00484595,-0.00381456,-0.00187982,-0.0039500,-0.0017700,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00162933,-0.00170970, 0.00172591, 0.0015916, 0.0015916,buy
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00340667,-0.00296374, 0.00121031,-0.0011014, 0.0014360,buy
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00361279, 0.00443086, 0.00430715, 0.0050578, 0.0048780,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00398839,-0.00464305,-0.00422707,-0.0060101,-0.0031917,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00635113,-0.00570601,-0.00497755,-0.0062020,-0.0062023,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00649625,-0.00466246,-0.00357706,-0.0047455,-0.0090520,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00206378,-0.00080735,-0.00391347,-0.0000254,-0.0052794,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00334894, 0.00539541, 0.00531289, 0.0052542, 0.0052542,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00028041,-0.00098674, 0.00292217, 0.0002872, 0.0000356,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00030516,-0.00230283,-0.00040978,-0.0045810,-0.0048078,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00742171,-0.00545669,-0.00756633,-0.0072257,-0.0074390,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00319965,-0.00016597, 0.00568251,-0.0005977, 0.0033381,buy
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00066560, 0.00709453, 0.00709453, 0.0044416, 0.0060851,buy
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00338202, 0.00612020, 0.00670334, 0.0059972, 0.0070905,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00237067, 0.01004793, 0.00159447,-0.0068386,-0.0057227,sell
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00237067, 0.01004793, 0.00159447,-0.0068386,-0.0057227,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328815, 0.00319799, 0.00509764, 0.0018583, 0.0018071,buy
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328815, 0.00319799, 0.00509764, 0.0018583, 0.0018071,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00328815, 0.00319799, 0.00509764, 0.0018583, 0.0018071,buy
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00564227, 0.00616958, 0.00660677, 0.0046141, 0.0076455,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131879, 0.00341286, 0.00685328, 0.0038217, 0.0015421,buy
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00194678, 0.00018522,-0.00093080, 0.0021924, 0.0011701,buy
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00116269,-0.00492950,-0.00192558,-0.0019790, 0.0011627,sell
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00116269,-0.00492950,-0.00192558,-0.0019790, 0.0011627,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00657883, 0.00652179,-0.00111555, 0.0051283, 0.0069274,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00657456, 0.00467974,-0.00278301, 0.0050471, 0.0047706,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00693569, 0.00494470, 0.00375315, 0.0044164, 0.0018061,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00540922, 0.00435186, 0.00833815, 0.0068092, 0.0024381,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00309116,-0.00193066, 0.00144353,-0.0007709,-0.0060772,sell
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.00289108,-0.00500063, 0.00062756,-0.0052892,-0.0051712,sell
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00309837,-0.00716961,-0.00153138,-0.0057549,-0.0076028,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00109633, 0.00175658, 0.00263331,-0.0006867,-0.0009882,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00073933,-0.00394244, 0.00195799, 0.0006829,-0.0004834,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00507607,-0.00263829,-0.00110868,-0.0033915,-0.0023463,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00507607,-0.00263829,-0.00110868,-0.0033915,-0.0023463,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00507607,-0.00263829,-0.00110868,-0.0033915,-0.0023463,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00507607,-0.00263829,-0.00110868,-0.0033915,-0.0023463,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00507607,-0.00263829,-0.00110868,-0.0033915,-0.0023463,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00177533,-0.00072823,-0.00259563,-0.0009839,-0.0027121,sell
2013-09-30,1,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00334026,-0.00334026,-0.00536722, 0.0059036,-0.0014064,sell
2013-10-01,1,0,0,1,1,3,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00202010,-0.00202010, 0.00007482, 0.0004418,-0.0068443,sell
2013-10-02,1,1,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,-0.00612217,-0.00553739,-0.00296343,-0.0044943,-0.0059754,sell
2013-10-03,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00587209,-0.00627397,-0.00234979,-0.0041463,-0.0040177,sell
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00500029,-0.00728984,-0.00069774,-0.0020313,-0.0001665,sell
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00093767, 0.00287943, 0.00236480, 0.0041758, 0.0013854,buy
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00562060,-0.00520176,-0.00528202,-0.0043480,-0.0056206,sell
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00562060,-0.00520176,-0.00528202,-0.0043480,-0.0056206,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00675544,-0.00514668,-0.00864637,-0.0079686,-0.0079078,sell
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.00118040,-0.00371608, 0.00691172, 0.0061619, 0.0010188,buy
2013-10-10,0,2,1,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00695800, 0.00499590, 0.01247742, 0.0121192, 0.0055538,buy
2013-10-11,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00555512, 0.00367625, 0.01043414, 0.0090448, 0.0038049,buy
2013-10-12,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.00265976,-0.00054817, 0.00655259, 0.0069841,-0.0007280,buy
2013-10-13,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00250871,-0.00132398,-0.00103802,-0.0061640,-0.0000701,sell
2013-10-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00170772,-0.00187282,-0.00260519,-0.0027105,-0.0034744,sell
2013-10-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00788232, 0.00338223, 0.00338223, 0.0027363, 0.0033822,buy
2013-10-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00415296, 0.00274780, 0.00274780,-0.0003673, 0.0027478,buy
2013-10-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.00415296, 0.00274780, 0.00274780,-0.0003673, 0.0027478,buy
2013-10-18,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00311027,-0.00064388,-0.00102639,-0.0019572,-0.0023169,sell
2013-10-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00751081, 0.00248930, 0.00777325, 0.0050398, 0.0053475,buy
2013-10-20,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00751081, 0.00248930, 0.00777325, 0.0050398, 0.0053475,buy
2013-10-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00832224, 0.00363326, 0.00793963, 0.0033122, 0.0029946,buy
2013-10-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00832224, 0.00363326, 0.00793963, 0.0033122, 0.0029946,buy
2013-10-23,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00121212,-0.00241062, 0.00011938,-0.0015258,-0.0049803,sell
2013-10-24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00260057, 0.00407213, 0.00441766, 0.0000327, 0.0053328,buy
2013-10-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00260057, 0.00407213, 0.00441766, 0.0000327, 0.0053328,buy
2013-10-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00260057, 0.00407213, 0.00441766, 0.0000327, 0.0053328,buy
2013-10-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00260057, 0.00407213, 0.00441766, 0.0000327, 0.0053328,buy
2013-10-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00173428,-0.00073426, 0.00541302,-0.0007769,-0.0017157,sell
2013-10-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00329741, 0.00052350,-0.00245496,-0.0013208,-0.0110298,sell
2013-10-30,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00596372,-0.00314740,-0.00583711,-0.0062684,-0.0071492,sell
2013-10-31,0,0,2,0,0,1,4,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00256149,-0.00642189,-0.00333237,-0.0034804,-0.0007201,sell
2013-11-01,0,0,2,0,0,1,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00188852,-0.00482726, 0.00023694, 0.0003940, 0.0010080,buy
2013-11-02,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00399543,-0.00066258, 0.00236374, 0.0027512, 0.0036468,buy
2013-11-03,0,0,2,0,0,2,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00044310,-0.00385565,-0.00447854,-0.0044785,-0.0033284,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00419090,-0.00965361,-0.00472295,-0.0049678,-0.0047229,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00419090,-0.00965361,-0.00472295,-0.0049678,-0.0047229,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00062686,-0.00067100, 0.00062686,-0.0051750, 0.0004975,buy
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00448974,-0.00223134,-0.00223134,-0.0042605,-0.0023507,sell
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00448974,-0.00223134,-0.00223134,-0.0042605,-0.0023507,sell
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00119571, 0.00349860, 0.00154305, 0.0035866, 0.0049022,buy
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00192870, 0.00154424, 0.00192237, 0.0014564, 0.0045726,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00130493,-0.00098773,-0.00068666, 0.0002429,-0.0033205,sell
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00166021,-0.00022364,-0.00047668, 0.0032903,-0.0002732,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00135815, 0.00421548, 0.00503319, 0.0058289, 0.0051437,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00242792, 0.00472935, 0.00523428, 0.0050393, 0.0053134,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00269167, 0.00152041, 0.00283478, 0.0020612, 0.0009500,buy
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00437627, 0.00219690, 0.00352468, 0.0027729, 0.0032788,buy
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00437627, 0.00219690, 0.00352468, 0.0027729, 0.0032788,buy
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00161219, 0.00138535, 0.00307498, 0.0017790, 0.0001395,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00196097,-0.00014142, 0.00191704, 0.0021498, 0.0023964,buy
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00155577, 0.00265005, 0.00031909, 0.0010247, 0.0003191,buy
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00155577, 0.00265005, 0.00031909, 0.0010247, 0.0003191,buy
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00579997,-0.00037496, 0.00677454, 0.0066316, 0.0067975,buy
2013-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00043728,-0.00793898, 0.00217172, 0.0007158, 0.0011662,buy
2013-11-24,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00043242, 0.00035620, 0.00515439, 0.0046505, 0.0036948,buy
2013-11-25,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00412513, 0.00422357, 0.00615866, 0.0049860, 0.0024821,buy
2013-11-26,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00412513, 0.00422357, 0.00615866, 0.0049860, 0.0024821,buy
2013-11-27,1,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00153190, 0.00128784, 0.00076647, 0.0015319, 0.0003840,buy
2013-11-28,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00150972, 0.00179154, 0.00035127, 0.0027655,-0.0095914,buy
2013-11-29,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00081087, 0.00117330, 0.00319426, 0.0062377, 0.0013964,buy
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00371045, 0.00200622,-0.00180601,-0.0018060, 0.0025712,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00165867, 0.00110457,-0.00466529,-0.0036955, 0.0016587,sell
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00418955,-0.00501543,-0.00772855,-0.0100968,-0.0045663,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00694963,-0.00656807,-0.00475606,-0.0060832,-0.0073628,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01005813,-0.00772656,-0.01023127,-0.0116527,-0.0113026,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00767864,-0.00922330,-0.00726107,-0.0054399,-0.0067662,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00497976, 0.00173361, 0.00309866, 0.0008798, 0.0007823,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00737662, 0.00280912, 0.00507152,-0.0021006, 0.0020769,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00363503,-0.00319993,-0.00059368,-0.0026391,-0.0023819,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00276545, 0.00081864, 0.00117338, 0.0013755, 0.0035155,buy
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00597839,-0.00711816,-0.00747750,-0.0054444,-0.0018029,sell
2013-12-11,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00597839,-0.00711816,-0.00747750,-0.0054444,-0.0018029,sell
2013-12-12,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00597839,-0.00711816,-0.00747750,-0.0054444,-0.0018029,sell
