Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-18,0,2.84,2.44,5.32,8.13,0,4.2,0,5.41,5.49,1.43,2.67,2.51,5.62,0,2.77, 0.0083820, 0.0021151, 0.00550702, 0.0025808, 0.0021151,buy
2011-01-19,5.19,0,4.23,2.51,4.31,0,2.97,0,1.36,5.77,5.37,0,1.41,1.26,2.51,2.79,-0.0029008,-0.0100353,-0.00318269, 0.0051393,-0.0111251,sell
2011-01-20,0,5.25,8.06,2.84,3,0,2.89,0,2.84,1.41,5.4,2.92,3.99,2.74,0,2.74,-0.0146846,-0.0072221,-0.00788078,-0.0073570,-0.0005637,sell
2011-01-21,0,8.17,5.49,2.6,3,0,1.36,0,0,2.6,4.25,2.89,5.79,2.49,0,2.6,-0.0015388, 0.0032455, 0.00324553,-0.0001960, 0.0039930,buy
2011-01-22,8.41,0,7.29,0,3.84,0,0,0,2.77,0,1.7,2.6,4.94,4.71,2.82,0, 0.0089375,-0.0018934, 0.00607108, 0.0030980, 0.0024738,buy
2011-01-23,0,5.7,2.62,4.22,2.97,2.44,0,0,3.35,5.06,1.43,0,0,2.97,3,2.79, 0.0028402, 0.0022602, 0.00503826, 0.0032676, 0.0065217,buy
2011-01-24,4.82,2.67,0,2.47,2.56,2.97,0,5.47,3.32,5.64,2.47,0,2.65,5.38,2.42,0, 0.0027963, 0.0104207, 0.00960353, 0.0100803,-0.0041685,buy
2011-01-25,1.25,1.97,2.44,0,3.11,0,0,2.58,1.3,3.22,0,2.58,0,3.11,0,2.44, 0.0060017, 0.0060017, 0.00600167, 0.0060017, 0.0054711,buy
2011-01-26,2.56,1.48,3.81,0,2.97,1.3,5.81,5.9,4.79,2.56,2.51,0,2.89,5.89,4.25,2.78, 0.0079756, 0.0034800, 0.00540626, 0.0054063, 0.0049563,buy
2011-01-27,0,5.11,0,0,2.01,6.83,2.77,0,3.17,0,2.62,2.77,2.82,4.61,1.41,2.49, 0.0016887, 0.0028731, 0.00004575, 0.0000609,-0.0006062,buy
2011-01-28,5.69,0,0,0,5.03,4.51,3.62,2.38,5.06,2.38,2.72,2.97,2.38,2.65,4.01,2.97,-0.0020989,-0.0029099,-0.00290992, 0.0014260, 0.0000914,sell
2011-01-29,0,0,0,0,1.92,1.68,4.53,0,7,0,0,1.92,0,0,3.26,0, 0.0071797, 0.0047135, 0.00600392, 0.0059879, 0.0033273,buy
2011-01-30,0,0,0,0,2.95,8.59,2.87,5.61,8.77,2.87,2.84,2.95,2.42,0,4.34,2.77,-0.0110630,-0.0109293,-0.01106300,-0.0111239,-0.0056756,sell
2011-01-31,0,0,0,0,5.37,9.5,0,0,8.67,2.44,0,0,0,2.95,4.7,2.06,-0.0086795,-0.0074691,-0.00867954,-0.0086427,-0.0067071,sell
2011-02-01,0,0,0,0,3.89,10.11,2.42,1.73,4.37,2.42,0,2.65,1.47,0,2.24,9.42, 0.0071062, 0.0087841, 0.00807414, 0.0020691, 0.0067095,buy
2011-02-02,0,0,0,0,6.72,10.24,6.87,2.97,3.94,2.64,2.74,0,2.42,2.82,2.49,12.33, 0.0015039, 0.0049507, 0.00527101, 0.0030165, 0.0012337,buy
2011-02-03,0,0,0,0,4.97,18.6,4.96,1.9,1.67,6,2.92,0,9.43,2.44,5.18,8.32,-0.0059090,-0.0029686,-0.00045909,-0.0024077,-0.0055728,sell
2011-02-04,0,0,0,0,12.98,8.94,9.28,0,0,7.67,3.88,2.77,14.47,2.53,3,2.62,-0.0004895,-0.0015091,-0.00442487, 0.0005505,-0.0013494,sell
2011-02-05,0,0,0,0,5.35,11.47,5.2,1.46,2.58,0,5.65,2.82,6.56,2.28,5.69,0, 0.0041927,-0.0025934, 0.00075813,-0.0064415,-0.0021997,buy
2011-02-06,0,0,0,0,2.42,11.45,1.94,5.41,2.58,2.42,9.24,1.92,2.44,0,2.62,2.72, 0.0043030, 0.0034113, 0.00091556, 0.0008290, 0.0035897,buy
2011-02-07,0,0,0,0,4,11.08,2.84,7.85,0,1.56,11.16,2.84,2.38,5.33,5.29,0, 0.0074909, 0.0064660, 0.00684388, 0.0074887, 0.0057495,buy
2011-02-08,0,0,0,0,2.95,9.59,5.71,0,2.89,2.92,4.59,0,0,3.93,4.9,0, 0.0016440, 0.0035900,-0.00299196, 0.0100841, 0.0035415,buy
2011-02-09,4.2,0,0,0,5.34,5.19,2.44,0,0,2.44,4.32,0,2.77,5.55,1.87,2.87,-0.0085849,-0.0062086,-0.00880053,-0.0094757,-0.0078630,sell
2011-02-10,2.58,2.4,0,0,0,8.9,0,5.39,2.74,0,1.43,2.65,2.4,8.5,1.65,2.87,-0.0070753,-0.0007363,-0.00562686,-0.0031669,-0.0032122,sell
2011-02-11,0,2.65,2.4,0,0,10.19,2.44,5.29,0,2.67,2.56,0,2.4,7.11,4.08,4.15, 0.0042253, 0.0050607, 0.00420997,-0.0011180, 0.0059695,buy
2011-02-12,0,0,4.32,0,0,9.13,2.92,1.67,0.91,1.67,2.92,0,3.42,5.79,1.29,2.95,-0.0042822,-0.0043360,-0.00480256, 0.0014485,-0.0044602,sell
2011-02-13,7.77,0,0,0,0,5.19,0,0,5.37,0,0,2.82,2.97,2.22,2.42,0,-0.0025518,-0.0016718,-0.00220283,-0.0053348,-0.0047360,sell
2011-02-14,2.38,5.23,0,5.29,0,0,0,5.37,5.5,2.38,2.79,2.7,2.62,2.67,0,2.58, 0.0117397, 0.0091878, 0.01264865, 0.0079341, 0.0110258,buy
2011-02-15,0,5.52,5.56,0,0,2.42,0,0,2.74,2.65,2.42,2.82,0,0,2.87,0,-0.0115604,-0.0074994,-0.00867856,-0.0085118,-0.0093226,sell
2011-02-16,5.14,0,10.51,0,1.43,6.16,0,0,0,4.11,5.27,0,2.97,4.26,2.36,4.27,-0.0032762,-0.0005030,-0.00085661,-0.0004213,-0.0012140,buy
2011-02-17,0,10.38,0,5.39,2.95,6,1.42,0,2.95,3.66,2.82,2.44,3.84,5.56,0,5.53,-0.0054021,-0.0034697,-0.00516492,-0.0039726,-0.0070448,sell
2011-02-18,4.9,0,5.21,6.45,2.58,2.56,3,0,0,6.63,2.56,1.5,5.6,2.3,2.42,5.23,-0.0129510,-0.0109168,-0.00910989,-0.0069170,-0.0109168,sell
2011-02-19,0,0,2.72,0,1.85,0,2.36,0,4.57,3,0,0,2.36,0,0,0,-0.0061330,-0.0094182, 0.00227669,-0.0064704,-0.0067800,sell
2011-02-20,0,2.72,7.81,4.95,6.5,0,0.98,5.29,5.69,5.02,2.42,2.72,3.32,2.95,2.51,6.06, 0.0047000, 0.0035900, 0.00268595, 0.0035900, 0.0047640,buy
2011-02-21,2.87,7.84,0,0,8.3,0,5.03,0,5.23,4.63,0,2.53,5.03,0,2.87,5.94, 0.0007784,-0.0012328, 0.00072710, 0.0007961, 0.0007755,buy
2011-02-22,8.04,0,5.68,0,2.6,0,10.01,0,0,7.14,2.89,2.65,7.17,2.84,2.42,5.39,-0.0075802,-0.0075802,-0.00498186,-0.0081511, 0.0024068,sell
2011-02-23,0,5.74,0,0,1.34,5.37,1.99,2.34,2.34,2.28,2.92,0,4.71,2.65,1.05,4.16, 0.0004449,-0.0006922,-0.00395048, 0.0038302, 0.0006047,buy
2011-02-24,2.65,0,0,0,4.01,1.58,2.07,7.7,0,5.5,1.39,2.7,2.62,3.65,4.69,2.65,-0.0012864,-0.0063478, 0.00306276,-0.0010309,-0.0039639,sell
2011-02-25,2.97,0,0,0,8.39,0,5.84,4.11,0,2.03,8.74,1.77,0,8.46,5.31,0, 0.0127899, 0.0105274, 0.01279629, 0.0126225, 0.0118927,buy
2011-02-26,0,0,0,0,4.89,0,10.33,2.82,2.7,2.79,4.89,0,2.72,4.84,1.85,2.82, 0.0093339, 0.0091424, 0.00146259, 0.0091186, 0.0092786,buy
2011-02-27,0,0,0,0,1.55,2.72,6.62,2.38,2.72,0,3.93,2.77,0,4.12,2.6,0,-0.0078796,-0.0092637,-0.00926370,-0.0098216,-0.0064872,sell
2011-02-28,0,0,0,0,4.33,5.3,1.55,0,2.49,2.51,0,0,1.84,0,2.79,1.55,-0.0038545,-0.0072805,-0.00764015,-0.0076401,-0.0076401,sell
2011-03-01,0,0,0,0,11.13,2.92,9.44,0,0,2.97,2.84,2.92,5.46,3.38,0,5.92,-0.0123119,-0.0123204,-0.01217507,-0.0047866,-0.0123876,sell
2011-03-02,0,0,0,0,8.87,5.61,3.4,0,0,1.9,0,2.77,4.44,1.36,2.65,4.76,-0.0085751,-0.0081583,-0.00528350,-0.0054482,-0.0085496,sell
2011-03-03,0,0,0,0,5.79,5.56,5.52,0,2.62,5.89,2.67,0,2.82,5.59,0,2.79, 0.0103241, 0.0100032, 0.00509213,-0.0000972, 0.0103241,buy
2011-03-04,0,0,0,0,6,0,5.79,0,0,1.68,4.32,0,0,5.79,2.74,0, 0.0073093, 0.0077756, 0.00499844, 0.0038332,-0.0023808,buy
2011-03-05,0,0,0,0,5.34,0,1.64,0,3,0,2.34,2.92,0,1.64,0,0, 0.0121509, 0.0126367, 0.01274349, 0.0118502, 0.0124465,buy
2011-03-06,0,0,0,0,8.67,1.68,0,5.74,4.65,2.7,5.2,0,2.97,2.77,0,2.47, 0.0014746, 0.0025839, 0.00298331,-0.0077466,-0.0077466,buy
2011-03-07,0,0,0,0,9.86,5.25,0,0,4.86,2.67,4.95,0,0,2.28,3,0, 0.0093814, 0.0075532, 0.00603250, 0.0084364, 0.0060144,buy
2011-03-08,2.51,0,0,0,9.41,1.97,5.24,2.4,2.62,2.62,1.39,2.65,4.91,2.95,1.97,2.42,-0.0049496,-0.0007992,-0.00437168,-0.0032922,-0.0014022,sell
2011-03-09,2.44,2.58,0,0,3.84,6.55,1.87,2.97,0,0,4.38,1.38,5.55,3.77,2.95,5.19,-0.0040262,-0.0020601, 0.00207701,-0.0012519,-0.0019532,sell
2011-03-10,0,2.56,0,0,2.95,8.24,5.62,2.47,2.47,2.95,5.67,2.92,0,2.56,2.67,4.34,-0.0004950,-0.0037122,-0.00370334,-0.0058886,-0.0007590,sell
2011-03-11,0,0,5.42,0,2.26,0,8.31,2.44,0,4.7,2.95,2.89,2.84,2.58,0,2.47,-0.0049823,-0.0067928,-0.00164098,-0.0016179, 0.0001593,sell
2011-03-12,0,0,0,0,0,1.64,2.4,2.16,0,0,2.4,0,1.64,0,2.16,0, 0.0078443, 0.0067046,-0.00750047, 0.0008887, 0.0008887,sell
2011-03-13,5.07,0,0,2.67,0,2.97,0,8.09,2.65,2.42,0,0,5.64,2.89,2.67,2.53, 0.0071487,-0.0038866,-0.00382210,-0.0036240,-0.0029081,sell
2011-03-14,0,5.14,0,2.77,0,4.71,0,7.25,2.7,2.44,2.7,2.56,1.74,4.76,0,2.97, 0.0003837, 0.0013339, 0.00202472, 0.0013339, 0.0013140,buy
2011-03-15,5.76,0,7.54,0,0,2.67,0,0,2.56,2.24,2.65,0,2.74,0,2.89,5.54,-0.0065210,-0.0067392,-0.00999461,-0.0059146,-0.0048500,sell
2011-03-16,5.42,8.24,5.3,0,0,1.87,0,0,1.87,2.38,5.45,2.89,2.84,2.92,2.51,2.89, 0.0010430, 0.0012449, 0.00232852, 0.0010430, 0.0005392,buy
2011-03-17,2.74,7.36,4.8,2.34,0,2.97,0,0.95,5.31,0,2.3,2.62,3.69,2.44,2.42,2.38, 0.0103213, 0.0116370, 0.01212824, 0.0039658, 0.0084146,buy
2011-03-18,2.4,0,4.88,2.79,1.25,1.67,0,2.44,2.92,2.79,2.56,2.32,2.44,2.4,0,0, 0.0053105, 0.0102010, 0.01005096, 0.0109647, 0.0071346,buy
2011-03-19,0,0,4.45,5.32,2.18,1.74,0,5.59,5.07,3.3,0,0,5.59,0,2.72,3.42,-0.0046242,-0.0024070,-0.00293159,-0.0021510, 0.0024361,sell
2011-03-20,0,4.96,2.77,2.42,3,6,0,3.81,5.97,7.76,2.42,0,1.41,5.4,0,1.89,-0.0016565,-0.0016565,-0.00715670, 0.0039637,-0.0046233,sell
2011-03-21,4.55,2.58,5.28,2.67,2.32,4.58,2.65,0,4.81,6.35,0,2.67,2.65,2.87,2.56,5.67, 0.0063544, 0.0079325, 0.00880101, 0.0093416, 0.0096213,buy
2011-03-22,2.51,5.26,2.87,0,2.76,2.42,2.65,0,1.33,3.94,2.87,0,2.42,2.65,2.79,4.48,-0.0018389,-0.0017429,-0.00095044,-0.0078727,-0.0030471,sell
2011-03-23,2.87,4.06,2.95,0,5.51,2.92,0,2.74,2.74,2.95,2.36,2.95,2.56,2.92,1.7,2.87, 0.0148631, 0.0149528, 0.01463960, 0.0120699, 0.0168045,buy
2011-03-24,5.87,2.65,0,0,5.07,0,1.61,2.53,0,5.2,2.95,2.65,1.61,2.4,2.92,0, 0.0061753,-0.0012597, 0.00691448,-0.0025634, 0.0056202,buy
2011-03-25,2.51,0,0,0,0,2.44,2.92,0,0,0,2.44,2.51,5.89,0,0,0,-0.0080059,-0.0080059,-0.01334253,-0.0092873,-0.0027461,sell
2011-03-26,0,0,0,0,0,2.97,7.09,6.05,2.95,2.38,2.97,0,1.76,3.51,2.84,2.44,-0.0047009, 0.0006838, 0.00111367,-0.0005659, 0.0001807,buy
2011-03-27,0,0,0,0,2.74,7.27,0,7.82,3.66,2.89,4.48,3,0,1.85,0,2.74,-0.0015005,-0.0015005,-0.00081457,-0.0015752,-0.0012722,sell
2011-03-28,0,0,0,0,11.25,0,2.77,6.11,4.62,3.87,0,1.92,3.71,2.97,0,5.77,-0.0016952, 0.0026682,-0.00149589,-0.0011634, 0.0012497,buy
2011-03-29,0,0,0,0,2.58,5.46,5.42,4.5,2.97,2.97,2.58,0,5.51,4.52,2.84,2.51, 0.0057421, 0.0090200, 0.00433049, 0.0048671, 0.0064745,buy
2011-03-30,0,0,0,0,1.34,7.59,5.42,2.97,2.51,2.89,2.62,2.65,5.74,2.44,2.53,1.34, 0.0011473, 0.0047341, 0.00112021,-0.0013297, 0.0011473,buy
2011-03-31,0,0,0,0,5.32,3.95,2.67,1.62,2.65,2.67,1.44,2.51,1.62,2.67,2.58,2.74,-0.0010771,-0.0058870,-0.00107711,-0.0010771,-0.0008936,sell
2011-04-01,0,0,0,0,5.34,0,1.65,0,0,0,2.74,2.6,0,1.65,0,0.88, 0.0116563, 0.0116563, 0.01208957, 0.0120291, 0.0140420,buy
2011-04-02,0,0,0,0,7.59,0,2.95,2.79,2.67,2.72,0,2.2,2.79,2.95,0,4.37,-0.0030665, 0.0002661,-0.00049076,-0.0017383,-0.0004908,sell
2011-04-03,0,0,0,0,0,1.44,1.8,2.49,0,1.44,2.82,0,0,4.29,2.49,3,-0.0011474, 0.0013748, 0.00172231,-0.0009589, 0.0034858,buy
2011-04-04,2.49,0,0,0,0,5,0,0,2.42,2.58,1,2.89,2.49,0,0,2.77, 0.0052603, 0.0049151, 0.00526031,-0.0040694, 0.0049151,buy
2011-04-05,2.72,1.67,0,0,4.03,0,5.39,0,2.47,4.53,1.94,0,1.67,2.72,0,3.86,-0.0049084,-0.0044326,-0.00473448,-0.0049084,-0.0049084,sell
2011-04-06,0,5.11,0,0,10.99,4,0,0,1.51,3,5.37,2.7,2.6,2.51,2.89,2.49, 0.0017619, 0.0123875, 0.00735067, 0.0079027, 0.0121360,buy
2011-04-07,0,0,2.84,0,2.84,12.46,2.6,4.77,5.23,6.65,4.92,2.89,2.84,0,2.7,2.6,-0.0052094,-0.0051389,-0.00397298,-0.0074930,-0.0039222,sell
2011-04-08,0,0,2.97,0,1.5,7.11,4.72,2.58,4.82,4.45,2.58,1.92,0,2.97,2.14,0, 0.0008223, 0.0047605, 0.00309747, 0.0047605, 0.0015700,buy
2011-04-09,0,0,0,2.4,2.73,4.57,5.24,2.57,1.27,4.57,1.46,2.47,2.4,0.8,5.72,1.77,-0.0033893,-0.0036584, 0.00161195,-0.0029452,-0.0072777,sell
2011-04-10,5.25,0,0,2.97,4.84,4.24,0,4.48,4.4,6.96,3.98,0,0,4.58,2.26,2.87,-0.0022295, 0.0061940,-0.00271339,-0.0038514,-0.0091491,sell
2011-04-11,0,5.21,2.65,0,5.25,3.78,0,11.2,6.41,5.3,7.44,2.92,2.65,2.97,2.89,0,-0.0020584,-0.0031610,-0.00055695,-0.0052377,-0.0004280,sell
2011-04-12,2.6,1.54,8.54,0,2.97,3.43,0,2.74,7.51,3.61,3,0,2.78,5.32,0,2.6,-0.0024433,-0.0047447,-0.00478177, 0.0021032,-0.0059283,sell
2011-04-13,8.39,7.76,0,0,2.22,2.97,0,1.36,5.19,0,4.18,2.7,2.58,4.03,2.95,2.51, 0.0065648, 0.0053106, 0.00663827, 0.0023093,-0.0031492,buy
2011-04-14,5.26,7.63,2.65,5.33,1.52,2.28,0,0,6.64,2.49,2.7,2.49,2.34,2.92,2.44,2.65, 0.0090670, 0.0090670, 0.00109407,-0.0017969, 0.0016808,sell
2011-04-15,1.11,1.32,7.43,0,0,1.3,0,0,1.3,0,2.79,2.97,1.11,0,2.99,0, 0.0024847,-0.0014137, 0.00013189, 0.0021282,-0.0114485,buy
2011-04-16,2.77,0,7.86,2.79,0,0,0,5.4,2.7,2.34,0,0,5.47,2.7,2.82,2.79,-0.0091569,-0.0121186,-0.01211857,-0.0116926,-0.0100348,sell
2011-04-17,3,5.6,0,5.57,0,0,0,1.89,3,2.6,2.87,2.7,4.89,0,0,0, 0.0015514, 0.0025489,-0.00423281, 0.0026789, 0.0006167,buy
2011-04-18,6.53,0,2.44,2.6,0,0,5.65,3,2.4,2.89,0,0,7.24,2.65,2.6,2.44,-0.0105398,-0.0060522,-0.01158603,-0.0009397,-0.0143769,sell
2011-04-19,1.25,2.65,5.38,0,0,5.06,0,1.5,1.25,0,2.56,2.82,4.2,2.36,0,2.65, 0.0006876, 0.0022154, 0.00221545, 0.0008989, 0.0059091,buy
2011-04-20,2.32,5.71,2.44,0,6.9,0,0,2.89,0,2.89,2.82,2.89,2.87,2.53,3.94,2.32, 0.0024039, 0.0133461, 0.00715483, 0.0121208, 0.0124342,buy
2011-04-21,5.71,2.7,0,0,3.33,0,0,2.95,2.95,0,2.92,2.79,0,0,4.55,1.48, 0.0095978, 0.0101984, 0.00661530, 0.0069345, 0.0091167,buy
2011-04-22,2.77,0,0,0,5.25,0,2.51,2.38,0,2.51,0,0,2.92,1.97,5.05,7.93,-0.0063694,-0.0024264,-0.00526714,-0.0060605, 0.0047554,sell
2011-04-23,0,0,0,0,5.38,2.95,3.71,4.42,2.53,4.13,1.7,2.72,0,2.79,2.82,5.51, 0.0048418,-0.0029781, 0.00484134, 0.0039089, 0.0039089,buy
2011-04-24,0,0,0,0,10.26,2.77,5.28,2.72,4.14,5.72,2.72,0,2.89,0,3,2.56,-0.0157196,-0.0125119,-0.01631823,-0.0165449,-0.0152893,sell
2011-04-25,0,0,0,0,15.06,2.7,7.02,3.43,4.56,8.33,0,2.44,2.7,3.25,5.32,1.61, 0.0061259, 0.0030326,-0.00330734, 0.0021619, 0.0030714,buy
2011-04-26,1.16,0,0,0,3.79,7.65,6.45,2.04,1.71,3.33,2.44,0,2.62,5.99,2.08,2.92,-0.0034831, 0.0004577,-0.00537925, 0.0004577, 0.0003142,sell
2011-04-27,2.79,0,0,0,6.32,8.68,5.37,2.95,1.73,5.67,3.55,2.79,0,8.58,4.23,2.89,-0.0011655,-0.0032698,-0.00503633,-0.0025669,-0.0025867,sell
2011-04-28,3,0,0,0,7.24,2.36,0,1.41,4.2,2.36,2.31,2.92,0,4.41,1.36,0,-0.0027074,-0.0013825,-0.00138254, 0.0046877,-0.0013825,sell
2011-04-29,1.3,0,0,0,4.56,3.75,0,2.44,1.59,1.24,4.65,0,2.44,1.3,2.51,2.97,-0.0102633,-0.0114052,-0.01132332,-0.0127531,-0.0136462,sell
2011-04-30,0,1.61,0,0,9.65,0,0,2.44,4.34,2.84,2.7,1.8,1.61,2.44,2.47,1.92, 0.0049677,-0.0042288, 0.00538673, 0.0018219, 0.0018219,buy
2011-05-01,2.72,2.95,0,0,1.25,2.4,0,0,1.25,2.4,5.79,2.72,5.67,0,0,0,-0.0036853,-0.0048729,-0.00487286, 0.0010100,-0.0036412,sell
2011-05-02,2.56,2.16,0,0,4.51,2.87,2.49,0,4.91,2.49,2.06,0,2.16,2.56,0,2.47,-0.0022358,-0.0030088,-0.00223578, 0.0006013,-0.0030088,sell
2011-05-03,0.9,2.42,0,0,5.46,2.51,2.42,0,5.39,0,1.27,2.49,3.32,0,2.82,2.51, 0.0013301, 0.0045720, 0.00203414, 0.0020341, 0.0005476,buy
2011-05-04,1.87,2.72,2.87,0,4.37,2.84,3.81,0,2.94,0,2.47,2.84,4.74,2.72,0,2.77,-0.0068222,-0.0093093,-0.01123231,-0.0101700,-0.0108862,sell
2011-05-05,2.97,0,2.53,0,2.7,4.46,3.61,5.14,4.45,2.56,2.62,1.84,2.97,2.53,2.7,1.74,-0.0149229,-0.0127769,-0.01274205,-0.0127421,-0.0106841,sell
2011-05-06,2.28,0,0,2.56,1.41,3.8,8.16,2.2,5.17,3.8,2.4,2.79,4.84,0,1.41,0, 0.0015251, 0.0054179,-0.00842142, 0.0017288, 0.0015251,buy
2011-05-07,2.77,0,0,2.77,0,8.97,2.62,2.74,2.62,8.74,0,0,0,2.77,3,2.74,-0.0052613,-0.0015128, 0.00713738,-0.0021127,-0.0029750,sell
2011-05-08,2.89,2.4,0,0,0,6.46,4.43,5.66,4.35,6.09,2.89,2.77,0,0,2.97,2.77,-0.0063851,-0.0033462,-0.00479942,-0.0041441,-0.0058625,sell
2011-05-09,2.74,2.58,7.2,0,0,2.97,0,1.92,2.58,2.44,3.3,0,2.38,2.38,0,5.71,-0.0064687,-0.0076697,-0.00578691,-0.0049957,-0.0049624,sell
2011-05-10,0.82,6.46,4.08,0,0,1.37,0,2.4,2.65,0,3.15,0,3.56,2.66,2.4,3.86, 0.0053673, 0.0057121, 0.00095884, 0.0054800, 0.0048598,buy
2011-05-11,12.94,2.6,2.38,2.49,0,0,0,0,0,2.49,8.76,2.7,7.45,2.6,0,2.38,-0.0088423,-0.0091221,-0.00882826,-0.0101622,-0.0068008,sell
2011-05-12,8.54,7.16,0,4.09,0,0,0,0,2.62,1.47,7.36,2.36,5.89,4.85,0,0,-0.0080620,-0.0050258,-0.00749496,-0.0090101,-0.0042814,sell
2011-05-13,4.15,2.95,6.89,2.49,0,0,0,2.62,0,1.43,2.97,2.49,3.98,2.95,2.79,2.49, 0.0123409, 0.0131589, 0.01232158, 0.0125788, 0.0125040,buy
2011-05-14,0,4.49,5.03,0,1.76,1.76,0,2.53,4.32,2.47,0,0,0,4.18,2.84,1.76, 0.0079494, 0.0089014, 0.00872799, 0.0050105, 0.0095137,buy
2011-05-15,0,4.95,8.04,5.13,4.22,2.65,3.27,0,5.07,3.18,3.59,2.79,4.74,0,2.92,5.97,-0.0134621,-0.0085811,-0.01349094,-0.0133121,-0.0136634,sell
2011-05-16,5.59,3.68,2.97,0,5.05,5.84,4.04,0,6.93,4.14,2.4,0,5.84,2.79,0,5.07,-0.0045981,-0.0024391,-0.00442303, 0.0040110,-0.0052961,sell
2011-05-17,4.78,1.24,7.28,2.77,9.75,4.54,2.4,0,4.18,2.4,5.86,2.72,4.25,2.32,2.77,8.26,-0.0081321,-0.0078997,-0.01045054,-0.0078997,-0.0102181,sell
2011-05-18,2.75,2.6,0,0,10.42,5.15,4.1,2.87,5.15,6.97,4.47,0,0,3.53,0,7.77, 0.0088064, 0.0039482, 0.00873355, 0.0081460, 0.0088064,buy
2011-05-19,5.13,2.82,2.4,0,4.05,5.92,6.99,2.72,8.64,6.99,2.58,2.82,2.34,2.55,2.4,4.05, 0.0031872, 0.0042338, 0.00793770,-0.0037501, 0.0018000,buy
2011-05-20,10.06,2.87,0,0,0,3.92,7.48,2.34,3.92,7.48,0,2.87,0,9.86,2.87,2.34, 0.0017167, 0.0003299, 0.00021809, 0.0054698, 0.0015545,buy
2011-05-21,8.18,1.26,0,0,2.95,2.47,3.97,2.92,2.56,3.88,2.92,0,2.95,8.18,1.26,0, 0.0010079, 0.0016995, 0.00774220, 0.0066546, 0.0006546,buy
2011-05-22,6.47,2.95,0,0,5.26,5.79,2.53,2.84,2.84,2.47,0,2.84,5.9,6.37,2.89,2.53, 0.0029636,-0.0025849, 0.00760113, 0.0077471, 0.0034856,buy
2011-05-23,0,7.1,0,0,2.53,5.39,0,1.27,2.53,0,0,1.27,7.1,2.62,0,2.77, 0.0014744,-0.0006692,-0.00714276,-0.0071428,-0.0061843,sell
2011-05-24,0,5.79,0,0,2.74,0,7.88,2.84,0,2.89,2.58,0,8.79,0,2.84,5.04, 0.0021332, 0.0021332,-0.00226246, 0.0021332, 0.0026781,buy
2011-05-25,0,1.82,0,0,0,2.87,8.29,1.23,0,3.22,2.87,2.72,1.82,2.6,0,2.97,-0.0077008,-0.0092001,-0.00677818,-0.0053964,-0.0062226,sell
2011-05-26,0,0,0,0,2.87,0,1.67,5.49,2.47,2.87,2.87,0,2.62,0,0,1.67,-0.0010691, 0.0022104, 0.00338883, 0.0010201, 0.0022809,buy
2011-05-27,0,0,1.7,0,2.47,5.65,2.47,5.57,0,5.44,0,2.7,0,4.3,2.47,5.57, 0.0043952, 0.0018547, 0.00759315, 0.0076579, 0.0068346,buy
2011-05-28,0,0,2.97,0,5.11,8.14,0,1.31,2.53,4.1,0,2.58,0,2.97,2.51,2.84, 0.0122748, 0.0122748, 0.00527693, 0.0077096, 0.0060316,buy
2011-05-29,2.95,2.95,2.14,0,2.72,0,4.99,0,2.95,2.04,2.44,0,2.95,5.09,0,2.72,-0.0008345,-0.0008254, 0.00117658,-0.0008254,-0.0008345,buy
2011-05-30,2.72,4.3,3,0,2.92,4.62,5.59,0,5.72,2.82,0,0,5.62,4.4,2.92,1.67,-0.0101715,-0.0144777,-0.01488677,-0.0126687,-0.0142782,sell
2011-05-31,0,2.74,5.74,0,2.42,5.36,2.95,0,2.95,0,2.42,2.6,5.74,2.74,0,5.36, 0.0045549, 0.0045549, 0.00323069, 0.0004299,-0.0004172,buy
2011-06-01,0,0,2.89,0,1.51,1.8,2.44,2.47,0,2.47,1.51,0,0,2.89,2.95,4.24,-0.0082957,-0.0058888,-0.00466598,-0.0066098, 0.0069946,sell
2011-06-02,0,2.97,0,2.79,2.95,2.51,0.77,2.51,3.28,0,5.46,0,2.79,2.97,0,0,-0.0064285,-0.0072421, 0.00776782,-0.0005057, 0.0000649,sell
2011-06-03,2.58,2.62,1.21,2.82,4.59,0,5.26,2.92,1.82,2.58,4.49,2.92,1.21,5.44,0,3.54,-0.0040656, 0.0061569,-0.00089540,-0.0024895,-0.0005405,sell
2011-06-04,0,3,2.97,0,2.67,4.1,5.94,0,2.97,3,0,2.58,2.97,0,2.67,4.49, 0.0040083, 0.0078972, 0.00985729, 0.0069069, 0.0083386,buy
2011-06-05,5.15,0,8.13,0,0,7.64,4.21,5.37,4.61,4.18,4.64,0,4.66,2.24,2.58,7.59, 0.0089764, 0.0058209, 0.00981388, 0.0098934, 0.0098934,buy
2011-06-06,1.3,6.63,8.59,0,0,6,5.66,0,2.44,2.67,3,2.92,2.95,5.92,2.74,5.54,-0.0058627,-0.0049612,-0.00586268,-0.0079519,-0.0053328,sell
2011-06-07,5.37,5.27,2.92,0,0,3.66,0,0,2.92,0,4.59,0,2.79,2.65,0,4.27, 0.0043751, 0.0109542, 0.00316669,-0.0001922, 0.0097179,buy
2011-06-08,2.92,4.57,2.56,2.95,0,0,0,2.42,0,2.95,2.56,2.42,0,4.93,0,2.56, 0.0001448, 0.0004516, 0.00101204, 0.0097327,-0.0007592,sell
