Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,none,none,none,none,none,a90,a60,a60,a90,none,none,none,310.317083333333,225.020833333333,246.281666666667,200.295,148.815, 0.040936, 0.038768, 0.0409023, 0.0377169, 0.0480109,buy
2013-10-14,none,none,none,none,a150,none,none,none,none,none,none,none,324.3975,225.74625,247.365,201.285,149.4125,-0.004109,-0.006825,-0.0056182, 0.0231292,-0.0039357,sell
2013-10-15,none,none,none,none,none,none,none,a90,none,none,none,none,338.3575,226.400416666667,248.445833333333,202.27625,150.01,-0.002351, 0.000794,-0.0022589,-0.0047623,-0.0021650,buy
2013-10-16,none,none,none,none,a120,a120,none,none,none,none,none,a120,352.153333333333,226.975,249.525,203.267083333333,150.607083333333,-0.034165,-0.016384,-0.0133472,-0.0383710,-0.0160402,sell
2013-10-17,none,none,none,none,none,none,a0,a120,none,none,none,a120,35.74375,227.465416666667,250.598333333333,204.258333333333,151.203333333333,-0.049118,-0.049481,-0.0474478,-0.0453266,-0.0476814,sell
2013-10-18,none,none,none,none,a90,a150,none,none,none,none,none,none,19.0941666666667,227.860416666667,251.66875,205.251666666667,151.7975,-0.012472,-0.017089,-0.0049737,-0.0118108,-0.0091230,sell
2013-10-20,none,none,none,none,a60,a180,none,a150,none,none,none,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,152.98375, 0.014753, 0.019527, 0.0260280, 0.0137735, 0.0207688,buy
2013-10-22,none,none,none,none,none,none,a60,a180,none,none,none,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625,-0.002233,-0.014063,-0.0253523,-0.0166311,-0.0196015,sell
2013-10-23,none,none,none,a30,none,a150,none,a180,none,none,none,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333, 0.028003, 0.046131, 0.0025832, 0.0216828, 0.0269389,buy
2013-10-24,none,none,none,a30,none,none,a90,none,none,none,none,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667, 0.057277, 0.034823, 0.0001564, 0.0368218, 0.0381112,buy
2013-10-25,none,none,none,none,a0,a120,a90,a150,none,none,a150,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333,-0.032004,-0.025464,-0.0337631,-0.0193811,-0.0267152,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333, 0.028944, 0.006110, 0.0174404, 0.0180665, 0.0233054,buy
2013-10-27,none,none,none,none,none,a90,a120,none,none,none,a150,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667, 0.029789, 0.002852, 0.0435119, 0.0293079, 0.0211322,buy
2013-10-28,none,none,none,none,none,a90,none,a120,none,none,none,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685,-0.028360,-0.020099,-0.0382225,-0.0262647,-0.0325252,sell
2013-10-29,a150,none,none,none,none,none,a150,none,none,none,none,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667,-0.052405,-0.054430,-0.0504741,-0.0488951,-0.0524049,sell
2013-10-30,a150,none,none,none,a60,a60,none,none,none,none,none,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875,-0.015744,-0.035940,-0.0042880, 0.0106882,-0.0147568,sell
2013-10-31,a150,none,none,a45,none,none,none,a90,none,a150,none,none,179.545,221.340416666667,265.169583333333,218.205,159.429166666667,-0.017167,-0.020221,-0.0119314,-0.0047464,-0.0305380,sell
2013-11-01,a150,none,a150,a45,none,none,a180,none,none,a150,none,none,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333, 0.007324, 0.009247,-0.0194896, 0.0189526, 0.0024015,buy
2013-11-02,a150,none,a150,none,a90,none,none,a60,none,a150,none,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667, 0.005000, 0.002025, 0.0045779, 0.0074072, 0.0096009,buy
2013-11-03,none,none,none,none,none,a0,a150,none,none,none,none,none,220.489583333333,217.5075,268.155,221.20875,161.16,-0.003327, 0.002008, 0.0075187, 0.0025815,-0.0043713,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667, 0.031742, 0.017886, 0.0198244, 0.0101265, 0.0239193,buy
2013-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875, 0.010064, 0.020118,-0.0075095, 0.0087717,-0.0086196,buy
2013-11-06,none,none,none,none,a150,none,none,a0,none,none,none,none,263.785,214.3575,271.08,224.216666666667,162.880416666667, 0.002612,-0.003358,-0.0034984, 0.0264164, 0.0046226,buy
2013-11-07,none,none,none,a60,none,a60,a90,a0,none,none,none,none,278.345833333333,213.61375,272.04,225.22,163.45125,-0.003850, 0.002358,-0.0003867,-0.0004237,-0.0005841,buy
2013-11-08,none,none,none,a60,a180,none,none,none,none,none,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333, 0.010413, 0.014807, 0.0137218, 0.0166330, 0.0162430,buy
2013-11-09,none,none,none,a60,none,a90,a60,none,none,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875, 0.017286, 0.026348, 0.0308829, 0.0266614, 0.0262377,buy
2013-11-10,none,none,none,none,a150,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333,-0.004144,-0.006657,-0.0095530, 0.0090767,-0.0063965,sell
2013-11-11,none,none,none,none,none,a120,none,a60,a120,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667, 0.005505,-0.005065, 0.0082514, 0.0062494, 0.0259825,buy
2013-11-12,none,none,none,none,a120,none,none,none,a120,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125, 0.006717, 0.002399, 0.0132259, 0.0058095, 0.0280692,buy
2013-11-13,none,none,none,none,none,a150,a0,a90,a120,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667, 0.017854, 0.003019, 0.0189891, 0.0048443, 0.0321266,buy
2013-11-14,none,none,none,none,a90,none,a0,a90,none,none,none,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667, 0.036809, 0.028878, 0.0294519, 0.0284414, 0.0292459,buy
2013-11-15,none,none,none,none,none,a180,none,none,none,a135,none,a90,28.21875,214.27875,279.405,233.26375,167.960833333333, 0.016419,-0.000143, 0.0049727, 0.0152771,-0.0117609,buy
2013-11-16,none,none,none,none,none,a180,none,a120,none,a135,none,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333, 0.017460,-0.003812, 0.0075884, 0.0152046,-0.0099290,buy
2013-11-17,none,none,none,none,a60,none,none,none,none,a135,none,none,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333, 0.018024, 0.016987, 0.0006542, 0.0248476, 0.0197131,buy
2013-11-18,none,none,none,none,none,a150,a60,a150,none,none,none,none,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667,-0.008828,-0.017711,-0.0221613, 0.0104236,-0.0177105,sell
2013-11-19,none,none,a150,none,none,none,none,a150,none,none,none,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875,-0.004477,-0.005538,-0.0148541, 0.0176660,-0.0035493,sell
2013-11-20,none,none,a150,none,none,none,none,none,none,none,none,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667, 0.008463, 0.002228,-0.0225614, 0.0151548, 0.0010523,buy
2013-11-21,none,none,a150,none,none,a120,a90,a180,none,none,none,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333, 0.014841, 0.014486,-0.0115163, 0.0170709,-0.0080072,buy
2013-11-22,none,none,none,none,a0,none,none,none,none,none,none,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825,-0.013124, 0.013065, 0.0170453, 0.0130324, 0.0138764,buy
2013-11-23,none,none,none,none,none,none,a120,none,none,none,none,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667, 0.014100, 0.021367, 0.0089347, 0.0087567,-0.0005574,buy
2013-11-24,none,none,none,none,none,a90,none,a150,none,none,none,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667,-0.003787,-0.003265, 0.0017858, 0.0084746, 0.0046773,buy
2013-11-26,none,none,none,a60,none,a60,a150,a120,a135,none,none,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333,-0.004940,-0.014675,-0.0050054,-0.0072346,-0.0033669,sell
2013-11-27,none,a120,none,a60,a60,a60,none,a120,a135,none,a180,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.036613, 0.036318, 0.0312285, 0.0406782, 0.0611383,buy
2013-11-28,none,a120,none,a60,none,none,a180,none,none,none,a180,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667, 0.000885, 0.034775,-0.0058809, 0.0106653, 0.0439454,buy
2013-11-29,none,none,none,a60,a90,none,none,a90,none,a120,a180,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333,-0.004970, 0.007568,-0.0097180, 0.0034583, 0.0688782,buy
2013-11-30,none,none,a135,none,none,none,a150,none,none,a120,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667, 0.053274, 0.065274, 0.0525554, 0.0664235, 0.0582501,buy
2013-12-01,none,none,a135,none,a120,a0,none,a60,none,a120,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333,-0.012199,-0.018289, 0.0020692, 0.0081632,-0.0059316,sell
2013-12-02,none,none,none,none,none,a0,a120,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195, 0.023740, 0.030093, 0.0179226, 0.0230331, 0.0136297,buy
2013-12-03,none,none,none,none,a150,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125,-0.001417, 0.005552,-0.0021603, 0.0220914,-0.0022065,buy
2013-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245,-0.037378,-0.032630,-0.0142591,-0.0224683,-0.0057039,sell
2013-12-05,none,none,none,none,a180,none,none,a0,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667,-0.045436, 0.013877, 0.0008382,-0.0340742,-0.0215596,sell
2013-12-06,none,none,none,none,none,a60,a60,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333, 0.025398, 0.087374, 0.0469680, 0.0363707, 0.0023884,buy
2013-12-07,none,a135,none,none,a150,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667,-0.000712,-0.008049, 0.0002493, 0.0097932, 0.0034263,sell
2013-12-08,none,a135,none,none,none,a90,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333, 0.027087, 0.029429, 0.0374948, 0.0403292, 0.0389045,buy
2013-12-09,none,none,none,none,a120,none,none,none,a150,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333, 0.021289, 0.043081,-0.0009389, 0.0148412, 0.0184244,buy
2013-12-10,none,none,a120,none,none,none,none,a60,a150,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333, 0.022384, 0.030178, 0.0042517, 0.0260198, 0.0242388,buy
2013-12-11,none,none,a120,none,a90,a120,a0,none,a150,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333, 0.008823, 0.002923, 0.0030291, 0.0065863,-0.0026330,buy
2013-12-12,none,none,none,a45,a90,none,none,a90,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667,-0.008287,-0.007089,-0.0024415,-0.0062076, 0.0031593,sell
2013-12-13,none,none,none,a45,none,a150,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375,-0.019089,-0.022210,-0.0207742,-0.0108759,-0.0055764,sell
2013-12-14,none,none,none,a45,a60,a150,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667,-0.020828,-0.022744,-0.0217029,-0.0134496,-0.0079399,sell
2013-12-15,none,none,none,none,none,none,a60,a120,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667,-0.031341, 0.009716,-0.0345655,-0.0335128,-0.0299442,sell
2013-12-16,none,a150,none,none,none,a180,a60,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333, 0.014107,-0.009938,-0.0539984,-0.0243008,-0.0243008,sell
2013-12-17,none,a150,none,none,none,none,none,a150,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667, 0.012455,-0.009710,-0.0135753,-0.0155212,-0.0159866,sell
2013-12-18,none,none,none,none,none,none,a90,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667,-0.020349,-0.019062, 0.0037346, 0.0055870, 0.0101977,sell
2013-12-19,none,none,none,none,a0,a150,none,none,none,none,none,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667,-0.020107,-0.009260,-0.0171000, 0.0083318, 0.0198203,sell
2013-12-20,none,none,none,none,none,none,a120,a180,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.029085,-0.022323,-0.0244164,-0.0249680,-0.0228760,sell
2013-12-21,none,none,none,none,none,none,a120,none,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78, 0.020491, 0.024436, 0.0175189, 0.0157920, 0.0106644,buy
2013-12-22,none,none,none,none,none,a120,none,a150,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333,-0.026374,-0.009960, 0.0008932,-0.0092574,-0.0179766,sell
2013-12-23,a180,none,none,a30,none,none,a150,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73, 0.126648, 0.082776, 0.1205192, 0.0912101, 0.1229350,buy
2013-12-24,a180,none,none,a30,a60,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,188.202916666667, 0.125009, 0.086768, 0.1173225, 0.0949239, 0.1160855,buy
2013-12-25,a180,none,none,none,none,a90,a180,a120,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,188.671666666667, 0.118569, 0.054019, 0.0952384, 0.0742733, 0.0849819,buy
2013-12-26,a180,none,none,none,a90,none,a180,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,189.13625, 0.121406, 0.078548, 0.1127390, 0.0933966, 0.1127462,buy
2013-12-27,a180,none,none,none,none,a60,none,a90,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,189.59875, 0.121163, 0.065198, 0.1050819, 0.0859551, 0.1018696,buy
2013-12-28,none,none,none,none,a120,a60,a150,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,190.057916666667,-0.059099,-0.058365,-0.0249830,-0.0609822,-0.0586170,sell
2013-12-29,none,none,a90,none,none,none,none,a60,none,a90,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,190.5125, 0.002634,-0.008319,-0.0137158, 0.0101345, 0.0085656,buy
2013-12-30,none,none,a90,none,a150,none,a120,none,none,a90,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,190.96375, 0.040548, 0.029926, 0.0126985, 0.0309586, 0.0427810,buy
2013-12-31,none,none,none,none,none,none,none,none,none,a90,none,none,265.890416666667,281.24375,297.102916666667,279.9475,191.4125, 0.026932,-0.002771,-0.0023401, 0.0114881, 0.0176087,buy
2014-01-01,none,none,none,none,a180,a0,a90,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,191.855833333333,-0.026217, 0.018140, 0.0272592,-0.0220129,-0.0316579,sell
2014-01-02,none,a180,none,none,none,none,none,a0,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,192.296666666667, 0.011054, 0.011834, 0.0129368, 0.0009682,-0.0128982,buy
2014-01-03,none,a180,none,none,a150,none,a60,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,192.7325,-0.001718, 0.015933, 0.0037936,-0.0057576,-0.0356680,sell
2014-01-05,none,none,none,none,a120,none,none,none,a180,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,193.59375,-0.004065,-0.012956, 0.0013201,-0.0091621,-0.0121618,sell
2014-01-06,none,none,none,none,none,a60,none,a60,a180,none,none,none,295.25,291.01,294.209166666667,286.065,194.017916666667,-0.022714,-0.013419,-0.0117950,-0.0203983,-0.0098841,sell
2014-01-07,none,none,none,a0,a90,none,a0,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,194.438333333333,-0.006175,-0.038667,-0.0351326,-0.0228654,-0.0258060,sell
2014-01-08,none,none,none,a0,a90,a90,none,a90,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,194.85375,-0.002750,-0.028653,-0.0218681,-0.0075231,-0.0085049,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,195.265416666667,-0.010703,-0.035747,-0.0307642,-0.0024830,-0.0311628,sell
2014-01-10,none,none,none,none,a60,none,none,a120,none,none,none,none,47.275,297.630833333333,291.837083333333,290.1425,195.672916666667,-0.028766,-0.041847,-0.0407719,-0.0043169,-0.0387822,sell
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,59.5229166666666,299.29875,291.223333333333,291.16125,196.075,-0.028519,-0.031275, 0.0011817,-0.0329967,-0.0297649,sell
2014-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,71.6058333333333,300.969583333333,290.609166666667,292.18,196.472916666667, 0.019670, 0.004533,-0.0062747,-0.0097448, 0.0049330,buy
2014-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,83.5833333333333,302.645,290,293.198333333333,196.865833333333, 0.001929,-0.001240, 0.0076446, 0.0147645,-0.0070925,buy
2014-01-14,none,none,none,none,none,a150,a90,none,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,197.255,-0.021645, 0.004215, 0.0170969, 0.0295736, 0.0341490,buy
2014-01-15,none,none,none,none,a0,none,none,a180,none,none,none,none,107.377916666667,305.995,288.81125,295.235,197.638333333333,-0.041602,-0.031703,-0.0325774,-0.0285585,-0.0303049,sell
2014-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667,-0.023168,-0.047637,-0.0355532,-0.0352008,-0.0400224,sell
2014-01-17,none,none,a60,none,none,a180,a120,a150,none,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667,-0.003174,-0.023907,-0.0012512,-0.0059764,-0.0172592,sell
2014-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333, 0.004275, 0.000345, 0.0078250, 0.0176687,-0.0052149,buy
2014-01-19,none,a150,none,none,none,none,a150,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12, 0.000250,-0.013534,-0.0212485,-0.0236067,-0.0243175,sell
2014-01-20,none,a150,none,a30,a60,a150,none,a120,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.014838, 0.015893,-0.0060134, 0.0097891, 0.0092753,buy
2014-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,199.830416666667, 0.012644, 0.011116, 0.0213315, 0.0127253,-0.0013089,buy
2014-01-22,none,none,none,none,a90,a120,a180,a90,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667,-0.023382,-0.004862, 0.0003471,-0.0090319,-0.0071253,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,200.516666666667,-0.025825,-0.020902,-0.0024518,-0.0394478,-0.0332605,sell
2014-01-24,none,none,none,none,a120,none,a150,a60,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333,-0.070280,-0.036828,-0.0456211,-0.0633528,-0.0707825,sell
2014-01-25,none,none,none,none,none,a90,none,a60,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875,-0.033663,-0.021657,-0.0211460,-0.0276023,-0.0191903,sell
2014-01-26,none,none,a45,none,none,none,a120,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,201.5, 0.012702, 0.008924, 0.0025739, 0.0165803, 0.0164486,buy
2014-01-27,none,none,a45,none,a150,a60,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667, 0.022481, 0.023126, 0.0118285, 0.0349258, 0.0235058,buy
2014-01-28,none,a135,none,none,none,none,a90,none,none,a60,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667,-0.051885, 0.043733, 0.0342286, 0.0467138, 0.0450162,buy
2014-01-29,none,a135,none,a45,a180,none,none,a0,none,a60,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425,-0.034880, 0.048963, 0.0440361, 0.0510156, 0.0841038,buy
2014-01-30,none,a135,none,a45,a150,none,a60,none,none,a60,none,none,304.44125,328.81,283.597083333333,310.492916666667,202.720416666667, 0.007163, 0.063291, 0.0629565, 0.0687620, 0.0678670,buy
2014-01-31,none,none,none,a45,a150,none,none,none,a150,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075, 0.001358, 0.021141,-0.0015734, 0.0144374, 0.0063924,buy
2014-02-01,none,none,none,none,a120,a0,none,none,a150,none,none,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875, 0.019830, 0.046413, 0.0039739, 0.0203811, 0.0208883,buy
2014-02-02,none,none,none,none,a120,none,none,a60,a150,none,none,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125, 0.058172, 0.067877,-0.0046737, 0.0551459, 0.0514950,buy
2014-02-03,none,none,none,none,none,none,a0,none,none,none,none,none,78.85,332.292916666667,283.694166666667,314.55375,203.82625, 0.027333, 0.024235, 0.0221816, 0.0223822, 0.0213969,buy
2014-02-04,none,none,none,none,a90,none,none,a90,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333, 0.031099, 0.032488, 0.0294340, 0.0313430, 0.0319633,buy
2014-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335, 0.031637, 0.088073, 0.0881563, 0.0750676, 0.0178994,buy
2014-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575,-0.036898, 0.004543,-0.0394174,-0.0299944,-0.0403626,sell
2014-02-08,none,none,none,none,none,a90,a60,a150,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035,-0.000196,-0.007106, 0.0115493, 0.0099159,-0.0008492,buy
2014-02-09,none,none,none,none,none,none,none,a150,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333, 0.004007,-0.000846, 0.0072133, 0.0161984,-0.0054165,buy
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,205.46,-0.028366,-0.026934,-0.0050733,-0.0409417,-0.0308609,sell
2014-02-11,none,none,none,a45,a0,none,a90,a180,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333, 0.002469, 0.003386,-0.0040182,-0.0003501, 0.0087598,buy
2014-02-12,none,none,none,a45,none,a150,none,none,none,a45,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667,-0.031445,-0.031459,-0.0383617,-0.0173072,-0.0267310,sell
2014-02-13,none,none,none,none,none,none,a120,none,a135,a45,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333,-0.018399,-0.045399,-0.0319503,-0.0204949,-0.0136196,sell
2014-02-14,none,none,none,none,none,none,none,a150,a135,a45,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375,-0.039519,-0.057851,-0.0467736,-0.0362975,-0.0382105,sell
2014-02-15,none,a135,none,none,none,a180,none,none,a135,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.018698,-0.048159,-0.0266733,-0.0246507,-0.0176673,sell
2014-02-16,none,a135,a45,none,a60,none,a150,a120,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667, 0.018161, 0.020764, 0.0314799, 0.0331169, 0.0360715,buy
2014-02-17,none,a135,a45,none,none,a150,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625, 0.033572, 0.030157, 0.0252723, 0.0313455, 0.0268292,buy
2014-02-18,none,none,a45,none,a90,none,a180,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333, 0.021597, 0.019983, 0.0150889, 0.0179760, 0.0204822,buy
2014-02-19,none,none,none,none,none,a120,none,a90,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667,-0.027385,-0.025828,-0.0174409,-0.0214821,-0.0201876,sell
2014-02-20,none,none,none,none,a120,none,a150,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03,-0.013166,-0.006626,-0.0100791,-0.0206271,-0.0215364,sell
2014-02-21,none,none,none,a30,a120,a90,a150,a60,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333,-0.033219,-0.024241,-0.0145477,-0.0519247,-0.0390524,sell
2014-02-22,none,none,none,a30,none,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333, 0.013529, 0.017307, 0.0211491, 0.0146536,-0.0001758,buy
2014-02-23,none,none,none,none,a150,a60,a120,none,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3,-0.037180,-0.034322,-0.0341859,-0.0348040,-0.0455664,sell
2014-02-25,none,none,none,none,a180,none,a90,none,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333,-0.051028,-0.023794,-0.0058624,-0.0490472,-0.0355498,sell
2014-02-26,none,none,none,none,none,none,none,a0,none,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.012784, 0.023272, 0.0317245, 0.0314881, 0.0293230,buy
2014-02-27,none,none,none,none,a150,a0,a60,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333,-0.002730, 0.002838,-0.0147020,-0.0053069, 0.0131532,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a30,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667,-0.008161,-0.004029,-0.0145789,-0.0045875,-0.0012546,sell
2014-03-01,none,none,none,none,a120,none,none,none,a120,a30,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53,-0.025112,-0.016094,-0.0158362,-0.0014232,-0.0086563,sell
2014-03-02,none,none,none,none,none,none,none,a60,a120,a30,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.017106, 0.016881, 0.0185874, 0.0203751, 0.0277036,buy
2014-03-03,none,none,none,none,a90,a60,a0,none,none,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.008034, 0.076657, 0.0506409, 0.0629977, 0.0063434,buy
2014-03-04,none,none,none,none,none,a60,none,a90,none,none,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.024534, 0.046861, 0.0449666, 0.0343680, 0.0227518,buy
2014-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425, 0.007428,-0.003745, 0.0083246, 0.0220510, 0.0081980,buy
