Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,1,1,1,4,3,1,1,1,2,3,4,0,0,1,4,3,4,5,4,2, 0.0132781, 0.01480844, 0.01352772, 0.00611766, 0.00845914,buy
2011-11-11,3,1,0,1,3,2,0,1,4,1,5,2,1,0,5,8,4,3,3,1, 0.0053977, 0.01258808, 0.01258808,-0.00932455, 0.00587060,buy
2011-11-12,3,3,0,1,3,1,0,1,7,4,5,3,1,4,1,6,0,3,7,2, 0.0014547, 0.00197975,-0.00526501, 0.00293233, 0.00145467,buy
2011-11-13,3,3,0,2,4,0,1,2,3,3,4,4,0,4,1,10,1,1,7,5, 0.0284685, 0.02756703, 0.03144947, 0.03371026, 0.02646187,buy
2011-11-14,3,3,2,1,1,0,0,4,3,2,5,3,2,0,1,6,1,2,3,5, 0.0000031, 0.00634774,-0.00298224,-0.00238918,-0.00266155,buy
2011-11-15,3,3,4,5,1,0,1,2,2,3,5,2,3,1,1,7,2,1,4,5, 0.0177924, 0.01763743, 0.01768061, 0.01684703, 0.01789715,buy
2011-11-16,3,3,6,3,1,1,0,2,4,3,5,4,2,1,2,7,1,2,4,4,-0.0072038,-0.00451536,-0.00574810,-0.00451536,-0.00721534,sell
2011-11-17,3,4,4,1,1,1,0,2,4,3,0,4,2,1,1,7,0,1,5,8,-0.0129526,-0.01743281,-0.01808605,-0.01667926,-0.01355222,sell
2011-11-18,3,5,3,2,3,0,0,2,4,3,4,4,3,1,5,4,1,2,4,8,-0.0097062,-0.01040343,-0.01058066,-0.00934015,-0.00934421,sell
2011-11-19,3,2,1,1,1,0,0,2,5,2,5,3,3,0,1,4,0,1,3,4, 0.0015088, 0.01216924, 0.01930019,-0.00030004, 0.01727252,buy
2011-11-20,2,2,2,2,1,0,0,2,6,5,1,3,0,1,2,4,2,1,4,3,-0.0002567,-0.00056230,-0.02060205,-0.00275976,-0.00376906,sell
2011-11-21,1,2,3,3,1,1,1,3,3,1,2,3,2,0,3,2,5,5,3,3,-0.0032892,-0.00515415, 0.00660142,-0.00366802,-0.00304102,sell
2011-11-22,0,5,2,2,0,1,3,5,3,2,3,2,3,2,5,5,5,1,2,3, 0.0000560,-0.00764141,-0.01192534,-0.00621437,-0.00855538,sell
2011-11-23,0,3,1,2,1,2,3,3,4,2,2,5,2,3,4,5,2,3,3,2, 0.0013772, 0.00337994, 0.00434514,-0.00569688, 0.00547088,buy
2011-11-24,0,3,1,1,0,3,1,3,7,2,4,1,0,2,4,2,0,4,5,3, 0.0136869,-0.02205831,-0.02532070,-0.02349368,-0.01894618,sell
2011-11-25,2,3,0,2,0,1,0,3,7,1,4,3,2,0,3,3,3,3,2,2, 0.0165988, 0.01705277, 0.01242732, 0.00855634, 0.02225611,buy
2011-11-26,3,2,1,1,0,0,0,5,6,2,3,3,1,3,4,3,0,3,3,4,-0.0000352,-0.00196026, 0.00027726, 0.00041220, 0.00071909,sell
2011-11-27,1,3,0,0,0,1,2,5,5,1,5,2,2,0,7,0,2,2,3,5,-0.0177296,-0.01956471,-0.03389031,-0.03388579,-0.02140946,sell
2011-11-28,1,1,2,0,0,4,3,3,3,3,5,2,2,2,5,5,3,1,0,4, 0.0336069, 0.02848281, 0.02848281, 0.02848281, 0.00734519,buy
2011-11-29,1,1,1,1,0,3,4,3,4,4,4,3,2,3,2,6,2,3,2,3, 0.0033508,-0.02370994,-0.02866634,-0.03511475, 0.00013278,sell
2011-11-30,2,1,1,1,0,2,3,3,3,3,0,2,2,2,0,5,4,4,3,6,-0.0199162,-0.02350949,-0.01960472,-0.03224058,-0.00541858,sell
2011-12-01,4,0,1,0,0,2,2,2,2,1,3,3,1,0,3,3,2,2,5,6,-0.0311856,-0.03107155,-0.03129742,-0.04406656,-0.00524245,sell
2011-12-02,4,1,1,0,1,1,2,1,6,4,3,4,7,1,0,4,6,0,2,3, 0.0024676, 0.00910325, 0.01669327, 0.00981044, 0.00032655,buy
2011-12-03,5,1,0,0,0,5,2,0,5,3,2,5,3,1,2,8,5,3,0,5, 0.0299740, 0.00965135, 0.00965135, 0.00965135, 0.01373332,buy
2011-12-04,4,3,0,1,0,5,4,0,4,0,2,2,4,1,8,7,6,3,3,6, 0.0428611, 0.03878678, 0.04374267, 0.04279180, 0.04237248,buy
2011-12-05,3,4,0,1,0,4,5,1,4,2,3,0,4,1,6,10,6,0,3,8,-0.0072636,-0.00593708,-0.00258419,-0.00608450,-0.00743606,sell
2011-12-06,3,1,5,0,0,4,3,3,3,3,2,4,4,1,5,7,6,2,2,5, 0.0013688, 0.00057695, 0.00279403, 0.00732372,-0.00268151,buy
2011-12-07,2,3,1,3,0,2,4,0,4,4,3,4,4,1,3,7,3,3,1,0, 0.0018459, 0.00524772, 0.00123136, 0.00078908, 0.00104793,buy
2011-12-08,1,2,1,1,0,3,3,2,6,3,4,3,2,0,4,6,3,5,1,1,-0.0002110,-0.00036709,-0.01192481,-0.01029746, 0.00395449,sell
2011-12-09,1,1,2,0,1,3,2,2,7,3,4,3,3,4,4,6,2,2,1,1,-0.0133004,-0.00414879,-0.00663735,-0.00663735,-0.01181622,sell
2011-12-10,1,0,1,1,2,2,3,1,5,4,4,4,1,0,0,10,6,0,4,0,-0.0185831,-0.01631156,-0.00981824,-0.02094422,-0.01655312,sell
2011-12-11,0,3,1,1,0,1,2,2,5,4,5,3,0,1,1,1,2,1,3,1,-0.0126794,-0.01128308,-0.02275656,-0.02275656,-0.02678830,sell
2011-12-12,0,1,5,2,0,1,1,2,3,4,2,1,2,2,1,2,2,0,3,1, 0.0005553, 0.00457388, 0.00380777, 0.00055295, 0.00339976,sell
2011-12-13,0,2,3,4,1,1,2,1,4,4,2,2,3,1,1,2,3,1,7,1,-0.0043029,-0.01932474,-0.01813756,-0.01172602,-0.00868549,sell
2011-12-14,0,3,4,1,0,2,2,1,4,4,2,2,5,1,0,2,3,2,3,0,-0.0045780,-0.00557062,-0.02686304,-0.01982890,-0.00195903,sell
2011-12-15,0,2,2,2,2,2,0,1,3,4,1,1,2,0,4,2,3,1,1,4, 0.0018947,-0.00783582,-0.00011489, 0.00229284,-0.00115211,sell
2011-12-16,0,1,2,1,3,1,0,0,5,1,5,2,0,1,4,2,2,1,1,4, 0.0125766, 0.01594630, 0.01396814,-0.00837928,-0.00072049,buy
2011-12-17,1,1,3,0,1,3,1,1,6,5,1,3,3,0,4,5,3,0,2,2,-0.0051942,-0.00463169,-0.00717900,-0.00413021,-0.00191658,buy
2011-12-18,0,1,1,4,1,3,1,4,5,0,2,3,0,2,5,4,3,7,1,5,-0.0138448,-0.01848278,-0.00762444,-0.00606061,-0.00783168,sell
2011-12-19,0,1,4,1,0,5,2,4,3,1,3,3,2,3,5,6,2,3,0,5,-0.0028336, 0.00077110, 0.00277517, 0.00277517, 0.00277517,sell
2011-12-20,0,4,3,1,1,5,4,5,4,1,5,7,4,5,5,7,4,4,1,5,-0.0071192,-0.00560441,-0.00557735,-0.00571278,-0.00681121,sell
2011-12-21,0,2,4,0,0,6,2,5,3,2,4,3,3,2,4,6,5,4,0,4, 0.0062380, 0.00610352, 0.00848417, 0.00728599, 0.01270042,buy
2011-12-22,1,3,2,1,0,5,0,5,6,1,5,4,1,3,5,1,4,4,2,5,-0.0014220,-0.01756323,-0.03392677,-0.02188383,-0.01754486,sell
2011-12-23,3,1,2,0,0,3,1,4,4,1,4,3,2,3,2,6,2,3,3,4,-0.0132789,-0.02068229,-0.01947609,-0.01230706,-0.01021926,sell
2011-12-24,2,2,1,0,0,4,2,5,5,4,6,3,2,0,2,3,5,2,5,6,-0.0060473,-0.00180793, 0.00550466,-0.00525600,-0.00388455,sell
2011-12-25,2,2,1,0,0,4,4,2,1,3,5,1,2,2,3,5,5,1,2,5,-0.0057285,-0.00816902,-0.00725018,-0.00862207,-0.00871857,sell
2011-12-26,1,1,2,0,0,5,4,4,2,5,4,2,2,3,2,6,4,3,0,7, 0.0021394, 0.00121833, 0.00121833, 0.00213945,-0.01711625,buy
2011-12-27,2,0,2,0,0,4,3,3,1,6,2,2,1,2,0,5,4,3,3,4,-0.0102301, 0.02366801,-0.01178067,-0.01018481, 0.02326624,buy
2011-12-28,4,0,1,1,0,2,3,3,1,5,3,3,2,2,3,3,3,5,0,5,-0.0144819,-0.01444773, 0.01190729,-0.01240609,-0.00188813,sell
2011-12-29,4,0,1,0,0,2,1,3,2,3,3,3,1,0,3,6,2,2,2,3,-0.0208992,-0.01901190,-0.01153501,-0.01862953,-0.01867854,sell
2011-12-30,1,0,1,0,1,1,3,1,3,6,0,4,5,1,0,3,0,0,5,0,-0.0263591,-0.02663475,-0.03593367,-0.01455044,-0.02796946,sell
2011-12-31,2,0,0,0,0,4,2,1,2,3,2,2,1,0,2,2,1,6,3,2,-0.0294621,-0.01303953,-0.02258051,-0.02901438,-0.00594246,sell
2012-01-01,0,2,0,1,0,2,5,2,3,1,3,0,2,1,6,5,1,3,2,5,-0.0002442, 0.00272962, 0.00080466,-0.01182959,-0.00024420,sell
2012-01-02,1,1,1,1,0,3,4,3,2,3,5,3,2,1,5,5,0,5,0,3,-0.0106966,-0.00878085,-0.01434288,-0.00107991,-0.01046116,sell
2012-01-03,1,1,2,1,0,2,3,3,2,4,2,3,2,1,5,3,1,5,0,2,-0.0078477, 0.00077815,-0.01305021, 0.00077815, 0.01085195,buy
2012-01-04,0,2,0,2,0,1,4,1,3,6,0,0,2,1,3,3,1,6,1,0, 0.0013328, 0.00680519,-0.00223279, 0.00134461,-0.00522778,sell
2012-01-05,0,0,1,2,0,2,3,3,4,3,4,2,1,1,6,2,1,5,0,1,-0.0099262,-0.01003149,-0.01509122,-0.00992624,-0.01211051,sell
2012-01-06,0,2,0,2,1,1,3,1,4,1,3,4,2,0,5,6,1,1,1,1, 0.0135388, 0.01805554, 0.02568010, 0.00910521, 0.01917735,buy
2012-01-07,0,4,0,1,1,0,2,3,5,2,6,3,2,4,6,0,0,2,1,0, 0.0072060, 0.00716769, 0.00230610, 0.00832371, 0.00716769,buy
2012-01-08,0,4,2,2,1,0,2,3,3,1,6,3,1,4,7,1,0,2,1,1,-0.0111422,-0.01053920,-0.01711752,-0.01114224,-0.01114224,sell
2012-01-09,0,3,4,3,1,1,1,3,2,3,6,2,4,0,3,2,4,1,1,1,-0.0013435,-0.00082190,-0.00592295,-0.00592295,-0.01806961,sell
2012-01-10,1,5,1,4,0,1,2,1,2,3,6,2,4,1,4,2,0,2,0,1,-0.0148157,-0.00595327,-0.01461989,-0.01481569,-0.01789792,sell
2012-01-11,1,2,3,2,0,2,1,1,1,3,5,0,3,1,3,1,1,2,0,1, 0.0265487,-0.01145042, 0.02614540, 0.02571486, 0.02337964,buy
2012-01-12,1,3,1,2,3,3,1,2,0,3,6,3,3,1,7,0,1,3,4,3, 0.0031157, 0.00384383, 0.00709683, 0.00687970,-0.00196772,buy
2012-01-13,3,3,2,0,1,2,1,2,1,2,3,3,4,1,3,1,2,2,0,9, 0.0141034, 0.00680275, 0.00506975, 0.00557426, 0.00561651,buy
2012-01-14,3,2,0,4,2,3,1,2,0,6,4,3,4,0,4,2,1,6,1,5, 0.0026152, 0.01985323, 0.00374008, 0.00344605, 0.00344605,sell
2012-01-15,2,1,3,1,0,3,3,3,1,2,4,2,1,1,7,7,0,2,1,6,-0.0007250, 0.00611756, 0.00647085, 0.00754110, 0.00647085,buy
2012-01-16,2,4,1,2,1,3,4,3,1,3,4,6,3,0,7,8,1,3,1,6,-0.0231222,-0.02629132,-0.02793336,-0.00078181,-0.03574435,sell
2012-01-17,2,3,2,0,0,4,4,4,0,3,4,2,3,2,8,7,0,3,1,6, 0.0093305, 0.01187422, 0.01187422, 0.00508710, 0.01547921,buy
2012-01-18,1,2,0,1,0,2,5,4,4,3,7,2,2,3,6,5,2,1,1,5, 0.0101835, 0.01311018, 0.00334868, 0.00883165, 0.02415616,buy
2012-01-19,2,2,1,1,0,2,6,2,5,3,7,3,0,5,6,6,3,3,1,4,-0.0149595,-0.00976421,-0.00760389,-0.00564260,-0.01443453,sell
2012-01-20,0,1,1,0,0,4,4,4,6,3,7,3,1,2,4,4,5,3,0,4, 0.0138729,-0.00208622,-0.03690427,-0.02908235,-0.00481176,sell
2012-01-21,0,2,0,0,0,4,3,6,4,3,7,2,1,0,7,3,2,3,2,5, 0.0204677, 0.01604117, 0.01685056, 0.01586111, 0.02046773,buy
2012-01-22,2,2,0,0,0,4,7,3,3,2,8,2,2,3,7,6,0,2,3,11, 0.0051569, 0.00575638, 0.00731810, 0.00416986, 0.01265039,buy
2012-01-23,2,1,1,0,0,5,6,5,3,4,4,2,2,0,4,9,3,4,8,9, 0.0127265, 0.01684247, 0.03172197, 0.02875708, 0.03565350,buy
2012-01-24,1,1,0,1,0,4,4,3,2,5,2,1,2,2,0,6,0,5,5,5, 0.0256291, 0.02598713, 0.02598713, 0.03000179, 0.00351349,buy
2012-01-25,3,1,0,1,0,6,3,3,2,4,5,6,2,2,5,4,2,4,3,3, 0.0016771,-0.00125978,-0.00219253,-0.00545418, 0.00133508,sell
2012-01-26,3,0,1,0,0,3,7,1,4,0,2,8,1,3,2,5,5,2,6,9, 0.0062131, 0.00778729, 0.00815585, 0.00603071, 0.00868932,buy
2012-01-27,3,0,1,0,1,4,5,3,2,5,2,6,5,2,4,4,3,5,3,6,-0.0179657,-0.02107067,-0.01928211,-0.01782656,-0.02101988,sell
2012-01-28,3,1,1,0,0,5,4,4,1,5,4,6,1,2,5,1,2,5,3,8, 0.0023447, 0.00282838, 0.00267154, 0.00189388, 0.00444291,buy
2012-01-29,1,0,2,1,0,4,5,3,1,2,5,4,2,0,5,3,0,2,5,8, 0.0245344, 0.03466276, 0.03106620, 0.03300645, 0.03572175,buy
2012-01-30,2,0,3,0,0,3,5,5,3,4,4,7,2,1,2,3,1,4,6,9,-0.0051223, 0.01638202, 0.01235677, 0.02433383, 0.01805892,buy
2012-01-31,1,1,2,1,1,1,5,4,3,5,2,4,7,1,0,3,1,3,5,8,-0.0025578,-0.01025412,-0.00529167,-0.00641797, 0.00751838,sell
2012-02-01,2,1,1,0,1,1,2,6,2,5,1,2,6,0,1,4,3,2,5,5,-0.0107706,-0.00723201,-0.00753338,-0.00630609, 0.00171100,sell
2012-02-02,2,2,1,0,2,1,1,4,2,2,1,2,5,1,1,8,4,2,3,3,-0.0220765,-0.02204620,-0.02221735,-0.02044080, 0.00506008,sell
2012-02-03,1,1,1,0,1,0,3,2,3,0,0,3,5,1,0,4,4,3,4,1, 0.0072209, 0.01061977, 0.00343724, 0.01047029, 0.00451577,buy
2012-02-04,1,2,2,0,1,0,2,2,3,1,1,2,0,1,1,2,4,4,4,4,-0.0160839,-0.01389881,-0.01612471,-0.01772118,-0.01612471,sell
2012-02-05,1,1,2,3,1,1,3,2,0,0,1,0,2,1,3,3,4,6,3,5,-0.0065256,-0.00923677,-0.00623569,-0.00352599,-0.00835332,sell
2012-02-06,2,4,2,2,1,1,3,1,1,1,1,1,5,0,3,1,3,10,1,6,-0.0042612, 0.01647360,-0.00485656,-0.00268483,-0.00426117,sell
2012-02-07,2,2,3,1,3,3,5,0,1,7,1,1,5,4,2,1,7,10,1,7, 0.0033711,-0.00664381, 0.00031588, 0.00263284,-0.00301970,sell
2012-02-08,2,1,1,5,5,5,4,0,0,7,4,3,4,4,6,0,7,10,1,9, 0.0071413, 0.02724796, 0.00258120, 0.00400783, 0.00106970,buy
2012-02-09,3,1,1,4,2,5,3,0,1,7,6,4,5,0,2,1,3,7,0,8,-0.0022486,-0.00274601,-0.00844325, 0.00269741,-0.00853690,sell
2012-02-10,3,0,1,5,4,5,2,0,0,6,2,3,5,1,3,0,4,7,4,12, 0.0129155, 0.01888115, 0.00533952, 0.01880500, 0.01545288,buy
2012-02-11,3,0,4,3,3,5,2,1,0,13,3,4,1,1,3,2,4,7,4,4, 0.0135844, 0.01262349, 0.01152758, 0.01624660, 0.01030382,buy
2012-02-12,4,3,3,3,0,5,2,0,0,6,3,3,3,1,5,3,4,4,0,5,-0.0122187,-0.01311310,-0.01205927,-0.01379053,-0.01552882,sell
2012-02-13,3,2,2,3,1,5,3,0,0,7,3,7,3,0,4,2,3,6,1,3,-0.0053111,-0.00799734,-0.00432917, 0.00180742,-0.00237213,sell
2012-02-14,3,2,4,0,0,4,2,2,3,7,5,5,2,1,4,1,4,3,1,3, 0.0226913, 0.00791574, 0.00614802, 0.01177278, 0.02002763,buy
2012-02-15,5,4,1,1,0,2,2,1,4,7,4,4,0,1,7,4,4,3,1,2, 0.0223448, 0.01688409, 0.01859286, 0.04074628, 0.02092513,buy
2012-02-16,5,1,2,0,0,2,2,2,2,6,3,4,1,0,6,4,5,2,0,3,-0.0048153,-0.00549089, 0.00076912,-0.00449327,-0.01297198,sell
2012-02-17,3,2,1,0,0,4,1,5,5,6,5,4,0,2,5,4,5,3,1,3,-0.0024095,-0.00612473,-0.01036671, 0.01618004,-0.00764970,sell
2012-02-18,3,2,1,0,0,4,6,1,3,6,6,3,1,3,6,7,6,2,1,2, 0.0149562, 0.01931287, 0.03130393, 0.00976424, 0.03118128,buy
2012-02-19,2,1,2,0,0,7,4,2,2,5,2,2,1,3,8,5,5,4,2,4, 0.0313109, 0.02939408, 0.02811927, 0.02781319, 0.02968498,buy
2012-02-20,3,0,1,1,0,5,4,3,2,7,5,2,1,2,6,3,3,5,4,3,-0.0067811,-0.00678111,-0.00842064,-0.00404769,-0.00678111,sell
2012-02-21,6,0,0,1,0,5,5,2,1,8,6,4,1,0,9,1,6,7,5,2, 0.0042534, 0.00342744, 0.00553057, 0.00508519, 0.01004909,buy
2012-02-22,6,0,0,1,2,5,4,2,1,2,9,4,9,3,9,1,6,4,7,0, 0.0220957, 0.02386899, 0.03545197, 0.02667042, 0.02716793,buy
2012-02-23,4,0,0,1,2,4,5,1,0,0,6,8,9,3,8,0,3,2,4,3,-0.0153771,-0.02740280,-0.02391138,-0.02715743,-0.03141852,sell
2012-02-24,4,1,0,1,1,6,4,1,0,3,8,7,5,0,5,1,5,5,2,3, 0.0041825, 0.00453217, 0.00016824,-0.00054013,-0.00956103,buy
2012-02-25,3,1,0,1,0,3,6,1,1,3,9,5,1,2,3,2,6,2,5,0,-0.0048669, 0.00629739,-0.01531993,-0.01531993,-0.00474902,sell
2012-02-26,3,0,2,0,0,4,5,3,1,0,11,8,1,2,2,2,6,2,5,2,-0.0076918,-0.00640846,-0.01021172,-0.01117273,-0.01741088,sell
2012-02-27,2,1,0,2,0,3,6,3,1,3,8,8,1,3,0,2,5,5,2,3,-0.0037394,-0.00886002,-0.00599723,-0.00973338,-0.01098329,sell
2012-02-28,1,1,1,1,0,3,5,2,2,6,6,2,1,2,1,2,3,3,4,3,-0.0090441,-0.01607699,-0.00463616, 0.01145029, 0.00306371,sell
2012-02-29,0,0,1,1,1,2,3,4,4,4,1,4,0,2,1,6,4,2,5,2, 0.0073033,-0.01357544, 0.00683335,-0.00197115, 0.02110201,buy
2012-03-01,2,0,1,1,1,3,3,1,3,5,0,3,1,0,2,6,4,3,5,3,-0.0133902,-0.01726700,-0.01433943,-0.01525907,-0.01726700,sell
2012-03-02,2,2,2,1,1,2,2,1,4,3,1,3,5,1,3,2,3,4,2,4,-0.0039141,-0.02578885,-0.00360288,-0.00968926, 0.00494206,sell
2012-03-03,2,2,2,2,1,2,1,3,6,4,1,2,7,1,5,3,4,4,0,4, 0.0065011,-0.00739873, 0.00111611,-0.00067458,-0.00354998,sell
2012-03-04,2,0,5,2,1,3,2,1,3,4,3,0,8,0,6,2,4,3,1,3, 0.0111171, 0.01735893,-0.00041007, 0.03528213, 0.01159664,buy
2012-03-05,2,5,2,2,1,5,2,1,3,3,3,1,10,1,5,2,4,6,1,4,-0.0289828,-0.02699118,-0.00683755,-0.02898282, 0.01035680,sell
2012-03-06,2,1,3,1,0,5,1,1,1,3,2,0,2,1,4,1,4,6,0,4,-0.0215591,-0.01360503, 0.00290177,-0.01438071,-0.01924845,sell
2012-03-07,3,2,1,3,2,6,1,1,2,3,6,3,3,1,6,2,3,6,3,6,-0.0155871, 0.01071778, 0.01217051, 0.01057687, 0.00553949,buy
2012-03-08,3,0,2,1,1,6,1,2,2,3,4,3,3,0,2,2,7,5,3,5, 0.0043877, 0.00152962, 0.00080911,-0.00139191, 0.00014252,buy
2012-03-09,3,2,0,4,3,7,1,3,1,2,5,7,2,4,3,4,3,9,3,9,-0.0297118,-0.02682415,-0.00887760,-0.02891391,-0.00788081,sell
2012-03-10,3,2,2,1,1,7,3,2,1,6,5,6,5,0,1,7,4,5,2,5,-0.0041709,-0.00310344,-0.00310344,-0.00858899,-0.00448468,sell
2012-03-11,3,4,1,3,2,7,4,2,1,2,5,13,5,1,1,7,4,6,6,6,-0.0062012,-0.00704875,-0.00605544,-0.00620116,-0.00021204,sell
2012-03-12,3,4,3,2,0,5,2,2,1,1,4,9,3,1,0,5,4,4,2,6, 0.0178236, 0.00946199, 0.00453680,-0.00350143, 0.02192898,buy
2012-03-13,4,6,1,4,0,4,2,1,4,1,5,10,2,1,1,6,3,4,3,7,-0.0092801, 0.00172974,-0.00897370,-0.01296592,-0.00754623,sell
2012-03-14,4,5,2,4,0,4,2,1,4,1,5,11,2,0,0,6,4,3,4,7,-0.0028655,-0.00042280,-0.00324015,-0.00495987,-0.00254391,sell
2012-03-15,3,5,2,2,0,3,2,2,5,0,4,9,2,1,2,5,4,4,1,7, 0.0134604, 0.01595934,-0.03675472, 0.01564064, 0.01608573,buy
2012-03-16,3,5,0,1,0,3,4,1,5,1,7,8,2,1,3,3,3,4,1,7, 0.0215028, 0.01743300,-0.00379228, 0.03167949, 0.02372401,buy
2012-03-17,2,1,1,1,1,3,4,3,2,1,11,7,1,2,2,4,5,5,0,1,-0.0182081,-0.00930253, 0.01297802,-0.02001542,-0.00678826,sell
2012-03-18,2,1,1,2,1,5,5,4,3,1,8,8,1,5,6,3,6,8,1,3,-0.0054695,-0.01879756,-0.01667486,-0.01293009,-0.00780401,sell
2012-03-19,3,1,1,0,1,4,5,1,2,3,6,1,0,3,7,1,8,6,4,3, 0.0100467, 0.01136737, 0.01672240,-0.00836067, 0.01462990,buy
2012-03-20,5,0,1,0,2,6,4,1,2,4,7,2,4,2,7,2,8,11,3,2,-0.0060496,-0.00706572, 0.00320885,-0.00804694,-0.00388534,sell
2012-03-21,3,0,1,0,1,4,4,2,2,3,4,5,0,0,4,2,6,9,5,2,-0.0060076,-0.00168181,-0.00425115,-0.00659758,-0.00359732,sell
2012-03-22,6,1,1,1,1,5,5,0,1,3,6,3,1,3,6,2,9,12,6,0, 0.0064946, 0.00614978, 0.00675557, 0.00035629, 0.00405793,buy
2012-03-23,5,1,1,1,1,5,3,0,1,1,6,2,1,0,7,2,6,12,2,3, 0.0031868,-0.01418062,-0.00084245, 0.00355976, 0.00318677,sell
2012-03-24,2,0,3,2,1,5,5,1,1,4,9,3,2,2,9,2,3,7,2,0,-0.0132771,-0.00966174,-0.01307877,-0.01539302,-0.00626128,sell
2012-03-25,2,2,0,3,1,7,4,2,1,2,8,6,2,5,4,3,5,9,0,2,-0.0212800,-0.01233026,-0.01904871,-0.01945485,-0.01691696,sell
2012-03-26,3,1,0,2,1,5,6,1,1,6,6,6,1,5,0,2,6,10,3,2,-0.0104953,-0.00731650,-0.01212136,-0.01215852,-0.01133236,sell
2012-03-27,2,1,0,2,1,4,3,4,4,6,7,3,2,2,1,2,5,6,5,3,-0.0140899, 0.00124808,-0.00533857,-0.01321718,-0.00382273,sell
2012-03-28,1,1,0,1,2,4,3,4,3,7,7,5,1,0,0,6,5,6,2,2, 0.0081788,-0.00822711, 0.00969959,-0.00039095,-0.00783212,sell
2012-03-29,1,2,0,1,1,4,3,2,2,6,6,6,0,1,1,2,3,4,4,0,-0.0057110,-0.00479433,-0.00889620,-0.00122915,-0.00972055,sell
2012-03-30,0,3,0,2,0,4,4,3,4,4,3,10,2,0,1,3,4,2,5,1,-0.0164138, 0.00351451, 0.00350714, 0.00240377, 0.00350714,buy
2012-03-31,0,2,3,1,0,3,3,3,4,5,1,4,3,1,1,3,4,1,7,1,-0.0184541,-0.01765657,-0.01573304,-0.00556824,-0.01576041,sell
2012-04-01,0,3,1,3,0,4,1,1,3,5,1,2,2,2,2,2,3,2,2,0, 0.0032139, 0.00794914, 0.00073342, 0.00073342,-0.00574463,sell
2012-04-02,1,3,2,2,0,3,2,0,3,4,1,3,0,1,1,2,4,2,0,7, 0.0128261, 0.01182443, 0.00435886, 0.00812738, 0.00685618,buy
2012-04-03,2,1,4,3,1,2,3,0,4,3,0,2,3,1,8,2,4,3,1,8,-0.0057145,-0.00131337,-0.00643606,-0.00647152,-0.00663951,sell
2012-04-04,2,1,2,4,1,2,3,0,4,3,4,3,4,0,4,2,4,2,0,8, 0.0350615, 0.03661037, 0.00307375, 0.03511938, 0.03667922,buy
2012-04-05,1,1,2,3,3,2,3,0,3,1,0,3,3,4,9,1,3,5,1,7,-0.0104808,-0.01293781,-0.00831533, 0.00355369, 0.01072850,sell
2012-04-06,1,0,4,3,4,2,4,2,3,0,1,3,7,0,9,3,7,7,1,11, 0.0082215, 0.00592989, 0.00696101,-0.00415907, 0.00505312,buy
2012-04-07,1,2,3,4,3,2,5,2,4,4,3,2,7,1,9,6,3,4,1,11,-0.0038516,-0.00689784,-0.00523221,-0.01519661,-0.00523221,sell
2012-04-08,1,1,4,5,2,1,3,2,4,0,2,4,4,1,8,3,4,5,1,8, 0.0006141,-0.00027611,-0.00067227,-0.00190396,-0.00213938,sell
2012-04-09,2,2,5,4,2,0,4,1,7,1,5,0,3,1,9,4,5,5,4,9,-0.0098707,-0.01066772,-0.01572379,-0.01572379,-0.01459974,sell
2012-04-10,2,3,6,2,3,0,3,1,7,1,5,1,3,0,6,9,5,4,4,9,-0.0032980,-0.00270536,-0.00755307,-0.00938651,-0.00348076,sell
2012-04-11,1,5,2,1,2,0,3,2,5,2,4,1,2,1,6,6,4,4,0,7, 0.0038112, 0.00063444,-0.00245817, 0.00146672, 0.00105360,buy
2012-04-12,1,3,2,2,2,1,4,3,4,1,6,1,3,0,9,8,3,4,1,6,-0.0016665,-0.00396440,-0.00388154,-0.00577043,-0.00384723,sell
2012-04-13,1,2,3,1,2,1,6,2,5,2,7,1,1,2,9,9,4,3,1,7,-0.0004924,-0.00139303,-0.00926350,-0.00880350,-0.00389841,sell
2012-04-14,1,2,1,2,2,3,4,2,4,2,6,1,1,3,6,8,5,3,1,6,-0.0134257,-0.01342573,-0.01342573, 0.00548020,-0.01300651,sell
2012-04-15,1,1,0,0,1,2,6,2,3,1,4,4,0,5,4,1,7,3,0,8,-0.0090942,-0.00752597,-0.00874603,-0.00463544,-0.01762514,sell
2012-04-16,3,1,0,0,2,5,4,2,4,5,4,3,4,2,9,2,7,2,1,9, 0.0222553, 0.01647909, 0.02149978, 0.03380632,-0.01439269,buy
2012-04-17,2,1,0,0,1,4,6,1,4,6,4,5,0,0,6,2,8,0,1,11, 0.0089382, 0.00171724,-0.00874095,-0.00379734,-0.00900456,buy
2012-04-18,2,1,0,2,1,7,4,0,2,5,1,6,2,3,8,1,7,3,0,5,-0.0111778,-0.01351520,-0.01447985,-0.01238749,-0.01405026,sell
2012-04-19,4,2,0,2,1,7,4,2,1,8,2,8,2,3,13,2,5,6,2,0, 0.0066964, 0.00717441,-0.00445359, 0.00854203, 0.00815233,buy
2012-04-20,4,2,2,1,1,4,5,2,1,6,3,5,3,0,11,2,8,3,5,3,-0.0344388,-0.01556119,-0.01452163,-0.01556119,-0.01569345,sell
