Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.429466230936819, 0.01391921, 0.00620884, 0.01315243, 0.00831552, 0.01422069,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.428636443391674, 0.00183402, 0.00369943, 0.00428097, 0.00984399, 0.00610090,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.427797517217178,-0.00126136,-0.00588198,-0.00316452,-0.00183885,-0.00036425,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.4269512801392,-0.00882591,-0.00897272,-0.00891281,-0.00737921,-0.00741903,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.42609955988361,-0.00954093,-0.01007471,-0.00890740,-0.00791349,-0.00839165,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.425238700998669,-0.00887458,-0.01067672,-0.01024255,-0.01046964,-0.00950836,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.424372358936117,-0.00559394,-0.00567282,-0.00593168,-0.00589358,-0.00583222,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.423501447558889, 0.00309267, 0.00191222,-0.00112560, 0.00110826, 0.00181561,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.422617742100569, 0.00659850, 0.00478523, 0.00404457, 0.00375822, 0.00676223,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.421732208916378, 0.00393722, 0.00301216, 0.00195315, 0.00328473, 0.00278357,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.42083845096577,-0.00455552,-0.00367031,-0.00413060,-0.00363077,-0.00627469,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.419939209837552,-0.00815020,-0.00988165,-0.01016124,-0.00796578,-0.00789468,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.419035399394657,-0.00277962, 0.00202342, 0.00601981, 0.00604759, 0.00491910,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.418123364185346,-0.00806476, 0.00054152, 0.00564095, 0.00520090, 0.00099523,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.417208587387229,-0.00536184,-0.00079042, 0.00371207, 0.00484143,-0.00128521,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.416286499685631, 0.00763824, 0.00551251, 0.00900116, 0.00861820, 0.00847594,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.415358928806422, 0.00714326, 0.01023751, 0.00930382, 0.00947973, 0.01027334,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.414427702475472, 0.00189552, 0.00228659, 0.00472563, 0.00433646, 0.00288403,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.413490992966911,-0.00178688,-0.00168242,-0.00148588, 0.00725604,-0.00112919,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.412547886417804,-0.00034712,-0.00368013,-0.00437546,-0.00275240,-0.00542578,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.411601124416955, 0.00141529, 0.00116060, 0.00190599, 0.00108644, 0.00305688,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.410650706964367,-0.00311758,-0.00057246,-0.00972526,-0.00236759, 0.00091446,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.409695720197102,-0.00155183, 0.00485315,-0.00286089, 0.00148417, 0.00687424,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.408737077978097, 0.00510772, 0.00699531,-0.00219051, 0.00544873, 0.00893399,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.40777295258148,-0.00433087, 0.00450416,-0.01035468,-0.00382330,-0.00135588,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.406806085596058,-0.00003863,-0.00091439,-0.00599239,-0.00464422, 0.00116959,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.405835563158895, 0.00093170, 0.00249865,-0.00289397,-0.00007019, 0.00408386,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.404863212995862, 0.00486599, 0.00044083,-0.00722185, 0.00649536, 0.00347999,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.403885379655218, 0.00055798,-0.00884976,-0.00884976,-0.00280001, 0.00002956,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.402904804725768, 0.00908191, 0.00470857, 0.00559116, 0.01047217, 0.01017431,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.401922402070448, 0.00281420, 0.00707155, 0.00809135, 0.00783116, 0.00780407,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.400935430100452, 0.00520045,-0.00030945,-0.00023096, 0.00946947, 0.00627575,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.399944802678715, 0.00196217,-0.00673010,-0.00422015, 0.00021147, 0.00444102,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.398955089119913, 0.00359459,-0.00200243,-0.00212637, 0.00372383, 0.00541617,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.397960806246436, 0.00536176,-0.00443195,-0.00363786, 0.00522903, 0.00496645,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.396962867921218,-0.00154539,-0.00625592,-0.00872584,-0.00354989,-0.00448150,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.395964929596,-0.00040199,-0.00065115,-0.00195598, 0.00120167,-0.00020139,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.394963335819041, 0.00170923, 0.00213350,-0.00042572, 0.00070159, 0.00178536,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.393959914316211, 0.00123112,-0.00067062,-0.00033238, 0.00153894, 0.00158033,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.392954665087512, 0.00176238, 0.01041332, 0.00201781, 0.00272728, 0.00044088,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.391951243584682,-0.00266057,-0.00060306,-0.00033100,-0.00041387,-0.00043432,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.390943252767177, 0.00604806, 0.00360721, 0.00262042, 0.00267041, 0.00512610,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389934348086737, 0.00709083, 0.00241677, 0.00250719, 0.00808278, 0.00850402,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.388925443406296, 0.00550997, 0.00327874, 0.00220092, 0.00649688, 0.00519204,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.387915624862921,-0.00258894, 0.00307993, 0.00226017,-0.00302626,-0.00365080,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.38690489245661, 0.00437944, 0.00423572, 0.00377636, 0.00552142, 0.00586888,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.385895073913234, 0.00418734, 0.00233895, 0.00249235, 0.00557071, 0.00376576,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.384883427643988, 0.00706682, 0.00399761, 0.00257574, 0.00635194, 0.00274883,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.383870867511807,-0.00373059, 0.00314008, 0.00147694,-0.00270639, 0.00303130,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.382858307379626,-0.00419514,-0.00205872, 0.00168717,-0.00395626, 0.00066649,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.381847574973315,-0.00348740,-0.00007685, 0.00149281,-0.00300567,-0.00220714,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.380835014841134, 0.00913176, 0.01045142, 0.00923448, 0.00725676, 0.00356101,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.379825196297759, 0.00422287, 0.00649843, 0.00436963, 0.00487481, 0.00394067,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.378814463891448,-0.00053994, 0.00129122,-0.00084180,-0.00028880,-0.00125182,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.377805559211007, 0.00147113, 0.00086707, 0.00117914,-0.00206741,-0.00049874,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.376798482256437, 0.00445793, 0.00295110, 0.00180057, 0.00589472, 0.00339363,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.375791405301867, 0.00672208, 0.00391983, 0.00501306, 0.00246769, 0.00334371,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.374785242210232,-0.00246363, 0.00033085, 0.00131480, 0.00033150,-0.00178399,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.373780906844468, 0.00005032, 0.00180470, 0.00101029, 0.00028666, 0.00125323,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.372779313067509,-0.00204075, 0.00276566, 0.00036492,-0.00232258, 0.00077234,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.37177771929055, 0.00271258, 0.00293161, 0.00293161, 0.00339390,-0.00102829,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.370777039376526, 0.00612298, 0.00147839, 0.00734226,-0.00072767, 0.00661032,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.369780928777178, 0.00499833, 0.00289852, 0.00452009, 0.00164967, 0.00494577,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.36878481817783,-0.00067069,-0.00094281,-0.00106210, 0.00221841, 0.00099013,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.367790535304353,-0.00684235,-0.00571440,-0.00317538, 0.00082786,-0.00597183,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.366800821745551,-0.00130244,-0.00274324,-0.00285997,-0.00021644,-0.00058286,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.365810194323815,-0.00690600,-0.00580130,-0.00671974,-0.00507361,-0.00604032,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.364825050079689, 0.00004415, 0.00138310, 0.00286666,-0.00004650, 0.00539910,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.363843561287304, 0.00133022, 0.00054017, 0.00246045, 0.00135017,-0.00015079,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.362862986357854, 0.00767334, 0.00660697, 0.00024722, 0.00640214, 0.00123329,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.36188698074308, 0.00475268, 0.00598373,-0.00034262, 0.00475268, 0.00374848,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.360914630580047, 0.00593896, 0.00761136, 0.00376589, 0.00688679, 0.00521445,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.359945935868755, 0.01264732, 0.00723322, 0.01239442, 0.01668435, 0.00903314,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.358979982746268, 0.01210363, 0.01121994, 0.01138081, 0.01119465, 0.00470829,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.358018598938457, 0.01093896, 0.01059651, 0.01109476, 0.01159572, 0.00711098,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.357060870582387, 0.00453220, 0.00566072, 0.00846153, 0.00618188, 0.00191467,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.356106797678057, 0.00830438, 0.00630272, 0.00074214, 0.00502446, 0.00787707,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.355158207951339,-0.00815002,-0.00942373,-0.00770450,-0.00770752,-0.00473793,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.354213273676361, 0.00055728, 0.00296843,-0.00171498, 0.00055379, 0.00233260,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.353272908716059,-0.00140162, 0.00411264, 0.00053019, 0.00153138, 0.00034284,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.352338026933368, 0.00017355, 0.00054175, 0.00411023, 0.00169079, 0.00080047,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.351408628328289,-0.00301472, 0.00467833, 0.00272677, 0.00192426,-0.00011748,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.35048471290082,-0.00066336, 0.00064498, 0.00129730,-0.00017722,-0.00005177,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.349564452925093,-0.01044067,-0.00365870,-0.00805204,-0.00325704,-0.00856515,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.348650589989911,-0.00782739,-0.00938273,-0.01024685,-0.00470505,-0.00537334,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.347742210232341, 0.00009411, 0.00520610, 0.00490638, 0.00346379, 0.00836690,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.346839313652381,-0.00649336,-0.00241514,-0.00406183, 0.00064149, 0.00288086,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.345941900250033,-0.00497624,-0.00600019,-0.00663898,-0.00322094, 0.00013116,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.345051797751166, 0.00546341, 0.00560019, 0.00303302,-0.00088880, 0.00164655,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.34416535070404, 0.00282710, 0.00041728, 0.00257745,-0.00255708, 0.00198283,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.343287128423331, 0.00380798, 0.00270265, 0.00081446, 0.00313587, 0.00262127,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.342414389320232,-0.00620328,-0.01091028, 0.00006708, 0.00112523,-0.00869079,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.341548961120615,-0.00191464,-0.00040845, 0.00290191, 0.00857408,-0.00235208,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.340689016098609,-0.00231813,-0.00177051,-0.00041090, 0.00082818, 0.00009768,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.339836381980085,-0.00488684,-0.00447232,-0.00205315, 0.00019779,-0.00412406,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.338991972627977,-0.00193873,-0.00394995,-0.00011910, 0.00172178,-0.00477476,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.338153046453481,-0.00132458,-0.00262241, 0.00031693, 0.00189364,-0.00672050,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.337321431182466,-0.00244557, 0.00124887,-0.00467582,-0.00183098,-0.00252974,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.336498954540802,-0.00719372, 0.00320925,-0.00479535,-0.00663006,-0.00707620,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.33568196107675,-0.00897912,-0.00557713,-0.01028339,-0.00932569,-0.01092518,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.334874106242049,-0.00885186,-0.00032792,-0.00656881,-0.00714558,-0.00675271,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.33407356231083,-0.00518188,-0.00422501,-0.00550300,-0.00427041,-0.00409344,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.333278501557222, 0.00177583, 0.00473820, 0.00389998, 0.00520882, 0.00555581,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.332497148747642, 0.00617567, 0.00929124, 0.01050697, 0.01032906, 0.00875378,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.331720365252738,-0.00312079,-0.00221941, 0.00186419,-0.00078939,-0.00498018,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.330952720387185, 0.00308799, 0.00159785, 0.00208384, 0.00033801, 0.00165479,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.33019330028805, 0.00598616, 0.00594856, 0.00630735, 0.00337576, 0.00588307,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.329443932681201, 0.00447773, 0.00396570, 0.00232455, 0.01062557, 0.00466699,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.328703703703704, 0.00587506, 0.00779502, 0.00086406, 0.00709698, 0.00715040,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.327969871766753, 0.00832034, 0.00672722, 0.00634305, 0.00594407, 0.00768293,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.32724792004796,-0.00157853, 0.00046817, 0.00230316, 0.00056673, 0.00068816,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.326535106958518, 0.00184584, 0.00180876,-0.00058019, 0.00098196, 0.00123588,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.325832346361363, 0.00416491, 0.00235494,-0.00108727, 0.00184305, 0.00306452,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.325134155078885, 0.00486067, 0.00497215, 0.00582831, 0.00704527, 0.00481309,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.324449671740434, 0.00020375, 0.00019528, 0.00085159, 0.01026178, 0.00386007,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.323774327031335,-0.00436529,-0.00632406,-0.00668030, 0.00060132,-0.00272666,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.323107207088652,-0.00742824,-0.00657009,-0.00501179,-0.00291434,-0.00506081,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.322451967364127,-0.00679499,-0.00692034,-0.00708891,-0.00376554,-0.00680411,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.321804952406018,-0.00814490,-0.00868403,-0.00870001,-0.00877190,-0.00878816,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.321169817666067,-0.00179477,-0.00001760,-0.00235002, 0.00179616,-0.00108634,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.320543821555468,-0.00069885,-0.00452146,-0.00485286,-0.00450472,-0.00415465,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.319929705663026,-0.00041272,-0.00314262,-0.00422957,-0.00287652,-0.00426542,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.319323814537001,-0.00165881,-0.00140719,-0.00200636,-0.00229577,-0.00228528,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.318729803629133, 0.00352955, 0.00023619, 0.00189131, 0.00057667, 0.00215088,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.318146759076487,-0.00182715, 0.00101097, 0.00034850, 0.00021032, 0.00096004,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.317575594741998, 0.00603413, 0.00556716, 0.00387905, 0.00582935, 0.00440042,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317013569036862, 0.00319016, 0.00178214,-0.00102076, 0.00064736, 0.00169330,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.316463423549882, 0.00543724, 0.00375764,-0.00063606, 0.00331140, 0.00469253,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.315929727595736, 0.00846801, 0.00662820, 0.00482707, 0.00749819, 0.00710486,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.315403342545072, 0.00347611, 0.00380022, 0.00066350, 0.00243184, 0.00363245,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.314880612946148, 0.00207445, 0.00235185, 0.00059762, 0.00123486, 0.00200128,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.314378902194733, 0.00427059, 0.00460973, 0.00254161, 0.00386965, 0.00308811,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.313883588483865, 0.00206539, 0.00370078, 0.00186851, 0.00188932, 0.00379299,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.313403810442895, 0.00850274, 0.00742607, 0.00734600, 0.00815745, 0.00935895,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.312934084894211,-0.00262161,-0.00013130,-0.00136292,-0.00262161,-0.00167729,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.312478067289556,-0.00248507, 0.00201613, 0.00059886,-0.00244593, 0.00110916,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.312033016040122, 0.00078452, 0.00105256,-0.00062047,-0.00146242,-0.00001067,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.311601672734717, 0.00397733, 0.00574793,-0.00085772, 0.00251028, 0.00273516,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.311181295784533, 0.00627050, 0.00668758, 0.00599940, 0.00664423, 0.00662099,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.310772799052507,-0.00052667,-0.00022033, 0.00091488, 0.00354261, 0.00240146,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.310378010264509,-0.00737839,-0.00748251,-0.00454683,-0.00528340,-0.00350051,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.309995101694667, 0.00364090, 0.00493969, 0.00591192, 0.00373060, 0.00374299,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.309625901068854, 0.00138712, 0.00288437, 0.00410988, 0.00883934, 0.00326168,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.309265839072393,-0.00584293,-0.01117490,-0.01045041,-0.00722033,-0.00857646,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.3089231404717,-0.00466231,-0.00631669,-0.00627461,-0.00273941,-0.00483764,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.308590494363293, 0.00235344, 0.00031719, 0.00152250, 0.00095278, 0.00135889,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.30827064233598, 0.00008925,-0.00068911, 0.00225415, 0.00225543, 0.00010270,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.307963584389759,-0.00267350,-0.00318529,-0.00396757, 0.00237848,-0.00101658,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.307670234387566,-0.00001251, 0.00080566, 0.00269492, 0.00136402, 0.00001542,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.30738876460353, 0.00206375, 0.00352340, 0.00293052, 0.00734241, 0.00626509,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.307123744352327, 0.00629053, 0.00617632, 0.00658492, 0.00545905, 0.00519299,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.306866035004606,-0.00032562,-0.00333313,-0.00393000,-0.00365235,-0.00403357,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.306625689052653,-0.00067453,-0.00396681,-0.00200569, 0.00006567,-0.00407928,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.306398137181793,-0.00383129, 0.00267748,-0.00412284,-0.00413545,-0.00428083,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.306183379392025,-0.00005650,-0.00056210,-0.00060557,-0.00097639, 0.00072252,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.30598141568335, 0.00306085, 0.00271442, 0.00262896, 0.00221762,-0.00030589,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.305793159918703,-0.00098630, 0.00497701,-0.00597957, 0.00021438, 0.00165354,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.305619525961018, 0.00168141, 0.00229292,-0.00045567, 0.00131654, 0.00124994,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.305457772221491, 0.00330441, 0.00373051, 0.00123943, 0.00263044, 0.00541047,buy
