Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-07,none,none,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0291726, 0.008371, 0.034877, 0.034315, 0.046555,buy
2011-04-08,none,none,none,a0,none,none,a60,a60,a60,none,a150,a60,none,a90,a30,none,none,none,none,none,-0.0936916, 0.067701, 0.009801, 0.042132,-0.086090,sell
2011-04-09,none,none,none,a0,none,none,a60,none,a60,a120,none,a60,a90,none,a30,none,none,none,none,none,-0.0279512, 0.074274, 0.007303, 0.042983,-0.001265,buy
2011-04-10,none,none,none,a0,none,a30,none,a90,none,a120,a180,none,a90,none,a30,none,none,none,none,none, 0.0934339, 0.054132, 0.021332, 0.059477, 0.006105,buy
2011-04-11,none,none,none,none,none,a30,a90,none,a90,none,none,a90,none,a120,a30,none,none,none,none,none,-0.0125366,-0.017232,-0.047497,-0.059071,-0.069991,sell
2011-04-12,none,a45,none,none,none,a30,none,a120,none,a150,a150,none,a120,none,a30,none,none,none,none,none,-0.0772916,-0.064479,-0.092382,-0.099387,-0.124545,sell
2011-04-13,none,a45,none,none,none,none,a120,none,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.1046970, 0.028089, 0.001056, 0.016138, 0.020690,buy
2011-04-14,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none, 0.0689562, 0.056994, 0.059941, 0.066327, 0.063467,buy
2011-04-15,none,a45,none,none,none,none,a150,a150,a150,none,none,a150,none,a180,none,none,none,none,a30,none,-0.0601609,-0.061142,-0.045235,-0.029917,-0.054933,sell
2011-04-16,none,a45,none,none,none,none,none,a180,none,a150,a90,a150,a180,a180,none,none,none,none,a30,none,-0.2433183,-0.238875,-0.231526,-0.338154,-0.128509,sell
2011-04-17,a0,a45,none,none,none,none,a180,a180,a180,none,none,none,none,a150,none,none,none,none,a30,none,-0.0636690,-0.043931,-0.008423,-0.017693,-0.062815,sell
2011-04-18,a0,a45,none,none,none,none,none,none,none,a120,a60,a180,a150,a150,none,none,none,none,a30,none, 0.0219946,-0.012053,-0.002975, 0.059890, 0.000189,buy
2011-04-19,a0,a45,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,none,a30,none, 0.0857284, 0.079153, 0.055873, 0.020022, 0.085491,buy
2011-04-20,a0,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,a30,none,a30,none, 0.0815217, 0.089305,-0.007188, 0.041280, 0.027504,buy
2011-04-21,a0,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,a30,none,a30,a0, 0.0303582, 0.063887,-0.028603, 0.049543, 0.059372,buy
2011-04-22,none,none,none,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,a30,none,a30,a0, 0.0624160, 0.062416, 0.005447, 0.060645, 0.065758,buy
2011-04-23,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,none,a30,none,a30,a0, 0.0273118, 0.098022,-0.012613,-0.000415, 0.024737,sell
2011-04-24,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a60,none,none,none,none,a30,a0,-0.0500876,-0.060980,-0.049998,-0.035843,-0.032049,sell
2011-04-25,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,a90,a30,none,-0.0331758,-0.081976,-0.031745, 0.020769,-0.036810,sell
2011-04-26,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0735783,-0.093649,-0.020844,-0.094950, 0.014128,sell
2011-04-27,none,a45,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a90,a30,none,-0.0402765,-0.024803, 0.102233,-0.027870, 0.054453,buy
2011-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.0799006,-0.075063, 0.009709,-0.025514,-0.002109,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0015475, 0.008537, 0.029726, 0.002015, 0.001137,buy
2011-04-30,none,a45,none,none,none,none,none,none,a0,none,a90,none,a0,a0,none,none,none,none,a30,none,-0.0365013,-0.010967, 0.014299,-0.012608,-0.035791,sell
2011-05-01,none,a45,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0430906,-0.013095,-0.027894,-0.006892,-0.050686,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a30,none, 0.0218370, 0.012036, 0.088188, 0.038806, 0.015047,buy
2011-05-03,none,a45,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,a45,none,none,none, 0.0967642,-0.002100, 0.104512, 0.109323, 0.089496,buy
2011-05-04,none,a45,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none, 0.0904414,-0.029270, 0.044955, 0.047025, 0.059570,buy
2011-05-05,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,none,-0.0139557,-0.065569,-0.052920, 0.053675,-0.032162,sell
2011-05-06,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0055611,-0.009706,-0.006563,-0.006235, 0.058130,buy
2011-05-07,none,none,none,none,none,a0,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none, 0.0195022, 0.016344, 0.030146, 0.044264, 0.043926,buy
2011-05-08,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,-0.0293556, 0.048111, 0.042373,-0.038205,-0.035419,sell
2011-05-09,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,a120,none,a0,none,none,none,none,none,-0.0196959, 0.007004, 0.041063,-0.051693, 0.000496,buy
2011-05-10,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none, 0.0170603,-0.015189,-0.024123, 0.012962, 0.027720,sell
2011-05-11,none,none,none,none,none,a0,a120,a120,a120,a180,a120,a90,a150,a120,a0,none,none,none,none,none, 0.0408460, 0.042834, 0.041297, 0.042834, 0.053144,buy
2011-05-12,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.1017987, 0.083911, 0.083344, 0.101463, 0.122444,buy
2011-05-13,none,none,none,none,none,a0,a150,a150,a150,a150,none,a120,a180,a150,a0,none,none,none,none,none,-0.0110791,-0.011609,-0.003878,-0.011079,-0.011079,sell
2011-05-14,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,-0.1946461,-0.190203,-0.199192,-0.173096,-0.157832,sell
2011-05-15,none,a60,none,none,none,a0,a180,a180,a180,a120,none,a150,a150,a180,none,none,a60,none,none,none, 0.0096359, 0.022786, 0.022175, 0.006344,-0.003543,buy
2011-05-16,none,a60,none,none,none,a0,none,a180,none,none,a60,none,a150,none,none,none,a60,none,none,none,-0.0841855,-0.115034, 0.033032,-0.118455,-0.117418,sell
2011-05-17,none,a60,none,none,a30,a0,a150,a150,a150,a90,none,a180,a120,a150,none,none,a60,none,none,a30,-0.0204539, 0.021834, 0.024948,-0.060367,-0.041556,sell
2011-05-18,a0,a60,none,none,a30,a0,none,a150,a150,none,none,none,a120,a150,none,none,a60,none,none,a30, 0.0028642, 0.017055, 0.048198, 0.002170,-0.016792,sell
2011-05-19,a0,none,a120,none,a30,a0,a120,none,none,a60,none,a150,a90,none,none,a0,none,none,none,a30,-0.0167248, 0.039048, 0.036893,-0.028106, 0.007171,buy
2011-05-20,a0,none,a120,none,none,a0,none,a120,a120,a60,a0,none,a90,a120,none,a0,none,a120,none,a30,-0.0400616,-0.067825,-0.052204,-0.088861,-0.043503,sell
2011-05-21,a0,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.0641216,-0.069829,-0.126170,-0.093937,-0.072039,sell
2011-05-22,a0,none,a120,none,none,a0,a90,a90,a90,none,none,a120,a60,a90,none,a0,none,a120,none,none,-0.0072120,-0.086265,-0.015339,-0.109461,-0.065487,sell
2011-05-23,a0,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,-0.1018267,-0.068262,-0.083881,-0.037292,-0.098568,sell
2011-05-24,none,none,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,a0,none,none,none,none, 0.0059752,-0.024015,-0.043166,-0.009151,-0.033252,sell
2011-05-25,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a60,none,a0,none,none,none,none, 0.0654817, 0.055764,-0.031309,-0.018846, 0.042385,sell
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0036264, 0.008493,-0.064855, 0.009527, 0.017023,buy
2011-05-27,none,none,none,none,a45,none,none,none,none,none,a90,a60,a0,none,none,a0,none,none,none,none, 0.0573491, 0.060738, 0.038510, 0.047780, 0.043099,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0887428,-0.074711,-0.064553,-0.082897,-0.080407,sell
2011-05-29,none,none,a135,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0933678,-0.082896, 0.016506,-0.091219,-0.080557,sell
2011-05-30,none,none,a135,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,a45,-0.0798224,-0.068727, 0.020136,-0.069791,-0.067290,sell
2011-05-31,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,a45, 0.0964937, 0.078067, 0.069352, 0.081291, 0.093533,buy
2011-06-01,none,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,a135,none,a45, 0.0018955,-0.006345,-0.032724,-0.052028, 0.000994,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45, 0.2069098, 0.180432,-0.023880, 0.091480, 0.222831,buy
2011-06-03,none,a90,none,none,a60,none,a60,none,none,a120,a180,none,a90,none,none,none,none,a135,none,none, 0.0083022, 0.041165,-0.012329, 0.034452,-0.056685,sell
2011-06-04,none,a90,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.0177261,-0.009087,-0.006438,-0.004899,-0.048929,sell
2011-06-05,none,none,a150,none,a60,none,a90,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0468188, 0.088912, 0.083801, 0.073286, 0.088912,buy
2011-06-06,none,none,a150,none,none,none,none,a90,a60,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0171597, 0.054672, 0.042179, 0.051682, 0.054672,buy
2011-06-07,none,none,a150,none,none,none,a120,a90,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.0042141, 0.036689, 0.022899, 0.036689,-0.011785,buy
2011-06-08,none,none,none,none,none,none,a120,none,a90,a180,a120,a90,a150,none,a30,none,a90,none,none,none, 0.0246716, 0.018028,-0.030894, 0.001963,-0.037583,sell
2011-06-09,none,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a120,a30,none,a90,none,none,none,-0.0367030,-0.055884,-0.010979, 0.032991,-0.014658,sell
2011-06-10,none,none,none,none,none,none,a150,none,none,a150,a90,none,a180,a120,a30,none,a90,none,none,none,-0.1189967,-0.050258, 0.002376,-0.032262,-0.036034,sell
2011-06-11,none,none,none,a0,none,none,none,a150,a120,a120,none,a120,none,none,a30,none,a90,none,none,a60, 0.2145866, 0.229450, 0.243249, 0.237823, 0.219918,buy
2011-06-12,none,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,a150,a30,none,none,none,none,a60, 0.2293075, 0.220521, 0.129376, 0.061058, 0.064610,buy
2011-06-13,a30,none,none,a0,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a150,none,a60, 0.2591415, 0.204160, 0.215710, 0.215979, 0.222253,buy
2011-06-14,a30,none,none,a0,none,none,a150,none,none,a90,none,none,a120,a180,none,none,none,a150,none,a60, 0.1488552, 0.172831, 0.143536, 0.161674, 0.189412,buy
2011-06-15,a30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.1019846, 0.041405, 0.052772, 0.080848, 0.077780,buy
2011-06-16,a30,a120,none,none,none,none,a120,a150,a180,a60,a0,none,a90,a150,none,none,none,a150,none,none,-0.0076478, 0.014985,-0.020516, 0.002351,-0.007791,sell
2011-06-17,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0066109,-0.021291,-0.021291,-0.017892,-0.008581,sell
2011-06-18,none,a120,a180,none,a90,none,a90,a120,a150,none,none,a150,a60,none,none,none,none,none,none,none,-0.0529409,-0.051469,-0.004176,-0.078230,-0.070439,sell
2011-06-19,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0683698,-0.053673,-0.047343,-0.069736,-0.053737,sell
2011-06-20,none,none,a180,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0726527,-0.032808,-0.036090,-0.034364,-0.053366,sell
2011-06-21,none,none,none,none,none,none,a60,a90,a120,a0,a60,none,none,a90,none,none,none,none,none,none,-0.0262793,-0.013310,-0.001577,-0.014153,-0.020452,sell
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0831548, 0.028429,-0.010179,-0.035434,-0.021467,sell
2011-06-23,none,a135,none,none,none,none,none,a60,none,none,a90,a90,a0,none,a45,none,none,none,none,none,-0.0425347,-0.053945,-0.031140,-0.047091,-0.044894,sell
2011-06-24,a45,a135,none,none,none,a30,none,none,a90,none,a90,none,none,a60,a45,none,none,none,none,none, 0.0566220,-0.072887, 0.038519, 0.010812, 0.042501,buy
2011-06-25,a45,a135,none,none,none,a30,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none, 0.0508080,-0.016907, 0.036050, 0.022772, 0.042191,buy
2011-06-26,a45,none,none,none,none,a30,a0,none,none,a60,a120,a60,none,none,a45,none,none,none,none,none, 0.0726666, 0.050330,-0.008190, 0.039552, 0.038651,buy
2011-06-27,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0605639,-0.012596, 0.022661, 0.054580, 0.062355,sell
2011-06-28,none,none,none,none,none,a30,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0184814,-0.005576, 0.011780, 0.006542, 0.026821,buy
2011-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153930,-0.020200, 0.001661, 0.050546, 0.082337,sell
2011-06-30,none,none,none,none,none,a30,a60,none,none,a120,none,none,a90,a0,none,none,none,none,none,none, 0.0494809,-0.010835,-0.018395, 0.124357, 0.033110,sell
2011-07-01,none,a150,none,none,none,a30,a60,none,none,none,a180,a0,a90,none,none,none,none,none,none,none, 0.0205761, 0.022432, 0.018055, 0.068034, 0.087409,buy
2011-07-02,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.1788005,-0.057721,-0.084405,-0.071893,-0.184595,sell
2011-07-03,none,a150,none,none,a120,none,a90,a60,a0,a150,a150,none,a120,none,none,none,a120,none,none,none, 0.1830651, 0.015417, 0.069919, 0.032290, 0.030305,buy
2011-07-04,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.0366177, 0.007921, 0.015143, 0.004169, 0.021984,buy
2011-07-05,none,none,a150,none,a120,none,a120,a90,none,a180,a120,a60,a150,a60,none,none,a120,none,none,none,-0.0444328,-0.049974,-0.018813,-0.011194,-0.015268,sell
2011-07-06,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90, 0.1005798, 0.060393, 0.070245, 0.117288, 0.062616,buy
2011-07-07,none,none,a150,none,none,none,a150,a120,a60,a150,a90,none,a180,a90,a60,none,none,a180,none,a90,-0.1014524,-0.101218,-0.089566,-0.077134,-0.065967,sell
2011-07-08,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a180,none,a90,-0.0328751,-0.036965,-0.064589,-0.039913,-0.075876,sell
2011-07-09,a60,none,none,none,none,none,a180,none,none,a120,a60,none,a150,a120,a60,none,none,a180,none,a90,-0.0843271,-0.070871,-0.086341,-0.085114,-0.064268,sell
2011-07-10,a60,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a60,none,none,a180,none,none,-0.0632244,-0.073800,-0.078294,-0.076256,-0.068228,sell
2011-07-11,a60,none,none,none,none,none,a150,none,none,a90,none,none,a120,a150,a60,none,none,none,none,none, 0.0217678, 0.012346, 0.023270, 0.016636, 0.014474,buy
2011-07-12,a60,none,none,none,none,none,a150,a180,a120,none,none,a150,none,a150,none,none,none,none,none,none, 0.0876430, 0.100206, 0.122920, 0.062519, 0.092973,buy
2011-07-13,a60,none,none,none,none,none,a120,none,none,a60,a0,a150,a90,none,none,none,none,none,none,none, 0.0201935, 0.012266,-0.006717,-0.003326,-0.002907,buy
2011-07-14,a60,none,none,none,a135,none,a120,a150,a150,none,a0,none,a90,a180,none,none,none,none,none,none, 0.0060506, 0.044370,-0.036254,-0.174216,-0.138738,sell
2011-07-15,a60,none,a135,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,-0.0911795,-0.088500,-0.005625,-0.156599,-0.114998,sell
2011-07-16,none,none,a135,none,a135,none,a90,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,-0.0702177,-0.067513,-0.002544,-0.070295,-0.088428,sell
2011-07-17,none,none,a135,none,a135,none,none,a120,a180,none,none,a150,none,a150,none,a30,a135,none,none,none,-0.1284727,-0.120507,-0.093628,-0.139109,-0.140274,sell
2011-07-18,none,none,a135,none,none,none,a60,none,none,a0,a60,none,none,none,none,a30,a135,none,none,none,-0.0719517,-0.064321, 0.043298,-0.048548,-0.056141,sell
2011-07-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0371892, 0.042455, 0.042118, 0.032346, 0.075764,buy
2011-07-20,none,none,none,none,none,none,none,a90,a150,none,none,a120,a0,none,none,a30,none,none,none,none, 0.0198213, 0.065661, 0.068910, 0.047201,-0.005233,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,-0.0888667,-0.103356,-0.067641,-0.079653,-0.079515,sell
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a30,none,none,none,none, 0.0001541,-0.020918,-0.023285,-0.024772, 0.057835,sell
2011-07-23,none,none,none,none,none,none,a0,none,a120,a60,a120,a90,none,none,none,a30,none,none,none,none, 0.0211746,-0.002030, 0.004422,-0.013693, 0.012014,buy
2011-07-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0974790,-0.025490,-0.065086,-0.037125,-0.092213,sell
2011-07-25,none,a180,none,none,none,a30,none,none,a90,a90,none,a60,a60,a60,none,a30,none,none,none,none, 0.1678633, 0.056260,-0.082033,-0.062184, 0.064420,buy
2011-07-26,none,a180,none,none,none,a30,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none, 0.0105336, 0.010534,-0.011265, 0.042852, 0.033323,buy
2011-07-27,none,a180,none,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none, 0.0211303, 0.086753, 0.023047, 0.126878, 0.108941,buy
2011-07-28,none,a180,none,none,none,a30,a60,none,a60,a120,a180,none,a90,none,none,none,a150,none,none,none, 0.0405866, 0.083420, 0.006639, 0.107902, 0.083711,buy
2011-07-29,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0233295, 0.085048, 0.013758, 0.088066, 0.106291,buy
2011-07-30,none,a180,none,none,none,a30,a90,none,none,a150,a150,a0,a120,a0,none,none,a150,none,none,a120,-0.1917255,-0.043328,-0.113975, 0.047443, 0.051079,sell
2011-07-31,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.1794150,-0.136983,-0.188199,-0.079685,-0.180103,sell
2011-08-01,none,a180,none,none,none,none,a120,a60,a0,a180,a120,none,a150,none,none,none,none,a150,none,a120,-0.0767668,-0.082887,-0.032084, 0.002651,-0.042844,sell
2011-08-02,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.1125189,-0.047881,-0.098600,-0.033394,-0.151831,sell
2011-08-03,a60,a180,none,none,none,none,a150,a90,none,a150,a90,none,a180,a60,a90,none,none,a150,none,none,-0.2220380,-0.205267,-0.207214,-0.205573,-0.277415,sell
2011-08-04,a60,a180,none,none,none,none,a150,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,-0.0060299,-0.044448,-0.123613, 0.026965,-0.070481,sell
2011-08-05,a60,a180,none,none,none,none,none,a120,a60,a120,a60,none,a150,none,a90,none,none,none,none,none, 0.0176597, 0.136578,-0.067832,-0.034542,-0.061894,sell
2011-08-06,a60,a180,none,none,none,none,a180,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,-0.0197252, 0.047952,-0.001568, 0.036696, 0.012137,buy
2011-08-07,a60,a180,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.0053601, 0.028880, 0.023909, 0.064900,-0.027747,buy
2011-08-08,none,a180,none,none,none,none,a150,a150,none,none,none,a120,a120,a120,none,none,none,none,none,none, 0.0639759, 0.063357, 0.052438, 0.034478, 0.093618,buy
2011-08-09,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,-0.0111080, 0.038667, 0.029816, 0.032230, 0.002442,buy
2011-08-10,none,a180,none,none,none,none,a120,a180,none,a60,a0,none,a90,a150,none,none,none,none,a0,none, 0.0104063, 0.035866, 0.017507, 0.034040,-0.008109,buy
2011-08-11,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,a0,a135, 0.0376438, 0.026861, 0.033636, 0.028019, 0.045267,buy
2011-08-12,none,a180,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,a135,a0,a135, 0.0443169, 0.026378, 0.039188, 0.044932, 0.048548,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a180,none,a45,none,a135,a0,a135, 0.2709379, 0.270356, 0.259014, 0.246692, 0.269195,buy
2011-08-14,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,a45,none,a135,a0,a135, 0.1624469, 0.169386, 0.160512, 0.158377, 0.159183,buy
2011-08-15,a45,none,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,a45,none,a135,a0,none, 0.0076972, 0.061253, 0.012151, 0.043175, 0.095000,buy
2011-08-16,a45,none,none,a0,none,a0,none,none,a150,none,none,a150,none,a150,none,a45,none,none,a0,none,-0.0519945,-0.051175,-0.048415,-0.061826,-0.050488,sell
2011-08-17,a45,none,none,a0,none,a0,none,a90,none,none,a90,none,a0,none,none,a45,none,none,a0,none,-0.0197071,-0.028242, 0.004146,-0.021267,-0.037524,sell
2011-08-18,a45,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,none, 0.0154113, 0.024534,-0.009530, 0.036992, 0.013610,buy
2011-08-19,none,none,a135,none,none,none,none,none,a120,a60,a120,a120,none,a120,none,a45,none,none,a0,none,-0.0844516,-0.075422,-0.018151,-0.091353,-0.101719,sell
2011-08-20,none,none,a135,none,a135,none,a0,a60,none,none,a120,none,none,none,none,a45,a180,none,a0,none,-0.0784099,-0.050629, 0.005732,-0.071790,-0.059785,sell
2011-08-21,none,none,a135,none,a135,none,none,none,a90,a90,none,a90,none,a90,none,none,a180,none,a0,none,-0.0536139,-0.054575, 0.052629,-0.074783,-0.054510,sell
2011-08-22,none,none,a135,none,a135,none,none,none,none,a90,a150,a90,a60,a90,none,none,a180,none,a0,none,-0.0742957,-0.070598,-0.015117,-0.094989,-0.081795,sell
2011-08-23,none,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a0,a150,-0.1377870,-0.132838,-0.089873,-0.133938,-0.073638,sell
2011-08-24,none,none,a135,none,a135,none,none,none,none,a120,a180,a60,a90,a60,none,none,none,a120,none,a150,-0.0473182,-0.054546, 0.025958,-0.071587,-0.076563,sell
2011-08-25,none,none,a135,none,a135,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.1216319,-0.070517, 0.018203,-0.081016,-0.091329,sell
2011-08-26,none,none,a135,none,a135,none,none,none,none,a150,a150,none,a120,none,none,none,none,a120,none,a150,-0.1172897,-0.130801,-0.038655,-0.144571,-0.140862,sell
2011-08-27,none,none,a135,none,a135,none,a90,none,a0,none,a150,none,a120,none,none,none,none,a120,none,none,-0.1157977,-0.096470,-0.036471,-0.125698,-0.092309,sell
2011-08-28,none,none,a135,none,a135,none,none,none,a0,a180,none,none,a150,none,a120,none,none,none,none,none,-0.1077548,-0.099808,-0.051355,-0.134131,-0.093534,sell
2011-08-29,a30,none,a135,none,a135,none,a120,a60,none,none,a120,a0,a150,a0,a120,none,none,none,none,none,-0.0738936,-0.061252,-0.001010,-0.085624,-0.066625,sell
2011-08-30,a30,none,a135,none,a135,none,none,a60,none,a150,none,none,a180,none,a120,none,none,none,none,none,-0.1020693,-0.073630,-0.023123,-0.105706,-0.079344,sell
2011-08-31,a30,none,a135,none,a135,none,a150,a90,none,none,a90,none,a180,none,a120,none,none,none,none,none,-0.1396876,-0.122126,-0.120083,-0.143922,-0.120821,sell
2011-09-01,a30,none,a135,none,a135,none,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none,-0.1229935,-0.113786,-0.126803,-0.124919,-0.116836,sell
2011-09-02,a30,none,a135,none,none,none,a180,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,-0.1305623,-0.106957,-0.094178,-0.120978,-0.117588,sell
2011-09-03,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0378627, 0.043639, 0.079193, 0.080835,-0.046943,buy
2011-09-04,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0445594,-0.107590,-0.119545, 0.029425,-0.042896,sell
2011-09-05,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a90,none,none,none,none,none,none,-0.0426426,-0.036002, 0.010986,-0.058086,-0.046844,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none, 0.0007297, 0.016942, 0.005695, 0.003986, 0.006635,buy
2011-09-07,none,a180,none,none,none,none,a120,a180,none,none,none,a120,none,a120,none,a60,none,none,none,none, 0.0082672, 0.000392, 0.013794, 0.009704,-0.057264,sell
2011-09-08,none,a180,none,none,none,none,none,a180,a150,none,none,none,a60,none,none,a60,none,none,none,none, 0.0442013,-0.002725, 0.016467, 0.028910,-0.014129,sell
2011-09-09,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a135,a60,none,none,none,none,-0.0254228, 0.042136,-0.003589,-0.017390,-0.103769,buy
2011-09-10,none,none,none,none,a150,none,none,a150,a180,a0,none,none,none,a150,a135,a60,none,none,none,none,-0.0487488, 0.102638,-0.050937, 0.000971,-0.011535,sell
2011-09-11,none,none,a120,none,a150,none,a60,none,a180,none,a60,none,none,none,a135,a60,none,none,none,none,-0.1126193,-0.075066,-0.080184,-0.138857,-0.116033,sell
