Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-28,0.11,0,0.78,0,0,1.39, 0.00760735, 0.007962917, 0.0028653, 0.0085344, 0.0059863,buy
2013-10-29,0.19,0,0.59,0,0.34,1,-0.00226802,-0.000462842,-0.0013500,-0.0001444,-0.0015719,buy
2013-10-30,0.31,0,1.3,0,0.88,0.6, 0.00030679, 0.002063024,-0.0038169, 0.0004433, 0.0002109,buy
2013-10-31,0.4,0,2.54,0,2.93,0.36,-0.00213633, 0.001617135,-0.0036511, 0.0009420, 0.0025440,sell
2013-11-01,0.3,0,3.87,0,6.42,0,-0.00615328,-0.004561765,-0.0057912,-0.0057978,-0.0043703,sell
2013-11-02,0.18,0,3.03,0,5.41,0,-0.00426166,-0.004382607,-0.0057684,-0.0035051,-0.0043670,sell
2013-11-03,0.11,0,1.24,0,2.92,0, 0.00013130,-0.002393404,-0.0040623,-0.0033317,-0.0006260,sell
2013-11-04,0.07,0,0,0,1.41,0,-0.00367366,-0.001705977,-0.0043272,-0.0047872,-0.0039087,sell
2013-11-05,0,0,0,0,1.4,0,-0.00490326,-0.003036810, 0.0040597,-0.0019455,-0.0007432,sell
2013-11-06,0.12,0,0,0,2.02,0, 0.00513639, 0.006565177, 0.0072764, 0.0065325, 0.0053176,buy
2013-11-07,0.21,0,0,0,3.95,0,-0.00090508,-0.004199156, 0.0024695,-0.0011507,-0.0026611,sell
2013-11-08,0.32,0,0,0,5.29,0, 0.00446636,-0.002207765,-0.0022078,-0.0022078, 0.0003138,buy
2013-11-09,0.4,0,0,0,3.61,0, 0.00346040, 0.003332860, 0.0037899, 0.0037666,-0.0000197,buy
2013-11-10,0.48,0,0,0,2.17,0, 0.00170645, 0.000950223, 0.0017064,-0.0002765, 0.0006618,buy
2013-11-11,0.6,0,0,0,0.99,0, 0.00353425,-0.001291333,-0.0016612,-0.0027670,-0.0044515,sell
2013-11-12,0.78,0,0,0,0.67,0.25,-0.00548046,-0.003655669,-0.0076327,-0.0052268,-0.0065588,sell
2013-11-13,0.6,0,0,0,0.45,0.57,-0.00117822,-0.000648215, 0.0011294,-0.0013779,-0.0006043,buy
2013-11-14,0.32,0.38,0,0,0.31,1.3,-0.00265287,-0.002592346,-0.0037527,-0.0023979,-0.0026529,sell
2013-11-15,0.12,0.96,0,0,0,1.39, 0.00012199,-0.000909321,-0.0005188,-0.0044648,-0.0043144,sell
2013-11-16,0,1.2,0,0,0.44,0.65,-0.00069234,-0.002588332,-0.0007105,-0.0007145,-0.0051987,sell
2013-11-17,0,0.58,0,0,0.75,0.29, 0.00251984, 0.001686743, 0.0023566, 0.0015072, 0.0005502,buy
2013-11-18,0,0.23,0.38,0,1.27,0,-0.00067965,-0.000679651,-0.0006797,-0.0006797,-0.0047892,buy
2013-11-19,0,0,1.03,0,2.34,0, 0.00238085, 0.001909604,-0.0018083,-0.0040972, 0.0010461,sell
2013-11-20,0,0,1.39,0,3.37,0,-0.00255258,-0.004572592,-0.0063328,-0.0045726,-0.0054205,sell
2013-11-21,0,0,0.62,0,3.25,0,-0.00359408, 0.002211918,-0.0035049,-0.0035941,-0.0038613,sell
2013-11-22,0,0,0,0,2.28,0.28, 0.00243423,-0.002070923,-0.0021152,-0.0021152,-0.0019395,sell
2013-11-23,0,0,0,0,2.18,0.69, 0.00640314, 0.003477622, 0.0032320, 0.0047924,-0.0011106,buy
2013-11-24,0,0,0,0,2.23,1.39, 0.00332683,-0.000364121, 0.0088670, 0.0053796, 0.0063762,buy
2013-11-25,0,0.45,0,0.24,2.42,1.12,-0.00285788,-0.004089741,-0.0026807,-0.0026975,-0.0026807,sell
2013-11-26,0,1.18,0,0.48,3.15,0.46, 0.00141015,-0.005348313,-0.0024465,-0.0071473,-0.0093915,sell
2013-11-27,0.25,1.16,0,0.96,3.34,0,-0.00891248,-0.008279596,-0.0093546,-0.0090533,-0.0084213,sell
2013-11-28,0.47,0.45,0,1.4,2.79,0, 0.00037654, 0.003769848, 0.0021380, 0.0035843,-0.0004850,buy
2013-11-29,0.35,0.31,0,1,1.57,0, 0.00310572, 0.003577847,-0.0006472, 0.0024329, 0.0044242,buy
2013-11-30,0.39,1.2,0,0.52,0.83,0, 0.00240711, 0.004113201, 0.0043311, 0.0035711, 0.0060911,buy
2013-12-01,0.32,1.14,0,0.27,0.39,0,-0.00544096, 0.001132665, 0.0025191, 0.0006066, 0.0029434,buy
2013-12-02,0.13,0.29,0,0,0.94,0, 0.00444267, 0.004014911, 0.0049083, 0.0058949, 0.0048419,buy
2013-12-03,0,0,0,0,1.77,0,-0.00661781,-0.000541761,-0.0027741,-0.0066577,-0.0058922,sell
2013-12-04,0,0,0,0,1.37,0, 0.01022727, 0.001478682, 0.0013791, 0.0029151, 0.0020422,buy
2013-12-05,0,0,0,0,0.56,0.39,-0.00144198,-0.002551605,-0.0014420,-0.0016979,-0.0019066,sell
2013-12-06,0,0.4,0,0,0,1.36, 0.00061808, 0.000551819, 0.0013300,-0.0000098, 0.0081691,buy
2013-12-07,0,1.18,0,0,0,1.21, 0.00022875, 0.002340235,-0.0008840,-0.0039477,-0.0019314,sell
2013-12-08,0,0.8,0.27,0,0,0.31, 0.00589614, 0.005159827, 0.0062013, 0.0075780, 0.0078634,buy
2013-12-09,0.14,0,1.02,0,0,0, 0.00001748,-0.002562671,-0.0031573,-0.0013342,-0.0048250,sell
2013-12-10,0.4,0,1.88,0,0.47,0, 0.00563578, 0.004846256,-0.0009054, 0.0055022, 0.0069166,buy
2013-12-11,0.27,0,1.7,0,1.33,0,-0.00102060,-0.001175172,-0.0005456,-0.0027855,-0.0033439,sell
2013-12-12,0.07,0,1.49,0,1.8,0,-0.00138196,-0.007059487,-0.0070994,-0.0070994,-0.0065264,sell
2013-12-13,0,0,1.39,0,0.83,0,-0.00045274,-0.000236961, 0.0011047,-0.0019595,-0.0004527,buy
2013-12-14,0,0,1.1,0,0,0, 0.00195142,-0.000323852, 0.0010674,-0.0003239, 0.0018830,buy
2013-12-15,0,0,1.12,0,0,0, 0.00195142,-0.000241627, 0.0022114,-0.0003239, 0.0020191,buy
2013-12-16,0,0,1.86,0,0,0,-0.00046937, 0.000929166, 0.0047667, 0.0013181,-0.0004609,buy
2013-12-17,0,0,1.32,0,0,0, 0.00536706, 0.000651967, 0.0071489, 0.0006520, 0.0047885,buy
2013-12-21,0,0,0,0.34,0,0, 0.00430009, 0.001887723, 0.0023805, 0.0018869, 0.0033288,buy
2013-12-22,0,0,0,0.52,0.38,0, 0.00263015, 0.000744886, 0.0026301, 0.0032328, 0.0022740,buy
2013-12-23,0,0,0,0.78,0.92,0, 0.00725273, 0.003631501, 0.0067195, 0.0042410, 0.0036438,buy
2013-12-24,0,0,0,1.19,1.8,0,-0.00124965,-0.003363809,-0.0026555,-0.0033638,-0.0022305,sell
2013-12-25,0,0,0,1.39,2.4,0,-0.00163280,-0.001835645,-0.0021013,-0.0019928,-0.0004027,sell
2013-12-26,0,0,0,1.08,2.37,0.3,-0.00193896,-0.001971329,-0.0019713,-0.0031091,-0.0007526,sell
2013-12-27,0,0,0,0.72,0.75,0.44, 0.00268508, 0.002685077, 0.0025925, 0.0026851, 0.0021728,buy
2013-12-28,0,0,0,0.48,0,1.49,-0.00209247,-0.001009062,-0.0020925,-0.0012143,-0.0029658,sell
2013-12-29,0,0,0,0.32,0,3.69,-0.00650573,-0.006925690,-0.0065057,-0.0071062,-0.0070093,sell
2013-12-30,0,0,0,0,0,4.88,-0.00000078,-0.003196381, 0.0007361,-0.0033887, 0.0012337,sell
2013-12-31,0,0,0,0,0,4.25, 0.00127738,-0.000095457, 0.0018139, 0.0002198, 0.0027226,buy
2014-01-01,0,0,0,0,0,3.04,-0.00062844, 0.000699881, 0.0039941, 0.0034298, 0.0033192,buy
2014-01-02,0,0,0,0.82,0,2.38, 0.00203786,-0.000180308, 0.0005579, 0.0038147, 0.0022347,buy
2014-01-03,0,0,0,1.39,0,1.88, 0.00361265, 0.005344874, 0.0043480, 0.0043122, 0.0073322,buy
2014-01-04,0,0,0,1,0,1.73, 0.00700712, 0.007007119, 0.0071357, 0.0072333, 0.0084197,buy
2014-01-05,0,0,0,1.39,1.02,2.41,-0.00080989, 0.003017214, 0.0015225, 0.0005035, 0.0027628,buy
2014-01-06,0,0,0,1.24,1.78,1.84, 0.00673591, 0.001608139,-0.0016141, 0.0003410,-0.0012895,buy
2014-01-07,0,0,0,0.44,0.74,1.18,-0.00519866,-0.005113010,-0.0051130,-0.0059822,-0.0047519,sell
2014-01-08,0,0,0,0,0.39,1.63, 0.00484901, 0.003511582, 0.0021731, 0.0031530, 0.0030822,buy
2014-01-09,0,0,0,0,1.18,2.28, 0.00149637, 0.001496372, 0.0014722,-0.0011589, 0.0014964,buy
2014-01-10,0,0,0,0,2.41,2.78, 0.00705745, 0.007784228, 0.0077306, 0.0071000, 0.0045248,buy
2014-01-11,0,0,0,0,3.57,3.22, 0.00578058, 0.005557522, 0.0051480, 0.0051480, 0.0041157,buy
2014-01-12,0,0.22,0,0,2.53,2.38, 0.00648421, 0.006484207, 0.0065854, 0.0063149, 0.0053611,buy
2014-01-13,0,0.3,0,0,1.23,1.06,-0.00049297, 0.004147436, 0.0042908, 0.0041474, 0.0037857,buy
2014-01-14,0,0.42,0,0,0.37,0.72,-0.00441783, 0.003165191,-0.0018072,-0.0005747,-0.0033655,sell
2014-01-15,0,0.57,0,0,0,0.74,-0.00399205,-0.003195110,-0.0029817,-0.0026809,-0.0036357,sell
2014-01-16,0,0.78,0,0,1.14,1.39,-0.00352114,-0.005032158,-0.0043769,-0.0035480,-0.0043769,sell
2014-01-17,0,1.05,0,0,1.75,1.11, 0.00292145, 0.002932280, 0.0032618, 0.0066203, 0.0034038,buy
2014-01-18,0,1.19,0.25,0,0.62,0.49, 0.00383751, 0.001152784, 0.0035378, 0.0017826, 0.0038274,buy
2014-01-19,0,1,1.22,0,0,0,-0.00409443,-0.002659357, 0.0024890,-0.0012108,-0.0024825,sell
2014-01-20,0,0.75,1.4,0,0,0,-0.00372180, 0.001846084, 0.0033253, 0.0024182,-0.0005116,buy
2014-01-21,0,0.57,0.31,0,0,0, 0.00266783, 0.000121639,-0.0025084,-0.0000666, 0.0017651,buy
2014-01-22,0,0.43,0,0.25,0,0, 0.00398069, 0.004480319, 0.0054687,-0.0009576, 0.0072966,buy
2014-01-23,0.2,0.33,0,0.3,0,0, 0.00276504, 0.001314840,-0.0027640,-0.0035163,-0.0003743,sell
2014-01-24,0.4,0.25,0,0.35,0,0.7, 0.00295933, 0.002595491, 0.0023714, 0.0028717, 0.0029593,buy
2014-01-25,0.27,0,0,0.41,0,1.4, 0.00141829, 0.004925704, 0.0001977, 0.0013611, 0.0013611,buy
2014-01-26,0.21,0,0,0.45,0,0.74,-0.00429551,-0.000645415,-0.0048504,-0.0026658,-0.0042955,sell
2014-01-27,0.32,0.21,0,0.48,0.53,0, 0.00349148, 0.003111987, 0.0032556, 0.0049308, 0.0032556,buy
2014-01-28,0.39,0.73,0,0.49,1.27,0, 0.00229202, 0.002292019, 0.0022920, 0.0010686, 0.0032395,buy
2014-01-29,0.19,1.18,0,0.49,1.77,0,-0.00631840,-0.003144910,-0.0049889,-0.0053692,-0.0050500,sell
2014-01-30,0.08,0.57,0.42,0.48,1.02,0, 0.00788011, 0.006839684, 0.0071152, 0.0086203, 0.0049798,buy
2014-01-31,0,0,1.14,0.46,0.43,0,-0.00395425, 0.004298556,-0.0025674,-0.0011116,-0.0006886,sell
2014-02-01,0,0,1.4,0.43,0,0,-0.00645398,-0.000714409,-0.0060335,-0.0011028,-0.0012774,sell
2014-02-02,0,0,0.62,0.38,0,0, 0.00299645, 0.003468048, 0.0043863, 0.0031593, 0.0061350,buy
2014-02-03,0,0,0,0.33,0,0, 0.00774768, 0.012678938, 0.0086282, 0.0090848, 0.0089556,buy
2014-02-04,0,0,0,0.28,0,0, 0.00666326, 0.010880243, 0.0110648, 0.0121145, 0.0107110,buy
2014-02-05,0,0,0,0,0,0,-0.00208687,-0.004782826,-0.0011044,-0.0016882,-0.0003219,sell
2014-02-06,0,0,0,0,0,0,-0.00666490,-0.005617556,-0.0015225,-0.0053108,-0.0016608,sell
2014-02-07,0,0,0,0,0,0,-0.00062858, 0.004041469, 0.0044583, 0.0036784, 0.0049414,buy
2014-02-08,0,0,0,0,0,0,-0.00089531, 0.002246109,-0.0022709,-0.0023912,-0.0019310,sell
2014-02-09,0,0,0,0,0,0.27, 0.00171910, 0.001576984, 0.0015259, 0.0015770, 0.0041418,buy
2014-02-10,0,0,0,0,0,0.65, 0.00010195,-0.001238051,-0.0020067,-0.0000900,-0.0025314,buy
2014-02-11,0,0,0,0,0,1.39, 0.00468962, 0.002997039, 0.0032858, 0.0017380, 0.0018204,buy
2014-02-12,0.2,0,0,0,0,1.21, 0.00021201,-0.000809969, 0.0012502, 0.0018155,-0.0011585,buy
2014-02-13,0.5,0.51,0,0,0,0.5,-0.00145691, 0.004486720,-0.0014157, 0.0010478,-0.0022054,buy
2014-02-14,0.84,1.18,0,0,0,0,-0.00261559, 0.000650740, 0.0035171,-0.0007419, 0.0021088,buy
2014-02-15,0.8,1.55,0,0,0,0, 0.00018560, 0.000940716, 0.0000143, 0.0011120,-0.0014708,buy
2014-02-16,0.74,1.59,0,0,0,0, 0.00251701, 0.003139127, 0.0033752, 0.0027930,-0.0023921,buy
2014-02-17,0.61,1.01,0,0,0,0.37, 0.00119422, 0.001098675, 0.0025862, 0.0020273, 0.0002977,buy
2014-02-18,0.39,0.38,0,0,0,1.01, 0.00572152, 0.005721521, 0.0057215, 0.0076545, 0.0057215,buy
2014-02-19,0.2,0,0,0,0,1.39, 0.00004949, 0.000672977, 0.0026119, 0.0025996,-0.0008292,buy
2014-02-20,0.09,0,0,0,0,0.74,-0.00412080,-0.004402316,-0.0037319,-0.0045161,-0.0019089,sell
2014-02-21,0,0,0,0,0,0.31,-0.00097811,-0.000905223, 0.0003617,-0.0011475,-0.0008851,buy
2014-02-22,0,0,0,0,0.47,0, 0.00103938,-0.001201324, 0.0012653,-0.0011167,-0.0000106,buy
2014-02-23,0,0,0,0,0.84,0, 0.00457176, 0.003748550, 0.0025504, 0.0028848, 0.0026318,buy
2014-02-24,0,0,0,0,1.55,0,-0.00008348, 0.000048988, 0.0080494, 0.0047369, 0.0061678,buy
2014-02-25,0,0,0,0,1.78,0,-0.00045954,-0.005123376,-0.0045803,-0.0018161,-0.0034625,sell
2014-02-26,0,0,0,0,1.09,0,-0.00413985,-0.003587516,-0.0039598,-0.0035875, 0.0003497,sell
2014-02-27,0.13,0,0,0,0.57,0,-0.00282278,-0.004305423,-0.0016911, 0.0014482,-0.0044192,sell
2014-02-28,0.33,0,0,0,0,0.38, 0.00552171, 0.000509533, 0.0024406, 0.0024406, 0.0019264,buy
2014-03-01,0.4,0.39,0,0,0.36,0.75, 0.00503578, 0.007630019, 0.0051640, 0.0077262, 0.0052282,buy
2014-03-02,0.19,0.97,0,0,0.86,1.4,-0.00292621,-0.003233907,-0.0056989, 0.0002688,-0.0035996,sell
2014-03-03,0.08,1.46,0,0,1.78,1.59, 0.00459249, 0.004449144, 0.0052714, 0.0043571, 0.0048792,buy
2014-03-04,0,1.23,0,0,1.51,1.33, 0.00342974, 0.002938089, 0.0039294, 0.0058871, 0.0036571,buy
2014-03-05,0,1.42,0,0,0.63,1.67, 0.00222898, 0.000342078, 0.0009381, 0.0000234, 0.0020591,buy
2014-03-06,0,0.84,0,0,0,1.2, 0.00255833, 0.008045504, 0.0083208, 0.0074302, 0.0069537,buy
2014-03-07,0,0.34,0,0,0,0.55, 0.00069576, 0.001031989, 0.0007154,-0.0031784,-0.0007272,buy
2014-03-08,0,0,0,0,0,0.52, 0.00062471, 0.002416321,-0.0009426,-0.0014825,-0.0002863,buy
2014-03-09,0,0,0,0,0,0.53, 0.00062934, 0.002416321,-0.0013164,-0.0014825,-0.0002863,buy
2014-03-10,0,0,0,0,0,1.11,-0.00307751,-0.006504759,-0.0041383,-0.0065048,-0.0057582,sell
2014-03-11,0.07,0.28,0,0,0,1.39, 0.00433296, 0.004559035, 0.0041480, 0.0006161, 0.0079530,buy
2014-03-12,0.24,0.63,0,0,0,0.78,-0.00469112,-0.006053600,-0.0065019, 0.0011097,-0.0053485,sell
2014-03-13,0.59,1.19,0,0,0,0.34, 0.00586583, 0.003367402, 0.0072426, 0.0036383, 0.0048368,buy
2014-03-14,0.75,0.96,0,0,0,0,-0.00154900, 0.000152424, 0.0045059, 0.0021749, 0.0011039,buy
2014-03-15,0.54,0.4,0.92,0,0,0,-0.00247977,-0.000786380,-0.0027213,-0.0027213, 0.0000409,sell
2014-03-16,0.44,0,2.12,0,0.42,0, 0.00137275, 0.002282559,-0.0058001, 0.0020030, 0.0034699,buy
2014-03-17,0.4,0,2.81,0,0.92,0, 0.00164787, 0.000196615, 0.0013057, 0.0021507, 0.0019496,buy
2014-03-18,0.15,0,2.35,0,1.8,0, 0.00719398, 0.009703055, 0.0083837, 0.0050745, 0.0075464,buy
2014-03-19,0,0,1.9,0,1.53,0,-0.00069409,-0.000579222, 0.0007814,-0.0021355, 0.0012096,buy
2014-03-20,0,0,0.81,0,0.68,0,-0.00174280,-0.001771837, 0.0024819, 0.0030806,-0.0013315,sell
2014-03-21,0,0,0.3,0,0,0, 0.00109436, 0.006092482, 0.0064440, 0.0056452, 0.0065594,buy
2014-03-22,0,0,0,0,0,0,-0.00214533, 0.002567940, 0.0045826, 0.0010750,-0.0040901,buy
2014-03-23,0,0.22,0,0,0,0,-0.00127471,-0.000887673, 0.0001988, 0.0001490, 0.0041791,buy
2014-03-24,0,0.97,0,0,0,0,-0.00306969,-0.001102356,-0.0050472, 0.0011392, 0.0009112,sell
2014-03-25,0.2,1.17,0,0,0,0,-0.00758313,-0.003511929,-0.0096655,-0.0032899,-0.0022288,sell
2014-03-26,0.4,1.16,0,0,0.36,0, 0.00073716, 0.005006203, 0.0085725, 0.0113186, 0.0080503,buy
2014-03-27,0.23,2.08,0,0,1.26,0, 0.00027975, 0.003288251, 0.0004049, 0.0019719, 0.0009920,buy
2014-03-28,0.22,2.05,0,0,1.75,0.58, 0.00286798, 0.003057456, 0.0013391, 0.0028063, 0.0026208,buy
2014-03-29,0.4,1.18,0,0,0.66,1.39,-0.00258051,-0.004814954,-0.0041721,-0.0039983,-0.0032807,sell
2014-03-30,0.31,0.85,0,0,0,1.71,-0.00443344,-0.005659915,-0.0015746, 0.0007028,-0.0000877,sell
2014-03-31,0.18,1.04,0,0,0,1.53,-0.00434731,-0.004173901,-0.0029755,-0.0055746,-0.0055424,sell
2014-04-01,0.36,1.74,0.65,0,0,1.78,-0.00343399,-0.008656096,-0.0043707,-0.0008208, 0.0003530,sell
2014-04-02,0.71,2.38,1.38,0,0,1.77, 0.00213272,-0.000151960, 0.0006256,-0.0022631, 0.0021574,buy
2014-04-03,0.57,1.82,0.74,0,0,1.74,-0.00155725,-0.004405721,-0.0027272,-0.0052761,-0.0010169,sell
2014-04-04,0.11,1.03,1.29,0,0,0.82,-0.00263992,-0.002026716,-0.0016577,-0.0007803,-0.0051235,sell
2014-04-05,0,0.46,1.38,0,0,0.34,-0.00272871,-0.000823948,-0.0029862, 0.0008914, 0.0021851,sell
2014-04-06,0,0.32,0.26,0,0,0,-0.00038413,-0.002014472,-0.0028002,-0.0025036, 0.0012314,sell
2014-04-07,0,0.22,0,0.46,0,0, 0.00067218,-0.000455107, 0.0032354, 0.0006722, 0.0015035,buy
2014-04-08,0,0.7,0,1.39,0,0, 0.00020405, 0.002756069,-0.0003343,-0.0000824, 0.0002040,buy
2014-04-09,0,1.2,0,1.2,0,0, 0.00338047, 0.004233628, 0.0033805, 0.0042336,-0.0002715,buy
2014-04-10,0,0.91,0.53,0.36,0,0, 0.00129857, 0.000208760, 0.0035508, 0.0021000, 0.0017224,buy
2014-04-11,0,1.18,1.33,0.26,0,0, 0.00349384, 0.001407220, 0.0022766, 0.0042288,-0.0007456,buy
2014-04-12,0,1.17,1.38,0.77,0,0, 0.00194292, 0.001441508, 0.0021653, 0.0002969,-0.0017446,buy
2014-04-13,0,1.19,0.56,1.4,0,0.39, 0.00098061, 0.001407976,-0.0008467,-0.0001214, 0.0004829,buy
2014-04-14,0,0.83,0,0.81,0,2.33, 0.00032411, 0.002281317,-0.0019734, 0.0039826, 0.0013106,buy
2014-04-15,0,0.25,0,0.76,0,2.35,-0.00067572,-0.003309900,-0.0021541, 0.0031458,-0.0008480,sell
2014-04-16,0.15,0,0,1.38,0.44,0.35, 0.00206167, 0.002956056, 0.0019738, 0.0026144, 0.0015830,buy
2014-04-17,0.37,0,0,0.47,1.17,0.25,-0.00156166,-0.001619060,-0.0009916, 0.0013297,-0.0013181,sell
2014-04-18,0.4,0,1.39,0.8,1.77,0.62,-0.00236265,-0.001970577,-0.0041651,-0.0013113,-0.0016963,sell
2014-04-19,0.17,0,2.71,1.79,0.99,0.89,-0.00661321,-0.004981341,-0.0059985,-0.0067060,-0.0066132,sell
2014-04-20,0.07,0,1.2,1.1,0.37,1.28, 0.00528757, 0.002831990, 0.0058969, 0.0039203, 0.0045884,buy
2014-04-21,0,0,0,0.88,0,1.85, 0.00594515, 0.005805388, 0.0056427, 0.0056207, 0.0066021,buy
2014-04-22,0,0,0,1.25,0,2.56,-0.00091824, 0.004902494, 0.0028251,-0.0006199, 0.0016451,buy
2014-04-23,0.11,0,0.51,1.4,0,2.69,-0.00852061,-0.001554634,-0.0037246,-0.0037259,-0.0036296,sell
2014-04-24,0.3,0,1.4,1.1,0,2.1,-0.00139590,-0.000285123,-0.0020707, 0.0001901,-0.0037428,sell
2014-04-25,0.4,0,1.09,0.79,0.93,1.5, 0.00255076, 0.004028508,-0.0010223, 0.0039525, 0.0016933,buy
2014-04-26,0.17,0,0.33,0.57,2.93,1.1,-0.00504886,-0.002625255,-0.0023397,-0.0034551,-0.0023397,sell
2014-04-27,0,0,0,0.42,2.84,0.81,-0.00049816,-0.000695886, 0.0026830, 0.0005977,-0.0040519,buy
2014-04-28,0.09,0,1.32,0.31,1.12,0.43, 0.00312624, 0.002323999, 0.0031262,-0.0002607, 0.0033073,buy
2014-04-29,0.39,0,1.36,0,1.37,0.34, 0.00301452, 0.003650544, 0.0079693, 0.0030145, 0.0053710,buy
2014-04-30,0.24,0,0.62,0,1.74,0.27, 0.00576855, 0.001470427, 0.0057686, 0.0086330, 0.0057686,buy
2014-05-01,0,0,2.07,0,0.57,0,-0.00228137, 0.003329534, 0.0067343, 0.0013195, 0.0005224,buy
2014-05-02,0.16,0,2.36,1.2,0,0,-0.00764331,-0.006924817,-0.0047537,-0.0045914,-0.0073621,sell
2014-05-03,0.38,0,0.69,1.4,0.31,0,-0.00692982,-0.006793342,-0.0061465,-0.0059569,-0.0069298,sell
2014-05-04,0.39,0.53,0,0,0.63,0,-0.00109811,-0.001826916, 0.0006669, 0.0009530,-0.0010981,buy
2014-05-05,0.17,1.41,0,0,1.29,0,-0.00364872, 0.000885383,-0.0006087,-0.0005646,-0.0006087,buy
2014-05-06,0.07,2.07,0.26,0,1.78,0, 0.00423817, 0.004831214, 0.0015229, 0.0041557, 0.0040175,buy
2014-05-07,0,2.12,0.72,0,1.18,0, 0.00397409, 0.002110251, 0.0033616, 0.0018465, 0.0093788,buy
2014-05-08,0,1.77,1.4,0.26,0.57,0, 0.00469436, 0.004077265, 0.0020381, 0.0043777, 0.0068313,buy
2014-05-09,0,1.45,0.95,0.94,0,0,-0.00778033, 0.000336814,-0.0003540, 0.0001856,-0.0003540,buy
2014-05-10,0,0.23,0.36,2.24,0,0.57, 0.00346821, 0.002065896, 0.0034182, 0.0005725,-0.0009760,buy
2014-05-11,0.12,0,0,2.49,0,1.35,-0.01676599,-0.013042233,-0.0153565,-0.0111311,-0.0165413,sell
2014-05-12,0.4,0,0.24,1.16,0.5,0.66, 0.00203637, 0.003170794, 0.0007227, 0.0025273, 0.0020463,buy
2014-05-13,0.23,0.42,0.54,0,0.81,0.62,-0.00352732,-0.004599932,-0.0033956,-0.0004930,-0.0035273,sell
2014-05-14,0,1.07,1.51,0,1.71,1.4,-0.00205422,-0.003701260,-0.0078578,-0.0043954,-0.0070184,sell
2014-05-15,0,1.19,1.69,0,3.55,1.07, 0.00055354,-0.001170510,-0.0011001,-0.0019640,-0.0019266,buy
2014-05-16,0.23,0.52,0.69,0.58,3.48,0.7, 0.00326091, 0.000646623,-0.0013083,-0.0015959,-0.0009551,buy
2014-05-17,0.39,0.56,0.64,1.4,1.73,0.77,-0.00795388,-0.004134827,-0.0066676,-0.0063824,-0.0072750,sell
2014-05-18,0.16,0.86,1.97,1.07,0.96,1.38,-0.00368505,-0.006724206,-0.0084474,-0.0048586,-0.0047891,sell
2014-05-19,0,1.18,3.14,0.36,0.78,1.03,-0.00378768,-0.002931672,-0.0050836,-0.0028398,-0.0058486,sell
2014-05-20,0,0.93,2.09,0,0.66,0.43,-0.00145886, 0.002437400,-0.0046979,-0.0034661,-0.0055240,sell
2014-05-21,0,0.9,0.77,0,0.6,0, 0.00175090, 0.001421585,-0.0015656, 0.0012535, 0.0044782,buy
2014-05-22,0,1.19,0.35,0,0.57,0, 0.00786488, 0.007427224, 0.0066199, 0.0054001, 0.0074272,buy
2014-05-23,0,0.93,0.35,0,0.61,0, 0.00007882, 0.001564880,-0.0003873, 0.0027411, 0.0027193,buy
2014-05-24,0,0.38,0.34,0,0.69,0, 0.00728472, 0.005796607, 0.0055574, 0.0057047, 0.0070075,buy
2014-05-25,0,0,0.32,0,0.84,0,-0.00347382,-0.006025098,-0.0021888,-0.0043827,-0.0030043,sell
2014-05-26,0,0,0.3,0,1.06,0.25, 0.00143820,-0.000822734, 0.0014382, 0.0010812, 0.0016650,buy
2014-05-27,0,0,0.28,0,1.44,0.58, 0.00009183, 0.001879993, 0.0004643, 0.0037676, 0.0000918,buy
2014-05-28,0.07,0,0.26,0,1.8,1.36,-0.00151980, 0.004513848, 0.0009892,-0.0017855, 0.0045138,buy
2014-05-29,0.14,0,0.24,0,1.53,1.39,-0.00203070, 0.000294189,-0.0017800,-0.0011045,-0.0020118,sell
2014-05-30,0.3,0,0,0,0.99,0.59, 0.00513235, 0.004110548, 0.0092280, 0.0000606, 0.0008418,buy
2014-05-31,0.4,0.21,0,0,0.6,0.25, 0.00062942,-0.000014716, 0.0043012, 0.0012606, 0.0008158,buy
2014-06-01,0.24,0.34,0.31,0,0.34,0, 0.00494617, 0.003251906, 0.0050853, 0.0051009, 0.0041673,buy
2014-06-02,0.12,0.51,0.74,0,0.34,0, 0.00076046,-0.002786582, 0.0011220,-0.0028556,-0.0028556,sell
2014-06-03,0,0.7,1.38,0,0.96,0, 0.00283098,-0.000423344,-0.0001521,-0.0010568, 0.0000244,buy
2014-06-04,0,0.92,1.06,0,2.3,0,-0.00024409, 0.004236308,-0.0013908,-0.0035313,-0.0013908,buy
2014-06-05,0.1,1.12,0.81,0,2.31,0,-0.00270579, 0.005043204,-0.0028909, 0.0003791,-0.0009022,buy
2014-06-06,0.22,1.2,1.12,0,2.18,0.24,-0.00032241, 0.003254943,-0.0019035, 0.0050533, 0.0046286,buy
2014-06-07,0.51,1.14,2,0,1.17,0.29,-0.00462752,-0.005779725, 0.0003110, 0.0018850, 0.0045287,buy
2014-06-08,0.68,1.09,2.31,0,0.51,0.36,-0.00021395, 0.001912266, 0.0039460, 0.0005038,-0.0006202,buy
2014-06-09,0.54,1.18,1.64,0,0,0.45, 0.00564881, 0.004887203, 0.0048872, 0.0095969, 0.0031783,buy
