Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,1.71,0,0.66,0,0,1.54,0,0.21,0,3.03,3.64,2.37,4.26,2.77, 0.019253,-0.063115,-0.039050,-0.05883,-0.073591,sell
2018-02-21,0,0,5.05,0,0,0,0,0.38,5.79,2.39,5.51,4.52,0,2.51,-0.017919, 0.008369, 0.019107,-0.00615,-0.047459,sell
2018-02-22,0,0,5.77,0,0,0.59,0,0.68,2.82,3.42,2.36,2.95,3.01,0,-0.053598, 0.007148,-0.047888,-0.04400,-0.052728,sell
2018-02-23,0,0,2.15,0,0,2.97,0,1.23,3.44,1.23,2.57,2.86,5.29,0, 0.135380, 0.036915, 0.065738, 0.08520, 0.077310,buy
2018-02-24,0,0.21,3.37,0,0,2.77,0,2.2,5.59,5.12,3.48,3.58,5.72,2.44, 0.035839, 0.016939,-0.045935, 0.03885,-0.018807,sell
2018-02-25,0,0.53,5.97,0,0,0,0,3.09,6.12,3.09,2.92,5.94,0,0,-0.041372, 0.065638, 0.044795, 0.02031, 0.017247,buy
2018-02-26,0,1.47,2.91,0,0,0,0,2.52,2.7,5.29,4.11,4.3,2.77,2.77, 0.049450, 0.077214, 0.043196, 0.06484, 0.057770,buy
2018-02-27,0,4.08,0,0,0,0.74,0,2.17,6.61,4.91,2.42,0.28,0.74,2.99, 0.050450,-0.046528, 0.074703, 0.06637, 0.024996,buy
2018-02-28,0,5.59,0,0,0,1.73,0,2.87,5.59,5.21,2.75,2.49,4.38,3.27, 0.001016,-0.057753, 0.040349, 0.01358,-0.020213,buy
2018-03-01,0,5.97,0,0,0,2.97,0,2.97,8.41,2.97,0.45,0,6.56,0.68, 0.023458, 0.004628, 0.031681, 0.02346, 0.010959,buy
2018-03-02,0,2.98,0.89,0,1.2,2.12,0,0,5.19,2.36,3.7,3.62,6.09,3.18, 0.103716, 0.092660, 0.092517, 0.05262, 0.076483,buy
2018-03-03,0,2.11,2.28,0,5.29,0,0,0,4.46,0,1.76,5.83,7.63,4.76, 0.059676, 0.073576, 0.056320, 0.01525, 0.055617,buy
2018-03-04,0,2.4,3,0,5.41,0,0,0,0,1.85,5.37,8.37,5.41,3, 0.019759, 0.019759, 0.007963, 0.00107, 0.014907,buy
2018-03-05,0,5.89,1.48,0,0,0,0,0,2.7,2.97,4.46,7.37,2.58,5.39,-0.048561,-0.066982,-0.066982,-0.07776,-0.066982,sell
2018-03-06,0,3.77,0,0,0,0,0,0,2.13,2.65,2.51,6.19,0,4.11,-0.102222,-0.107406,-0.124521,-0.10592,-0.093967,sell
2018-03-07,0.56,0.23,0,0,0,0,0,0,0.23,2.42,0,0,3.18,1.58,-0.053377,-0.014093,-0.053377,-0.05338,-0.053970,sell
2018-03-08,2.59,0.75,0,0,0,0,0,0,5.11,0,0,1.76,3.58,2.51,-0.070197,-0.108495,-0.099417,-0.11941,-0.108495,sell
2018-03-09,5.29,1.84,0,0,0,0,0,0,8.16,1.36,2.82,2.78,1.46,0,-0.033567,-0.027756,-0.117840,-0.06783,-0.024030,sell
2018-03-10,5.28,3.42,0,0,0,0,0,0,8.86,2.87,0,2.98,4.8,2.49,-0.088613,-0.008218,-0.155325,-0.10915,-0.001150,sell
2018-03-11,5.92,2.91,0,0,0,0,0,0,5.07,0,2.65,3.41,2.97,0,-0.005344,-0.011427,-0.148077,-0.05271,-0.003986,sell
2018-03-12,2.34,1.38,0,0,0,0,0,0,0,2.89,2.72,1.38,4.85,0, 0.117003, 0.018492, 0.104700,-0.01365,-0.025315,sell
2018-03-13,2.17,2.42,0,0,0,0,0,0,2.4,1.54,0,4.37,1.46,2.6,-0.034100,-0.091854,-0.071836,-0.06686,-0.066452,sell
2018-03-14,2.01,3.08,0,0,0.63,0,0,0,0,2.51,3.19,8.04,0,1.96,-0.097390,-0.080284,-0.108049,-0.12138,-0.098844,sell
2018-03-15,3.56,2.34,0,0,2.4,0,0,0.11,2.49,2.55,1.48,5.9,3.39,2.86,-0.047032,-0.056807,-0.069920,-0.05130,-0.056657,sell
2018-03-16,3.56,0.7,0,0,5.11,0,0,0.16,1.99,0.16,5.67,7.21,4.61,2.97,-0.036615, 0.027835,-0.007282, 0.02761, 0.016673,buy
2018-03-17,2.97,1.8,0,0,7.22,0,0,0.24,2.82,3.16,4.25,7.69,5.79,0.75,-0.020852, 0.079556,-0.005067, 0.00364,-0.000093,buy
2018-03-18,1.46,2.95,0,0,6.22,0,0,0.34,2.51,0.34,7.01,6.9,1.74,4.26,-0.070878,-0.044416,-0.047329, 0.01466,-0.077164,sell
2018-03-19,0,1.9,0,0,2.03,0,0,0.5,0,0.5,3.64,1.9,2.36,2.56, 0.071133, 0.031437, 0.064903, 0.09141, 0.074555,buy
2018-03-20,0,0,0,0,0,0,0,0.73,2.38,3.2,2.65,2.34,0,3, 0.131030, 0.126772, 0.115521, 0.11333, 0.049248,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,3.99,2.56,2.3,1.61,4.03, 0.102819, 0.139744, 0.100503, 0.10050, 0.072498,buy
2018-03-22,0,0,0.62,0,0,0,0,1.56,3.2,4.35,0,0,2.7,2.87, 0.057888, 0.020262, 0.067936, 0.05565, 0.047218,buy
2018-03-23,0.75,0,0.98,0,0,0,0,2.3,4.09,2.3,2.49,2.74,2.79,2.84, 0.026555,-0.020286,-0.023158,-0.01453,-0.025316,sell
2018-03-24,1.77,0,1.59,0,0.52,0,0,3,6.2,5.44,0.52,2.56,2.82,0,-0.005859, 0.024434, 0.028351, 0.02443, 0.033365,buy
2018-03-25,3,0,2.51,0,0.7,0,0,2.65,5.51,2.65,3.49,2.84,0.12,1.17,-0.025952,-0.031996,-0.054078,-0.03140,-0.054679,sell
2018-03-26,2.12,0,2.97,0,1.06,0,0,1.8,7.96,4.16,3.59,0,3.29,2.95,-0.073872,-0.066680,-0.057252,-0.06104,-0.084158,sell
2018-03-27,0,0,2.24,0,1.73,0,0,1.23,2.24,4.12,4.35,2.53,0.98,0,-0.100519,-0.083132,-0.119217,-0.06778,-0.063953,sell
2018-03-28,0,0,1.43,0,3,0,0,0,4.27,1.74,3,0,5.61,2.4, 0.005323, 0.064887,-0.011864,-0.00975,-0.032758,sell
2018-03-29,0.56,0,0,0,2.84,0.85,0,0,3.05,2.44,6.41,3.03,5.31,2.36,-0.018181,-0.011748, 0.012375,-0.04425,-0.009151,sell
2018-03-30,1.04,0,0,0,1.5,2.49,0,0,2.79,0,3.99,3.99,2.47,2.72,-0.069929,-0.070107,-0.071964,-0.08093,-0.021158,sell
2018-03-31,3.26,0,0,0,0,2.97,0,0,2.95,2.72,5.97,6.13,0,0, 0.019502, 0.034442,-0.019525, 0.00401, 0.009848,buy
2018-04-01,5.97,0,0,0,0,0,0,0.34,0.17,0.17,2.89,5.97,2.36,0,-0.091015,-0.107156,-0.093595,-0.10363,-0.070808,sell
2018-04-02,4.92,0,0,0,0.57,0,0,1.05,3.25,3.19,2.33,7.92,0,2.65, 0.047451, 0.010192, 0.048207, 0.04694, 0.042075,buy
2018-04-03,0,0,0,0,1.32,0,0,3.25,1.26,4.52,3.76,0,0,0, 0.052982, 0.083000, 0.070756, 0.04388, 0.106888,buy
2018-04-04,0,0,0.65,0,2.97,0,0,5.97,5.81,3.55,2.97,0.65,2.44,2.65, 0.023432,-0.043116,-0.040082,-0.07686,-0.053144,sell
2018-04-05,0,0,1.11,0,3.6,0,0,3.81,4.75,4.14,5.39,4.06,2.56,0.81, 0.038142, 0.075513, 0.075513, 0.00412, 0.094514,buy
2018-04-06,0.55,0,1.89,0,2.97,0,0,0.13,3.11,0,0,4.62,2.51,5.46,-0.027524, 0.011052, 0.009374, 0.00352,-0.018426,sell
2018-04-07,1.12,0,2.97,0,1.84,0,0,0.41,4.01,2.62,1.39,6.15,0,4.63, 0.000502,-0.004367,-0.000047, 0.01707, 0.000315,buy
2018-04-08,2.85,0,2.77,0,0,0,0,1.3,2.12,0.73,2.67,4.07,0,0, 0.005861, 0.057148, 0.069709, 0.08028, 0.064193,buy
2018-04-09,4.34,0,1.65,0,0,0,0,2.95,5.53,1.34,2.62,4.6,2.58,0,-0.028256,-0.042552,-0.091874,-0.07593,-0.063083,sell
2018-04-10,4.83,0,0,0,0,0,0.57,2.12,2.32,5.18,3.06,4.72,0,2.92, 0.066760, 0.004285, 0.058380, 0.05574, 0.052601,buy
2018-04-11,4.39,0,0,0,0,0,2.27,0,1.39,5.6,2.27,0,2.92,0, 0.080051, 0.101166, 0.065421, 0.07892,-0.013874,buy
2018-04-12,1.87,0,0,0,0,0,4.34,0,2.56,4.29,6.1,2.82,3,1.31, 0.126844, 0.146997, 0.123385, 0.13404, 0.097145,buy
2018-04-13,0,0,0,0,0,0,4.3,0,2.47,1.51,7.09,2.84,1.71,2.92, 0.099543, 0.096685, 0.101902, 0.11591, 0.043724,buy
2018-04-14,0,0,0,0,0,0.68,2.97,0,2.58,0,2.97,1.77,2.92,3.3, 0.011575, 0.058480, 0.058480, 0.05642, 0.046904,buy
2018-04-15,0,0,0,0,0,2.01,2.67,0,0,2.67,5.32,2.92,0.35,4.59, 0.069493, 0.064052, 0.061241, 0.05534, 0.051855,buy
2018-04-16,0,0,0,0,0,2.95,1.73,0,2.62,0,4.22,0,3.76,2.95,-0.064601,-0.037199,-0.027365,-0.02344,-0.010339,sell
2018-04-17,0,0,0,0,0,1.56,0,0,0,2.72,2.38,2.62,1.79,4.43, 0.056572, 0.057281, 0.060217, 0.04889, 0.012946,buy
2018-04-18,0,0,0,0,0,0.67,0,0,0,2.82,0.67,0,5.36,0, 0.049010, 0.049082, 0.030986, 0.04792, 0.049010,buy
2018-04-19,0,0,0,0,0,1.56,0,0,2.58,2.65,4.28,2.72,4.84,0, 0.014017, 0.007774, 0.055281, 0.05232, 0.012782,buy
2018-04-20,0,0,0,0,0,2.95,0,0,2.72,0,2.95,2.84,2.89,2.62,-0.003415, 0.010627,-0.013481,-0.00640, 0.000507,sell
2018-04-21,0.55,0,0,0,0,2.38,0,0,2.99,2.44,5,2.92,0,2.84,-0.070576,-0.071663,-0.087749,-0.06222,-0.094516,sell
2018-04-22,0.75,0,0,0,1.41,0,0,0,0.75,1.47,2.65,0,4.36,2.56, 0.042401, 0.036309, 0.030687, 0.02109, 0.062991,buy
2018-04-23,1.08,0,0,0,2.95,0,0,0,3.97,0,2.92,2.74,2.95,0,-0.013000,-0.024331,-0.024331,-0.00423,-0.021681,sell
2018-04-24,1.62,0,0,0,2.2,0,0,0,1.62,2.56,0,0,4.71,2.92, 0.120555, 0.121290, 0.081419, 0.07964, 0.120555,buy
2018-04-25,3.28,0,0,0,0,0,0,0.12,5.3,2.44,1.74,3,2.82,0,-0.081305,-0.095416,-0.122840,-0.11987,-0.071598,sell
2018-04-26,4.46,0.1,0,0,0,0,0,0.23,5.65,2.8,2.89,4.08,2.49,0,-0.010154,-0.027495,-0.111410,-0.11938,-0.009579,sell
2018-04-27,5,0.2,0,0,0,0,0,0.63,4.85,0.2,0,5.76,2.2,2.74,-0.109607,-0.118116,-0.095121,-0.10462,-0.070370,sell
2018-04-28,2.62,0.39,0,0,0,0,0,1.33,0.85,3.01,2.47,3.1,0,2.58, 0.036290, 0.018277, 0.021690, 0.01892, 0.021690,buy
2018-04-29,0,0.75,0,0,0,0,0,2.84,1.64,0.75,2.58,1.2,2.38,2.44, 0.025052, 0.022208, 0.018039, 0.02255, 0.020361,buy
2018-04-30,0,1.46,0,0,0,0,0,5.97,5.76,1.46,2.4,5.62,0,0,-0.054787, 0.011745, 0.012554,-0.05248,-0.044133,sell
2018-05-01,0,2.84,0,0,1.1,0,1.22,5.68,3.33,5.76,1.1,3.57,2.79,0,-0.047471,-0.035940,-0.037399,-0.03137, 0.019097,sell
2018-05-02,0,3,0,0,2.89,0,3.35,1.47,5.32,5.79,5.68,4.48,3,2.6, 0.116843, 0.066016, 0.068665, 0.08990, 0.103421,buy
2018-05-03,0,1.58,0,0,2.97,0,5.94,0,5.41,4.05,4.28,5.86,1.33,0, 0.055242, 0.039603, 0.010447, 0.07987, 0.080500,buy
2018-05-04,0,0,0,0,0,0.52,5.02,0.13,2.92,0,0.9,4.17,3.29,0, 0.111038, 0.131150, 0.102276, 0.09774, 0.004361,buy
2018-05-05,0,0,0,0,0,1.46,3.02,0.48,3.87,0,4.82,1.82,1.56,2.58, 0.003780, 0.001800, 0.007979, 0.00798, 0.008000,sell
2018-05-06,0,0,0,0,0,3,3,1.24,0,2.6,6.86,0,5.92,2.53,-0.045143,-0.065071,-0.057941,-0.03839,-0.010581,sell
2018-05-07,0,0,0,0,0,2.14,2.1,3.21,2.53,0,7.77,2.42,2.35,2.56, 0.002392, 0.085613, 0.072622, 0.01136, 0.065013,buy
2018-05-08,0,0,0,0,0,0,0,3.15,0,2.86,4.92,0,0.29,2.38, 0.029649, 0.042959,-0.026283,-0.01518, 0.062846,buy
2018-05-09,0,0,0,0,0,0,0,0.67,0,0.27,0,2.84,2.82,0,-0.025844,-0.023765,-0.023765,-0.06534,-0.035262,sell
2018-05-10,0,0,0,0,0,0,0,1.22,2.47,3.22,2.44,2.17,3.47,2.7, 0.061891, 0.075022, 0.085351, 0.08752, 0.073164,buy
2018-05-11,0,0,0,0,0,0,0,2.45,2.4,4.63,0,2.51,3.85,0,-0.062244,-0.059050,-0.067072,-0.05724,-0.000669,sell
2018-05-12,0,0,0,0,0,0.51,0,3.99,2.42,2.92,3.4,2.79,2.63,0,-0.084211,-0.030977,-0.030977,-0.01824,-0.030060,sell
2018-05-13,0,0,0,0,0,2.71,0,3.43,0,4.32,4.63,0.75,7.31,2.97, 0.067695, 0.060362, 0.060362, 0.05014, 0.061650,buy
2018-05-14,0,0,0,0,0,5.91,0,2.01,2.34,0,6.21,5.22,3.45,2.56,-0.050166,-0.007955,-0.057852,-0.04690,-0.046900,sell
2018-05-15,0,0,0,0,0,3.93,0,2.7,0,2.32,0.96,2.97,5.3,2.67,-0.083903,-0.076778,-0.084788,-0.07871,-0.064559,sell
2018-05-16,0,0,0,0,0,2.56,0,3,2.79,2.65,3.91,3.76,5.38,0,-0.073208,-0.045734,-0.050971,-0.07321,-0.001570,sell
2018-05-17,0,0,0,0,0,1.87,0,2.75,2.79,2.84,3.88,3.17,5.39,2.58,-0.123227,-0.081849,-0.105669,-0.12049,-0.062753,sell
2018-05-18,0,0,0.62,0,0,3.57,1.36,3.38,3.64,2.29,4,3.86,3.18,0,-0.019025,-0.013148,-0.006656,-0.01638, 0.009392,sell
2018-05-19,0,0,1.3,0,0.92,5.2,2.95,4.33,4.19,1.3,5.44,2.97,7.45,1.76, 0.095699, 0.095699, 0.097012, 0.09673, 0.100169,buy
2018-05-20,0.54,0,2.74,0,2.08,5.48,2.28,0.1,3.05,5.75,5.13,2.87,6.74,2.87,-0.044526,-0.020963, 0.004365,-0.01703,-0.039623,sell
2018-05-21,0.92,0,2.97,0,2.97,3.64,0,0.4,4.62,3.89,4.2,0,2.97,2.51,-0.044904,-0.052343,-0.063456,-0.05276,-0.052343,sell
2018-05-22,1.59,0,1.52,0,1.85,1.36,2.4,1.54,1.54,6.03,3.76,2.49,4.34,2.72,-0.055701,-0.025484,-0.054610,-0.04029,-0.076388,sell
2018-05-23,2.77,0,0,0,0,0,2.95,2.92,5.34,5.59,5.29,2.62,2.84,0,-0.030920, 0.018310,-0.020537,-0.02978,-0.018708,sell
2018-05-24,2.97,0,0,0,0,0.71,0,1.37,4.32,5.55,0,2.26,2.56,3.66,-0.083701,-0.128480,-0.136910,-0.13596,-0.136910,sell
2018-05-25,1.82,0,0,0,0.74,1.41,0,0,2.82,1.82,2.42,3.18,0,1.41, 0.031764, 0.040561,-0.040592,-0.01805,-0.020116,sell
2018-05-26,0,0,0,0,2.24,2.87,0,0,0,2.7,2.79,2.24,2.62,2.87,-0.092251,-0.089284,-0.081592,-0.07591,-0.096089,sell
2018-05-27,0,0,0,0,2.97,2.97,0,0,1.62,0,2.51,5.67,0,5.86,-0.059710,-0.052073,-0.081600,-0.06894,-0.079047,sell
2018-05-28,0,0,0,0,1.26,1.46,0.79,0,2.53,0,0,2.05,2.08,4.02,-0.021312, 0.073357, 0.002950, 0.03717, 0.073095,buy
2018-05-29,0,0,0,0,1.47,0,1.92,0,0,2.58,0,4.89,4.19,2.49, 0.086429, 0.108909, 0.094023, 0.01322, 0.120667,buy
2018-05-30,0,0,0,0.09,2.92,0,2.97,0,2.79,2.47,2.47,5.57,5.71,1.65, 0.107475, 0.107475, 0.110980, 0.07073, 0.108752,buy
2018-05-31,1.74,0,0,0.13,0,0,1.82,0,2.92,3.93,0.7,1.95,2.95,0, 0.004718, 0.020222, 0.006500, 0.01115,-0.044733,sell
2018-06-01,4.96,0,0,0.17,0,0,0,0,0,2.97,4.41,2.82,0,2.95, 0.059626,-0.007752, 0.016439, 0.02639, 0.010814,buy
2018-06-02,4.47,0,0,0.22,0,0,2.26,0,2.84,1.52,4.2,2.48,1.96,0, 0.025726, 0.004940, 0.007804, 0.02257, 0.041554,buy
2018-06-03,1.52,0,0,0.3,0,0,2.92,0.19,0,2.58,4.71,6.14,2.97,0,-0.013896,-0.007716,-0.052185,-0.01263, 0.006772,sell
2018-06-04,0,0,0,0.39,0.66,0.63,0,0.55,3.63,0,2.99,0.39,0.63,2.67,-0.051603,-0.031874,-0.036905,-0.00833,-0.024894,sell
2018-06-05,0,0,0,0.5,1.38,2.67,0,1.87,1.38,1.8,1.87,0.5,5.62,2.87,-0.090496,-0.072472,-0.090496,-0.08370,-0.059109,sell
2018-06-06,0,0,0,0.65,2.87,5.97,0,5.33,2.87,2.82,7.82,3.57,8.59,1.39, 0.047574, 0.042447, 0.050787, 0.05357, 0.053896,buy
2018-06-07,0,0.29,0,0.84,2.95,2.7,0,4.3,5.72,3.24,4.3,3.63,4.98,2.51,-0.007227, 0.027767, 0.004303,-0.02449, 0.029987,sell
2018-06-08,0,1.68,0,1.06,1.48,0.59,1.27,1.59,5.26,4.57,1.59,4.21,2.47,0,-0.009476, 0.000269,-0.014270,-0.02296,-0.004716,sell
2018-06-09,0,3.14,0,1.32,0.77,2.89,2.95,0,5.37,3.14,2.92,4.21,0,3.28,-0.075148,-0.056783,-0.075148,-0.09875,-0.126969,sell
2018-06-10,0,0.27,0,1.65,1.85,1.9,1.31,0,1.31,2.78,2.49,5.99,2.67,1.85,-0.102040,-0.078083,-0.052971,-0.13304,-0.125840,sell
2018-06-11,0,0.64,0,2.03,2.95,0,0,0.12,2.4,0.54,2.57,2.03,0.12,2.95,-0.048025,-0.049602,-0.046478,-0.06339,-0.053697,sell
2018-06-12,0,1.4,0,2.47,1.97,0.9,1.14,0.33,0,4.1,0.3,5.79,4.36,4.33,-0.045455,-0.062128, 0.039896,-0.09933,-0.141927,sell
2018-06-13,0,3.05,0,3,0,2.22,3.65,0.91,3.07,4.58,3.32,7.52,6.13,2.95,-0.024979,-0.024982,-0.057813,-0.00441,-0.026026,sell
2018-06-14,0,5.36,0,2.97,0,2.97,1.23,2.49,5.5,5.47,2.36,8.38,4.87,2.82, 0.051171, 0.051171,-0.024057, 0.02196, 0.051171,buy
2018-06-15,0,4.85,0,2.51,0.69,1.59,2.04,2.95,5.92,1.9,5.42,4.79,2.95,0,-0.018751,-0.015388, 0.004001,-0.01539,-0.011106,sell
2018-06-16,0,1.3,2.6,2.12,2.95,0,2.97,1.27,5.44,5.16,3.9,7.47,3.87,2.65,-0.004287,-0.039354,-0.008460,-0.03599, 0.030518,sell
2018-06-17,0,0,2.97,1.8,1.94,1.87,2.56,0,4.43,2.97,2.7,3.9,0,0,-0.015552,-0.017330,-0.021202,-0.05343,-0.081374,sell
2018-06-18,0,0,0,1.76,0,2.95,1.54,0,7.46,2.37,0,4.81,2.53,2.72,-0.007384,-0.000509,-0.007384,-0.11111,-0.042256,sell
2018-06-19,0,0,0,1.92,0,0,0,0,0,3.81,2.72,4.58,2.97,2.51, 0.035352, 0.004849,-0.012794, 0.03807,-0.026071,buy
2018-06-20,2.14,0,0,1.46,0,0,0,0,2.87,4.13,2.14,6.42,2.42,1.42, 0.005201,-0.014111,-0.038486, 0.01356, 0.004393,sell
2018-06-21,3,0,0,2.97,0,0,1.04,0,2.42,5.48,5.72,4.44,1.04,2.42,-0.028904,-0.024137,-0.043993,-0.02736,-0.031214,sell
2018-06-22,0,0,0,2.26,0,0,2.38,0,2.97,2.26,2.95,0,4.85,0,-0.014587,-0.007305,-0.065460, 0.12092, 0.107469,sell
2018-06-23,0,0,0,0,0,0,3,0,0,2.49,0,2.58,4.41,2.51, 0.030025, 0.034968, 0.034456,-0.01223, 0.103713,sell
2018-06-24,0,0,0,0,0,0,1.62,0,0.8,0,2.51,0,1.62,0,-0.100856,-0.046505,-0.100856,-0.09935,-0.100856,sell
2018-06-26,0,0,0.88,0,0,0,0,0,0,1.54,3.75,1.26,2.53,2.77,-0.019490,-0.013010, 0.011296,-0.02824,-0.038802,sell
2018-06-27,0,0.14,2.47,0,1.6,0,0,0.1,3.28,2.62,2.61,3.86,2.68,2.87, 0.024881, 0.040051, 0.060631, 0.03735, 0.010946,buy
2018-06-28,0,0.57,3.45,0,4.15,0,0,0.38,4.22,3.01,3.52,5.28,0.38,0.52,-0.045520,-0.036384,-0.038484,-0.03085,-0.039974,sell
2018-06-29,0,2.2,2.47,0,5.87,0,0,1.41,4.57,1.21,6.33,2.95,1.41,2.56, 0.017988, 0.022045, 0.020188,-0.05387,-0.057032,sell
2018-06-30,0,2.95,2.95,0,3.29,0,0,3,4.69,5.74,5.46,3.86,5.53,0,-0.000830, 0.097133, 0.094410, 0.10125, 0.089133,buy
2018-07-01,0,0,2.95,0.61,0,0,0,1.67,0,5.03,2.89,0.78,1.67,2.92,-0.037492,-0.066877,-0.073741,-0.03113,-0.071845,sell
2018-07-02,0,0,0,0.73,0,0,0,0,2.84,0.12,0,1.21,2.56,1.97, 0.039289, 0.103869, 0.094537, 0.07178, 0.133852,buy
2018-07-03,0,0,0,1.09,0,0,0,0,0,2.89,0.67,5.66,0,0,-0.019240,-0.026321, 0.019663,-0.00833,-0.004448,sell
2018-07-04,0,0,0,2.2,0,0,0,0,0,4.34,2.6,6.02,2.51,2.95, 0.065443, 0.020087,-0.012831, 0.06168,-0.023393,sell
2018-07-05,0,0,0,3.66,0,0,0,0,2.67,5.35,0,3.25,2.84,1.43, 0.059164, 0.022102, 0.035112,-0.07185,-0.067591,sell
2018-07-06,0.72,0,0,2.35,0,0,0,0,2.38,1.62,3.64,0.73,0,2.65, 0.002216,-0.015271, 0.010721, 0.01192,-0.019887,sell
2018-07-07,1.71,0,0,0.78,0,0,0,0,2.53,0,4.22,0.78,2.65,2.82,-0.085912,-0.085912,-0.095304,-0.07178,-0.060146,sell
2018-07-08,2.97,0,0,0.85,0,0,0,0,0,2.79,5.67,3.5,0,0,-0.001000,-0.015758, 0.037773, 0.04259,-0.016751,sell
2018-07-09,2.16,0,0,0.93,0,0.5,0,0,0.5,0,2.16,0.93,2.53,2.77,-0.083580,-0.083580,-0.080894,-0.07603,-0.068781,sell
2018-07-10,0.94,0,0.89,1.03,0,0.82,0,0,3.56,2.36,3.89,3.52,3.3,0,-0.052771, 0.012062,-0.063221,-0.05496,-0.058327,sell
2018-07-11,2.51,0,2.2,1.15,0,1.33,0,0,1.47,2.44,2.2,3.77,4.91,2.77,-0.002327,-0.079100,-0.058945,-0.01408,-0.013123,sell
2018-07-12,2.97,0,3.65,1.3,0,2.16,0,0,5.81,2.49,5.87,3.81,2.97,2.74, 0.029237, 0.018759, 0.008148, 0.02070, 0.111826,sell
2018-07-13,1.3,0,2.84,1.48,0,2.97,0,0,7.19,0,4.13,1.48,4.02,3.06,-0.087577, 0.046140,-0.076247, 0.04192, 0.047498,buy
2018-07-14,0,0,2.55,1.68,1.06,2.53,0,0,7.89,3.29,2.34,5.71,0,2.42, 0.039947, 0.015863, 0.039947, 0.01561,-0.009667,buy
2018-07-15,0,0,4.91,1.96,2.97,1.58,0,0,6.23,1.94,0,4.93,2.49,0, 0.137339, 0.116109, 0.133997, 0.13576, 0.140488,buy
2018-07-16,0,0,5.56,2.28,2.92,0,0,0,7.95,5.82,2.42,7.94,2.67,2.42, 0.104425, 0.054805, 0.109536, 0.11447, 0.104712,buy
2018-07-17,0,0,2.8,2.65,0,0,0,0,4.26,3.7,0,5.52,1.96,0, 0.103654,-0.003282, 0.052769, 0.04852, 0.072140,buy
2018-07-18,0,0,0,3,0,0,0,0.09,4.43,2.92,1.61,5.74,2.83,2.89,-0.002477,-0.040296,-0.058451,-0.05542,-0.073107,sell
2018-07-19,0,0,0,2.84,0,0,0,0.12,2.51,0,2.96,2.84,0.12,2.72, 0.043975,-0.021015, 0.041261, 0.04398, 0.010267,buy
2018-07-20,0,0.2,0,2.38,0,0,0,0.15,2.62,2.7,2.56,5.2,2.73,2.26,-0.052936,-0.078897,-0.068518,-0.08740,-0.087866,sell
2018-07-21,0,0.47,0,2.19,0,0,0,0.34,0,0,3.18,2.01,0.34,2.6, 0.073517, 0.003994, 0.076441, 0.07401, 0.028441,buy
2018-07-22,0,1.28,0,2.17,0,0,0,0.6,0,2.51,1.62,4.34,3.76,0,-0.023250,-0.096604,-0.012966,-0.02409,-0.024092,sell
2018-07-23,0,3.03,0,2.77,0,0,0,1.14,2.65,0.94,6.8,3.07,4.15,2.53, 0.013386,-0.001184,-0.007551, 0.01558, 0.011794,buy
2018-07-24,0,4.19,0,3.22,0,0,0,2.33,0,3.01,5.94,2.89,3.41,0,-0.042412, 0.012805,-0.021580,-0.04554,-0.026604,sell
2018-07-25,0,4.62,0,3.24,0,0,0,3.45,2.67,3.92,3.87,3.15,9.01,0, 0.035284, 0.073162, 0.034734, 0.03921, 0.038197,buy
2018-07-26,0,4.51,0,2.26,0,0,0,2.61,0.31,3.8,2.42,0.49,5.58,2.95,-0.052088, 0.052959,-0.027307,-0.05209,-0.006617,sell
2018-07-27,0,2.95,0,2.97,0,0.91,0,0.84,2.58,8.66,2.92,4.67,3.58,2.56, 0.128567, 0.097291, 0.114686, 0.07843, 0.062188,buy
2018-07-28,0,1.68,0,1.27,0,2.44,0,1.08,3,2.95,2.56,7.04,1.08,0,-0.046573,-0.019227,-0.006055,-0.01923,-0.006293,sell
2018-07-29,0,0,0,0,1.03,3,0,1.38,0,0,0,5.95,1.38,3.98, 0.020799,-0.039636,-0.039937,-0.03527,-0.041596,sell
2018-07-30,0,0,0,0,2.95,1.32,0,1.77,0,2.84,0,4.32,4.21,2.95,-0.001661,-0.003130, 0.030971, 0.06738,-0.000751,sell
2018-07-31,0,0.09,0,0,2.36,0.59,0,2.26,2.62,2.56,2.99,2.6,4.7,5.01,-0.045642,-0.041809,-0.042803,-0.04280,-0.039979,sell
2018-08-01,0,0.17,0,0,0,0.73,0,2.89,0.17,2.87,0.73,2.72,5.71,1.74,-0.009241,-0.023280, 0.006641,-0.01347,-0.042332,sell
2018-08-02,0,0.32,0,0,0,0.92,0,2.97,3.14,0,3.45,0,2.97,0,-0.041041,-0.044061,-0.027953,-0.02795,-0.027561,sell
2018-08-03,0,0.6,0,0,0,1.13,0,2.42,3.32,2.2,3.64,0.1,3.83,2.6,-0.064631,-0.044602,-0.060833,-0.06189,-0.044602,sell
2018-08-04,0,1.1,0,0,0,1.38,0,1.9,2.65,2.51,2.61,2.92,4.32,2.87,-0.083891, 0.006535,-0.043939,-0.04394, 0.006535,sell
2018-08-05,0,2.03,0,0,0,1.7,0,1.52,4.54,0,4.4,0,1.52,2.06,-0.005121,-0.000677, 0.021061,-0.00063, 0.020499,buy
