Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135,-0.0119980,-0.0085774,-0.0112152,-0.0068491,-0.0057239,sell
2012-09-28,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0035508, 0.0062727,-0.0043436, 0.0051263, 0.0037182,buy
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,none, 0.0099007, 0.0155692, 0.0144699, 0.0114077, 0.0144093,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none,-0.0140050,-0.0054812,-0.0039924,-0.0039264,-0.0021146,sell
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,a90,none,none,a60,none,none, 0.0093210, 0.0143147, 0.0108614, 0.0147544, 0.0046424,buy
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,none,a180,none,a60,none,none,-0.0057924,-0.0081259, 0.0040085,-0.0036486,-0.0090024,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.0038239,-0.0082880, 0.0015551, 0.0000343,-0.0022183,buy
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none, 0.0070481,-0.0083584, 0.0050049, 0.0036957, 0.0026755,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,none,none, 0.0076946,-0.0023193, 0.0000503, 0.0002777, 0.0010235,buy
2012-10-06,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0138428,-0.0045793, 0.0007546, 0.0013590,-0.0022314,sell
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a120,none,none,a150, 0.0224597, 0.0180020, 0.0180020, 0.0050669, 0.0217840,buy
2012-10-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.0036569,-0.0048838,-0.0049310,-0.0003668, 0.0019855,buy
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150,-0.0157000,-0.0202590,-0.0202590,-0.0151578,-0.0194680,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,-0.0155261,-0.0196636,-0.0202616,-0.0145929,-0.0130192,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none, 0.0082150, 0.0080508, 0.0052934, 0.0094386, 0.0118854,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,-0.0109981,-0.0103996,-0.0099704,-0.0094581,-0.0052342,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138559,-0.0112657,-0.0139512,-0.0074494,-0.0105784,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0100053,-0.0043418,-0.0055446,-0.0033930, 0.0093727,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none,-0.0108347,-0.0087137,-0.0047290,-0.0021278,-0.0111551,sell
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none,-0.0075453, 0.0016711,-0.0037677, 0.0005589,-0.0065029,sell
2012-10-17,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.0079689,-0.0017677,-0.0027631, 0.0018566,-0.0129477,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none,-0.0128931,-0.0128931,-0.0014540,-0.0011585,-0.0172456,sell
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.0118067, 0.0002317,-0.0118067,-0.0113113,-0.0101451,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0103714,-0.0142651,-0.0145162,-0.0390365,-0.0094105,sell
2012-10-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0007355,-0.0038358,-0.0044898,-0.0004025,-0.0031579,sell
2012-10-22,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.0044596,-0.0038694,-0.0033890,-0.0041881, 0.0001839,sell
2012-10-23,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0088904,-0.0040209,-0.0009445, 0.0074706, 0.0057889,buy
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0020342,-0.0064349,-0.0073128,-0.0049875,-0.0069397,sell
2012-10-25,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0101273,-0.0117166,-0.0047766,-0.0102729,-0.0118014,sell
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0006445, 0.0026158,-0.0003401, 0.0020623,-0.0011561,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none,-0.0084780,-0.0086947,-0.0047319,-0.0063220,-0.0020935,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0080017,-0.0035677,-0.0078131,-0.0096508,-0.0080017,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,none,-0.0075285,-0.0042224,-0.0057846,-0.0060484,-0.0110417,sell
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,-0.0134672,-0.0066363,-0.0100404,-0.0139042,-0.0157334,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,a180,-0.0140865,-0.0072534,-0.0153925,-0.0040368,-0.0086743,sell
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,a30,none,a180,-0.0112581, 0.0023597,-0.0119224, 0.0047507, 0.0023597,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0121444,-0.0138403,-0.0150086,-0.0182978,-0.0150086,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180,-0.0155325,-0.0180723,-0.0146633,-0.0178139,-0.0164834,sell
2012-11-04,a150,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,-0.0002799, 0.0042038, 0.0008098,-0.0061628,-0.0007291,sell
2012-11-05,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0094303,-0.0075708,-0.0092037,-0.0196569,-0.0083450,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,-0.0096133,-0.0048482,-0.0047711,-0.0058923,-0.0058923,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0115872,-0.0093969,-0.0080479,-0.0145056,-0.0099054,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none, 0.0079110, 0.0042522, 0.0027146, 0.0079518, 0.0081915,buy
2012-11-09,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none, 0.0045526,-0.0053146, 0.0173655, 0.0009150, 0.0154450,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,none,none, 0.0030871,-0.0022897, 0.0055186, 0.0028155, 0.0225735,buy
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,-0.0153279,-0.0157038,-0.0033295,-0.0153279,-0.0024992,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0078788, 0.0001503,-0.0047771,-0.0067829,-0.0040250,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none, 0.0064938,-0.0088500, 0.0096543, 0.0058521, 0.0070565,buy
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none,-0.0000958,-0.0135138,-0.0078106,-0.0211506,-0.0211506,sell
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0022790, 0.0062856, 0.0025746,-0.0023233, 0.0025986,buy
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none,-0.0043434,-0.0021057,-0.0180636,-0.0043434,-0.0006812,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0154250, 0.0006679,-0.0036869, 0.0023942,-0.0002025,buy
2012-11-18,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none,-0.0187095,-0.0181994,-0.0181994,-0.0054331,-0.0153348,sell
2012-11-19,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none, 0.0014757,-0.0012254,-0.0058454,-0.0012833,-0.0009202,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,a135,none,a120,none,none,a30,none, 0.0003046,-0.0070267, 0.0017506, 0.0041280, 0.0053300,buy
2012-11-21,a60,none,none,a60,a120,none,none,none,a135,none,a120,none,none,a30,none, 0.0135504, 0.0135692, 0.0089327, 0.0098930, 0.0114547,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0088241,-0.0189805,-0.0046331,-0.0014506,-0.0034114,buy
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a30,none, 0.0021437, 0.0006888, 0.0063075, 0.0063855, 0.0018471,buy
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,-0.0017980,-0.0103110,-0.0044379,-0.0035369,-0.0126133,sell
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0031026,-0.0044083, 0.0019226,-0.0018543,-0.0058077,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0132188,-0.0076566,-0.0110667,-0.0140540,-0.0103504,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150,-0.0148598,-0.0117098,-0.0159045,-0.0176501,-0.0088361,sell
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,none, 0.0094697, 0.0158350, 0.0111663, 0.0149228, 0.0162542,buy
2012-11-29,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none, 0.0023603,-0.0015124,-0.0000360, 0.0005798, 0.0014584,buy
2012-11-30,none,none,a120,none,none,none,a90,none,a150,a60,none,a60,none,a30,none, 0.0008211,-0.0032960, 0.0005053, 0.0005449, 0.0021030,buy
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,none,none,a30,none,-0.0230403,-0.0567480,-0.0214265,-0.0235112,-0.0226841,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0076703, 0.0054061, 0.0054257, 0.0024172, 0.0052319,buy
2012-12-03,none,none,a150,a150,a90,a120,a120,none,none,a60,none,none,none,none,none,-0.0142651,-0.0125708,-0.0048737,-0.0040595,-0.0040340,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,-0.0107922,-0.0082618,-0.0052090,-0.0102894, 0.0013452,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0155446, 0.0145594, 0.0091897, 0.0120286, 0.0156288,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,a135, 0.0089656, 0.0049715, 0.0067237, 0.0058070, 0.0069737,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.0075927, 0.0059403, 0.0050403, 0.0004660, 0.0041592,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135,-0.0032343, 0.0045761,-0.0051970, 0.0047317, 0.0100294,buy
2012-12-09,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135,-0.0111391,-0.0098881,-0.0096929,-0.0110285,-0.0108920,sell
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,none,none, 0.0017569, 0.0040893, 0.0040383, 0.0058289, 0.0020162,buy
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0059376, 0.0080778, 0.0080086, 0.0137742, 0.0048649,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0060152, 0.0045339, 0.0034780, 0.0012547, 0.0071424,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0078585, 0.0050930, 0.0065739, 0.0064281, 0.0069531,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,-0.0007562, 0.0020502, 0.0006084, 0.0007778, 0.0173719,sell
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0007693, 0.0092622, 0.0104475, 0.0097166, 0.0107965,buy
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,-0.0200397,-0.0133795,-0.0150287,-0.0146425,-0.0203926,sell
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0029664, 0.0068898, 0.0007936, 0.0003743, 0.0029384,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,a90,none,none,none,a120, 0.0113812, 0.0113453, 0.0065695, 0.0110844, 0.0087996,buy
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0069236,-0.0006918,-0.0078927,-0.0009303,-0.0083662,sell
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,a120, 0.0056830, 0.0066438, 0.0073808, 0.0080709, 0.0068124,buy
2012-12-21,none,a120,none,a90,a150,none,none,none,a180,none,none,a30,a30,none,a120,-0.0045973,-0.0051666,-0.0042475,-0.0044683,-0.0024632,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,a180,none,none,a30,a30,none,none,-0.0063039,-0.0171702,-0.0030661, 0.0014684, 0.0021767,buy
2012-12-23,none,none,a60,a120,a180,a120,none,a150,a180,none,none,a30,a30,none,none,-0.0029662,-0.0078380, 0.0000156, 0.0056439, 0.0021130,buy
2012-12-24,none,a150,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.0061820,-0.0183654,-0.0053778,-0.0023435,-0.0000235,buy
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a30,none,none,none,-0.0021080, 0.0030094, 0.0023166,-0.0021080, 0.0021539,sell
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.0028692, 0.0025010,-0.0090035, 0.0056249,-0.0024731,sell
2012-12-27,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0073545,-0.0195987,-0.0179630,-0.0167223,-0.0166669,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,none,a45,none,none,none,none,none,-0.0025955, 0.0108444, 0.0142977, 0.0108257, 0.0118947,buy
2012-12-29,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.0093988, 0.0099141, 0.0017404, 0.0026510,-0.0155022,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none,-0.0158908,-0.0158908,-0.0161235,-0.0162562,-0.0158184,sell
2012-12-31,none,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.0047526, 0.0074542, 0.0022432, 0.0041774, 0.0006608,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.0106247, 0.0015961,-0.0124849,-0.0054252,-0.0129533,sell
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,a45,none,none,none,none,none, 0.0154658, 0.0119469, 0.0132075, 0.0137960, 0.0139485,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none, 0.0038104, 0.0070244, 0.0001038,-0.0023255,-0.0008391,buy
2013-01-04,a120,a90,a150,a90,none,none,a180,none,none,a45,none,none,a45,none,none,-0.0081979, 0.0078118,-0.0010232, 0.0069228,-0.0039838,buy
2013-01-05,none,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none,none, 0.0030606, 0.0072170, 0.0044993, 0.0012591, 0.0016790,buy
2013-01-06,a90,a60,a120,a60,a0,none,a150,a60,none,none,none,none,a45,none,none,-0.0000117, 0.0058721, 0.0062162, 0.0058721, 0.0098143,buy
2013-01-07,a90,a60,none,a60,a0,a60,none,none,none,none,none,none,none,none,none, 0.0030661, 0.0002860, 0.0086614, 0.0051457, 0.0088278,buy
2013-01-08,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0062400, 0.0003327, 0.0103553, 0.0069578, 0.0046225,buy
2013-01-09,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0204638, 0.0304045, 0.0279344, 0.0406996, 0.0031663,buy
2013-01-10,none,none,a60,a0,a60,none,a90,a0,none,none,a60,none,none,none,none, 0.0194938, 0.0167200, 0.0177822, 0.0160270, 0.0067539,buy
2013-01-11,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90, 0.0449338, 0.0437407, 0.0469438, 0.0456052,-0.0115926,buy
2013-01-12,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90, 0.0011083, 0.0009765,-0.0090031,-0.0001058, 0.0011195,buy
2013-01-13,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a90,-0.0005240,-0.0027817,-0.0009677,-0.0045252,-0.0110329,sell
2013-01-14,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,a90, 0.0052804, 0.0045391, 0.0041629, 0.0036027,-0.0018103,buy
2013-01-15,none,none,none,a60,a120,none,none,a60,a150,none,none,a0,none,none,none, 0.0042878, 0.0056161, 0.0048591, 0.0057827, 0.0016030,buy
2013-01-16,none,a60,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,-0.0178907,-0.0122610, 0.0002109,-0.0127900,-0.0038122,sell
2013-01-17,a60,none,none,a90,a150,none,a0,a90,none,none,none,a0,a60,none,none,-0.0022537,-0.0020343,-0.0001248,-0.0006391, 0.0014452,sell
2013-01-18,a60,a90,none,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.0034875,-0.0028274, 0.0163275, 0.0153642, 0.0216665,buy
2013-01-19,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,a60,none,none,-0.0092750,-0.0103406,-0.0021523, 0.0043360,-0.0110232,sell
2013-01-20,a90,none,none,a120,a180,none,none,a120,none,none,a45,none,none,none,none, 0.0013426,-0.0106145, 0.0023208, 0.0015089, 0.0031598,buy
2013-01-21,none,a120,a90,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.0082058,-0.0082058,-0.0082058,-0.0082058,-0.0044278,sell
2013-01-22,none,a120,none,a150,a150,none,a60,a150,none,none,a45,none,none,none,none,-0.0038723, 0.0033177,-0.0046050,-0.0039135,-0.0046050,sell
2013-01-23,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0101227,-0.0057661,-0.0042508,-0.0112259,-0.0048612,sell
2013-01-24,none,a150,a120,a180,a120,a150,a90,none,a135,none,a45,none,none,none,none, 0.0092962, 0.0066756, 0.0042965, 0.0044467, 0.0068238,buy
2013-01-25,none,a150,none,a180,a120,none,none,a180,a135,none,none,none,none,none,none, 0.0033704, 0.0108227, 0.0025548, 0.0040770,-0.0001702,buy
2013-01-26,a150,none,a150,none,none,none,a120,a180,a135,none,none,none,none,none,none, 0.0047253,-0.0029764,-0.0035819, 0.0108231,-0.0112280,buy
2013-01-27,none,a180,none,a150,a90,a180,a120,none,a135,none,none,none,none,none,none,-0.0134949,-0.0150371,-0.0149076,-0.0132803,-0.0134949,sell
2013-01-28,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0004328, 0.0002618,-0.0069324,-0.0068789,-0.0066083,sell
2013-01-29,none,none,a180,a120,a60,a150,a150,none,none,a30,none,none,none,none,none, 0.0075502, 0.0059686, 0.0069402, 0.0069316, 0.0091740,buy
2013-01-30,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.0047344, 0.0087634, 0.0063935,-0.0050385, 0.0012223,buy
2013-01-31,a150,none,a150,a90,none,none,a180,a120,none,a30,none,none,none,none,none,-0.0074624,-0.0128451,-0.0077214,-0.0076655,-0.0054172,sell
2013-02-01,none,a120,none,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.0046188, 0.0133681, 0.0049248, 0.0091493, 0.0080200,buy
2013-02-02,a120,a120,a120,none,none,none,a150,a90,none,a30,a30,none,none,none,none,-0.0001904,-0.0109042, 0.0003007, 0.0049240,-0.0040216,sell
2013-02-03,none,none,none,a60,a0,a90,a150,none,none,a30,a30,none,none,none,none,-0.0029234,-0.0014371,-0.0000064,-0.0005693,-0.0034027,sell
2013-02-04,a90,a90,a90,none,none,none,a120,a60,none,a30,a30,none,none,none,none,-0.0010778, 0.0039215, 0.0008945, 0.0074500,-0.0008895,sell
2013-02-05,none,none,none,none,none,a60,a120,a60,a120,a30,a30,none,none,none,a60, 0.0065934, 0.0065160, 0.0067261,-0.0127813, 0.0071224,buy
2013-02-06,a60,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,none,a60, 0.0028395, 0.0058093, 0.0055280, 0.0004745, 0.0079238,buy
2013-02-07,a60,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,none,a60,-0.0025186, 0.0005656, 0.0102416, 0.0087154, 0.0138738,buy
2013-02-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0002143, 0.0050153,-0.0061881, 0.0022214, 0.0043820,buy
2013-02-09,none,none,none,none,a90,none,a60,a0,none,none,none,a30,a90,none,none, 0.0049382, 0.0052890, 0.0084499,-0.0004771, 0.0006235,buy
2013-02-10,none,none,a0,none,none,a0,none,none,none,none,none,a30,a90,none,none, 0.0058819, 0.0045925, 0.0086530,-0.0007339,-0.0011499,buy
2013-02-11,a0,a0,a0,a60,a120,none,none,none,none,none,none,a30,a90,none,none, 0.0055527, 0.0017157, 0.0046262,-0.0031928,-0.0038861,buy
2013-02-12,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.0070781, 0.0083518, 0.0120012, 0.0044091, 0.0050629,buy
2013-02-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.0084217,-0.0081361,-0.0001515,-0.0013852,-0.0026891,sell
2013-02-14,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0002343,-0.0034058, 0.0021683, 0.0023898, 0.0015036,buy
2013-02-15,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0027264,-0.0234333,-0.0095172,-0.0095096,-0.0095172,sell
2013-02-16,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0069110, 0.0023578, 0.0033738, 0.0033738,-0.0075490,sell
2013-02-17,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.0060060,-0.0089455,-0.0063171,-0.0041302,-0.0043355,sell
2013-02-18,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,a45,-0.0052505,-0.0028859,-0.0050694,-0.0070098,-0.0076208,sell
2013-02-19,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.0054254, 0.0061382, 0.0120953, 0.0045416, 0.0067707,buy
2013-02-20,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a45, 0.0029965, 0.0030258, 0.0050893, 0.0029004, 0.0040356,buy
2013-02-21,a120,a120,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none,-0.0082391,-0.0094740,-0.0124937,-0.0102257,-0.0063698,sell
2013-02-22,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0053718,-0.0043041, 0.0035390, 0.0131600, 0.0050344,buy
2013-02-23,none,none,a150,a150,a90,a150,a120,none,none,none,none,a45,none,none,none,-0.0206907,-0.0236366,-0.0238634,-0.0216112,-0.0191050,sell
2013-02-24,a150,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0016300, 0.0001470, 0.0016933, 0.0108312,-0.0009072,buy
2013-02-25,none,none,a180,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.0003140, 0.0093311, 0.0146656,-0.0046743, 0.0035626,sell
2013-02-26,a180,a180,none,a120,a60,a180,none,none,none,none,a0,none,none,none,none,-0.0066709,-0.0092122,-0.0063848,-0.0018138,-0.0062133,sell
2013-02-27,none,none,a150,none,none,none,a180,a150,none,none,a0,none,none,none,none, 0.0094489, 0.0041982,-0.0006869, 0.0086155, 0.0086155,buy
2013-02-28,a150,a150,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none,-0.0086115, 0.0014750, 0.0021350, 0.0177319, 0.0001088,sell
2013-03-01,a150,none,a120,none,none,none,none,a120,none,none,a0,none,none,none,none, 0.0113086,-0.0024247, 0.0084360, 0.0040676, 0.0061320,buy
2013-03-02,none,a120,a120,a60,a0,a120,a150,a120,a90,none,a0,none,none,none,a30,-0.0146997,-0.0097547,-0.0209816,-0.0123744,-0.0164015,sell
2013-03-03,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0048460,-0.0084975,-0.0084171,-0.0035623,-0.0063816,sell
2013-03-04,none,a90,a90,none,none,a90,a120,a90,a90,none,none,none,none,none,a30, 0.0017871, 0.0025763, 0.0029794,-0.0040434, 0.0014975,buy
2013-03-05,a90,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,a30,-0.0133204, 0.0014634, 0.0013328, 0.0017946, 0.0102451,buy
2013-03-06,none,a60,a60,a0,a60,none,a90,a60,a90,none,none,a60,a120,none,none,-0.0050569, 0.0073193, 0.0045029,-0.0036810, 0.0078914,buy
2013-03-07,a60,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,-0.0110511,-0.0081130,-0.0112970,-0.0006499,-0.0070758,sell
2013-03-08,a60,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,-0.0080666,-0.0080758,-0.0080666,-0.0116087,-0.0032575,sell
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0066756, 0.0040604, 0.0097007, 0.0139740, 0.0105602,buy
2013-03-10,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0031926, 0.0018127, 0.0104749, 0.0028033, 0.0031926,buy
2013-03-11,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,-0.0050050,-0.0050734, 0.0029777,-0.0077764,-0.0048636,sell
2013-03-12,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0160503,-0.0146142,-0.0164602,-0.0032364,-0.0066232,sell
2013-03-13,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.0084217,-0.0081361,-0.0001515,-0.0013852,-0.0026891,sell
2013-03-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074514, 0.0087696, 0.0100724, 0.0100451, 0.0086521,buy
2013-03-15,none,a60,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0042398, 0.0064853, 0.0052125, 0.0081300,-0.0085225,buy
2013-03-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0041659,-0.0069030,-0.0003968, 0.0009697, 0.0084695,buy
2013-03-17,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,-0.0053389,-0.0076574,-0.0020050,-0.0066295, 0.0044181,sell
2013-03-18,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,none, 0.0138843, 0.0170584, 0.0196123, 0.0123913, 0.0196123,buy
