Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,none,a150,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,none, 0.249640, 0.026748, 0.026748, 0.0267475, 0.011485,buy
2013-04-20,a90,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,none, 0.197407, 0.298621, 0.093297, 0.2426040, 0.197407,buy
2013-04-21,a90,a150,none,none,a120,a120,a60,a120,a120,a0,none,none,none,none,a180,none, 0.211479, 0.294673, 0.089349, 0.2361982, 0.211479,buy
2013-04-22,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,none, 0.294695, 0.240167,-0.172587, 0.2428646, 0.296271,buy
2013-04-23,none,none,none,none,a150,none,none,a150,a150,a0,none,none,none,a120,a180,none,-0.523427,-0.267197,-0.458607,-0.3949222,-0.529682,sell
2013-04-24,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,a120,none,none,-0.103013,-0.444932,-0.396124,-0.4453998,-0.059513,sell
2013-04-25,none,none,none,none,a180,none,a0,a180,none,a0,none,none,none,a120,none,none, 0.371972, 0.393573, 0.387642, 0.4040909, 0.256966,buy
2013-04-26,none,none,none,none,none,a60,a0,none,a180,a0,none,a180,none,a120,none,none, 0.080257, 0.003259,-0.238362, 0.0185515, 0.082765,buy
2013-04-27,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none, 0.121382, 0.049618,-0.238489, 0.1322964, 0.166451,buy
2013-04-28,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none, 0.071551, 0.053421,-0.349729, 0.0827039, 0.115940,buy
2013-04-29,none,none,none,none,a120,none,a60,none,none,none,a120,a180,none,none,none,none,-0.300430,-0.350468,-0.260925,-0.3004295,-0.290324,sell
2013-04-30,none,none,none,none,a120,a0,a60,a120,a120,none,a120,a180,none,none,none,none,-0.361787,-0.404911,-0.246820,-0.3693851,-0.396735,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.066686, 0.208703,-0.016237, 0.1752139,-0.091332,buy
2013-05-02,none,none,none,none,a90,none,a90,a90,none,none,a120,none,none,none,none,none, 0.263493, 0.484020, 0.144803, 0.4233580, 0.380656,buy
2013-05-03,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.230107, 0.177340, 0.051082, 0.2344553,-0.071508,buy
2013-05-04,none,a180,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,-0.383860,-0.192401,-0.205496,-0.0999195,-0.213163,sell
2013-05-05,none,a180,none,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,-0.311841,-0.064965,-0.119193,-0.0319193,-0.134087,sell
2013-05-06,a120,a180,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,-0.255968,-0.203704,-0.036624,-0.1678199,-0.216324,sell
2013-05-07,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.253141, 0.302632, 0.212968, 0.1441072, 0.242188,buy
2013-05-08,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.041881, 0.301086, 0.029781,-0.0859565, 0.287264,buy
2013-05-09,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,none,none,none,-0.276589,-0.249514,-0.141535,-0.1956573,-0.342420,sell
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.346558,-0.421701,-0.458859,-0.4154091,-0.460600,sell
2013-05-11,none,none,a0,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,-0.024918,-0.020574,-0.619554,-0.6347977,-0.130963,buy
2013-05-12,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.276892,-0.381378,-0.337576,-0.3546491,-0.414707,sell
2013-05-13,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a150,none, 0.381089, 0.071702, 0.325032, 0.2342549, 0.385309,buy
2013-05-14,a135,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a150,none, 0.431742, 0.150996, 0.412572, 0.3511767, 0.431742,buy
2013-05-15,a135,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,a150,none, 0.629430, 0.339862, 0.599828, 0.5966502, 0.569525,buy
2013-05-16,none,none,none,none,none,a150,a90,none,a60,none,a135,none,none,none,a150,none, 0.249109, 0.306044,-0.079415,-0.2299905,-0.309130,buy
2013-05-17,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,a150,none,none, 0.025251,-0.134328, 0.095857,-0.0825033, 0.032575,sell
2013-05-18,none,a150,none,none,none,none,a60,a90,none,none,a135,none,none,a150,none,none,-0.225540,-0.162050,-0.147373,-0.1982889,-0.201540,sell
2013-05-19,none,a150,none,none,a120,a120,a60,none,a90,none,a135,none,none,a150,none,none,-0.263826,-0.336079,-0.015363,-0.2032610,-0.080725,sell
2013-05-20,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,-0.348632,-0.456169,-0.351327,-0.3434721,-0.262127,sell
2013-05-21,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.171920,-0.180164,-0.167538,-0.2607724,-0.167079,sell
2013-05-22,a150,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.210652, 0.226312, 0.210652, 0.3843373, 0.224392,buy
2013-05-23,none,none,none,a0,none,a60,a0,a150,a150,none,none,none,none,none,none,none,-0.308513,-0.212819,-0.242382,-0.2267685, 0.053455,sell
2013-05-24,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.570460, 0.661139, 0.225697, 0.2367286, 0.564877,buy
2013-05-25,none,a135,none,a0,none,none,none,a180,none,none,none,a150,none,none,a135,none,-0.209093,-0.367416,-0.285403, 0.2763576,-0.488347,sell
2013-05-26,none,a135,none,a0,a150,none,none,none,a180,none,none,a150,none,none,a135,none, 0.192655,-0.325047,-0.129212, 0.5137005, 0.052532,sell
2013-05-27,none,a135,none,a0,none,a0,a60,a150,none,none,none,a150,none,none,a135,none,-0.232307,-0.397058,-0.223921, 0.0361035,-0.516522,sell
2013-05-28,none,none,none,a0,a120,none,none,none,a150,none,none,a150,none,none,a135,none, 0.018996, 0.177575,-0.013319, 0.4601575, 0.087972,buy
2013-05-29,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,-0.782085,-0.654457,-0.814848,-0.0451960,-0.611394,sell
2013-05-30,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,-0.594195,-0.629661,-0.588093,-0.5409722,-0.645779,sell
2013-05-31,none,none,none,none,a90,a60,a120,a90,none,none,a150,none,none,none,none,none,-0.696574,-0.731407,-0.743171,-0.6703322,-0.776724,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.381287,-0.387058,-0.394453,-0.3856059,-0.375045,sell
2013-06-02,none,a120,none,none,a60,none,a150,none,a90,none,a150,none,a30,none,none,none, 0.396543, 0.407660,-0.150661, 0.4160853, 0.572977,buy
2013-06-03,none,a120,none,none,none,a90,none,a60,none,none,a150,none,a30,none,none,none, 0.249399, 0.329287,-0.343319, 0.2890050, 0.077585,buy
2013-06-04,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.427923,-0.412205,-0.489289,-0.0953377,-0.432865,sell
2013-06-05,none,a120,none,none,none,a120,a180,none,a60,none,none,none,a30,none,none,none,-0.445823,-0.429539,-0.470031,-0.1360544,-0.436885,sell
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.565294, 0.543284, 0.561435, 0.5476630, 0.543284,buy
2013-06-07,a180,none,none,none,a0,a150,a150,none,none,none,none,none,a30,none,a120,none, 0.361508, 0.470763, 0.665888, 0.4589821, 0.650474,buy
2013-06-08,a180,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,a120,none, 0.599373, 0.540550, 0.561435, 0.5449288, 0.584533,buy
2013-06-09,a180,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a120,none, 0.565294, 0.555385, 0.561435, 0.5597636, 0.543284,buy
2013-06-10,none,none,none,none,none,a180,a120,none,a0,none,none,a135,a30,a180,none,none,-0.577706,-0.577234,-0.614594,-0.5683991,-0.577706,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,-0.686802,-0.675430,-0.680457,-0.6722872,-0.674042,sell
2013-06-12,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,a180,none,none,-0.713442,-0.711433,-0.682805,-0.7135449,-0.711790,sell
2013-06-13,none,none,none,none,a60,a150,none,a60,none,none,none,a135,none,a180,none,none,-0.744212,-0.748810,-0.717972,-0.7442124,-0.744212,sell
2013-06-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.197481,-0.282837, 0.355848, 0.0699864,-0.035310,buy
2013-06-15,none,none,none,none,a90,a120,a60,none,a60,none,none,none,none,none,none,none, 0.160185, 0.237053, 0.204486, 0.2172265, 0.215464,buy
2013-06-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.192920, 0.309015, 0.214746, 0.2241369, 0.307071,buy
2013-06-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.374390, 0.247548, 0.333314, 0.0462817, 0.290411,buy
2013-06-18,none,none,none,a0,a120,a90,none,none,a90,none,none,none,none,none,none,none, 0.554055, 0.418624, 0.418624, 0.3263179, 0.365208,buy
2013-06-19,none,none,none,a0,none,a60,a0,a120,none,none,none,none,none,none,none,none,-0.602666,-0.638812,-0.474796,-0.6320499,-0.441789,sell
2013-06-20,none,none,none,a0,a150,a60,none,none,a120,none,none,none,none,none,none,none,-0.638559, 0.223471,-0.610339,-0.5629622,-0.549011,sell
2013-06-21,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.313888, 0.519194, 0.303624, 0.5124790, 0.522765,buy
2013-06-22,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.570460, 0.661139, 0.225697, 0.2367286, 0.564877,buy
2013-06-23,none,none,none,a0,none,a0,a60,a180,a150,none,none,none,none,none,none,none,-0.310504,-0.429696,-0.224280,-0.3232578,-0.279551,sell
2013-06-24,none,none,none,none,a150,a0,none,none,a180,none,none,a120,none,none,none,none, 0.571625, 0.410195, 0.439769, 0.4654569, 0.409940,buy
2013-06-25,none,none,none,none,none,none,a90,a150,a180,none,none,a120,none,none,none,none, 0.262763,-0.114956,-0.079470,-0.0825127,-0.094002,sell
2013-06-26,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.289486, 0.256621, 0.299746, 0.2997459, 0.258488,buy
2013-06-27,none,none,none,none,none,a60,a120,a120,a150,none,none,a120,none,none,none,none,-0.103192, 0.303135,-0.316395,-0.1815277,-0.232986,sell
2013-06-28,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none, 0.272177, 0.233083, 0.221619, 0.2262652, 0.236456,buy
2013-06-29,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none, 0.125735, 0.122199, 0.133514, 0.1781583, 0.009411,buy
2013-06-30,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a90,none, 0.432582, 0.344163, 0.223882, 0.2862100, 0.238781,buy
2013-07-01,none,none,none,none,a60,none,none,none,none,none,a180,none,a45,none,a90,none, 0.532760, 0.378168, 0.242621, 0.2500647, 0.366633,buy
2013-07-02,none,none,none,none,none,a120,a180,a60,a90,none,a180,none,a45,none,a90,none, 0.368301,-0.058838,-0.194308,-0.2408847,-0.087405,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,none, 0.496730, 0.358566, 0.199294, 0.2070946, 0.332619,buy
2013-07-04,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,a150,none,none, 0.312013, 0.318462, 0.292268, 0.2899201, 0.077524,buy
2013-07-05,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,a150,none,none,-0.480966,-0.446561,-0.479629,-0.4811430,-0.483221,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,-0.384868,-0.405249,-0.360870,-0.4712345,-0.384406,sell
2013-07-07,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,a150,none,none,-0.022822,-0.127283,-0.194892,-0.1272826,-0.166878,sell
2013-07-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.164898,-0.282640,-0.209000,-0.2140342,-0.281321,sell
2013-07-09,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.077642, 0.010840, 0.024316,-0.0211459,-0.013464,buy
2013-07-10,none,none,a0,a30,none,a150,a90,none,a0,none,none,none,none,none,none,none,-0.503776,-0.432620,-0.451488,-0.4476816,-0.370462,sell
2013-07-11,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.396139,-0.477620,-0.488990,-0.4911809,-0.513612,sell
2013-07-12,none,none,none,a30,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.146185, 0.113387, 0.125171, 0.1114306, 0.026369,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.249768,-0.023160,-0.234080,-0.1290305,-0.043847,sell
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30, 0.247451, 0.124891, 0.117815, 0.2474509, 0.218057,buy
2013-07-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30, 0.176098, 0.176098, 0.141181, 0.1549004,-0.040267,buy
2013-07-16,none,none,none,none,a120,none,a0,a90,a60,none,none,none,none,a135,none,a30, 0.560640, 0.049731, 0.505438, 0.5340093,-0.009969,buy
2013-07-17,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a135,none,a30, 0.598815, 0.580460, 0.597120, 0.6508845, 0.626080,buy
2013-07-18,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a135,none,a30, 0.245501, 0.255067, 0.296167, 0.3098220, 0.309973,buy
2013-07-19,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a135,none,a30, 0.317354, 0.373039, 0.347045, 0.3530948, 0.342048,buy
2013-07-20,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.153973, 0.197533,-0.004256, 0.2235024, 0.356641,buy
2013-07-21,none,none,none,a45,a180,a0,a60,none,none,none,none,none,none,none,none,a30,-0.062040, 0.285927,-0.167291,-0.0922658,-0.016376,sell
2013-07-22,none,none,none,a45,none,none,a90,a180,a150,none,none,none,none,none,none,a30,-0.180761,-0.086129,-0.160665,-0.1807611,-0.187640,sell
2013-07-23,none,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,none,a30, 0.119264,-0.011340, 0.109907, 0.0655274, 0.152275,buy
2013-07-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.181903,-0.235390,-0.181903,-0.1819031,-0.134327,sell
2013-07-25,none,none,none,none,a120,a60,a120,a150,a180,none,none,a90,none,none,a60,a30,-0.416290,-0.304434,-0.404911,-0.4133383,-0.424748,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,-0.263150, 0.126393,-0.401321,-0.2831092,-0.252284,sell
2013-07-27,none,none,none,none,a90,a90,a150,a120,a150,none,none,a90,none,none,a60,a30,-0.137406,-0.188867,-0.266843,-0.3644899,-0.133605,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a30,-0.237339, 0.099793,-0.325870,-0.2219078,-0.274828,sell
2013-07-29,none,none,none,none,a60,a120,a180,a90,a120,none,none,a90,none,a120,none,a30,-0.296468,-0.288756,-0.297379,-0.2792341,-0.119650,sell
2013-07-30,none,none,none,none,a60,a120,none,none,a120,none,a150,a90,a60,a120,none,a30, 0.270485, 0.141172, 0.194865, 0.1330502, 0.434953,buy
2013-07-31,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,none,none, 0.239854,-0.144303, 0.239854,-0.1488889, 0.239854,buy
2013-08-01,none,none,none,none,none,a150,a150,a60,a90,none,a150,none,a60,a120,none,none, 0.185339, 0.025559, 0.277364,-0.0280859, 0.206392,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.252697, 0.117835, 0.155701, 0.1265515, 0.267774,buy
2013-08-03,none,none,none,none,none,a180,a120,none,none,none,a150,none,a60,none,none,none, 0.227774, 0.276178, 0.302540, 0.0879374, 0.177722,buy
2013-08-04,none,none,none,none,a0,a180,none,none,a60,none,none,none,a60,none,none,none, 0.112007, 0.102716,-0.525804, 0.0337339, 0.150077,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.194247, 0.076730, 0.184811, 0.2459005, 0.181305,buy
2013-08-06,none,none,none,none,none,a150,a90,a0,none,a30,none,none,a60,none,none,none, 0.060498,-0.145682, 0.109987, 0.0626706, 0.055307,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,-0.120064,-0.307022,-0.276594,-0.2153571,-0.348411,sell
2013-08-08,none,none,none,none,none,a120,a60,none,none,a30,none,none,none,none,a45,none,-0.130959,-0.213609,-0.185006,-0.2218511,-0.130073,sell
2013-08-09,none,none,none,none,a60,a120,none,none,a0,a30,none,none,none,none,a45,none,-0.074180,-0.207898,-0.216447,-0.1879161,-0.118483,sell
2013-08-10,none,a90,none,none,none,none,none,none,a0,a30,none,none,none,none,a45,none,-0.010054,-0.317145,-0.133264,-0.1306398,-0.161963,sell
2013-08-11,none,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,none,none,-0.096243,-0.405332, 0.419520,-0.0962426, 0.140601,sell
2013-08-12,a150,a90,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,-0.070141,-0.463585, 0.363620,-0.0701413, 0.155650,sell
2013-08-13,a150,none,none,a45,none,a60,a0,none,none,a30,none,none,none,none,none,none,-0.636039,-0.446653,-0.291080,-0.5141910,-0.577124,sell
2013-08-14,a150,none,none,a45,a120,none,none,a90,a60,a30,none,none,none,none,none,none,-0.349740,-0.270025,-0.358858,-0.3056625,-0.435239,sell
2013-08-15,none,none,none,a45,none,none,none,none,a60,a30,a135,none,none,none,none,none,-0.298767,-0.264305,-0.320470,-0.1409826,-0.383728,sell
2013-08-16,none,none,none,a45,a150,none,none,a120,none,a30,a135,none,none,none,none,none,-0.172742,-0.345175,-0.171905, 0.0041282,-0.299780,sell
2013-08-17,none,none,none,a45,none,a0,a60,none,a90,a30,a135,none,none,none,none,none,-0.324477,-0.420179,-0.339653,-0.1194549,-0.393718,sell
2013-08-18,none,none,none,a45,a180,none,none,a150,none,a30,a135,none,none,none,none,none,-0.384173,-0.432791,-0.343542,-0.0586864,-0.415917,sell
2013-08-19,none,none,none,none,none,none,a90,a150,a120,none,a135,none,none,none,none,none,-0.313401,-0.291806,-0.317385,-0.0935972,-0.247915,sell
2013-08-20,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,none, 0.293949, 0.283859, 0.269536,-0.1386962, 0.324012,buy
2013-08-21,a135,none,none,none,a150,a60,a120,a180,a150,none,none,none,none,none,a30,none, 0.090164, 0.088403, 0.075649,-0.0226161, 0.104668,buy
2013-08-22,a135,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,a30,none, 0.089306, 0.098339, 0.037490,-0.1392117, 0.041221,buy
2013-08-23,none,none,a0,none,a120,a90,a150,a150,a180,none,none,none,none,a90,a30,none,-0.029819,-0.125513,-0.154186, 0.2454595,-0.387002,sell
2013-08-24,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,-0.559556,-0.559040,-0.913605,-0.5608321,-0.255016,sell
2013-08-25,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,a90,none,none,-0.284362,-0.293690,-0.356758,-0.3870124,-0.422069,sell
2013-08-26,none,a60,a0,none,none,a120,a180,none,a150,none,none,none,none,a90,none,none,-0.113317, 0.228267, 0.076292,-0.3032110,-0.185569,sell
2013-08-27,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.016279,-0.015846, 0.153431, 0.3283798,-0.058136,buy
2013-08-28,a120,a60,none,none,a60,a150,a150,a90,none,none,none,a60,none,none,none,none, 0.191553, 0.167015, 0.322113, 0.1299760, 0.117909,buy
2013-08-29,a120,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.289537, 0.013124,-0.294600,-0.1206830,-0.097831,sell
2013-08-30,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none, 0.093730, 0.067180,-0.009121, 0.0114669, 0.192209,buy
2013-08-31,none,none,none,none,none,a180,a120,a60,a90,none,a120,a60,none,none,none,none,-0.027644, 0.049229,-0.206986, 0.1924250, 0.020419,buy
2013-09-01,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,none,none,-0.236187,-0.139794,-0.174124,-0.1291053,-0.207233,sell
2013-09-02,none,none,none,a30,a0,a150,a90,none,none,none,a120,none,none,none,none,none, 0.094113, 0.124358, 0.121938, 0.3165920, 0.091897,buy
2013-09-03,none,a45,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.078719, 0.459511, 0.299077,-0.1798065,-0.180530,sell
2013-09-04,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.307670, 0.382588, 0.275092, 0.3392950, 0.222362,buy
2013-09-05,none,a45,none,a30,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.055060, 0.114891,-0.305474,-0.0855929,-0.285185,sell
2013-09-06,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.057733, 0.285680,-0.161907,-0.0550827,-0.191778,sell
2013-09-07,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.204051, 0.257184, 0.257184, 0.2024575, 0.257184,buy
2013-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.476815, 0.444603, 0.326103, 0.4549002, 0.474380,buy
2013-09-09,none,none,none,none,a90,a60,a0,none,a0,none,none,none,none,none,none,none,-0.037501, 0.003510,-0.163233,-0.1534135, 0.086751,sell
2013-09-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.249768,-0.023160,-0.234080,-0.1290305,-0.043847,sell
2013-09-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.007116,-0.167191,-0.191042,-0.2053278,-0.113281,sell
2013-09-12,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.344802,-0.153836,-0.153836,-0.0652582,-0.000661,sell
2013-09-13,a90,a30,none,none,none,a0,a60,none,a60,none,none,a45,none,none,none,none, 0.272126, 0.241323, 0.300815, 0.3591802, 0.312836,buy
2013-09-14,a90,a30,none,none,a150,a0,a60,a120,none,none,none,a45,none,none,none,none, 0.239502, 0.269583, 0.300815, 0.2572264, 0.324084,buy
2013-09-15,a90,a30,none,none,none,none,a90,a120,a90,none,none,a45,none,none,none,none,-0.016370,-0.054287,-0.124478,-0.1825834,-0.142407,sell
2013-09-16,a90,none,none,none,a180,none,a90,none,a90,none,none,a45,none,none,none,none,-0.200464,-0.231960,-0.408627,-0.4262006,-0.160249,sell
2013-09-17,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a60,a0,none, 0.292407, 0.302744,-0.145335, 0.3369175, 0.405543,buy
2013-09-18,none,none,none,none,a150,a60,a120,none,a120,none,none,a45,none,a60,a0,none, 0.567886, 0.588510, 0.531953, 0.5170109, 0.425208,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none, 0.082776, 0.068829, 0.059386, 0.0684395, 0.583594,sell
2013-09-20,none,none,none,none,a120,a90,a150,none,a150,a45,none,none,none,a60,a0,a45,-0.112188,-0.123237,-0.079313, 0.2915642,-0.104175,sell
2013-09-21,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,-0.211297, 0.018536,-0.074134, 0.2191256,-0.043448,buy
2013-09-22,none,none,none,none,none,a120,a180,a150,a180,a45,none,none,none,none,none,a45,-0.004581,-0.088110, 0.076594,-0.1044483,-0.134132,sell
2013-09-23,none,none,none,none,a90,none,none,none,a180,a45,none,none,none,none,none,a45,-0.004502,-0.396200,-0.363182,-0.4908476,-0.420887,sell
2013-09-24,none,none,none,none,none,a150,a150,a120,none,a45,none,none,a90,none,none,a45,-0.302775,-0.341534,-0.171984,-0.2602927,-0.206332,sell
2013-09-25,none,none,none,none,a60,a150,a150,none,a150,a45,none,none,a90,none,none,a45,-0.441550,-0.446372,-0.259225,-0.4719922,-0.305391,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,-0.307093,-0.261546, 0.062888,-0.2785573, 0.089472,sell
2013-09-27,none,none,none,none,none,a180,a120,a90,none,a45,none,none,a90,none,none,a45,-0.130966,-0.281791, 0.042385,-0.1458029, 0.241306,sell
2013-09-28,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,a45, 0.030310,-0.092947, 0.090876,-0.1350399, 0.218906,buy
2013-09-29,none,none,none,none,none,a150,none,a60,none,a45,none,none,a90,none,none,a45,-0.347068,-0.267263,-0.030152,-0.3739881, 0.018624,sell
2013-09-30,none,none,none,none,a0,a150,a90,a60,none,a45,a90,none,a90,a45,none,a45,-0.582538,-0.566888,-0.360578,-0.4084026,-0.427206,sell
2013-10-01,none,none,none,none,a0,none,none,none,a90,a45,a90,a30,a90,a45,none,a45,-0.588807,-0.552653,-0.553747,-0.6238160,-0.537740,sell
2013-10-02,none,none,none,none,none,a120,a60,none,none,none,a90,a30,a90,a45,none,a45,-0.618133,-0.597315,-0.626166,-0.5943056,-0.626166,sell
2013-10-03,none,none,none,none,none,none,none,none,a60,none,a90,a30,none,a45,none,a45,-0.438562,-0.375508,-0.429176,-0.1618461,-0.438562,sell
2013-10-04,none,none,none,none,none,a90,none,a0,none,none,a90,a30,none,a45,none,a45,-0.292610,-0.349740,-0.395392,-0.0700071,-0.353340,sell
2013-10-05,a60,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a45, 0.168390, 0.146971, 0.170698, 0.0935173,-0.162696,sell
2013-10-06,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.017796,-0.042794, 0.207548, 0.2613007, 0.284343,buy
2013-10-07,a60,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,-0.021765,-0.080682, 0.451445, 0.2577664, 0.264635,buy
2013-10-08,a60,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45, 0.222227, 0.136944, 0.423065, 0.2411966, 0.239759,buy
2013-10-09,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.073060,-0.124724, 0.326052,-0.0261170, 0.014030,sell
2013-10-10,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.192023,-0.306439,-0.306653,-0.3066527,-0.225673,sell
2013-10-11,none,a0,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a45,-0.096330, 0.093751,-0.159491,-0.0963303, 0.144551,sell
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45, 0.280094, 0.180160, 0.167562, 0.2839995, 0.284908,buy
2013-10-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,-0.513709,-0.228056,-0.446322, 0.3486289,-0.228916,sell
2013-10-14,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,a45,-0.040178,-0.546403, 0.008018,-0.1057451,-0.078878,buy
