Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,0,3,1,2,3,1,3,4,4,3,3,3,3,5,2,2,-0.0123767, 0.005193,-0.0120818, 0.00503035,-0.0120818,sell
2011-08-07,0,2,2,2,2,1,4,3,3,1,3,3,3,5,3,1, 0.0062788, 0.004896, 0.0069719, 0.01007526, 0.0069719,buy
2011-08-08,0,2,3,1,2,1,2,4,2,1,2,2,2,5,4,1,-0.0095179,-0.004329,-0.0005049,-0.00951794,-0.0070980,sell
2011-08-09,1,2,1,5,3,0,2,3,2,1,2,3,3,4,5,1,-0.0144086,-0.008683,-0.0144086,-0.01440858,-0.0086828,sell
2011-08-10,1,0,1,5,3,0,4,3,3,1,3,3,4,4,4,1,-0.0229442,-0.016598,-0.0016331,-0.01659827,-0.0141373,sell
2011-08-11,0,3,0,4,2,1,4,1,2,2,2,3,3,4,3,0,-0.0052540,-0.035595,-0.0192795,-0.03422734,-0.0355948,sell
2011-08-12,0,4,1,4,2,2,3,2,2,5,2,2,4,3,4,0, 0.0111879, 0.007892, 0.0091299, 0.00528001, 0.0004924,buy
2011-08-13,0,3,1,5,3,0,5,1,2,5,3,1,4,2,4,1, 0.0088322, 0.000540, 0.0099334, 0.01183030, 0.0076212,buy
2011-08-14,1,3,1,6,3,1,5,2,1,4,5,2,5,2,4,1,-0.0116099,-0.018907,-0.0241552,-0.00730802,-0.0261714,sell
2011-08-15,1,3,1,4,1,1,4,3,1,5,4,0,4,1,4,1, 0.0180876, 0.010598, 0.0193109, 0.01874704, 0.0136893,buy
2011-08-16,1,4,0,5,1,1,5,1,0,5,4,1,4,1,2,1,-0.0020304,-0.005779,-0.0042590,-0.00283308,-0.0043782,sell
2011-08-17,2,4,0,4,2,2,5,1,2,5,5,2,5,2,1,2, 0.0082020,-0.003796,-0.0179159,-0.00379623, 0.0034393,sell
2011-08-18,1,4,1,3,3,1,6,1,2,5,4,3,2,4,1,3,-0.0174216,-0.018639,-0.0194306,-0.02024505,-0.0203472,sell
2011-08-19,0,3,2,3,2,1,5,2,1,4,3,4,2,3,2,1, 0.0100914, 0.010800,-0.0010861,-0.00315113,-0.0031610,sell
2011-08-20,1,3,1,4,2,1,5,2,1,4,3,3,3,3,3,1, 0.0100655, 0.002572, 0.0043563, 0.00090400, 0.0053389,buy
2011-08-21,0,2,0,5,2,0,6,1,3,2,3,4,2,4,2,2,-0.0070647,-0.006550,-0.0050897,-0.00041457,-0.0090399,sell
2011-08-22,0,3,2,4,2,2,5,2,3,3,4,5,2,5,3,1, 0.0072950, 0.003002,-0.0011041, 0.01100294, 0.0000665,buy
2011-08-23,0,3,2,3,2,2,5,1,1,4,3,4,2,4,2,0,-0.0011293,-0.000639, 0.0048561,-0.00482279,-0.0050095,sell
2011-08-24,0,2,3,3,3,0,5,3,2,3,2,4,4,4,3,1, 0.0184465, 0.032748, 0.0150931, 0.03053252, 0.0150931,buy
2011-08-25,1,2,2,4,2,1,3,3,3,2,3,3,4,3,4,2,-0.0187738,-0.009550,-0.0095496,-0.00763973,-0.0095496,sell
2011-08-26,0,2,3,3,1,2,3,0,1,0,2,2,3,2,4,2,-0.0027073, 0.016186, 0.0141035, 0.02283420, 0.0231203,buy
2011-08-27,0,1,4,5,1,3,2,2,2,2,3,2,4,4,4,1, 0.0067407,-0.001703, 0.0331785, 0.02011581,-0.0010799,buy
2011-08-28,0,2,4,5,1,2,3,1,1,2,4,2,5,3,3,0, 0.0316979, 0.031880, 0.0314535, 0.01905788,-0.0059928,buy
2011-08-29,1,1,5,3,0,2,3,1,1,2,4,1,4,3,2,1,-0.0104539,-0.010454,-0.0130775,-0.01310159,-0.0071169,sell
2011-08-30,0,3,3,4,1,3,1,1,2,4,3,1,4,3,3,0, 0.0266323, 0.025694, 0.0305321, 0.00675974, 0.0098402,buy
2011-08-31,1,2,3,4,1,3,0,0,3,3,2,2,3,3,3,1, 0.0049154, 0.004670, 0.0029357,-0.00529403,-0.0278013,sell
2011-09-01,1,3,4,2,0,2,1,1,2,3,3,1,3,3,2,1,-0.0091977,-0.009262,-0.0148304,-0.01770011,-0.0098565,sell
2011-09-02,0,4,4,3,1,3,1,2,0,4,3,2,3,2,3,1, 0.0218477, 0.027989, 0.0165852, 0.01644202,-0.0011811,buy
2011-09-03,0,3,3,3,0,4,2,1,1,2,2,2,3,3,4,1, 0.0145002, 0.004083, 0.0132789,-0.03288419,-0.0293503,sell
2011-09-04,0,1,2,2,0,4,1,2,2,2,3,1,2,4,1,1, 0.0037445, 0.003033, 0.0038459, 0.00374448, 0.0024029,buy
2011-09-05,0,4,1,1,1,3,0,3,1,3,2,2,1,3,1,2, 0.0180000, 0.021509, 0.0184241, 0.01874687, 0.0272211,buy
2011-09-06,1,3,2,1,1,3,1,2,1,4,2,3,2,2,1,1, 0.0137956, 0.000955, 0.0159211, 0.03761840, 0.0430742,buy
2011-09-07,0,3,3,0,2,1,2,1,1,4,2,2,1,3,0,1, 0.0100104, 0.007378, 0.0099791, 0.01082530, 0.0085977,buy
2011-09-08,0,3,1,2,2,3,1,2,1,3,2,2,2,3,1,2, 0.0145066, 0.014795, 0.0193606, 0.01715466, 0.0179889,buy
2011-09-09,0,1,2,2,1,2,3,1,1,2,1,1,4,3,1,1, 0.0301295, 0.014245, 0.0268169, 0.02802438, 0.0054506,buy
2011-09-10,1,1,2,2,1,2,3,2,0,1,1,2,4,4,2,0,-0.0024810,-0.015587, 0.0020651,-0.00193195, 0.0018706,sell
2011-09-11,1,2,1,3,1,2,1,3,0,2,2,2,4,3,1,0,-0.0008248, 0.022340, 0.0225513, 0.01828379, 0.0180485,buy
2011-09-12,0,1,3,2,1,2,2,1,0,3,3,1,2,2,0,1,-0.0165896,-0.019043,-0.0096288,-0.01488808,-0.0173687,sell
2011-09-13,1,1,3,1,1,3,2,1,1,4,3,1,3,1,1,1,-0.0007506, 0.006914, 0.0145092, 0.01324451, 0.0093025,buy
2011-09-14,0,3,2,2,2,1,2,1,1,4,3,1,4,1,1,0,-0.0009782,-0.006628,-0.0009782, 0.00955232, 0.0179141,buy
2011-09-15,0,2,2,1,2,1,1,2,2,2,3,1,4,1,2,0, 0.0113256, 0.010314, 0.0118524, 0.01563644, 0.0252547,buy
2011-09-16,1,1,2,2,1,2,1,2,1,3,2,1,3,1,2,1, 0.0315788,-0.006956, 0.0376570, 0.04705322, 0.0450624,buy
2011-09-17,0,1,2,3,1,1,2,2,2,2,3,1,3,1,3,1,-0.0015106, 0.004087, 0.0038690, 0.00386898, 0.0040870,buy
2011-09-18,0,1,2,2,1,2,1,2,2,2,2,1,2,2,3,1,-0.0023479,-0.003108, 0.0061872,-0.00310789,-0.0031079,buy
2011-09-19,0,4,3,1,1,2,2,1,1,2,3,1,3,2,2,2, 0.0167007, 0.023231,-0.0030143,-0.00060994, 0.0217394,buy
2011-09-20,0,3,3,2,2,2,2,1,2,3,3,1,3,3,3,1, 0.0131848, 0.020013, 0.0098529,-0.01801001,-0.0170934,sell
2011-09-21,0,3,2,3,1,2,0,2,4,3,2,2,3,3,3,1, 0.0072953,-0.001334,-0.0012182,-0.00202068,-0.0034211,sell
2011-09-22,0,2,1,3,1,0,0,1,2,1,1,2,2,1,3,0,-0.0015826,-0.003854, 0.0020749,-0.00385395, 0.0000803,sell
2011-09-23,1,1,2,2,1,0,0,2,1,2,2,1,1,0,3,1, 0.0082851, 0.012025, 0.0138361, 0.00806059, 0.0122424,buy
2011-09-24,0,1,1,4,2,0,1,3,2,3,1,2,2,1,3,2, 0.0250999, 0.057370, 0.0560834, 0.02509988, 0.0393600,buy
2011-09-25,0,0,3,1,3,2,2,1,1,1,2,2,2,1,3,2,-0.0009060,-0.001515,-0.0088879, 0.00599751,-0.0216048,sell
2011-09-26,1,1,2,2,2,2,1,2,2,2,3,1,3,2,3,1, 0.0012652, 0.001822, 0.0013229, 0.00160824, 0.0016082,buy
2011-09-27,1,0,1,3,3,0,0,3,4,2,3,2,3,1,4,0,-0.0164668,-0.018721,-0.0267894,-0.01697225,-0.0202945,sell
2011-09-28,3,0,2,2,2,0,0,2,3,1,2,3,2,2,3,1,-0.0285840,-0.021361,-0.0299289,-0.02777930,-0.0233211,sell
2011-09-29,1,1,2,1,3,0,0,3,4,2,3,3,3,1,3,0,-0.0229298,-0.026307,-0.0264319,-0.02643186,-0.0287806,sell
2011-09-30,1,2,0,1,1,2,1,2,4,2,3,2,3,2,1,1, 0.0134083,-0.006644, 0.0104444,-0.00658929, 0.0041141,buy
2011-10-01,1,0,2,1,0,1,2,2,3,1,3,2,2,2,1,1,-0.0028336,-0.002355,-0.0045491,-0.00005537,-0.0000554,sell
2011-10-02,1,1,1,3,0,0,0,5,2,2,4,2,1,2,1,1,-0.0003822,-0.024133,-0.0008418,-0.00697273,-0.0005861,sell
2011-10-03,2,0,1,4,0,0,0,3,2,3,2,3,1,1,1,1, 0.0074832,-0.010330, 0.0111341, 0.01024131, 0.0090074,buy
2011-10-04,2,0,2,2,0,0,1,1,3,2,1,4,1,2,0,1,-0.0373805,-0.014905,-0.0368047,-0.03783101,-0.0353261,sell
2011-10-05,1,2,1,2,0,2,0,2,3,2,1,4,1,3,1,1,-0.0248523,-0.013517,-0.0049984,-0.00619802,-0.0016091,sell
2011-10-06,1,2,2,1,1,1,2,2,2,2,2,2,2,3,2,1,-0.0166906,-0.016487,-0.0057342,-0.01153529,-0.0131260,sell
2011-10-07,2,0,3,1,0,1,2,1,1,1,1,3,1,2,2,1, 0.0124149,-0.005188, 0.0018465, 0.01075863, 0.0005232,buy
2011-10-08,2,0,2,3,0,1,0,3,1,2,1,3,1,2,1,2,-0.0105552,-0.004188,-0.0045866,-0.00429174,-0.0044827,sell
2011-10-09,2,0,1,2,0,0,1,2,0,2,1,2,0,2,0,1,-0.0209702,-0.021287,-0.0131699,-0.02159953,-0.0118126,sell
2011-10-10,2,0,2,3,0,2,1,2,1,2,2,4,2,1,2,0, 0.0170109, 0.018037, 0.0194938, 0.01206272, 0.0052506,buy
2011-10-11,2,1,3,2,1,1,1,1,1,1,1,4,3,2,2,0, 0.0053425, 0.006803, 0.0058213, 0.00598193, 0.0078498,buy
2011-10-12,1,2,2,1,2,1,0,2,0,1,2,2,2,2,2,0, 0.0182468, 0.022483, 0.0341055, 0.00955801, 0.0384539,buy
2011-10-13,2,1,2,1,2,1,0,2,0,2,1,2,2,1,2,1,-0.0193685, 0.012406,-0.0212280,-0.01936854, 0.0239140,sell
2011-10-14,2,0,1,2,1,0,1,2,1,2,1,1,3,1,2,0, 0.0106017,-0.017075,-0.0268719,-0.00683900,-0.0129060,sell
2011-10-15,1,0,0,3,2,1,0,3,1,3,0,1,3,2,2,0, 0.0429042, 0.007688, 0.0252210, 0.00769096, 0.0089572,buy
2011-10-16,1,2,0,3,2,1,0,4,0,4,1,1,3,2,2,0,-0.0086903,-0.003648, 0.0365694,-0.00375010, 0.0153058,buy
2011-10-17,2,1,2,3,2,0,2,3,1,4,2,1,2,3,2,2, 0.0003392,-0.005421, 0.0045372,-0.00063680,-0.0041049,buy
2011-10-18,2,4,3,4,2,0,1,3,1,3,1,4,3,3,3,3, 0.0103948, 0.029795, 0.0203285, 0.01748408, 0.0095946,buy
2011-10-19,1,4,2,4,1,1,0,2,1,2,1,3,2,3,3,2,-0.0240350,-0.032276,-0.0182457,-0.00721486,-0.0182457,sell
2011-10-20,1,4,2,3,1,0,0,1,2,3,0,3,1,2,3,2,-0.0120405,-0.013112,-0.0119447,-0.01232785,-0.0130325,sell
2011-10-21,2,4,1,6,0,0,0,2,3,3,2,3,2,2,4,2, 0.0031404,-0.000652,-0.0010190, 0.00181256,-0.0065427,sell
2011-10-22,2,4,3,5,1,0,2,2,1,3,2,4,4,3,3,1,-0.0212713, 0.023799, 0.0228769,-0.02623129, 0.0308298,sell
2011-10-23,1,4,3,5,0,3,2,2,1,3,2,3,4,4,3,2,-0.0105517,-0.009313,-0.0063756,-0.01788564,-0.0124699,sell
2011-10-24,1,4,1,5,1,4,4,2,3,2,4,3,5,4,4,3, 0.0148777,-0.001518, 0.0134817,-0.00085966,-0.0015182,buy
2011-10-25,2,2,1,4,2,3,4,3,3,2,4,3,5,4,3,3,-0.0040900,-0.011993,-0.0050145,-0.01199263,-0.0040900,sell
2011-10-26,2,2,1,2,2,3,2,4,2,3,3,2,5,4,1,2,-0.0137845,-0.021211,-0.0183860,-0.03159058,-0.0177705,sell
2011-10-27,2,2,0,2,2,3,3,3,3,3,3,1,6,4,1,2, 0.0036053, 0.004943, 0.0069405, 0.00494330, 0.0031782,buy
2011-10-28,2,1,1,1,1,4,4,2,5,1,4,2,6,5,1,2, 0.0056520, 0.007454, 0.0061662, 0.00745435, 0.0074544,buy
2011-10-29,1,2,0,2,1,3,2,3,4,2,3,2,4,5,1,1,-0.0135013,-0.012710,-0.0192199,-0.01870582,-0.0131389,sell
2011-10-30,2,1,2,2,2,3,0,4,5,3,3,4,3,4,2,2, 0.0100727, 0.008156,-0.0034573,-0.00616300, 0.0116459,buy
2011-10-31,2,0,3,2,2,0,2,2,5,2,3,4,3,1,3,2, 0.0119973,-0.002341, 0.0212931,-0.00475266,-0.0061719,buy
2011-11-01,1,1,2,0,2,1,0,4,5,2,2,4,1,2,3,2,-0.0288922,-0.016130,-0.0131194,-0.02173946,-0.0172665,sell
2011-11-02,1,1,2,0,1,2,1,4,4,1,1,4,2,2,4,2,-0.0105068,-0.002047,-0.0105068,-0.00374170,-0.0020474,sell
2011-11-03,2,1,3,0,2,2,2,1,2,0,1,5,3,2,3,1, 0.0149545, 0.013760,-0.0019390, 0.01495449, 0.0114520,buy
2011-11-04,2,1,3,2,2,3,0,3,3,1,1,5,3,3,4,2, 0.0059217, 0.000334,-0.0022850, 0.00603985, 0.0129503,buy
2011-11-05,1,2,2,2,1,2,3,2,0,1,0,2,3,4,3,2, 0.0036402,-0.007361, 0.0137787,-0.00006046,-0.0181504,buy
2011-11-06,2,2,3,1,1,4,3,0,1,2,0,3,3,2,4,3, 0.0032280,-0.010059,-0.0049436,-0.00502912,-0.0002802,sell
2011-11-07,2,1,1,2,1,3,3,0,1,1,1,3,3,2,2,2,-0.0283501,-0.028430,-0.0262092,-0.02433855,-0.0283501,sell
2011-11-08,1,4,1,3,2,2,3,1,0,0,4,4,3,3,1,2, 0.0153933, 0.016213, 0.0153933, 0.00630422, 0.0139616,buy
2011-11-09,2,3,2,2,2,3,3,1,0,1,3,3,4,3,2,2,-0.0046906,-0.002726,-0.0046906,-0.00524022,-0.0037044,sell
2011-11-10,1,4,2,2,1,2,4,0,0,1,3,2,5,2,2,1, 0.0122192, 0.020931, 0.0074290, 0.00063941, 0.0213623,buy
2011-11-11,1,4,1,2,1,1,4,1,2,2,4,3,2,2,3,1, 0.0177401, 0.006042, 0.0117439, 0.01033338, 0.0035268,buy
2011-11-12,1,3,1,2,2,2,3,1,2,2,3,3,1,4,2,2, 0.0112072, 0.010391, 0.0113616, 0.01120722, 0.0114353,buy
2011-11-13,1,4,3,1,2,1,2,0,0,3,2,3,1,2,1,2, 0.0144459, 0.008391,-0.0007961, 0.01399782, 0.0038524,buy
2011-11-14,1,5,4,2,2,1,1,2,1,4,3,2,3,3,3,1,-0.0155061,-0.013147,-0.0120734,-0.01525758,-0.0157432,sell
2011-11-15,1,6,2,3,2,1,2,0,1,3,3,2,3,3,3,1,-0.0172615,-0.017194,-0.0163878,-0.01856986,-0.0195918,sell
2011-11-16,1,4,3,3,0,2,2,0,3,4,4,1,2,2,3,2,-0.0091534,-0.005409,-0.0088997,-0.01132549,-0.0134416,sell
2011-11-17,1,5,4,4,0,2,1,0,2,5,3,1,2,1,4,3,-0.0197700, 0.003747,-0.0216988,-0.01976998,-0.0047710,sell
2011-11-18,2,5,4,4,1,1,0,2,1,5,3,2,2,3,3,2,-0.0099110,-0.008244,-0.0134566,-0.00846122,-0.0136099,sell
2011-11-19,2,5,5,3,1,1,1,1,1,5,3,2,2,3,3,2,-0.0090330,-0.019156,-0.0128146,-0.00745735,-0.0112047,sell
2011-11-20,1,3,3,2,1,2,0,1,2,3,1,1,2,3,3,2,-0.0261443,-0.026936,-0.0269364,-0.01610260,-0.0311521,sell
2011-11-21,1,2,3,2,1,2,0,2,2,2,2,3,2,2,3,1, 0.0024765, 0.001902,-0.0165700, 0.01068632, 0.0044870,buy
2011-11-22,1,2,4,2,0,0,1,3,1,2,2,4,1,2,2,1, 0.0022194, 0.006105, 0.0061810, 0.00308266, 0.0040322,buy
2011-11-23,1,3,4,2,1,0,2,5,2,3,2,4,2,3,4,2, 0.0223947, 0.022395,-0.0035245, 0.02274390, 0.0223947,buy
2011-11-24,0,3,4,2,0,3,3,2,3,2,1,4,3,3,5,2, 0.0211553, 0.013916, 0.0078246, 0.00190169,-0.0066078,buy
2011-11-25,0,2,4,2,0,4,2,2,4,3,3,2,3,4,4,1,-0.0043179,-0.013592,-0.0049886,-0.00797203,-0.0111614,sell
2011-11-26,1,4,3,2,0,1,2,3,3,3,3,2,2,3,5,1, 0.0574703, 0.057470, 0.0136103, 0.05134098, 0.0022309,buy
2011-11-27,2,2,5,1,0,1,2,3,3,3,3,3,3,2,4,1, 0.0238940, 0.028687,-0.0047953, 0.01133373,-0.0177166,sell
2011-11-28,1,3,2,2,0,2,2,1,3,3,3,3,3,2,2,0, 0.0166569, 0.018960, 0.0186294, 0.01764131, 0.0164023,buy
2011-11-29,1,3,2,2,0,4,2,1,4,3,3,1,4,4,3,1,-0.0199193,-0.027085,-0.0188229,-0.02559519,-0.0264799,sell
2011-11-30,1,2,4,1,0,2,5,0,2,2,2,0,5,4,3,1,-0.0531875,-0.048219,-0.0502124,-0.05293066,-0.0510948,sell
2011-12-01,2,1,3,1,0,2,4,3,1,2,2,1,5,3,2,2,-0.0182256,-0.016587,-0.0298348,-0.01822564,-0.0358642,sell
2011-12-02,1,1,2,2,1,1,4,3,2,3,4,0,4,4,1,1, 0.0125909,-0.006628,-0.0184911,-0.01849109,-0.0110017,sell
2011-12-03,2,1,2,1,0,3,4,0,2,3,3,1,2,3,2,1,-0.0026434, 0.009567, 0.0303486, 0.00757632, 0.0127333,buy
2011-12-04,2,0,1,2,0,3,5,0,4,3,3,3,2,3,1,2, 0.0382601, 0.020187,-0.0100319, 0.01688807, 0.0357655,buy
2011-12-05,0,2,1,1,1,2,5,0,3,1,3,2,2,4,0,3, 0.0153931, 0.012526, 0.0123183, 0.01520808, 0.0206401,buy
2011-12-06,1,3,2,2,1,3,4,1,2,2,4,2,3,4,2,2, 0.0020060,-0.000086, 0.0022790, 0.00169455,-0.0076582,sell
2011-12-07,1,2,4,2,0,2,5,0,2,4,4,1,2,3,3,1, 0.0034568,-0.019594,-0.0099025,-0.00250774,-0.0055253,sell
2011-12-08,0,3,2,4,0,2,3,1,2,4,3,2,2,1,3,2,-0.0063635, 0.007865, 0.0075866,-0.01187350, 0.0007578,buy
2011-12-09,0,4,1,4,0,2,3,1,3,4,4,3,1,2,2,2,-0.0191279,-0.020306,-0.0200139,-0.02030552,-0.0295939,sell
2011-12-10,0,3,1,3,0,1,4,0,1,4,2,2,1,2,1,1,-0.0004379,-0.002350,-0.0117116,-0.00059943,-0.0004379,sell
2011-12-11,0,2,3,2,1,1,2,1,1,4,0,1,2,2,3,1, 0.0004283,-0.002990,-0.0087370,-0.00253367,-0.0029805,sell
2011-12-12,0,4,1,3,2,1,2,1,0,3,1,1,2,2,3,2,-0.0011534,-0.002980,-0.0010297,-0.00143937,-0.0014195,sell
2011-12-13,0,2,2,1,1,1,3,0,2,3,1,0,1,2,3,2,-0.0300438,-0.022603,-0.0292743,-0.01991815,-0.0250398,sell
2011-12-14,0,2,2,2,0,2,3,0,1,3,2,0,1,1,4,1,-0.0085617,-0.017004,-0.0076734,-0.01250389,-0.0134326,sell
2011-12-15,0,1,2,3,1,2,2,2,1,3,1,1,2,4,2,1, 0.0036956, 0.006605, 0.0121385,-0.02199736, 0.0030649,buy
2011-12-16,0,1,3,2,1,2,2,3,1,2,1,3,2,5,1,1, 0.0305661, 0.035964, 0.0302379, 0.00896056, 0.0237887,buy
2011-12-17,1,2,2,3,0,3,2,2,2,3,2,2,2,5,1,2,-0.0091474,-0.015552,-0.0091474,-0.02232895,-0.0232250,sell
2011-12-18,0,2,2,2,1,3,1,3,4,3,2,2,3,4,3,1, 0.0416981, 0.008356, 0.0404071, 0.04040714, 0.0404071,buy
2011-12-19,0,2,1,3,0,3,1,3,4,3,3,3,2,3,2,1, 0.0020033,-0.010710,-0.0096827,-0.00944681,-0.0100530,sell
2011-12-20,1,1,2,2,1,2,1,4,4,4,3,3,2,3,2,1,-0.0027472,-0.002211,-0.0061192, 0.00308865,-0.0004075,sell
2011-12-21,0,2,1,3,0,2,1,5,3,3,3,3,3,2,3,0, 0.0066890, 0.008924,-0.0029938,-0.00393482,-0.0025438,sell
2011-12-22,0,1,2,2,0,4,2,4,4,3,2,3,3,4,3,1, 0.0384236, 0.012444, 0.0324857, 0.02685911, 0.0434133,buy
2011-12-23,0,2,1,3,0,3,3,3,3,4,3,1,3,3,3,1,-0.0128256,-0.009253,-0.0033122,-0.00462634,-0.0092526,sell
2011-12-24,1,2,2,2,0,3,2,4,4,4,4,2,3,2,3,2,-0.0457164,-0.048240,-0.0099575,-0.04616375,-0.0461638,sell
2011-12-25,2,2,2,3,0,2,2,0,1,4,3,1,3,1,1,1,-0.0061053, 0.008497,-0.0035930,-0.01036705,-0.0024753,sell
2011-12-26,1,3,2,4,0,3,1,1,3,5,4,1,3,3,2,0, 0.0195213, 0.024078, 0.0265931, 0.00737287, 0.0157851,buy
2011-12-27,2,4,0,4,0,2,2,1,1,3,3,0,3,3,3,1,-0.0243952, 0.002898,-0.0169060,-0.01647856,-0.0181516,sell
2011-12-28,2,3,1,2,0,2,3,1,1,3,2,1,3,3,3,0, 0.0302276, 0.003446, 0.0105160,-0.00375849, 0.0013814,buy
2011-12-29,2,2,1,3,0,3,2,2,1,4,1,1,3,4,2,1,-0.0402390,-0.048050,-0.0575197,-0.06363584,-0.0388520,sell
2011-12-30,1,2,0,2,1,1,3,0,1,2,2,0,1,2,2,2,-0.0091297,-0.012009,-0.0101657,-0.00884751, 0.0097065,sell
2011-12-31,2,2,0,1,0,2,3,0,2,2,1,2,2,1,3,1, 0.0184353, 0.009070, 0.0359402, 0.00277156, 0.0276882,buy
2012-01-01,1,3,0,0,0,0,3,1,2,0,1,2,3,1,2,1, 0.0112008, 0.011959, 0.0111838, 0.01170257, 0.0124299,buy
2012-01-02,2,4,0,0,1,1,2,2,1,1,1,2,3,2,3,1,-0.0023263, 0.008518, 0.0101154, 0.00475061, 0.0085180,buy
2012-01-03,1,1,1,1,1,1,3,1,1,1,2,2,2,1,3,0,-0.0030581, 0.015436, 0.0055206, 0.00034781, 0.0078979,buy
2012-01-04,0,2,1,1,0,0,4,2,2,1,2,2,3,1,2,1, 0.0037913, 0.031748, 0.0312134, 0.03374075, 0.0311043,buy
2012-01-05,0,4,2,1,0,1,3,3,1,3,2,3,3,1,2,1, 0.0052285,-0.022838,-0.0034848,-0.00478040,-0.0038350,sell
2012-01-06,0,5,2,1,0,0,4,2,2,3,2,3,2,2,2,2,-0.0044437,-0.007344,-0.0235761,-0.00839487,-0.0066590,sell
2012-01-07,0,2,4,0,0,0,3,3,3,4,1,3,2,2,2,1, 0.0172587, 0.026851,-0.0009853, 0.02136990, 0.0070144,buy
2012-01-08,0,5,4,2,1,0,2,3,2,3,2,4,3,3,3,1, 0.0404189, 0.039733, 0.0238923, 0.03398527, 0.0384079,buy
2012-01-09,0,5,2,1,0,0,2,3,3,3,3,3,2,3,2,0, 0.0169421, 0.012719, 0.0140875, 0.01625091, 0.0113493,buy
2012-01-10,2,4,4,0,0,0,2,2,3,4,3,2,3,3,2,0, 0.0221751, 0.035925, 0.0209247, 0.03254228, 0.0252895,buy
2012-01-11,2,4,3,2,1,2,2,1,1,4,4,1,4,1,3,1,-0.0073386,-0.020260,-0.0196354,-0.01768205,-0.0143490,sell
2012-01-12,2,3,4,1,2,2,0,2,0,3,3,2,4,2,1,1, 0.0124515, 0.010722, 0.0068992, 0.01057443, 0.0118194,buy
2012-01-13,3,3,3,1,0,1,1,1,0,2,3,1,4,2,1,0, 0.0092012, 0.011467, 0.0057581, 0.00594932, 0.0338738,buy
2012-01-14,3,3,2,0,1,2,0,1,1,1,3,1,4,2,2,0, 0.0096719, 0.014709,-0.0010830, 0.01390285, 0.0267977,buy
2012-01-15,2,1,2,2,0,2,1,1,2,1,2,3,3,2,1,1,-0.0398925,-0.042540,-0.0398925,-0.04185306,-0.0417372,sell
2012-01-16,3,1,4,1,1,3,2,1,1,2,3,4,2,3,1,2,-0.0043895,-0.005521,-0.0050738, 0.02386767,-0.0052881,buy
2012-01-17,1,4,2,1,1,2,2,3,1,3,2,4,3,1,2,2,-0.0040810,-0.008434,-0.0076879,-0.00065824,-0.0122683,sell
2012-01-18,0,4,1,1,0,3,2,4,4,3,1,4,3,2,4,2, 0.0025717, 0.006015, 0.0026794, 0.00168981, 0.0073209,buy
2012-01-19,0,3,1,1,0,3,2,2,4,3,0,3,3,3,3,1,-0.0007822, 0.003693, 0.0028384,-0.00042789,-0.0023022,sell
2012-01-20,0,3,2,1,0,1,2,4,4,4,2,3,2,3,3,0, 0.0087587, 0.011824, 0.0040656, 0.00952407,-0.0017612,buy
2012-01-21,1,3,2,0,0,1,2,5,3,3,2,3,3,2,2,2, 0.0072330, 0.020885, 0.0192371, 0.02858553, 0.0191575,buy
2012-01-22,0,3,2,1,0,2,3,3,4,4,2,3,2,3,2,2,-0.0008597, 0.011119, 0.0058090, 0.00610021, 0.0021036,buy
2012-01-23,0,3,1,2,0,4,2,3,4,3,2,2,3,4,2,3,-0.0000426,-0.000388, 0.0004495,-0.00152991,-0.0208024,sell
2012-01-24,0,2,1,3,0,4,4,2,2,2,3,1,5,3,2,2,-0.0087662, 0.016729,-0.0091689,-0.00916894,-0.0210368,sell
2012-01-25,1,1,2,2,0,3,3,3,2,3,2,2,4,3,2,1,-0.0167468,-0.012620,-0.0120011,-0.01279297,-0.0319847,sell
2012-01-26,1,1,0,3,1,2,3,3,3,4,2,1,3,3,2,2, 0.0487992, 0.063866, 0.0709706, 0.04675083, 0.0563895,buy
2012-01-27,1,1,0,2,1,4,3,1,2,4,2,2,2,2,2,1, 0.0344545, 0.005998, 0.0344545, 0.01131476, 0.0316052,buy
2012-01-28,1,2,0,2,0,5,3,1,3,3,1,3,3,3,2,2, 0.0238475, 0.043028, 0.0202532, 0.02306655,-0.0074115,buy
2012-01-29,0,3,0,2,2,3,3,2,2,2,2,3,3,4,1,2,-0.0033480, 0.013277, 0.0037037, 0.01327663,-0.0054853,buy
2012-01-30,1,2,1,3,2,4,3,2,1,3,4,2,4,2,2,2,-0.0054700,-0.007486, 0.0165365,-0.01578812,-0.0077005,sell
2012-01-31,0,2,2,4,1,2,4,2,1,2,5,0,5,1,2,3, 0.0053312, 0.002988, 0.0023319,-0.00483040,-0.0040188,sell
2012-02-01,0,3,1,3,1,3,3,2,1,2,4,1,4,2,2,2,-0.0042628,-0.015716,-0.0125298,-0.01609576,-0.0266775,sell
2012-02-02,0,5,0,2,1,2,3,1,1,2,3,2,2,3,2,1,-0.0078147,-0.010070,-0.0031736,-0.00404010,-0.0040401,sell
2012-02-03,0,4,2,2,1,1,3,0,2,1,3,2,2,4,1,2, 0.0054276, 0.002797,-0.0034305,-0.00179565,-0.0095191,sell
