Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,1,2,2,3,7,2,6,4,2,0,5,3,4,3,2,7,1,4, 0.00096379,-0.00117744, 0.00025544, 0.0007701,-0.0003035,sell
2012-02-09,2,0,3,2,6,2,5,6,1,0,5,3,4,3,2,6,1,3, 0.00448304, 0.00286032, 0.00287411, 0.0052463, 0.0000892,buy
2012-02-10,2,1,1,2,6,4,6,5,1,0,5,3,4,3,3,5,1,4, 0.00200783, 0.00128586, 0.00175380, 0.0025550, 0.0011473,buy
2012-02-11,1,0,2,2,6,3,6,2,1,1,3,2,5,3,3,4,1,3, 0.00045579, 0.00183634, 0.00179367, 0.0017494, 0.0019242,buy
2012-02-12,3,0,3,2,4,2,5,2,1,1,3,2,5,3,2,4,0,4, 0.00165770,-0.00055966, 0.00016078,-0.0013498,-0.0004186,sell
2012-02-13,3,1,3,3,4,2,5,2,2,1,3,2,5,3,2,6,1,4, 0.00233471,-0.00223758, 0.00500364, 0.0035539, 0.0000178,buy
2012-02-14,1,1,5,3,1,0,5,2,3,2,3,1,5,3,3,5,1,2, 0.00382441, 0.00385133, 0.00382441, 0.0037001, 0.0038244,buy
2012-02-15,2,1,5,1,3,0,6,2,1,2,4,0,4,3,5,4,1,2, 0.00646483, 0.00981685, 0.00649336, 0.0076883, 0.0075956,buy
2012-02-16,2,3,2,2,2,0,3,2,4,3,3,1,4,3,4,4,1,3,-0.00104033,-0.00104033,-0.00025204,-0.0012027,-0.0033113,sell
2012-02-17,2,2,4,1,2,0,4,1,4,4,3,1,3,5,3,5,2,2, 0.00535281, 0.00502973, 0.00225379, 0.0058993, 0.0084891,buy
2012-02-18,2,1,4,1,2,0,5,2,3,2,3,1,5,4,2,3,2,2,-0.00123466, 0.00013663,-0.00026692,-0.0006229, 0.0029552,buy
2012-02-19,1,1,3,3,2,0,7,1,4,3,4,1,5,4,4,4,1,2, 0.00538618,-0.00547104,-0.00824506,-0.0064688,-0.0069804,sell
2012-02-20,1,1,3,2,4,0,6,5,3,1,3,2,4,4,5,4,2,2,-0.00222965,-0.00182056,-0.00158780,-0.0023715,-0.0020652,sell
2012-02-21,2,0,4,2,4,1,7,5,3,0,3,3,5,3,5,5,2,2,-0.00317696,-0.00332283,-0.00287200,-0.0074304,-0.0011156,sell
2012-02-22,2,0,3,3,3,2,6,3,3,0,3,3,5,2,5,4,3,0,-0.00586345,-0.00677560,-0.00586345,-0.0070558,-0.0041637,sell
2012-02-23,3,1,2,3,4,2,6,4,1,0,4,3,5,2,5,4,2,1,-0.00829214,-0.00767051,-0.00829972,-0.0089000,-0.0059932,sell
2012-02-24,3,1,2,2,4,1,6,3,2,1,4,2,4,4,4,5,1,1,-0.00482360,-0.00325997,-0.00473870,-0.0044215,-0.0019445,sell
2012-02-25,2,2,2,0,4,1,4,4,2,1,2,3,4,5,2,4,2,0,-0.00586190,-0.00791810,-0.00979950,-0.0082338,-0.0099722,sell
2012-02-26,3,2,2,1,2,1,6,2,3,0,3,1,3,4,3,5,2,1, 0.00224164, 0.00109004, 0.00250652, 0.0026986,-0.0070030,buy
2012-02-27,2,1,4,1,2,0,4,4,3,0,3,2,3,4,2,5,1,1,-0.00635580,-0.00986576,-0.01045817,-0.0103791,-0.0103791,sell
2012-02-28,1,1,3,1,4,0,4,4,3,1,2,1,3,4,4,4,2,2,-0.00344126, 0.00061711,-0.00015754, 0.0028392, 0.0008071,sell
2012-02-29,1,2,2,1,4,0,5,2,4,1,2,1,4,4,5,3,2,1, 0.00222552, 0.00441631, 0.00449113, 0.0056378, 0.0046144,buy
2012-03-01,3,2,2,3,3,2,5,3,2,1,3,3,4,4,6,3,2,1,-0.00624861,-0.00633599,-0.00631342,-0.0065480,-0.0066816,sell
2012-03-02,3,0,4,2,2,2,4,2,4,2,2,2,5,2,6,4,2,2,-0.00054316,-0.00333414,-0.00046950,-0.0008389,-0.0004695,sell
2012-03-03,3,3,3,3,2,3,3,1,4,2,1,3,6,3,6,4,1,3, 0.00007710, 0.00182924, 0.00027111, 0.0002264, 0.0009307,buy
2012-03-04,3,3,5,3,2,2,5,2,2,2,1,4,6,2,6,5,2,3, 0.00125038, 0.00202784, 0.00077435,-0.0015158,-0.0020195,buy
2012-03-05,3,1,5,2,2,2,7,2,1,3,2,4,5,3,4,4,3,3,-0.00174568,-0.00177050,-0.00157153,-0.0049604,-0.0028336,sell
2012-03-06,3,2,3,5,0,3,8,1,2,0,3,3,5,3,4,4,2,3, 0.00147078, 0.00159850, 0.00169530, 0.0069143, 0.0015985,buy
2012-03-07,4,0,7,2,2,2,7,2,2,1,4,1,5,5,5,4,2,3,-0.00901757,-0.00905068,-0.00901757,-0.0038931,-0.0038931,sell
2012-03-08,4,1,6,2,0,0,7,2,1,2,5,1,3,6,3,3,2,2,-0.00581842,-0.00757659,-0.00632931, 0.0033801, 0.0029628,sell
2012-03-09,4,1,4,1,3,2,7,2,1,3,7,1,3,6,2,4,2,3, 0.01003119, 0.00371771, 0.00902927, 0.0084107, 0.0094902,buy
2012-03-10,5,0,5,1,1,0,6,3,1,3,6,2,3,6,2,3,1,2, 0.01095413, 0.00746385, 0.01048165, 0.0143650, 0.0140522,buy
2012-03-11,5,0,7,0,4,2,5,3,2,2,6,4,2,6,2,4,2,4, 0.00587544, 0.00530352, 0.00737367, 0.0073867, 0.0058754,buy
2012-03-12,4,1,6,2,2,1,6,3,2,2,6,3,2,7,2,4,1,4, 0.00815662, 0.00397039, 0.00801466, 0.0078047, 0.0080147,buy
2012-03-13,4,0,8,1,4,0,6,4,0,4,6,3,2,7,3,3,2,5, 0.00450576, 0.00449483, 0.00461179, 0.0047260, 0.0043937,buy
2012-03-14,3,3,7,2,5,0,5,3,0,3,7,4,1,6,3,2,3,5, 0.00431186, 0.00437799, 0.00350538, 0.0055425, 0.0038220,buy
2012-03-15,4,3,8,2,3,0,3,1,2,4,7,4,2,6,2,3,1,5,-0.00248031,-0.00341245, 0.00035794, 0.0004062,-0.0034124,sell
2012-03-16,4,0,9,1,3,0,3,2,0,4,5,4,3,6,1,2,1,4,-0.00442979,-0.00442979,-0.00108538,-0.0010371,-0.0044298,sell
2012-03-17,2,2,6,1,3,0,5,1,1,2,5,3,4,4,2,2,1,2,-0.00019444,-0.00022851,-0.00133054,-0.0005185,-0.0007031,sell
2012-03-18,2,2,4,0,5,0,6,2,2,3,5,2,4,4,2,4,2,3, 0.00119176, 0.00337953, 0.00091349, 0.0002488, 0.0001999,buy
2012-03-19,2,0,5,0,3,0,3,6,0,2,3,0,4,4,2,4,2,2,-0.00412646,-0.00448431, 0.00374524, 0.0008026, 0.0009241,sell
2012-03-20,3,0,5,1,3,1,5,2,2,1,3,1,4,4,3,5,1,2,-0.00101504, 0.00320157,-0.00159948,-0.0010150,-0.0019483,sell
2012-03-21,2,0,4,1,5,0,4,3,3,1,4,0,3,4,4,4,2,2, 0.00337518, 0.00604451, 0.00243817, 0.0072961, 0.0053504,buy
2012-03-22,3,0,3,0,5,0,4,4,0,2,2,1,4,4,3,5,2,0,-0.00713225,-0.00403857,-0.00239602,-0.0018786,-0.0024532,sell
2012-03-23,4,2,3,1,4,0,5,5,0,2,3,4,4,5,1,5,3,1,-0.00728989,-0.00651098,-0.00786960,-0.0060615,-0.0075582,sell
2012-03-24,1,2,3,2,3,1,5,4,1,1,2,3,6,5,2,4,1,0,-0.00298323,-0.00469678,-0.00340893,-0.0042217,-0.0042527,sell
2012-03-25,2,1,4,1,3,1,5,3,1,2,3,3,4,6,2,4,0,1,-0.00637498,-0.00503587,-0.00550109,-0.0048380,-0.0047487,sell
2012-03-26,3,2,3,2,4,1,4,4,0,1,3,3,4,6,2,4,1,1,-0.00693769,-0.00363315,-0.00565629,-0.0061388,-0.0087753,sell
2012-03-27,2,2,2,2,6,1,1,4,2,3,2,4,3,6,3,4,2,1, 0.00061957, 0.00298726, 0.00064523, 0.0002549, 0.0022844,buy
2012-03-28,1,2,2,2,5,1,3,3,3,2,4,3,3,5,3,4,1,1, 0.00140799, 0.00667143, 0.00124728,-0.0031540, 0.0053648,buy
2012-03-29,1,2,3,1,4,1,3,3,2,1,4,2,4,3,3,2,2,1,-0.00512952,-0.00400902,-0.00451738,-0.0031165,-0.0054568,sell
2012-03-30,0,2,3,1,3,2,2,4,3,3,5,2,3,4,4,2,2,1, 0.00413439, 0.00394095, 0.00409116, 0.0060644, 0.0027415,buy
2012-03-31,0,2,1,3,3,2,2,5,3,3,4,1,3,4,4,2,3,3, 0.00045971,-0.00076959,-0.00110835,-0.0001891, 0.0004597,sell
2012-04-01,0,1,2,2,5,1,3,3,2,3,3,1,4,4,3,2,2,3, 0.00197556, 0.00303693, 0.00227027, 0.0042164, 0.0043457,buy
2012-04-02,1,0,3,4,4,1,3,3,0,3,3,1,4,5,2,3,0,4, 0.00205345, 0.00442443, 0.00454989, 0.0006445, 0.0044244,buy
2012-04-03,2,1,0,4,4,2,2,3,1,2,3,1,5,1,3,3,1,4, 0.00246852, 0.00337787, 0.00213092, 0.0032218, 0.0030152,buy
2012-04-04,2,1,2,3,5,2,2,4,1,2,3,3,5,1,3,3,1,5,-0.00112023,-0.00050910,-0.00112023,-0.0007327,-0.0007327,sell
2012-04-05,1,2,1,3,4,2,3,3,1,2,2,3,5,2,2,3,1,4,-0.00308648,-0.00429874,-0.00508958,-0.0051463,-0.0049693,sell
2012-04-06,1,1,1,4,4,3,2,4,1,3,2,4,6,2,1,3,2,4,-0.00662162,-0.00662162,-0.00603747,-0.0066216,-0.0060741,sell
2012-04-07,2,1,1,4,4,2,1,4,2,2,1,4,6,1,2,3,2,4,-0.00404485,-0.00321053,-0.00386220,-0.0032317,-0.0030367,sell
2012-04-08,1,3,1,3,5,2,1,3,3,2,2,3,6,3,1,4,1,4,-0.00474715,-0.00489596,-0.00250486,-0.0045972,-0.0016108,sell
2012-04-09,1,3,1,4,4,2,1,4,1,4,0,3,6,4,2,4,1,5,-0.00484083,-0.00492248,-0.00035066,-0.0049225, 0.0021034,sell
2012-04-10,1,4,2,3,4,2,1,4,1,4,1,4,5,4,2,4,1,5,-0.00336474,-0.00410409,-0.00148635,-0.0038960, 0.0032743,sell
2012-04-11,1,4,2,3,4,1,0,2,3,2,1,4,3,3,2,4,1,4,-0.00037520,-0.00102755,-0.00002937, 0.0021455, 0.0026456,buy
2012-04-12,2,3,2,5,4,2,0,2,2,2,2,4,3,4,3,3,1,4, 0.00373636, 0.00297114, 0.00373636, 0.0052980, 0.0053509,buy
2012-04-13,1,3,1,4,4,3,1,3,1,2,3,2,3,3,5,2,1,4, 0.00503724, 0.00098680, 0.00245131, 0.0072765, 0.0024513,buy
2012-04-14,1,4,1,2,4,3,2,2,2,1,3,1,2,4,5,3,1,3,-0.00034080,-0.00105229, 0.00383957, 0.0050390, 0.0037640,buy
2012-04-15,1,3,1,1,3,3,1,4,1,1,2,0,2,4,5,2,1,3, 0.00134263, 0.00044344, 0.00273532, 0.0050584, 0.0027661,buy
2012-04-16,2,4,1,2,4,4,2,5,2,1,2,2,3,5,6,3,2,4, 0.01123296, 0.00174869, 0.00278610, 0.0045271, 0.0028299,buy
2012-04-17,1,3,0,2,4,3,3,4,2,1,3,1,3,3,5,3,1,4, 0.00052470,-0.00321116, 0.00279390, 0.0037245, 0.0030362,buy
2012-04-18,1,3,0,1,5,3,3,4,1,0,3,2,5,2,4,3,0,2, 0.00649838, 0.00543221, 0.00557097, 0.0070894, 0.0055746,buy
2012-04-19,2,3,1,2,4,3,3,5,2,1,4,4,6,3,3,4,1,1,-0.00105813,-0.00062020,-0.00099872,-0.0001190,-0.0035990,sell
2012-04-20,2,4,1,2,2,3,3,5,2,0,4,3,5,2,3,3,2,2,-0.00103440,-0.00049294,-0.00075024,-0.0003589,-0.0031212,sell
2012-04-21,2,3,3,1,2,3,4,4,2,0,3,3,5,2,3,5,1,2, 0.00008034, 0.00019961, 0.00028816, 0.0008724, 0.0001946,sell
2012-04-22,2,4,2,1,2,2,5,4,1,1,4,3,4,4,1,6,1,1,-0.00104650,-0.00475863,-0.00455981,-0.0042883,-0.0048856,sell
2012-04-23,2,4,1,1,3,2,4,3,2,3,4,4,5,3,2,6,0,1,-0.00191957,-0.00478388,-0.00360904,-0.0039982,-0.0051304,sell
2012-04-24,2,3,1,1,3,2,2,3,2,3,3,3,5,2,2,5,1,1,-0.00319137,-0.00429662,-0.00329140,-0.0032914,-0.0035016,sell
2012-04-25,2,3,3,0,1,2,3,2,2,1,3,1,4,2,2,4,1,2, 0.00258886,-0.00008194, 0.00476493,-0.0000819,-0.0041877,buy
2012-04-26,1,3,4,0,1,3,2,2,3,2,3,2,4,3,3,5,0,1, 0.00244539,-0.00138329, 0.00054215,-0.0009045,-0.0002586,buy
2012-04-27,0,4,2,1,1,3,3,2,1,2,3,2,3,3,2,5,1,0, 0.00075588,-0.00480702,-0.00428048,-0.0047859,-0.0054811,sell
2012-04-28,0,3,3,1,2,2,4,4,2,3,3,3,6,2,2,5,2,1, 0.00000484,-0.00207713, 0.00183927,-0.0001410, 0.0000953,sell
2012-04-29,0,3,2,0,3,1,3,3,2,1,3,1,5,2,0,4,2,1, 0.00079223, 0.00069509,-0.00201054, 0.0007734, 0.0007044,buy
2012-04-30,0,3,2,3,1,2,3,2,4,1,5,1,5,2,1,4,2,1, 0.00289978, 0.00278921, 0.00035622, 0.0033374, 0.0022383,buy
2012-05-01,1,2,4,2,2,2,2,3,2,0,4,2,4,3,1,3,1,2,-0.00094757,-0.00084243, 0.00043850,-0.0008934, 0.0001535,sell
2012-05-02,0,3,4,3,2,1,3,2,2,1,4,1,3,5,2,2,2,2, 0.00291487, 0.00241870, 0.00089380, 0.0011145, 0.0025681,buy
2012-05-03,0,4,3,3,4,3,4,3,2,1,4,2,4,6,5,3,2,1,-0.00185345,-0.00247711,-0.00130427,-0.0011925,-0.0008757,sell
2012-05-04,1,2,3,3,3,2,2,4,2,0,4,2,4,3,5,2,2,0,-0.00561451,-0.00561451,-0.00640024,-0.0027617,-0.0071321,sell
2012-05-05,1,2,4,3,3,3,2,2,4,0,3,2,3,4,5,3,2,2,-0.00268819,-0.00266921,-0.00214991,-0.0021499,-0.0024604,sell
2012-05-06,0,3,3,3,3,3,4,3,2,0,4,1,3,4,5,4,2,1,-0.00736397,-0.00737161,-0.00757677,-0.0087956,-0.0077261,sell
2012-05-07,0,2,4,1,3,2,3,3,2,2,2,1,3,4,5,4,1,2,-0.00053349,-0.00522508, 0.00123923,-0.0034216, 0.0020752,sell
2012-05-08,1,3,3,2,3,3,2,3,3,0,4,1,3,2,5,5,1,2,-0.00084172,-0.00153455,-0.00102905,-0.0008360,-0.0015507,sell
2012-05-09,3,1,5,2,2,0,2,3,3,1,4,1,3,3,3,5,0,3,-0.00804057,-0.00614481,-0.00084202,-0.0071383,-0.0019258,sell
2012-05-10,3,3,4,3,4,0,3,5,2,1,4,2,3,4,5,5,1,4, 0.00266454, 0.00010112,-0.00025702, 0.0001011, 0.0007394,buy
2012-05-11,2,4,4,3,5,0,5,5,3,2,4,3,3,4,6,6,3,4,-0.00474047,-0.00159456,-0.00043323, 0.0036274,-0.0016903,sell
2012-05-12,2,4,8,3,4,0,4,7,3,1,5,3,2,7,6,7,3,3,-0.00825367,-0.00548356,-0.00746712,-0.0046073,-0.0060273,sell
2012-05-13,3,2,8,3,3,1,4,7,4,1,4,3,3,7,6,7,2,4,-0.00582573,-0.00570683,-0.00435614,-0.0043572,-0.0061235,sell
2012-05-14,3,3,6,3,3,1,4,6,3,0,3,3,2,6,5,6,2,5,-0.00595115,-0.00466272,-0.00593196,-0.0043793,-0.0041171,sell
2012-05-15,1,2,6,2,4,0,4,6,2,1,4,2,2,5,5,5,2,3,-0.00593927,-0.00242524,-0.00493112,-0.0046273,-0.0061023,sell
2012-05-16,2,2,6,2,4,0,4,6,1,1,4,3,2,6,4,5,1,3,-0.00546505,-0.00520029,-0.00623927,-0.0063714,-0.0063160,sell
2012-05-17,1,3,4,3,4,1,3,4,1,1,4,3,1,6,5,3,1,2,-0.00417922, 0.00059457,-0.00576805,-0.0023840,-0.0044062,sell
2012-05-18,2,3,6,3,3,1,4,5,2,0,4,3,1,6,5,5,2,3,-0.00549711,-0.00296326,-0.00475449,-0.0055246,-0.0060466,sell
2012-05-19,2,2,6,2,3,0,4,5,1,1,3,2,2,5,4,5,2,3,-0.00868864,-0.00398037,-0.00626293,-0.0065536,-0.0089406,sell
2012-05-20,2,3,4,3,4,0,4,5,0,2,4,2,2,5,5,5,2,2,-0.00786819,-0.00054713,-0.00804490,-0.0059983,-0.0055361,sell
2012-05-21,1,4,4,3,4,0,4,4,1,3,3,4,2,5,5,5,1,3, 0.00273236, 0.00435457, 0.00273236, 0.0042625, 0.0045625,buy
2012-05-22,2,4,5,3,4,0,5,5,0,2,4,3,2,5,6,4,2,4,-0.00926944, 0.00132896,-0.00781547,-0.0003672,-0.0011743,sell
2012-05-23,2,3,6,2,3,1,4,4,0,2,4,2,2,5,5,4,2,3,-0.00956995, 0.00161999,-0.00886809,-0.0048487,-0.0056762,sell
2012-05-24,1,4,5,2,1,1,2,4,3,3,4,2,4,4,4,5,0,3, 0.00715070, 0.00382727, 0.00414862, 0.0002434, 0.0040313,buy
2012-05-25,0,3,4,3,3,0,3,4,2,3,3,2,4,4,5,4,1,2, 0.00578382, 0.00316861, 0.00432135, 0.0012006, 0.0034127,buy
2012-05-26,0,2,5,3,5,0,2,4,2,3,1,3,3,6,5,5,1,2, 0.00069791, 0.00101334, 0.00062491, 0.0054723, 0.0036702,buy
2012-05-27,0,2,4,5,3,0,1,1,4,4,2,1,2,6,5,4,1,3, 0.00951799, 0.00607978, 0.00345404, 0.0095853, 0.0095100,buy
2012-05-28,0,3,5,5,4,1,1,2,3,3,3,1,2,6,6,5,0,4, 0.00651752, 0.00394778,-0.00175053,-0.0001578, 0.0023534,buy
2012-05-29,1,4,6,3,4,0,2,1,2,2,3,2,1,6,6,3,1,3, 0.00730081, 0.00587372, 0.00628501, 0.0061839, 0.0065256,buy
2012-05-30,0,5,3,4,4,1,3,0,1,3,2,1,3,5,5,2,2,4, 0.00550908, 0.00189699, 0.01401332, 0.0054876, 0.0055091,buy
2012-05-31,2,2,3,4,2,1,3,0,1,3,1,3,3,3,3,2,2,4,-0.00313364,-0.00184290,-0.00785739,-0.0054103,-0.0071498,sell
2012-06-01,2,2,3,3,3,0,3,1,2,3,1,4,3,3,2,2,3,4,-0.00291056,-0.00149152,-0.00355790,-0.0042377,-0.0038007,sell
2012-06-02,1,4,3,4,3,1,3,1,2,3,0,4,5,4,3,2,3,4, 0.00019253, 0.00217525, 0.00338431,-0.0001571,-0.0006121,buy
2012-06-03,1,3,3,1,1,1,4,2,0,3,1,2,4,3,3,2,1,3, 0.00333340, 0.00178785, 0.00266118,-0.0010652,-0.0028746,buy
2012-06-04,0,3,3,0,1,1,4,1,1,3,1,3,2,1,3,2,1,4, 0.00145078,-0.00133458, 0.00149251, 0.0008083, 0.0097268,buy
2012-06-05,1,4,2,1,1,0,3,0,2,3,2,3,3,1,2,2,0,4, 0.00389087,-0.00142213, 0.00357576, 0.0015570, 0.0063162,buy
2012-06-06,1,2,4,1,1,0,3,2,1,4,2,3,4,1,2,1,1,5, 0.00947918, 0.00464847, 0.00974769, 0.0082319, 0.0114648,buy
2012-06-07,0,4,3,2,0,0,5,2,1,3,2,3,5,1,2,1,1,5, 0.01144704, 0.00715892, 0.01185790, 0.0117703, 0.0128322,buy
2012-06-08,0,5,3,1,1,0,5,1,1,4,2,4,5,1,1,1,1,6, 0.00865253, 0.00361122, 0.00873970, 0.0112597, 0.0129938,buy
2012-06-09,1,4,4,0,1,1,3,3,0,5,3,2,5,2,2,2,1,5, 0.00699350, 0.00103766, 0.00705926, 0.0080914, 0.0079195,buy
2012-06-10,1,4,3,1,0,1,3,1,2,5,1,1,5,2,4,2,2,4, 0.00148902,-0.00180170, 0.00142808, 0.0010251, 0.0010753,sell
2012-06-11,0,2,3,0,2,2,3,1,2,4,1,2,3,2,4,1,2,4,-0.00096697,-0.00658006,-0.00096697,-0.0006836, 0.0003874,sell
2012-06-12,1,2,2,1,2,1,4,1,3,4,1,1,3,3,5,3,2,3,-0.00305143,-0.00346316,-0.00305143,-0.0017228,-0.0030514,sell
2012-06-13,1,3,2,1,3,2,4,4,2,4,2,3,2,4,6,4,2,3, 0.00044023, 0.00539794,-0.00135327, 0.0041272,-0.0000467,buy
2012-06-14,0,3,2,3,3,2,5,4,2,3,2,4,3,4,6,3,2,3, 0.00047592, 0.00665606,-0.00246745, 0.0015414,-0.0027588,sell
2012-06-15,0,1,3,4,2,0,5,2,2,2,2,3,3,3,4,3,2,1,-0.00393524, 0.00304910,-0.00056841,-0.0047205, 0.0037727,buy
2012-06-16,1,2,3,4,3,0,1,3,2,2,1,3,2,4,5,3,0,3, 0.00011542,-0.00005483, 0.00044855, 0.0027022, 0.0025153,buy
2012-06-17,2,4,2,5,3,0,1,2,4,2,2,3,3,5,5,4,1,2,-0.00267338,-0.00262094,-0.00282241,-0.0022828,-0.0001320,sell
2012-06-18,1,5,2,4,3,0,3,3,4,3,2,4,3,4,6,4,2,3, 0.00009913,-0.00046377, 0.00020685,-0.0041519, 0.0002069,sell
2012-06-19,0,3,3,3,2,0,4,3,3,3,3,3,3,3,5,3,1,3, 0.00316611,-0.00163792, 0.00350662,-0.0015231, 0.0011926,buy
2012-06-20,0,4,3,4,2,1,4,4,3,3,3,2,5,4,5,4,2,3, 0.00631110, 0.00631110, 0.00631110, 0.0053343, 0.0052770,buy
2012-06-21,0,4,2,3,2,0,2,4,5,3,2,3,3,3,5,4,2,3, 0.00202663, 0.00015530, 0.00269366,-0.0021615, 0.0024752,buy
2012-06-22,0,3,3,2,4,0,2,3,6,2,2,4,3,4,4,4,2,2,-0.00108831,-0.00073342,-0.00000725, 0.0032796,-0.0012158,sell
2012-06-23,0,2,3,4,3,0,3,3,5,3,1,4,2,5,5,4,2,3,-0.00270361,-0.00391894,-0.00097676,-0.0042101, 0.0009164,sell
2012-06-24,0,2,3,4,3,1,3,2,4,4,2,2,3,5,5,4,1,4, 0.00203858, 0.00205835, 0.00157506, 0.0024751, 0.0024751,buy
2012-06-25,0,4,3,2,4,2,3,2,3,4,4,1,4,5,5,4,2,2, 0.00444639, 0.00492366, 0.00447284, 0.0025932, 0.0034218,buy
2012-06-26,1,4,4,2,4,1,3,1,3,2,4,2,4,5,4,3,1,2,-0.00487015,-0.00219603,-0.00136951,-0.0011128,-0.0037263,sell
2012-06-27,1,2,4,5,4,2,2,2,2,3,5,0,5,5,4,4,1,3,-0.00058359,-0.00071491,-0.00273186, 0.0020342, 0.0019182,sell
2012-06-28,2,2,3,6,5,1,2,2,2,2,5,1,5,4,5,3,1,3, 0.00072140, 0.00328343, 0.00090294, 0.0013264, 0.0020492,buy
2012-06-29,1,2,2,3,7,1,1,3,4,2,4,1,3,6,4,4,2,2, 0.00739342, 0.00907932, 0.00099125, 0.0019809, 0.0022521,buy
2012-06-30,1,3,2,4,5,3,1,4,4,3,3,2,4,7,5,5,1,3, 0.00093629, 0.00306226, 0.00245503, 0.0001286, 0.0024550,buy
2012-07-01,1,2,3,3,6,3,1,3,4,3,3,1,4,7,5,5,2,2, 0.00648208, 0.00595714,-0.00093037,-0.0009692,-0.0008785,buy
2012-07-02,1,3,2,3,6,1,0,2,6,3,2,1,4,6,4,6,1,3, 0.00277112, 0.00406665, 0.00296433, 0.0037966, 0.0035947,buy
2012-07-03,2,2,2,3,7,1,0,3,5,4,3,2,4,5,3,6,2,4, 0.00195923, 0.00255426, 0.00275283, 0.0042453, 0.0035141,buy
2012-07-04,1,2,4,5,4,0,1,2,4,3,3,2,4,3,4,4,2,4,-0.00157835, 0.00022335, 0.00038545,-0.0002040,-0.0002880,sell
2012-07-05,1,3,6,4,4,0,2,1,5,1,3,2,4,4,4,4,2,4,-0.00126642, 0.00030886, 0.00130418,-0.0008257, 0.0009296,sell
2012-07-06,1,3,4,4,4,0,0,3,3,2,3,1,3,4,3,4,2,4, 0.00166346, 0.00187844, 0.00196564, 0.0019536, 0.0013272,buy
2012-07-07,2,1,3,4,5,0,1,2,4,5,3,1,5,4,3,5,3,3, 0.00132402, 0.00270267, 0.00194943, 0.0036673, 0.0019494,buy
2012-07-08,1,0,3,4,5,0,1,2,4,3,3,0,4,4,4,4,2,2,-0.00356546, 0.00289382, 0.00032124, 0.0002516,-0.0003284,buy
2012-07-09,2,1,3,3,5,1,1,2,5,3,4,1,5,4,3,5,1,3,-0.00256054,-0.00372551,-0.00342766,-0.0027522,-0.0026368,sell
2012-07-10,1,2,3,3,4,1,1,5,5,5,4,1,6,6,3,5,2,3, 0.00242937, 0.00472619, 0.00394184, 0.0040578, 0.0043294,buy
2012-07-11,0,2,3,3,4,1,1,6,4,4,3,0,6,5,4,4,2,4, 0.00203977, 0.00579470, 0.00368076, 0.0036737, 0.0057947,buy
2012-07-12,0,1,4,3,4,1,4,1,4,4,3,1,5,4,3,6,2,2,-0.00100975,-0.00173187,-0.00159442,-0.0024121, 0.0071244,sell
2012-07-13,0,2,3,5,4,1,2,2,3,4,2,1,5,4,4,7,2,1,-0.00368360,-0.00281881,-0.00215304,-0.0073549,-0.0009835,sell
2012-07-14,2,2,3,5,4,1,0,2,4,4,3,2,4,4,5,7,1,1,-0.00284217,-0.00209207,-0.00219149,-0.0041158,-0.0029326,sell
2012-07-15,3,3,3,2,3,1,0,1,3,4,3,1,5,3,3,5,2,1, 0.00260301, 0.00197759, 0.00204372, 0.0011520, 0.0021591,buy
2012-07-16,0,4,4,1,1,1,1,1,2,3,2,1,4,2,3,4,1,1, 0.00254302,-0.00360854,-0.00081166,-0.0038398,-0.0023203,sell
2012-07-17,0,3,3,1,1,2,3,1,2,5,3,1,3,3,3,5,2,1, 0.00031636,-0.00212807,-0.00162094,-0.0022909,-0.0008782,sell
2012-07-18,0,3,2,2,1,1,1,3,3,5,3,1,3,2,4,5,2,1,-0.00175046,-0.00241863,-0.00221306,-0.0025053,-0.0019086,sell
2012-07-19,0,2,3,1,5,1,0,3,7,4,5,2,3,5,3,5,2,1, 0.00038619,-0.00763812,-0.00148327,-0.0020638,-0.0092300,sell
2012-07-20,0,1,3,3,4,1,0,0,9,2,3,2,2,6,2,5,2,1, 0.00771506, 0.00024793, 0.00098288, 0.0019644, 0.0005220,buy
2012-07-21,1,1,2,4,4,2,0,1,5,3,3,2,4,5,3,5,0,1, 0.00752368, 0.00605384, 0.00816671, 0.0072747, 0.0066845,buy
2012-07-22,1,2,3,2,5,2,1,1,4,5,4,2,4,5,3,5,1,2,-0.00291677,-0.00338533,-0.00398919,-0.0033251,-0.0039892,sell
2012-07-23,1,5,2,2,5,1,1,0,5,3,4,1,4,5,3,4,2,2, 0.00071542,-0.00535015, 0.00147933,-0.0060263,-0.0053381,sell
2012-07-24,2,2,4,3,5,2,0,0,6,3,4,2,5,5,2,5,1,3,-0.00241764,-0.00164760,-0.00184870, 0.0009891,-0.0006206,sell
2012-07-25,3,1,4,5,4,1,0,1,6,1,4,2,4,3,4,4,2,3,-0.00258242,-0.00146062,-0.00079445,-0.0013670,-0.0007944,sell
2012-07-26,1,0,4,3,8,1,1,1,6,1,4,1,3,5,3,5,2,3, 0.00268805, 0.00289723, 0.00059898, 0.0072642, 0.0051201,buy
2012-07-27,1,1,4,4,7,0,2,3,5,1,4,2,4,5,4,5,2,2, 0.00287460, 0.00471351, 0.00301275, 0.0035524, 0.0037395,buy
