Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-12,0,0,1,2,0,0,0,2,0,0,1,1,1,1,0,1, 0.0009687,-0.00308612, 0.0022088038,-0.00084896, 0.00315897,buy
2011-08-13,0,0,1,2,0,0,0,2,0,0,1,1,1,1,0,1, 0.0009687,-0.00308612, 0.0022088038,-0.00084896, 0.00315897,buy
2011-08-14,1,0,1,2,0,0,0,3,0,0,2,1,1,1,1,1,-0.0010944,-0.00234352,-0.0006548818,-0.00462135,-0.00446322,sell
2011-08-15,1,0,1,2,0,0,0,3,0,0,2,1,1,1,1,1,-0.0010944,-0.00234352,-0.0006548818,-0.00462135,-0.00446322,sell
2011-08-16,1,0,2,3,0,0,0,3,0,0,2,2,2,1,1,1,-0.0008601,-0.00087203,-0.0003088060,-0.00076254,-0.00153711,sell
2011-08-17,1,0,2,2,0,0,0,2,0,0,2,2,2,0,1,0,-0.0003092, 0.00017015,-0.0003511862,-0.00042641, 0.00011367,sell
2011-08-18,1,0,1,2,0,0,0,3,0,0,2,1,1,1,1,1,-0.0010944,-0.00234352,-0.0006548818,-0.00462135,-0.00446322,sell
2011-08-19,1,0,1,2,0,0,0,3,0,0,2,1,1,1,1,1,-0.0010944,-0.00234352,-0.0006548818,-0.00462135,-0.00446322,sell
2011-08-20,0,0,1,2,0,0,0,2,0,0,1,1,1,1,0,1, 0.0009687,-0.00308612, 0.0022088038,-0.00084896, 0.00315897,buy
2011-08-21,0,0,1,2,0,0,0,2,0,0,1,1,1,1,0,1, 0.0009687,-0.00308612, 0.0022088038,-0.00084896, 0.00315897,buy
2011-08-22,0,0,1,2,0,0,0,2,0,0,1,1,1,1,0,1, 0.0009687,-0.00308612, 0.0022088038,-0.00084896, 0.00315897,buy
2011-08-23,0,0,1,2,1,0,0,2,0,0,1,1,1,1,0,2,-0.0029212, 0.00394516, 0.0060039904, 0.00252770, 0.00312326,buy
2011-08-24,0,0,2,2,1,0,0,2,0,0,1,1,2,1,0,2,-0.0002663, 0.00325952, 0.0050784201, 0.00134578, 0.00188074,buy
2011-08-25,0,0,2,2,1,0,1,2,0,0,2,1,2,1,0,2,-0.0047849, 0.00008932,-0.0005566099,-0.00586542,-0.00178099,sell
2011-08-26,0,1,2,2,1,0,1,2,0,0,2,2,2,1,0,2,-0.0043694,-0.00651260,-0.0060484947,-0.00739758,-0.00604807,sell
2011-08-27,0,1,2,2,1,0,1,2,1,0,2,2,2,2,0,2,-0.0022876,-0.00665736,-0.0061987231,-0.00643449,-0.00523420,sell
2011-08-28,0,1,2,2,1,0,1,1,1,0,2,2,2,1,0,2,-0.0025363,-0.00747402,-0.0064563333,-0.00679574,-0.00653624,sell
2011-08-29,0,1,2,2,1,0,1,1,0,0,2,2,2,0,0,2, 0.0004246,-0.00502412,-0.0048702530,-0.00773519,-0.00402545,sell
2011-08-30,0,1,2,2,1,0,1,1,0,0,2,2,2,0,0,2, 0.0004246,-0.00502412,-0.0048702530,-0.00773519,-0.00402545,sell
2011-08-31,0,1,2,2,1,0,1,0,0,0,1,2,2,0,0,2, 0.0019699, 0.00241335, 0.0024426898,-0.00432518, 0.00366613,buy
2011-09-01,0,1,2,2,0,0,1,0,0,0,1,2,2,0,0,1, 0.0034215, 0.00202578, 0.0047162877,-0.00527224, 0.00174803,buy
2011-09-02,0,1,1,2,0,0,1,0,0,0,1,2,1,0,0,1,-0.0014056,-0.00451425,-0.0009733078,-0.00720339,-0.00498099,sell
2011-09-03,0,1,1,2,0,0,1,0,0,0,1,2,1,0,0,1,-0.0014056,-0.00451425,-0.0009733078,-0.00720339,-0.00498099,sell
2011-09-04,0,0,1,1,0,0,2,0,0,0,1,1,1,1,0,0, 0.0003955, 0.00000389,-0.0002216293,-0.00113274, 0.00013796,sell
2011-09-05,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0057820,-0.00183028,-0.0057537410,-0.00574748,-0.00254078,sell
2011-09-06,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0057820,-0.00183028,-0.0057537410,-0.00574748,-0.00254078,sell
2011-09-07,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0001742,-0.00049862, 0.0004142382, 0.00015516,-0.00025363,buy
2011-09-08,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,1, 0.0055734, 0.00608423,-0.0010413379, 0.00600409, 0.00758042,buy
2011-09-09,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1, 0.0034085, 0.00381996,-0.0015318637, 0.00268992, 0.01070300,buy
2011-09-10,0,1,1,0,1,0,1,1,0,1,0,2,1,2,0,1,-0.0011075,-0.00107675,-0.0019767371,-0.00177255,-0.00038413,sell
2011-09-11,0,2,1,0,1,0,1,1,0,1,0,2,2,2,0,1, 0.0012827,-0.00004959, 0.0004661383,-0.00088386,-0.00083746,buy
2011-09-12,0,2,1,0,1,0,1,1,0,1,0,2,2,2,0,1, 0.0012827,-0.00004959, 0.0004661383,-0.00088386,-0.00083746,buy
2011-09-13,0,2,1,0,1,0,1,1,0,1,1,2,2,1,0,1, 0.0011898,-0.00023203, 0.0011682072,-0.00118878,-0.00102455,buy
2011-09-14,0,2,1,0,0,0,0,1,0,1,1,2,2,0,0,0, 0.0061033, 0.00491026, 0.0048403450, 0.00061148, 0.00630149,buy
2011-09-15,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0040591,-0.00351627, 0.0040590796, 0.00422049, 0.00430450,buy
2011-09-16,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0058931, 0.00062040, 0.0055154690, 0.00424004, 0.00616267,buy
2011-09-17,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0049433, 0.00084404, 0.0049433015, 0.00505707, 0.00488409,buy
2011-09-18,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0049433, 0.00084404, 0.0049433015, 0.00505707, 0.00488409,buy
2011-09-19,0,2,0,0,0,0,1,1,1,1,2,1,2,1,0,0,-0.0024989,-0.00327069,-0.0030301726,-0.00062616,-0.00235765,sell
2011-09-20,0,1,0,0,0,0,1,1,1,1,2,1,1,1,0,0,-0.0008809,-0.00117286,-0.0002832817, 0.00175881,-0.00090562,sell
2011-09-21,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.0024934, 0.00201117, 0.0025602604, 0.00227627, 0.00268806,buy
2011-09-22,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0016946,-0.00004298, 0.0018798762,-0.00190928, 0.00132805,buy
2011-09-23,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.0016946,-0.00004298, 0.0018798762,-0.00190928, 0.00132805,buy
2011-09-24,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0010448,-0.00306230,-0.0027600936,-0.00306230,-0.00075646,sell
2011-09-25,1,0,0,0,0,2,0,0,1,1,1,0,1,0,1,2, 0.0021139,-0.00775501, 0.0022107304,-0.00183326, 0.00158708,buy
2011-09-26,1,0,0,0,0,2,0,0,2,2,2,0,2,0,1,2, 0.0023936,-0.00744053, 0.0016476643,-0.00038704, 0.00036324,buy
2011-09-27,1,0,0,0,0,2,0,0,2,2,2,0,2,0,1,2, 0.0023936,-0.00744053, 0.0016476643,-0.00038704, 0.00036324,buy
2011-09-28,1,0,0,0,0,2,0,0,2,2,2,0,2,0,1,2, 0.0023936,-0.00744053, 0.0016476643,-0.00038704, 0.00036324,buy
2011-09-29,1,0,0,0,0,2,0,0,2,2,2,0,2,0,1,2, 0.0023936,-0.00744053, 0.0016476643,-0.00038704, 0.00036324,buy
2011-09-30,1,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,-0.0026231, 0.00106414,-0.0079466701,-0.00627118,-0.00206373,sell
2011-10-01,1,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,-0.0018303,-0.00240568,-0.0074439369,-0.00412769,-0.00214512,sell
2011-10-02,1,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,-0.0018303,-0.00240568,-0.0074439369,-0.00412769,-0.00214512,sell
2011-10-03,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.0051123,-0.00497494,-0.0052144054, 0.00039895,-0.00493708,sell
2011-10-04,2,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,-0.0050077,-0.00538300,-0.0053632240,-0.00008676,-0.00518912,sell
2011-10-05,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0050090, 0.00554753, 0.0031991244, 0.00510489, 0.00323251,buy
2011-10-06,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0050090, 0.00554753, 0.0031991244, 0.00510489, 0.00323251,buy
2011-10-07,1,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0, 0.0052860, 0.00428636, 0.0037216214, 0.00419488, 0.00312383,buy
2011-10-08,1,0,0,0,0,0,0,0,3,0,1,2,0,1,0,0, 0.0052860, 0.00428636, 0.0037216214, 0.00419488, 0.00312383,buy
2011-10-09,2,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0, 0.0013098, 0.00051163,-0.0000507757, 0.00059098, 0.00268798,buy
2011-10-10,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.0050090, 0.00554753, 0.0031991244, 0.00510489, 0.00323251,buy
2011-10-11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017131, 0.00387781, 0.0024506612, 0.00255548, 0.00269262,buy
2011-10-12,1,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0033801, 0.00363198, 0.0036319826, 0.00363748, 0.00307098,buy
2011-10-13,1,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.0033801, 0.00363198, 0.0036319826, 0.00363748, 0.00307098,buy
2011-10-14,1,0,0,0,1,0,0,1,2,0,0,2,1,1,0,1, 0.0033044, 0.00324557, 0.0035773832, 0.00357738, 0.00284013,buy
2011-10-15,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0045321, 0.00409813, 0.0042337287, 0.00419744, 0.00206187,buy
2011-10-16,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0045321, 0.00409813, 0.0042337287, 0.00419744, 0.00206187,buy
2011-10-17,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0045321, 0.00409813, 0.0042337287, 0.00419744, 0.00206187,buy
2011-10-18,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0038253,-0.00084026,-0.0005844489,-0.00399256,-0.00261540,sell
2011-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0057779, 0.00556599, 0.0054441773, 0.00583928, 0.00577794,buy
2011-10-21,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,2, 0.0015947, 0.00079042, 0.0006784834, 0.00168685,-0.00018536,buy
2011-10-22,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,2, 0.0015947, 0.00079042, 0.0006784834, 0.00168685,-0.00018536,buy
2011-10-23,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,2, 0.0015947, 0.00079042, 0.0006784834, 0.00168685,-0.00018536,buy
2011-10-24,0,0,0,1,1,0,2,2,0,1,1,2,1,1,0,2, 0.0052946,-0.00020859, 0.0059965865, 0.00548288, 0.00470643,buy
2011-10-25,0,0,0,1,1,0,2,2,1,1,1,2,2,1,0,2, 0.0038328, 0.00233238, 0.0038024507, 0.00380245, 0.00457122,buy
2011-10-26,0,0,0,1,1,0,2,2,1,1,1,2,2,1,0,2, 0.0038328, 0.00233238, 0.0038024507, 0.00380245, 0.00457122,buy
2011-10-27,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.0044823, 0.00448226, 0.0029258055, 0.00348340, 0.00353969,buy
2011-10-28,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.0044823, 0.00448226, 0.0029258055, 0.00348340, 0.00353969,buy
2011-10-29,0,0,0,0,1,0,1,2,1,1,1,1,2,1,0,1, 0.0044823, 0.00448226, 0.0029258055, 0.00348340, 0.00353969,buy
2011-10-30,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.0028544,-0.00407020,-0.0032352316, 0.00192871,-0.00285283,sell
2011-10-31,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0078629,-0.01021830,-0.0094424466,-0.00796932,-0.00818649,sell
2011-11-01,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0078629,-0.01021830,-0.0094424466,-0.00796932,-0.00818649,sell
2011-11-02,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0078629,-0.01021830,-0.0094424466,-0.00796932,-0.00818649,sell
2011-11-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0023269, 0.00405587,-0.0016657132, 0.00280550, 0.00411982,buy
2011-11-04,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0,2, 0.0017028,-0.00172385,-0.0032091817, 0.00049053, 0.00262814,sell
2011-11-05,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,2, 0.0012720,-0.00046102,-0.0012259492,-0.00330219, 0.00189813,buy
2011-11-06,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,2, 0.0012720,-0.00046102,-0.0012259492,-0.00330219, 0.00189813,buy
2011-11-07,0,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,-0.0016119, 0.00179723, 0.0017129292,-0.00181472,-0.00246463,buy
2011-11-08,0,1,0,1,0,0,2,1,0,0,1,1,1,1,0,1,-0.0012192,-0.00171788,-0.0008774417,-0.00713891,-0.00170011,sell
2011-11-09,0,1,0,1,0,0,2,2,0,0,1,1,2,1,0,1,-0.0072782,-0.00600980,-0.0059956413,-0.00815520,-0.00589663,sell
2011-11-10,0,1,0,1,0,0,2,2,0,0,1,1,2,1,0,1,-0.0072782,-0.00600980,-0.0059956413,-0.00815520,-0.00589663,sell
2011-11-11,1,1,0,1,0,0,1,2,0,0,1,2,1,1,0,1, 0.0048695,-0.00603866, 0.0036717361, 0.00393561, 0.00350848,buy
2011-11-12,1,1,0,1,0,0,2,2,0,0,1,2,1,2,0,1, 0.0066362, 0.00181068, 0.0062079929, 0.00554199, 0.00563364,buy
2011-11-13,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.0043643, 0.00273692, 0.0033754285, 0.00331734, 0.00393296,buy
2011-11-14,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.0037296,-0.00562135, 0.0011280221, 0.00066232,-0.00176173,sell
2011-11-15,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.0037296,-0.00562135, 0.0011280221, 0.00066232,-0.00176173,sell
2011-11-16,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.0037296,-0.00562135, 0.0011280221, 0.00066232,-0.00176173,sell
2011-11-17,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-0.0037296,-0.00562135, 0.0011280221, 0.00066232,-0.00176173,sell
2011-11-18,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0002931,-0.00430857,-0.0034637817,-0.00348904, 0.00059886,sell
2011-11-19,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.0030601, 0.00268446, 0.0030313458,-0.00087033, 0.00596031,buy
2011-11-20,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.0030601, 0.00268446, 0.0030313458,-0.00087033, 0.00596031,buy
2011-11-21,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.0013799,-0.00618961, 0.0016791890,-0.00539263,-0.00580681,sell
2011-11-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.0077120,-0.00874172,-0.0036445842,-0.00928710,-0.00945753,sell
2011-11-23,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.0077120,-0.00874172,-0.0036445842,-0.00928710,-0.00945753,sell
2011-11-24,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,2,-0.0064523,-0.00776373,-0.0053592026,-0.00787968,-0.00746576,sell
2011-11-25,0,2,1,0,0,0,1,0,0,1,2,0,1,0,0,2,-0.0023778,-0.00622677,-0.0015678540,-0.00273063,-0.00245685,sell
2011-11-26,0,2,1,0,0,0,1,0,0,1,2,0,1,0,0,2,-0.0023778,-0.00622677,-0.0015678540,-0.00273063,-0.00245685,sell
2011-11-27,0,2,1,0,0,0,1,0,0,1,2,0,1,0,0,2,-0.0023778,-0.00622677,-0.0015678540,-0.00273063,-0.00245685,sell
2011-11-28,1,2,0,0,0,0,1,0,0,1,2,1,1,0,0,1, 0.0048158, 0.00548808, 0.0047052355, 0.00123390, 0.00508948,buy
2011-11-29,1,2,0,0,0,0,1,1,0,1,2,1,1,1,0,1, 0.0059401, 0.00314331, 0.0066376781, 0.00297084, 0.00707492,buy
2011-11-30,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0009254, 0.00107108, 0.0008994543, 0.00148286, 0.00012623,buy
2011-12-01,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0009254, 0.00107108, 0.0008994543, 0.00148286, 0.00012623,buy
2011-12-02,2,1,0,0,0,0,1,2,0,2,2,1,1,2,1,1, 0.0020427, 0.00206893, 0.0026332882, 0.00273500, 0.00286333,buy
2011-12-03,3,1,0,0,0,0,0,2,0,2,2,2,0,2,1,1, 0.0017359, 0.00269814, 0.0041788377, 0.00212812, 0.00200227,buy
2011-12-04,3,0,0,0,0,0,0,2,0,2,2,2,0,2,1,0, 0.0025011, 0.00296942, 0.0033879525, 0.00250549, 0.00321565,buy
2011-12-05,3,0,0,0,0,0,1,2,0,2,2,2,1,2,1,0, 0.0030726, 0.00350893, 0.0032720794, 0.00275644, 0.00307192,buy
2011-12-06,2,1,0,0,0,0,1,2,0,2,2,1,1,2,1,1, 0.0020427, 0.00206893, 0.0026332882, 0.00273500, 0.00286333,buy
2011-12-07,1,1,0,0,0,0,1,2,0,2,2,1,1,2,0,1,-0.0001348, 0.00352321, 0.0020079147,-0.00048564, 0.00326304,buy
2011-12-08,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0012339, 0.00056835, 0.0000067904, 0.00133970, 0.00055469,sell
2011-12-09,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0012339, 0.00056835, 0.0000067904, 0.00133970, 0.00055469,sell
2011-12-10,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0003898,-0.00142911,-0.0020407399, 0.00015395,-0.00151831,sell
2011-12-11,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.0004330,-0.00256393,-0.0008391228,-0.00320556,-0.00055277,sell
2011-12-12,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.0004330,-0.00256393,-0.0008391228,-0.00320556,-0.00055277,sell
2011-12-13,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.0004330,-0.00256393,-0.0008391228,-0.00320556,-0.00055277,sell
2011-12-14,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,-0.0004330,-0.00256393,-0.0008391228,-0.00320556,-0.00055277,sell
2011-12-15,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0034082, 0.00268655,-0.0025224502, 0.00086369, 0.00293778,sell
2011-12-16,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0006286, 0.00087162, 0.0015746956, 0.00075976, 0.00075976,buy
2011-12-17,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0006286, 0.00087162, 0.0015746956, 0.00075976, 0.00075976,buy
2011-12-18,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0017819,-0.00106298,-0.0003087401, 0.00088098,-0.00123363,sell
2011-12-19,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0017819,-0.00106298,-0.0003087401, 0.00088098,-0.00123363,sell
2011-12-20,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0017819,-0.00106298,-0.0003087401, 0.00088098,-0.00123363,sell
2011-12-21,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0017819,-0.00106298,-0.0003087401, 0.00088098,-0.00123363,sell
2011-12-22,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,1,-0.0007274, 0.00124274, 0.0013156028,-0.00136027, 0.00185557,buy
2011-12-23,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1, 0.0053096, 0.00819122, 0.0072630110, 0.00716785, 0.00864178,buy
2011-12-24,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0009254, 0.00107108, 0.0008994543, 0.00148286, 0.00012623,buy
2011-12-25,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0021556, 0.00107724, 0.0027126840, 0.00172417, 0.00234350,buy
2011-12-26,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0021556, 0.00107724, 0.0027126840, 0.00172417, 0.00234350,buy
2011-12-27,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0030823,-0.00518741,-0.0010116361, 0.00135532,-0.00199534,sell
2011-12-28,2,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1, 0.0070693, 0.00787077, 0.0068058389, 0.00480449, 0.00663398,buy
2011-12-29,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0021556, 0.00107724, 0.0027126840, 0.00172417, 0.00234350,buy
2011-12-30,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0054212, 0.00462365, 0.0053298587, 0.00343285, 0.00497267,buy
2011-12-31,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0012339, 0.00056835, 0.0000067904, 0.00133970, 0.00055469,sell
2012-01-01,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0012339, 0.00056835, 0.0000067904, 0.00133970, 0.00055469,sell
2012-01-02,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0012339, 0.00056835, 0.0000067904, 0.00133970, 0.00055469,sell
2012-01-03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0011816, 0.00313082,-0.0022514764, 0.00483859, 0.00342480,sell
2012-01-04,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0054548, 0.00371918, 0.0042499223, 0.00304827, 0.00420180,buy
2012-01-05,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0011133,-0.00165446,-0.0020478294,-0.00114769,-0.00176987,sell
2012-01-06,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0028571, 0.00247751, 0.0023881768, 0.00298514, 0.00495127,buy
2012-01-07,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.0028571, 0.00247751, 0.0023881768, 0.00298514, 0.00495127,buy
2012-01-08,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,-0.0012556, 0.00265992,-0.0028508522, 0.00229118,-0.00194358,sell
2012-01-09,0,1,1,0,0,0,0,0,1,1,2,0,0,1,0,1,-0.0012556, 0.00265992,-0.0028508522, 0.00229118,-0.00194358,sell
2012-01-10,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,1, 0.0017913, 0.00299496, 0.0037281106, 0.00302806, 0.00241093,buy
2012-01-11,1,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.0048724, 0.00405686, 0.0047146856, 0.00319887, 0.00450293,buy
2012-01-12,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0016762,-0.00091455,-0.0013361768,-0.00118132,-0.00131554,sell
2012-01-13,1,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,-0.0009218, 0.00028475,-0.0007400128,-0.00074773,-0.00104089,sell
2012-01-14,1,1,1,0,0,0,1,1,0,0,2,2,1,0,0,0,-0.0018307,-0.00183075,-0.0017742613,-0.00154884,-0.00151233,sell
2012-01-15,1,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.0008192, 0.00135439, 0.0019611329, 0.00396675, 0.00389522,buy
2012-01-16,1,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0, 0.0008192, 0.00135439, 0.0019611329, 0.00396675, 0.00389522,buy
2012-01-17,0,0,1,0,0,0,1,1,0,1,1,2,0,1,0,0,-0.0001968, 0.00393819, 0.0038220789, 0.00316741, 0.00398463,buy
2012-01-18,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1, 0.0012757, 0.00100328, 0.0012979659, 0.00169696, 0.00171251,buy
2012-01-19,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.0045528, 0.00435140, 0.0040631834, 0.00375538, 0.00466155,buy
2012-01-20,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0031261, 0.00296812, 0.0030727705, 0.00360769, 0.00313153,buy
2012-01-21,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0031261, 0.00296812, 0.0030727705, 0.00360769, 0.00313153,buy
2012-01-22,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0024498, 0.00152220, 0.0025969720, 0.00284369, 0.00279630,buy
2012-01-23,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0031261, 0.00296812, 0.0030727705, 0.00360769, 0.00313153,buy
2012-01-24,0,0,1,1,0,0,1,1,1,1,2,1,1,1,0,1, 0.0010587, 0.00029598,-0.0000537368,-0.00013154, 0.00055463,buy
2012-01-25,0,0,1,1,0,0,1,1,1,1,2,1,1,1,0,1, 0.0010587, 0.00029598,-0.0000537368,-0.00013154, 0.00055463,buy
2012-01-26,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,2,-0.0009156,-0.00167076,-0.0004444387,-0.00233083,-0.00131890,sell
2012-01-27,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0032332, 0.00270046, 0.0016675941, 0.00427977, 0.00240479,buy
2012-01-28,0,1,0,1,0,0,1,1,2,1,1,2,1,2,0,1, 0.0005760, 0.00039360, 0.0004726245, 0.00054438,-0.00250752,buy
2012-01-29,0,1,0,1,0,0,1,0,2,1,1,1,1,2,0,1, 0.0027875, 0.00254210, 0.0008863481, 0.00101938,-0.00069850,buy
2012-01-30,0,1,0,2,0,0,2,0,2,0,2,1,2,1,0,1,-0.0033844,-0.00306146, 0.0044942752, 0.00167259,-0.00306146,sell
2012-01-31,0,1,0,2,0,0,2,0,2,0,2,1,2,1,0,1,-0.0033844,-0.00306146, 0.0044942752, 0.00167259,-0.00306146,sell
2012-02-01,1,2,0,2,0,0,2,0,2,0,2,2,2,2,1,0, 0.0074692, 0.00721964, 0.0075295047, 0.00726496, 0.00352171,buy
2012-02-02,1,2,0,1,0,0,1,1,2,0,1,2,1,2,1,1, 0.0089498, 0.00954838, 0.0094388546, 0.00936478, 0.00817040,buy
2012-02-03,1,2,0,1,0,0,1,1,2,0,1,2,1,2,1,1, 0.0089498, 0.00954838, 0.0094388546, 0.00936478, 0.00817040,buy
2012-02-04,1,2,0,0,0,0,1,2,2,0,0,2,1,2,1,2, 0.0068846, 0.00777779, 0.0052890199, 0.00508735, 0.00543368,buy
2012-02-05,1,2,0,0,0,0,0,2,1,0,0,1,0,2,1,2, 0.0061202, 0.00371490, 0.0065557158, 0.00312151, 0.00238362,buy
2012-02-06,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1,2, 0.0046831, 0.00326336, 0.0040586628, 0.00063201, 0.00096146,buy
