Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113539,-0.0022809,-0.0007577,-0.0001789,-0.0046801,sell
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113539,-0.0022809,-0.0007577,-0.0001789,-0.0046801,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00113539,-0.0022809,-0.0007577,-0.0001789,-0.0046801,sell
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00907986, 0.0117996, 0.0115898, 0.0101971, 0.0118001,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00295152,-0.0012838, 0.0031331, 0.0017694, 0.0039241,buy
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00169046, 0.0035819, 0.0020920,-0.0000519, 0.0028985,buy
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00101332,-0.0007496,-0.0007606,-0.0007496,-0.0009727,sell
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00101332,-0.0007496,-0.0007606,-0.0007496,-0.0009727,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00261047, 0.0042241, 0.0030950, 0.0023151,-0.0002440,buy
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00280595, 0.0036719, 0.0037879, 0.0007419,-0.0002343,buy
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00660566, 0.0057585, 0.0075276, 0.0080797, 0.0082195,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00670272, 0.0019043, 0.0054261, 0.0069860, 0.0071820,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.00686730,-0.0024595,-0.0073268,-0.0056062,-0.0059109,sell
2013-09-20,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00537006,-0.0065087,-0.0053701,-0.0065727,-0.0064997,sell
2013-09-21,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00434721, 0.0082456, 0.0053810, 0.0065264, 0.0035264,buy
2013-09-22,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00172388,-0.0006190, 0.0007527, 0.0005613,-0.0009619,buy
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00185056,-0.0038141,-0.0051879,-0.0033222,-0.0004365,sell
2013-09-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00069237,-0.0034340,-0.0002288, 0.0009970,-0.0009595,sell
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00069237,-0.0034340,-0.0002288, 0.0009970,-0.0009595,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00069237,-0.0034340,-0.0002288, 0.0009970,-0.0009595,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00069237,-0.0034340,-0.0002288, 0.0009970,-0.0009595,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00069237,-0.0034340,-0.0002288, 0.0009970,-0.0009595,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00478742, 0.0039826,-0.0023147, 0.0065653, 0.0013468,buy
2013-09-30,1,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.00004941,-0.0002241,-0.0074231, 0.0014251,-0.0025461,sell
2013-10-01,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.00617860, 0.0006004,-0.0078107,-0.0007668,-0.0075220,sell
2013-10-02,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.00437801,-0.0016632,-0.0076736, 0.0009975,-0.0057550,sell
2013-10-03,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00408690,-0.0044075,-0.0063634, 0.0033356,-0.0046026,sell
2013-10-04,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.00079751,-0.0080046,-0.0010421, 0.0021227, 0.0010184,buy
2013-10-05,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00026808,-0.0102029, 0.0048874,-0.0031132, 0.0030399,buy
2013-10-06,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193041,-0.0019013,-0.0097160,-0.0103008,-0.0084419,sell
2013-10-07,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00193041,-0.0019013,-0.0097160,-0.0103008,-0.0084419,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00518912,-0.0062603,-0.0063337,-0.0055691,-0.0095597,sell
2013-10-09,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.00385410,-0.0045899,-0.0016701,-0.0016115, 0.0050079,sell
2013-10-10,0,2,1,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00081249, 0.0042777, 0.0041873, 0.0082731, 0.0090618,buy
2013-10-11,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00017841, 0.0047879, 0.0038533, 0.0088154, 0.0076758,buy
2013-10-12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00223008, 0.0067204, 0.0050477, 0.0048384, 0.0038885,buy
2013-10-13,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00161579, 0.0054186, 0.0037988, 0.0064156, 0.0043919,buy
2013-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00582484, 0.0020758, 0.0026646, 0.0080082,-0.0063194,buy
2013-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00176058, 0.0120811, 0.0094899, 0.0111551, 0.0024295,buy
2013-10-16,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00550239, 0.0048957, 0.0047378, 0.0047745, 0.0056000,buy
2013-10-17,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00550239, 0.0048957, 0.0047378, 0.0047745, 0.0056000,buy
2013-10-18,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00168899, 0.0021708, 0.0020743,-0.0006433, 0.0046972,buy
2013-10-19,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00122327, 0.0013104,-0.0004482,-0.0024257, 0.0010322,buy
2013-10-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00122327, 0.0013104,-0.0004482,-0.0024257, 0.0010322,buy
2013-10-21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00044777,-0.0007233,-0.0011143,-0.0077827,-0.0025515,sell
2013-10-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00044777,-0.0007233,-0.0011143,-0.0077827,-0.0025515,sell
2013-10-23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00100276, 0.0009152,-0.0000663,-0.0058271,-0.0009350,sell
2013-10-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00484192,-0.0002168, 0.0048552,-0.0006296, 0.0013163,buy
2013-10-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00484192,-0.0002168, 0.0048552,-0.0006296, 0.0013163,buy
2013-10-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00484192,-0.0002168, 0.0048552,-0.0006296, 0.0013163,buy
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00484192,-0.0002168, 0.0048552,-0.0006296, 0.0013163,buy
2013-10-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00652622, 0.0048827, 0.0032319, 0.0035380,-0.0021900,buy
2013-10-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01045989, 0.0073992, 0.0070890,-0.0035505, 0.0094870,buy
2013-10-30,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00705225,-0.0080851,-0.0063683,-0.0107171,-0.0063574,sell
2013-10-31,0,0,2,0,0,0,4,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00857815,-0.0025133,-0.0062452,-0.0029714,-0.0079747,sell
2013-11-01,0,0,2,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00753663,-0.0016813,-0.0057233,-0.0004888,-0.0073952,sell
2013-11-02,0,0,2,0,0,1,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00334639, 0.0002569,-0.0057716,-0.0003431,-0.0052475,sell
2013-11-03,0,0,2,0,0,1,3,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00209944, 0.0017728,-0.0059825,-0.0014717,-0.0042131,sell
2013-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00227866,-0.0042082,-0.0015593,-0.0066131,-0.0020522,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00227866,-0.0042082,-0.0015593,-0.0066131,-0.0020522,sell
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00574247, 0.0008059,-0.0055376,-0.0012799, 0.0032817,sell
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00858402, 0.0019227,-0.0093515,-0.0059949, 0.0018972,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00858402, 0.0019227,-0.0093515,-0.0059949, 0.0018972,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00133201, 0.0028789, 0.0027041, 0.0049888, 0.0028496,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00133442, 0.0031270, 0.0017539, 0.0048316,-0.0000874,buy
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00190644,-0.0015256,-0.0032378,-0.0016832,-0.0088448,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00418200, 0.0008195,-0.0003980,-0.0014403,-0.0060979,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00214306, 0.0021002, 0.0028149, 0.0027595,-0.0041422,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00088188, 0.0008182, 0.0029156, 0.0015056, 0.0027462,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00033885, 0.0019725,-0.0002524, 0.0029747, 0.0040274,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00096330,-0.0003816,-0.0032274,-0.0010150, 0.0045047,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00096330,-0.0003816,-0.0032274,-0.0010150, 0.0045047,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00366169,-0.0022854,-0.0022030,-0.0029849,-0.0004269,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00281864,-0.0019220,-0.0051564,-0.0013136,-0.0044986,sell
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00004196,-0.0002233,-0.0100120,-0.0056023,-0.0045015,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00004196,-0.0002233,-0.0100120,-0.0056023,-0.0045015,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00404680, 0.0047672, 0.0048533, 0.0048962, 0.0048501,buy
2013-11-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00090917, 0.0011808, 0.0039435, 0.0013801, 0.0035629,buy
2013-11-24,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00120033, 0.0029174,-0.0019263, 0.0085301, 0.0058536,buy
2013-11-25,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00061769, 0.0015415, 0.0012226, 0.0066801, 0.0021301,buy
2013-11-26,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.00061769, 0.0015415, 0.0012226, 0.0066801, 0.0021301,buy
2013-11-27,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00417519,-0.0017448,-0.0002791,-0.0024988,-0.0013182,sell
2013-11-28,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00335302, 0.0039683, 0.0025715, 0.0033555, 0.0021093,buy
2013-11-29,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00122262, 0.0018664, 0.0022617, 0.0028862, 0.0012226,buy
2013-11-30,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00404338, 0.0042039, 0.0050172,-0.0017140, 0.0096425,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00535749, 0.0034398, 0.0012415, 0.0041251, 0.0085650,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00330672,-0.0030768, 0.0011995,-0.0072177,-0.0024907,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00748257,-0.0084304,-0.0055321,-0.0061587,-0.0065172,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00574001,-0.0067791,-0.0039603,-0.0074699,-0.0024317,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176532,-0.0061345,-0.0060384,-0.0074613,-0.0051328,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00032157,-0.0000662, 0.0039022, 0.0008286,-0.0044256,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00202123, 0.0001099, 0.0042695, 0.0002000,-0.0029502,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00568981,-0.0026477, 0.0013320,-0.0007172,-0.0062215,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00730475,-0.0038807, 0.0022081,-0.0029425,-0.0019294,sell
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00499934,-0.0053525,-0.0038716,-0.0057733,-0.0028976,sell
2013-12-11,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00499934,-0.0053525,-0.0038716,-0.0057733,-0.0028976,sell
2013-12-12,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00499934,-0.0053525,-0.0038716,-0.0057733,-0.0028976,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00826264, 0.0055386, 0.0005298, 0.0024760,-0.0031422,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00551347,-0.0080457,-0.0078712,-0.0082234,-0.0068699,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00080859,-0.0025469,-0.0018457,-0.0025731, 0.0022094,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00080859,-0.0025469,-0.0018457,-0.0025731, 0.0022094,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01078882, 0.0080446, 0.0041981, 0.0105814, 0.0091585,buy
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00005928,-0.0008544, 0.0003078,-0.0011394,-0.0045336,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00005928,-0.0008544, 0.0003078,-0.0011394,-0.0045336,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00394462, 0.0054882, 0.0054041, 0.0019763, 0.0050100,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00197325, 0.0056056, 0.0020030, 0.0003457, 0.0015169,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00193046, 0.0031937, 0.0017340, 0.0002714,-0.0001346,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00139040,-0.0015733, 0.0000978,-0.0032909, 0.0025066,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00241234, 0.0035618, 0.0019326, 0.0033806, 0.0085420,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00072679,-0.0130106,-0.0010125,-0.0060097,-0.0005192,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00346201,-0.0079899,-0.0006764,-0.0084183,-0.0069055,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.00346201,-0.0079899,-0.0006764,-0.0084183,-0.0069055,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00378734,-0.0079191,-0.0020569,-0.0083647,-0.0067523,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00120716,-0.0007526,-0.0021906,-0.0033561,-0.0036103,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00411106, 0.0002721,-0.0030304, 0.0009784, 0.0012968,buy
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00517878, 0.0028463,-0.0051631, 0.0013106, 0.0000170,buy
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00512357, 0.0011157,-0.0010479, 0.0001201, 0.0002772,buy
2014-01-06,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00227253,-0.0010395,-0.0083805,-0.0017745,-0.0028905,sell
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00158664, 0.0014501, 0.0017351, 0.0021639,-0.0005005,buy
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00008323,-0.0012233, 0.0000831, 0.0000960, 0.0050168,buy
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00128110, 0.0020716,-0.0034181,-0.0047888,-0.0062242,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00128110, 0.0020716,-0.0034181,-0.0047888,-0.0062242,sell
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00332196, 0.0068623, 0.0011869,-0.0097615,-0.0090002,sell
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00013527,-0.0005841,-0.0005124,-0.0025487, 0.0067926,sell
2014-01-13,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00013527,-0.0005841,-0.0005124,-0.0025487, 0.0067926,sell
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00632165, 0.0061672, 0.0074366, 0.0032055, 0.0077875,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00354492, 0.0035070, 0.0033280, 0.0004686, 0.0031036,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00474665,-0.0005174,-0.0012867,-0.0067321,-0.0030316,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00477675,-0.0036936,-0.0051707, 0.0000025,-0.0025918,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00095522,-0.0004715,-0.0000986, 0.0023056, 0.0026095,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00404063, 0.0050407,-0.0003120, 0.0011815, 0.0043349,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01035353, 0.0035287,-0.0030248,-0.0023063, 0.0040070,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00551347,-0.0080457,-0.0078712,-0.0082234,-0.0068699,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00602559,-0.0044165,-0.0016386,-0.0045507,-0.0045537,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00731720,-0.0032998,-0.0090513,-0.0034553,-0.0083822,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00504686, 0.0007271,-0.0105978, 0.0031020,-0.0079908,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00651474, 0.0014685,-0.0100815, 0.0030861,-0.0072276,sell
2014-01-26,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.01018027,-0.0007934,-0.0084917,-0.0031508,-0.0117494,sell
2014-01-27,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00061227,-0.0046266, 0.0004166,-0.0002115, 0.0077444,buy
2014-01-28,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00061227,-0.0046266, 0.0004166,-0.0002115, 0.0077444,buy
2014-01-29,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00365526,-0.0043931,-0.0007128,-0.0002005, 0.0049669,sell
2014-01-30,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00169474, 0.0016749, 0.0003056, 0.0015638, 0.0017094,buy
