Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,none,none,none,a90,none,a90,none,none,none,a45,none,none,-0.0114430,-0.0085076,-0.0117969,-0.0126807,-0.0117969,sell
2013-07-16,none,none,a120,none,a120,none,none,none,none,none,none,a135,-0.0039603,-0.0032981,-0.0018867,-0.0044500,-0.0044500,sell
2013-07-17,none,none,a120,a120,a120,a60,none,none,none,none,none,a135,-0.0054498, 0.0008591, 0.0015681, 0.0015203, 0.0015497,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,a135,-0.0021386,-0.0119622,-0.0029636,-0.0036561,-0.0021961,buy
2013-07-19,none,none,a150,a150,a90,none,none,none,none,none,none,a135,-0.0151677,-0.0161813,-0.0137411,-0.0134359,-0.0151677,sell
2013-07-21,none,none,a180,a180,a60,a0,none,none,none,none,none,none,-0.0078552,-0.0063997,-0.0067766, 0.0030521, 0.0046090,sell
2013-07-23,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0096496, 0.0090978, 0.0065956, 0.0072274, 0.0085316,buy
2013-07-24,none,none,none,none,a0,none,none,none,none,none,a180,none,-0.0055321,-0.0058603,-0.0046558,-0.0070117,-0.0036112,sell
2013-07-25,none,none,a120,a120,a0,a60,none,a150,none,none,a180,none,-0.0099094,-0.0118807,-0.0098725,-0.0113945,-0.0095090,sell
2013-07-26,none,none,none,none,none,none,none,a150,none,a60,a180,none,-0.0124802,-0.0128661,-0.0124802,-0.0128889,-0.0073134,sell
2013-07-27,none,none,a90,a90,none,a90,none,a150,none,a60,a180,none,-0.0135557,-0.0134259,-0.0135557,-0.0137310,-0.0100204,sell
2013-07-28,none,none,none,a90,none,none,a30,a150,none,a60,a180,a120,-0.0149529,-0.0153263,-0.0146244,-0.0151584,-0.0060616,sell
2013-07-29,none,none,a60,none,a60,a120,a30,a150,none,a60,none,a120,-0.0089064,-0.0087125,-0.0134325,-0.0131888, 0.0036141,sell
2013-07-30,a135,none,none,a60,none,a120,a30,none,a150,a60,none,a120, 0.0181947, 0.0175188, 0.0165263, 0.0165263, 0.0183774,buy
2013-07-31,a135,none,none,none,a90,none,a30,none,a150,none,none,a120, 0.0173827, 0.0169460, 0.0160860, 0.0161132, 0.0169707,buy
2013-08-01,a135,none,none,none,a90,a150,a30,none,a150,none,none,a120, 0.0199128, 0.0199230, 0.0188256, 0.0188118, 0.0199128,buy
2013-08-02,a135,none,none,none,none,none,a30,none,a150,none,none,none, 0.0116196, 0.0152927, 0.0142441, 0.0116196, 0.0133608,buy
2013-08-03,none,none,a0,none,a120,a180,none,none,a150,none,none,none, 0.0043373, 0.0045239, 0.0043610, 0.0024013, 0.0049771,buy
2013-08-04,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.0047876, 0.0023719, 0.0049170, 0.0030053, 0.0053873,buy
2013-08-05,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0315973,-0.0190824,-0.0085847,-0.0066697,-0.0129930,sell
2013-08-06,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0126932,-0.0099341,-0.0094148,-0.0075417,-0.0098369,sell
2013-08-08,none,none,a60,none,a180,a120,none,none,none,none,none,none, 0.0184486, 0.0198481, 0.0200590, 0.0205187, 0.0187135,buy
2013-08-09,a150,none,a60,none,none,a120,none,none,none,none,none,none,-0.0090214,-0.0048876,-0.0082127,-0.0095642,-0.0062596,sell
2013-08-10,a150,none,none,a60,a150,none,none,none,none,none,none,none,-0.0067917,-0.0076662,-0.0062317,-0.0067585,-0.0075712,sell
2013-08-11,a150,none,a90,a60,a150,a90,none,none,none,none,none,none,-0.0092158,-0.0056114,-0.0086971,-0.0088975,-0.0088875,sell
2013-08-12,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0120899, 0.0093140, 0.0052418, 0.0127173, 0.0071016,buy
2013-08-13,none,a150,a120,a90,a120,a60,none,none,none,none,none,none, 0.0077569, 0.0015915, 0.0087251,-0.0057105, 0.0095813,buy
2013-08-14,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0051162,-0.0070764,-0.0000883,-0.0056063, 0.0051029,sell
2013-08-15,none,none,a150,a120,a90,none,none,none,a135,none,none,none, 0.0008569, 0.0092885, 0.0057108, 0.0102936, 0.0007758,buy
2013-08-16,none,none,none,a120,none,none,a45,none,a135,none,none,none,-0.0004212, 0.0008182,-0.0004212,-0.0006240,-0.0003019,buy
2013-08-17,none,none,a180,none,a60,a0,a45,none,a135,none,none,none, 0.0074151, 0.0098327, 0.0072298, 0.0091602, 0.0107444,buy
2013-08-18,none,none,a180,a150,none,none,a45,none,a135,none,a150,none, 0.0073543, 0.0077645, 0.0074641, 0.0067231, 0.0073558,buy
2013-08-19,none,none,a150,none,none,none,a45,none,a135,none,a150,none, 0.0038154, 0.0049073, 0.0040310, 0.0046034, 0.0036235,buy
2013-08-20,none,a135,a150,a180,none,none,a45,none,none,none,a150,none,-0.0133290,-0.0108535,-0.0109333,-0.0099405,-0.0117858,sell
2013-08-21,none,a135,a120,none,a0,a60,a45,none,none,none,a150,none,-0.0108412,-0.0098318,-0.0067336,-0.0060070,-0.0116560,sell
2013-08-22,none,a135,a120,none,none,none,a45,none,none,none,none,a90, 0.0070991, 0.0077527, 0.0084989, 0.0080945, 0.0024126,buy
2013-08-23,none,none,none,a150,none,a90,none,none,none,none,none,a90, 0.0068936, 0.0068836, 0.0068836, 0.0023246, 0.0068836,buy
2013-08-24,none,none,a90,none,none,a90,none,none,none,none,none,a90, 0.0009247, 0.0006163,-0.0020214,-0.0020214,-0.0021900,sell
2013-08-25,a180,none,none,a120,a60,none,none,a180,none,a90,none,a90,-0.0143057,-0.0174544,-0.0043881,-0.0042981,-0.0021297,buy
2013-08-26,a180,none,a60,a120,a60,a120,none,a180,none,a90,none,a90,-0.0119455,-0.0168247,-0.0034254,-0.0028507,-0.0022496,buy
2013-08-27,none,a120,none,none,none,none,none,a180,none,a90,none,none, 0.0006620, 0.0066344, 0.0094368, 0.0078147, 0.0092985,buy
2013-08-28,none,a120,none,a90,a90,a150,none,a180,none,a90,none,none, 0.0029755, 0.0066896, 0.0092654, 0.0085203, 0.0105418,buy
2013-08-29,none,a120,none,none,none,none,none,a180,none,a90,none,none,-0.0011934, 0.0051204, 0.0073309, 0.0063832, 0.0073309,buy
2013-08-30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.0083535,-0.0105738,-0.0112674,-0.0104766,-0.0103977,sell
2013-08-31,none,none,a0,a60,none,a180,none,none,a120,none,a135,none, 0.0043191, 0.0058054, 0.0059307, 0.0056394, 0.0037056,buy
2013-09-01,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0033658, 0.0030792, 0.0029293, 0.0030792, 0.0030917,buy
2013-09-02,none,none,none,none,a150,a150,none,none,a120,none,a135,none, 0.0086053, 0.0082170, 0.0057835, 0.0122570, 0.0086192,buy
2013-09-03,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0088767, 0.0080748, 0.0080503, 0.0081982, 0.0081982,buy
2013-09-04,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0050220,-0.0012166, 0.0010887, 0.0094754, 0.0078504,buy
2013-09-05,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0037210,-0.0036245,-0.0057109,-0.0037425,-0.0049308,sell
2013-09-06,none,none,none,a0,a150,none,a60,none,none,none,none,none,-0.0123566,-0.0112354,-0.0098362,-0.0096107,-0.0099219,sell
2013-09-07,none,none,a90,none,a150,a90,a60,none,none,none,none,none,-0.0162153,-0.0161475,-0.0190650,-0.0164063,-0.0188064,sell
2013-09-08,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0118486,-0.0124760,-0.0140731,-0.0120715,-0.0139607,sell
2013-09-09,none,none,none,none,a120,a60,a60,none,none,none,none,none,-0.0083092,-0.0108742,-0.0011206,-0.0009566,-0.0011316,buy
2013-09-10,a150,none,a120,none,none,none,a60,none,none,none,none,none, 0.0064449, 0.0063694, 0.0028622, 0.0044368, 0.0071893,buy
2013-09-11,a150,none,none,a60,a90,none,none,none,none,none,none,none,-0.0040540,-0.0061942,-0.0022898,-0.0035533,-0.0083716,sell
2013-09-12,a150,none,a150,none,none,none,none,none,none,none,a120,none, 0.0021044,-0.0002399, 0.0022838, 0.0022865, 0.0107402,buy
2013-09-13,none,a90,none,a90,a60,a0,none,none,none,none,a120,none, 0.0094237, 0.0069015, 0.0053920, 0.0066679, 0.0035781,buy
2013-09-14,none,a90,a180,a90,none,a0,none,none,none,none,a120,none, 0.0095753, 0.0060938, 0.0062032, 0.0068217, 0.0032891,buy
2013-09-15,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.0134625, 0.0112412, 0.0133471, 0.0092828, 0.0093481,buy
2013-09-16,none,a90,a150,a120,none,none,none,none,none,none,none,none,-0.0024364,-0.0042420, 0.0081031,-0.0024271,-0.0077637,sell
2013-09-17,none,none,none,none,a0,none,none,none,none,none,none,a60,-0.0009472,-0.0102749,-0.0109106,-0.0059094,-0.0059094,sell
2013-09-18,none,none,a120,a150,none,a60,none,none,none,none,none,a60, 0.0087179, 0.0042063, 0.0086937, 0.0092858, 0.0039461,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.0095305,-0.0120913,-0.0115811,-0.0082752,-0.0074850,sell
2013-09-20,a135,none,a90,a180,none,a90,none,none,none,none,none,a60,-0.0029028,-0.0057883,-0.0053340,-0.0029028,-0.0076862,sell
2013-09-21,a135,none,a90,a180,none,none,none,none,none,none,none,none,-0.0121698,-0.0101434,-0.0108049,-0.0118148,-0.0151379,sell
2013-09-22,a135,none,none,none,a60,a120,none,none,none,none,none,none,-0.0125963,-0.0121948,-0.0133416,-0.0104683,-0.0102777,sell
2013-09-23,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0024281, 0.0025059, 0.0050948, 0.0030484,-0.0005387,buy
2013-09-24,none,none,none,none,a90,a150,none,a150,none,a120,none,none, 0.0053187, 0.0046707, 0.0054259, 0.0007195, 0.0054259,buy
2013-09-25,none,none,none,none,none,a150,none,a150,none,a120,none,none, 0.0023468, 0.0012801, 0.0024539, 0.0009527, 0.0024539,buy
2013-09-26,none,none,none,a120,a120,none,none,a150,none,a120,none,none, 0.0096939, 0.0089113, 0.0095565, 0.0091222, 0.0088214,buy
2013-09-27,none,none,none,none,a120,a180,none,a150,none,a120,none,none, 0.0040699, 0.0038690, 0.0037286, 0.0121517, 0.0039725,buy
2013-09-28,none,none,a0,none,none,none,none,a150,none,a120,none,none, 0.0026742, 0.0016331, 0.0029849, 0.0027181, 0.0029494,buy
2013-09-29,none,none,none,a90,a150,a150,none,none,none,none,none,none,-0.0092054,-0.0083430,-0.0111749,-0.0083722,-0.0102027,sell
2013-09-30,a120,none,none,none,none,a150,none,none,a90,none,none,a45,-0.0035845,-0.0036081,-0.0053638,-0.0058769,-0.0059798,sell
2013-10-01,a120,none,none,a60,a180,none,none,none,a90,none,none,a45,-0.0010552,-0.0001606,-0.0030929,-0.0008244,-0.0120445,buy
2013-10-02,a120,none,none,a60,a180,a120,none,none,a90,none,none,a45,-0.0096772,-0.0099035,-0.0114434,-0.0091750,-0.0120445,sell
2013-10-03,a120,none,a60,none,none,none,none,none,a90,none,none,a45, 0.0011107, 0.0014693,-0.0053249,-0.0052625,-0.0010902,sell
2013-10-04,none,none,none,none,a150,a90,none,none,a90,none,none,a45, 0.0059519, 0.0057816, 0.0050936,-0.0016834, 0.0051573,buy
2013-10-05,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0010922,-0.0006565,-0.0004391,-0.0046338,-0.0071112,sell
2013-10-06,none,a60,none,a0,a120,a60,none,none,none,none,none,none, 0.0002921,-0.0069437,-0.0075773,-0.0075332,-0.0081346,sell
2013-10-07,none,a60,a120,a0,none,a60,none,none,none,none,none,none, 0.0063625,-0.0043130,-0.0069809,-0.0071391,-0.0063180,sell
2013-10-08,none,a60,none,none,a90,none,none,none,none,none,a90,none,-0.0024265,-0.0024265,-0.0036510,-0.0041222,-0.0159615,sell
2013-10-09,none,a60,a150,none,none,none,none,a135,none,a135,a90,none, 0.0082395, 0.0082395, 0.0088494, 0.0099886, 0.0088403,buy
2013-10-10,none,none,a150,none,a60,none,a90,a135,none,a135,a90,none, 0.0073985, 0.0058630, 0.0080181, 0.0097920, 0.0075845,buy
2013-10-11,none,none,a180,a60,none,a0,a90,a135,none,a135,a90,none, 0.0062746, 0.0063383, 0.0057719, 0.0087532, 0.0078395,buy
2013-10-12,none,none,a180,none,none,none,a90,a135,none,a135,a90,none, 0.0057201, 0.0054349, 0.0070247, 0.0085770, 0.0094524,buy
2013-10-13,none,none,none,a90,none,none,a90,a135,none,a135,none,none, 0.0012301, 0.0022255, 0.0036058,-0.0003726, 0.0025027,buy
2013-10-14,none,none,a150,none,a0,none,a90,none,none,none,none,a30,-0.0077562,-0.0093491,-0.0072320,-0.0079801,-0.0062719,sell
2013-10-15,none,none,none,a120,a0,a60,none,none,none,none,none,a30,-0.0060036,-0.0064623,-0.0082498,-0.0062166,-0.0082129,sell
2013-10-16,none,none,a120,a120,none,none,none,none,none,none,none,a30,-0.0005752,-0.0053640,-0.0083018,-0.0025865,-0.0059363,sell
2013-10-17,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0102654,-0.0121442,-0.0039406,-0.0076208,-0.0077608,sell
2013-10-18,none,none,a90,a150,none,none,none,none,none,none,none,a30, 0.0039543,-0.0051620,-0.0042212,-0.0046642,-0.0041148,sell
2013-10-19,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0058966,-0.0067432,-0.0067001,-0.0026955,-0.0104122,sell
2013-10-20,none,none,a60,a180,none,a120,none,none,none,none,none,none,-0.0051318,-0.0062485,-0.0063308,-0.0018284,-0.0083974,sell
2013-10-21,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0030312, 0.0004007, 0.0017877, 0.0030234,-0.0025919,buy
2013-10-22,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0011556, 0.0002702, 0.0011638, 0.0024849,-0.0018820,buy
2013-10-23,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0038963,-0.0092189,-0.0075692,-0.0106454,-0.0100542,sell
2013-10-24,none,none,none,none,a120,a180,none,a120,none,a150,none,none,-0.0142224,-0.0137941, 0.0046509, 0.0027376,-0.0015940,buy
2013-10-25,none,none,a0,a120,none,a180,none,a120,none,a150,none,none,-0.0109058,-0.0134004, 0.0044529, 0.0057741,-0.0086840,buy
2013-10-26,none,none,a0,none,a150,none,none,a120,none,a150,none,none,-0.0107139,-0.0118924, 0.0059734, 0.0054100, 0.0003761,buy
2013-10-27,none,none,none,a90,a150,a150,none,a120,none,a150,none,none,-0.0022357,-0.0144534, 0.0072680, 0.0074418, 0.0041969,buy
2013-10-28,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.0031150,-0.0080555, 0.0017946, 0.0009779, 0.0011120,buy
2013-10-29,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.0113274, 0.0106794, 0.0097716, 0.0079336, 0.0099796,buy
2013-10-30,none,none,a60,a60,none,a120,none,none,a60,none,none,none,-0.0015084, 0.0134857, 0.0046795, 0.0044436,-0.0007358,buy
2013-10-31,none,a60,none,none,a150,none,none,none,a60,none,none,none,-0.0104003,-0.0104003,-0.0096701,-0.0126380,-0.0077937,sell
2013-11-01,none,a60,a90,none,none,a90,none,none,a60,none,none,none,-0.0092019,-0.0093085,-0.0122561,-0.0095432,-0.0092019,sell
2013-11-02,none,a60,a90,none,a120,none,none,none,a60,none,none,none,-0.0099098,-0.0099098,-0.0115871,-0.0128930,-0.0106963,sell
2013-11-03,none,a60,none,a0,a120,a60,none,none,a60,none,none,none,-0.0066577,-0.0127640,-0.0088712,-0.0121971,-0.0081390,sell
2013-11-04,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0020208,-0.0016217,-0.0086073,-0.0075941,-0.0082763,sell
2013-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0055555,-0.0062119,-0.0080482,-0.0046825,-0.0074385,sell
2013-11-06,a120,none,a150,none,a60,none,none,none,none,none,a60,none, 0.0110530, 0.0036849, 0.0029470, 0.0113583, 0.0103321,buy
2013-11-07,a120,none,none,a60,a60,a0,none,none,none,none,a60,none, 0.0019888, 0.0002554,-0.0001449, 0.0017061, 0.0019888,buy
2013-11-08,a120,none,a180,none,none,none,none,none,none,none,a60,none, 0.0041764, 0.0009403, 0.0002943, 0.0064246, 0.0056234,buy
2013-11-09,a120,none,none,a90,none,none,none,none,none,none,a60,none, 0.0001592,-0.0023807,-0.0031459, 0.0008856, 0.0001175,buy
2013-11-10,a120,none,a150,none,none,none,a120,none,none,none,a60,none, 0.0153548, 0.0070607, 0.0131805, 0.0156562, 0.0151124,buy
2013-11-11,a120,none,none,a120,a0,a60,a120,none,none,none,none,none, 0.0101774,-0.0008787, 0.0101774, 0.0046809, 0.0032216,buy
2013-11-12,a120,none,a120,none,none,none,a120,none,none,none,none,none, 0.0134965, 0.0059053, 0.0141551, 0.0126639, 0.0131026,buy
2013-11-13,a120,none,none,a150,none,a90,a120,none,none,none,none,a0, 0.0128503, 0.0093531, 0.0128503, 0.0113017, 0.0101430,buy
2013-11-14,a120,none,a90,none,none,a90,a120,none,none,none,none,a0, 0.0152350, 0.0091545, 0.0153933, 0.0137659, 0.0126072,buy
2013-11-15,a120,none,a90,a180,a60,none,none,none,a45,none,none,a0, 0.0044259, 0.0044259,-0.0032909, 0.0039537, 0.0062312,buy
2013-11-16,none,none,none,a180,none,a120,none,none,a45,none,none,a0, 0.0021230,-0.0016768,-0.0045587,-0.0003206,-0.0003865,buy
2013-11-17,none,none,a60,none,none,none,none,none,a45,none,none,a0,-0.0004797,-0.0061424,-0.0036332,-0.0056526,-0.0041974,sell
2013-11-18,none,none,none,a150,a90,a150,none,none,a45,none,none,a0, 0.0001256,-0.0053152, 0.0031768,-0.0017703,-0.0057726,sell
2013-11-19,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.0122828,-0.0179856,-0.0153955,-0.0175295,-0.0075696,sell
2013-11-20,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0101940, 0.0085545,-0.0022429,-0.0023305,-0.0019231,sell
2013-11-21,none,a60,none,a120,none,a180,none,none,none,none,none,none, 0.0086962, 0.0031389, 0.0049395, 0.0034227, 0.0034227,buy
2013-11-22,none,a60,a0,none,none,none,none,a90,none,none,a45,none,-0.0068057,-0.0057233, 0.0042119,-0.0066061,-0.0006244,sell
2013-11-23,none,none,none,none,a150,a150,none,a90,none,none,a45,none, 0.0009451, 0.0036559, 0.0026178, 0.0023227,-0.0025942,buy
2013-11-24,none,none,none,a90,none,a150,none,a90,none,none,a45,none, 0.0007946, 0.0059049, 0.0022286, 0.0012672, 0.0033976,buy
2013-11-25,none,none,none,none,a180,none,a135,a90,none,a180,a45,none, 0.0059794, 0.0069202, 0.0069202, 0.0071233, 0.0055946,buy
2013-11-26,none,none,none,a60,none,a120,a135,a90,none,a180,a45,none, 0.0052418, 0.0059500, 0.0065007, 0.0085014, 0.0057586,buy
2013-11-27,none,none,a60,a60,none,none,a135,none,none,a180,a45,none, 0.0039015, 0.0041957, 0.0041957, 0.0045930, 0.0034749,buy
2013-11-28,none,none,none,none,a150,a90,a135,none,none,a180,a45,none, 0.0047705, 0.0047857, 0.0055743, 0.0034481, 0.0034499,buy
2013-11-29,none,none,a90,none,none,none,none,none,none,a180,none,none,-0.0143242,-0.0071563,-0.0066544,-0.0061879,-0.0076707,sell
2013-11-30,none,a45,none,none,a120,a60,none,none,a30,a180,none,none,-0.0100732,-0.0086900,-0.0078130, 0.0024669, 0.0014099,sell
2013-12-01,none,a45,a120,a0,none,a60,none,none,a30,a180,none,none,-0.0064583,-0.0038963,-0.0049771, 0.0046907, 0.0022407,buy
2013-12-02,none,a45,none,a0,a90,none,none,none,a30,none,none,none,-0.0056324,-0.0058783,-0.0010296,-0.0023435,-0.0011233,sell
2013-12-03,none,a45,a150,none,none,none,none,none,a30,none,none,none, 0.0025428,-0.0042662,-0.0012564,-0.0008981,-0.0009901,sell
2013-12-04,none,none,none,none,a60,a0,none,none,a30,none,none,none,-0.0091245,-0.0081382,-0.0158018,-0.0083469,-0.0078203,sell
2013-12-05,a90,none,a180,none,none,a0,none,none,none,none,none,none,-0.0053760,-0.0051617,-0.0039227,-0.0058246,-0.0063026,sell
2013-12-06,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0114080, 0.0115241, 0.0089130, 0.0099957, 0.0109514,buy
2013-12-07,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0104652, 0.0066112, 0.0087401, 0.0071681, 0.0059363,buy
2013-12-08,a90,none,none,a90,a0,none,a150,none,none,none,none,none, 0.0068627, 0.0045675, 0.0040459, 0.0063583, 0.0033441,buy
2013-12-09,none,none,a120,none,none,a60,a150,none,none,none,none,none, 0.0052962, 0.0061137,-0.0005521, 0.0023636, 0.0002899,buy
2013-12-10,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0047016,-0.0044382,-0.0044583,-0.0044382,-0.0043087,sell
2013-12-11,none,a30,a90,a120,none,a90,a150,none,none,none,none,none,-0.0088499,-0.0088499,-0.0028064,-0.0054977,-0.0065879,sell
2013-12-12,none,a30,a90,none,a60,none,a150,none,none,none,none,none,-0.0081112,-0.0078290,-0.0050738,-0.0066479,-0.0079081,sell
2013-12-13,none,a30,none,a150,a60,a120,none,none,none,none,none,none, 0.0069066, 0.0071761, 0.0044947, 0.0080170, 0.0045672,buy
2013-12-14,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0024281, 0.0025059, 0.0050948, 0.0030484,-0.0005387,buy
2013-12-15,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0075082, 0.0053556, 0.0002804, 0.0011054, 0.0052413,buy
2013-12-16,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0097147,-0.0057392,-0.0074429, 0.0005836,-0.0017538,sell
2013-12-17,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0080443, 0.0020702,-0.0034280,-0.0004726, 0.0053262,sell
2013-12-18,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0116397, 0.0093239, 0.0121260, 0.0071920, 0.0107887,buy
2013-12-19,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0025495, 0.0014789, 0.0020589, 0.0011299, 0.0000725,buy
2013-12-20,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0345587,-0.0142654,-0.0064377,-0.0045742,-0.0086737,sell
2013-12-21,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0038433,-0.0053698,-0.0040583,-0.0034486,-0.0077580,sell
2013-12-22,none,none,none,a120,a180,none,none,a60,none,none,none,none, 0.0001934,-0.0003244,-0.0029521, 0.0009321,-0.0019226,buy
2013-12-23,none,none,none,none,a180,a120,none,a60,none,none,none,none, 0.0027906, 0.0030601,-0.0001258, 0.0030221,-0.0000781,buy
2013-12-24,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0064244,-0.0071103,-0.0052273,-0.0061777,-0.0027436,sell
2013-12-25,a60,none,none,a90,a150,none,none,a60,none,none,none,none, 0.0049605, 0.0091800, 0.0061419, 0.0042824, 0.0078849,buy
2013-12-26,a60,none,a90,none,none,a90,none,a60,none,none,none,none, 0.0027444, 0.0051146, 0.0059128,-0.0013622, 0.0073542,buy
2013-12-27,a60,none,none,a60,a120,none,none,none,none,none,none,none,-0.0006833, 0.0094222, 0.0017850, 0.0006082, 0.0014727,buy
2013-12-28,none,none,a120,a60,none,a60,none,none,none,none,none,none, 0.0213703, 0.0088150, 0.0081424, 0.0087763, 0.0100857,buy
2013-12-29,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0055555,-0.0062119,-0.0080482,-0.0046825,-0.0074385,sell
2013-12-30,none,a0,a150,none,a90,none,none,none,a0,none,none,none,-0.0049469,-0.0056952,-0.0038898,-0.0083293,-0.0061379,sell
2013-12-31,none,a0,none,none,a60,none,none,none,a0,none,none,none, 0.0004036,-0.0001300, 0.0034719, 0.0062649, 0.0047405,buy
2014-01-01,none,a0,a180,a0,a60,a0,none,none,a0,none,none,none, 0.0036476, 0.0036250, 0.0054118, 0.0020707, 0.0043532,buy
2014-01-02,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0021628, 0.0073837, 0.0040497, 0.0075842, 0.0017143,buy
2014-01-03,a45,none,a150,none,none,none,none,none,a0,none,none,none, 0.0023220, 0.0073837, 0.0036681, 0.0073805, 0.0018232,buy
2014-01-04,a45,none,none,none,a0,none,a180,none,none,none,none,none, 0.0039009, 0.0069548, 0.0039649, 0.0033655,-0.0014307,buy
2014-01-05,a45,none,a120,none,a0,a60,a180,none,none,none,none,none,-0.0006930, 0.0010061,-0.0031771,-0.0014327,-0.0032564,sell
2014-01-06,a45,none,none,a60,none,none,a180,a45,none,none,none,none, 0.0044454, 0.0059259,-0.0077427,-0.0055657,-0.0087194,sell
2014-01-07,none,none,a90,none,none,a90,a180,a45,none,none,none,none, 0.0013513, 0.0040745,-0.0070642, 0.0006134,-0.0073481,buy
2014-01-08,none,none,a90,a90,none,none,none,a45,none,none,none,none, 0.0021090, 0.0027140, 0.0058136, 0.0055847, 0.0058136,buy
2014-01-09,none,none,none,none,a60,a120,none,a45,none,none,none,none, 0.0005102,-0.0022023, 0.0073614, 0.0041308, 0.0066765,buy
2014-01-10,none,none,a60,none,none,a120,none,a45,none,none,none,none,-0.0087926, 0.0035267, 0.0031869, 0.0056528, 0.0034016,buy
2014-01-11,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0081830, 0.0011116, 0.0075975,-0.0001529, 0.0008141,buy
2014-01-12,a30,none,none,none,none,a150,none,none,none,none,a45,none, 0.0001824,-0.0029168,-0.0102328, 0.0026489,-0.0017552,buy
2014-01-13,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.0000463,-0.0026606,-0.0085404, 0.0026489,-0.0002652,buy
2014-01-14,a30,none,none,a150,a120,a180,none,none,none,none,a45,none,-0.0102057,-0.0156372,-0.0149704,-0.0007726,-0.0106101,sell
2014-01-15,a30,none,a0,none,none,a180,none,none,none,none,a45,none,-0.0028462,-0.0101740,-0.0152589, 0.0020930,-0.0040413,sell
2014-01-16,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0076594,-0.0045896,-0.0055883,-0.0034686,-0.0044437,sell
2014-01-17,none,a30,none,a180,a150,a150,none,none,none,none,a45,none,-0.0055683, 0.0028478, 0.0014895, 0.0008563,-0.0053964,buy
2014-01-18,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.0083234,-0.0017469,-0.0018770, 0.0000900, 0.0108016,sell
2014-01-19,none,a30,none,none,a180,a120,none,none,none,none,a45,none,-0.0034668,-0.0010895,-0.0009522, 0.0025761, 0.0104730,sell
2014-01-20,none,a30,a60,a150,none,a120,none,none,none,none,none,none,-0.0028386, 0.0009246, 0.0029248, 0.0095146, 0.0110332,sell
2014-01-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0124068, 0.0058691, 0.0037171, 0.0051881, 0.0081688,buy
2014-01-22,none,none,a90,a120,a150,a90,none,a30,none,a180,none,none,-0.0025174, 0.0006220,-0.0024933,-0.0016978,-0.0012138,sell
2014-01-23,none,none,none,a120,none,none,none,a30,none,a180,none,none,-0.0071259,-0.0021591,-0.0047110,-0.0045617,-0.0048900,sell
2014-01-24,none,none,a120,none,a120,a60,none,a30,none,a180,none,none,-0.0063725,-0.0019808,-0.0046654,-0.0048107,-0.0052026,sell
