Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956,-0.0001409480,-0.00004781, 0.001004262, 0.00168736,-0.00093181,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362,-0.0002608542, 0.00246353, 0.000115482, 0.00203075,-0.00020878,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481, 0.0008002730, 0.00071149, 0.000223620, 0.00049995, 0.00059601,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378, 0.0012232812,-0.00178707,-0.000427199,-0.00048295,-0.00081612,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.0008076748, 0.00061106, 0.000069405,-0.00063098,-0.00018765,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829,-0.0011285830,-0.00125227,-0.000237935,-0.00074742,-0.00109421,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578,-0.0010305349,-0.00131381,-0.000903751, 0.00002694,-0.00101169,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791, 0.0014950787,-0.00034749, 0.001917317, 0.00285950, 0.00125371,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085,-0.0011597826, 0.00091312,-0.001160981, 0.00125757,-0.00091253,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232,-0.0023474188,-0.00215165,-0.003034655,-0.00242000,-0.00348116,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352,-0.0027177422,-0.00239852,-0.003371324,-0.00148277,-0.00284962,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314,-0.0005042815,-0.00057038,-0.001275247,-0.00092388,-0.00039062,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248,-0.0000714687,-0.00037132,-0.000070349,-0.00002274, 0.00020535,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.0025150661, 0.00135379, 0.002258360, 0.00225836, 0.00237125,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584, 0.0024051502, 0.00134374, 0.002628945, 0.00255263, 0.00109133,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496, 0.0024473578, 0.00143607, 0.002400339, 0.00231962, 0.00069100,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619, 0.0023483241, 0.00148875, 0.002521212, 0.00242721, 0.00145908,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662,-0.0020887745, 0.00026728,-0.001831989,-0.00052212,-0.00217405,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171,-0.0023555079,-0.00019234,-0.001690731,-0.00064294,-0.00206745,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587,-0.0028235683,-0.00247324,-0.002296974,-0.00058472,-0.00247000,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975,-0.0018004896,-0.00072612,-0.000849785,-0.00085172,-0.00133992,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336,-0.0010315838,-0.00105563,-0.000340376,-0.00074259,-0.00151186,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475, 0.0008004522, 0.00086801, 0.001135926, 0.00073012, 0.00070099,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778,-0.0007858871,-0.00097310,-0.000907557,-0.00043358,-0.00064488,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993, 0.0012784735, 0.00127847, 0.001436343, 0.00118498, 0.00075799,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373,-0.0028686371,-0.00129303,-0.000934561,-0.00085069,-0.00284259,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011,-0.0012600282,-0.00090926,-0.000796359,-0.00261014,-0.00023622,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335, 0.0003983604, 0.00055372, 0.000574223,-0.00068352, 0.00088357,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826, 0.0025681974, 0.00349989, 0.002572323, 0.00171883, 0.00274885,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836, 0.0018093772, 0.00141861, 0.001654226,-0.00059084, 0.00122124,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947, 0.0026033986, 0.00205228, 0.003298698, 0.00240750, 0.00204705,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003, 0.0033208334, 0.00088830, 0.001766856, 0.00224925, 0.00087289,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086, 0.0002047811,-0.00059771, 0.000241483,-0.00081655,-0.00054442,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105,-0.0019111845,-0.00289411,-0.001180381,-0.00075388,-0.00177441,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115,-0.0020893998,-0.00195693,-0.003764909,-0.00155766,-0.00169713,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828, 0.0004296068, 0.00033362, 0.001161956, 0.00049462,-0.00055510,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903,-0.0021805244,-0.00218052,-0.002490636,-0.00313256,-0.00301746,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626,-0.0003473393,-0.00003833,-0.000221459, 0.00016337, 0.00114889,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045, 0.0006101244, 0.00060023,-0.000809473, 0.00078237, 0.00052017,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118, 0.0006268031,-0.00013710,-0.000550947, 0.00012158, 0.00005811,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887, 0.0001266688, 0.00033345,-0.000816633, 0.00079864, 0.00093840,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628,-0.0002442005, 0.00042544,-0.001015742,-0.00031312,-0.00027295,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148, 0.0000204138, 0.00097995, 0.001486533,-0.00024142,-0.00099842,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834,-0.0002413810,-0.00007730,-0.000228539,-0.00078039,-0.00091339,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168,-0.0000982019, 0.00013529, 0.000316820, 0.00017390, 0.00083076,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539, 0.0016327114, 0.00175921, 0.000920095,-0.00042897,-0.00098271,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.0028999133, 0.00324172, 0.001274208, 0.00326376, 0.00326098,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069, 0.0001563164, 0.00007762, 0.003032488,-0.00029888,-0.00034247,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228, 0.0003210072,-0.00018840,-0.000250508,-0.00131935,-0.00107735,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.0007394970,-0.00141463,-0.001519172,-0.00106044,-0.00162771,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138, 0.0001618504, 0.00017330,-0.000068642,-0.00065092,-0.00036288,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083, 0.0012884935, 0.00170173, 0.000037142, 0.00067567,-0.00013956,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.0033216807,-0.00339487,-0.001370524,-0.00302561,-0.00233007,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.0001312653, 0.00022077,-0.000101049, 0.00003090, 0.00042841,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912,-0.0029186984,-0.00270128,-0.003121758,-0.00303855,-0.00192515,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.0008332538,-0.00102780,-0.000915858,-0.00095339,-0.00108733,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.0003208675, 0.00023459, 0.000548351, 0.00044713,-0.00059169,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.0019573102,-0.00237883,-0.002322614,-0.00211463,-0.00289703,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751,-0.0011871995,-0.00055236,-0.000252902,-0.00075809,-0.00004286,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568,-0.0003900625,-0.00132124,-0.000612222,-0.00124788,-0.00173592,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.0012783554,-0.00096876, 0.000336675, 0.00023110, 0.00014016,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.0016091054,-0.00127373,-0.000185110,-0.00147938,-0.00144955,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073,-0.0012132077,-0.00104549,-0.001094587,-0.00110917,-0.00113469,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195, 0.0000050650,-0.00194973,-0.000641012,-0.00055541,-0.00167072,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.0010946074, 0.00021790, 0.000302752, 0.00016185, 0.00073026,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903,-0.0006322288,-0.00043475,-0.001129962,-0.00075332,-0.00076019,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359, 0.0002742984, 0.00009594, 0.000650972, 0.00068585,-0.00056230,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592, 0.0018583065, 0.00018617, 0.000173298, 0.00081276,-0.00172033,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.0003125598,-0.00007922, 0.000910223, 0.00019815,-0.00014816,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717,-0.0001553152,-0.00223665, 0.000020235,-0.00114920,-0.00244881,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.0022116413, 0.00079545, 0.001434462, 0.00243545, 0.00189942,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369, 0.0016379888, 0.00154387, 0.000849251, 0.00183714, 0.00202719,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557, 0.0009879668, 0.00072959, 0.000965632, 0.00149819, 0.00152817,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263, 0.0002957265,-0.00069861, 0.000488708, 0.00031638,-0.00078255,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682,-0.0011923875,-0.00024226,-0.001586938,-0.00056709,-0.00165461,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.0006857026, 0.00153954, 0.001007548, 0.00026540,-0.00080277,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659, 0.0010593546, 0.00127669, 0.000768588, 0.00109942,-0.00009121,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217,-0.0004043826, 0.00008745,-0.000634384, 0.00005774,-0.00189210,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423,-0.0012943503,-0.00183086,-0.000756901,-0.00007467,-0.00170215,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342,-0.0010932638,-0.00076158,-0.000476401,-0.00192686,-0.00126305,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909,-0.0009182083, 0.00262405,-0.000876627,-0.00126846,-0.00251494,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.0011010897,-0.00290217,-0.000326353, 0.00010160,-0.00360672,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.0039871851,-0.00007723,-0.003967477,-0.00281759,-0.00375264,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501, 0.0018195978, 0.00348715, 0.002364962, 0.00206739, 0.00199100,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596, 0.0020977308, 0.00137899, 0.003128251, 0.00149791, 0.00096871,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.0023294623, 0.00250673, 0.001374818, 0.00195360, 0.00174657,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731, 0.0004305131, 0.00131899, 0.000143772, 0.00125872,-0.00006833,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512,-0.0014510779,-0.00058990,-0.001490584,-0.00038956,-0.00177153,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005,-0.0003270862,-0.00057052,-0.000101808,-0.00076596,-0.00067550,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.0007647854,-0.00040343, 0.000683162, 0.00016531,-0.00012062,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.0020031779,-0.00046864, 0.000362912,-0.00049664, 0.00105078,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792,-0.0010741709,-0.00037954, 0.000284929,-0.00043046, 0.00004123,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836,-0.0030268194,-0.00299504,-0.002739490,-0.00271980,-0.00270099,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576,-0.0003057120, 0.00012120,-0.000100042, 0.00024741,-0.00009466,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.0030937070,-0.00010486,-0.001059963,-0.00126373,-0.00118471,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498, 0.0011008286,-0.00024539,-0.000241956, 0.00076378, 0.00165236,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205, 0.0008060679, 0.00077912, 0.000973717, 0.00054087, 0.00034183,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343, 0.0004522413, 0.00105189, 0.000084800, 0.00093989, 0.00097393,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915, 0.0029689097, 0.00082540, 0.000882073, 0.00263648, 0.00383915,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.0003732469,-0.00010573,-0.000448256,-0.00088736,-0.00009743,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.0028249862,-0.00245481,-0.002326029,-0.00237871,-0.00287374,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.0058800233,-0.00479578,-0.004889333,-0.00485471,-0.00482226,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974, 0.0005488662,-0.00143163,-0.001617386,-0.00053358, 0.00059099,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727, 0.0001208568, 0.00002390,-0.000957976, 0.00020111, 0.00008382,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999, 0.0029697885, 0.00343968, 0.002049663, 0.00062946, 0.00253650,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595, 0.0026840282, 0.00308252, 0.003271548, 0.00330432, 0.00303856,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.0007892287, 0.00067494, 0.001032098, 0.00202123, 0.00113788,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.0016086920, 0.00222552, 0.001662504, 0.00157660, 0.00172162,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.0024297707, 0.00244229, 0.002619896, 0.00196559, 0.00223506,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738, 0.0012785369,-0.00272259,-0.002873891, 0.00070165, 0.00053907,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149,-0.0006843412,-0.00058445,-0.001441877,-0.00051102,-0.00076748,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884, 0.0009412996, 0.00010706,-0.000393678, 0.00010861,-0.00075805,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073, 0.0023656077,-0.00223916,-0.000258696,-0.00014933,-0.00060248,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456,-0.0014543397,-0.00126946,-0.001320887,-0.00171874,-0.00102999,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098, 0.0025172000, 0.00193898, 0.002431429, 0.00254487, 0.00245464,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194, 0.0026748646, 0.00034703, 0.001266826, 0.00171192, 0.00215618,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042, 0.0002661483,-0.00079056, 0.000185829, 0.00058509, 0.00018375,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775,-0.0004772938, 0.00140886, 0.001800088, 0.00124280, 0.00121665,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584, 0.0012155019, 0.00187368, 0.000541986, 0.00182532, 0.00054301,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588, 0.0000077568, 0.00150152,-0.000768822, 0.00009159, 0.00016333,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851,-0.0010532983, 0.00024097,-0.001816774,-0.00208419,-0.00114487,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243,-0.0004822714,-0.00120360,-0.000832650,-0.00117832,-0.00096664,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896, 0.0027801963, 0.00283273, 0.001552596, 0.00293477, 0.00301040,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806, 0.0012045764, 0.00161737, 0.001175495, 0.00132077, 0.00105306,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782, 0.0009393465, 0.00119443,-0.000237650, 0.00033783,-0.00021154,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082,-0.0015613631,-0.00191668,-0.000270241,-0.00153730,-0.00242647,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446, 0.0015900858,-0.00040062, 0.000854666,-0.00088063,-0.00061086,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941, 0.0011042935,-0.00106829, 0.000652527,-0.00118171,-0.00103119,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463,-0.0000277723,-0.00079401,-0.000249999,-0.00082721,-0.00052099,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318, 0.0013187731, 0.00118073, 0.000638097, 0.00044417, 0.00080101,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.0007402416,-0.00139468,-0.000017713,-0.00141498,-0.00070543,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279, 0.0004304216, 0.00154422, 0.000144930, 0.00109758, 0.00068386,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422, 0.0011940933, 0.00158416, 0.001087884, 0.00102251,-0.00022673,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565, 0.0024887621, 0.00163846, 0.000859520, 0.00100215, 0.00086822,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707, 0.0011007950, 0.00175987, 0.001223704,-0.00011817,-0.00098884,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044, 0.0003126667, 0.00063413, 0.000430961, 0.00012787, 0.00090681,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705, 0.0000140180, 0.00032868, 0.000407627, 0.00026949, 0.00023874,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107, 0.0010781373, 0.00104661, 0.001740928, 0.00146641, 0.00152234,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.0004745524,-0.00066037,-0.000256659,-0.00023913,-0.00006540,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.0025008937,-0.00214385, 0.000303218,-0.00249442,-0.00243683,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702, 0.0015113770, 0.00187860, 0.000626141, 0.00052116, 0.00231938,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233, 0.0011789028, 0.00113583, 0.000978701,-0.00009292, 0.00212377,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829, 0.0004978351,-0.00100004, 0.000710833, 0.00034789, 0.00186745,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296, 0.0024370332, 0.00071157, 0.001820637, 0.00243703, 0.00182045,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698, 0.0003867257, 0.00037508, 0.001216220,-0.00008826, 0.00050936,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359, 0.0020480347, 0.00097275, 0.002232859, 0.00122832,-0.00032574,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696, 0.0016313083, 0.00114903, 0.000699492, 0.00128789, 0.00105100,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033, 0.0028417212, 0.00414560, 0.003963972, 0.00541683, 0.00296927,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137, 0.0023962303, 0.00262223, 0.003065584, 0.00237149, 0.00222835,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448,-0.0006426374,-0.00028383,-0.001373155, 0.00029738,-0.00158717,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459, 0.0016008841, 0.00103528, 0.001596798, 0.00197296, 0.00191546,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603,-0.0006753911,-0.00135831,-0.002190555,-0.00244479,-0.00211591,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.0001761567, 0.00011901,-0.000004543,-0.00046515, 0.00137385,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024, 0.0021949568, 0.00231824, 0.002551618, 0.00203785, 0.00170899,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735, 0.0009343858, 0.00105769, 0.001612809, 0.00107342, 0.00041392,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229,-0.0006203202,-0.00135748,-0.000941990,-0.00250122,-0.00280015,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529,-0.0024820972,-0.00014838,-0.000019410,-0.00020224, 0.00006072,sell
