Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,none,a135,none,a180,none,none,a45,none,none,none,a90,none,a30,none,a120,a60,a0,none,a180,a90,a150,a150,a150,a60,a120,-0.0114333, 0.078467, 0.018793,-0.0181100,-0.011890,sell
2012-11-02,none,none,none,a180,none,none,a45,none,none,none,a90,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none, 0.0251814, 0.057357, 0.055115, 0.0363302, 0.056023,buy
2012-11-03,none,none,none,none,none,none,a45,none,none,none,a90,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,-0.0171637,-0.004602, 0.017533,-0.0149438,-0.004730,sell
2012-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,a90,-0.0271199,-0.017166, 0.023829,-0.0263095,-0.026995,sell
2012-11-05,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,none,a150,a120,a150,none,a90,none,none,none, 0.0624467, 0.051869, 0.049851, 0.0323068, 0.051494,buy
2012-11-06,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60, 0.0988460, 0.050127, 0.112215, 0.0927643, 0.115109,buy
2012-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,a180,none,none,a90,none,none,-0.0195870,-0.024616,-0.008475, 0.0204977, 0.002908,sell
2012-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0070231,-0.004901, 0.013270, 0.0105330, 0.001662,buy
2012-11-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none, 0.0011762, 0.001176, 0.012715, 0.0165050, 0.005758,buy
2012-11-10,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,-0.0751790,-0.080053,-0.051619,-0.0162864,-0.057848,sell
2012-11-11,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,a45,a120,none,none,none,a90,none,none,a180,a0,-0.0339277,-0.060528,-0.032511, 0.0399097,-0.032313,sell
2012-11-12,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a120,a45,none,a60,none,a120,a60,a0,none,a150,none, 0.0011567,-0.002848, 0.017989, 0.0140464, 0.017211,buy
2012-11-13,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,a45,a150,none,none,none,a60,a0,a0,a150,none, 0.0251151, 0.062543, 0.046226, 0.0371302, 0.090710,buy
2012-11-14,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,-0.0617265,-0.082183,-0.050986,-0.0750787,-0.070436,sell
2012-11-15,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60, 0.0405944, 0.098164, 0.100679, 0.0552151, 0.031753,buy
2012-11-16,none,none,none,none,a60,none,none,none,none,a30,a90,none,none,a0,none,a30,none,a0,none,a60,a0,a60,none,a90,a60, 0.0355008, 0.118715, 0.034887, 0.0354719, 0.028278,buy
2012-11-17,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,-0.0006493,-0.001480, 0.059996,-0.0013482,-0.001880,sell
2012-11-18,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,-0.0588988,-0.053060,-0.072451,-0.0652970,-0.053884,sell
2012-11-19,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,a0,a135,a30,a120,none,a90,none,none,a90,none,a60,none,-0.0666612,-0.076589, 0.049732,-0.0787678,-0.066896,sell
2012-11-20,none,none,none,none,a60,none,a60,a90,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,a120,a90,none,a120,-0.0003393, 0.004430,-0.003425, 0.0209414,-0.021246,buy
2012-11-21,none,none,none,none,a60,none,a60,a90,none,a45,none,a45,none,none,a135,none,a90,a60,none,a0,a60,a120,none,none,none, 0.0021450, 0.019940, 0.009742, 0.0035598, 0.014090,buy
2012-11-22,none,none,none,none,none,a0,a60,a90,none,a45,none,a45,none,none,a135,none,none,none,a120,none,none,none,a120,none,a150, 0.0189787, 0.015642,-0.006225, 0.0249542, 0.004990,buy
2012-11-23,none,none,none,none,none,a0,a60,a90,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150, 0.0667980, 0.067311,-0.067621, 0.0672674, 0.067267,buy
2012-11-24,none,none,none,none,none,a0,a60,a90,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,-0.0353583,-0.035025,-0.019797,-0.0429030,-0.042903,sell
2012-11-25,none,none,none,none,none,a0,a60,a90,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,-0.0781496,-0.025594,-0.010566,-0.0380266, 0.068590,sell
2012-11-26,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,-0.0115562,-0.018303,-0.011985,-0.0133336, 0.045567,sell
2012-11-27,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none, 0.0658099, 0.064966, 0.047239, 0.0639887, 0.068265,buy
2012-11-28,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150, 0.0069936, 0.003913,-0.015224, 0.0051004,-0.000754,buy
2012-11-29,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150, 0.0222783, 0.015211,-0.011004, 0.0303079, 0.020849,buy
2012-11-30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none,-0.0085296,-0.011961, 0.006949, 0.0430763, 0.011610,buy
2012-12-01,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120, 0.0537203, 0.061792, 0.058362, 0.0564578, 0.072266,buy
2012-12-02,a150,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none, 0.0569166, 0.068410,-0.001000, 0.0291232, 0.070393,buy
2012-12-03,a150,none,none,a150,a45,a0,none,none,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none, 0.0624630, 0.111233, 0.087049, 0.0143514, 0.107917,buy
2012-12-04,a150,none,none,a150,a45,none,none,none,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90, 0.0512913, 0.071629, 0.016947, 0.0363892, 0.071629,buy
2012-12-05,a150,none,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,-0.0177983,-0.023224,-0.019255,-0.0085643,-0.022674,sell
2012-12-06,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60, 0.0110057, 0.025859, 0.007576, 0.0140862, 0.003173,buy
2012-12-07,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,-0.0338030,-0.017398, 0.007144, 0.0132929,-0.000796,buy
2012-12-08,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,-0.0142996,-0.038737,-0.007298,-0.0152305,-0.019753,sell
2012-12-09,a150,a150,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,-0.0812346,-0.016824,-0.020254,-0.0426595,-0.003283,sell
2012-12-10,a150,a150,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,-0.0391546,-0.009931,-0.030122,-0.0238863,-0.036734,sell
2012-12-11,a150,a150,none,none,a45,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,-0.0422778,-0.014714,-0.023204, 0.0070295,-0.021072,sell
2012-12-12,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none,-0.0027564, 0.035435, 0.024708, 0.0222986, 0.033351,buy
2012-12-13,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,-0.0166469, 0.013044, 0.030422, 0.0307135, 0.040769,buy
2012-12-14,a150,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none, 0.0099332,-0.055964,-0.047726,-0.0485187,-0.043434,sell
2012-12-15,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,-0.0423346, 0.000526, 0.055877,-0.0168398, 0.084299,sell
2012-12-16,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,a120,none,a120,none,a60,none,none,a90,none,a60,a60, 0.0251308, 0.042644, 0.070467, 0.0423946, 0.084450,buy
2012-12-17,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.0501003,-0.012046, 0.006069,-0.0302896, 0.081232,sell
2012-12-18,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,-0.0519961, 0.010162, 0.062916,-0.0256357, 0.099216,sell
2012-12-19,a150,a150,none,a135,none,none,none,none,a180,a45,none,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0537585,-0.027969, 0.039272,-0.0059101, 0.112668,sell
2012-12-20,a150,a150,none,a135,none,none,none,none,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,-0.0125094,-0.010939, 0.014039,-0.0020859, 0.010877,buy
2012-12-21,a150,a150,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120, 0.0570773, 0.031372, 0.070012, 0.0458354, 0.043461,buy
2012-12-22,a150,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,-0.0282861,-0.042142,-0.030972,-0.0275414, 0.001534,sell
2012-12-23,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150, 0.0080953, 0.019553, 0.020966, 0.0100669, 0.029446,buy
2012-12-24,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0388636,-0.014392, 0.039211,-0.0189003,-0.029862,sell
2012-12-25,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,-0.0014261,-0.004827, 0.009339,-0.0014707,-0.023372,buy
2012-12-26,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,none,a180, 0.0131627, 0.027309, 0.042349, 0.0215562, 0.038230,buy
2012-12-27,a150,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,-0.0254502, 0.021925,-0.010679,-0.0238582,-0.018503,sell
2012-12-28,a150,a150,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150, 0.0439331,-0.026104,-0.028909, 0.0456196,-0.020801,sell
2012-12-29,a150,a150,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.0689925,-0.057643,-0.052446,-0.0619652,-0.063877,sell
2012-12-30,a150,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none, 0.0270097, 0.004562, 0.090240, 0.0729475, 0.003780,sell
2012-12-31,a150,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,-0.0453868, 0.028849, 0.023177, 0.0333127, 0.029435,buy
2013-01-01,a150,a150,a60,a120,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120, 0.1857771, 0.006452, 0.205209, 0.2121305, 0.202881,sell
2013-01-02,a150,a150,a60,a120,none,none,none,a60,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none, 0.1393847, 0.202544, 0.206424, 0.2180688, 0.135414,buy
2013-01-03,a150,a150,a60,a120,none,a30,a90,a60,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90, 0.1205922, 0.099283, 0.149839, 0.1531606, 0.116391,buy
2013-01-04,a150,a150,a60,a120,none,a30,a90,a60,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none, 0.1573900, 0.142845, 0.163824, 0.1319330, 0.099044,buy
2013-01-05,a150,a150,a60,a120,none,a30,a90,a60,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60, 0.1161954, 0.130932, 0.119449, 0.1153049, 0.046574,buy
2013-01-06,a150,a150,a60,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60, 0.0903263, 0.072414, 0.073069, 0.0757365, 0.138316,buy
2013-01-07,a150,a150,a60,a120,none,a30,a90,none,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none, 0.0172339,-0.068761, 0.019075, 0.0082613, 0.112137,buy
2013-01-08,a150,a150,a60,none,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none, 0.0422426, 0.026341, 0.026033, 0.0402283, 0.023157,buy
2013-01-09,a150,none,a60,none,none,a30,a90,none,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.0151085,-0.046564, 0.078624, 0.0721316, 0.128694,sell
2013-01-10,a150,none,a60,none,none,a30,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,-0.0273845,-0.064134, 0.182857, 0.1549073, 0.184480,sell
2013-01-11,a150,none,a60,none,none,a30,a90,none,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,-0.0699035,-0.029861, 0.171009, 0.1807759, 0.233738,sell
2013-01-12,a150,none,a60,none,none,none,none,none,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none, 0.0089347, 0.009562, 0.071778, 0.0120834, 0.012383,buy
2013-01-13,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none, 0.0776536, 0.045743, 0.073373, 0.0815424, 0.058244,buy
2013-01-14,a150,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60, 0.0072524,-0.032034, 0.016798, 0.0072524,-0.041172,buy
2013-01-15,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60, 0.0321302, 0.003742, 0.046212, 0.0166304,-0.013479,sell
2013-01-16,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none,-0.0208631,-0.011424,-0.021794,-0.0375505,-0.022439,sell
2013-01-17,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,-0.0405375,-0.056926,-0.045071,-0.0370579,-0.058137,sell
2013-01-18,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,-0.0297988,-0.068477,-0.016216,-0.0466413,-0.018748,sell
2013-01-19,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,-0.0315604,-0.045912,-0.015891,-0.0229573,-0.021539,sell
2013-01-20,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,-0.0837811,-0.024508, 0.025055,-0.0781884,-0.001327,sell
2013-01-21,none,none,a60,none,none,none,none,a45,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none,-0.0224453, 0.059286,-0.021561, 0.0097580, 0.015427,sell
2013-01-22,none,none,a60,none,none,none,none,a45,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150, 0.0150013, 0.043578,-0.059273, 0.0350278, 0.034528,buy
2013-01-23,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150,-0.0821513,-0.113641,-0.105714,-0.1160184,-0.104940,sell
2013-01-24,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none,-0.0305543,-0.038815,-0.107318,-0.0314580,-0.038090,sell
2013-01-25,none,none,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,-0.0182750, 0.071549,-0.018066, 0.0181895, 0.071549,sell
2013-01-26,none,none,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180, 0.0066528, 0.073546, 0.054681, 0.0564386, 0.067757,buy
2013-01-27,none,none,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none, 0.0702487, 0.062906, 0.061976, 0.1053213, 0.069009,buy
2013-01-28,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150, 0.0552855, 0.009989, 0.018735, 0.0099250, 0.052213,buy
2013-01-29,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none, 0.0085105,-0.046542, 0.055729,-0.0212456, 0.023209,sell
2013-01-30,none,none,a60,none,a0,a45,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120, 0.0453386, 0.032342, 0.072475, 0.0453568, 0.062252,buy
2013-01-31,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,-0.0173137,-0.031895, 0.000453,-0.0351650,-0.057171,sell
2013-02-01,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,-0.0188905, 0.006115,-0.012080,-0.0188412, 0.004165,sell
2013-02-02,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,-0.0047861,-0.001627,-0.015146,-0.0084291,-0.006220,sell
2013-02-03,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none, 0.0315337, 0.018145, 0.033537,-0.0035598, 0.020680,buy
2013-02-04,none,none,a60,none,a0,none,none,none,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60, 0.0274336, 0.040297, 0.033771, 0.0276193, 0.041094,buy
2013-02-05,none,none,a60,none,a0,none,none,a30,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,-0.0383282,-0.017134,-0.041711,-0.0497297,-0.022052,sell
2013-02-06,none,none,a60,a90,a0,none,none,a30,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,-0.0002326, 0.000732,-0.001969, 0.0034852,-0.012329,buy
2013-02-07,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,-0.0122595,-0.021503,-0.025640,-0.0116470,-0.001128,sell
2013-02-08,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none, 0.0135487,-0.064310,-0.002922,-0.0051889,-0.010868,buy
2013-02-09,none,none,a60,a90,a0,none,none,a30,a90,a0,a0,none,none,none,a30,a30,a120,none,none,none,none,a90,none,a60,a0,-0.0265090,-0.082499,-0.047582,-0.0622743,-0.061958,sell
2013-02-10,none,none,a60,a90,a0,none,none,a30,a90,a0,none,a60,a120,none,a30,a30,none,none,none,a0,none,none,a0,none,none,-0.0215686,-0.055540,-0.043150,-0.0491651,-0.042842,sell
2013-02-11,none,none,a60,a90,none,a60,none,a30,a90,a0,none,a60,a120,none,a30,a30,a90,a0,a0,a0,a60,a120,none,none,none,-0.0479852,-0.101611,-0.066210,-0.0634781,-0.067310,sell
2013-02-12,none,none,a60,a90,none,a60,a120,a30,none,a0,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0256101, 0.016835, 0.021294, 0.0006756, 0.014646,buy
2013-02-13,none,none,a60,a90,none,a60,a120,a30,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none, 0.0156605, 0.007739, 0.001032,-0.0831231, 0.001509,buy
2013-02-14,none,none,a60,a90,none,a60,a120,none,none,a0,none,a60,a120,none,none,a30,none,none,none,none,a90,a150,a60,none,a60, 0.0494303, 0.046635, 0.041799,-0.0097677, 0.028883,buy
2013-02-15,none,none,a60,none,none,a60,a120,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,none,none,a60,none,none,-0.0119237,-0.000389, 0.004200,-0.0235247,-0.011297,sell
2013-02-16,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,-0.0080222,-0.017379, 0.000716,-0.0175971,-0.017379,sell
2013-02-17,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,a90,-0.0107466,-0.008876, 0.010586,-0.0120589,-0.012059,sell
2013-02-18,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a0,a90,none,a90,a150,a150,a90,a60,none, 0.0644683, 0.038559, 0.041824, 0.0294231, 0.012654,buy
2013-02-19,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,-0.0434159,-0.003494,-0.023330,-0.0394056,-0.048128,sell
2013-02-20,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,-0.0346452,-0.036638,-0.046435,-0.0531253,-0.070944,sell
2013-02-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,-0.0061909,-0.005102, 0.047577,-0.0021940, 0.015526,sell
2013-02-22,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150, 0.0197510, 0.018585, 0.088554, 0.0735097, 0.053724,buy
2013-02-23,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none, 0.0495737, 0.045655, 0.049574, 0.0366270, 0.054748,buy
2013-02-24,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180, 0.0378083, 0.047269, 0.033175, 0.0156402, 0.027977,buy
2013-02-25,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180, 0.0043483, 0.012054,-0.004131,-0.0438201, 0.013020,buy
2013-02-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none, 0.1029062, 0.096634, 0.107589, 0.0725287, 0.210093,buy
2013-02-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,-0.0384012,-0.045242, 0.012323, 0.0066315,-0.044948,sell
2013-02-28,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,-0.0657298,-0.079011,-0.085885,-0.0087290,-0.079583,sell
2013-03-01,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,-0.0147068,-0.013376,-0.012406,-0.0148047,-0.019441,sell
2013-03-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,-0.0709344,-0.016975,-0.068788,-0.0600411,-0.059934,sell
2013-03-03,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a120,a120,a90,none,none,none,none,none,-0.0139015,-0.018311,-0.023030,-0.0134563,-0.013456,sell
2013-03-04,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90, 0.0180229, 0.018320, 0.023770, 0.0192241, 0.020635,buy
2013-03-05,a150,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,a0,none,a90,a90,none,none,none,a90,none,none,-0.0110257,-0.022669,-0.030595,-0.0277535,-0.030595,sell
2013-03-06,a150,a150,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60, 0.0186672,-0.060305,-0.050923,-0.0489598,-0.055832,sell
2013-03-07,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,none,a0,none,a60,a60,none,a0,a60,a60,none,a60, 0.0237871,-0.007514, 0.018073,-0.0045852, 0.022663,buy
2013-03-08,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,a0,a120,a60,none,none,none,a90,none,a60,none,-0.0653226, 0.060769, 0.002548, 0.0723428, 0.069530,buy
2013-03-09,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,none,none, 0.0105860, 0.018044, 0.013108, 0.0600438, 0.019094,buy
2013-03-10,a150,a150,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none, 0.0067488, 0.027738, 0.001210, 0.0745655, 0.035302,buy
2013-03-11,a150,a150,a60,none,none,none,a135,none,a90,none,a0,none,none,none,a30,none,a90,none,a0,none,a60,a120,a0,none,a0,-0.0099397,-0.013195,-0.009419,-0.0074296, 0.020143,sell
2013-03-12,a150,a150,a60,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,a60,a0,none,none,none,none,a0,a0,none,-0.0230077,-0.027915,-0.018897,-0.0260375, 0.005887,sell
2013-03-13,a150,a150,a60,none,a30,none,none,none,a90,none,a0,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none, 0.0058848, 0.007061, 0.014221, 0.0226190, 0.025949,buy
2013-03-14,a150,a150,a60,none,a30,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0081213, 0.045926, 0.045628, 0.0276699, 0.037958,buy
2013-03-15,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none, 0.0000232, 0.022349, 0.022918, 0.0311256, 0.027564,buy
