Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946, 0.01269462, 0.0300009, 0.01422534, 0.0114752, 0.0127589,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,-0.00692105,-0.0158768,-0.00707983,-0.0095389,-0.0225794,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,-0.01591381,-0.0118351,-0.01815887,-0.0102364,-0.0182387,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105, 0.00286714, 0.0013951, 0.00283091, 0.0016080, 0.0023651,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,-0.00192497,-0.0134116,-0.01074416,-0.0079254,-0.0103031,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,-0.01269533,-0.0101399,-0.01164251,-0.0124839,-0.0235601,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566, 0.00671869, 0.0024408, 0.00842759, 0.0105097, 0.0026094,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,-0.01056804,-0.0351646,-0.01609411,-0.0130160,-0.0356423,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653, 0.01460123, 0.0256340, 0.02356900, 0.0141781, 0.0190320,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347, 0.01177968, 0.0160555, 0.01181933, 0.0185755, 0.0198371,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111, 0.00410892,-0.0036046,-0.00703762,-0.0025116,-0.0017616,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,-0.01135819, 0.0007465,-0.00382679,-0.0038028,-0.0042433,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325, 0.00984331, 0.0069854, 0.01234362, 0.0094621, 0.0101351,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,-0.00619567, 0.0127194,-0.00171144,-0.0087244, 0.0173477,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,-0.02266059,-0.0237555,-0.02376040,-0.0234178,-0.0188171,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,-0.00771875,-0.0090268,-0.01732526,-0.0151476,-0.0067034,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,-0.00863908,-0.0047451,-0.00548734,-0.0033512,-0.0024487,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819, 0.03021623, 0.0189808, 0.01539636, 0.0172092, 0.0068748,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,-0.01788509,-0.0134276,-0.01713678,-0.0162836,-0.0167605,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,-0.01312645,-0.0193877,-0.01552310,-0.0175302,-0.0227966,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786, 0.00514479,-0.0037871,-0.01318733,-0.0059338,-0.0053887,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,-0.01788879,-0.0199190,-0.02202917,-0.0200223,-0.0207486,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792, 0.03693722, 0.0385144, 0.04204260, 0.0533841, 0.0439855,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466, 0.04361003, 0.0360920, 0.01930636, 0.0296882, 0.0335435,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314, 0.00428605,-0.0009202,-0.00908827,-0.0003768,-0.0017606,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596, 0.00244302, 0.0158688,-0.00201746, 0.0058674, 0.0150404,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,-0.01341767,-0.0116686,-0.01279009,-0.0089641,-0.0110629,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,-0.00470835,-0.0050664,-0.00470835,-0.0101988,-0.0029278,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711, 0.01465321, 0.0140300, 0.00523816,-0.0192758, 0.0116669,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806, 0.03217453, 0.0306389, 0.03802324, 0.0035272, 0.0280486,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,-0.00542903,-0.0085604,-0.01007936,-0.0213168,-0.0054950,sell
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096, 0.02080940, 0.0235535, 0.01825558, 0.0079197, 0.0210516,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987, 0.03501508, 0.0367269, 0.01188619, 0.0263636, 0.0352532,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,-0.01770401,-0.0156638,-0.02256453,-0.0376872,-0.0149820,sell
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,-0.00951468,-0.0096699,-0.01047577,-0.0075503,-0.0122788,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,-0.01138715,-0.0118176,-0.01026834,-0.0134773,-0.0110074,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,-0.00179571,-0.0067658,-0.00456337,-0.0047928,-0.0057491,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058, 0.00420112, 0.0169237, 0.01381653, 0.0139391, 0.0102974,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171, 0.00639130, 0.0008936,-0.00493381, 0.0074593, 0.0088102,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338, 0.00637717,-0.0039940, 0.00603245, 0.0068644, 0.0049243,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362, 0.00050686,-0.0035173, 0.00219275,-0.0039001,-0.0013074,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343, 0.01803488, 0.0205172, 0.01914852, 0.0200779, 0.0004497,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374, 0.01079649, 0.0133082, 0.01369343, 0.0003998, 0.0028980,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266, 0.01782297, 0.0122083, 0.01423288, 0.0049497, 0.0034493,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564, 0.01413604, 0.0103680, 0.01419116, 0.0192118, 0.0127349,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366, 0.02623255, 0.0098083, 0.01262172, 0.0201321, 0.0151271,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249, 0.01393520, 0.0101362, 0.01645061, 0.0154312, 0.0096545,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954, 0.00500010, 0.0061242, 0.00569397, 0.0058939, 0.0024396,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408, 0.01658303, 0.0314328, 0.02632007, 0.0358781, 0.0288862,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844, 0.02205798, 0.0139139, 0.00198078, 0.0132062, 0.0053864,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007, 0.00042283, 0.0005786, 0.00280743,-0.0021388, 0.0119730,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233, 0.01701404, 0.0105163, 0.01469653, 0.0210803, 0.0120643,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131, 0.00748051, 0.0058891, 0.00863773,-0.0045626, 0.0073230,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198, 0.01664005, 0.0157415, 0.02240476, 0.0171444, 0.0082481,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807, 0.00025926,-0.0021408, 0.00545498, 0.0035094, 0.0079998,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722, 0.00200728, 0.0018500, 0.00450121, 0.0026411, 0.0016398,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582, 0.00242937, 0.0019067,-0.01032089,-0.0097880,-0.0002203,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621, 0.02141929, 0.0203896, 0.01809833, 0.0237712,-0.0022099,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639, 0.03617530, 0.0330747, 0.03359240, 0.0262722, 0.0106745,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,-0.00080043, 0.0017089, 0.01179642, 0.0034062, 0.0177933,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,-0.01698734,-0.0128512,-0.00185213,-0.0184718, 0.0055729,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022, 0.02005691, 0.0207041, 0.02457999, 0.0254284,-0.0005767,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549, 0.01359644, 0.0178422, 0.01977863, 0.0176639, 0.0034178,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602, 0.01584630, 0.0151823, 0.02580886, 0.0216390, 0.0062353,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,-0.02216673,-0.0053655,-0.00730892,-0.0112405,-0.0070723,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386, 0.01234867, 0.0116021, 0.00546525, 0.0128052, 0.0115473,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,-0.00768507,-0.0050952,-0.00315644,-0.0054921,-0.0070003,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937, 0.01990938, 0.0195068, 0.01317941, 0.0203033, 0.0200182,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083, 0.02552531, 0.0359809, 0.05520482, 0.0337628, 0.0341769,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437, 0.01758915, 0.0261125, 0.02784362, 0.0269531, 0.0215325,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826, 0.00287541, 0.0099812, 0.01136498, 0.0014912,-0.0003971,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224, 0.00436501, 0.0125639, 0.01015127, 0.0365644, 0.0179059,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,-0.03918554,-0.0331195,-0.03439463,-0.0277189,-0.0249657,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,-0.01798827,-0.0059096,-0.00557442, 0.0042745,-0.0160692,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298, 0.01692209, 0.0213100, 0.01161996, 0.0114449, 0.0096691,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508, 0.02063203, 0.0260323, 0.04851213, 0.0279135, 0.0256232,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928, 0.00922947, 0.0117138, 0.00927564, 0.0116582, 0.0091799,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,-0.01105477,-0.0216564,-0.02119859, 0.0052425,-0.0231692,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,-0.01001329,-0.0076765,-0.01001329,-0.0034675,-0.0125942,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068, 0.00032002,-0.0116104,-0.00006035,-0.0010938,-0.0000090,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585, 0.04060300, 0.0303779, 0.01694390, 0.0102058, 0.0078413,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,-0.01197107,-0.0123387,-0.01278003,-0.0057092,-0.0082988,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,-0.01028231, 0.0000381,-0.00165589,-0.0052738,-0.0060487,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,-0.00104778, 0.0022984, 0.00476479, 0.0045888,-0.0023924,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069, 0.03580462, 0.0362649, 0.02938074, 0.0558559, 0.0400459,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747, 0.01314694, 0.0093645, 0.00925267, 0.0089209, 0.0232531,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983, 0.00653377, 0.0093256, 0.00948805, 0.0072052, 0.0095358,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,-0.01293480,-0.0047238,-0.01269259,-0.0243187,-0.0267962,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388, 0.00981857, 0.0144562, 0.01135167,-0.0003926, 0.0285108,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728, 0.02342604, 0.0196491, 0.00689301, 0.0190829, 0.0135495,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107, 0.02762427, 0.0257307, 0.01974295, 0.0190242, 0.0270562,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714, 0.01390201, 0.0133022,-0.00022446, 0.0184411, 0.0155790,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213, 0.01311929, 0.0022867, 0.01238854, 0.0090268, 0.0123586,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392, 0.01369105, 0.0027765,-0.00405781,-0.0007131, 0.0020008,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557, 0.00046082, 0.0071660, 0.00654956, 0.0075524, 0.0077616,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,-0.00830237,-0.0035112,-0.00588941, 0.0044400,-0.0119288,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,-0.01731446,-0.0151979,-0.01907252,-0.0144813,-0.0135470,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,-0.00540860,-0.0181989,-0.02159054,-0.0173643,-0.0164369,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,-0.00206717,-0.0035048,-0.00348640, 0.0006972,-0.0008571,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696, 0.00353684, 0.0260086, 0.01811266, 0.0015808,-0.0082868,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,-0.01007820,-0.0136240,-0.00035569,-0.0113951, 0.0000752,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,-0.00168644, 0.0044205, 0.00212751, 0.0011802, 0.0023380,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,-0.03136636,-0.0341263,-0.00573066,-0.0334660,-0.0050724,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,-0.02169664,-0.0352189,-0.02018942,-0.0202727,-0.0207469,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557, 0.01263454, 0.0017139, 0.00407135,-0.0000579,-0.0052914,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543, 0.01456514, 0.0140990, 0.01759705, 0.0143074, 0.0172664,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,-0.01958511,-0.0194026,-0.02053208,-0.0195320,-0.0206810,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,-0.00178097,-0.0205057,-0.02176543,-0.0058150,-0.0067410,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,-0.01493433,-0.0154438,-0.01457488,-0.0134274,-0.0125485,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657, 0.01559584, 0.0031493, 0.01185460, 0.0127751, 0.0135346,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425, 0.04441970, 0.0165616, 0.02621388, 0.0377069, 0.0427718,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922, 0.02775220, 0.0043459, 0.01845441, 0.0285779, 0.0294162,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908, 0.00497198,-0.0011194, 0.01978519, 0.0009522, 0.0104592,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,-0.00187283,-0.0020620, 0.00050126, 0.0004106,-0.0051787,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294, 0.01468296, 0.0149797, 0.01468296, 0.0268380, 0.0146830,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827, 0.00904406, 0.0019317, 0.00906144,-0.0119871, 0.0094902,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834, 0.01277976,-0.0042798, 0.00970239, 0.0138397, 0.0150872,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636, 0.00352884, 0.0052841, 0.00700070, 0.0109472,-0.0199940,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,-0.01657311,-0.0122402,-0.01315029,-0.0195191,-0.0161286,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,-0.00836399,-0.0083595,-0.00500754,-0.0051354,-0.0044123,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,-0.00379255,-0.0154318,-0.00574715, 0.0107193,-0.0035536,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032, 0.01065919, 0.0090306, 0.01293214, 0.0152792, 0.0053782,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,-0.00420774,-0.0113230,-0.01048747,-0.0022761, 0.0303011,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853, 0.00479051, 0.0137594, 0.03103449, 0.0133847, 0.0213233,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,-0.01258397,-0.0095231,-0.00323979,-0.0090265,-0.0123968,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905, 0.02338676, 0.0194640, 0.02194578, 0.0158313, 0.0037778,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978, 0.01626042, 0.0159574, 0.01354943, 0.0213990, 0.0131677,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,-0.01295191,-0.0065423,-0.01329115,-0.0176464, 0.0081077,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841, 0.04472379, 0.0298360, 0.03498192, 0.0338781, 0.0248734,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,-0.00853426,-0.0057260,-0.00919955,-0.0103403,-0.0097354,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,-0.01793850,-0.0076386,-0.01371878, 0.0062610, 0.0075228,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,-0.00770749,-0.0071454,-0.02201772,-0.0089856,-0.0122613,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,-0.01880326,-0.0063187,-0.01850005,-0.0040707,-0.0103744,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196, 0.01340851, 0.0261370, 0.02886570, 0.0301880, 0.0245037,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004, 0.00371929,-0.0063262, 0.00022591, 0.0020423,-0.0023918,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,-0.00994939, 0.0367336, 0.03184077, 0.0282213, 0.0545472,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684, 0.01070845, 0.0022567, 0.01872023, 0.0018813, 0.0078673,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,-0.01726485,-0.0206207,-0.03446594,-0.0080785,-0.0223176,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978, 0.00962427, 0.0082542,-0.01103344,-0.0008019,-0.0042481,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476, 0.00001419,-0.0075117, 0.00245793,-0.0056492,-0.0069251,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249, 0.04310016, 0.0056543, 0.02950945, 0.0304839, 0.0345356,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161, 0.04701804,-0.0064919, 0.03016030, 0.0466935, 0.0486165,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856, 0.01448673, 0.0124623, 0.01298775, 0.0160352, 0.0207317,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564, 0.03332557, 0.0071419, 0.00835732, 0.0366301, 0.0330018,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237, 0.03605746, 0.0234185, 0.02622164, 0.0388008, 0.0360770,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074, 0.02379862, 0.0345141, 0.03130890, 0.0345141, 0.0314742,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704, 0.00716438, 0.0092280, 0.00347226, 0.0144403, 0.0074264,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127, 0.00602583,-0.0039310, 0.00183835, 0.0171541, 0.0042158,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783, 0.01202770, 0.0146595, 0.02546460, 0.0181369, 0.0119962,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.00405396, 0.0150169, 0.01944208, 0.0036549, 0.0040540,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,-0.01207252,-0.0220062,-0.01083036,-0.0100303,-0.0116232,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525, 0.01712859, 0.0083818, 0.01880883, 0.0042310, 0.0077936,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398, 0.01798339, 0.0082045, 0.00324955, 0.0047437, 0.0078970,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,-0.00504474, 0.0009029, 0.01198943,-0.0052059,-0.0057560,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,-0.01298210,-0.0045699,-0.01279838,-0.0051071,-0.0038785,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,-0.04463954,-0.0310480,-0.03549593,-0.0422109,-0.0173135,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,-0.00918490, 0.0081721,-0.00597442, 0.0116323, 0.0068901,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,-0.00273988,-0.0011970, 0.00208068, 0.0178094,-0.0031343,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,-0.01121108,-0.0108561,-0.01095135,-0.0117602,-0.0085519,sell
