Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-24,1.77,0,2.95,0,0,0,2.65,0,2.95,0,2.65,1.77,0, 0.1112553, 0.106776, 0.1081004,-0.002738, 0.148595,buy
2011-11-25,0.71,0,2.14,0,0,0,2.97,0.84,2.14,0,2.97,1.55,0, 0.0873837, 0.118626, 0.1223147, 0.046069, 0.153702,buy
2011-11-26,0.99,0,0.79,0,0,0,1.09,2.56,1.78,0,1.09,2.56,0,-0.0422491, 0.026187, 0.0261613,-0.075093, 0.030336,sell
2011-11-27,2.92,0,0,0,0,0,0,2.95,2.92,0,0,2.95,0, 0.0334047,-0.052108,-0.0435161,-0.054805,-0.063392,sell
2011-11-28,2.62,0.69,0,0,0,0,0,1.11,3.31,0,0,1.11,0,-0.0178541,-0.027238,-0.0144414,-0.059527,-0.027238,sell
2011-11-29,0.81,1.43,0,0,0,0,0,0.78,2.24,0.78,0,0,0,-0.0333228, 0.013278,-0.0092416,-0.029021,-0.007068,sell
2011-11-30,0,2.95,0,0,0,0,0,1.31,2.95,1.31,0,0,0, 0.0407424, 0.047058, 0.0580226, 0.073821, 0.057273,buy
2011-12-01,0,2.53,0,0,0,0,0,2.2,2.53,2.2,0,0,0, 0.0127184, 0.044464, 0.0449352, 0.045843, 0.034156,buy
2011-12-02,0,0.93,0,0,0,0,0,2.97,0.93,2.97,0,0,0, 0.0198253, 0.019825, 0.0199067, 0.019825, 0.019907,buy
2011-12-03,0.88,0,0,0,0,0,0,2.95,0,3.83,0,0,0, 0.0402822, 0.042907, 0.0306740, 0.049433, 0.020676,buy
2011-12-04,1.84,0,0,0,1.8,0,0,4.34,0,6.18,0,0,1.8,-0.0128426,-0.013024,-0.0164433, 0.000932, 0.007443,buy
2011-12-05,2.97,0,0,0,2.89,0.7,0,3.69,0,6.66,0.7,0,2.89,-0.0409155,-0.040676,-0.0384159,-0.034086,-0.038920,sell
2011-12-06,2.28,0.77,0,0,0,2.06,0,0.6,0.77,2.88,2.06,0,0, 0.0059728, 0.025578, 0.0059728, 0.014972, 0.005266,buy
2011-12-07,1.1,2.04,0,0,0,3,0,0,2.04,1.1,3,0,0,-0.0540538,-0.074450,-0.0589500,-0.022754,-0.071419,sell
2011-12-08,0.52,2.97,0,0,0,1.39,0,0,2.97,0.52,1.39,0,0, 0.0390245, 0.039301, 0.0861852, 0.073664, 0.039025,buy
2011-12-09,0,1.64,0,0,0,0,0,0,1.64,0,0,0,0,-0.0069270, 0.036254,-0.0023024, 0.023431, 0.031067,buy
2011-12-10,0,0.62,0,0,0,0.58,0,0,0.62,0,0,0,0.58, 0.0880110, 0.058919, 0.0533663, 0.109726, 0.090502,buy
2011-12-11,0,0,0,0,0,2.67,0,0,0,0,0,0,2.67,-0.0223677,-0.023215,-0.0223677,-0.022368,-0.070191,sell
2011-12-12,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0227235, 0.022723, 0.0227235, 0.022723,-0.063431,sell
2011-12-13,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82, 0.0764355, 0.063189, 0.0457296, 0.068594, 0.094800,buy
2011-12-18,0,0,0,0,1.47,0,0.55,0,0,0,2.02,0,0, 0.0950180,-0.004313, 0.0394644, 0.043484,-0.038748,buy
2011-12-19,0,0,0,0,2.97,0,2.01,0.84,0.84,0,4.31,0.67,0,-0.0511703, 0.107458, 0.0231934,-0.016640, 0.052336,sell
2011-12-20,0.66,0.64,0,0,1.99,0,4.96,3.07,3.22,0.64,4.96,2.5,0,-0.0135522,-0.000843,-0.0595013,-0.044940,-0.013559,sell
2011-12-21,1.65,1.44,0,0,0.67,0,5.62,4.2,4.6,1.44,3.32,4.22,0,-0.0114686,-0.000304,-0.0599106,-0.079605,-0.036135,sell
2011-12-22,2.95,2.95,0,0,0,0,2.54,4.07,4.05,2.95,1.1,4.41,0,-0.0009312,-0.006049, 0.0309403, 0.000142, 0.004886,buy
2011-12-23,2.08,2.67,0,0,0,0,0,2.79,2.08,2.67,0,2.79,0,-0.0048413,-0.002599, 0.0257077, 0.024549,-0.022623,buy
2011-12-24,0.84,1.18,0,0,0,0,0,1.15,0.84,1.18,0,1.15,0,-0.0210889,-0.014188,-0.0267285,-0.035055,-0.036394,sell
2011-12-25,0,0.51,0,0,0,0,0,0,0,0.51,0,0,0, 0.0332807, 0.017312, 0.0140441, 0.014777, 0.017312,buy
2011-12-26,0,0.53,0,0,0,0,0,0,0.53,0,0,0,0, 0.0297772, 0.016554, 0.0165538,-0.002425, 0.021333,buy
2011-12-27,0,1.55,0,0,0,0,0,0,1.55,0,0,0,0,-0.0053984, 0.037386,-0.0017416, 0.023119, 0.032017,buy
2011-12-28,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0, 0.0444291, 0.010225, 0.0618472, 0.062779, 0.052504,buy
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,0,0,0,0, 0.0099237, 0.017288, 0.0115055, 0.015803, 0.049651,buy
2011-12-30,0,0.6,0,0,0,0,0,0.85,0.6,0.85,0,0,0, 0.0195234,-0.025775,-0.0259057,-0.064993,-0.015872,sell
2011-12-31,0,0,0,0,0,0,0,2.26,0,2.26,0,0,0,-0.0413624,-0.041362,-0.0577401,-0.041362,-0.049216,sell
2012-01-01,0,0,0,0,0,1.39,0,3,0,3,0,1.39,0, 0.0423145, 0.039706, 0.0366420, 0.042101, 0.037821,buy
2012-01-02,0,0,0,0,0,3.48,0,1.43,0,1.43,0.51,2.97,0, 0.0846503,-0.002394, 0.0670726, 0.037137, 0.004832,buy
2012-01-03,0,0,0,0,0,3.33,0,0.52,0,0.52,1.23,2.1,0, 0.0593287, 0.037154, 0.0574754, 0.026212, 0.043998,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0.72,0, 0.0226531,-0.075982,-0.0882796,-0.073738,-0.076376,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0, 0.0141439,-0.078378,-0.1047482,-0.075657,-0.075657,sell
2012-01-06,0,0,2.34,0,0,1.21,1.29,0,0,2.34,2.5,0,0,-0.0257149,-0.052977,-0.0340130,-0.038792,-0.036339,sell
2012-01-07,1.11,0,2.95,0,0,0,2.95,0.82,1.11,2.95,2.95,0.82,0, 0.0129400, 0.014753, 0.0045048, 0.001244, 0.041508,buy
2012-01-08,2.97,0,1.47,0,0,0,1.9,2.92,2.97,1.47,1.9,2.92,0,-0.0405006,-0.069759,-0.0884007,-0.075840,-0.080898,sell
2012-01-09,2.22,0,0.57,0,0,0,0.54,2.92,2.22,0.57,0.54,2.92,0, 0.0079590,-0.024711,-0.0436659,-0.059933,-0.038313,sell
2012-01-10,1.15,0,0,0,0,0,0,0.81,0.63,0.52,0,0.81,0,-0.0068170,-0.010842,-0.0020629, 0.002005, 0.034024,buy
2012-01-11,1.13,0,0,0,0,0,0,0,0,1.13,0.51,0,0,-0.0154163,-0.018786,-0.0566074,-0.053022,-0.008170,sell
2012-01-12,2.47,0,0,0,0,0,0,0,0,2.47,1.47,0,0, 0.0097030, 0.008087,-0.0160927, 0.015301, 0.014737,buy
2012-01-13,2.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,0.79,0, 0.0658972, 0.063651,-0.0161730,-0.060549, 0.063127,buy
2012-01-14,1.59,0,0,0,2.28,0,2.56,0,2.56,1.59,2.04,2.28,0, 0.0728740, 0.097669, 0.0839562, 0.101631, 0.068110,buy
2012-01-15,0.71,0,0,0,2.97,0,2.97,0,2.97,0.71,0.71,2.97,0, 0.0508014, 0.050801, 0.0452227, 0.050801, 0.046768,buy
2012-01-16,0,0,0,0,1.31,0.84,1.21,0,1.21,0,0.84,1.31,0, 0.0625241, 0.054740, 0.0652775, 0.038786, 0.067783,buy
2012-01-17,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0077378,-0.082195,-0.1272774,-0.080334,-0.073332,sell
2012-01-18,0,0,0,0,1.04,2.67,0,0,0,0,3.71,0,0, 0.0170003,-0.053178,-0.1009732,-0.034852,-0.031465,sell
2012-01-19,0,0,0,0,2.51,0.7,0,0,0,0,3.21,0,0, 0.0322805, 0.019835, 0.0127638, 0.027985,-0.083178,buy
2012-01-20,0,0,0,0,3,0,1.15,1.01,1.01,0,3,1.15,0,-0.0497965, 0.140722, 0.0407965, 0.003846, 0.048552,buy
2012-01-21,0,0,0,0,1.44,0,2.77,2.32,2.32,0,1.44,2.77,0, 0.0795038, 0.083426, 0.0860746,-0.038255,-0.026264,sell
2012-01-22,1.46,0,0,0,0.6,0,2.95,2.95,2.95,1.46,0.6,2.95,0, 0.0534221, 0.052352, 0.0541646,-0.074223,-0.053745,sell
2012-01-23,2.95,0,0,0,0,0,1.31,1.65,1.65,2.95,0,1.31,0,-0.0232190,-0.043471,-0.0183123,-0.000589,-0.018509,sell
2012-01-24,1.41,0,0,0,0,0,0.55,0.72,0.72,1.41,0,0.55,0,-0.0266618,-0.029355,-0.0315965,-0.025705,-0.018913,sell
2012-01-26,0,0.7,0,0,1.21,1.33,0,0,0.65,0.7,1.21,0,0.68, 0.0635285, 0.096860, 0.0635285, 0.041929, 0.051200,buy
2012-01-27,0,1.77,0,0,2.92,2.72,0.95,0.57,2.3,1.77,2.92,0.95,0.99,-0.0523891, 0.068002, 0.0453667,-0.033465,-0.058729,sell
2012-01-28,0,2.97,0,0,1.68,4.42,2.95,2.24,5.19,2.97,1.68,2.95,1.47,-0.0149315, 0.012276,-0.0855015,-0.036634,-0.005589,sell
2012-01-29,0,1.87,0,0,0,4.11,2.14,2.97,4.86,1.87,0,2.14,2.22,-0.0091393, 0.000715,-0.0417626, 0.005534, 0.004226,buy
2012-01-30,0,0.71,0,0,0,3.72,0.51,0.96,1.68,0.71,0,0.51,3,-0.0046143,-0.002726,-0.0161499,-0.002200, 0.017201,buy
2012-01-31,0,1.56,0,0.91,0,2.65,0,0,0,2.47,0,0,2.65, 0.0126456, 0.044763, 0.0339620, 0.010102, 0.040787,buy
2012-02-01,0,2.97,0,2.89,0,1.71,0,0,0,5.86,0,0,1.71, 0.0582398, 0.058073, 0.0035199, 0.070991, 0.049528,buy
2012-02-02,0,1.1,0,2.97,0,1.11,0,0,0,4.07,0,0,1.11,-0.0044709, 0.045742,-0.0100147, 0.010507,-0.004471,buy
2012-02-03,0,0,0,0.92,0,0.7,0,0,0,0.92,0,0,0.7, 0.0850076, 0.012192, 0.0107605, 0.018688, 0.023585,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.0493752, 0.002830, 0.0015147,-0.008026,-0.005168,sell
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0, 0.0879102, 0.067380, 0.0672051,-0.015648, 0.063354,buy
2012-02-06,0,0,0,0,0.7,6,0,0,0,0,0.7,6,0, 0.1120020, 0.078753, 0.0787531, 0.056900, 0.050903,buy
2012-02-07,0,0,0,0,1.94,4.16,0,0,0,0,1.94,4.16,0, 0.0132814, 0.020849, 0.0160261,-0.010512, 0.029654,buy
2012-02-08,0,0,2.22,0,2.95,1.26,0,0,0,2.22,2.95,2.2,0, 0.0419998,-0.002741,-0.0835705, 0.000916,-0.008622,buy
2012-02-09,0,0,4.67,0,2.23,0,0,0,0.61,4.67,1.62,2.6,0, 0.1010755, 0.117056, 0.0584371, 0.128702, 0.115409,buy
2012-02-10,0,0,3.77,0,2.11,0,0,0,1.52,3.77,0.59,2.95,0, 0.0653267, 0.070799, 0.0440831, 0.079532, 0.061848,buy
2012-02-11,0,0,1.7,0,2.95,0,0,0,2.95,1.7,0,1.22,0, 0.0034039, 0.053708, 0.0563532, 0.037943, 0.074572,buy
2012-02-12,0,0,0.56,0,2.28,0,0,0,2.28,0.56,0,0,0,-0.0184120, 0.028976, 0.0010841,-0.012601,-0.015452,sell
2012-02-13,0,0,0,0,0.91,0,0,0,0.91,0,1.79,0,0,-0.0404909, 0.006610, 0.0152773, 0.026850, 0.031783,buy
2012-02-14,0,0,0,0,1.5,0,0,0,0,0,2.95,1.5,0,-0.0758183,-0.038645,-0.0609622,-0.060797,-0.105106,sell
2012-02-15,0,0,0,0,2.92,0,1.02,0,1.02,0,0.95,2.92,0,-0.0251412,-0.038102,-0.0381024,-0.018170,-0.054261,sell
2012-02-16,0,0,0,0,1.14,0,2.97,0,2.97,0,0,1.14,0,-0.0654600,-0.059429,-0.1071768,-0.087721,-0.095108,sell
2012-02-17,0,0,0,0,0,0,1.84,0,1.84,0,0.58,0,0,-0.0674601,-0.067437,-0.0579771,-0.067460,-0.067335,sell
2012-02-18,0,0,0,0,0,0,0,0,0,0,1.37,0,0,-0.0840095,-0.045389,-0.0526478,-0.022196,-0.022196,sell
2012-02-19,0,0,0,0,0.52,0.52,0,0,0,0,3.49,0.52,0,-0.0847357,-0.038938,-0.0621311,-0.060958,-0.102249,sell
2012-02-20,0,0,0,0,1.23,1.41,0,0,0,0,4.08,1.23,0,-0.0437189, 0.023130, 0.0028144, 0.011984,-0.001208,sell
2012-02-21,0,0,0.59,0,3.72,2.97,0,0,0,0.59,4.1,2.89,0.83, 0.0419553,-0.034145,-0.0160712,-0.006870,-0.005254,buy
2012-02-22,0,0,2.22,1.12,4.51,2.3,0,0,0,3.34,2.3,3,1.51, 0.0503008,-0.036631,-0.0704164,-0.035247, 0.058589,buy
2012-02-23,0,0,2.92,2.89,3.94,0.85,0.99,0,0.99,5.81,0.85,1.27,2.67,-0.0697932,-0.064124,-0.0522635,-0.064124,-0.103236,sell
2012-02-24,0,0,1,1.1,3.54,0.96,2.1,0,3.06,2.1,0,0.54,3,-0.0339852,-0.034815,-0.0196979,-0.037977,-0.022910,sell
2012-02-25,0,0,0,0,1.9,3,2.97,0,5.97,0,0,0,1.9,-0.0724290,-0.073794,-0.0693986,-0.069668,-0.074913,sell
2012-02-26,0,0,0,0,1.15,2.26,1.97,0,4.23,0,0,0,1.15,-0.1066253,-0.121566,-0.0900894,-0.091019,-0.096601,sell
2012-02-27,0,0,0,0,0.71,0.6,0.95,0,1.55,0,0,0,0.71,-0.0220305,-0.025432,-0.0181266,-0.057885,-0.015005,sell
2012-03-01,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,-0.0689042, 0.002771, 0.0269477, 0.023761, 0.064120,buy
2012-03-02,0,0.62,0,0.99,1.99,0,0,0,0,1.61,1.99,0,0, 0.1084471, 0.073060, 0.0921071, 0.109360, 0.045600,buy
2012-03-03,0,2.42,0,2.97,2.97,0,0,0,0,5.39,2.97,0.77,0, 0.0116795,-0.008121,-0.0636136, 0.040437,-0.002856,buy
2012-03-04,0,2.97,0,2.44,1.52,0,0.68,0,0,5.41,2.2,1.92,0, 0.0662961, 0.010057,-0.0576900, 0.035863, 0.010057,buy
2012-03-05,0,0.92,0,0.71,0.6,0,1.77,0,0,1.63,2.37,2.97,0, 0.0247062, 0.014665, 0.0311134, 0.017217, 0.014665,buy
2012-03-06,0,0,0,0,0.59,0,2.97,0,0,0,2.97,2.58,0,-0.0636224,-0.096938,-0.0628435,-0.079126,-0.107880,sell
2012-03-07,0,0,0,0,1.48,0,1.9,0,0,0,1.9,2.47,0,-0.0718304,-0.095198,-0.0545816,-0.024564,-0.103633,sell
2012-03-08,0,0,0,0,2.97,0,0.74,0,0,0,0.74,3.53,0,-0.0358101,-0.037649,-0.0376488,-0.014074,-0.037539,sell
2012-03-09,0,0,0,0,3.14,0,0,0,0,0,0,2.32,0.82,-0.0131293,-0.037475,-0.0374753,-0.007379,-0.037475,sell
2012-03-10,0,0,0,0,2.6,0,0,0,0,0,0,0.92,1.68, 0.0303919, 0.078301,-0.0193135, 0.060320, 0.031544,buy
2012-03-11,0,0,0,0,2.97,0,0,0,0.5,0,0,0,2.97,-0.0795974,-0.067253,-0.0762600,-0.074546,-0.080183,sell
2012-03-12,0.53,0,0,0,2.2,0.76,0,0,1.87,0.53,0,0,2.2, 0.0257884, 0.060347, 0.0233480, 0.038033, 0.040340,buy
2012-03-13,1.92,0,0,0,0.83,1.55,0,0,3.95,1.92,0,0,0.83, 0.0452790, 0.036415, 0.0210806, 0.010202, 0.008158,buy
2012-03-14,2.92,0,0,0,0,2.97,0,0,5.94,2.92,0,0,0,-0.0154130,-0.051228,-0.0254858,-0.001547,-0.010536,sell
2012-03-15,1.25,0,0,0,0,2.74,0,0,4.42,1.25,0,0.55,0,-0.0058949,-0.022618,-0.0077437,-0.010737,-0.010055,sell
2012-03-16,0,0,0,0,0,1.37,0,0,2.16,0,0,0.94,0,-0.1553229,-0.139141,-0.0072214,-0.129864,-0.144419,sell
2012-03-17,0,0,0,0,0,0.67,0,0,0.67,0,0,1.76,0,-0.0791475,-0.029794,-0.0148215,-0.068120,-0.054442,sell
2012-03-18,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0165384,-0.015704,-0.0122643, 0.037026,-0.016293,sell
2012-03-19,0,0,0,0,1.32,0,0,0,0,0,1.32,2.47,0,-0.0085065,-0.012139,-0.0054449,-0.004543,-0.012229,sell
2012-03-20,0,0,0,0,2.99,1.55,0,0,0,0,2.99,1.14,1.55, 0.0372649, 0.007229,-0.0440627, 0.014631, 0.012631,buy
2012-03-21,0,0,0,0,5.94,3.59,0,0,0,0,5.94,0.64,2.95, 0.0015977,-0.089220,-0.0639223,-0.033031,-0.055458,sell
2012-03-22,0,0,0,0,5.15,2.49,0,0,0,0,5.15,2.17,0.98,-0.0028559,-0.012594,-0.0110900,-0.007883,-0.009951,sell
2012-03-23,0,0,0,0,2.21,2.97,0,0,0,0,2.21,4.49,0,-0.0421319,-0.013099,-0.0126085,-0.016302, 0.004705,sell
2012-03-24,0,0,0.73,0,0.53,2.98,0,0,0.51,0.73,0.53,5.44,0,-0.0174377,-0.021824,-0.0265964,-0.022417, 0.000128,sell
2012-03-25,0,0,2.22,0,0,2.36,0,0,1.3,2.22,0,3.53,0, 0.0185309, 0.024127, 0.0330780, 0.056047, 0.014650,buy
2012-03-26,0,0,2.97,0,0,2.97,0,0,2.97,2.97,0,1.07,0,-0.0926690,-0.067694,-0.0674487,-0.070680,-0.067694,sell
2012-03-27,0,0,1.3,0,0,2.74,0,0,2.74,1.3,0,0,0,-0.1434103,-0.103842,-0.1019896,-0.100334,-0.059983,sell
2012-03-28,0,0,0,0,0,1.2,1.04,0,1.2,0,0,0,1.04,-0.0026211,-0.068043,-0.0101794,-0.024408,-0.020197,sell
2012-03-29,0,0,0,0,0,0.56,2.95,0,0.56,0,0,0,2.95,-0.0399734,-0.038746,-0.0777932, 0.013017,-0.041536,sell
2012-03-30,0,0,0,0,0,0,2.12,0,0,0,0,0,2.12, 0.0335483,-0.022115,-0.0213633, 0.043352, 0.024837,buy
2012-03-31,0,0,0,0,0.68,0,0.6,0,0.68,0,0,0,0.6,-0.0505251,-0.000621,-0.0456260,-0.045626, 0.011052,sell
2012-04-01,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0, 0.0516502, 0.020436, 0.0324754, 0.032475, 0.030109,buy
2012-04-02,0,0,0,0,2.62,0,0,0,2.62,0,0,0,0,-0.1011430,-0.078637,-0.0659418,-0.138369,-0.052983,sell
2012-04-03,0,0,0,0,2.95,0,0,0.57,2.95,0,0.57,0,0,-0.1607136,-0.067110,-0.0408590,-0.140149,-0.088194,sell
2012-04-04,0,0,0,0,1.68,0.71,0,1.25,1.68,0,1.96,0,0, 0.0151097, 0.049247, 0.0384478, 0.022619, 0.038830,buy
2012-04-05,0,0,0,0,0.85,1.65,0,3.25,0.85,0.51,4.39,0,0,-0.0393154,-0.015653,-0.0475480,-0.039315,-0.032429,sell
2012-04-06,0,0.81,0,0,0,2.97,0,4.2,0,2.04,5.94,0,0,-0.0433009, 0.016165,-0.0017671, 0.000217,-0.031412,sell
2012-04-07,0,2.1,0,0,0,2.24,0.85,4.42,0,5.05,3.71,0.85,0,-0.0470314,-0.000583, 0.0067651,-0.005074,-0.057580,sell
2012-04-08,0,3,0,0,0,0.96,1.76,3.63,0,5.95,1.64,1.76,0, 0.0523492, 0.041799, 0.0520417, 0.042923, 0.030013,buy
2012-04-09,0,1.62,0,0,0,0,3,1.27,0,2.89,0,3,0, 0.0530778, 0.023771, 0.0237014, 0.022305, 0.023771,buy
2012-04-10,0,0.64,0,0,0,0,2.42,0.56,0,1.2,0,2.42,0, 0.0797192, 0.091385, 0.0852171, 0.079410, 0.032269,buy
2012-04-11,0,0,0,0,0,0,1.2,0,0,0,0,1.2,0, 0.0201128, 0.076587, 0.0036605, 0.076587, 0.078353,buy
2012-04-12,0,0,0,0,0,0,0.59,0,0,0,0,0.59,0,-0.0361338,-0.032522,-0.0352628,-0.032522,-0.010508,sell
2012-04-16,0,0,0,0,0,0.55,0,0,0.55,0,0,0,0,-0.0235530,-0.021139,-0.0223165,-0.014880,-0.019943,sell
2012-04-17,0,0,0,0,0.71,1.01,0,0,1.01,0,0.71,0,0,-0.0537910,-0.047678,-0.0482521,-0.039019, 0.018427,sell
2012-04-18,0,0,0.55,0,1.67,1.97,0,0,1.97,0.55,1.67,0,0,-0.0382611,-0.023037,-0.0246096,-0.024917,-0.009597,sell
2012-04-19,0,0,1.29,0,3,2.97,0,0,2.97,1.29,3,0,0,-0.0149719, 0.023533, 0.0181837, 0.028547, 0.004896,buy
2012-04-20,0,0,2.97,0,2.14,2.22,0.88,0,2.22,2.97,3.02,0,0,-0.0268988,-0.030408,-0.0313440,-0.030408,-0.019089,sell
2012-04-21,0.59,0,2.79,0,0.85,1.05,2.08,0,1.05,3.38,2.93,1.25,0, 0.0576026, 0.060227, 0.0510819, 0.077784, 0.050778,buy
2012-04-22,1.3,0,1.13,0,0,0,2.97,0,0,2.43,2.97,2.95,0,-0.0479738,-0.051934,-0.0587216,-0.055636,-0.049708,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,2.6,0,-0.0247758,-0.012039,-0.0002220, 0.021899,-0.010052,buy
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,2.08,0, 0.0004463,-0.013606, 0.0306328, 0.014546, 0.030307,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,2.6,0,-0.0994939,-0.016207,-0.0235811,-0.000223,-0.016207,sell
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,2.97,0,-0.1228714,-0.122187,-0.1221871,-0.066093,-0.120880,sell
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,1.47,0, 0.0317970, 0.035666, 0.0229488, 0.015153, 0.045076,buy
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0.65,0,-0.0380173, 0.008339,-0.0105952,-0.026942,-0.051344,sell
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,-0.0672589,-0.039931,-0.0361174,-0.079049,-0.051936,sell
2012-04-30,0,0,0,0,3,1.23,0,0,3,0,1.23,0,0,-0.1020064, 0.021462, 0.0151539,-0.091832, 0.019107,sell
2012-05-01,0,0,0,0,2.89,2.95,0,0,2.89,0,2.95,0,0,-0.0750677,-0.068971,-0.0616985,-0.059934,-0.000918,sell
2012-05-02,0,1.37,0,0,3.75,1.89,0.92,0,3.75,1.37,1.89,0,0.92,-0.0587969,-0.072889,-0.0670663,-0.067066,-0.072016,sell
2012-05-03,0,2.97,0,0,4.94,0,2.53,0,4.94,2.97,0,0,2.53, 0.0091341,-0.085792,-0.0465523,-0.039689,-0.003312,sell
2012-05-04,0,1.9,0,0,3.6,0,3,0,3.6,1.9,0,0,3, 0.0582107,-0.055981,-0.0421442,-0.002040, 0.020250,buy
2012-05-05,0,0.57,0,0,2.06,0,1.18,0,2.06,0.57,0,0,1.18, 0.0321059, 0.075909, 0.0716919, 0.057221, 0.072980,buy
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0, 0.0516502, 0.020436, 0.0324754, 0.032475, 0.030109,buy
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0, 0.0260890, 0.012598, 0.0068368, 0.006837, 0.022098,buy
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0, 0.0260890, 0.015417, 0.0038785, 0.009158, 0.024917,buy
2012-05-09,0,0,0,0,1.17,0,0.67,0,1.17,0,0.67,0,0, 0.0051678, 0.005633, 0.0010407, 0.001041, 0.022577,buy
2012-05-10,0,0,0,0,1.21,0.91,3,0,1.77,0,3,0.91,0, 0.1236679, 0.095694, 0.0337590, 0.149946, 0.066704,buy
2012-05-11,0,0,0,0,1.3,2.04,2.62,0,2.36,0,2.62,2.04,0, 0.0688531,-0.003875,-0.0262261, 0.020731,-0.018212,buy
2012-05-12,0.83,0,0,0,3.54,3,0.53,0,3.47,0.83,0.53,5.1,0,-0.0295111,-0.002589,-0.0057898,-0.004478, 0.036824,sell
2012-05-13,2.97,0,0,0,4.57,3.99,0,0,4.62,2.97,0,4.77,2.14,-0.0450399,-0.032259,-0.0441410,-0.081588,-0.048621,sell
2012-05-14,2.51,0,0,0,2.76,3.79,0,0,4.21,2.51,0,1.61,2.97,-0.0320550,-0.022486,-0.0839972,-0.022390,-0.015573,sell
2012-05-15,0.6,0,0,0,2.42,0.75,0,0,3.6,0.6,0,0,0.75,-0.1318910,-0.074209,-0.0891837,-0.124434,-0.124441,sell
2012-05-16,0,0,0,0,3,0,0,0,3.62,0,0,0,0,-0.1088586,-0.047589,-0.0819730,-0.114530,-0.074072,sell
2012-05-17,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,-0.1353339,-0.069830,-0.0542668,-0.138863,-0.088194,sell
2012-05-18,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0,-0.0278014, 0.023837, 0.0011744,-0.015985,-0.035687,sell
2012-05-19,0,0,0,0,1.59,0.52,0,0,1.59,0,0,0.52,0, 0.0719454, 0.059985, 0.0656217, 0.062068, 0.032583,buy
2012-05-20,0,0,0,0,2.47,3,0,0,1.14,0,0,3,1.33, 0.0238234, 0.019057, 0.0105075,-0.014142, 0.000787,buy
2012-05-21,0,0,0,0,3.66,2.6,0,0.59,2.61,0,0.59,2.6,2.89,-0.0176389,-0.034885,-0.0384149,-0.070459,-0.031406,sell
2012-05-22,0,0,0,0,1.27,0,0,1.37,3.5,0,1.37,0,0.77, 0.0105179, 0.007607,-0.0138183, 0.007539, 0.008638,buy
2012-05-23,0,0,0,0,0,0,0,2.97,0.84,0,2.97,0,0,-0.0033491, 0.002693,-0.0662342, 0.000415, 0.000415,buy
2012-05-24,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,-0.0146885,-0.010499,-0.0795902,-0.014688,-0.012377,sell
2012-05-25,0,0,0,0,0,0,0,4.04,0,0,4.04,0,0,-0.0176134,-0.004565,-0.0591335,-0.017613,-0.019111,sell
2012-05-26,0,0,0,0,0,0,0.73,2.49,0,0,2.49,0.73,0,-0.0249808,-0.011402,-0.0727157,-0.024981,-0.024981,sell
2012-05-27,0,0,0,0,0,0,4.51,0,0,0,0,4.51,0, 0.0124726,-0.028399, 0.0130889, 0.011511,-0.028399,sell
2012-05-28,0,0,0,0,0,0,5.92,0,0,0,0,5.92,0, 0.0111089, 0.001472, 0.0495174, 0.046351,-0.009930,buy
2012-05-29,0,0,0,0,0,0,2.28,0.56,0,0.56,0,2.28,0, 0.0763073, 0.094812, 0.0898626, 0.083931, 0.002300,buy
2012-05-30,0,0,0,0,0,0,1,2.74,0,2.74,0,1,0, 0.0321166, 0.032117, 0.0295986, 0.035057, 0.043920,buy
2012-05-31,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.0245581, 0.024558, 0.0181808, 0.024558, 0.009739,buy
