Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,a90,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,-0.0013218,-0.0002281,-0.0072532,-0.0045765,-0.00441863,sell
2012-08-02,a120,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,-0.0034789,-0.0036912,-0.0036912, 0.0004609,-0.00432052,sell
2012-08-04,a150,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,-0.0030188, 0.0016669,-0.0042466,-0.0002618, 0.00472173,sell
2012-08-05,a150,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,-0.0031023, 0.0021184,-0.0042355,-0.0000526, 0.00474448,buy
2012-08-07,a180,none,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667, 0.0026004, 0.0016580, 0.0016372,-0.0017893, 0.00086646,buy
2012-08-10,a150,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875, 0.0043631, 0.0072406, 0.0049974, 0.0075037, 0.00736867,buy
2012-08-12,a120,none,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,-0.0007209,-0.0049587,-0.0056147,-0.0079423,-0.00275329,sell
2012-08-15,a90,none,none,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667, 0.0032454,-0.0006221, 0.0004033, 0.0008498, 0.00246796,buy
2012-08-17,a60,a60,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333, 0.0023299, 0.0040171, 0.0024071, 0.0084484, 0.00590200,buy
2012-08-18,none,a60,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375, 0.0018235, 0.0032996, 0.0043505, 0.0057860,-0.00346397,buy
2012-08-19,none,a60,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333, 0.0018235, 0.0032996, 0.0042362, 0.0057652,-0.00346397,buy
2012-08-20,none,a60,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125, 0.0021492, 0.0031632, 0.0042154, 0.0061753,-0.00319033,buy
2012-08-21,none,a60,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333, 0.0021492, 0.0031632, 0.0041069, 0.0060668,-0.00311538,buy
2012-08-22,a0,a60,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667, 0.0036645, 0.0048527, 0.0056970, 0.0060642, 0.00163737,buy
2012-08-23,none,a60,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,-0.0004192, 0.0005845, 0.0042240, 0.0060425,-0.00317270,sell
2012-08-26,a60,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667, 0.0139123, 0.0041406, 0.0142981, 0.0150548,-0.00098181,buy
2012-08-28,a90,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,-0.0021742,-0.0011173,-0.0074480,-0.0050340,-0.00474007,sell
2012-08-29,a90,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,-0.0020972,-0.0005966,-0.0071116,-0.0049490,-0.00454224,sell
2012-08-31,a120,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,-0.0043552,-0.0042013,-0.0045613, 0.0005972,-0.00527478,sell
2012-09-02,a150,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667, 0.0070813, 0.0065054, 0.0054007, 0.0061732, 0.00603996,buy
2012-09-04,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333, 0.0065071, 0.0067546, 0.0068444, 0.0062240, 0.00492684,buy
2012-09-05,a180,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,-0.0053039,-0.0070383,-0.0054264,-0.0053039,-0.00608868,sell
2012-09-06,none,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275, 0.0056876, 0.0057175, 0.0056785, 0.0053803, 0.00537740,buy
2012-09-07,a150,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667, 0.0066155, 0.0080009, 0.0061366, 0.0080849, 0.00793778,buy
2012-09-08,a150,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333, 0.0062747, 0.0089725, 0.0061275, 0.0082562, 0.00811571,buy
2012-09-10,a120,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5, 0.0037208, 0.0012913, 0.0004790, 0.0012680, 0.00331852,buy
2012-09-13,a90,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875, 0.0016140,-0.0024440, 0.0002826,-0.0008638,-0.00164144,buy
2012-09-15,a60,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667, 0.0039691, 0.0039524, 0.0039212, 0.0046629, 0.00234795,buy
2012-09-17,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,-0.0029007,-0.0076495,-0.0015066,-0.0004046,-0.00517848,sell
2012-09-18,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,-0.0004825,-0.0069266,-0.0013654,-0.0011643,-0.00238820,sell
2012-09-19,a0,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875, 0.0023822, 0.0021991, 0.0011720, 0.0009600, 0.00221108,buy
2012-09-24,a60,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,-0.0090469,-0.0096173,-0.0089461,-0.0093163,-0.00961733,sell
2012-09-25,none,none,a90,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667, 0.0036417, 0.0042416, 0.0042249, 0.0068303, 0.00163535,buy
2012-09-26,a90,none,a90,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875, 0.0061133, 0.0061075, 0.0080275, 0.0073184, 0.00794021,buy
2012-09-27,none,none,a90,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275, 0.0017115, 0.0016648, 0.0023521, 0.0074153, 0.00213129,buy
2012-09-28,none,none,a90,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667, 0.0038915, 0.0038922, 0.0045612, 0.0074153, 0.00409127,buy
2012-09-29,a120,none,a90,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,-0.0013457,-0.0036660,-0.0034141,-0.0009658,-0.00145939,sell
2012-10-01,a150,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67, 0.0001863,-0.0043738,-0.0081515,-0.0079000,-0.00833186,sell
2012-10-02,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,-0.0564861,-0.0332748,-0.0083903,-0.0335050,-0.03327485,sell
2012-10-03,none,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,-0.0564397,-0.0331868,-0.0085718,-0.0335470,-0.03318683,sell
2012-10-04,a180,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,-0.0213239,-0.0202516, 0.0011583,-0.0222493,-0.01397823,buy
2012-10-05,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,-0.0577993,-0.0542485,-0.0097359,-0.0550890,-0.05424853,sell
2012-10-06,a150,a45,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,-0.0048072, 0.0015257,-0.0078289,-0.0007531,-0.00618522,sell
2012-10-07,a150,a45,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,-0.0046307, 0.0027378,-0.0074910,-0.0003879,-0.00618522,sell
2012-10-08,none,a45,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,-0.0058560,-0.0004411,-0.0089439,-0.0031181,-0.00703852,sell
2012-10-09,a120,a45,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,-0.0021669,-0.0017633,-0.0031702, 0.0021006,-0.00444852,sell
2012-10-10,none,a45,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,-0.0019317,-0.0002310,-0.0078116,-0.0029671,-0.00437073,sell
2012-10-11,none,a45,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,-0.0020662,-0.0004333,-0.0079685,-0.0005419,-0.00173810,buy
2012-10-12,a90,a45,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875, 0.0002655,-0.0025673,-0.0023642, 0.0013172, 0.00137783,buy
2012-10-13,none,a45,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,-0.0010701, 0.0003236,-0.0067590,-0.0001182,-0.00092532,buy
2012-10-14,a60,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3, 0.0024361, 0.0032991, 0.0025163, 0.0030155, 0.00301547,buy
2012-10-18,a0,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333, 0.0010774, 0.0007921,-0.0004684,-0.0006804,-0.00040357,buy
2012-10-23,a60,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,-0.0067029,-0.0089721,-0.0083248,-0.0088256,-0.00906160,sell
2012-10-25,a90,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375, 0.0029596, 0.0015847,-0.0019413,-0.0014122,-0.00078873,buy
2012-10-27,a120,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,-0.0020292,-0.0096979,-0.0073837,-0.0107054,-0.00695776,sell
2012-10-28,a120,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,-0.0015741,-0.0095334,-0.0069286,-0.0104500,-0.00634380,sell
2012-10-30,a150,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,-0.0018147,-0.0081407,-0.0102532,-0.0094071,-0.01032325,sell
2012-11-02,a180,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,-0.0045541,-0.0044023,-0.0029605,-0.0014016,-0.00576166,sell
2012-11-05,a150,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,-0.0069257,-0.0058832,-0.0065206,-0.0056574,-0.00718369,sell
2012-11-07,a120,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625, 0.0043194, 0.0029314, 0.0049445, 0.0048686, 0.00614583,buy
2012-11-09,a90,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667, 0.0069042,-0.0010814, 0.0010720,-0.0002434,-0.00106104,sell
2012-11-10,a90,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125, 0.0071160,-0.0009092, 0.0011350,-0.0002171,-0.00085909,sell
2012-11-12,a60,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667, 0.0007155, 0.0019731, 0.0009410, 0.0010084, 0.00100835,buy
2012-11-14,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,-0.0241149,-0.0202049,-0.0117297,-0.0334775,-0.02012816,sell
2012-11-15,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,-0.0217115,-0.0186877,-0.0125620,-0.0287145,-0.02115608,sell
2012-11-16,a0,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,-0.0031431,-0.0037594,-0.0047596,-0.0049300,-0.00417733,sell
2012-11-20,a60,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333, 0.0068466, 0.0033511, 0.0024621, 0.0024621,-0.00372074,sell
2012-11-21,a60,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667, 0.0073168, 0.0035979, 0.0058572, 0.0057108,-0.00068815,buy
2012-11-22,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,-0.0054788,-0.0065708,-0.0056491,-0.0059686,-0.00369545,sell
2012-11-23,a90,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,-0.0068353,-0.0047468,-0.0070251,-0.0034706,-0.00449067,sell
2012-11-26,a120,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,-0.0018127,-0.0030795,-0.0055914,-0.0067858,-0.00584683,sell
2012-11-27,none,none,a60,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667, 0.0074817, 0.0042598, 0.0075548, 0.0073910, 0.00778724,buy
2012-11-28,a150,none,a60,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333, 0.0078107, 0.0018044, 0.0033281, 0.0032575, 0.00800812,buy
2012-11-29,none,none,a60,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667, 0.0078586, 0.0048272, 0.0076494, 0.0073338, 0.00802866,buy
2012-11-30,none,none,a60,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667, 0.0063559, 0.0048272, 0.0064297, 0.0064395, 0.00661395,buy
2012-12-01,a180,none,a60,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74, 0.0065464, 0.0052297, 0.0067539, 0.0069106, 0.00669445,buy
2012-12-02,none,a30,a60,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,-0.0006041, 0.0016795,-0.0004092,-0.0001821,-0.00045565,buy
2012-12-03,none,a30,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,-0.0024328,-0.0027586,-0.0016073,-0.0027586,-0.00116173,sell
2012-12-04,a150,a30,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,-0.0025419,-0.0001179,-0.0015328,-0.0018325,-0.00432096,sell
2012-12-05,none,a30,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,-0.0031271,-0.0027860,-0.0015619,-0.0027860,-0.00127228,sell
2012-12-06,a120,a30,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,-0.0106729,-0.0075583,-0.0102938,-0.0107201,-0.00999536,sell
2012-12-07,none,a30,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,-0.0039217,-0.0039661,-0.0018921,-0.0039661,-0.00257950,sell
2012-12-08,a90,a30,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,-0.0087808,-0.0080835,-0.0091598,-0.0068575,-0.01092035,sell
2012-12-09,a90,a30,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,-0.0090682,-0.0074683,-0.0089122,-0.0063292,-0.01179896,sell
2012-12-10,none,a30,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,-0.0038128,-0.0034516,-0.0023254,-0.0034449,-0.00304752,sell
2012-12-11,a60,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,-0.0039244, 0.0036271, 0.0012347,-0.0028281,-0.00282810,sell
2012-12-15,a0,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,-0.0010494,-0.0022392,-0.0013462,-0.0003404, 0.00087353,buy
2012-12-16,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,-0.0024152,-0.0037533,-0.0011809,-0.0021676,-0.00062500,sell
2012-12-17,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,-0.0025277,-0.0037373,-0.0014530,-0.0021085,-0.00110841,sell
2012-12-18,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,-0.0050108,-0.0063989,-0.0041049,-0.0048270,-0.00110841,sell
2012-12-19,a60,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875, 0.0054585, 0.0021134, 0.0048641, 0.0048641,-0.00134089,buy
2012-12-20,a60,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375, 0.0022916, 0.0019567,-0.0001919, 0.0018835,-0.00028400,buy
2012-12-22,a90,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,-0.0083535,-0.0133751,-0.0095375,-0.0133751,-0.01311008,sell
2012-12-25,a120,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,-0.0010190,-0.0000041,-0.0034233,-0.0043753,-0.00392523,sell
2012-12-27,a150,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333, 0.0054260, 0.0032810, 0.0014019, 0.0027964, 0.00227405,buy
2012-12-28,a150,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625, 0.0042919, 0.0027782, 0.0031210, 0.0046293, 0.00409861,buy
2012-12-29,none,none,a45,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125, 0.0055398,-0.0025865,-0.0008820, 0.0009040, 0.00090397,sell
2012-12-30,a180,none,a45,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333, 0.0069123,-0.0004499, 0.0012084, 0.0011476, 0.00198108,buy
2012-12-31,none,none,a45,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667, 0.0055398,-0.0009213,-0.0005219, 0.0020982, 0.00209818,buy
2013-01-01,none,none,a45,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125, 0.0051930,-0.0005369,-0.0004369, 0.0021249, 0.00212493,buy
2013-01-02,a150,none,a45,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395, 0.0064026, 0.0037126, 0.0036672, 0.0012070, 0.00521987,buy
2013-01-04,a120,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,-0.0139036,-0.0162782,-0.0088026,-0.0137227,-0.01922193,sell
2013-01-05,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,-0.0218905,-0.0221681,-0.0079231,-0.0267416,-0.02609634,sell
2013-01-06,a90,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,-0.0095574,-0.0121045,-0.0084112,-0.0084026,-0.01528358,sell
2013-01-07,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,-0.0210784,-0.0231514,-0.0073145,-0.0186900,-0.02105469,sell
2013-01-09,a60,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,-0.0029426, 0.0007503, 0.0002612,-0.0020722,-0.00154001,sell
2013-01-13,a0,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,-0.0070574,-0.0069018,-0.0073458,-0.0069076,-0.00724951,sell
2013-01-18,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,-0.0020792,-0.0034795,-0.0065948,-0.0033535,-0.00236070,sell
2013-01-20,a90,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,-0.0012896,-0.0011499, 0.0003678,-0.0025527,-0.00381464,sell
2013-01-23,a120,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,-0.0035304,-0.0056535,-0.0044774,-0.0086062,-0.00377973,sell
2013-01-26,a150,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,-0.0053351,-0.0073757,-0.0106251,-0.0097588,-0.00822106,sell
2013-01-28,a180,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,-0.0070433,-0.0050687,-0.0039273,-0.0048862,-0.00712454,sell
2013-01-31,a150,none,a30,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333, 0.0013264, 0.0010295, 0.0015378, 0.0009471,-0.00419223,sell
2013-02-01,none,none,a30,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,-0.0066422,-0.0077075,-0.0024759,-0.0076652,-0.00642569,sell
2013-02-02,a120,none,a30,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333, 0.0005862,-0.0080040, 0.0017692,-0.0080784,-0.00767188,buy
2013-02-03,none,none,a30,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,-0.0071833,-0.0082747,-0.0023179,-0.0077879,-0.00643518,sell
2013-02-04,a90,none,a30,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,-0.0019348,-0.0047154,-0.0007990,-0.0015611,-0.00120608,sell
2013-02-06,a60,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,-0.0030607,-0.0014285,-0.0027962,-0.0010777,-0.00107767,sell
2013-02-07,a60,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,-0.0029690, 0.0023556, 0.0013266,-0.0007528, 0.00274991,buy
2013-02-08,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,-0.0064658,-0.0057086,-0.0037992,-0.0043072,-0.00653265,sell
2013-02-09,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,-0.0064658,-0.0057086,-0.0037992,-0.0041532,-0.00653265,sell
2013-02-11,a0,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,-0.0034499,-0.0039062,-0.0061905,-0.0057524,-0.00567458,sell
2013-02-16,a60,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,-0.0021594,-0.0047124,-0.0075075,-0.0035849,-0.00321509,sell
2013-02-18,a90,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,-0.0017533,-0.0016487, 0.0001796,-0.0038319,-0.00464577,sell
2013-02-19,a90,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,-0.0002416,-0.0004337, 0.0016972,-0.0023143,-0.00443475,buy
2013-02-21,a120,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,-0.0042170,-0.0065911,-0.0046437,-0.0101616,-0.00464369,sell
2013-02-24,a150,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,-0.0055453,-0.0027102,-0.0090131,-0.0090649,-0.00370858,sell
2013-02-25,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,-0.0076672,-0.0056037,-0.0045898,-0.0049106,-0.00766719,sell
2013-02-26,a180,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,-0.0106276,-0.0101060,-0.0092250,-0.0088604,-0.01086418,sell
2013-02-27,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,-0.0072441,-0.0054577,-0.0035985,-0.0038875,-0.00724414,sell
2013-03-01,a150,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,-0.0099508,-0.0023346,-0.0110223,-0.0089367,-0.00421815,sell
2013-03-03,a120,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667, 0.0026543, 0.0032588, 0.0072330, 0.0054843, 0.00792539,buy
2013-03-05,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333, 0.0009043, 0.0041244, 0.0034471, 0.0040288, 0.00045634,buy
2013-03-07,a60,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,-0.0031197, 0.0035524, 0.0026279, 0.0019290, 0.00251815,buy
2013-03-12,a0,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,-0.0057491,-0.0058320,-0.0078672,-0.0072974,-0.00677949,sell
2013-03-17,a60,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,-0.0015855,-0.0016107,-0.0032983,-0.0019933,-0.00161601,sell
2013-03-18,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,-0.0160314,-0.0133255,-0.0058074,-0.0267540,-0.01466834,buy
2013-03-19,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,-0.0199860,-0.0170780,-0.0060987,-0.0267982,-0.01843923,sell
2013-03-20,a90,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,-0.0094948,-0.0082490,-0.0045303,-0.0097627,-0.01412668,sell
2013-03-21,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,-0.0380276,-0.0339644,-0.0086741,-0.0190025,-0.01883362,sell
2013-03-22,a120,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925, 0.0041745, 0.0026260, 0.0046815, 0.0026726,-0.00346017,buy
2013-03-23,a120,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333, 0.0054491, 0.0035019, 0.0053855, 0.0031880,-0.00234934,buy
2013-03-25,a150,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755, 0.0029638, 0.0006680,-0.0058726,-0.0089133, 0.00218737,buy
2013-03-27,a180,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,-0.0075113,-0.0082156,-0.0075518,-0.0082747,-0.00651526,sell
2013-03-29,a150,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,-0.0043031,-0.0047696,-0.0020606,-0.0022282,-0.00218771,sell
2013-03-30,a150,none,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,-0.0041876,-0.0047500,-0.0020606,-0.0022282,-0.00203035,sell
2013-04-01,a120,none,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375, 0.0090899, 0.0090899, 0.0085631, 0.0075413, 0.00715860,buy
2013-04-03,a90,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,-0.0087707,-0.0059954,-0.0078284,-0.0053211,-0.00910772,sell
2013-04-04,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,-0.0068752,-0.0074334,-0.0028749,-0.0041425,-0.00320713,sell
2013-04-05,a60,none,a0,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,-0.0115237,-0.0092984,-0.0087819,-0.0074491,-0.00987193,sell
2013-04-06,none,none,a0,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,-0.0054449,-0.0054592,-0.0032186,-0.0028857,-0.00315098,sell
2013-04-07,none,none,a0,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,-0.0054449,-0.0062515,-0.0037461,-0.0028857,-0.00367845,sell
2013-04-08,none,none,a0,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333, 0.0071439, 0.0037405, 0.0026708, 0.0048238,-0.00189689,buy
2013-04-09,none,none,a0,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,-0.0046646,-0.0061778,-0.0055777, 0.0002989,-0.00535656,sell
