Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0001253,-0.00240437,-0.0048617, 0.0003023,-0.0073052,sell
2011-02-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0001253,-0.00240437,-0.0048617, 0.0003023,-0.0073052,sell
2011-03-01,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009249,-0.00502670,-0.0026228,-0.0040426,-0.0021374,sell
2011-03-02,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0009249,-0.00502670,-0.0026228,-0.0040426,-0.0021374,sell
2011-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108086, 0.00425976,-0.0042424,-0.0045771, 0.0070950,buy
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071747, 0.00546419, 0.0034532, 0.0061632, 0.0085644,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0006143,-0.00500809,-0.0048012, 0.0084585, 0.0000499,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0116690, 0.01534267, 0.0135557, 0.0135345, 0.0176237,buy
2011-03-08,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0048262,-0.01487483, 0.0080479, 0.0075051, 0.0122807,buy
2011-03-09,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0105377,-0.01570726,-0.0015107,-0.0046417,-0.0025960,sell
2011-03-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0174081,-0.00876908,-0.0038750,-0.0041056,-0.0029031,sell
2011-03-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0110462, 0.01149572, 0.0099751, 0.0090715, 0.0117410,buy
2011-03-12,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0131684, 0.01358309, 0.0115654, 0.0123782, 0.0136557,buy
2011-03-13,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0031226, 0.01056768,-0.0027167, 0.0087906,-0.0018140,buy
2011-03-14,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0031226, 0.01056768,-0.0027167, 0.0087906,-0.0018140,buy
2011-03-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0094944, 0.00814764,-0.0131858, 0.0075039, 0.0108952,buy
2011-03-16,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0018073,-0.00494783,-0.0099654,-0.0058629,-0.0030359,sell
2011-03-17,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0041427, 0.00907972, 0.0083860, 0.0138506, 0.0111980,buy
2011-03-18,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0089775, 0.01401046, 0.0129966, 0.0133470, 0.0143376,buy
2011-03-19,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0113241, 0.01248656, 0.0104615, 0.0086497, 0.0131907,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0028889, 0.00009795,-0.0036299, 0.0032060,-0.0010170,sell
2011-03-21,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0000343, 0.00001906,-0.0106463,-0.0038076, 0.0042532,sell
2011-03-22,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0000343, 0.00001906,-0.0106463,-0.0038076, 0.0042532,sell
2011-03-23,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006840, 0.00514093,-0.0133617,-0.0001902, 0.0016016,buy
2011-03-24,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0146641, 0.01251020,-0.0018059,-0.0059166, 0.0162775,buy
2011-03-25,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0030374, 0.00130381,-0.0054807, 0.0028326,-0.0004470,buy
2011-03-26,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0054593,-0.00130488,-0.0022616,-0.0016625,-0.0015523,sell
2011-03-27,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0031929, 0.00558959, 0.0044129, 0.0073602, 0.0011637,buy
2011-03-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0056662, 0.00145351, 0.0042488, 0.0031583, 0.0010082,buy
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0069570,-0.01191960,-0.0114033,-0.0118454,-0.0073779,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105313, 0.01094373, 0.0021613, 0.0102600, 0.0068778,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026434,-0.00357775, 0.0025797,-0.0067702,-0.0036150,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026434,-0.00357775, 0.0025797,-0.0067702,-0.0036150,sell
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0038374, 0.00333060, 0.0025104,-0.0006677,-0.0032913,buy
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0009486, 0.00167467, 0.0006568, 0.0016747,-0.0022928,buy
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0009486, 0.00167467, 0.0006568, 0.0016747,-0.0022928,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0104628, 0.00205564, 0.0020556, 0.0023778,-0.0035319,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0098896,-0.00636126,-0.0075078, 0.0015857, 0.0015453,sell
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0098896,-0.00636126,-0.0075078, 0.0015857, 0.0015453,sell
2011-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075373,-0.00585923,-0.0029508,-0.0031799,-0.0050868,sell
2011-04-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014320, 0.00228727, 0.0035004,-0.0029153,-0.0019591,buy
2011-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028815,-0.00037812, 0.0064633,-0.0034292, 0.0054001,buy
2011-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0028815,-0.00037812, 0.0064633,-0.0034292, 0.0054001,buy
2011-04-12,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016417,-0.00237340, 0.0061415,-0.0071658,-0.0009462,sell
2011-04-13,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016417,-0.00237340, 0.0061415,-0.0071658,-0.0009462,sell
2011-04-14,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016417,-0.00237340, 0.0061415,-0.0071658,-0.0009462,sell
2011-04-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099337, 0.00983891, 0.0096562, 0.0107631, 0.0067310,buy
2011-04-16,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119714, 0.00362120, 0.0041358, 0.0120194, 0.0102296,buy
2011-04-17,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105711,-0.00328205,-0.0049295,-0.0076742,-0.0020942,sell
2011-04-18,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030116,-0.00691123,-0.0071752,-0.0058094,-0.0026351,sell
2011-04-19,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0023072, 0.00319461, 0.0025247, 0.0024276, 0.0024276,buy
2011-04-20,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0120557,-0.00294813,-0.0033279,-0.0033188, 0.0019346,sell
2011-04-21,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0120121,-0.01145869,-0.0114587,-0.0114587, 0.0031863,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0214812,-0.01408462,-0.0161471,-0.0155538,-0.0001085,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0161972,-0.01084510,-0.0167982,-0.0119395,-0.0070752,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0083308, 0.00058542, 0.0125276, 0.0074264, 0.0006100,buy
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0046500, 0.00400661, 0.0012474, 0.0018007, 0.0022543,buy
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0006561, 0.00140669,-0.0029186,-0.0003825, 0.0086004,buy
2011-04-27,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0134425, 0.01330650,-0.0040809, 0.0111336, 0.0112187,buy
2011-04-28,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0190922, 0.01716635, 0.0039421, 0.0171663, 0.0163266,buy
2011-04-29,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0085846, 0.00688067, 0.0008509, 0.0072456, 0.0060070,buy
2011-04-30,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0002098,-0.00085607,-0.0015732, 0.0007220,-0.0015732,buy
2011-05-01,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0033257, 0.00115571,-0.0022502, 0.0015436,-0.0042812,sell
2011-05-02,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0035386, 0.00826239,-0.0028393, 0.0044776,-0.0003150,buy
2011-05-03,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0057359, 0.01066766,-0.0005577, 0.0020763, 0.0002479,buy
2011-05-04,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0057359, 0.01066766,-0.0005577, 0.0020763, 0.0002479,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0050312,-0.00279265,-0.0025926,-0.0056551,-0.0032472,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025979, 0.00381311, 0.0062339,-0.0033330, 0.0050166,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025979, 0.00381311, 0.0062339,-0.0033330, 0.0050166,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025979, 0.00381311, 0.0062339,-0.0033330, 0.0050166,buy
2011-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025979, 0.00381311, 0.0062339,-0.0033330, 0.0050166,buy
2011-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025979, 0.00381311, 0.0062339,-0.0033330, 0.0050166,buy
2011-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0024113, 0.00582911,-0.0093268, 0.0065661, 0.0044363,buy
2011-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0149457, 0.02112859, 0.0109990, 0.0194078, 0.0066642,buy
2011-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0149457, 0.02112859, 0.0109990, 0.0194078, 0.0066642,buy
2011-05-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0125244, 0.01819517, 0.0120779, 0.0151224, 0.0114085,buy
2011-05-15,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0181116, 0.02106851, 0.0108752, 0.0199716, 0.0211126,buy
2011-05-16,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0115684, 0.01256389, 0.0008147, 0.0160384, 0.0121991,buy
2011-05-17,0,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0068334, 0.00695184, 0.0051128, 0.0033406, 0.0090055,buy
2011-05-18,0,1,0,0,2,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0030874, 0.00172195, 0.0029883,-0.0000173, 0.0054565,buy
2011-05-19,1,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0074740,-0.00398513, 0.0025935,-0.0016718, 0.0001303,buy
2011-05-20,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0072320, 0.00010620, 0.0065096, 0.0069969,-0.0007683,buy
2011-05-21,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0012871,-0.00402143,-0.0016467,-0.0003491,-0.0028328,sell
2011-05-22,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0025946,-0.00601560,-0.0038921,-0.0005460,-0.0026843,sell
2011-05-23,1,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0024516,-0.00417659,-0.0078067, 0.0021234, 0.0012981,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0015123, 0.00279774,-0.0054760,-0.0029796,-0.0054229,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0038560,-0.00790384,-0.0037942, 0.0008159,-0.0074746,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0042802, 0.00443080, 0.0054601, 0.0042802,-0.0009340,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0036984, 0.00480022, 0.0054792, 0.0036984, 0.0053078,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0195069,-0.00222907, 0.0200288,-0.0017092, 0.0174550,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0178608,-0.00358927,-0.0154594,-0.0174344,-0.0174511,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0171526,-0.01437004,-0.0172067,-0.0176889,-0.0140906,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0096924,-0.00848259,-0.0097829,-0.0085116, 0.0021727,sell
2011-06-01,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0109485,-0.00890711,-0.0084109,-0.0109485,-0.0056588,sell
2011-06-02,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0094835,-0.00204120, 0.0029502, 0.0050325,-0.0020412,buy
2011-06-03,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0147830, 0.01447965, 0.0025534, 0.0008734, 0.0138597,buy
2011-06-04,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0075572, 0.02192385, 0.0192331, 0.0179504, 0.0211275,buy
2011-06-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026838, 0.00240016, 0.0054690,-0.0022301,-0.0085026,buy
2011-06-06,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052239,-0.00494562,-0.0078700,-0.0074968,-0.0074252,sell
2011-06-07,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052239,-0.00494562,-0.0078700,-0.0074968,-0.0074252,sell
2011-06-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0143837,-0.01409128,-0.0124931,-0.0143837,-0.0055538,sell
2011-06-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0058650, 0.00615531, 0.0066117,-0.0059760, 0.0072016,buy
2011-06-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0058650, 0.00615531, 0.0066117,-0.0059760, 0.0072016,buy
2011-06-11,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0025315, 0.00712935, 0.0062948,-0.0054881, 0.0092198,buy
2011-06-12,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013825, 0.00190886,-0.0030362,-0.0014022,-0.0013431,sell
2011-06-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0048452, 0.00559324, 0.0014536,-0.0018184, 0.0048452,buy
2011-06-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0048452, 0.00559324, 0.0014536,-0.0018184, 0.0048452,buy
2011-06-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0014535,-0.00397402,-0.0043449, 0.0022472,-0.0045609,sell
2011-06-16,2,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0081798, 0.00750365,-0.0143657,-0.0065792, 0.0070737,buy
2011-06-17,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0089571,-0.01183330,-0.0115509,-0.0114495,-0.0076040,sell
2011-06-18,2,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0006294, 0.00130531, 0.0023748,-0.0018713,-0.0030407,buy
2011-06-19,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0055062, 0.00249191, 0.0045933, 0.0004327, 0.0022175,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0077399, 0.01401737, 0.0148273, 0.0149431, 0.0090024,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0057552, 0.00646408, 0.0064139, 0.0131562, 0.0045564,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0057552, 0.00646408, 0.0064139, 0.0131562, 0.0045564,buy
2011-06-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0078869,-0.01194093,-0.0174808,-0.0114349,-0.0148799,sell
2011-06-24,2,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0117618,-0.00780098,-0.0116533,-0.0093603,-0.0080625,sell
2011-06-25,1,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0003859,-0.00516638,-0.0054182,-0.0011901, 0.0019910,sell
2011-06-26,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0177147, 0.00863369, 0.0145049, 0.0177147, 0.0192571,buy
2011-06-27,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0177147, 0.00863369, 0.0145049, 0.0177147, 0.0192571,buy
2011-06-28,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0127845, 0.01941742, 0.0181646, 0.0141210, 0.0147465,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0086144, 0.01062292, 0.0204913,-0.0099510, 0.0078840,buy
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0117965, 0.01707003, 0.0295114, 0.0139331, 0.0206030,buy
2011-07-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0181958, 0.01003895, 0.0128521, 0.0131453, 0.0133516,buy
2011-07-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0085893,-0.00098861,-0.0043778, 0.0104550, 0.0130737,buy
2011-07-03,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018955,-0.00898724,-0.0038975,-0.0092383, 0.0015313,sell
2011-07-04,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0087558,-0.00542524,-0.0082306,-0.0025594,-0.0064241,sell
2011-07-05,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0034949, 0.00039643, 0.0071965, 0.0006705,-0.0005114,buy
2011-07-06,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0034638, 0.00069596,-0.0021307, 0.0044136,-0.0057724,buy
2011-07-07,0,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0010245,-0.00035746,-0.0139220,-0.0008645,-0.0011451,sell
2011-07-08,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0091253,-0.00866486,-0.0190615,-0.0091253,-0.0043251,sell
2011-07-09,0,1,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0096565,-0.00782939,-0.0131509,-0.0096565,-0.0088882,sell
2011-07-10,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0059816,-0.00391724,-0.0093422,-0.0107670,-0.0078752,sell
2011-07-11,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0125412,-0.01142108,-0.0078492,-0.0107988,-0.0094749,sell
2011-07-12,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0147953,-0.01433959,-0.0102313,-0.0082251,-0.0110615,sell
2011-07-13,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0185175,-0.02023302,-0.0144500,-0.0108654,-0.0166316,sell
2011-07-14,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180025,-0.01920215,-0.0123872,-0.0125931,-0.0164115,sell
2011-07-15,0,3,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0107243,-0.01429898,-0.0076595,-0.0099333,-0.0119634,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0161715, 0.01617147,-0.0071158, 0.0161715, 0.0187445,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0009753,-0.00064771,-0.0132113,-0.0006477, 0.0157631,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0040547, 0.00211608,-0.0130415, 0.0006288, 0.0204108,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0176752, 0.01946485, 0.0207035, 0.0049596, 0.0207672,buy
