Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,none,none,none,a150,a120,none,a60,none,a120,a150,a120,a60,none,a60,none,a135,a135,none, 0.00742089, 0.0051571, 0.0072476, 0.0084129, 0.00725101,buy
2012-08-17,none,none,none,a150,a120,none,none,a60,a90,none,none,a60,none,a60,none,a135,a135,none, 0.00509275, 0.0032193, 0.0057002, 0.0065984, 0.00583639,buy
2012-08-18,none,none,none,a150,a120,none,a90,none,a90,a120,a150,a90,none,a60,none,none,a135,none, 0.00596275, 0.0059054, 0.0061103, 0.0064923, 0.00573508,buy
2012-08-19,none,none,none,a150,a120,none,a90,none,none,none,none,a90,none,a60,none,none,none,none, 0.00042589,-0.0006286,-0.0011528, 0.0069755, 0.00788572,buy
2012-08-20,a60,none,none,a150,a120,none,a120,none,a60,a90,a180,none,none,a60,a90,none,none,none,-0.00362069,-0.0010218,-0.0040279,-0.0045398,-0.00107737,sell
2012-08-21,a60,none,none,none,a120,none,a120,none,none,none,a180,a120,none,a60,a90,none,none,none,-0.00315891, 0.0004380,-0.0015264,-0.0022384, 0.00011199,sell
2012-08-22,a60,none,none,none,none,a60,none,a0,none,a60,a150,none,none,a60,a90,none,none,none, 0.00151977, 0.0098751, 0.0001781,-0.0001886, 0.00285750,buy
2012-08-23,a60,none,none,none,none,a60,a150,none,none,a60,a150,a150,none,a60,a90,none,none,none,-0.00004967, 0.0062342,-0.0010902,-0.0026646, 0.00013035,sell
2012-08-24,a60,none,none,none,none,a60,none,none,a0,none,a120,none,none,a60,a90,none,none,none, 0.00233699, 0.0067202, 0.0029138, 0.0031100, 0.00311760,buy
2012-08-25,none,none,none,none,none,a60,a180,none,none,none,a120,a180,none,a60,a90,none,none,none, 0.00534996, 0.0047807, 0.0048322, 0.0041687, 0.00162182,buy
2012-08-26,none,none,none,a135,a135,a60,none,a60,none,a0,a90,none,none,a60,a90,a120,none,none, 0.00418645, 0.0044342,-0.0005514, 0.0035439,-0.00056498,buy
2012-08-27,none,none,none,a135,a135,none,a150,none,none,a0,a90,a150,none,a60,none,a120,a150,none, 0.00573022, 0.0052693, 0.0021125, 0.0070952, 0.00167453,buy
2012-08-28,none,none,none,a135,a135,none,none,a90,a60,none,none,a150,none,a60,none,a120,a150,none, 0.00375947, 0.0037499, 0.0027679, 0.0078517, 0.00212233,buy
2012-08-29,none,none,none,a135,a135,none,a120,a90,none,none,a60,a120,none,a60,none,a120,a150,none, 0.00250557, 0.0029672, 0.0022380, 0.0046756, 0.00223795,buy
2012-08-30,none,none,a90,none,none,none,a120,none,a90,none,none,a120,none,a60,none,a120,a150,none,-0.00479382,-0.0015038,-0.0011863,-0.0005519,-0.00107124,sell
2012-08-31,none,none,a90,none,none,none,a90,a120,a90,a60,none,none,none,none,none,a120,a150,none,-0.00239968, 0.0020641, 0.0037688, 0.0046283, 0.00340779,buy
2012-09-01,none,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a150,none, 0.00037096, 0.0041931, 0.0047734, 0.0047734, 0.00594532,buy
2012-09-02,none,none,a90,none,none,none,none,a150,a120,a90,a0,none,none,none,none,a120,a150,none,-0.00390130, 0.0022171, 0.0028296, 0.0033824, 0.00250043,buy
2012-09-03,none,a60,none,a120,a150,none,a60,a150,none,a90,a0,a60,none,none,none,none,none,none,-0.00074405, 0.0024438, 0.0026208, 0.0032137,-0.00137385,buy
2012-09-04,none,a60,none,a120,a150,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.00316199, 0.0041467, 0.0061272, 0.0028639,-0.00236922,buy
2012-09-05,none,a60,none,a120,a150,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,-0.00357715,-0.0029672, 0.0024931,-0.0034970,-0.00629028,sell
2012-09-06,none,a60,none,a120,a150,none,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.00015653, 0.0041467, 0.0066522,-0.0000169,-0.00256559,buy
2012-09-07,a90,a60,none,none,none,none,none,a150,a180,a150,a60,none,a90,none,none,none,none,none, 0.00109629, 0.0019368, 0.0060174, 0.0024082,-0.00203775,buy
2012-09-08,a90,none,none,none,none,none,a0,a150,none,a150,a60,a0,a90,none,none,none,none,none, 0.00143159, 0.0028668, 0.0026393, 0.0024536, 0.00122814,buy
2012-09-09,a90,none,none,none,none,none,none,none,a150,a180,none,a0,a90,none,none,none,none,a90, 0.00362858,-0.0048118,-0.0010142, 0.0025736, 0.00014247,buy
2012-09-10,a90,none,none,none,none,a90,none,a120,none,a180,a90,none,a90,none,none,none,none,a90, 0.00189395,-0.0031179,-0.0005674,-0.0005674,-0.00062682,sell
2012-09-11,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.00000328,-0.0028234,-0.0044453,-0.0046575,-0.00478166,sell
2012-09-12,none,none,none,none,none,a90,none,a90,a120,a150,a120,none,none,none,none,none,none,a90, 0.00273268, 0.0016945, 0.0012420, 0.0015794,-0.00070249,buy
2012-09-13,none,none,none,none,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none,a90, 0.00657163, 0.0055944, 0.0055944, 0.0060737, 0.00539117,buy
2012-09-14,none,none,a60,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a90, 0.00591625, 0.0030437, 0.0067659, 0.0069697, 0.00573800,buy
2012-09-15,none,a45,a60,none,none,none,a90,a60,none,a120,a150,a90,none,none,none,none,none,a90, 0.00663168, 0.0003200, 0.0083446, 0.0056859, 0.00621452,buy
2012-09-16,none,a45,a60,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,a90, 0.00736174, 0.0038775, 0.0066846, 0.0053683, 0.00308770,buy
2012-09-17,none,a45,a60,none,none,none,a120,none,none,a90,a180,a120,none,none,none,none,none,a90, 0.00313997, 0.0046681, 0.0057056, 0.0035597, 0.00420535,buy
2012-09-18,none,a45,a60,none,a180,none,none,none,none,a60,a150,a120,none,none,a60,none,none,none,-0.00113541,-0.0045706,-0.0049083,-0.0042792,-0.00441340,sell
2012-09-19,none,a45,none,a90,a180,none,a150,a0,none,a60,a150,a150,none,none,a60,none,none,none,-0.00274201,-0.0030329,-0.0036826,-0.0043684,-0.00113506,sell
2012-09-20,none,a45,none,a90,a180,none,none,a0,a0,none,none,a150,none,none,a60,none,none,none,-0.00288248,-0.0018664,-0.0022807,-0.0024186, 0.00152678,sell
2012-09-21,none,none,none,a90,a180,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,-0.00359379,-0.0020837,-0.0038212,-0.0032656,-0.00115280,sell
2012-09-22,none,none,none,a90,a180,none,a180,none,none,none,none,a180,none,none,a60,none,none,none,-0.00291963,-0.0002309,-0.0028051,-0.0032298, 0.00003061,sell
2012-09-23,none,none,a45,none,a180,none,a150,none,none,a0,a90,none,none,none,a60,none,none,none,-0.00122012, 0.0042360, 0.0033563, 0.0075500, 0.00505871,buy
2012-09-24,a120,none,a45,none,none,none,a150,a60,a60,none,none,a150,none,none,a60,none,none,none,-0.00353578,-0.0041265,-0.0057163,-0.0008659,-0.00384176,sell
2012-09-25,a120,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,-0.00722025,-0.0043984,-0.0002881,-0.0043984,-0.00395970,sell
2012-09-26,a120,none,a45,none,none,none,a120,a90,a90,none,none,a120,none,none,none,a90,a180,none,-0.00654351,-0.0070804, 0.0008321,-0.0069255,-0.00581858,sell
2012-09-27,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,a180,none,-0.00444328,-0.0060520,-0.0029155,-0.0038469,-0.00330529,sell
2012-09-28,a120,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a90,a180,none,-0.00275577,-0.0061457,-0.0027805,-0.0031680,-0.00453495,sell
2012-09-29,none,none,none,none,none,a120,none,a120,a120,a90,a0,a90,none,a45,none,a90,a180,none, 0.00838096, 0.0069749, 0.0075229, 0.0087581, 0.00770416,buy
2012-09-30,none,a30,none,none,none,a120,a60,none,none,a90,a0,none,none,a45,none,a90,a180,none, 0.00589160, 0.0052919, 0.0054811, 0.0051103, 0.00565196,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a150,none,none,a60,none,a45,none,a90,a180,none, 0.00597495, 0.0056468, 0.0056230, 0.0050739, 0.00661601,buy
2012-10-02,none,a30,a30,none,none,a120,none,none,a150,a120,none,none,none,a45,none,a90,a180,none, 0.00143675,-0.0003058, 0.0001149, 0.0005258,-0.00124668,sell
2012-10-03,none,a30,a30,none,none,a120,none,none,none,none,none,none,none,a45,a45,none,a180,none, 0.00256919, 0.0006212, 0.0009546, 0.0019858, 0.00093113,buy
2012-10-04,a135,a30,a30,none,none,none,none,a180,a180,a150,a60,none,none,a45,a45,none,none,none, 0.00825942, 0.0081923, 0.0072905, 0.0106843, 0.00952349,buy
2012-10-05,a135,a30,a30,none,none,none,a0,none,none,a150,a60,none,none,a45,a45,none,none,none, 0.00696677, 0.0060326, 0.0079650, 0.0093051, 0.00716438,buy
2012-10-06,a135,a30,a30,none,none,none,a0,a150,a150,none,none,a0,a120,a45,a45,none,none,none, 0.00570074, 0.0077702, 0.0046687, 0.0070949, 0.00776236,buy
2012-10-07,a135,a30,none,none,a150,none,none,a150,a150,a180,a90,none,a120,a45,a45,none,none,none, 0.00418770, 0.0009964, 0.0018186, 0.0009994, 0.00377814,buy
2012-10-08,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,a45,a45,none,none,none, 0.00131419, 0.0008498, 0.0012654, 0.0012740, 0.00175920,buy
2012-10-09,none,none,none,a60,a150,none,none,a120,a120,a150,a120,none,a120,a45,none,none,none,none,-0.00573557,-0.0021591,-0.0031127,-0.0028071,-0.00475862,sell
2012-10-10,none,none,none,a60,a150,a135,a60,none,none,a150,a120,none,a120,a45,none,none,none,none,-0.00171801,-0.0022180,-0.0025196,-0.0024698,-0.00293929,sell
2012-10-11,none,none,none,a60,a150,a135,a60,a90,a90,none,none,a60,a120,a45,none,none,none,none,-0.00076761,-0.0008114,-0.0008683,-0.0008114,-0.00102863,sell
2012-10-12,none,none,none,a60,none,a135,a90,a90,none,a120,a150,none,a120,a45,none,none,none,none,-0.00073751,-0.0016518,-0.0025491,-0.0024495, 0.00147712,sell
2012-10-13,none,none,none,none,none,a135,a90,none,a60,none,none,a90,none,a45,none,none,none,none, 0.00398834, 0.0057153, 0.0008953, 0.0042846, 0.00407691,buy
2012-10-14,a150,none,none,none,none,a135,a120,a60,a60,a90,a180,none,none,a45,none,none,none,none,-0.00318072, 0.0075088, 0.0070744, 0.0071156, 0.00842463,buy
2012-10-15,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,a120,-0.00166954, 0.0007571, 0.0024966, 0.0020440, 0.00061401,buy
2012-10-16,a150,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none,a120, 0.00061535, 0.0055246, 0.0092171, 0.0053461, 0.00535480,buy
2012-10-17,a150,none,none,none,none,none,a150,none,a0,none,none,a150,none,a45,a30,none,none,a120, 0.00009667, 0.0045025, 0.0001753, 0.0057922, 0.00351138,buy
2012-10-18,a150,none,none,none,a135,none,a180,a0,a0,none,a120,none,none,a45,a30,none,none,a120,-0.00864053,-0.0033701,-0.0080227, 0.0068408,-0.00782362,sell
2012-10-19,a150,none,none,a45,a135,none,a180,none,none,none,none,a180,none,a45,a30,none,none,a120,-0.00833721,-0.0037334,-0.0091003, 0.0063119,-0.00837323,sell
2012-10-20,none,none,none,a45,a135,none,none,none,none,a0,a90,a180,a135,a45,a30,none,none,a120,-0.01323965,-0.0108848,-0.0127249,-0.0031795,-0.01072895,sell
2012-10-21,none,none,none,a45,a135,none,a150,none,a60,none,none,a150,a135,none,a30,none,none,a120,-0.00107864,-0.0021616, 0.0001327, 0.0026216, 0.00112777,buy
2012-10-22,none,none,a0,a45,a135,a150,none,a60,a60,none,a60,a150,a135,none,a30,none,none,none,-0.00392326,-0.0029768,-0.0027205,-0.0022351, 0.00095707,sell
2012-10-23,none,none,a0,a45,a135,a150,a120,a60,none,none,none,a120,a135,none,a30,none,none,none,-0.00541313,-0.0043814,-0.0016776,-0.0016394, 0.00152487,sell
2012-10-24,none,none,a0,a45,none,a150,none,none,a90,a60,none,a120,a135,none,none,none,none,none, 0.00172911, 0.0020994, 0.0003092, 0.0006611, 0.00179801,buy
2012-10-25,none,none,a0,none,none,a150,a90,a90,none,a60,none,none,a135,none,none,none,a150,none,-0.00393683,-0.0000924,-0.0004264,-0.0006802,-0.00239748,sell
2012-10-26,none,none,a0,none,none,a150,none,none,a120,none,a0,a90,a135,none,none,none,a150,none,-0.00318933, 0.0009301, 0.0014464, 0.0008521,-0.00228652,sell
2012-10-27,none,none,a0,none,none,a150,a60,a120,none,a90,a0,none,none,none,none,a60,a150,none,-0.00214464,-0.0005864,-0.0007812,-0.0018730,-0.00065043,sell
2012-10-28,none,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a60,a150,none, 0.00325826, 0.0067440, 0.0021874, 0.0040916, 0.00643037,buy
2012-10-29,none,none,a0,none,none,none,none,none,a150,a120,none,a60,none,none,none,a60,a150,none, 0.00135556,-0.0024218,-0.0039616, 0.0004784,-0.00486582,sell
2012-10-30,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,a150,a135,-0.00266009,-0.0002571, 0.0037417, 0.0003043, 0.00580657,buy
2012-10-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,a135, 0.00659558, 0.0112023, 0.0063302, 0.0076177, 0.00738882,buy
2012-11-01,none,none,none,none,a120,none,a0,none,none,a150,a60,none,none,none,none,a60,none,a135, 0.00712962, 0.0087988, 0.0027617, 0.0089490, 0.00864079,buy
2012-11-02,none,none,none,none,a120,none,a0,a180,a150,none,none,a0,none,none,none,a60,none,a135, 0.01138459, 0.0118562, 0.0061226, 0.0105542, 0.01185972,buy
2012-11-03,none,none,none,none,a120,none,none,none,a150,a180,a90,a0,a150,none,none,none,none,a135,-0.00206830,-0.0033709,-0.0111668,-0.0045613,-0.00560066,sell
2012-11-04,none,none,none,none,a120,none,none,a150,none,a180,a90,none,a150,none,none,none,none,a135,-0.00445833,-0.0048204,-0.0083409,-0.0072063,-0.00606103,sell
2012-11-05,none,none,none,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.00668119,-0.0087039,-0.0103182,-0.0091640,-0.01008444,sell
2012-11-06,none,none,none,none,a120,none,a60,none,none,a150,a120,none,a150,none,none,none,none,none, 0.00153229, 0.0008131,-0.0073827,-0.0068495,-0.00638163,sell
2012-11-07,none,none,none,none,a120,none,a60,a120,a90,none,none,a60,a150,none,none,none,none,none,-0.00369963,-0.0088335,-0.0077089,-0.0098985,-0.00943206,sell
2012-11-08,none,none,none,none,a120,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,-0.00425903,-0.0056351,-0.0110021,-0.0084376,-0.00849264,sell
2012-11-09,none,none,none,none,a120,none,a90,a90,a60,none,none,a90,a150,none,none,none,a135,none, 0.00074648,-0.0016026,-0.0060831,-0.0019389,-0.00219003,sell
2012-11-10,none,none,none,none,a120,none,none,a90,a60,a90,a180,a90,none,none,none,none,a135,none,-0.00287020,-0.0014363,-0.0065996,-0.0034169,-0.00241891,sell
2012-11-11,none,none,none,none,a120,none,a120,none,none,a90,a180,a120,none,none,none,a45,a135,none,-0.00396617,-0.0026714,-0.0040741,-0.0029462,-0.00432556,sell
2012-11-12,none,none,none,none,a120,none,none,a60,none,a60,a150,a120,none,none,none,a45,a135,a150,-0.00359305,-0.0047016,-0.0053670,-0.0049279,-0.00627576,sell
2012-11-13,none,a30,none,none,none,none,a150,none,a0,a60,a150,a150,none,none,none,a45,a135,a150,-0.00849907,-0.0088931,-0.0087158,-0.0102538,-0.00560176,sell
2012-11-14,none,a30,a0,none,none,none,none,none,a0,none,a120,a150,none,none,a0,a45,a135,a150,-0.00889226,-0.0091010,-0.0084118,-0.0110539,-0.00532190,sell
2012-11-15,none,a30,a0,none,none,none,a180,none,none,none,none,a180,none,none,a0,a45,none,a150,-0.00499574,-0.0027318,-0.0022666,-0.0053115, 0.00033555,sell
2012-11-16,none,a30,a0,none,none,none,none,a0,none,a0,a90,a180,none,none,a0,a45,none,a150,-0.00517111, 0.0010732,-0.0009658,-0.0081441, 0.00443008,sell
2012-11-17,none,none,a0,a45,none,a150,a150,none,none,a0,none,a150,none,none,a0,a45,none,a150,-0.00113914, 0.0010073,-0.0002536,-0.0010618,-0.00023234,sell
2012-11-18,none,none,a0,a45,none,a150,none,none,a60,none,a60,a150,none,none,a0,none,none,none, 0.00775056, 0.0086883, 0.0088350, 0.0095473, 0.00784663,buy
2012-11-19,none,none,a0,a45,a135,a150,a120,none,none,none,a60,a120,none,none,a0,none,none,none, 0.00743736, 0.0075162, 0.0064421, 0.0075910, 0.00952772,buy
2012-11-20,none,none,a0,a45,a135,a150,none,a60,a90,none,none,a120,none,none,a0,none,none,none, 0.00676543, 0.0076907, 0.0049948, 0.0071715, 0.00869485,buy
2012-11-21,none,a45,none,a45,a135,a150,a90,a60,none,a60,none,none,none,none,a0,none,none,none, 0.00841582, 0.0081822, 0.0072300, 0.0088294, 0.00997940,buy
2012-11-22,none,a45,none,a45,a135,a150,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00900446, 0.0090045, 0.0081706, 0.0087782, 0.00872881,buy
2012-11-23,none,a45,none,none,a135,a150,a60,a90,none,a90,a0,none,none,none,none,none,a120,none, 0.00084900, 0.0013931, 0.0003268, 0.0012357,-0.00266787,sell
2012-11-24,none,a45,none,none,a135,a150,a60,none,a150,none,none,a60,none,a30,none,none,a120,none,-0.00025290,-0.0026900, 0.0053424,-0.0001570,-0.00358732,buy
2012-11-25,none,a45,none,none,a135,a150,none,a120,a150,a120,none,a60,none,a30,none,none,a120,none,-0.00263156,-0.0048920, 0.0042453,-0.0034877,-0.00475173,sell
2012-11-26,none,none,none,none,a135,a150,none,a120,none,a120,none,none,none,a30,none,none,a120,none,-0.00554995,-0.0062649, 0.0034224,-0.0056021,-0.00521607,sell
2012-11-27,none,none,none,none,a135,a150,none,none,a180,none,none,none,none,a30,none,a30,a120,none,-0.00622726,-0.0076888, 0.0044667,-0.0063124,-0.00651257,sell
2012-11-28,none,none,none,none,a135,a150,a0,a150,none,a150,a60,none,none,a30,none,a30,a120,none,-0.00301966,-0.0049388, 0.0043962,-0.0034452,-0.00373612,sell
2012-11-29,none,none,none,none,a135,a150,a0,a150,a150,none,none,a0,a180,a30,none,a30,a120,none, 0.00370567,-0.0029397, 0.0080564, 0.0057922, 0.00566811,buy
2012-11-30,none,none,none,none,a135,a150,none,none,a150,a180,a90,a0,a180,a30,none,a30,none,none, 0.00234649,-0.0006233, 0.0093770, 0.0033236, 0.00377032,buy
2012-12-01,none,none,none,none,a135,a150,none,a180,none,a180,a90,none,a180,a30,none,a30,none,none, 0.00257193, 0.0009180, 0.0101552, 0.0045706, 0.00475857,buy
2012-12-02,none,none,none,a45,a135,a150,none,none,a120,none,none,none,a180,a30,none,a30,none,none, 0.00580220, 0.0003046, 0.0070938, 0.0038247, 0.00336707,buy
2012-12-03,none,none,a0,a45,a135,a150,a60,a150,none,a150,a120,none,a180,a30,none,a30,none,none, 0.00071324, 0.0013515, 0.0044951, 0.0061311, 0.00371912,buy
2012-12-04,none,none,a0,a45,a135,a150,a60,a150,a90,a150,none,a60,a180,a30,none,none,none,none, 0.00334633, 0.0013161, 0.0028487, 0.0061925, 0.00202833,buy
2012-12-05,none,none,a0,a45,none,none,none,none,a90,a120,a150,none,a180,a30,none,none,none,none,-0.00042472, 0.0070474, 0.0063950, 0.0046457, 0.00639498,buy
2012-12-06,none,none,a0,a45,none,none,a90,a120,none,a120,a150,a90,a180,a30,none,none,none,a180, 0.00087043, 0.0057984, 0.0029659, 0.0010913, 0.00297197,buy
2012-12-07,none,none,a0,a45,none,none,none,none,a60,none,a180,a90,none,a30,none,none,none,a180,-0.00466831,-0.0001040, 0.0035192,-0.0049066,-0.00424924,sell
2012-12-08,none,none,a0,a45,none,none,a120,a90,none,a90,a180,a120,none,a30,none,none,none,a180, 0.00066651, 0.0029123, 0.0033774,-0.0003803,-0.00031503,buy
2012-12-09,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,a180, 0.00068132, 0.0013579, 0.0054611,-0.0041800, 0.00121738,buy
2012-12-10,none,none,a0,none,none,none,a150,a60,none,a60,a150,a150,none,a30,none,none,none,a180, 0.00074703, 0.0021266, 0.0043718,-0.0007102, 0.00064982,buy
2012-12-11,none,a45,none,none,none,none,none,a60,a0,none,none,a150,none,a30,none,none,none,a180, 0.00093989, 0.0031445, 0.0058936, 0.0001333, 0.00130014,buy
2012-12-12,none,a45,none,none,a120,none,a180,none,none,none,a120,a180,none,a30,none,none,none,a180, 0.00297707, 0.0046255, 0.0080242, 0.0060332, 0.00400561,buy
2012-12-13,none,a45,none,none,a120,none,none,none,none,none,none,a180,none,a30,a30,none,none,none,-0.00136790,-0.0006642,-0.0028173,-0.0037137,-0.00066419,sell
2012-12-14,none,a45,none,none,a120,none,a150,none,none,a0,a90,a150,none,a30,a30,none,none,none,-0.00556718,-0.0038915,-0.0038886,-0.0038877,-0.00389152,sell
2012-12-15,a180,a45,none,a30,a120,none,none,a0,a60,none,none,a150,none,a30,a30,none,none,none, 0.00106704, 0.0011954,-0.0007237,-0.0000515, 0.00275862,buy
2012-12-16,a180,a45,none,a30,a120,none,a120,none,none,none,a60,a120,none,a30,a30,none,none,none, 0.00097528, 0.0011119, 0.0002000, 0.0002000, 0.00272258,buy
2012-12-17,a180,a45,none,a30,none,none,none,none,a90,none,none,a120,none,a30,a30,none,none,none,-0.00066125,-0.0013836, 0.0014304, 0.0016719, 0.00213815,buy
2012-12-18,a180,a45,none,a30,none,none,a90,none,none,a60,none,a90,none,a30,a30,none,none,none, 0.00276977, 0.0027698, 0.0032879, 0.0037657, 0.00260953,buy
2012-12-19,a180,a45,none,a30,none,a180,none,a60,a120,none,none,a90,none,a30,none,none,none,none,-0.00451971,-0.0047902,-0.0045197,-0.0040408,-0.00389170,sell
2012-12-20,a180,a45,none,none,none,a180,a60,a60,a120,a90,a0,none,none,none,none,none,none,none,-0.00374380,-0.0049774,-0.0041038,-0.0009555,-0.00128727,sell
2012-12-21,none,a45,none,none,none,a180,a60,none,none,a90,a0,a60,none,none,none,none,none,none, 0.00572367, 0.0076876, 0.0069065, 0.0035906, 0.00442613,buy
2012-12-22,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.00478377, 0.0026142, 0.0029310, 0.0041228, 0.00267073,buy
2012-12-23,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.00560236, 0.0068208, 0.0059006, 0.0056418, 0.00609588,buy
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none, 0.00784602, 0.0082900, 0.0098961, 0.0078367, 0.00556280,buy
2012-12-25,none,none,a30,none,none,none,a0,a120,a180,a150,a60,none,none,none,none,none,a90,none, 0.00380828, 0.0025345, 0.0042815, 0.0044326, 0.00331590,buy
2012-12-26,none,none,a30,none,none,none,a0,none,none,a150,none,a0,a150,none,none,a0,a90,none,-0.00440349,-0.0036547,-0.0034467,-0.0019291,-0.00270644,sell
2012-12-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,a150,none,a45,a0,a90,none,-0.00598424,-0.0066604,-0.0047902,-0.0006039,-0.00393990,sell
2012-12-28,none,none,a30,none,none,none,none,a150,none,a180,a90,none,a150,none,a45,a0,a90,none,-0.00425719,-0.0050381,-0.0029550,-0.0004440,-0.00240117,sell
2012-12-29,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,none,a45,a0,a90,none,-0.00591276,-0.0057709,-0.0049429,-0.0007623,-0.00393990,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a120,a150,a120,none,a150,none,a45,a0,none,a150, 0.00225482, 0.0028241, 0.0025675, 0.0001563, 0.00416100,buy
2012-12-31,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,a45,a0,none,a150, 0.00474615, 0.0049696, 0.0068444, 0.0030881, 0.00533473,buy
2013-01-01,none,none,none,none,a90,none,none,a150,a90,none,a150,none,a150,none,a45,a0,none,a150, 0.00576874, 0.0102858, 0.0075198, 0.0097637, 0.00595885,buy
2013-01-02,none,a30,none,none,a90,none,a90,a150,none,a120,a150,a90,none,none,none,a0,none,a150, 0.01848374, 0.0192008, 0.0196774, 0.0171841, 0.00688213,buy
2013-01-03,a150,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,none,a150, 0.00786561, 0.0055689, 0.0115461, 0.0054797, 0.00347355,buy
2013-01-04,a150,a30,a45,a0,a90,none,a120,a120,none,a90,a180,a120,none,none,none,none,none,a150, 0.00349184, 0.0013348, 0.0034918, 0.0014072, 0.00309002,buy
2013-01-05,a150,a30,a45,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00618071, 0.0055135, 0.0062168, 0.0034047, 0.00621684,buy
2013-01-06,a150,a30,a45,a0,none,a150,a150,a90,none,a60,a150,a150,none,none,none,none,none,none, 0.00492301, 0.0047264, 0.0053682, 0.0046574, 0.00541565,buy
2013-01-07,a150,a30,a45,a0,none,a150,none,a90,a0,a60,none,a150,none,none,none,none,none,none, 0.00599620, 0.0069580, 0.0058184, 0.0054557, 0.00581843,buy
2013-01-08,none,a30,none,a0,none,a150,a180,a60,a0,none,a120,a180,none,none,none,none,none,none, 0.00876219, 0.0081851, 0.0073171, 0.0073171, 0.00508590,buy
2013-01-09,none,a30,none,a0,none,a150,a180,a60,none,none,none,a180,a135,none,none,none,none,none, 0.00719724, 0.0090570, 0.0073023, 0.0073135, 0.00465943,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a90,a150,a135,none,a60,none,none,none, 0.00413133, 0.0053062, 0.0043516, 0.0014856, 0.00524911,buy
2013-01-11,none,none,none,none,none,none,a150,none,a60,a0,none,a150,a135,none,a60,none,none,none, 0.00603209,-0.0002061, 0.0033971, 0.0045395, 0.00233680,buy
2013-01-12,a135,none,none,none,none,none,a120,none,a60,none,a60,a120,a135,none,a60,none,none,a135, 0.00223546, 0.0006814, 0.0004241, 0.0032697, 0.00406383,buy
2013-01-13,a135,none,a60,none,none,none,a120,a0,a90,none,none,a120,a135,none,a60,none,none,a135, 0.00272078, 0.0018120, 0.0016609, 0.0042501, 0.00179743,buy
2013-01-14,a135,none,a60,none,none,a135,a90,none,a90,a60,none,none,a135,none,a60,none,none,a135,-0.00296242,-0.0031367,-0.0051702,-0.0058687,-0.00220625,sell
2013-01-15,a135,none,a60,none,none,a135,a90,none,a120,a60,none,a90,none,none,a60,none,none,a135,-0.00502502,-0.0052224,-0.0070767,-0.0054581,-0.00480200,sell
2013-01-16,a135,none,a60,none,none,a135,a60,none,a120,none,a0,none,none,none,none,none,none,a135,-0.00275547,-0.0027428,-0.0073647,-0.0036509,-0.00330152,sell
2013-01-17,none,none,none,none,none,a135,a60,a60,none,a90,a0,a60,none,none,none,none,none,a135,-0.00548051,-0.0000917, 0.0004984, 0.0005444,-0.00005604,sell
2013-01-18,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a135,-0.00953873,-0.0097382,-0.0054865,-0.0095857,-0.00841412,sell
2013-01-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00664919, 0.0062055, 0.0053963, 0.0052164, 0.00589150,buy
