Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-02,a30,a135,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0001113,-0.00037062,-0.0001113, 0.00417908,-0.00011133,buy
2012-05-03,a30,a135,a180,none,none,none,none,a60,none,a150,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0104378,-0.01043785,-0.0035378,-0.00348125, 0.00035258,sell
2012-05-04,a30,a135,a180,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.0114660,-0.01146602,-0.0101795,-0.01007477,-0.00318588,sell
2012-05-05,a30,a135,a180,none,none,none,none,none,a0,a180,a150,a180,none,none,none,none,none,a30,none,a120,none,none,none,-0.0116887,-0.01168869,-0.0093369,-0.00905303,-0.00040960,sell
2012-05-06,none,none,a180,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.0063388,-0.00633877,-0.0075794,-0.00633877,-0.00364033,sell
2012-05-07,none,none,a180,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.0056982,-0.00569823,-0.0076001,-0.00534313,-0.00170171,sell
2012-05-08,none,none,a180,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none,a30,none,a120,none,none,none,-0.0085844,-0.00858437,-0.0083674,-0.00858437,-0.00530107,sell
2012-05-09,none,none,none,none,none,a0,none,none,none,none,a90,a120,a0,none,none,a45,none,a30,none,a120,none,none,none, 0.0094711, 0.00457054, 0.0041094, 0.00419305, 0.00369577,buy
2012-05-10,none,a150,none,none,none,a0,a120,none,a90,a120,none,none,a0,none,none,a45,none,a30,none,a120,a30,none,none, 0.0087908, 0.00942049, 0.0094205, 0.00401949, 0.00841998,buy
2012-05-11,none,a150,none,none,a30,a0,none,a60,a90,none,a60,a90,a0,none,a150,a45,none,a30,none,a120,a30,none,none, 0.0017992, 0.00365768, 0.0033900, 0.00125296, 0.00365768,buy
2012-05-12,none,a150,none,none,a30,a0,a90,none,a120,a90,none,none,a0,none,a150,a45,none,a30,none,a120,a30,none,none, 0.0015551, 0.00407242, 0.0040724, 0.00226477, 0.00407242,buy
2012-05-13,none,a150,none,none,a30,a0,a90,a90,a120,a90,none,a60,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.0041061,-0.00247857,-0.0025463,-0.00410609,-0.00271881,sell
2012-05-14,none,a150,none,none,a30,a0,none,a90,none,none,none,a60,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.0049484,-0.00245529,-0.0049484,-0.00494836,-0.00409663,sell
2012-05-15,none,none,none,none,none,none,a60,none,a150,a60,none,none,a0,none,a150,a45,none,a30,none,a120,a30,none,a45,-0.0019675,-0.00139311,-0.0011105,-0.00136447,-0.00243798,sell
2012-05-16,none,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,a150,none,none,a30,none,a120,a30,none,a45,-0.0067300, 0.00030947,-0.0065542,-0.00673002,-0.00793646,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a150,none,none,a30,none,a120,a30,none,a45,-0.0108728,-0.00772803,-0.0108728,-0.01087282,-0.01088339,sell
2012-05-18,none,none,none,none,none,none,none,a150,a180,none,none,a0,a0,none,none,none,none,a30,none,a120,none,none,a45,-0.0169028,-0.01338628,-0.0175785,-0.01690279,-0.01791717,sell
2012-05-19,none,none,none,none,a45,none,none,a150,none,none,none,a0,a0,none,none,none,none,a30,none,a120,none,none,a45,-0.0148516,-0.01292027,-0.0148516,-0.01485164,-0.01483476,sell
2012-05-20,a0,none,a150,none,a45,none,a0,none,a150,a0,none,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.0045773,-0.00294605,-0.0045773,-0.00457731,-0.00460281,sell
2012-05-21,a0,none,a150,none,a45,none,none,a180,none,a0,a60,none,none,none,none,none,none,a30,none,a120,none,none,a45,-0.0040254,-0.00522504,-0.0041724,-0.00435822,-0.00425772,sell
2012-05-22,a0,none,a150,none,a45,none,none,none,a120,none,none,none,none,a180,none,none,none,a30,none,a120,none,none,a45,-0.0029123,-0.00121221,-0.0012122,-0.00291233,-0.00121221,sell
2012-05-23,a0,none,none,none,none,none,none,a150,a120,none,a90,none,none,a180,none,none,none,a30,none,a120,none,none,a45,-0.0071606,-0.00484719,-0.0045675,-0.00716064,-0.00474001,sell
2012-05-24,a0,none,none,a0,none,none,none,a150,none,none,a90,a60,none,a180,none,none,none,none,none,a120,none,none,a45,-0.0082169,-0.00484189,-0.0048419,-0.00816263,-0.00484189,sell
2012-05-25,none,a180,none,a0,none,none,a60,none,a90,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,-0.0038484, 0.00015056,-0.0016268,-0.00218563,-0.00481442,sell
2012-05-26,none,a180,none,a0,a60,none,none,a120,none,a60,a120,a90,none,a180,a135,a60,none,none,none,a120,none,none,none,-0.0033686,-0.00041443, 0.0008733,-0.00336864,-0.00365161,sell
2012-05-27,none,a180,a135,a0,a60,none,a90,none,a60,none,none,a90,none,a180,a135,a60,none,none,none,a120,none,none,none,-0.0035259,-0.00156802, 0.0005400,-0.00292566,-0.00428079,sell
2012-05-28,none,a180,a135,a0,a60,a30,a90,a90,none,a90,a150,none,none,a180,a135,a60,none,none,none,a120,none,none,none, 0.0032532, 0.00146808, 0.0076846, 0.00298321, 0.00325316,buy
2012-05-29,none,none,a135,a0,a60,a30,none,none,none,a90,a150,a120,none,a180,a135,a60,none,none,none,a120,none,none,none,-0.0028184,-0.00387612,-0.0034319,-0.00353481,-0.00353481,sell
2012-05-30,none,none,none,a0,none,a30,a120,a60,none,a120,a180,none,none,a180,a135,a60,none,none,none,none,none,none,none,-0.0090853,-0.00937786,-0.0092946,-0.00889240,-0.00889240,sell
2012-05-31,none,none,none,none,none,a30,none,a60,a0,a120,a180,a150,none,none,a135,a60,none,none,none,none,none,none,none,-0.0105678,-0.00522961,-0.0096424,-0.00410147,-0.00410147,sell
2012-06-01,none,none,none,none,none,a30,a150,none,a0,none,a150,none,none,none,a135,none,a30,none,none,none,none,none,none,-0.0047918,-0.00514423,-0.0057074,-0.00305302,-0.00604307,sell
2012-06-02,none,none,a120,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,none,none,none,none,none,a30, 0.0050762, 0.00268599, 0.0026317, 0.00553495, 0.00506760,buy
2012-06-03,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0090099, 0.00759711, 0.0075971, 0.01080322, 0.00924042,buy
2012-06-04,none,none,a120,none,none,none,none,a0,a60,a180,a120,a150,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0075418, 0.00299942, 0.0029308, 0.00570921, 0.00747004,buy
2012-06-05,a30,none,a120,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0093644, 0.00354308, 0.0052700, 0.01094108, 0.00798679,buy
2012-06-06,a30,none,none,none,none,a45,none,none,a90,a150,a90,a120,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0081574, 0.00845921, 0.0083943, 0.01158457, 0.00973522,buy
2012-06-07,a30,none,none,none,none,a45,a120,a60,a90,none,a60,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0064379, 0.00820042, 0.0124702, 0.01020583, 0.00801571,buy
2012-06-08,a30,a150,none,none,none,a45,none,a60,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0001427, 0.00293529, 0.0107407, 0.00255172, 0.00201520,buy
2012-06-09,none,a150,none,none,none,a45,a90,a90,a120,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0070517, 0.00864914, 0.0102056, 0.00343966, 0.00600815,buy
2012-06-10,none,a150,none,none,a90,a45,a90,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0008115, 0.00869807,-0.0001475,-0.00097428,-0.00118257,buy
2012-06-11,none,a150,none,none,a90,none,a60,none,a150,a90,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,-0.0033407, 0.00628268,-0.0035272,-0.00355160,-0.00194610,sell
2012-06-12,none,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0026066,-0.00054456,-0.0025010,-0.00257116,-0.00250096,sell
2012-06-13,none,none,none,none,a90,none,none,none,a180,a60,a0,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0050585,-0.00388315,-0.0050585,-0.00367012,-0.00281681,sell
2012-06-14,a45,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.0010446,-0.00124459,-0.0015704, 0.00602946, 0.00327865,buy
2012-06-15,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none, 0.0062391, 0.00122807, 0.0021834, 0.00801904, 0.00629955,buy
2012-06-16,a45,a135,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,none,a135,none,a60,none, 0.0068696, 0.00190444,-0.0048003, 0.00958826, 0.00524351,buy
2012-06-17,a45,a135,none,none,none,a60,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.0111634, 0.00977604, 0.0092262, 0.01033420, 0.01017786,buy
2012-06-18,a45,a135,a90,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,a60,none, 0.0114856, 0.01114217, 0.0107192, 0.01212233, 0.00843679,buy
2012-06-19,none,a135,a90,none,none,a60,none,a150,a120,a0,none,none,a30,none,none,none,none,none,none,a135,none,a60,none, 0.0096150, 0.00961496, 0.0037042, 0.00961496, 0.00072632,buy
2012-06-20,none,a135,a90,none,none,a60,none,a150,none,none,a90,none,a30,none,none,none,none,none,none,a135,none,a60,none, 0.0048684, 0.00486838, 0.0039955, 0.00486838, 0.00072632,buy
2012-06-21,none,none,a90,none,none,a60,none,none,a90,none,none,a60,a30,a150,none,none,none,none,none,a135,none,a60,none,-0.0002202,-0.00111726,-0.0016690,-0.00022024,-0.00628900,sell
2012-06-22,none,none,a90,none,none,a60,a60,a120,none,none,a120,none,a30,a150,none,none,none,none,none,a135,none,a60,none,-0.0026653,-0.00266526, 0.0022173,-0.00266526,-0.00279292,sell
2012-06-23,none,none,none,none,none,a60,none,none,a60,none,a120,a90,a30,a150,none,none,none,none,none,a135,none,a60,none,-0.0060885,-0.00715394,-0.0072518,-0.00537557,-0.01218054,sell
2012-06-24,none,none,none,none,none,none,a90,a90,a60,a60,a150,a90,a30,a150,none,none,none,none,a180,a135,none,a60,none,-0.0071642,-0.00561127,-0.0066250,-0.00716423,-0.00473789,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a60,a150,none,a30,a150,none,none,none,none,a180,a135,a30,a60,none,-0.0047184,-0.00657853, 0.0006165,-0.00072905, 0.00061651,sell
2012-06-26,a60,a120,none,none,none,none,a120,a60,none,a90,none,a120,a30,a150,none,a90,none,none,a180,a135,a30,a60,none, 0.0085169,-0.00017827, 0.0112368, 0.00851685, 0.00851685,buy
2012-06-27,a60,a120,none,none,none,none,a120,a60,none,a90,a180,none,a30,a150,none,a90,none,a0,a180,a135,a30,a60,none, 0.0058709, 0.00008857, 0.0085909, 0.00587091, 0.00587091,buy
2012-06-28,a60,a120,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a90,none,a0,a180,a135,a30,a60,none, 0.0001373,-0.00375879, 0.0150959, 0.00000180, 0.00000180,sell
2012-06-29,a60,a120,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.0075186, 0.00350937, 0.0122779, 0.01129006, 0.01129006,buy
2012-06-30,a60,a120,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.0068099, 0.00336603, 0.0137951, 0.01049440, 0.01049440,buy
2012-07-01,a60,a120,none,none,a120,none,a180,a0,none,a150,a120,none,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.0088550, 0.00396515, 0.0096230, 0.00950975, 0.00950975,buy
2012-07-02,a60,a120,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a90,a45,a0,none,a135,a30,a60,none, 0.0076718, 0.00293445, 0.0093348, 0.00883297, 0.00883297,buy
2012-07-03,a60,none,none,none,a120,none,a150,none,none,a180,a90,none,none,none,none,a90,a45,a0,none,a135,none,a60,none, 0.0057018, 0.00209085, 0.0055194, 0.00551935, 0.00551935,buy
2012-07-04,none,none,none,none,a120,none,none,none,a90,a180,none,a120,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.0043635,-0.00391042,-0.0047284,-0.00472843,-0.00472843,sell
2012-07-05,none,none,none,none,a120,none,a120,a60,none,a150,a60,a120,none,none,none,none,a45,a0,none,a135,none,a60,none,-0.0027398,-0.00465860,-0.0054521,-0.00528223,-0.00545206,sell
2012-07-06,none,none,none,none,a120,none,none,none,a120,a150,none,a90,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.0058463,-0.00702418,-0.0073999,-0.00739991,-0.00739991,sell
2012-07-07,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.0057166,-0.00723362,-0.0073999,-0.00739991,-0.00739991,sell
2012-07-08,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.0063095,-0.00720925,-0.0078028,-0.00780277,-0.00780277,sell
2012-07-09,none,none,none,none,a120,none,a60,a120,a150,none,a0,a60,none,a135,none,none,a45,a0,none,a135,none,a60,none,-0.0064109,-0.00635106,-0.0068431,-0.00684314,-0.00684314,sell
2012-07-10,none,none,none,none,a120,none,a60,none,none,a90,a0,none,a45,a135,none,none,none,none,none,a135,none,a60,none,-0.0099215,-0.01272782,-0.0076777,-0.01042795,-0.01086845,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,a135,a90,none,none,none,none,a135,none,a60,none,-0.0110501,-0.01310863,-0.0046802,-0.01186620,-0.01471964,sell
2012-07-12,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a135,a90,none,none,none,none,none,none,a60,none,-0.0027788,-0.00984752, 0.0014491,-0.00388791,-0.00993868,sell
2012-07-13,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.0039376, 0.00304799, 0.0030305, 0.00304799,-0.00046830,buy
2012-07-14,none,none,none,none,none,none,a0,a180,a150,a60,none,a0,a45,none,a90,none,none,none,none,none,none,none,none, 0.0039376, 0.00304799, 0.0030305, 0.00304799,-0.00029303,buy
2012-07-15,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a45,none,a90,none,none,none,none,none,none,none,none, 0.0022585, 0.00100921, 0.0008672, 0.00100921,-0.00072482,buy
2012-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.0035966, 0.00066175, 0.0007729, 0.00068662,-0.00104876,buy
2012-07-17,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,none,none, 0.0023593,-0.00010431, 0.0010109, 0.00100921,-0.00183856,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0020563, 0.00085451,-0.0003563, 0.00084622, 0.00113100,buy
2012-07-19,none,none,none,none,none,none,a60,a120,a90,a0,a120,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0125884, 0.01100041, 0.0137945, 0.01089283, 0.01258842,buy
2012-07-20,a60,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0036966,-0.00443991, 0.0026387, 0.00263872, 0.00386115,buy
2012-07-21,a60,none,none,none,a120,none,none,a90,a60,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,-0.0068555,-0.00718691,-0.0088735,-0.00693172,-0.00685551,sell
2012-07-22,a60,none,none,none,a120,none,a90,a90,none,none,a150,a90,none,a120,none,none,none,none,none,none,a45,none,none, 0.0052443,-0.00358233,-0.0036704,-0.00489512, 0.00425074,sell
2012-07-23,a60,none,none,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0001941,-0.00149924,-0.0052703,-0.00829014,-0.00001028,sell
2012-07-24,a60,none,none,none,a120,none,a120,a60,none,a60,a180,a120,none,a120,none,none,none,none,none,none,a45,none,none, 0.0012892,-0.00329820,-0.0018368,-0.00306459, 0.00137016,sell
2012-07-25,a60,none,none,none,a120,a60,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none, 0.0032099, 0.00257744,-0.0121212, 0.00173851, 0.00320994,sell
2012-07-26,a60,none,none,a0,a120,a60,a150,none,none,a90,a150,a150,none,a120,none,none,a60,none,none,none,a45,none,none, 0.0029045, 0.00171909,-0.0064499, 0.00143306, 0.00290449,buy
2012-07-27,a60,none,none,a0,a120,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,a45,none,none, 0.0244890, 0.02385652,-0.0121212, 0.02301759, 0.02448902,buy
2012-07-28,a60,none,none,a0,a120,a60,a180,a0,none,a120,a120,a180,none,none,none,a120,a60,none,none,a120,a45,none,none, 0.0261499, 0.02555370,-0.0103660, 0.02614992, 0.02614992,buy
2012-07-29,none,none,none,a0,a120,a60,a180,none,a60,none,a120,a180,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.0185505, 0.01859632, 0.0076937, 0.01855048, 0.02443134,buy
2012-07-30,none,a120,none,a0,none,a60,a150,none,a60,a150,a90,a150,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.0111093, 0.01116191, 0.0095712, 0.01110933, 0.00936421,buy
2012-07-31,none,a120,none,a0,none,none,a150,none,a90,a150,a90,a150,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.0012330, 0.00117799, 0.0093670, 0.00123304, 0.00928213,buy
2012-08-01,none,a120,none,none,none,none,a120,a60,a90,a180,a60,a120,a60,none,none,a120,a60,none,none,a120,a45,none,none,-0.0028046, 0.00131153,-0.0028958,-0.00280465,-0.00311441,sell
2012-08-02,none,a120,none,none,none,none,a120,none,a120,a180,a60,a120,a60,none,none,a120,a60,none,none,a120,a45,none,none,-0.0033818, 0.00109288,-0.0040547,-0.00338181,-0.00369157,sell
2012-08-03,none,a120,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a120,a60,none,none,a120,a45,none,none, 0.0045292, 0.00588306,-0.0014477, 0.00452915,-0.00192851,buy
2012-08-04,none,a120,none,none,none,none,a90,none,none,a150,none,a90,a60,none,none,none,a60,none,none,a120,a45,none,none, 0.0045945, 0.00688871,-0.0029399, 0.00532523,-0.00296880,buy
2012-08-05,none,a120,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,-0.0011444,-0.00189952,-0.0018995,-0.00152419,-0.00111559,sell
2012-08-06,none,a120,none,none,none,none,a60,a120,none,a120,a0,a60,a60,none,none,none,none,none,a150,none,a45,none,none, 0.0026909, 0.00269093, 0.0026909, 0.00358969, 0.00347486,buy
2012-08-07,none,a120,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0022651, 0.00226509, 0.0021273, 0.00086130, 0.00226509,buy
2012-08-08,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0009975,-0.00143219,-0.0014322,-0.00320494,-0.00075917,sell
2012-08-09,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0037978,-0.00584120,-0.0041617,-0.00584120,-0.00584120,sell
2012-08-10,none,a120,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0014761,-0.00632031,-0.0063203,-0.00632031,-0.00632031,sell
2012-08-11,none,a120,none,none,none,none,a0,a180,none,none,a60,a0,none,none,none,none,none,none,a150,none,a45,none,none, 0.0003274,-0.00259747,-0.0022221,-0.00222214,-0.00222536,sell
2012-08-12,none,a120,none,none,none,none,a0,none,a120,a60,none,a0,none,none,none,a135,none,none,a150,none,a45,none,none, 0.0111505, 0.01061163, 0.0109600, 0.00878929, 0.01061163,buy
2012-08-13,none,a120,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,a135,none,none,none,none,a45,a90,none, 0.0005160, 0.00003006, 0.0012563, 0.00009523, 0.00071054,sell
2012-08-14,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,none,none,a45,a90,none, 0.0039489, 0.00316099, 0.0054207, 0.00387415, 0.00480194,buy
2012-08-15,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,a135,none,none,none,none,a45,a90,none, 0.0045578, 0.00986783, 0.0067069, 0.00566179, 0.00670686,buy
2012-08-16,none,none,none,none,a120,none,a60,a120,none,none,a120,a60,none,none,a60,a135,none,none,none,none,a45,a90,none, 0.0078003, 0.01522340, 0.0135956, 0.01107585, 0.01359561,buy
2012-08-17,none,none,none,none,a120,none,none,a90,a60,a0,none,a60,none,none,a60,a135,none,none,none,none,a45,a90,none, 0.0053705, 0.00963528, 0.0096546, 0.00468025, 0.00965463,buy
2012-08-18,none,none,none,none,a120,none,a90,a90,none,none,a150,a90,none,none,a60,a135,none,a30,none,none,a45,a90,none, 0.0053801, 0.00999424, 0.0097332, 0.00533936, 0.01007260,buy
2012-08-19,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,a45,a90,a30, 0.0088713, 0.01115595, 0.0100143, 0.00756187, 0.01115595,buy
2012-08-20,a60,none,none,none,a120,none,a120,a60,none,none,a180,none,none,a90,a60,none,none,a30,a135,none,a45,none,a30,-0.0018583,-0.00017830, 0.0036878,-0.00017830, 0.00363198,sell
2012-08-21,a60,none,none,none,a120,none,a120,none,a0,none,a180,a120,none,a90,none,none,none,a30,a135,none,a45,none,a30,-0.0002655, 0.00030497, 0.0031272, 0.00030497, 0.00215610,sell
2012-08-22,a60,none,none,none,none,a60,none,none,a0,a60,a150,none,none,a90,none,none,none,a30,a135,none,a45,none,a30,-0.0006712, 0.00320832, 0.0043485, 0.00320832, 0.00323114,buy
2012-08-23,a60,none,none,none,none,a60,a150,none,none,none,a150,a150,none,a90,none,none,none,a30,a135,none,a45,none,a30,-0.0005994, 0.00212140, 0.0043485, 0.00214421, 0.00214421,buy
2012-08-24,a60,none,none,none,none,a60,none,a0,none,a90,a120,none,none,a90,none,none,none,a30,a135,none,a45,none,a30,-0.0001681, 0.00610124, 0.0066473, 0.00610124, 0.00622190,buy
2012-08-25,none,none,none,none,none,a60,a180,none,none,none,a120,a180,none,a90,none,none,none,a30,a135,none,a45,none,a30, 0.0024681, 0.00599001, 0.0063898, 0.00599001, 0.00599001,buy
2012-08-26,none,none,none,none,a135,a60,none,none,a60,a120,a90,none,none,a90,none,none,none,none,a135,none,a45,none,a30, 0.0000558, 0.00459412, 0.0050351, 0.00459412, 0.00459412,buy
2012-08-27,none,none,none,none,a135,none,a150,none,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a45,none,a30, 0.0024353, 0.00199181, 0.0032426, 0.00199181, 0.00275158,buy
2012-08-28,none,none,a60,none,a135,none,none,a60,a90,a150,none,a150,none,none,none,a150,none,none,none,none,a45,none,a30, 0.0011202, 0.00129320,-0.0004024, 0.00129320, 0.00129320,buy
2012-08-29,none,none,a60,none,a135,none,a120,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,a45,none,none, 0.0039305, 0.00320383, 0.0003558, 0.00376628, 0.00376628,buy
2012-08-30,none,a90,a60,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none, 0.0030698,-0.00118326, 0.0025838, 0.00393314, 0.00335474,buy
2012-08-31,none,a90,a60,none,none,none,a90,a90,none,a180,none,none,none,none,a45,a150,none,none,none,a90,a45,none,none,-0.0023104, 0.00164451, 0.0011217, 0.00131316,-0.00174821,sell
2012-09-01,none,a90,none,none,none,none,a90,none,a150,none,none,a90,none,none,a45,a150,none,none,none,a90,a45,none,none, 0.0018425, 0.00314550, 0.0021654, 0.00224163, 0.00268893,buy
2012-09-02,none,a90,none,none,none,none,none,a120,a150,a150,a0,none,none,none,a45,a150,none,none,none,a90,a45,none,none, 0.0051117, 0.00437921, 0.0046691, 0.00529318, 0.00446279,buy
2012-09-03,none,none,none,none,a150,none,a60,none,none,a150,a0,a60,none,none,a45,none,none,a45,a120,a90,a45,none,none, 0.0043673,-0.00182272,-0.0020577,-0.00079098,-0.00205766,sell
2012-09-04,none,none,none,none,a150,none,none,a150,a180,none,none,none,a90,none,a45,none,none,a45,a120,a90,a45,none,none, 0.0080197, 0.00446955, 0.0010365, 0.00103652, 0.00103652,buy
2012-09-05,none,none,a45,none,a150,none,none,none,none,a120,none,none,a90,none,a45,none,none,a45,a120,a90,a45,none,none, 0.0115233, 0.00366692, 0.0026489, 0.00264887, 0.00264887,buy
2012-09-06,none,none,a45,a0,a150,none,none,a180,a150,a120,none,none,a90,none,a45,none,none,a45,a120,a90,a45,none,none, 0.0117119, 0.00637170, 0.0070272, 0.00702720, 0.00702720,buy
2012-09-07,a90,none,a45,a0,none,none,none,a180,a150,none,a60,none,a90,none,a45,none,none,a45,a120,none,a45,none,none, 0.0194927, 0.01174613, 0.0177882, 0.01778820, 0.01778820,buy
2012-09-08,a90,none,a45,a0,none,none,a0,none,none,a90,a60,a0,a90,none,none,none,none,a45,a120,none,a45,none,a45, 0.0077930,-0.00925527, 0.0109894, 0.00964170, 0.01117896,buy
2012-09-09,a90,none,none,a0,none,none,none,a150,a120,none,none,a0,a90,none,none,none,a90,a45,a120,none,a45,none,a45, 0.0091394,-0.00110946, 0.0063596, 0.00635958, 0.00829289,buy
2012-09-10,a90,none,none,a0,none,a90,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a45,a120,a45, 0.0026247, 0.00265483, 0.0024212, 0.00292976, 0.00477240,buy
2012-09-11,none,none,none,a0,none,a90,none,a120,a90,a60,none,none,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.0016892,-0.00266349,-0.0021440,-0.00262780, 0.00303051,sell
2012-09-12,none,none,none,a0,none,a90,none,a120,a90,none,a120,none,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.0029415,-0.00124970,-0.0007302,-0.00124970, 0.00286453,sell
2012-09-13,none,none,a30,a0,none,a90,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.0073136, 0.00257420,-0.0014833, 0.00257420, 0.00551248,buy
2012-09-14,none,a60,a30,a0,none,none,none,a90,a60,none,a150,none,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.0090493, 0.00913037, 0.0068460, 0.00868271, 0.00767568,buy
2012-09-15,none,a60,a30,a0,none,none,a90,none,none,a0,a150,a90,none,none,none,none,a90,none,none,none,a45,a120,a45, 0.0088753, 0.00785137, 0.0085263, 0.00785137, 0.00804580,buy
2012-09-16,none,a60,a30,none,none,none,none,a60,none,a0,a180,a90,none,none,none,none,a90,none,none,none,a45,none,none, 0.0034043, 0.00290517, 0.0079370, 0.00443198, 0.00434838,buy
2012-09-17,none,a60,a30,none,none,none,a120,none,none,none,a180,a120,none,none,a30,none,a90,none,none,none,a45,none,none,-0.0021883,-0.00152120,-0.0039893, 0.00308313, 0.00308313,sell
