Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.038118,-0.018694,-0.019507,-0.051919,-0.038558,sell
2017-07-18,2,0,1,0,0,1,0,2,1,1,1,1,0,2,0, 0.015506, 0.012435, 0.008742,-0.020416,-0.018590,buy
2017-07-19,2,1,1,0,0,0,0,2,1,2,1,1,0,1,0, 0.006800,-0.000423, 0.005308,-0.043901,-0.004102,sell
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.046195, 0.037906, 0.030909, 0.046987, 0.030131,buy
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.014118, 0.062169,-0.003127, 0.014262, 0.000230,buy
2017-07-22,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.011550,-0.001136,-0.020842,-0.000546,-0.000458,sell
2017-07-23,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,-0.044474,-0.054082,-0.046949,-0.044294,-0.055350,sell
2017-07-24,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.071867, 0.052874, 0.068314, 0.064070, 0.038127,buy
2017-07-25,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.069220, 0.049404, 0.057476, 0.025238, 0.016401,buy
2017-07-26,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.023432,-0.052818,-0.038019,-0.037386,-0.064884,sell
2017-07-27,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.016128, 0.020396, 0.012581,-0.058055, 0.004602,buy
2017-07-28,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.011305, 0.018653, 0.009492,-0.051549,-0.034927,buy
2017-07-29,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.011305, 0.018653, 0.009492,-0.051549,-0.034927,buy
2017-07-30,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.003531, 0.013757, 0.015421, 0.003841,-0.015569,buy
2017-07-31,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.006074,-0.000954, 0.012512, 0.012376, 0.025590,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.038817,-0.038840,-0.050014,-0.045460,-0.039690,sell
2017-08-03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.036705, 0.051910, 0.042590, 0.043071, 0.042709,buy
2017-08-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.036705, 0.051910, 0.042590, 0.043071, 0.042709,buy
2017-08-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.036705, 0.051910, 0.042590, 0.043071, 0.042709,buy
2017-08-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.036705, 0.051910, 0.042590, 0.043071, 0.042709,buy
2017-08-07,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.028651, 0.029013, 0.020569, 0.029923, 0.054190,buy
2017-08-08,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,-0.009599,-0.030358,-0.044212,-0.008565,-0.036057,sell
2017-08-09,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,-0.009599,-0.030358,-0.044212,-0.008565,-0.036057,sell
2017-08-10,1,0,1,0,0,0,2,0,1,1,1,0,0,0,1,-0.014770,-0.019875, 0.022285,-0.020345,-0.015607,sell
2017-08-11,2,1,1,1,0,0,2,0,1,2,1,1,0,1,1,-0.089385,-0.077608,-0.074392,-0.051608,-0.075410,sell
2017-08-12,2,1,0,1,0,0,2,0,1,2,0,1,0,1,1,-0.082540,-0.074635,-0.072587,-0.045988,-0.071586,sell
2017-08-13,2,1,0,2,0,0,1,0,1,2,1,1,0,1,0, 0.037748,-0.009221,-0.009158, 0.030629,-0.003879,buy
2017-08-14,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0, 0.012009, 0.012009, 0.009635, 0.008316, 0.006474,buy
2017-08-15,1,1,0,2,0,0,0,1,1,1,1,1,0,1,0, 0.047986, 0.047986, 0.045612, 0.007347, 0.014595,buy
2017-08-16,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.000979,-0.053609, 0.012616,-0.008659,-0.050107,sell
2017-08-17,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.044977, 0.032271,-0.015383, 0.009368,-0.008418,sell
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.045171,-0.056293, 0.003270,-0.063918,-0.026196,sell
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.026249,-0.019882,-0.011274,-0.034763,-0.034763,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.038288,-0.064153,-0.016999,-0.050838,-0.069843,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.049007,-0.048966,-0.059430,-0.033318,-0.054827,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,-0.087723,-0.049390,-0.063959,-0.049390,-0.054581,sell
2017-08-23,1,2,0,0,0,1,0,1,1,1,1,0,0,2,0, 0.049181, 0.064762, 0.037368, 0.082620, 0.065406,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.062215,-0.029322,-0.061040,-0.080757,-0.021817,sell
2017-08-25,0,2,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.092241,-0.051186,-0.082569,-0.100759,-0.062223,sell
2017-08-26,0,3,0,0,0,1,0,1,1,1,2,0,1,1,0,-0.022670, 0.002374,-0.032422,-0.032087,-0.018097,sell
2017-08-27,0,2,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.049948, 0.003084, 0.043674, 0.027467, 0.025691,buy
2017-08-28,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.008790,-0.046390, 0.034075, 0.011080,-0.056426,sell
2017-08-29,0,2,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.040648, 0.029109, 0.020487, 0.035147, 0.002990,buy
2017-08-30,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.016128, 0.020396, 0.012581,-0.058055, 0.004602,buy
2017-08-31,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.023016,-0.069396,-0.066309,-0.029678,-0.069255,sell
2017-09-01,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.058100,-0.033368,-0.036869,-0.033368,-0.023114,sell
2017-09-02,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.050230,-0.050306,-0.049966,-0.050306,-0.046576,sell
2017-09-03,1,1,0,1,1,0,0,0,0,1,0,0,1,2,0,-0.048990,-0.013948,-0.009874,-0.007627,-0.059690,sell
2017-09-04,1,1,1,1,1,0,0,0,0,2,0,0,1,2,0,-0.067164,-0.079595,-0.067851,-0.064209,-0.055690,sell
2017-09-05,1,1,1,1,1,0,0,0,0,2,0,0,1,2,0,-0.067164,-0.079595,-0.067851,-0.064209,-0.055690,sell
2017-09-06,1,1,1,1,1,0,0,0,0,2,0,0,1,2,0,-0.067164,-0.079595,-0.067851,-0.064209,-0.055690,sell
2017-09-07,2,1,2,1,1,0,0,0,0,2,2,0,1,2,0,-0.038579,-0.050669,-0.030931,-0.066131,-0.010825,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,2,0,1,1,0, 0.023718,-0.068326,-0.045836,-0.104014, 0.042835,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,2,0,1,1,0, 0.023718,-0.068326,-0.045836,-0.104014, 0.042835,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,3,0,1,1,0,-0.000866,-0.044745, 0.015434,-0.037620, 0.057252,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.052264, 0.037874, 0.017521, 0.043302, 0.058709,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,2,1,0,0,-0.028952,-0.022635,-0.026544,-0.026544,-0.024290,sell
2017-09-13,1,1,0,0,1,0,1,1,1,0,1,2,1,0,0,-0.042545,-0.003141,-0.010106,-0.062569, 0.003326,sell
2017-09-14,1,1,0,0,1,0,1,1,1,0,1,2,1,0,0,-0.042545,-0.003141,-0.010106,-0.062569, 0.003326,sell
2017-09-15,0,0,0,0,2,0,1,1,2,0,0,1,1,0,0,-0.014366,-0.023880,-0.020701,-0.024621,-0.020675,sell
2017-09-16,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,-0.055872,-0.064050,-0.061599,-0.071250,-0.077497,sell
2017-09-17,1,0,0,0,2,1,1,0,3,0,0,0,1,1,0,-0.011619,-0.012355,-0.009443, 0.050072,-0.039699,sell
2017-09-18,1,0,1,1,1,1,0,0,2,1,0,0,0,2,0,-0.001833,-0.003529,-0.001565,-0.012502,-0.011117,sell
2017-09-19,1,2,1,1,1,1,0,0,2,1,1,0,0,3,0, 0.029634, 0.032878, 0.004243, 0.011058, 0.024736,buy
2017-09-20,0,2,1,1,1,1,0,0,2,1,1,0,0,2,0,-0.011046,-0.013877,-0.042705, 0.023059,-0.010871,sell
2017-09-21,1,2,1,1,0,0,0,0,0,1,2,0,0,2,0,-0.008079,-0.016142,-0.016605,-0.052651, 0.009071,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.074010, 0.057288, 0.070048, 0.056886, 0.059198,buy
2017-09-23,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.044058, 0.053357, 0.028487, 0.059307, 0.075051,buy
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.012374, 0.006658, 0.019599, 0.017752, 0.009036,buy
2017-09-28,0,1,1,1,1,1,0,0,2,1,0,0,0,2,0,-0.025367,-0.056190,-0.000231, 0.000487,-0.047087,sell
2017-09-29,0,1,1,1,1,1,0,0,2,1,0,0,0,2,0,-0.025367,-0.056190,-0.000231, 0.000487,-0.047087,sell
2017-09-30,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.036261, 0.020619, 0.053256, 0.031914,-0.050009,buy
2017-10-01,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.036261, 0.020619, 0.053256, 0.031914,-0.050009,buy
2017-10-02,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.054439,-0.005503,-0.050247, 0.020263, 0.037114,sell
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.069389, 0.027637, 0.066899, 0.075228, 0.097214,buy
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.069389, 0.027637, 0.066899, 0.075228, 0.097214,buy
2017-10-05,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0, 0.019985, 0.024671, 0.024982, 0.024752, 0.071945,buy
2017-10-06,0,0,2,0,0,0,0,1,0,2,0,1,1,0,0, 0.100395, 0.108442,-0.008913,-0.009743, 0.000836,buy
2017-10-07,0,0,2,0,0,0,0,1,0,2,0,1,1,0,0, 0.100395, 0.108442,-0.008913,-0.009743, 0.000836,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0, 0.070092, 0.071764, 0.030145, 0.077452, 0.032060,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0, 0.070092, 0.071764, 0.030145, 0.077452, 0.032060,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,2,1,1,1,0, 0.043448, 0.026952, 0.005923, 0.042323, 0.018117,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.085063, 0.037884, 0.054103, 0.031004, 0.088669,buy
2017-10-12,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.085016, 0.098054, 0.113369, 0.027924, 0.093576,buy
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.012425,-0.025495, 0.014628, 0.004310,-0.029459,buy
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,2,0,1,0,-0.020487,-0.070736,-0.024345,-0.022059,-0.076575,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.062408,-0.098579,-0.021588,-0.036193,-0.092010,sell
2017-10-16,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,-0.098018,-0.104022,-0.089969,-0.089741,-0.104022,sell
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,-0.090188,-0.091138,-0.092804,-0.089501,-0.092185,sell
2017-10-18,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.081846,-0.084012,-0.077624,-0.078676,-0.084012,sell
2017-10-19,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.067104,-0.033633,-0.033633,-0.027823,-0.067726,sell
2017-10-20,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.041903, 0.028139, 0.032813, 0.030623,-0.044684,buy
2017-10-21,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,-0.040041, 0.034009,-0.042292,-0.018156,-0.034411,sell
2017-10-22,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.065321,-0.049040,-0.065134,-0.061257,-0.061257,sell
2017-10-23,1,0,1,0,1,1,0,0,0,2,0,1,0,0,1,-0.076655,-0.023510,-0.017217,-0.072583,-0.029849,sell
2017-10-24,1,0,1,0,1,1,0,0,1,2,0,1,0,0,1,-0.050939, 0.048223, 0.064853,-0.045567, 0.043024,buy
2017-10-25,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,-0.044022, 0.013945, 0.020693,-0.027206, 0.007936,sell
2017-10-26,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,-0.039287,-0.022644,-0.064387,-0.023729,-0.027420,sell
2017-10-27,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,-0.039287,-0.022644,-0.064387,-0.023729,-0.027420,sell
2017-10-28,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,-0.039287,-0.022644,-0.064387,-0.023729,-0.027420,sell
2017-10-29,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,-0.039287,-0.022644,-0.064387,-0.023729,-0.027420,sell
2017-10-30,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.021479,-0.007740,-0.021820,-0.003949,-0.008178,sell
2017-10-31,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,-0.012658, 0.002540,-0.065432,-0.003985, 0.002305,sell
2017-11-01,1,0,1,0,2,1,1,0,0,1,0,3,0,1,1, 0.026688, 0.007405, 0.084136, 0.092804, 0.058210,buy
2017-11-02,1,0,1,1,2,1,1,0,0,1,0,3,0,2,1, 0.098006, 0.035994, 0.086880, 0.095924, 0.034468,buy
2017-11-03,1,1,1,1,2,1,1,0,0,2,0,3,0,2,1, 0.061280, 0.014466, 0.066516, 0.061199, 0.014466,buy
2017-11-04,1,1,1,1,1,1,1,0,0,2,0,2,0,2,1, 0.048935, 0.007263, 0.047496, 0.054171, 0.024858,buy
2017-11-05,1,1,0,1,1,1,1,0,0,2,1,1,0,1,1,-0.030388,-0.018362,-0.044172,-0.037540,-0.051957,sell
2017-11-06,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.041806, 0.066668, 0.063862, 0.074497, 0.068692,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.031478, 0.009764, 0.033854, 0.020464, 0.043263,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0, 0.065878, 0.066417, 0.057108, 0.037114, 0.065899,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.064698,-0.044293,-0.064593,-0.046240,-0.040212,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.064698,-0.044293,-0.064593,-0.046240,-0.040212,sell
2017-11-11,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0, 0.071888, 0.034302, 0.032961, 0.026512,-0.012221,buy
2017-11-12,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,-0.052680,-0.051799,-0.069983,-0.105503,-0.060432,sell
2017-11-13,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.039334, 0.039334, 0.020455,-0.009298, 0.028900,buy
2017-11-14,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.032946, 0.041274, 0.004866,-0.015081, 0.007434,buy
2017-11-15,1,0,1,0,0,1,0,1,1,2,0,1,0,1,0, 0.002350, 0.055916,-0.002886, 0.023339,-0.004306,buy
2017-11-16,1,0,1,0,2,1,0,0,0,1,1,2,0,1,0, 0.024681, 0.012394, 0.051138, 0.088325, 0.043392,buy
2017-11-17,1,0,1,0,2,1,0,0,0,1,1,2,0,1,0, 0.024681, 0.012394, 0.051138, 0.088325, 0.043392,buy
2017-11-18,1,0,1,0,2,1,0,0,0,1,1,2,0,1,0, 0.024681, 0.012394, 0.051138, 0.088325, 0.043392,buy
2017-11-19,0,0,1,0,2,0,1,0,0,0,2,1,0,1,0, 0.067734, 0.061924, 0.010813, 0.030182, 0.062896,buy
2017-11-20,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0, 0.114394, 0.116843, 0.091181, 0.071846, 0.082334,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.062640,-0.125759,-0.056295,-0.063352,-0.035562,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0, 0.058029, 0.048116, 0.061115, 0.084178, 0.073726,buy
2017-11-23,1,0,0,0,0,2,1,0,1,0,2,0,0,1,0, 0.000551,-0.013746, 0.016556,-0.009758, 0.056616,buy
2017-11-24,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0, 0.017436, 0.010823,-0.007237, 0.011636, 0.037240,buy
2017-11-25,1,0,1,0,0,2,0,0,1,0,1,1,0,2,0, 0.046976, 0.061229, 0.091213, 0.033318, 0.073742,buy
2017-11-26,1,0,1,0,0,2,0,0,1,0,1,1,0,2,0, 0.046976, 0.061229, 0.091213, 0.033318, 0.073742,buy
2017-11-27,1,0,1,0,2,1,0,0,1,0,0,2,0,2,1, 0.011567, 0.040235, 0.022687, 0.029539, 0.036381,buy
2017-11-28,0,0,1,0,2,1,0,0,1,0,0,2,0,1,1,-0.017658, 0.001305,-0.016625,-0.023302, 0.036891,sell
2017-11-29,0,0,1,0,2,0,0,0,0,0,0,2,0,1,1, 0.042270, 0.007847, 0.076601, 0.038493, 0.017390,buy
2017-11-30,0,1,0,0,2,0,0,0,0,0,0,2,0,1,1, 0.083288, 0.063105, 0.075604, 0.067758, 0.082571,buy
2017-12-01,0,1,0,0,3,0,0,1,1,1,0,2,0,1,1, 0.033859, 0.029914, 0.049168, 0.075229, 0.026721,buy
2017-12-02,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1, 0.022588, 0.002259, 0.043359, 0.043359, 0.048141,buy
2017-12-03,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.017129,-0.011792,-0.051447,-0.042058,-0.022315,sell
2017-12-04,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.083678, 0.061953, 0.109192, 0.050846, 0.091634,buy
2017-12-05,0,0,0,0,1,2,0,1,2,1,1,1,0,0,0, 0.039513, 0.027572, 0.084026, 0.019008, 0.044963,buy
2017-12-06,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.045170, 0.008147,-0.056178, 0.002701,-0.068652,sell
2017-12-07,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.069867,-0.093662,-0.071216,-0.082762,-0.073991,sell
2017-12-08,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.063532, 0.080230, 0.066626, 0.058131, 0.058911,buy
2017-12-09,1,1,0,0,1,1,0,1,1,1,1,0,0,2,0, 0.055682, 0.053131, 0.060779, 0.063042, 0.060779,buy
2017-12-10,1,1,0,0,2,0,0,1,1,1,1,0,0,2,0,-0.007290,-0.024912,-0.000149,-0.007606,-0.012304,sell
2017-12-11,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0, 0.037090,-0.001706, 0.029145, 0.013375, 0.023741,buy
2017-12-12,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.097987, 0.042850, 0.092964, 0.095177, 0.083358,buy
2017-12-13,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,-0.027655, 0.053472,-0.022430,-0.014995, 0.063002,sell
2017-12-14,1,0,0,0,2,0,0,0,0,0,2,0,0,1,1,-0.080410,-0.084436,-0.112807,-0.087683,-0.071496,sell
2017-12-15,1,0,0,0,2,0,0,0,0,0,2,0,0,1,1,-0.080410,-0.084436,-0.112807,-0.087683,-0.071496,sell
2017-12-16,1,0,0,0,2,0,0,0,0,0,2,0,0,1,1,-0.080410,-0.084436,-0.112807,-0.087683,-0.071496,sell
2017-12-17,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.032523,-0.048917, 0.038810,-0.022187, 0.036763,buy
2017-12-18,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.017088,-0.054853,-0.021919,-0.029744,-0.018404,sell
2017-12-19,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0, 0.043680, 0.086262, 0.043680, 0.035043,-0.073322,buy
2017-12-20,1,0,0,0,1,1,0,1,2,1,0,1,0,1,0,-0.006897, 0.098088,-0.021955, 0.022895, 0.023431,buy
2017-12-21,1,0,0,0,1,1,0,1,2,1,0,1,0,1,0,-0.006897, 0.098088,-0.021955, 0.022895, 0.023431,buy
2017-12-22,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.002828, 0.114324, 0.002769,-0.007505, 0.002769,buy
2017-12-23,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.122484, 0.109651, 0.106942, 0.083799, 0.130333,buy
2017-12-24,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,-0.016274, 0.080915,-0.015835,-0.037161,-0.014751,sell
2017-12-25,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.122484, 0.109651, 0.106942, 0.083799, 0.130333,buy
2017-12-26,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0, 0.054142, 0.032217, 0.070372, 0.017255, 0.051456,buy
2017-12-27,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,-0.045170, 0.008147,-0.056178, 0.002701,-0.068652,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.073502,-0.074739,-0.082893,-0.047594,-0.038024,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.073502,-0.074739,-0.082893,-0.047594,-0.038024,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.082707,-0.082266,-0.087075,-0.090319,-0.045197,sell
2017-12-31,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.006257, 0.068195, 0.048782, 0.054122,-0.017243,buy
2018-01-01,0,0,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.006257, 0.068195, 0.048782, 0.054122,-0.017243,buy
2018-01-02,0,0,0,0,2,0,2,0,1,2,1,0,1,0,0, 0.036511, 0.066251, 0.075467, 0.064284, 0.012243,buy
2018-01-03,0,0,0,0,1,0,2,0,0,2,1,0,1,0,0, 0.027167, 0.067025, 0.067025, 0.060216, 0.041286,buy
2018-01-04,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0, 0.021262, 0.030543, 0.030543, 0.033932, 0.022819,buy
2018-01-05,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.006973,-0.020351,-0.023016,-0.028843,-0.022266,sell
2018-01-06,1,0,0,0,0,0,2,0,2,0,0,0,1,1,0,-0.004769,-0.061067,-0.010389, 0.044286,-0.019038,sell
2018-01-07,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.091743,-0.106052,-0.090559,-0.089143,-0.102257,sell
2018-01-08,1,0,0,0,0,0,2,0,2,0,2,0,1,1,0,-0.091743,-0.106052,-0.090559,-0.089143,-0.102257,sell
2018-01-09,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,-0.113782,-0.118774,-0.118774,-0.115670,-0.090404,sell
2018-01-10,0,0,0,0,0,0,2,0,2,0,2,0,1,0,0,-0.113782,-0.118774,-0.118774,-0.115670,-0.090404,sell
2018-01-11,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0, 0.020295, 0.002326,-0.064832, 0.019476,-0.033067,buy
2018-01-12,0,0,0,0,0,1,0,2,1,0,0,1,1,2,0,-0.096158,-0.087369,-0.075679,-0.059122,-0.099777,sell
2018-01-13,0,0,0,0,0,1,0,2,1,0,0,1,1,2,0,-0.096158,-0.087369,-0.075679,-0.059122,-0.099777,sell
2018-01-14,0,0,0,0,0,2,0,2,1,1,0,1,1,2,0,-0.081879,-0.091841,-0.069364,-0.037721,-0.080244,sell
2018-01-15,0,0,0,0,0,3,0,2,1,2,0,0,1,2,0, 0.017758,-0.017327, 0.008553, 0.058979, 0.053861,buy
2018-01-16,0,0,0,0,0,2,0,1,0,2,0,0,1,1,0,-0.022683,-0.004944,-0.032314,-0.020009,-0.026870,sell
2018-01-17,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,-0.046124,-0.060508,-0.068065,-0.066585,-0.064786,sell
2018-01-18,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.066981, 0.007283, 0.069302, 0.067636, 0.053775,buy
2018-01-19,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0, 0.074686, 0.032096, 0.070320, 0.075000, 0.071274,buy
2018-01-20,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.036574, 0.020916, 0.037540, 0.047281, 0.061844,buy
2018-01-21,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,-0.066080,-0.070181,-0.066080,-0.054025, 0.043845,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.122702,-0.056920,-0.104402,-0.127340,-0.047996,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.004027,-0.008627,-0.011686, 0.008264,-0.010216,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.014706, 0.032951, 0.039114,-0.036100, 0.028138,buy
2018-01-25,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.014706, 0.032951, 0.039114,-0.036100, 0.028138,buy
2018-01-26,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,-0.014556, 0.081047, 0.086355,-0.029365,-0.012672,sell
2018-01-27,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.043441,-0.010429,-0.010281,-0.017389,-0.017046,sell
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,-0.046675,-0.026051,-0.013288, 0.008129,-0.022148,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,-0.046675,-0.026051,-0.013288, 0.008129,-0.022148,sell
2018-01-30,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.012195,-0.078854,-0.014747,-0.019201,-0.060658,sell
2018-01-31,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.012195,-0.078854,-0.014747,-0.019201,-0.060658,sell
