Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1,-0.00477537,-0.00419391,-0.0051044, 0.0007515,-0.00473631,sell
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2, 0.00007757,-0.00078516,-0.0013663, 0.0008550,-0.00108997,sell
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4,-0.00090432, 0.00108247, 0.0003113,-0.0011433, 0.00015934,sell
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.00165568,-0.00014278,-0.0008634, 0.0006685, 0.00066103,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1, 0.00191572, 0.00126016,-0.0013677, 0.0019395, 0.00130049,buy
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1,-0.00220179,-0.00146241,-0.0003252,-0.0015045,-0.00043592,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1, 0.00143185, 0.00112954, 0.0013174, 0.0018812, 0.00121227,buy
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2, 0.00359686, 0.00383388, 0.0042847, 0.0040066, 0.00375931,buy
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2, 0.00136365, 0.00146227, 0.0023841, 0.0017315, 0.00157083,buy
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3, 0.00080834, 0.00068483, 0.0010837, 0.0010837, 0.00144608,buy
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3, 0.00191769, 0.00345798, 0.0013918, 0.0020092, 0.00157799,buy
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4, 0.00076576, 0.00258660, 0.0012098, 0.0015195, 0.00078959,buy
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2, 0.00001643, 0.00050437, 0.0021180, 0.0008180, 0.00037759,buy
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.00061073,-0.00108993,-0.0013003,-0.0014496,-0.00099677,sell
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2,-0.00026058, 0.00050112, 0.0009010,-0.0004233, 0.00110283,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2, 0.00086760, 0.00079960, 0.0011645, 0.0008676, 0.00083633,buy
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1,-0.00302374,-0.00390413,-0.0031343,-0.0031343,-0.00302374,sell
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2,-0.00213230,-0.00193054,-0.0018513,-0.0018513,-0.00215364,sell
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.00265619, 0.00261175, 0.0008594, 0.0029967, 0.00260552,buy
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4, 0.00033452, 0.00031030,-0.0003119, 0.0005979, 0.00059791,buy
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3, 0.00051554,-0.00019967,-0.0008869, 0.0001504,-0.00012193,sell
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1, 0.00446816, 0.00356198, 0.0049504, 0.0022969, 0.00124738,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.00118636,-0.00166128,-0.0013369, 0.0011665, 0.00176771,buy
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1,-0.00211199,-0.00225560,-0.0029016, 0.0019852,-0.00014016,sell
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2,-0.00036147, 0.00102457,-0.0010000,-0.0003615,-0.00032114,sell
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3, 0.00010484, 0.00010484,-0.0016625,-0.0007183, 0.00248166,buy
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4,-0.00095360, 0.00110119,-0.0012637,-0.0007267,-0.00076572,sell
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2, 0.00145045, 0.00336135, 0.0014665, 0.0009798, 0.00084863,buy
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2, 0.00127251, 0.00158192, 0.0013726, 0.0016358, 0.00064812,buy
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2, 0.00128810, 0.00124186, 0.0014924, 0.0013757, 0.00139863,buy
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2,-0.00032931, 0.00096939, 0.0006944,-0.0010934, 0.00076948,buy
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3,-0.00063954, 0.00127727, 0.0012773,-0.0003134, 0.00091344,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2,-0.00192347,-0.00163801,-0.0011557, 0.0004976, 0.00087652,sell
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2,-0.00001386,-0.00009600, 0.0000514,-0.0001497,-0.00040116,sell
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2, 0.00059331,-0.00117200,-0.0008204,-0.0004544,-0.00078689,sell
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3, 0.00024750,-0.00117954,-0.0010768,-0.0009655,-0.00075528,sell
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2, 0.00146381, 0.00223212, 0.0019661, 0.0016718, 0.00221421,buy
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2,-0.00073514, 0.00123588, 0.0022830, 0.0022880, 0.00230410,buy
2012-04-19,2,1,1,2,1,4,2,3,3,1,2,2,1,3,5,6,2,3,3,3, 0.00162352, 0.00146695, 0.0015017, 0.0011582, 0.00121670,buy
2012-04-20,1,2,1,2,0,2,2,3,3,3,2,2,0,3,3,6,1,3,3,4, 0.00333351, 0.00352587, 0.0029449, 0.0028460, 0.00286212,buy
2012-04-21,1,2,3,1,0,2,2,4,2,1,2,2,0,3,3,5,1,3,5,2, 0.00240587, 0.00258750, 0.0031775, 0.0024239, 0.00266775,buy
2012-04-22,2,3,2,1,0,2,1,5,2,1,1,3,1,4,3,5,3,1,6,2, 0.00020138, 0.00000590,-0.0001619, 0.0008396,-0.00013316,buy
2012-04-23,2,3,1,1,2,3,1,3,2,2,2,2,3,4,4,5,3,3,7,1, 0.00226387, 0.00435366, 0.0020532, 0.0027270, 0.00508529,buy
2012-04-24,2,3,1,1,3,3,1,2,1,1,2,3,3,3,4,5,3,3,6,2,-0.00050886, 0.00206968, 0.0006335,-0.0004684,-0.00132254,sell
2012-04-25,2,3,3,0,1,1,1,3,0,1,1,4,1,3,3,4,2,2,5,2,-0.00035287,-0.00058528, 0.0012428,-0.0000572,-0.00026463,buy
2012-04-26,1,2,4,0,1,1,2,2,1,2,2,1,2,4,3,4,3,2,5,0, 0.00090586,-0.00003746, 0.0011682, 0.0008314, 0.00041319,buy
2012-04-27,0,4,2,1,1,1,2,3,1,3,1,1,2,4,4,3,3,2,5,1,-0.00048128,-0.00035487,-0.0011206,-0.0012213,-0.00125547,sell
2012-04-28,0,3,3,1,2,2,1,4,3,1,1,3,2,4,5,6,2,2,5,2, 0.00068556, 0.00078901, 0.0018493, 0.0006362, 0.00126392,buy
2012-04-29,0,1,2,0,1,3,1,3,2,2,1,4,1,4,2,3,3,2,4,3,-0.00183730,-0.00097450,-0.0015032,-0.0009745,-0.00077735,sell
2012-04-30,0,1,1,3,2,1,2,3,1,1,3,4,1,4,2,4,3,2,5,3,-0.00172276, 0.00078157, 0.0007816, 0.0007816, 0.00094618,buy
2012-05-01,1,2,3,1,1,2,2,2,2,2,1,4,0,4,3,4,3,3,4,2,-0.00005273, 0.00007371, 0.0008788,-0.0005014,-0.00050138,buy
2012-05-02,0,3,4,1,0,1,1,3,1,1,1,3,1,4,2,3,4,3,2,2,-0.00038839,-0.00049524,-0.0006854,-0.0004541,-0.00086415,sell
2012-05-03,0,4,3,2,1,2,3,4,2,1,1,3,1,4,3,5,5,5,3,2, 0.00028570,-0.00051145, 0.0005654, 0.0012577,-0.00084780,buy
2012-05-04,1,2,3,2,1,2,2,2,3,2,1,4,0,5,4,5,3,4,2,2,-0.00109779,-0.00109779,-0.0004247,-0.0011122,-0.00101777,sell
2012-05-05,1,2,3,2,1,2,2,2,1,2,3,4,0,3,4,4,4,4,4,2,-0.00132123,-0.00184157,-0.0014117,-0.0019954,-0.00152357,sell
2012-05-06,0,3,2,2,2,2,3,3,2,2,1,4,0,4,3,4,4,4,4,3,-0.00119898,-0.00168569,-0.0011425,-0.0016346,-0.00172107,sell
2012-05-07,0,1,3,0,0,1,2,2,2,1,1,3,2,2,2,4,2,4,3,1, 0.00065884,-0.00079369,-0.0005684,-0.0004486,-0.00042006,sell
2012-05-08,1,3,2,0,1,2,3,1,2,2,2,3,0,5,2,4,1,5,3,2,-0.00083615,-0.00126127,-0.0003046,-0.0008690,-0.00076701,sell
2012-05-09,2,1,3,1,1,1,0,1,2,2,2,3,1,5,2,4,2,3,3,1, 0.00098790,-0.00012713, 0.0023047,-0.0001683,-0.00108684,buy
2012-05-10,2,1,3,2,0,3,0,2,3,2,1,2,1,4,2,3,3,4,4,2, 0.00131016, 0.00080528,-0.0000224, 0.0010377,-0.00051335,buy
2012-05-11,1,3,3,2,2,4,0,4,3,1,2,2,1,4,4,2,3,5,5,5,-0.00117385,-0.00158032,-0.0011739,-0.0010360,-0.00122805,sell
2012-05-12,1,3,6,2,0,3,0,3,5,1,2,1,1,5,4,1,5,4,6,3,-0.00196679,-0.00047506,-0.0039680,-0.0021398,-0.00439289,sell
2012-05-13,2,2,6,2,0,2,1,3,5,1,2,1,1,4,4,2,6,5,5,2,-0.00343903,-0.00194513,-0.0051631,-0.0017483,-0.00403962,sell
2012-05-14,2,3,4,2,1,2,1,3,3,0,1,3,0,4,4,1,5,5,4,2,-0.00309956,-0.00198187,-0.0035815,-0.0026507,-0.00301080,sell
2012-05-15,1,2,4,1,1,3,0,3,3,1,1,3,1,5,3,2,4,5,3,2, 0.00099539, 0.00091636,-0.0003260,-0.0004555,-0.00093249,sell
2012-05-16,2,2,4,1,0,3,0,2,4,2,0,3,1,5,4,2,4,3,4,2, 0.00097574,-0.00101915,-0.0021415,-0.0017681,-0.00336446,sell
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2,-0.00263924,-0.00263924,-0.0028335,-0.0028335,-0.00279962,sell
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3,-0.00407086,-0.00349790,-0.0048943,-0.0035878,-0.00479976,sell
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2, 0.00117803, 0.00095098, 0.0010933, 0.0011587, 0.00113367,buy
2012-05-20,2,3,2,2,2,3,0,3,3,2,0,2,2,4,2,3,3,6,6,2,-0.00052981,-0.00037537,-0.0013894,-0.0006443,-0.00060151,sell
2012-05-21,1,3,2,2,4,3,0,2,2,2,1,1,3,3,3,2,5,6,6,1, 0.00275734, 0.00253061, 0.0025582, 0.0030523, 0.00209836,buy
2012-05-22,2,3,3,2,2,3,0,3,2,2,0,2,2,4,2,2,4,6,6,2,-0.00077101, 0.00074876,-0.0012436,-0.0006900,-0.00051452,sell
2012-05-23,2,2,4,1,2,2,1,3,1,1,0,2,2,4,2,2,4,5,4,2,-0.00137521, 0.00088065,-0.0012539,-0.0016411,-0.00123603,sell
2012-05-24,1,3,3,1,2,0,1,1,2,2,2,1,3,4,2,4,3,4,5,0,-0.00214488,-0.00199159,-0.0018739,-0.0011986,-0.00191013,sell
2012-05-25,0,2,2,2,4,2,0,2,2,3,2,1,3,3,3,5,4,5,4,1,-0.00068445, 0.00092041, 0.0004394, 0.0009478, 0.00052882,buy
2012-05-26,0,0,3,2,2,4,0,1,3,1,2,3,2,1,2,3,6,5,4,2, 0.00058929, 0.00052499, 0.0007902, 0.0006881, 0.00070106,buy
2012-05-27,0,0,2,4,1,2,0,1,0,1,4,2,3,1,1,2,5,5,4,2, 0.00175555, 0.00187984, 0.0021019, 0.0021684, 0.00171540,buy
2012-05-28,0,1,2,4,1,3,1,0,1,1,3,2,3,2,1,2,4,6,6,1, 0.00119241, 0.00185079, 0.0018427, 0.0023853, 0.00175440,buy
2012-05-29,1,2,3,2,0,3,0,1,1,0,2,1,2,2,2,0,4,5,4,1, 0.00044214, 0.00050197, 0.0003054, 0.0003054, 0.00000565,buy
2012-05-30,0,3,2,2,1,3,1,1,0,0,1,1,3,1,1,3,4,4,3,2,-0.00556910,-0.00547383,-0.0055668,-0.0056251,-0.00516867,sell
2012-05-31,2,2,2,3,2,1,1,1,0,0,1,2,3,2,3,4,2,3,4,2,-0.00436452,-0.00438694,-0.0009390,-0.0005804,-0.00320087,sell
2012-06-01,2,2,2,2,1,3,0,0,1,1,2,3,3,2,5,3,3,2,4,3,-0.00337399,-0.00452615,-0.0033647,-0.0014832,-0.00415535,sell
2012-06-02,1,3,2,3,2,3,0,1,1,2,2,2,3,0,5,4,4,3,5,4,-0.00261350,-0.00287069,-0.0036859,-0.0007755,-0.00313556,sell
2012-06-03,1,3,2,1,0,1,1,2,2,0,0,3,3,1,3,4,3,3,4,1,-0.00004113,-0.00042713, 0.0008488,-0.0004822,-0.00001251,buy
2012-06-04,0,2,2,0,0,0,1,2,1,1,1,3,3,1,3,3,1,4,3,1,-0.00088709,-0.00113762,-0.0012913,-0.0015181,-0.00154514,sell
2012-06-05,1,4,1,0,1,1,0,1,0,0,2,3,3,3,3,4,1,3,3,0, 0.00081828, 0.00086975, 0.0006744, 0.0010816, 0.00045071,buy
2012-06-06,1,2,2,1,1,1,0,1,1,1,1,2,4,2,3,5,1,3,2,2, 0.00086138, 0.00357678, 0.0036047, 0.0033241, 0.00409972,buy
2012-06-07,0,3,2,2,1,0,0,3,1,0,1,2,3,2,3,5,1,2,3,2, 0.00439734, 0.00404658, 0.0040338, 0.0040466, 0.00403382,buy
2012-06-08,0,4,2,1,1,1,0,3,0,1,1,2,2,2,6,4,1,1,3,1, 0.00233831, 0.00228605, 0.0013650, 0.0012809, 0.00118638,buy
2012-06-09,1,4,3,0,0,1,1,1,2,1,0,2,3,3,3,4,3,2,3,1, 0.00090559, 0.00098780, 0.0012091, 0.0006751, 0.00109211,buy
2012-06-10,1,2,2,1,0,0,1,2,0,1,1,3,4,2,2,3,3,3,3,2, 0.00156435, 0.00145717, 0.0008889, 0.0028279, 0.00445054,buy
2012-06-11,0,1,2,0,1,2,2,2,0,0,1,5,3,2,3,1,3,5,2,3, 0.00212839, 0.00115156, 0.0012793, 0.0020802, 0.00192165,buy
2012-06-12,1,1,1,1,0,1,1,3,0,1,3,3,3,2,2,1,3,4,4,3,-0.00103183,-0.00112527,-0.0010492, 0.0001671,-0.00104918,sell
2012-06-13,1,2,1,1,0,2,2,2,3,2,2,2,3,3,3,1,4,5,4,3, 0.00226227,-0.00308485, 0.0008977, 0.0020450, 0.00098421,buy
2012-06-14,0,3,1,2,1,2,2,3,3,2,2,2,2,2,6,3,3,5,3,3,-0.00357335,-0.00235387,-0.0036606,-0.0036508,-0.00373192,sell
2012-06-15,0,1,2,3,0,1,0,5,1,0,2,1,1,2,3,3,2,3,2,2, 0.00033986, 0.00078010,-0.0010944, 0.0010920, 0.00050754,buy
2012-06-16,0,1,2,3,1,2,0,1,2,0,1,1,1,1,3,2,2,5,2,0,-0.00147808,-0.00191348,-0.0014505,-0.0011942,-0.00188683,sell
2012-06-17,2,3,1,4,2,2,0,1,1,1,3,0,1,2,3,2,4,5,4,1, 0.00292510,-0.00368457,-0.0041985,-0.0051460,-0.00490005,sell
2012-06-18,1,5,1,3,0,2,0,2,2,0,3,1,2,2,4,2,3,5,4,2, 0.00292659, 0.00010344, 0.0002579, 0.0006578,-0.00562354,buy
2012-06-19,0,3,2,2,0,1,0,3,2,1,2,1,2,4,3,2,2,4,3,1,-0.00048875, 0.00025207,-0.0004385, 0.0001856, 0.00021813,buy
2012-06-20,0,4,2,3,0,1,1,4,2,1,2,1,2,4,3,4,3,4,3,2, 0.00146702, 0.00015650, 0.0013757, 0.0018722, 0.00131766,buy
2012-06-21,0,4,1,2,1,1,0,2,3,3,3,1,2,4,4,3,2,4,3,3,-0.00053176,-0.00016018, 0.0004787,-0.0005318,-0.00049215,sell
2012-06-22,0,1,2,1,2,3,0,2,2,3,5,1,1,3,4,4,3,4,2,3,-0.00245351,-0.00219778,-0.0035512,-0.0023632,-0.00241604,sell
2012-06-23,0,1,2,3,2,2,0,3,2,2,4,3,1,3,3,2,5,5,3,4, 0.00106323, 0.00073316,-0.0002153,-0.0004250, 0.00004682,buy
2012-06-24,0,1,2,3,2,2,1,3,1,2,3,1,2,2,2,3,4,5,4,3, 0.00212951, 0.00217547, 0.0006296, 0.0035404, 0.00207899,buy
2012-06-25,0,3,2,1,1,3,2,3,1,1,3,0,3,4,1,4,4,4,3,3, 0.00064043, 0.00113497, 0.0000843, 0.0013553, 0.00110174,buy
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2,-0.00080075,-0.00091648,-0.0013689,-0.0012506,-0.00350985,sell
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2,-0.00130693,-0.00257061,-0.0012398,-0.0039801,-0.00086818,sell
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2,-0.00116105,-0.00199999,-0.0009406,-0.0002405,-0.00094058,sell
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3,-0.00010291, 0.00072007, 0.0000053, 0.0002639, 0.00076586,buy
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1, 0.00075987, 0.00106202, 0.0002278, 0.0008224, 0.00076190,buy
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.00164579,-0.00117306,-0.0016618,-0.0018702,-0.00061856,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1, 0.00216881, 0.00277935, 0.0027793,-0.0020752, 0.00216881,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3, 0.00177852, 0.00174849, 0.0007061, 0.0006715, 0.00174606,buy
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.00330599,-0.00367872,-0.0032036,-0.0015078,-0.00330599,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2,-0.00303738,-0.00316274,-0.0026386,-0.0016683,-0.00323664,sell
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2,-0.00048680,-0.00166385,-0.0016639,-0.0016630,-0.00045999,sell
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3,-0.00181062,-0.00238996,-0.0004457,-0.0022707,-0.00112636,sell
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2,-0.00069704,-0.00070823,-0.0023290,-0.0023217,-0.00234004,sell
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.00052206,-0.00042786,-0.0008506,-0.0005365,-0.00052206,sell
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3, 0.00259471, 0.00254892, 0.0009299, 0.0023866, 0.00201242,buy
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.00001702, 0.00010174,-0.0002838,-0.0001339, 0.00021668,buy
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.00060576,-0.00152666,-0.0008899,-0.0013950,-0.00088212,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2,-0.00039674, 0.00075662,-0.0003967,-0.0004392,-0.00043920,sell
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1,-0.00099292,-0.00054072,-0.0005129,-0.0009794,-0.00064462,sell
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.00355792,-0.00592351,-0.0021616,-0.0023064,-0.00571772,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1, 0.00419574, 0.00443879, 0.0044540, 0.0044540, 0.00445404,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.00029557, 0.00059488, 0.0006671, 0.0005949, 0.00026567,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2, 0.00067094, 0.00073928, 0.0021214, 0.0007393, 0.00073928,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3,-0.00001324, 0.00200067, 0.0039243, 0.0015951, 0.00238121,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3, 0.00053820, 0.00009598, 0.0004891, 0.0010541, 0.00066936,buy
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2,-0.00335726, 0.00144760, 0.0021247, 0.0004345, 0.00050479,buy
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2, 0.00319189,-0.00065036, 0.0028559, 0.0027152, 0.00282360,buy
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3,-0.00106844,-0.00145194,-0.0005702, 0.0020440,-0.00153033,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.00171247,-0.00028404, 0.0001185,-0.0007722,-0.00048496,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.00188160,-0.00235991,-0.0022372,-0.0011846,-0.00206998,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2,-0.00040872, 0.00089848, 0.0020239, 0.0008985, 0.00061734,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3,-0.00321959, 0.00212420, 0.0021778, 0.0021242, 0.00193313,buy
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.00193591,-0.00062765,-0.0021547,-0.0019359,-0.00187487,sell
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.00056300,-0.00002633, 0.0005517,-0.0000263, 0.00066311,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2,-0.00350429,-0.00174959,-0.0016619,-0.0014623,-0.00174842,sell
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2, 0.00100153, 0.00127005, 0.0022443, 0.0013384, 0.00116978,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3,-0.00267093,-0.00270901,-0.0031027,-0.0027618,-0.00314479,sell
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1,-0.00272389,-0.00303294,-0.0030329,-0.0028621,-0.00272389,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1,-0.00081717,-0.00112192,-0.0011085,-0.0007795,-0.00118218,sell
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.00008858,-0.00060292, 0.0014104, 0.0002826, 0.00008858,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.00114302,-0.00042408, 0.0014310, 0.0007344, 0.00114302,buy
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.00138017, 0.00138017, 0.0023791, 0.0013802, 0.00123580,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2,-0.00022253,-0.00007980, 0.0003625,-0.0000434, 0.00079705,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3, 0.00031266,-0.00011835, 0.0002760, 0.0024897, 0.00003021,buy
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3,-0.00042202, 0.00007766, 0.0000087, 0.0007995,-0.00054811,buy
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.00152370,-0.00136203,-0.0025029,-0.0007438,-0.00090824,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2,-0.00187269, 0.00117834, 0.0026885, 0.0001457, 0.00213557,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1, 0.00102873, 0.00110628, 0.0008867, 0.0004269, 0.00208496,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2, 0.00154849,-0.00002337, 0.0011479, 0.0010422, 0.00113355,buy
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2,-0.00061673, 0.00031370,-0.0002117, 0.0003137, 0.00008347,buy
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.00052871, 0.00016013,-0.0004307, 0.0024251, 0.00126338,buy
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2,-0.00088673,-0.00088673,-0.0021921,-0.0003575,-0.00088673,sell
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.00110479, 0.00108577, 0.0010478, 0.0001997, 0.00104061,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.00405485, 0.00412055, 0.0031060, 0.0036298, 0.00405485,buy
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3, 0.00152465, 0.00106302,-0.0014484,-0.0000272, 0.00089993,buy
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3,-0.00099898,-0.00090272,-0.0008236,-0.0010728,-0.00060626,sell
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.00062445, 0.00062445, 0.0009454, 0.0012413, 0.00119467,buy
