Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-24,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0026386, 0.00518868, 0.0073003, 0.00259284, 0.00707258,buy
2011-03-25,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.0026386, 0.00518868, 0.0073003, 0.00259284, 0.00707258,buy
2011-03-26,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0030234, 0.00555511, 0.0058039, 0.00599205, 0.00455468,buy
2011-03-27,0,1,0,1,0,0,0,1,1,0,1,0,2,1, 0.0032311, 0.00193987, 0.0032201, 0.00448302, 0.00348072,buy
2011-03-28,0,1,0,1,0,0,0,1,1,0,1,0,2,1, 0.0032311, 0.00193987, 0.0032201, 0.00448302, 0.00348072,buy
2011-03-29,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0041460, 0.00427969, 0.0049770, 0.00439749, 0.00336339,buy
2011-03-30,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0041460, 0.00427969, 0.0049770, 0.00439749, 0.00336339,buy
2011-03-31,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0065174, 0.00375359, 0.0034374,-0.00129266, 0.00215097,buy
2011-04-01,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0047809,-0.00498967,-0.0039336,-0.00410711,-0.00013139,sell
2011-04-02,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0047809,-0.00498967,-0.0039336,-0.00410711,-0.00013139,sell
2011-04-03,1,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0047809,-0.00498967,-0.0039336,-0.00410711,-0.00013139,sell
2011-04-04,1,1,0,0,1,1,0,0,0,0,1,0,1,2,-0.0012965,-0.00070585, 0.0003124,-0.00050646,-0.00038836,sell
2011-04-05,1,0,0,0,1,1,0,0,0,0,1,0,0,2, 0.0011382, 0.00029607, 0.0020710,-0.00141464,-0.00077646,sell
2011-04-06,1,0,0,0,1,1,1,0,0,0,2,0,0,2, 0.0081250, 0.00262717, 0.0054246, 0.00829148, 0.00787169,buy
2011-04-07,1,0,0,0,1,1,1,0,0,0,2,0,0,2, 0.0081250, 0.00262717, 0.0054246, 0.00829148, 0.00787169,buy
2011-04-08,1,0,0,0,1,0,1,0,0,0,2,0,0,1, 0.0026201, 0.00207374, 0.0040732, 0.00581145, 0.00403735,buy
2011-04-09,1,0,0,0,1,0,1,0,0,0,2,0,0,1, 0.0026201, 0.00207374, 0.0040732, 0.00581145, 0.00403735,buy
2011-04-10,1,0,0,0,1,0,1,0,0,0,2,0,0,1, 0.0026201, 0.00207374, 0.0040732, 0.00581145, 0.00403735,buy
2011-04-11,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0011460, 0.00517364, 0.0022783, 0.00123507, 0.00191490,buy
2011-04-12,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0011460, 0.00517364, 0.0022783, 0.00123507, 0.00191490,buy
2011-04-13,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0041238, 0.00060974, 0.0007561,-0.00017986,-0.00224133,buy
2011-04-14,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0041238, 0.00060974, 0.0007561,-0.00017986,-0.00224133,buy
2011-04-15,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0025140, 0.00431787, 0.0085994, 0.00751329, 0.00776044,buy
2011-04-16,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0025140, 0.00431787, 0.0085994, 0.00751329, 0.00776044,buy
2011-04-17,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0025140, 0.00431787, 0.0085994, 0.00751329, 0.00776044,buy
2011-04-18,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0025140, 0.00431787, 0.0085994, 0.00751329, 0.00776044,buy
2011-04-19,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0025140, 0.00431787, 0.0085994, 0.00751329, 0.00776044,buy
2011-04-20,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0025140, 0.00431787, 0.0085994, 0.00751329, 0.00776044,buy
2011-04-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0085564,-0.01102664,-0.0085937,-0.01088560,-0.00753571,sell
2011-04-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071826, 0.00619609, 0.0035113, 0.00439167, 0.00158307,buy
2011-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071826, 0.00619609, 0.0035113, 0.00439167, 0.00158307,buy
2011-04-27,0,1,0,1,0,1,0,0,0,0,0,0,2,1, 0.0077158,-0.00045296, 0.0039667, 0.00194366, 0.00207677,buy
2011-04-28,0,1,0,1,1,1,0,0,0,0,0,0,2,2, 0.0120675, 0.00755228, 0.0122374, 0.00696007, 0.00931904,buy
2011-04-29,0,1,0,1,1,1,0,0,0,0,0,0,2,2, 0.0120675, 0.00755228, 0.0122374, 0.00696007, 0.00931904,buy
2011-04-30,0,1,0,1,1,1,0,0,0,0,0,0,2,2, 0.0120675, 0.00755228, 0.0122374, 0.00696007, 0.00931904,buy
2011-05-01,0,1,0,1,1,1,0,0,0,0,0,0,2,2, 0.0120675, 0.00755228, 0.0122374, 0.00696007, 0.00931904,buy
2011-05-02,0,0,0,1,1,1,0,0,0,0,0,0,1,2, 0.0073084, 0.00684981, 0.0100655, 0.00348449, 0.00813154,buy
2011-05-03,0,0,0,1,1,1,0,0,0,0,0,0,1,2, 0.0073084, 0.00684981, 0.0100655, 0.00348449, 0.00813154,buy
2011-05-04,0,0,0,1,1,1,0,0,0,0,0,0,1,2, 0.0073084, 0.00684981, 0.0100655, 0.00348449, 0.00813154,buy
2011-05-05,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0030392, 0.00351482,-0.0005766,-0.00057657, 0.00110773,buy
2011-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0062530, 0.00041540, 0.0059496, 0.00526775, 0.00543697,buy
2011-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013670,-0.00245644,-0.0047711,-0.00029319,-0.00295252,sell
2011-05-08,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000350, 0.00071984,-0.0001128, 0.00019026, 0.00072197,buy
2011-05-09,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000350, 0.00071984,-0.0001128, 0.00019026, 0.00072197,buy
2011-05-10,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000350, 0.00071984,-0.0001128, 0.00019026, 0.00072197,buy
2011-05-11,1,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.0039478,-0.00315935,-0.0039075,-0.00270175,-0.00278797,sell
2011-05-12,1,0,1,0,1,0,1,0,0,0,2,0,2,0,-0.0034347,-0.00237414,-0.0027001,-0.00308173,-0.00255500,sell
2011-05-13,1,0,1,1,1,0,1,0,0,0,2,0,2,1,-0.0022429, 0.00152359,-0.0017100, 0.00156429, 0.00099313,buy
2011-05-14,2,0,1,1,1,0,1,0,0,0,2,1,2,1,-0.0024041, 0.00211962,-0.0015501, 0.00152359, 0.00163858,buy
2011-05-15,2,0,1,1,1,0,1,0,0,0,2,1,2,1,-0.0024041, 0.00211962,-0.0015501, 0.00152359, 0.00163858,buy
2011-05-16,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0036718, 0.00687165, 0.0027312, 0.00859589, 0.00531092,buy
2011-05-17,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0036718, 0.00687165, 0.0027312, 0.00859589, 0.00531092,buy
2011-05-18,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0036718, 0.00687165, 0.0027312, 0.00859589, 0.00531092,buy
2011-05-19,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0036718, 0.00687165, 0.0027312, 0.00859589, 0.00531092,buy
2011-05-20,1,0,0,2,1,0,1,0,0,0,1,1,2,1, 0.0029179, 0.00565840, 0.0059330, 0.00554985, 0.00312638,buy
2011-05-21,1,0,0,2,1,0,1,0,0,0,1,1,1,2, 0.0040400, 0.00245057, 0.0007590, 0.00257748, 0.00071135,buy
2011-05-22,1,0,0,1,1,0,1,0,0,0,1,1,1,1, 0.0036718, 0.00687165, 0.0027312, 0.00859589, 0.00531092,buy
2011-05-23,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0026427,-0.00203883,-0.0047393,-0.00233263,-0.00218477,sell
2011-05-24,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0026427,-0.00203883,-0.0047393,-0.00233263,-0.00218477,sell
2011-05-25,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0026427,-0.00203883,-0.0047393,-0.00233263,-0.00218477,sell
2011-05-26,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0026427,-0.00203883,-0.0047393,-0.00233263,-0.00218477,sell
2011-05-27,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0026427,-0.00203883,-0.0047393,-0.00233263,-0.00218477,sell
2011-05-28,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0047145, 0.00650425, 0.0079817, 0.00617366, 0.00923342,buy
2011-05-29,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0047145, 0.00650425, 0.0079817, 0.00617366, 0.00923342,buy
2011-05-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0047145, 0.00650425, 0.0079817, 0.00617366, 0.00923342,buy
2011-05-31,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0047145, 0.00650425, 0.0079817, 0.00617366, 0.00923342,buy
2011-06-01,0,0,1,0,1,0,0,1,0,0,1,0,1,1,-0.0000394,-0.00799756,-0.0057882,-0.00913548,-0.00539026,sell
2011-06-02,0,0,1,1,1,0,0,1,0,0,1,0,1,2,-0.0088239,-0.01164932,-0.0082224,-0.01192029,-0.01028234,sell
2011-06-03,0,0,1,1,1,0,0,1,0,0,1,0,1,2,-0.0088239,-0.01164932,-0.0082224,-0.01192029,-0.01028234,sell
2011-06-04,0,0,1,1,1,0,0,1,0,0,1,0,1,2,-0.0088239,-0.01164932,-0.0082224,-0.01192029,-0.01028234,sell
2011-06-05,0,0,1,1,1,0,0,1,0,0,1,0,1,2,-0.0088239,-0.01164932,-0.0082224,-0.01192029,-0.01028234,sell
2011-06-06,0,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.0010108,-0.00246496,-0.0014445,-0.00101653, 0.00066823,sell
2011-06-07,0,0,0,1,1,0,2,1,0,0,2,1,1,1,-0.0010108,-0.00246496,-0.0014445,-0.00101653, 0.00066823,sell
2011-06-08,0,0,0,1,0,0,2,1,0,0,2,1,0,1,-0.0029424,-0.00233827,-0.0035290,-0.00233827,-0.00135932,sell
2011-06-09,0,0,0,1,0,0,2,1,0,0,2,1,0,1,-0.0029424,-0.00233827,-0.0035290,-0.00233827,-0.00135932,sell
2011-06-10,0,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.0002648, 0.00077404, 0.0028014,-0.00231792,-0.00170774,buy
2011-06-11,0,0,0,0,0,1,2,1,0,0,2,1,1,0, 0.0036128, 0.00228473, 0.0035437, 0.00213341, 0.00229159,buy
2011-06-12,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.0009188, 0.00121234, 0.0012468, 0.00234729, 0.00169590,buy
2011-06-13,0,0,0,0,0,1,2,0,0,0,1,1,1,0, 0.0009188, 0.00121234, 0.0012468, 0.00234729, 0.00169590,buy
2011-06-14,0,1,1,0,0,1,2,0,0,0,1,1,1,2,-0.0031321, 0.00200547, 0.0054738, 0.00014086, 0.00703339,buy
2011-06-15,0,1,1,0,0,1,1,0,0,0,0,1,1,2,-0.0034381, 0.00270715, 0.0058217, 0.00113469, 0.00593001,buy
2011-06-16,0,1,1,0,0,1,1,0,0,0,0,1,1,2,-0.0034381, 0.00270715, 0.0058217, 0.00113469, 0.00593001,buy
2011-06-17,0,1,1,0,0,1,1,0,0,0,0,1,1,2,-0.0034381, 0.00270715, 0.0058217, 0.00113469, 0.00593001,buy
2011-06-18,0,1,1,0,0,1,1,0,0,0,0,1,1,2,-0.0034381, 0.00270715, 0.0058217, 0.00113469, 0.00593001,buy
2011-06-19,0,1,1,0,0,0,1,0,0,0,0,1,0,2, 0.0035494, 0.00300112, 0.0020201, 0.00355617, 0.00535105,buy
2011-06-20,0,1,1,0,0,0,1,0,1,0,1,1,0,2, 0.0078747, 0.00737442, 0.0088018, 0.00708874, 0.00738688,buy
2011-06-21,0,1,1,0,0,0,1,1,1,0,2,1,0,2, 0.0078936, 0.00519403, 0.0063060, 0.00517215, 0.00462118,buy
2011-06-22,0,1,0,0,0,0,1,1,1,0,2,1,0,1, 0.0071170, 0.00614317, 0.0070287,-0.00213109, 0.00327159,buy
2011-06-23,0,1,0,0,0,0,1,1,1,0,2,1,0,1, 0.0071170, 0.00614317, 0.0070287,-0.00213109, 0.00327159,buy
2011-06-24,0,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.0023154,-0.00206013,-0.0020601,-0.00306690,-0.00170543,sell
2011-06-25,0,0,0,0,0,1,1,1,1,0,2,1,1,0, 0.0061412, 0.00521075, 0.0056953, 0.00513051, 0.00558938,buy
2011-06-26,0,0,0,0,0,1,1,1,1,0,2,1,1,0, 0.0061412, 0.00521075, 0.0056953, 0.00513051, 0.00558938,buy
2011-06-27,0,0,0,0,0,1,1,1,1,0,2,1,1,0, 0.0061412, 0.00521075, 0.0056953, 0.00513051, 0.00558938,buy
2011-06-28,0,0,0,0,0,1,1,1,1,1,2,1,1,1, 0.0153924, 0.01416093, 0.0060192, 0.00838109, 0.01419610,buy
2011-06-29,0,1,0,0,0,1,1,0,1,1,1,1,1,2, 0.0132107, 0.00773580, 0.0136331, 0.00898891, 0.01462014,buy
2011-06-30,0,1,0,0,0,1,1,0,1,1,1,1,1,2, 0.0132107, 0.00773580, 0.0136331, 0.00898891, 0.01462014,buy
2011-07-01,0,1,0,0,0,1,1,0,1,1,1,1,1,2, 0.0132107, 0.00773580, 0.0136331, 0.00898891, 0.01462014,buy
2011-07-02,0,1,0,0,0,0,1,0,0,1,0,1,0,2, 0.0042775, 0.00272524, 0.0028649, 0.00544024, 0.00321933,buy
2011-07-03,0,1,0,0,0,0,1,0,0,1,0,1,0,2, 0.0042775, 0.00272524, 0.0028649, 0.00544024, 0.00321933,buy
2011-07-04,0,1,0,0,0,0,1,0,0,1,0,1,0,2, 0.0042775, 0.00272524, 0.0028649, 0.00544024, 0.00321933,buy
2011-07-05,0,1,0,0,0,0,1,0,1,1,1,1,0,2, 0.0045132, 0.00172134, 0.0050603, 0.00435865, 0.00425024,buy
2011-07-06,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0052356, 0.00216832, 0.0037391, 0.00106401, 0.00062440,buy
2011-07-07,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0052356, 0.00216832, 0.0037391, 0.00106401, 0.00062440,buy
2011-07-08,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0013852,-0.00329338,-0.0015058, 0.00028835,-0.00173322,sell
2011-07-09,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0052356, 0.00216832, 0.0037391, 0.00106401, 0.00062440,buy
2011-07-10,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0095034, 0.00067348, 0.0000337, 0.00219096, 0.00036434,buy
2011-07-11,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0095034, 0.00067348, 0.0000337, 0.00219096, 0.00036434,buy
2011-07-12,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0095034, 0.00067348, 0.0000337, 0.00219096, 0.00036434,buy
2011-07-13,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0007292, 0.00593863, 0.0007374, 0.00131906, 0.00090606,buy
2011-07-14,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0058793,-0.00581666,-0.0057507,-0.00566724,-0.00632077,sell
2011-07-15,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0058793,-0.00581666,-0.0057507,-0.00566724,-0.00632077,sell
2011-07-16,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0058793,-0.00581666,-0.0057507,-0.00566724,-0.00632077,sell
2011-07-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0027643, 0.00656136, 0.0051076, 0.00586520, 0.00621489,buy
2011-07-18,0,0,0,0,2,0,1,0,0,0,0,1,2,0,-0.0021769,-0.00314187,-0.0031419,-0.00291567,-0.00261153,sell
2011-07-19,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0027643, 0.00656136, 0.0051076, 0.00586520, 0.00621489,buy
2011-07-20,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0027643, 0.00656136, 0.0051076, 0.00586520, 0.00621489,buy
2011-07-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0027643, 0.00656136, 0.0051076, 0.00586520, 0.00621489,buy
2011-07-22,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0027643, 0.00656136, 0.0051076, 0.00586520, 0.00621489,buy
2011-07-23,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0027643, 0.00656136, 0.0051076, 0.00586520, 0.00621489,buy
2011-07-24,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0027643, 0.00656136, 0.0051076, 0.00586520, 0.00621489,buy
2011-07-25,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0061780,-0.00343886,-0.0075700,-0.00560493,-0.00448002,sell
2011-07-26,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0061780,-0.00343886,-0.0075700,-0.00560493,-0.00448002,sell
2011-07-27,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0058254,-0.00599442,-0.0068128,-0.00465642,-0.00448736,sell
2011-07-28,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0058254,-0.00599442,-0.0068128,-0.00465642,-0.00448736,sell
2011-07-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0036506, 0.00037492,-0.0050609,-0.00351218,-0.00640940,sell
2011-07-30,0,0,0,2,0,0,0,0,0,1,1,0,2,0, 0.0063723, 0.00197122, 0.0013694, 0.00139281, 0.00139281,buy
2011-07-31,0,0,0,2,0,0,0,0,1,1,1,0,2,1,-0.0061551,-0.00472298,-0.0006055,-0.00041912,-0.00565443,sell
2011-08-01,0,0,0,2,0,0,0,0,1,2,2,0,2,1,-0.0063641,-0.00631048, 0.0010102,-0.00174815,-0.00671596,sell
2011-08-02,0,0,0,2,0,0,0,0,1,2,2,0,2,1,-0.0063641,-0.00631048, 0.0010102,-0.00174815,-0.00671596,sell
2011-08-03,0,0,0,1,0,0,0,0,1,2,2,0,1,1,-0.0094302,-0.00968024,-0.0028091,-0.00541183,-0.00808098,sell
2011-08-04,0,0,0,1,0,0,0,1,2,2,2,1,1,2,-0.0077674,-0.00914572,-0.0041030,-0.00829309,-0.00832289,sell
2011-08-05,0,0,0,1,0,0,0,1,2,2,2,1,1,2,-0.0077674,-0.00914572,-0.0041030,-0.00829309,-0.00832289,sell
2011-08-06,0,0,0,0,0,0,0,1,2,2,2,1,0,2,-0.0049859,-0.00269068,-0.0038632,-0.00310469,-0.00577312,sell
2011-08-07,0,0,0,0,0,0,0,1,2,1,1,1,0,2,-0.0059928,-0.00492283,-0.0042139,-0.00359932,-0.00517916,sell
2011-08-08,0,0,0,0,0,0,0,1,2,1,1,1,0,2,-0.0059928,-0.00492283,-0.0042139,-0.00359932,-0.00517916,sell
2011-08-09,0,0,1,0,0,0,0,1,2,0,0,1,1,2,-0.0065091,-0.00847149,-0.0032017,-0.00315300,-0.00667440,sell
2011-08-10,0,0,1,0,0,0,0,2,2,0,0,2,1,2,-0.0059563,-0.00455798, 0.0001932, 0.00116293,-0.00568388,sell
2011-08-11,0,1,2,0,0,0,0,2,1,0,1,2,2,1, 0.0053625, 0.00484269, 0.0061432, 0.00289078, 0.00545742,buy
2011-08-12,0,2,2,0,0,0,0,2,0,0,2,2,2,0, 0.0029076, 0.00533104, 0.0040603,-0.00040831, 0.01194147,buy
2011-08-13,0,2,2,0,0,0,0,2,0,0,2,2,2,0, 0.0029076, 0.00533104, 0.0040603,-0.00040831, 0.01194147,buy
2011-08-14,0,2,2,0,0,0,0,2,0,0,2,2,2,0, 0.0029076, 0.00533104, 0.0040603,-0.00040831, 0.01194147,buy
2011-08-15,0,2,2,0,0,0,0,2,0,0,2,2,2,0, 0.0029076, 0.00533104, 0.0040603,-0.00040831, 0.01194147,buy
2011-08-16,0,2,2,0,0,0,0,2,0,0,2,2,2,0, 0.0029076, 0.00533104, 0.0040603,-0.00040831, 0.01194147,buy
2011-08-17,0,2,2,0,0,0,0,3,0,0,2,2,2,1, 0.0046786, 0.00624986, 0.0100746, 0.00294813, 0.00605093,buy
2011-08-18,0,2,0,0,0,0,0,4,0,0,2,2,0,2,-0.0083980, 0.00500218,-0.0080993,-0.00947762,-0.00366644,sell
2011-08-19,0,2,0,0,0,0,0,4,0,0,2,2,0,2,-0.0083980, 0.00500218,-0.0080993,-0.00947762,-0.00366644,sell
2011-08-20,0,1,0,0,0,0,0,4,0,0,1,2,0,2, 0.0033405, 0.00355937,-0.0084920,-0.01032111, 0.00188114,sell
2011-08-21,0,0,0,0,0,0,0,4,0,0,0,2,0,2, 0.0098583, 0.00303187, 0.0104850, 0.00530427, 0.00978490,buy
2011-08-22,0,0,0,0,0,0,0,4,0,0,0,2,0,2, 0.0098583, 0.00303187, 0.0104850, 0.00530427, 0.00978490,buy
2011-08-23,0,0,0,0,0,0,0,4,0,0,0,2,0,2, 0.0098583, 0.00303187, 0.0104850, 0.00530427, 0.00978490,buy
2011-08-24,0,1,0,0,0,0,0,4,0,0,0,2,1,2, 0.0096511, 0.00673265, 0.0111876, 0.00654788, 0.00965109,buy
2011-08-25,0,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.0105635, 0.01108902, 0.0113157, 0.01163236, 0.01111773,buy
2011-08-26,0,2,0,0,0,0,0,2,0,0,0,1,2,1, 0.0037883, 0.00416732, 0.0037780, 0.00359558, 0.00428840,buy
2011-08-27,0,2,1,0,0,0,0,2,0,0,1,1,2,1, 0.0034792, 0.00373755,-0.0026592, 0.00688289, 0.00927357,buy
2011-08-28,0,2,1,0,0,0,0,1,0,0,1,1,2,0, 0.0073178, 0.00735505, 0.0001123, 0.00667468, 0.00778424,buy
2011-08-29,0,2,1,0,0,0,0,1,0,0,1,1,2,0, 0.0073178, 0.00735505, 0.0001123, 0.00667468, 0.00778424,buy
2011-08-30,0,2,2,0,0,0,1,1,0,0,2,1,2,1,-0.0032023,-0.00247528, 0.0021890,-0.00547223, 0.01230181,sell
2011-08-31,0,1,2,0,0,0,1,0,0,0,2,0,1,1, 0.0010828,-0.00061266,-0.0018817, 0.00103502, 0.01029164,buy
2011-09-01,0,1,2,0,0,0,1,0,0,0,2,0,1,1, 0.0010828,-0.00061266,-0.0018817, 0.00103502, 0.01029164,buy
2011-09-02,0,1,2,0,0,0,1,0,0,0,2,0,1,1, 0.0010828,-0.00061266,-0.0018817, 0.00103502, 0.01029164,buy
2011-09-03,0,1,1,0,0,0,1,0,0,1,1,0,2,1, 0.0074925, 0.00852028, 0.0068551, 0.00628807, 0.00795346,buy
2011-09-04,0,0,1,0,0,0,2,0,1,1,1,1,1,2,-0.0120425,-0.00239580,-0.0111816, 0.01441883,-0.00938543,sell
2011-09-05,0,0,1,0,0,0,2,0,1,1,1,1,1,2,-0.0120425,-0.00239580,-0.0111816, 0.01441883,-0.00938543,sell
2011-09-06,0,0,1,0,0,0,2,0,1,1,1,1,1,2,-0.0120425,-0.00239580,-0.0111816, 0.01441883,-0.00938543,sell
2011-09-07,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.0102350, 0.02211174, 0.0209689, 0.01921777, 0.02218123,buy
2011-09-08,0,0,0,1,0,0,1,0,1,2,1,1,2,1,-0.0124297,-0.00896589,-0.0059935,-0.01264080,-0.00114596,sell
2011-09-09,0,0,0,1,0,0,1,0,1,2,1,1,2,1,-0.0124297,-0.00896589,-0.0059935,-0.01264080,-0.00114596,sell
2011-09-10,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0007753,-0.00781612,-0.0096636,-0.00596667, 0.00097548,sell
2011-09-11,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0007753,-0.00781612,-0.0096636,-0.00596667, 0.00097548,sell
2011-09-12,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0007753,-0.00781612,-0.0096636,-0.00596667, 0.00097548,sell
2011-09-13,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0007753,-0.00781612,-0.0096636,-0.00596667, 0.00097548,sell
2011-09-14,0,0,0,2,0,0,0,0,1,1,2,1,1,0, 0.0022055, 0.00511857, 0.0032811, 0.00641055, 0.00389873,buy
2011-09-15,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0039239, 0.00375925, 0.0076405, 0.00649446, 0.00138957,buy
2011-09-16,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0054964, 0.00768539, 0.0074639, 0.00765790, 0.00718986,buy
2011-09-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0054964, 0.00768539, 0.0074639, 0.00765790, 0.00718986,buy
2011-09-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013357, 0.00528764, 0.0017845, 0.00436580, 0.00234870,buy
2011-09-19,0,0,0,1,1,0,0,0,1,0,2,1,0,0,-0.0007407,-0.00765801,-0.0049663,-0.00521341,-0.00692593,sell
2011-09-20,0,0,0,1,1,0,0,0,1,0,2,1,0,0,-0.0007407,-0.00765801,-0.0049663,-0.00521341,-0.00692593,sell
2011-09-21,0,0,0,1,1,0,0,0,1,0,2,1,0,0,-0.0007407,-0.00765801,-0.0049663,-0.00521341,-0.00692593,sell
2011-09-22,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2011-09-23,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2011-09-24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2011-09-25,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0080084,-0.00870999,-0.0014386,-0.00084209,-0.00876073,sell
2011-09-26,1,0,0,0,0,0,0,0,2,0,0,1,1,1, 0.0106427, 0.01216570, 0.0120936, 0.01214745, 0.01406351,buy
2011-09-27,1,0,0,0,0,0,0,0,2,0,0,1,1,1, 0.0106427, 0.01216570, 0.0120936, 0.01214745, 0.01406351,buy
2011-09-28,1,0,0,0,1,0,0,0,2,0,1,1,1,1,-0.0008304,-0.01346376,-0.0134638,-0.01112285,-0.00792447,sell
2011-09-29,1,0,0,0,1,0,0,0,2,0,1,1,1,1,-0.0008304,-0.01346376,-0.0134638,-0.01112285,-0.00792447,sell
2011-09-30,1,0,0,0,1,0,0,0,2,0,1,1,1,1,-0.0008304,-0.01346376,-0.0134638,-0.01112285,-0.00792447,sell
2011-10-01,1,0,0,0,1,0,0,0,2,0,1,1,1,1,-0.0008304,-0.01346376,-0.0134638,-0.01112285,-0.00792447,sell
2011-10-02,1,0,0,0,1,0,0,0,2,0,1,1,1,1,-0.0008304,-0.01346376,-0.0134638,-0.01112285,-0.00792447,sell
