Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1, 0.0374696, 0.0214893, 0.040895, 0.002365, 0.0198811,buy
2013-01-28,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0270887, 0.0241485, 0.027154, 0.019045, 0.0484265,buy
2013-01-29,0,0,0,1,0,0,1,0,1,1,1,1,0,2,0, 0.0120856, 0.0204758, 0.008810, 0.008165, 0.0161635,buy
2013-01-30,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0116509, 0.0046845, 0.000076,-0.035201,-0.0235572,sell
2013-01-31,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.0031390,-0.0083142,-0.010597,-0.006599, 0.0007714,sell
2013-02-01,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.0031390,-0.0083142,-0.010597,-0.006599, 0.0007714,sell
2013-02-02,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.0031390,-0.0083142,-0.010597,-0.006599, 0.0007714,sell
2013-02-03,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.0031390,-0.0083142,-0.010597,-0.006599, 0.0007714,sell
2013-02-04,2,1,1,0,0,0,2,1,0,0,2,2,2,0,1, 0.0061966,-0.0006106, 0.020198,-0.006469, 0.0218008,buy
2013-02-05,2,0,1,0,0,0,2,1,0,0,1,2,2,0,1, 0.0294021, 0.0324256, 0.023217, 0.020090, 0.0263115,buy
2013-02-06,2,1,1,0,0,0,2,0,0,0,1,2,2,1,0, 0.0307616, 0.0264259, 0.034522, 0.023963, 0.0342661,buy
2013-02-07,2,1,1,0,0,0,3,0,0,1,2,2,2,1,1,-0.0295730,-0.0351535,-0.012104,-0.042999,-0.0463668,sell
2013-02-08,2,1,1,0,0,0,2,0,0,1,2,2,1,1,1,-0.0231283,-0.0374672, 0.003987,-0.031800, 0.0241749,sell
2013-02-09,2,1,1,0,0,0,2,0,1,1,2,2,1,1,2,-0.0020640, 0.0082912,-0.000038, 0.000977, 0.0044804,buy
2013-02-10,1,1,1,0,0,0,2,0,1,1,2,2,0,1,2,-0.0137026,-0.0085721,-0.005650,-0.002627,-0.0051596,sell
2013-02-11,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2, 0.0120372, 0.0147502, 0.068298, 0.014828, 0.0600942,buy
2013-02-12,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2, 0.0120372, 0.0147502, 0.068298, 0.014828, 0.0600942,buy
2013-02-13,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2, 0.0345424, 0.0328832, 0.034717, 0.041427, 0.0374861,buy
2013-02-14,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0122765, 0.0111420, 0.009864,-0.004695, 0.0247312,buy
2013-02-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0373306, 0.0265047, 0.034620, 0.044417, 0.0483244,buy
2013-02-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0424646, 0.0120172, 0.010296, 0.035484, 0.0280071,buy
2013-02-17,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,-0.0075234,-0.0071414,-0.021059,-0.015083,-0.0079401,sell
2013-02-18,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0, 0.0021529,-0.0157036,-0.001924,-0.015625, 0.0012321,sell
2013-02-19,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1, 0.0061481, 0.0094617, 0.004329, 0.004790, 0.0036059,buy
2013-02-20,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1, 0.0061481, 0.0094617, 0.004329, 0.004790, 0.0036059,buy
2013-02-21,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1, 0.0061481, 0.0094617, 0.004329, 0.004790, 0.0036059,buy
2013-02-22,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0359657,-0.0361342,-0.032890,-0.027427,-0.0369619,sell
2013-02-23,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0359657,-0.0361342,-0.032890,-0.027427,-0.0369619,sell
2013-02-24,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0359657,-0.0361342,-0.032890,-0.027427,-0.0369619,sell
2013-02-25,2,1,1,0,0,0,0,1,0,0,0,1,1,2,1, 0.0107990, 0.0057557, 0.008218, 0.005163, 0.0069348,buy
2013-02-26,2,1,1,0,0,0,0,1,0,0,0,1,1,2,1, 0.0107990, 0.0057557, 0.008218, 0.005163, 0.0069348,buy
2013-02-27,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0, 0.0263242, 0.0252082, 0.025734, 0.039639, 0.0441870,buy
2013-02-28,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0, 0.0263242, 0.0252082, 0.025734, 0.039639, 0.0441870,buy
2013-03-01,2,1,1,0,0,0,0,0,0,1,1,1,1,2,0, 0.0176689, 0.0171174, 0.004113, 0.012568, 0.0096697,buy
2013-03-02,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0, 0.0156166, 0.0173529, 0.007471, 0.018687,-0.0014746,buy
2013-03-03,1,1,0,0,0,0,0,0,2,1,1,0,1,1,2,-0.0054659,-0.0119502,-0.014718,-0.011950,-0.0111343,sell
2013-03-04,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2, 0.0048544, 0.0062963, 0.006283, 0.001336,-0.0014779,buy
2013-03-05,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2, 0.0048544, 0.0062963, 0.006283, 0.001336,-0.0014779,buy
2013-03-06,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,-0.0048903,-0.0041612,-0.001616,-0.003812, 0.0020286,sell
2013-03-07,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,-0.0048903,-0.0041612,-0.001616,-0.003812, 0.0020286,sell
2013-03-08,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,-0.0048903,-0.0041612,-0.001616,-0.003812, 0.0020286,sell
2013-03-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2, 0.0048544, 0.0062963, 0.006283, 0.001336,-0.0014779,buy
2013-03-10,0,0,1,0,0,0,0,0,2,1,1,0,0,1,2,-0.0098288,-0.0056037,-0.007395,-0.002859,-0.0058672,sell
2013-03-11,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0084450,-0.0112353, 0.000145,-0.004717, 0.0015963,sell
2013-03-12,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0084450,-0.0112353, 0.000145,-0.004717, 0.0015963,sell
2013-03-13,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0, 0.0156166, 0.0173529, 0.007471, 0.018687,-0.0014746,buy
2013-03-14,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0, 0.0006210, 0.0265830, 0.006333, 0.015231, 0.0114039,buy
2013-03-15,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0, 0.0006210, 0.0265830, 0.006333, 0.015231, 0.0114039,buy
2013-03-16,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0, 0.0006210, 0.0265830, 0.006333, 0.015231, 0.0114039,buy
2013-03-17,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0, 0.0006210, 0.0265830, 0.006333, 0.015231, 0.0114039,buy
2013-03-18,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0194173, 0.0205744, 0.019008, 0.030157, 0.0530764,buy
2013-03-19,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0194173, 0.0205744, 0.019008, 0.030157, 0.0530764,buy
2013-03-20,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0194173, 0.0205744, 0.019008, 0.030157, 0.0530764,buy
2013-03-21,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.0096407, 0.0164876, 0.009022, 0.024093, 0.0513103,buy
2013-03-22,1,0,0,1,0,0,2,0,0,1,1,1,2,1,0, 0.0082685,-0.0182796,-0.015449,-0.044556,-0.0177989,sell
2013-03-23,1,0,0,1,0,0,2,0,0,1,1,1,2,1,0, 0.0082685,-0.0182796,-0.015449,-0.044556,-0.0177989,sell
2013-03-24,1,0,0,1,0,0,2,0,1,1,1,1,2,1,1, 0.0580708, 0.0594883, 0.064726, 0.039291, 0.0613413,buy
2013-03-25,1,0,0,1,0,0,2,0,1,1,1,1,2,1,1, 0.0580708, 0.0594883, 0.064726, 0.039291, 0.0613413,buy
2013-03-26,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1, 0.0349072,-0.0204724, 0.040106,-0.015885,-0.0127829,buy
2013-03-27,0,0,0,1,0,0,2,0,2,1,2,1,1,1,1, 0.0086646, 0.0042143, 0.007386, 0.002040, 0.0087996,buy
2013-03-28,0,0,0,1,0,0,2,0,2,2,2,1,1,1,2,-0.0110287,-0.0168295,-0.011029,-0.022235,-0.0159426,sell
2013-03-29,1,0,0,0,0,0,1,0,2,2,2,2,0,0,2, 0.0019381, 0.0017036,-0.000939,-0.000992,-0.0029985,sell
2013-03-30,1,0,0,0,0,0,1,0,2,2,2,2,0,0,2, 0.0019381, 0.0017036,-0.000939,-0.000992,-0.0029985,sell
2013-03-31,1,0,0,0,0,0,1,0,2,2,2,2,0,0,2, 0.0019381, 0.0017036,-0.000939,-0.000992,-0.0029985,sell
2013-04-01,1,0,0,0,0,0,1,0,2,2,2,2,0,0,2, 0.0019381, 0.0017036,-0.000939,-0.000992,-0.0029985,sell
2013-04-02,1,0,1,0,0,0,1,0,2,2,2,2,0,1,2, 0.0167511, 0.0092489, 0.006600, 0.017480, 0.0195801,buy
2013-04-03,1,0,1,0,1,0,1,1,1,2,2,2,1,2,1, 0.0306263, 0.0236768, 0.030148, 0.046130, 0.0239623,buy
2013-04-04,1,0,1,0,1,0,1,1,1,0,1,2,1,2,0,-0.0066126,-0.0112313,-0.001602,-0.006029,-0.0100359,sell
2013-04-05,1,0,1,0,1,0,1,1,0,0,0,2,1,2,0, 0.0133636, 0.0136716, 0.001743, 0.001277, 0.0014069,buy
2013-04-06,1,0,1,0,1,0,1,1,0,0,0,2,1,2,0, 0.0133636, 0.0136716, 0.001743, 0.001277, 0.0014069,buy
2013-04-07,1,1,1,0,1,0,1,1,0,0,0,2,1,2,1, 0.0023960, 0.0023960,-0.002294,-0.005068,-0.0023969,sell
2013-04-08,1,1,1,0,1,0,1,1,0,0,0,2,1,2,1, 0.0023960, 0.0023960,-0.002294,-0.005068,-0.0023969,sell
2013-04-09,1,1,0,0,1,0,1,1,0,0,0,2,1,1,1, 0.0252068, 0.0226986, 0.016715, 0.033815, 0.0358923,buy
2013-04-10,1,1,0,0,0,0,1,2,0,0,1,2,1,0,1,-0.0017523, 0.0066821,-0.000715, 0.001251,-0.0009385,buy
2013-04-11,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,-0.0197773,-0.0266173,-0.021452,-0.025865,-0.0083937,sell
2013-04-12,1,1,0,0,0,0,1,1,0,0,1,2,0,0,1,-0.0197773,-0.0266173,-0.021452,-0.025865,-0.0083937,sell
2013-04-13,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0332367,-0.0384276,-0.031282,-0.030700,-0.0313962,sell
2013-04-14,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0398255,-0.0420933,-0.038411,-0.040427,-0.0417013,sell
2013-04-15,1,0,0,1,0,0,1,1,1,0,1,1,2,1,0, 0.0424367, 0.0123524, 0.044564, 0.029302, 0.0449680,buy
2013-04-16,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0, 0.0193182, 0.0253123, 0.021312, 0.021493, 0.0203117,buy
2013-04-17,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0, 0.0193182, 0.0253123, 0.021312, 0.021493, 0.0203117,buy
2013-04-18,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0, 0.0193182, 0.0253123, 0.021312, 0.021493, 0.0203117,buy
2013-04-19,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.0366986, 0.0256595, 0.040030, 0.006293, 0.0224882,buy
2013-04-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0135848, 0.0262895, 0.013154,-0.001229, 0.0292005,buy
2013-04-21,0,0,1,0,0,0,0,0,2,1,1,0,1,0,2, 0.0052624, 0.0060644, 0.009029, 0.000268, 0.0086472,buy
2013-04-22,0,0,1,0,1,0,0,0,2,1,1,0,1,1,2,-0.0119315,-0.0163521,-0.009582,-0.016352,-0.0245388,sell
2013-04-23,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,-0.0218265,-0.0094506,-0.020969,-0.005391,-0.0238888,sell
2013-04-24,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,-0.0000920,-0.0136414,-0.022956,-0.028206,-0.0324356,sell
2013-04-25,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,-0.0018977,-0.0099030,-0.004912,-0.006383, 0.0037764,buy
2013-04-26,0,1,1,0,1,1,1,1,1,0,2,0,1,2,2, 0.0050981,-0.0092077,-0.002429,-0.019747, 0.0000742,sell
2013-04-27,0,1,1,0,1,1,1,1,0,0,1,0,1,2,2,-0.0215187,-0.0167040,-0.026726,-0.027824,-0.0187842,sell
2013-04-28,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0133811,-0.0308552, 0.033509, 0.029774,-0.0272640,buy
2013-04-29,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0099122,-0.0156343, 0.021522, 0.012261,-0.0019685,buy
2013-04-30,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1, 0.0079686,-0.0311013, 0.018027, 0.010552,-0.0146669,buy
2013-05-01,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,-0.0020496, 0.0002842, 0.006358, 0.009884, 0.0010907,buy
2013-05-02,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,-0.0030804, 0.0173895, 0.015377, 0.036734, 0.0204158,buy
2013-05-03,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1, 0.0081625, 0.0318013, 0.006958, 0.022179, 0.0227767,buy
2013-05-04,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,-0.0013178,-0.0089524,-0.003568,-0.006144,-0.0096544,sell
2013-05-05,1,0,1,1,0,0,0,1,1,0,1,1,1,0,2, 0.0118507, 0.0139288, 0.015078, 0.011349, 0.0188014,buy
2013-05-06,1,0,1,1,0,0,0,0,1,0,0,1,1,0,2, 0.0086116, 0.0066404, 0.004305, 0.010980, 0.0071082,buy
2013-05-07,1,0,1,1,0,1,0,0,0,0,0,1,0,1,2,-0.0070531,-0.0071374, 0.007648,-0.013763, 0.0066794,sell
2013-05-08,1,0,1,1,0,1,0,0,0,0,0,1,0,1,2,-0.0070531,-0.0071374, 0.007648,-0.013763, 0.0066794,sell
2013-05-09,1,0,1,1,0,1,1,0,0,0,1,1,0,1,2,-0.0152430,-0.0111984,-0.006207,-0.013159,-0.0143473,sell
2013-05-10,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0013099,-0.0041076,-0.012169,-0.002786,-0.0027085,sell
2013-05-11,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0170729, 0.0194614, 0.015854, 0.017166, 0.0326562,buy
2013-05-12,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0278580, 0.0308023, 0.020133, 0.020766, 0.0258897,buy
2013-05-13,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0278580, 0.0308023, 0.020133, 0.020766, 0.0258897,buy
2013-05-14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0051119,-0.0096355,-0.009004,-0.007893, 0.0053851,sell
2013-05-15,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.0050936,-0.0092845, 0.002106,-0.027865,-0.0000458,sell
2013-05-16,0,0,0,1,1,0,0,0,0,2,0,0,2,0,2,-0.0026813, 0.0046436, 0.002847,-0.010171, 0.0033332,buy
2013-05-17,0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,-0.0014488, 0.0000969, 0.000772,-0.017092,-0.0050350,sell
2013-05-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0124479,-0.0077560, 0.011199,-0.020256, 0.0079592,sell
2013-05-19,0,0,0,0,3,0,0,0,0,1,0,0,1,1,2, 0.0519590, 0.0308842, 0.040057, 0.039333, 0.0546216,buy
2013-05-20,0,0,0,0,3,0,0,0,0,1,0,0,1,1,2, 0.0519590, 0.0308842, 0.040057, 0.039333, 0.0546216,buy
2013-05-21,0,1,0,0,4,0,0,0,0,0,0,0,1,2,2, 0.0507986, 0.0304248, 0.042821, 0.042775, 0.0364052,buy
2013-05-22,0,2,0,0,4,0,0,0,0,0,0,0,2,2,2, 0.0520083, 0.0297451, 0.052868, 0.043352, 0.0355935,buy
2013-05-23,0,2,0,0,3,0,0,0,0,0,0,0,2,2,1, 0.0164247,-0.0014955, 0.042079, 0.039850,-0.0000613,buy
2013-05-24,2,2,0,0,2,0,0,0,0,0,2,0,2,2,0, 0.0104504, 0.0091129, 0.026264, 0.049232, 0.0181274,buy
2013-05-25,2,2,0,0,2,0,0,0,0,0,2,0,2,2,0, 0.0104504, 0.0091129, 0.026264, 0.049232, 0.0181274,buy
2013-05-26,2,2,0,0,0,0,0,0,0,0,2,0,2,0,0, 0.0268454, 0.0360324, 0.055374, 0.047817, 0.0606990,buy
2013-05-27,2,1,0,0,0,0,1,0,0,0,2,1,1,0,0,-0.0381917,-0.0462358,-0.037693,-0.047025,-0.0484648,sell
2013-05-28,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0517829,-0.0630539,-0.041112,-0.060118,-0.0556204,sell
2013-05-29,2,0,0,1,0,0,2,0,0,0,2,2,0,1,0, 0.0157447, 0.0183687, 0.024405,-0.024873,-0.0579868,buy
2013-05-30,1,0,0,1,0,0,2,0,0,0,1,2,0,1,0, 0.0159345, 0.0223824, 0.030344,-0.025530,-0.0477638,buy
2013-05-31,1,0,0,2,0,0,2,0,0,0,1,2,0,2,0, 0.0150102, 0.0082985, 0.022542,-0.020228,-0.0202471,buy
2013-06-01,1,0,1,2,0,0,2,0,0,0,1,2,1,2,0,-0.0444927,-0.0452974,-0.036752,-0.043932,-0.0493320,sell
2013-06-02,0,0,1,2,0,0,2,0,0,0,0,2,1,2,0,-0.0242167,-0.0212428,-0.008512,-0.013650,-0.0238472,sell
2013-06-03,0,0,1,2,0,0,2,0,0,0,0,2,1,2,0,-0.0242167,-0.0212428,-0.008512,-0.013650,-0.0238472,sell
2013-06-04,0,0,2,1,0,1,2,0,0,0,0,2,2,1,1, 0.0015534, 0.0038220, 0.013936, 0.002808, 0.0085984,buy
2013-06-05,0,0,2,1,0,1,2,0,0,0,0,2,2,1,1, 0.0015534, 0.0038220, 0.013936, 0.002808, 0.0085984,buy
2013-06-06,0,0,2,1,0,1,1,0,0,0,0,1,2,1,1, 0.0154660, 0.0056391, 0.029973,-0.004139,-0.0023022,buy
2013-06-07,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0083053,-0.0109769,-0.006550,-0.002649,-0.0093290,sell
2013-06-08,0,0,2,0,0,2,1,0,0,0,0,1,1,1,2,-0.0149488, 0.0017788,-0.013742,-0.012981,-0.0074218,sell
2013-06-09,0,0,2,0,0,2,1,0,0,0,0,1,1,1,2,-0.0149488, 0.0017788,-0.013742,-0.012981,-0.0074218,sell
2013-06-10,0,0,2,0,0,2,1,0,0,0,0,1,1,1,2,-0.0149488, 0.0017788,-0.013742,-0.012981,-0.0074218,sell
2013-06-11,0,0,1,0,0,2,1,0,0,0,0,1,0,1,2,-0.0208492, 0.0033663, 0.004528,-0.018012,-0.0080266,sell
2013-06-12,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,-0.0014619,-0.0083476, 0.004862,-0.020008,-0.0123638,sell
2013-06-13,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,-0.0014619,-0.0083476, 0.004862,-0.020008,-0.0123638,sell
2013-06-14,0,0,2,1,0,1,1,0,0,0,0,1,1,2,1,-0.0014619,-0.0083476, 0.004862,-0.020008,-0.0123638,sell
2013-06-15,0,0,2,1,0,1,0,0,0,0,0,0,1,2,1, 0.0024376, 0.0014326,-0.002977,-0.002219,-0.0037156,sell
2013-06-16,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,-0.0133351,-0.0412623,-0.022525,-0.010947,-0.0341078,sell
2013-06-17,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,-0.0133351,-0.0412623,-0.022525,-0.010947,-0.0341078,sell
2013-06-18,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,-0.0133351,-0.0412623,-0.022525,-0.010947,-0.0341078,sell
2013-06-19,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0396294,-0.0177647,-0.046909,-0.036214,-0.0155349,sell
2013-06-20,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0396294,-0.0177647,-0.046909,-0.036214,-0.0155349,sell
2013-06-21,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0396294,-0.0177647,-0.046909,-0.036214,-0.0155349,sell
2013-06-22,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0396294,-0.0177647,-0.046909,-0.036214,-0.0155349,sell
2013-06-23,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,-0.0396294,-0.0177647,-0.046909,-0.036214,-0.0155349,sell
2013-06-24,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0206302,-0.0054044, 0.001364,-0.016794, 0.0056004,buy
2013-06-25,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0080545, 0.0061899,-0.007428, 0.006051,-0.0096254,sell
2013-06-26,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0080545, 0.0061899,-0.007428, 0.006051,-0.0096254,sell
2013-06-27,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.0081358, 0.0103372, 0.015781, 0.006811, 0.0063085,buy
2013-06-28,0,1,0,1,1,0,2,1,0,0,1,2,2,1,0,-0.0020680, 0.0063555, 0.017110, 0.004816, 0.0053710,buy
2013-06-29,0,1,0,1,1,0,2,1,0,0,1,2,2,1,0,-0.0020680, 0.0063555, 0.017110, 0.004816, 0.0053710,buy
2013-06-30,0,1,0,1,1,0,2,1,0,0,1,2,2,1,0,-0.0020680, 0.0063555, 0.017110, 0.004816, 0.0053710,buy
2013-07-01,0,1,0,1,1,0,2,1,0,0,1,2,2,1,0,-0.0020680, 0.0063555, 0.017110, 0.004816, 0.0053710,buy
2013-07-02,0,0,0,1,2,0,2,1,0,0,1,2,2,0,1, 0.0174089,-0.0029330, 0.006004, 0.009328,-0.0002437,buy
2013-07-03,0,0,0,1,2,0,1,1,0,0,0,2,2,0,1,-0.0428566,-0.0481860,-0.051447,-0.016685,-0.0424994,sell
2013-07-04,0,0,0,1,2,0,1,1,0,0,0,2,2,0,1,-0.0428566,-0.0481860,-0.051447,-0.016685,-0.0424994,sell
2013-07-05,0,0,0,1,2,0,1,1,0,1,0,2,2,1,1,-0.0370220,-0.0609240,-0.040055, 0.000482,-0.0576969,sell
2013-07-06,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0332764,-0.0388661,-0.031594,-0.034193,-0.0201163,sell
2013-07-07,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0332764,-0.0388661,-0.031594,-0.034193,-0.0201163,sell
2013-07-08,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0332764,-0.0388661,-0.031594,-0.034193,-0.0201163,sell
2013-07-09,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1,-0.0424506,-0.0327170,-0.053472,-0.035183,-0.0167155,sell
2013-07-10,0,0,1,1,0,0,0,2,0,1,1,1,1,2,0, 0.0022578,-0.0113344, 0.001801, 0.000160, 0.0001466,buy
2013-07-11,0,0,1,1,0,0,0,2,0,1,1,1,1,2,0, 0.0022578,-0.0113344, 0.001801, 0.000160, 0.0001466,buy
2013-07-12,0,0,1,1,0,0,0,2,0,1,1,1,1,2,0, 0.0022578,-0.0113344, 0.001801, 0.000160, 0.0001466,buy
2013-07-13,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0, 0.0122432, 0.0187501, 0.019108, 0.019903, 0.0175835,buy
2013-07-14,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012597,-0.0132108, 0.007699,-0.015408,-0.0018807,buy
2013-07-15,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0041101,-0.0129970,-0.004212,-0.005024, 0.0057997,buy
2013-07-16,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0041101,-0.0129970,-0.004212,-0.005024, 0.0057997,buy
2013-07-17,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2, 0.0026507,-0.0055247,-0.019205,-0.003565,-0.0033279,sell
2013-07-18,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,-0.0060103,-0.0085146,-0.007266,-0.005882,-0.0052873,sell
2013-07-19,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,-0.0060103,-0.0085146,-0.007266,-0.005882,-0.0052873,sell
2013-07-20,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,-0.0060103,-0.0085146,-0.007266,-0.005882,-0.0052873,sell
2013-07-21,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,-0.0060103,-0.0085146,-0.007266,-0.005882,-0.0052873,sell
2013-07-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0115266,-0.0101709, 0.008002, 0.003427, 0.0012399,buy
2013-07-23,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.0463653,-0.0047480,-0.032314,-0.045756,-0.0299958,sell
2013-07-24,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0166201, 0.0184144, 0.031927, 0.031381, 0.0313115,buy
2013-07-25,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0166201, 0.0184144, 0.031927, 0.031381, 0.0313115,buy
2013-07-26,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0, 0.0260167, 0.0166098, 0.007557, 0.026908, 0.0155243,buy
2013-07-27,0,0,2,1,0,1,0,0,2,0,1,1,2,1,1, 0.0215019, 0.0082257, 0.009950, 0.017748, 0.0160196,buy
2013-07-28,0,0,2,1,0,1,0,0,2,0,1,1,2,1,1, 0.0215019, 0.0082257, 0.009950, 0.017748, 0.0160196,buy
2013-07-29,0,0,1,1,0,1,0,0,3,0,1,1,2,1,1, 0.0114826, 0.0093753, 0.002263, 0.003279, 0.0053011,buy
2013-07-30,0,0,1,1,0,0,0,0,3,0,1,1,1,1,1, 0.0045284, 0.0037011, 0.009843,-0.007651,-0.0207187,buy
2013-07-31,0,0,1,1,0,0,0,0,3,0,1,1,1,1,1, 0.0045284, 0.0037011, 0.009843,-0.007651,-0.0207187,buy
2013-08-01,0,0,1,1,0,0,0,0,3,0,1,1,1,1,1, 0.0045284, 0.0037011, 0.009843,-0.007651,-0.0207187,buy
2013-08-02,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1, 0.0180129, 0.0136735,-0.003008, 0.007394, 0.0039242,buy
2013-08-03,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,-0.0304493, 0.0064174, 0.014853,-0.023529, 0.0011831,sell
2013-08-04,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,-0.0304493, 0.0064174, 0.014853,-0.023529, 0.0011831,sell
