Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.35917461709,0.469667883453,0.51065513444,sell
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.27257982926,0.446738332634,0.39032211470,sell
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.63611634610,0.722979988740,0.71293657288,buy
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.83398580312,0.928925208529,0.90562063032,buy
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.85742433578,0.826789592340,0.77750041675,buy
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.64676076379,0.610284473787,0.52890302365,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.82166978192,0.762135600031,0.69641430041,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.86267442091,0.721140719671,0.71814463157,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.65627116655,0.697568326757,0.53560582281,buy
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.29241133321,0.417691000573,0.33561822051,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.50608749229,0.464729350099,0.44200383054,buy
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.31605688170,0.270622138242,0.35491142794,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.44552807991,0.278136042804,0.42253520018,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.18195232976,0.138484851486,0.19132043052,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.10998755260,0.118019425512,0.09708691388,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.15290669105,0.154180470114,0.14653305719,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.06247818861,0.037897237204,0.04303113108,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.12207929784,0.045067968485,0.05640375545,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.33021478987,0.247518584372,0.26609773794,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.51267739052,0.396026607182,0.45656963018,sell
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.41113596076,0.211727759185,0.20797296902,sell
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.30710264153,0.189262837949,0.22814762444,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.45858520757,0.410693855059,0.39837551182,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.50756572105,0.493060190107,0.40602299789,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.82781135244,0.874782214359,0.78150749362,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.60453938361,0.648403893896,0.66146363635,buy
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.52694805173,0.443997192169,0.36570486815,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.16082658687,0.096027012041,0.12578974915,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.10084683343,0.071203544293,0.12292099539,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.14316642556,0.110749288101,0.10739450691,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.07803572097,0.023647689871,0.06434821528,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.12566511623,0.031980847546,0.07339179672,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.02715153634,0.008630592239,0.01939390584,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.35598533353,0.301588842373,0.28874224203,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.44971973448,0.351246207647,0.34096755849,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.68555959255,0.652560232535,0.76265374612,buy
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.30101279331,0.628097759283,0.53499170608,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.39636406070,0.488571140272,0.53429764620,sell
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.65763741477,0.783936774447,0.65767325984,buy
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.66091904189,0.662206643372,0.60269717255,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.35035482812,0.366367550436,0.28276370658,sell
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.47075946247,0.649233128356,0.48982869412,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.42681758167,0.520844517240,0.37212630985,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.39506033953,0.457762723677,0.39282724796,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.92371455047,0.954605926305,0.89565521613,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.98626982364,0.991031660325,0.98277916522,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.95279251727,0.983701481661,0.97369430966,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.88302520886,0.893959078371,0.85518511056,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.26481459777,0.131963127420,0.25711152314,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.36304669398,0.366347322235,0.43820124101,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.17229787873,0.156555641152,0.18422476168,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.48398128295,0.378335869423,0.42994434854,sell
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.53202911721,0.536677388052,0.52466874465,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.34771823615,0.325245083479,0.26782711961,sell
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.32140540419,0.324664570480,0.29432588530,sell
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.33359003930,0.236703904610,0.36857865571,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.75361670598,0.770107006316,0.74575698879,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.78926306784,0.737983521339,0.84509421622,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.71904389801,0.660158384306,0.76496331443,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.58622802341,0.506094369767,0.51146162061,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.55788681631,0.736129201449,0.63457892494,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.56386374349,0.595006064835,0.66657120478,buy
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.95489166284,0.905779579988,0.89225554890,buy
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.92876688399,0.912702975349,0.93636430892,buy
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.60464153333,0.480275155589,0.63784871797,buy
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.79453723482,0.552873774353,0.71484925652,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.81754824811,0.564612804335,0.73866469016,buy
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.42704135617,0.222327414807,0.33736532145,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.24047989552,0.276060712959,0.18139457382,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.15361864606,0.121044412130,0.09343985043,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.36160626236,0.312225968615,0.32086878443,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.29618977831,0.258134980406,0.25226247303,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.18835872330,0.052326326940,0.08749621330,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.22807295167,0.211333856023,0.16543882203,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.17884474456,0.170714189615,0.21698724519,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.40120702351,0.338523234256,0.29799806295,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.25560189868,0.162248294371,0.25579280784,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.15207885128,0.192130154256,0.19790569243,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.09828709882,0.096983379719,0.08540911380,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.04761291917,0.037899891078,0.03928587351,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.13573579411,0.151963168051,0.14184983893,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.65754450189,0.787082006201,0.65290693182,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.21944757819,0.272428661514,0.26781048693,sell
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.21125626516,0.193683736744,0.14273696306,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.61327093212,0.616109978399,0.53662382475,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.61875709323,0.668065554785,0.67515939034,buy
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.67766976932,0.481620832741,0.43746466542,buy
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.05784185832,0.097866259677,0.06658342460,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.28699810486,0.176775916537,0.22439976170,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.56321897876,0.336606776351,0.36177199700,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.40155030738,0.256973764338,0.34007604621,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.12452741941,0.346610125634,0.24481090236,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.18105180231,0.254192061622,0.25240379172,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.30350123281,0.269405418310,0.30982163523,sell
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.55487913414,0.334166224399,0.38084647727,sell
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.86525528704,0.761810238990,0.85403961713,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.83042358891,0.762514679119,0.79406799199,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.74529853687,0.761217134224,0.80117015943,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.60419350957,0.538469080606,0.62320348757,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.31333625840,0.195033752326,0.21227321556,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.34875169345,0.241007226831,0.22535368076,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.08591498084,0.097920129484,0.12918342831,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.76034133057,0.659371054985,0.71477425999,buy
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.43228748726,0.383632231440,0.40609385799,sell
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.59419369052,0.610891788818,0.65992352311,buy
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.27374149583,0.313258288583,0.24222074329,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.48191722266,0.585931753898,0.52548864923,buy
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.32116453488,0.376193367314,0.42221408375,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.46461489979,0.396669074382,0.42810855625,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.51573572226,0.790161683432,0.79817095483,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.59486773341,0.907844193031,0.85028417714,buy
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.98135518486,0.996204911129,0.98919439401,buy
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.68596732041,0.748836756996,0.75632283169,buy
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.00000049092,0.000000507235,0.00000126539,sell
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.00000012691,0.000000114166,0.00000018314,sell
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.00000019919,0.000000121393,0.00000026587,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.00000005104,0.000000040213,0.00000006032,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.00000010560,0.000000198819,0.00000022629,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.12647916947,0.202778032973,0.19702096748,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.44532338541,0.510875898276,0.41576526995,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.16295473190,0.110779653534,0.21072810457,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.19781879983,0.103654657687,0.18536895879,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.07429285730,0.078768474472,0.11860758811,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.15456265909,0.139264819059,0.14011884440,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.59597749969,0.729254823094,0.53873748113,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.92165457577,0.910109332811,0.92212396315,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.93367752014,0.907557794622,0.94993721441,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.98174008281,0.981966860985,0.97873644361,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.99999995080,0.999999970277,0.99999997708,buy
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.99999980947,0.999999785017,0.99999972644,buy
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.99999966505,0.999999630964,0.99999966980,buy
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.32974664840,0.483572322099,0.48248422735,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.15718484483,0.138143697273,0.13316034555,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.33791298837,0.348288022821,0.30375548985,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.31776401169,0.573634567025,0.46024354466,sell
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.36391847374,0.581853464840,0.42759144996,buy
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.29021525935,0.517817913532,0.35048722226,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.15353894040,0.200207430773,0.18501619617,sell
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.53302418190,0.419239500867,0.13857047329,sell
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.63787988380,0.389668428537,0.46397207299,sell
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.79923147595,0.611544207089,0.74628918499,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.66979820224,0.560557093124,0.47508983117,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.37533303360,0.413546112458,0.27847386424,sell
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.39986641782,0.447148146194,0.42900850893,sell
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.86791227404,0.739650861133,0.68921009414,buy
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.17024149506,0.225021506821,0.25956845574,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.32321882275,0.409497171148,0.36644011104,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.66316816160,0.733701277282,0.74607750711,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.65650301336,0.625248094926,0.64221191497,buy
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.75166329183,0.692002976423,0.73902754533,buy
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.87331885366,0.823941627331,0.86008681328,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.56656306694,0.278967153992,0.46214301504,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.87622198012,0.773866677573,0.85368832500,buy
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.84733628179,0.763619990674,0.84046363313,buy
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.54279241754,0.473977314766,0.38807662819,buy
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.19586151374,0.235607316950,0.27578426607,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.29075009943,0.212212975085,0.28781401917,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.23694493832,0.289001514130,0.32421783930,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.12293071711,0.109904029609,0.24135460723,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.20608156253,0.275940807130,0.32774456264,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.16160657109,0.133530535956,0.15069465868,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.18196032317,0.273091136235,0.22223978988,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.11322160559,0.133470323594,0.10436119100,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.08358735729,0.083840119463,0.05612198320,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.01487636333,0.014767976422,0.01881735049,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.05990745214,0.067765632410,0.04476007850,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.28391179373,0.192849243631,0.11513441193,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.32177895641,0.311225439886,0.27589271299,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.52407920114,0.336522727222,0.38583109646,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.31877501703,0.340354815814,0.28334653894,sell
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.34454782605,0.339715470894,0.30333927157,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.96601408698,0.902622445695,0.83284069677,buy
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.53590802633,0.554076927108,0.56078568919,buy
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.76132281381,0.734138206514,0.71713007549,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.62718184054,0.592295801412,0.57467564344,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.44844499283,0.342587211409,0.44241995782,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.22561433067,0.125573439919,0.24857690283,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.15565459054,0.111937840924,0.15891301670,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.05535164456,0.038734672759,0.05611742498,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.25907049683,0.220479565228,0.21247972410,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.37099344798,0.347161069100,0.33626180887,sell
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.72060002361,0.642027963774,0.49274366760,buy
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.34037455173,0.335463849381,0.30369558580,sell
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.44819710324,0.333410098758,0.32431794447,sell
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.68803459936,0.667493973716,0.64756949623,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.14900528137,0.067256186962,0.17403401142,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.72219604168,0.815475831149,0.80553122666,buy
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.54779592513,0.405374355567,0.45705388507,sell
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.67863399367,0.638751558421,0.65457230669,buy
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.70023802136,0.636295376817,0.65024284054,buy
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.82452132726,0.853358757056,0.81679480411,buy
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.27677502821,0.234603157835,0.33243857520,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.21273632413,0.259152223952,0.25496521785,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.21867430278,0.197089302534,0.18632280823,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.17738959767,0.102244455892,0.22777862455,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.06056889364,0.009119713290,0.02612940022,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.16948105255,0.077527803786,0.08469443589,sell
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.24378267579,0.135750368159,0.16102599116,sell
