Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017, 0.00393445, 0.0038018, 0.0018149, 0.0030719, 0.00148906,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326, 0.00422516, 0.0013208, 0.0020773, 0.0028838, 0.00282530,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631, 0.00181975, 0.0034196,-0.0005506, 0.0018197,-0.00005117,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263, 0.00221931, 0.0032044,-0.0023572, 0.0004193, 0.00140156,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263, 0.00191453, 0.0031671, 0.0028740, 0.0031732, 0.00227897,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,-0.00099852,-0.0017049,-0.0001047, 0.0003928, 0.00339079,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,-0.00201784,-0.0020059,-0.0027446,-0.0021613,-0.00268983,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,-0.00282990,-0.0017070,-0.0035337,-0.0030180,-0.00255870,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028, 0.00486818, 0.0035928, 0.0043714, 0.0055216, 0.00499586,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,-0.00195524, 0.0085110,-0.0020436,-0.0022604,-0.00101471,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053, 0.00684685, 0.0083796, 0.0061506, 0.0089490, 0.00816984,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,-0.00188216, 0.0007359, 0.0013840,-0.0013026,-0.00040287,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,-0.00344921,-0.0023661,-0.0023975,-0.0014493,-0.00254534,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855, 0.00686040, 0.0026854, 0.0017093,-0.0003440,-0.00016812,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252, 0.00166836, 0.0018989, 0.0053018, 0.0018878, 0.00126487,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025, 0.00187398,-0.0004008, 0.0010298, 0.0020503, 0.00098785,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,-0.00166793,-0.0003132,-0.0009146,-0.0013043,-0.00052962,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,-0.00378109,-0.0032442,-0.0034835,-0.0071542,-0.00823977,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984, 0.00105876,-0.0049011,-0.0042770,-0.0087105,-0.00969863,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789,-0.00067117, 0.0012526,-0.0003811,-0.0026977,-0.00428568,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042, 0.00128318, 0.0028880, 0.0011948,-0.0038356,-0.00602766,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421, 0.00157833,-0.0009924,-0.0007133,-0.0013771,-0.00121623,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737, 0.00226572, 0.0002461, 0.0002925, 0.0000771,-0.00415129,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866, 0.00715106, 0.0062184, 0.0063214, 0.0051521, 0.00351345,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808, 0.00890191, 0.0098095, 0.0100625, 0.0092688, 0.00770387,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875, 0.00261981, 0.0035227, 0.0024960, 0.0028165,-0.00108199,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379, 0.00232133, 0.0052083, 0.0024529, 0.0024661, 0.00448954,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759, 0.01104117, 0.0115794, 0.0099214, 0.0114586, 0.01184424,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576, 0.01096768, 0.0095225, 0.0088924, 0.0099514, 0.00896795,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894, 0.01067372, 0.0110959, 0.0060585, 0.0106737, 0.00687975,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274, 0.00938117, 0.0093796, 0.0070415, 0.0093812, 0.00697545,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467, 0.00634051, 0.0048495, 0.0023956, 0.0039810, 0.00293674,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223, 0.00464167, 0.0083740, 0.0070650, 0.0055415, 0.00671821,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416, 0.00080115, 0.0009826, 0.0011229, 0.0000821, 0.00112331,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484, 0.00210611, 0.0015022, 0.0008382, 0.0031427,-0.00017241,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428, 0.00395660, 0.0030983, 0.0040277, 0.0030248, 0.00171972,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496, 0.00263654, 0.0029373, 0.0057093, 0.0043790, 0.00258035,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,-0.00443419,-0.0074153,-0.0045746,-0.0044173,-0.00428118,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197, 0.00114998, 0.0020154,-0.0002276, 0.0012841, 0.00063461,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828, 0.00428501, 0.0042377, 0.0027669, 0.0040844, 0.00337991,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835,-0.00669615,-0.0027449,-0.0074233,-0.0050883,-0.00674763,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592,-0.00682403,-0.0023542,-0.0068255,-0.0048674,-0.00489155,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037, 0.00268278, 0.0023383, 0.0028806, 0.0034265,-0.00021817,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,-0.00083839, 0.0025060, 0.0025702,-0.0002999, 0.00045542,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551, 0.00598939, 0.0069152, 0.0038109, 0.0074745, 0.00665180,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,-0.00060396, 0.0003784,-0.0000268,-0.0000882,-0.00080963,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,-0.00033313,-0.0093177,-0.0027254,-0.0039814,-0.00231285,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573, 0.00112278, 0.0008946, 0.0011228, 0.0010519, 0.00211564,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,-0.00115096, 0.0007929,-0.0002288,-0.0002140,-0.00036676,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,-0.00289223,-0.0019937,-0.0035661,-0.0016443,-0.00241046,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472, 0.00302419, 0.0009367, 0.0022245, 0.0016511, 0.00389898,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417, 0.00343000,-0.0004557,-0.0004513, 0.0014603, 0.00204463,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905, 0.00365267,-0.0003120,-0.0027228,-0.0010709,-0.00194774,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,-0.00117512, 0.0037595, 0.0004231, 0.0036877, 0.00108257,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504, 0.00568170, 0.0055240, 0.0071776, 0.0076092, 0.00765980,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267, 0.00551526, 0.0065452, 0.0087625, 0.0079488, 0.00972995,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208, 0.00618479, 0.0061755, 0.0092364, 0.0085892, 0.00811194,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717, 0.00362139, 0.0037508, 0.0051086, 0.0024820, 0.00291003,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788, 0.00276484,-0.0003804, 0.0052360, 0.0063164, 0.00231626,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297, 0.00127928, 0.0013893, 0.0002754, 0.0019913,-0.00065365,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,-0.00140360,-0.0042595,-0.0045276,-0.0016671,-0.00478662,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751, 0.00506435, 0.0050632, 0.0064698, 0.0032235, 0.00433084,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926, 0.00405681, 0.0035486, 0.0033949, 0.0039529, 0.00129842,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707, 0.00212332, 0.0047399, 0.0039529, 0.0036655, 0.00224828,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965, 0.00301331, 0.0013550, 0.0015011, 0.0022192, 0.00236044,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724, 0.00365991, 0.0034288, 0.0036831, 0.0028633, 0.00235524,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483, 0.00765569, 0.0047502, 0.0045030,-0.0020935,-0.00346323,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242, 0.00733205, 0.0060775, 0.0054474, 0.0028492, 0.00048687,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439, 0.00231787, 0.0027337, 0.0014649, 0.0023894,-0.00108291,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885, 0.00207634,-0.0006336,-0.0006572, 0.0017794,-0.00075780,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127, 0.00370569, 0.0028892, 0.0029102, 0.0030882, 0.00255994,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154, 0.00271420, 0.0020413, 0.0020413, 0.0021218, 0.00253114,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475, 0.00509887, 0.0051959, 0.0052307, 0.0059826, 0.00595669,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,-0.00595169,-0.0032944, 0.0029516, 0.0005276, 0.00163467,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,-0.00018050,-0.0007849, 0.0066178, 0.0063381, 0.00235640,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753, 0.00296949, 0.0012044, 0.0030530, 0.0018922, 0.00312894,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762, 0.00093827,-0.0038323, 0.0015034,-0.0004146, 0.00116040,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083, 0.00105166,-0.0004641, 0.0010162,-0.0002031, 0.00095316,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967, 0.00279854, 0.0010505, 0.0032979, 0.0021616, 0.00316277,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102, 0.00229516, 0.0008565, 0.0023833, 0.0018878,-0.00022360,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111, 0.00376023, 0.0030727, 0.0038748, 0.0041567, 0.00006201,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,-0.00116114,-0.0004991,-0.0029655,-0.0026577,-0.00176760,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004,-0.00436431,-0.0054316,-0.0067772,-0.0058837,-0.00574379,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075,-0.00134235, 0.0000795, 0.0008403,-0.0000537, 0.00099348,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897,-0.00059922, 0.0006860,-0.0007051,-0.0002518,-0.00001940,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281,-0.00011207,-0.0021114,-0.0031801,-0.0015428,-0.00128628,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602,-0.00545477,-0.0071317,-0.0078969,-0.0073272,-0.00655282,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861,-0.00659473,-0.0058404,-0.0059478,-0.0059672,-0.00589177,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558,-0.00262737,-0.0045682,-0.0015196,-0.0014352,-0.00137322,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504, 0.00228759,-0.0031699, 0.0016422, 0.0029131, 0.00205900,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138, 0.00442922, 0.0046701, 0.0041587, 0.0089646, 0.00470410,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334,-0.00102094,-0.0025745,-0.0023259,-0.0019988,-0.00251506,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218,-0.00193617,-0.0010956,-0.0013682,-0.0022750,-0.00114147,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039, 0.00062624, 0.0017614,-0.0005900, 0.0031269, 0.00147076,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172, 0.00091550, 0.0014114, 0.0005062, 0.0043084, 0.00148499,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868, 0.00051240,-0.0019433,-0.0014186,-0.0002654,-0.00073433,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,-0.00334192,-0.0033326,-0.0036175,-0.0037349,-0.00386660,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822,-0.00341957,-0.0042859,-0.0042876,-0.0031380,-0.00307140,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831, 0.00336722, 0.0032989, 0.0019252, 0.0026125, 0.00352619,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776, 0.00542073, 0.0035227, 0.0011003, 0.0052161, 0.00523351,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472, 0.00628615, 0.0061364,-0.0022562,-0.0003206,-0.00092984,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667, 0.00611231, 0.0071055, 0.0060070, 0.0039754, 0.00401383,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661,0.737750698146738, 0.00148873,-0.0002330,-0.0002369, 0.0001988, 0.00027862,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756,0.745542892201308,-0.00056612, 0.0013160, 0.0021836, 0.0022221, 0.00325664,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216,0.753229306447128,-0.00293740, 0.0001252, 0.0010602,-0.0007917, 0.00118206,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527,0.760809185314136, 0.00256003, 0.0046912, 0.0016564, 0.0019316, 0.00508233,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,0.768276484241831, 0.00208227, 0.0023576, 0.0006504, 0.0020469, 0.00382509,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,0.775637247790713, 0.00317262, 0.0034682, 0.0029042, 0.0027988, 0.00664865,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349,0.78287863126972, 0.00030367, 0.0045040, 0.0045587, 0.0067757, 0.00047834,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807,0.789998367968665,-0.00166836, 0.0002850, 0.0000955,-0.0013312,-0.00218852,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,0.796993435607297, 0.00349697, 0.0030043, 0.0002783,-0.0002059, 0.00419084,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,0.803861567475429, 0.00722225, 0.0073040, 0.0011410,-0.0002041, 0.00874559,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,0.810598230152685, 0.00063197,-0.0022856,-0.0032460,-0.0055366,-0.00466325,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,0.817199645788755, 0.00455818, 0.0064865, 0.0028514, 0.0074142,-0.00256723,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531,0.823660525393199, 0.00688340, 0.0080341, 0.0071724, 0.0077431, 0.00783296,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423,0.829979357825892, 0.00390128, 0.0053093, 0.0031774, 0.0030045, 0.00287725,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,0.836153876376649, 0.00101719, 0.0003097, 0.0022164, 0.0005698, 0.00040185,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546,0.842175014204717,-0.00041839, 0.0009503, 0.0006439, 0.0002325, 0.00130661,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206,0.848044282450223,-0.00097726,-0.0006504,-0.0000282,-0.0005041, 0.00009625,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259,0.853755636552666, 0.00012224, 0.0002888, 0.0014881, 0.0028393, 0.00043518,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361,0.859307565371922, 0.00332345, 0.0032331, 0.0048970, 0.0033456, 0.00294399,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,0.864696291057677, 0.00080858, 0.0010302,-0.0003997, 0.0007523, 0.00269059,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,0.869916524619495, 0.00037161, 0.0005542, 0.0014443, 0.0022362, 0.00074425,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255,0.874965999347188, 0.00902650, 0.0099301, 0.0098123, 0.0128507, 0.00752533,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695,0.879845470810817,-0.00478509, 0.0026811,-0.0023740, 0.0017152,-0.00182103,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454,0.88454436102951,-0.00015157, 0.0030696, 0.0026286, 0.0023529, 0.00187460,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495,0.889067203423639, 0.01037705, 0.0078855, 0.0099249, 0.0099972, 0.00799028,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379,0.893402664442268, 0.00025399, 0.0015611, 0.0011999, 0.0029768, 0.00239277,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447,0.897556033075835, 0.00186404, 0.0032374, 0.0026579, 0.0034572, 0.00431926,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143,0.901516731343464, 0.00300493, 0.0045126, 0.0038470, 0.0029438, 0.00254925,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,0.905290803805655,-0.00065264,-0.0005801,-0.0031691,-0.0033481,-0.00374614,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895,0.908872205901909, 0.00435593, 0.0054535, 0.0021438, 0.0059116, 0.00608366,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,0.912252626361537, 0.00630938, 0.0037024, 0.0051079, 0.0037024, 0.00543667,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,0.915439620885165, 0.00021606,-0.0009608,-0.0014748,-0.0052511,-0.00085477,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,0.918421100351793,-0.00190677, 0.0010112,-0.0018642, 0.0016744, 0.00241940,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547,0.921203864891984, 0.00137443, 0.0024655, 0.0015512, 0.0028095, 0.00342490,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,0.923778847664986, 0.00161524, 0.0027210, 0.0034572, 0.0048444, 0.00418100,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995,0.926149070951051, 0.00157992, 0.0007553, 0.0025820, 0.0057757, 0.00662226,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,0.928310001329803,-0.00247114, 0.0005951,-0.0028494,-0.0039722,-0.00596781,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708,0.930263149941368,-0.00405250,-0.0030069,-0.0019100, 0.0051693,-0.00164923,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,0.932003227795307, 0.00145973, 0.0021319, 0.0033655, 0.0019041, 0.00126396,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,0.933531746031746, 0.00342230, 0.0038195, 0.0052322, 0.0054194, 0.00574275,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,0.93484417123031, 0.00324004, 0.0040466, 0.0036417, 0.0030503, 0.00317685,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,0.935945036811373, 0.00541691, 0.0013980, 0.0016114, 0.0017385, 0.00210739,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,0.936828298214437,-0.00254778, 0.0014650, 0.0007778,-0.0012419,-0.00403533,sell
