Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0,0,1,0,4,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0010327,-0.0011288,-0.00045457,-0.0011288,-0.00112876,sell
2013-09-08,0,1,0,0,3,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0008447, 0.0004314, 0.00043138,-0.0035916, 0.00068282,buy
2013-09-09,1,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0011463, 0.0065949, 0.00217075, 0.0027028, 0.00281815,buy
2013-09-10,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0013577,-0.0005894,-0.00191718,-0.0007250, 0.00117731,buy
2013-09-11,1,1,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0037043, 0.0032640, 0.00436461, 0.0027033, 0.00369473,buy
2013-09-12,2,1,2,0,1,2,1,1,0,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0043993,-0.0034646,-0.00274428,-0.0038776,-0.00882112,sell
2013-09-13,2,1,0,0,1,2,4,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0014674, 0.0000834, 0.00146740, 0.0014674, 0.00066020,buy
2013-09-14,2,1,1,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0093910,-0.0091149,-0.00235419,-0.0093910,-0.00911397,sell
2013-09-15,2,1,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0025220,-0.0012318,-0.00087075,-0.0017602,-0.00176017,sell
2013-09-16,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005733, 0.0010442, 0.00034353, 0.0034031,-0.00068026,buy
2013-09-17,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0056259, 0.0051440, 0.00566069, 0.0057676, 0.00369114,buy
2013-09-18,3,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003442,-0.0003442,-0.00505095,-0.0005522,-0.00014039,sell
2013-09-19,0,4,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0005414,-0.0014060,-0.00642948,-0.0024768,-0.00143240,sell
2013-09-20,1,1,3,0,1,4,0,2,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0002317,-0.0009733,-0.00097332,-0.0012648,-0.00056626,sell
2013-09-21,0,2,1,0,0,4,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0031582, 0.0021331, 0.00240270, 0.0030518, 0.00175802,buy
2013-09-22,1,2,1,2,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0004029,-0.0007858, 0.00051999,-0.0000347,-0.00034747,buy
2013-09-23,0,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008538, 0.0013153,-0.00005650,-0.0015012,-0.00324819,sell
2013-09-24,2,0,2,0,0,4,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0018637, 0.0003668,-0.00216928,-0.0007068,-0.00084550,sell
2013-09-25,1,0,3,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0035909, 0.0044229, 0.00263157, 0.0034607, 0.00363774,buy
2013-09-26,2,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.0036241, 0.0043353, 0.00041801, 0.0014144, 0.00237339,buy
2013-09-27,3,1,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0036920, 0.0035635, 0.00152493, 0.0031426, 0.00312728,buy
2013-09-28,2,1,1,0,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0, 0.0028475, 0.0061294, 0.00399039, 0.0046147, 0.00461474,buy
2013-09-29,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0072770, 0.0069048, 0.00779730, 0.0072025, 0.00989918,buy
2013-09-30,1,0,0,0,3,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0048126, 0.0045722, 0.00474560,-0.0002233, 0.00468204,buy
2013-10-01,1,0,0,1,3,4,0,2,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0023785, 0.0051696, 0.00516963, 0.0030751, 0.00269374,buy
2013-10-02,1,0,0,1,3,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0038051, 0.0024875, 0.00275346,-0.0035775, 0.00296008,buy
2013-10-03,1,0,0,0,3,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0008276, 0.0055134, 0.00498640, 0.0052882, 0.00082757,buy
2013-10-04,0,0,1,0,4,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0027905, 0.0046592, 0.01033189, 0.0045926, 0.00429305,buy
2013-10-05,0,1,0,0,4,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0033580, 0.0044089, 0.00847503, 0.0041418, 0.00113643,buy
2013-10-06,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0001355,-0.0000936,-0.00111011,-0.0033874, 0.00013552,sell
2013-10-07,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0006870,-0.0027102,-0.00121770,-0.0016782, 0.00102262,buy
2013-10-08,0,1,0,0,0,2,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0002572,-0.0002572,-0.00087907,-0.0008791,-0.00221396,sell
2013-10-09,0,2,1,0,1,1,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0027069,-0.0036265,-0.00139638,-0.0023580,-0.00520998,sell
2013-10-10,1,2,1,0,1,2,2,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0030008,-0.0031140,-0.00264584,-0.0019188,-0.00300085,sell
2013-10-11,1,3,0,1,1,3,2,3,0,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,0,-0.0003339, 0.0003774, 0.00037744, 0.0010418, 0.00012469,buy
2013-10-12,0,3,1,1,1,3,1,3,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.0007529,-0.0004233,-0.00074234, 0.0000732,-0.00074234,sell
2013-10-13,0,2,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0009976,-0.0119845,-0.00095864,-0.0005449,-0.00095864,buy
2013-10-14,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0010184, 0.0011556,-0.00275857, 0.0011556, 0.00064847,buy
2013-10-15,1,2,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0018465,-0.0005682,-0.00074316,-0.0024966,-0.00104951,sell
2013-10-16,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0027449, 0.0006226, 0.00416491,-0.0006682, 0.00037283,buy
2013-10-17,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030844, 0.0039358, 0.00727771, 0.0048955, 0.00270807,buy
2013-10-18,2,2,2,1,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0, 0.0056902, 0.0053408, 0.00534082, 0.0044244, 0.00500887,buy
2013-10-19,2,2,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0060218, 0.0044683, 0.00456640, 0.0016995, 0.00456640,buy
2013-10-20,2,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0025995, 0.0025019, 0.00217874, 0.0034875, 0.00004893,buy
2013-10-21,1,0,1,0,0,2,2,2,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025756,-0.0026357, 0.00271913,-0.0012663,-0.00198446,sell
2013-10-22,1,1,1,1,1,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0038902, 0.0040023, 0.00476846, 0.0043412, 0.00230772,buy
2013-10-23,2,2,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0003163, 0.0027865,-0.00066994,-0.0025932,-0.00066994,buy
2013-10-24,3,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0004454, 0.0004732, 0.00078547, 0.0018806, 0.00013568,buy
2013-10-25,2,1,2,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0059774, 0.0052599, 0.00500608, 0.0032508, 0.00500608,buy
2013-10-26,1,0,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0066861, 0.0070566, 0.00665971, 0.0017777, 0.00629528,buy
2013-10-27,1,1,2,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.0100773, 0.0078300, 0.00782999, 0.0047395, 0.00786263,buy
2013-10-28,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1, 0.0017925, 0.0034921, 0.00367176,-0.0006214, 0.00525700,buy
2013-10-29,0,0,0,1,0,3,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0033521, 0.0006665, 0.00249587, 0.0012606, 0.00066649,buy
2013-10-30,0,0,0,0,0,3,3,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0002841,-0.0021116,-0.00089305,-0.0000634,-0.00117432,buy
2013-10-31,0,0,1,0,0,5,2,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0038260,-0.0020715,-0.00216214, 0.0038602,-0.00455057,sell
2013-11-01,0,1,0,0,3,4,2,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0030682,-0.0030665,-0.00306651,-0.0031307,-0.00327459,sell
2013-11-02,1,0,0,0,1,5,3,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0013988,-0.0018335,-0.00235019, 0.0003115,-0.00150860,sell
2013-11-03,1,0,0,0,0,6,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0002806,-0.0018205, 0.00405239, 0.0006574, 0.00089573,buy
2013-11-04,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0010538,-0.0012094,-0.00120944,-0.0010834, 0.00111598,buy
2013-11-05,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0008218, 0.0022932, 0.00333572,-0.0009065,-0.00121867,sell
2013-11-06,1,0,1,0,0,4,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0, 0.0000852, 0.0025031, 0.00034631, 0.0011343, 0.00490554,buy
2013-11-07,2,0,0,0,0,2,6,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0085788,-0.0085788,-0.00774521,-0.0065624,-0.00857884,sell
2013-11-08,2,1,0,1,0,2,5,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0050732,-0.0050732,-0.00543614,-0.0037548,-0.00507322,sell
2013-11-09,1,2,1,0,2,1,2,1,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0043270,-0.0008684,-0.00722806,-0.0082846,-0.00256165,sell
2013-11-10,2,1,3,0,0,2,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.0030343,-0.0000337,-0.00037877,-0.0024149,-0.00337599,sell
2013-11-11,2,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0036007, 0.0050424, 0.00504239, 0.0029316, 0.00715080,buy
2013-11-12,5,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0034039, 0.0040214, 0.00498461, 0.0027165, 0.00587817,buy
2013-11-13,2,2,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0003450, 0.0007475, 0.00074749, 0.0003450, 0.00483938,buy
2013-11-14,2,0,3,0,0,3,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0008526, 0.0045490, 0.00074688, 0.0057289, 0.00587159,buy
2013-11-15,1,1,2,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0023356, 0.0047440, 0.00426818, 0.0025896, 0.00371772,buy
2013-11-16,2,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0056799, 0.0008814, 0.00082281,-0.0012212, 0.00114620,buy
2013-11-17,2,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0033904, 0.0007008, 0.00339548, 0.0024048, 0.00699433,buy
2013-11-18,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0082426, 0.0071685, 0.00068067, 0.0073685, 0.00740353,buy
2013-11-19,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010543, 0.0012541, 0.00602783,-0.0010852, 0.00129273,sell
2013-11-20,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0034577,-0.0028624,-0.00030272,-0.0042102,-0.00308090,sell
2013-11-21,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0006721,-0.0017769,-0.00105836,-0.0017317,-0.00177043,sell
2013-11-22,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0014283,-0.0015717, 0.00385063, 0.0026557, 0.00407412,buy
2013-11-23,1,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0052278,-0.0001253, 0.00577237, 0.0050904, 0.00471911,buy
2013-11-24,0,0,1,0,2,3,2,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0033074, 0.0027509,-0.00410320,-0.0031436,-0.00501304,sell
2013-11-25,0,2,0,2,2,3,3,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,-0.0025313,-0.0019739,-0.00110461,-0.0032986,-0.00186084,sell
2013-11-26,1,1,0,1,1,4,4,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,-0.0017147,-0.0015401, 0.00045817, 0.0000822, 0.00045817,buy
2013-11-27,2,1,0,1,0,4,4,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0, 0.0020163, 0.0027036, 0.00279401, 0.0024574, 0.00320750,buy
2013-11-28,1,1,1,1,0,4,3,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.0000937,-0.0009705,-0.00100316,-0.0010943,-0.00091508,sell
2013-11-29,1,1,0,1,2,3,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0027334, 0.0023494, 0.00231510, 0.0023494, 0.00175759,buy
2013-11-30,1,0,0,1,3,2,2,0,0,0,0,0,0,1,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0044997,-0.0034054,-0.00442246,-0.0039980,-0.00449969,sell
2013-12-01,1,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0006155, 0.0022277,-0.00046732, 0.0012654,-0.00430509,buy
2013-12-02,0,1,0,0,0,1,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024785,-0.0007825,-0.00657931, 0.0023964,-0.00096540,sell
2013-12-03,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043077, 0.0035308, 0.00407492, 0.0033644, 0.00342571,buy
2013-12-04,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025872,-0.0045044,-0.00056802,-0.0051752,-0.00531098,sell
2013-12-05,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048213, 0.0059393, 0.00517640, 0.0031711, 0.00449923,buy
2013-12-06,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020863,-0.0000308,-0.00119077,-0.0014024,-0.00163600,sell
2013-12-07,1,3,1,0,2,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0044664,-0.0039018,-0.00404691,-0.0020893,-0.00651459,sell
2013-12-08,0,3,3,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.0006851, 0.0006851, 0.00184327, 0.0006321,-0.00637380,buy
2013-12-09,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0017730,-0.0012030,-0.00136336,-0.0001016,-0.00010155,buy
2013-12-10,0,1,1,1,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0068381, 0.0070778, 0.00668061, 0.0062973, 0.00592532,buy
2013-12-11,1,0,2,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0004507, 0.0023818, 0.00275545, 0.0023818, 0.00059016,buy
2013-12-12,1,0,3,0,1,2,2,2,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0003771,-0.0008541, 0.00255779,-0.0008541,-0.00033189,sell
2013-12-13,0,1,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035452,-0.0051879,-0.00518794,-0.0090546,-0.00680078,sell
2013-12-14,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020812,-0.0027062,-0.00216760,-0.0049903,-0.00121161,sell
2013-12-15,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0076057, 0.0016611,-0.00302805, 0.0016611, 0.00175735,buy
2013-12-16,1,1,2,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000422,-0.0002214,-0.00006361,-0.0002214, 0.00021893,buy
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007432,-0.0012345,-0.00208062,-0.0020696,-0.00195761,sell
2013-12-18,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011124,-0.0020882,-0.00195816,-0.0019041,-0.00094421,sell
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0025342,-0.0005928,-0.00422038,-0.0026861,-0.00417675,sell
2013-12-20,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0067987, 0.0066102, 0.00682656, 0.0065369, 0.00584277,buy
2013-12-21,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024265,-0.0054787,-0.00067942,-0.0078395,-0.00057254,sell
2013-12-22,1,0,1,1,2,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0018396, 0.0035106, 0.00459515, 0.0013251,-0.00024877,buy
2013-12-23,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0005634, 0.0029238, 0.00116992, 0.0011699,-0.00025511,buy
2013-12-24,0,1,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0054555,-0.0042876,-0.00385273,-0.0038425,-0.00489556,sell
2013-12-25,1,0,1,0,0,2,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066117, 0.0049885, 0.00653579, 0.0071832, 0.00668677,buy
2013-12-26,0,1,0,0,1,2,2,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0042979, 0.0009824, 0.00358482, 0.0012349, 0.00317322,buy
2013-12-27,1,0,0,0,0,2,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085018, 0.0047781, 0.00816669, 0.0079670, 0.00741978,buy
2013-12-28,1,0,0,0,2,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0011324, 0.0006287,-0.00158150, 0.0023567, 0.00411619,buy
2013-12-29,0,1,0,0,0,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015612, 0.0036134,-0.00163784, 0.0028272, 0.00407831,buy
2013-12-30,0,0,1,0,1,2,2,3,0,1,0,0,1,0,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.0025091, 0.0027848, 0.00631253, 0.0040816, 0.00328173,buy
2013-12-31,0,0,0,0,2,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0013101, 0.0024337, 0.00721802, 0.0023469, 0.00234688,buy
2014-01-01,0,0,0,1,0,2,2,4,0,1,0,0,1,0,0,1,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0021181, 0.0019204, 0.00229135, 0.0011529, 0.00014053,buy
2014-01-02,0,0,0,1,1,1,1,3,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0037972, 0.0002270,-0.00366549, 0.0013146, 0.00034759,sell
2014-01-03,2,0,1,1,2,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006505, 0.0014614, 0.00184227, 0.0005558, 0.00055579,buy
2014-01-04,1,3,0,2,1,2,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0033685,-0.0032826,-0.00328258,-0.0060825,-0.00546604,sell
2014-01-05,1,1,2,1,0,2,2,2,0,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0052429,-0.0026008, 0.00182076,-0.0053733,-0.00656899,sell
2014-01-06,1,0,1,1,1,2,2,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0029961,-0.0029961,-0.00294403,-0.0029528,-0.00820542,sell
2014-01-07,0,1,0,2,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0010063, 0.0031698,-0.00169603,-0.0001114,-0.00088073,sell
2014-01-08,0,0,1,2,0,2,1,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0040175,-0.0034444,-0.00445505,-0.0055315,-0.00609747,sell
