Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-07,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.00034705, 0.002656724, 0.00317518, 0.00175394, 0.0033957,buy
2013-05-08,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.00048024, 0.002217440, 0.00309847, 0.00099380, 0.0040182,buy
2013-05-09,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00187028,-0.000597974,-0.00173253,-0.00174067, 0.0015576,sell
2013-05-10,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00096310,-0.000125253,-0.00011712, 0.00018327, 0.0043873,sell
2013-05-11,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00091936, 0.000728926,-0.00072302, 0.00086929, 0.0041442,sell
2013-05-12,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.00034212,-0.000550725,-0.00024169, 0.00034212, 0.0020565,sell
2013-05-13,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0, 0.00165736, 0.002087715, 0.00251784, 0.00198295, 0.0018871,buy
2013-05-14,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,2,0,0, 0.00357060, 0.003956261, 0.00320052, 0.00320486, 0.0039563,buy
2013-05-15,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,2,0,0, 0.00357060, 0.003956261, 0.00320052, 0.00320486, 0.0039563,buy
2013-05-16,0,1,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0, 0.00494383, 0.005183558, 0.00520068, 0.00571578, 0.0009066,buy
2013-05-17,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0, 0.00217853, 0.001996308, 0.00217853, 0.00484192,-0.0010115,buy
2013-05-18,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00447402, 0.003770656, 0.00345884, 0.00445775,-0.0010309,buy
2013-05-19,0,1,0,0,0,0,0,1,1,2,0,1,0,0,2,1,0,1,-0.00345979,-0.001055675,-0.00152250,-0.00285320,-0.0055390,sell
2013-05-20,1,1,0,0,0,0,0,0,1,2,0,1,0,0,2,1,0,1,-0.00451918,-0.003219629,-0.00480805,-0.00419616,-0.0046502,sell
2013-05-21,1,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,-0.00468123,-0.003791356,-0.00465703,-0.00428565,-0.0045545,sell
2013-05-22,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00478101,-0.005017348,-0.00489886,-0.00493494,-0.0038294,sell
2013-05-23,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00485742,-0.005193859,-0.00136523,-0.00812943,-0.0044446,sell
2013-05-24,2,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,1, 0.00582491, 0.008375802, 0.00356908, 0.00558824, 0.0020843,buy
2013-05-25,2,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,1, 0.00582491, 0.008375802, 0.00356908, 0.00558824, 0.0020843,buy
2013-05-26,2,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,1, 0.00582491, 0.008375802, 0.00356908, 0.00558824, 0.0020843,buy
2013-05-27,1,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,1, 0.00559211, 0.006619988, 0.00633014, 0.00504218, 0.0061060,buy
2013-05-28,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00491565, 0.002420054, 0.00110277,-0.00937504, 0.0092225,buy
2013-05-29,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.00900950,-0.008747081,-0.00404031,-0.01133213,-0.0044086,sell
2013-05-30,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.01066620,-0.011537189,-0.00609238,-0.01015066,-0.0113465,sell
2013-05-31,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.01075438,-0.011577723,-0.00824170,-0.01129807,-0.0109002,sell
2013-06-01,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.01291597,-0.013186331,-0.01006784,-0.01318633,-0.0108347,sell
2013-06-02,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00012273,-0.000576666, 0.00162602,-0.00019186, 0.0003561,sell
2013-06-03,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00012273,-0.000576666, 0.00162602,-0.00019186, 0.0003561,sell
2013-06-04,0,0,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,0, 0.00111657,-0.000688670, 0.00253169,-0.00033691, 0.0008605,buy
2013-06-05,0,0,0,0,1,0,0,2,0,1,0,2,0,0,1,0,0,0,-0.00369581,-0.003379891, 0.00301811,-0.00312139,-0.0030222,sell
2013-06-06,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,-0.00106786,-0.000846811, 0.00530153,-0.00172949,-0.0008468,sell
2013-06-07,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00278785, 0.003613087, 0.00467642,-0.00284967, 0.0034929,buy
2013-06-08,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.00592556, 0.006392024, 0.00563432, 0.00025134, 0.0028857,buy
2013-06-09,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.00592556, 0.006392024, 0.00563432, 0.00025134, 0.0028857,buy
2013-06-10,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,2,0,0,-0.00251755,-0.002781823,-0.00219117,-0.00169276,-0.0000557,sell
2013-06-11,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,0,0,-0.00501843,-0.002994157,-0.00537578,-0.00455594,-0.0014829,sell
2013-06-12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00272083,-0.002739334,-0.00348494,-0.00189800,-0.0025809,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00728358,-0.000906695,-0.00330234,-0.00515374,-0.0074407,sell
2013-06-14,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00335863, 0.003741519, 0.00313697, 0.00333031, 0.0015889,buy
2013-06-15,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00271036, 0.002438474, 0.00349447, 0.00271036, 0.0037708,buy
2013-06-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00131178, 0.003085103, 0.00233543, 0.00140956, 0.0028167,buy
2013-06-17,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00184778, 0.001755432, 0.00236000, 0.00129171, 0.0025037,buy
2013-06-18,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00184778, 0.001755432, 0.00236000, 0.00129171, 0.0025037,buy
2013-06-19,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00184778, 0.001755432, 0.00236000, 0.00129171, 0.0025037,buy
2013-06-20,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00184778, 0.001755432, 0.00236000, 0.00129171, 0.0025037,buy
2013-06-21,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00184778, 0.001755432, 0.00236000, 0.00129171, 0.0025037,buy
2013-06-22,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.00184778, 0.001755432, 0.00236000, 0.00129171, 0.0025037,buy
2013-06-23,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00014389,-0.000955005, 0.00020818, 0.00000823,-0.0002804,sell
2013-06-24,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00014389,-0.000955005, 0.00020818, 0.00000823,-0.0002804,sell
2013-06-25,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00028735,-0.003371101, 0.00013208, 0.00064899, 0.0004530,buy
2013-06-26,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00672753, 0.008745582, 0.00804145, 0.00701262, 0.0077644,buy
2013-06-27,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00153786, 0.004810628, 0.00489119, 0.00484787, 0.0033440,buy
2013-06-28,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00019300, 0.000546297, 0.00162969, 0.00042919, 0.0045950,buy
2013-06-29,0,1,1,0,1,1,1,2,0,1,0,2,0,0,0,0,0,0, 0.00131121, 0.000299917, 0.00119827, 0.00058395, 0.0065596,buy
2013-06-30,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00063414,-0.000503033, 0.00038540,-0.00055368, 0.0054418,sell
2013-07-01,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00357316, 0.000811045, 0.00298506, 0.00119662, 0.0047230,buy
2013-07-02,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.00039540, 0.000417476,-0.00028114, 0.00107433, 0.0006101,buy
2013-07-03,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0, 0.00045737, 0.000714145,-0.00030671, 0.00214600, 0.0011629,buy
2013-07-04,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0, 0.00045737, 0.000714145,-0.00030671, 0.00214600, 0.0011629,buy
2013-07-05,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0, 0.00388343, 0.000886757,-0.00107561,-0.00080387, 0.0036913,buy
2013-07-06,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0, 0.00126843, 0.001296251, 0.00129625, 0.00160937, 0.0003669,buy
2013-07-07,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,-0.00132815,-0.005708768,-0.00550363,-0.00463437,-0.0034290,sell
2013-07-08,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00012224,-0.001537111,-0.00218985,-0.00089432, 0.0004450,sell
2013-07-09,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,-0.00033765,-0.003202974, 0.00149885, 0.00062587, 0.0010320,buy
2013-07-10,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,0, 0.00236821, 0.002203569, 0.00246410, 0.00054734, 0.0021505,buy
2013-07-11,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00282573, 0.004821121, 0.00352819, 0.00275478, 0.0016270,buy
2013-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00221161, 0.004804582, 0.00291406, 0.00197180, 0.0019640,buy
2013-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00112088, 0.004083798, 0.00112088, 0.00114180, 0.0008638,buy
2013-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00241934, 0.002493405, 0.00206376, 0.00278136, 0.0014402,buy
2013-07-15,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00387800, 0.005658926, 0.00364288, 0.00712686, 0.0049376,buy
2013-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00128559, 0.005297819, 0.00032995, 0.00684015, 0.0036582,buy
2013-07-17,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.00248347, 0.008587233,-0.00139888, 0.00914762, 0.0077880,buy
2013-07-18,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00254375, 0.001759942, 0.00178758, 0.00148566, 0.0030266,buy
2013-07-19,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00254375, 0.001759942, 0.00178758, 0.00148566, 0.0030266,buy
2013-07-20,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.00254375, 0.001759942, 0.00178758, 0.00148566, 0.0030266,buy
2013-07-21,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00164063, 0.000935712, 0.00096753, 0.00103178, 0.0004333,buy
2013-07-22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00164063, 0.000935712, 0.00096753, 0.00103178, 0.0004333,buy
2013-07-23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00052056, 0.000923194, 0.00141287, 0.00039674,-0.0001100,buy
2013-07-24,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1, 0.00498066, 0.006024090, 0.00591982, 0.00504799, 0.0055162,buy
2013-07-25,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0, 0.00020752,-0.002315755,-0.00242662,-0.00201420,-0.0020142,sell
2013-07-26,1,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0, 0.00061996,-0.002249515,-0.00228171,-0.00224951,-0.0022495,sell
2013-07-27,1,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0, 0.00061996,-0.002249515,-0.00228171,-0.00224951,-0.0022495,sell
2013-07-28,1,0,2,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.00022138,-0.001935776,-0.00160504,-0.00190902,-0.0021033,sell
2013-07-29,1,0,2,0,1,0,1,2,0,2,1,1,1,0,0,0,0,0, 0.00094166, 0.000130477,-0.00004287, 0.00012226, 0.0049127,sell
2013-07-30,1,0,2,0,1,0,1,1,0,2,0,1,1,0,0,1,0,0,-0.00049352,-0.000648775,-0.00080451,-0.00102831, 0.0013791,sell
2013-07-31,1,0,2,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,-0.00031859,-0.000897340,-0.00031419,-0.00143151, 0.0013355,sell
2013-08-01,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,2,0,0, 0.00305394, 0.000504456, 0.00070657,-0.00028264, 0.0017687,buy
2013-08-02,1,0,1,0,2,0,1,0,0,2,0,0,1,0,0,2,0,0, 0.00287321,-0.002104603,-0.00189531,-0.00277005,-0.0010375,sell
2013-08-03,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.00318029,-0.002259203,-0.00228665,-0.00152564,-0.0022867,sell
2013-08-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00154817,-0.001548175,-0.00052294,-0.00381565, 0.0034199,sell
2013-08-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00177894, 0.001253762, 0.00151713, 0.00093956, 0.0016097,buy
2013-08-06,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00084073, 0.000285013, 0.00084073, 0.00115749, 0.0007547,buy
2013-08-07,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00084073, 0.000285013, 0.00084073, 0.00115749, 0.0007547,buy
2013-08-08,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00016459, 0.000164594, 0.00016459, 0.00022629, 0.0001646,sell
2013-08-09,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00095163, 0.001451061, 0.00057278, 0.00058232, 0.0010256,buy
2013-08-10,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00124898, 0.002108195,-0.00070471,-0.00115273,-0.0012490,sell
2013-08-11,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00124898, 0.002108195,-0.00070471,-0.00115273,-0.0012490,sell
2013-08-12,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00382008,-0.004625199,-0.00441575,-0.00382008,-0.0019490,sell
2013-08-13,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00424448,-0.002860885,-0.00503991,-0.00481628,-0.0042784,sell
2013-08-14,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00460644,-0.003108327,-0.00384466,-0.00469145,-0.0043489,sell
2013-08-15,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00496343,-0.002214425,-0.00518231,-0.00456198,-0.0038401,sell
2013-08-16,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00516486,-0.002163854,-0.00411611,-0.00393309,-0.0033879,sell
2013-08-17,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00320457, 0.005649221, 0.00476109, 0.00669184, 0.0046847,buy
2013-08-18,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.00320457, 0.005649221, 0.00476109, 0.00669184, 0.0046847,buy
2013-08-19,0,1,0,1,2,0,0,1,2,0,1,0,0,0,1,0,0,1,-0.00245674,-0.002106491,-0.00195134,-0.00089333,-0.0010792,sell
2013-08-20,0,2,0,2,2,0,0,1,2,0,1,0,0,0,1,0,0,0,-0.00281321,-0.002683203,-0.00194340,-0.00268320,-0.0061906,sell
2013-08-21,0,2,0,2,2,0,0,1,1,1,1,0,0,1,2,0,0,0,-0.00424431,-0.003631167,-0.00363117,-0.00424431,-0.0025698,sell
2013-08-22,0,2,0,2,2,0,0,1,1,1,1,0,0,1,2,0,0,0,-0.00424431,-0.003631167,-0.00363117,-0.00424431,-0.0025698,sell
2013-08-23,0,2,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.00126228, 0.004353483,-0.00014001,-0.00034776,-0.0005494,buy
2013-08-24,0,2,0,2,1,0,0,2,0,1,1,0,0,1,0,1,0,0, 0.00229900, 0.004730122, 0.00019949,-0.00195216, 0.0008690,buy
2013-08-25,0,3,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,-0.00232737,-0.004609373,-0.00154258, 0.00002506,-0.0023911,sell
2013-08-26,0,1,0,1,0,0,0,2,0,1,2,0,0,1,0,1,0,0,-0.00530401,-0.002216538,-0.00654081,-0.00359413,-0.0040378,sell
2013-08-27,0,1,0,1,0,0,0,2,0,1,2,0,0,1,0,1,0,0,-0.00530401,-0.002216538,-0.00654081,-0.00359413,-0.0040378,sell
2013-08-28,0,1,0,1,0,0,0,2,0,1,2,0,0,1,0,2,0,0,-0.00587128,-0.001025259,-0.00670024,-0.00061576,-0.0015779,sell
2013-08-29,0,1,1,1,0,0,0,1,0,2,2,0,0,0,0,2,0,0,-0.00403933,-0.002916547,-0.00241685,-0.00191739,-0.0047516,sell
2013-08-30,0,1,1,1,0,0,1,1,0,2,1,0,0,0,0,2,0,0, 0.00077189,-0.000835923,-0.00012148, 0.00054112,-0.0014105,sell
2013-08-31,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.00882972, 0.006114122, 0.00569455, 0.00828321, 0.0060188,buy
2013-09-01,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00181564, 0.001070667, 0.00090725, 0.00146960, 0.0012170,buy
2013-09-02,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.00274428,-0.002654255,-0.00383737,-0.00278478, 0.0015872,sell
2013-09-03,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00332527, 0.002095543, 0.00259548, 0.00326740, 0.0014756,buy
2013-09-04,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00242944, 0.001957412, 0.00083476, 0.00162576, 0.0020327,buy
2013-09-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00162323, 0.002114373, 0.00075076, 0.00257484, 0.0028485,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00270251, 0.002338182, 0.00290812, 0.00480089, 0.0040395,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00213212, 0.002381769, 0.00244676, 0.00407377, 0.0057611,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00409827, 0.001579048, 0.00489302, 0.00238964, 0.0051473,buy
2013-09-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00228766, 0.002492179, 0.00206624, 0.00289508, 0.0017912,buy
2013-09-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00228766, 0.002492179, 0.00206624, 0.00289508, 0.0017912,buy
2013-09-11,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00136086,-0.000772935,-0.00155264,-0.00148964,-0.0010749,sell
2013-09-12,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.00032415,-0.000291537,-0.00033757,-0.00042072,-0.0012339,sell
2013-09-13,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0, 0.00206210,-0.000318694, 0.00081549,-0.00308358, 0.0008170,buy
2013-09-14,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.00430892, 0.003436147, 0.00389979, 0.00163546, 0.0036958,buy
2013-09-15,1,0,0,0,1,0,0,1,0,1,1,2,0,1,0,1,0,0, 0.00156328, 0.002055614, 0.00228162, 0.00216518,-0.0003378,buy
2013-09-16,2,0,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,0, 0.00236813, 0.001511998, 0.00234019, 0.00234019,-0.0023275,buy
2013-09-17,1,0,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0, 0.00149057, 0.001673178, 0.00115127, 0.00162279,-0.0001009,buy
2013-09-18,1,0,0,1,1,1,0,0,1,0,0,2,0,1,0,2,0,0, 0.00295823, 0.002949362, 0.00262543, 0.00314274, 0.0011248,buy
2013-09-19,1,0,0,1,1,1,1,0,1,0,0,2,0,1,0,1,0,0, 0.00189303, 0.001831034, 0.00180458, 0.00340387,-0.0021923,buy
2013-09-20,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00094133, 0.000345738, 0.00015369, 0.00497989,-0.0012632,buy
2013-09-21,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.00045734, 0.000660069, 0.00042306, 0.00517028,-0.0007531,buy
2013-09-22,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,-0.00670552,-0.003964454,-0.00645918,-0.00023300,-0.0042501,sell
2013-09-23,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.01023128,-0.008280729,-0.01023128,-0.00394496,-0.0096920,sell
2013-09-24,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00856961,-0.008847037,-0.00871136,-0.00455153,-0.0087497,sell
2013-09-25,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00242122,-0.004389061,-0.00273388,-0.00358548,-0.0044982,sell
2013-09-26,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00242122,-0.004389061,-0.00273388,-0.00358548,-0.0044982,sell
2013-09-27,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00242122,-0.004389061,-0.00273388,-0.00358548,-0.0044982,sell
2013-09-28,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.00242122,-0.004389061,-0.00273388,-0.00358548,-0.0044982,sell
2013-09-29,0,1,0,1,0,2,0,2,0,2,1,0,0,1,0,1,0,0,-0.01023724,-0.008360272,-0.01068755,-0.01002914,-0.0101276,sell
2013-09-30,0,1,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,-0.00964082,-0.007043963,-0.00980360,-0.01017479,-0.0102484,sell
2013-10-01,0,1,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,0,-0.00733202,-0.004969348,-0.00726485,-0.00759586,-0.0081364,sell
2013-10-02,0,1,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,0,-0.00733202,-0.004969348,-0.00726485,-0.00759586,-0.0081364,sell
2013-10-03,0,0,0,0,0,2,0,1,0,2,1,0,0,1,1,1,0,0,-0.00595862,-0.005625125,-0.00635290,-0.00782500,-0.0074460,sell
2013-10-04,0,0,0,0,0,2,0,1,1,2,1,1,0,1,1,1,0,0,-0.00389923,-0.005508198,-0.00569924,-0.00599553,-0.0070953,sell
2013-10-05,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,2,0,0,-0.00416547,-0.006075468,-0.00612336,-0.00620511,-0.0067859,sell
2013-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0, 0.00444271, 0.004666197,-0.00307737, 0.00442898,-0.0010426,buy
2013-10-07,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0, 0.00172338, 0.001617594, 0.00452214, 0.00215347, 0.0012043,buy
2013-10-08,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00346477, 0.000230538, 0.00499814, 0.00512670, 0.0006938,buy
2013-10-09,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00623521, 0.001626424, 0.00358392, 0.00377946, 0.0007414,buy
2013-10-10,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0, 0.00623521, 0.001626424, 0.00358392, 0.00377946, 0.0007414,buy
2013-10-11,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00264373,-0.000936635, 0.00359855, 0.00360303, 0.0008346,buy
2013-10-12,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00212758,-0.003906350, 0.00226318, 0.00220795, 0.0008805,buy
2013-10-13,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.00502526,-0.000208071, 0.00336133, 0.00601720, 0.0009672,buy
2013-10-14,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00614240, 0.001426059, 0.00285957, 0.00381463, 0.0002844,buy
2013-10-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00629666, 0.004861428, 0.00477329, 0.00546130, 0.0046848,buy
2013-10-16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00629666, 0.004861428, 0.00477329, 0.00546130, 0.0046848,buy
2013-10-17,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00629666, 0.004861428, 0.00477329, 0.00546130, 0.0046848,buy
2013-10-18,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00629666, 0.004861428, 0.00477329, 0.00546130, 0.0046848,buy
2013-10-19,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00475354, 0.004753537, 0.00386965, 0.00528765, 0.0047085,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00393677, 0.004050334, 0.00349528, 0.00394580, 0.0041486,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00393677, 0.004050334, 0.00349528, 0.00394580, 0.0041486,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00388856, 0.003253667, 0.00172991, 0.00377835, 0.0027726,buy
2013-10-23,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00257473, 0.000511106,-0.00026093, 0.00150321, 0.0016846,buy
