Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,0,1,0,2,0,2,3,1,0,4,1,0,2,5,0,2,0, 0.00391695, 0.0018928, 0.0051742, 0.0051742, 0.0043131,buy
2012-08-17,1,0,0,0,1,1,3,3,1,3,0,1,4,1,1,2,2, 0.01040996, 0.0058019, 0.0100234, 0.0104866, 0.0098646,buy
2012-08-18,0,0,0,0,1,2,4,1,2,2,1,2,4,1,2,2,1,-0.00481804,-0.0062222,-0.0042909,-0.0061241,-0.0034700,sell
2012-08-19,0,0,0,0,0,5,2,1,2,1,1,2,0,0,0,2,1, 0.00806978, 0.0025149, 0.0064287, 0.0087259, 0.0080698,buy
2012-08-20,0,1,1,1,0,5,2,2,1,0,6,0,1,5,0,4,1, 0.01336362, 0.0120808, 0.0143735, 0.0137844, 0.0134003,buy
2012-08-21,1,2,2,0,0,2,3,1,1,5,6,0,4,6,0,4,1, 0.00195278, 0.0022945, 0.0025154, 0.0024389, 0.0015721,buy
2012-08-22,2,1,4,0,0,3,1,2,0,4,5,0,9,4,0,3,0,-0.00044061,-0.0015043,-0.0002575,-0.0005185, 0.0015122,sell
2012-08-23,0,1,2,2,0,3,1,1,0,1,2,0,4,4,0,2,5, 0.00551206, 0.0058388, 0.0058276, 0.0011641, 0.0070111,buy
2012-08-24,1,0,3,1,0,4,1,1,2,1,1,0,5,4,0,3,4,-0.00576742,-0.0047696,-0.0057422,-0.0097908,-0.0058643,sell
2012-08-25,0,0,2,1,2,2,3,0,0,4,4,2,4,4,2,2,1,-0.00058958, 0.0053914,-0.0013379, 0.0018202, 0.0038934,sell
2012-08-26,0,1,2,0,1,2,1,4,0,5,0,1,5,4,1,7,0, 0.01494835, 0.0148667, 0.0149483, 0.0150657, 0.0074875,buy
2012-08-27,0,1,2,1,1,2,3,1,0,1,1,0,6,2,0,11,4, 0.01071914, 0.0108032, 0.0111342, 0.0162318, 0.0155630,buy
2012-08-28,0,0,2,2,1,3,1,3,2,2,4,1,0,1,2,7,4,-0.00324604, 0.0000193, 0.0049709, 0.0010167, 0.0002244,sell
2012-08-29,0,1,1,1,0,2,1,2,1,5,5,1,0,0,1,3,0, 0.00373147, 0.0038851, 0.0046839, 0.0031905, 0.0035785,buy
2012-08-30,1,3,0,1,1,1,1,2,2,6,5,0,4,2,6,2,1,-0.00276481,-0.0063720,-0.0038651,-0.0058756,-0.0030204,sell
2012-08-31,1,1,2,0,2,1,1,1,4,0,1,5,4,2,6,6,4, 0.00169700, 0.0016970, 0.0016503, 0.0001444, 0.0016503,buy
2012-09-01,0,1,2,1,1,1,1,0,4,1,1,4,4,1,6,2,5, 0.00424620, 0.0025893, 0.0037088, 0.0044711, 0.0036783,buy
2012-09-02,0,2,0,3,1,2,1,0,3,1,0,1,4,6,2,3,5, 0.00307213, 0.0045974, 0.0042868, 0.0063239, 0.0040645,buy
2012-09-03,0,1,1,2,1,1,3,2,1,0,3,2,6,9,1,3,0,-0.00068652, 0.0056103, 0.0040894,-0.0016085, 0.0033881,buy
2012-09-04,0,1,1,1,1,1,3,3,2,1,4,1,1,6,5,6,1, 0.01218583, 0.0129725, 0.0067700, 0.0136790, 0.0121858,buy
2012-09-05,0,2,0,1,1,1,4,2,1,2,2,5,2,5,3,7,0, 0.00078318, 0.0009222, 0.0069266, 0.0138676, 0.0007570,buy
2012-09-06,1,2,0,2,1,2,3,2,1,0,2,1,1,9,4,7,1, 0.00581310, 0.0081938, 0.0066107, 0.0043874, 0.0057299,buy
2012-09-07,1,1,1,3,1,1,3,2,2,0,3,2,2,9,7,2,1, 0.00143285, 0.0013260,-0.0026843, 0.0041825, 0.0039703,buy
2012-09-08,2,1,1,2,0,0,5,0,2,0,3,1,1,5,6,3,4,-0.00437395, 0.0003311,-0.0028358,-0.0073718,-0.0070233,sell
2012-09-09,2,3,1,2,0,1,3,0,1,0,3,4,6,6,5,2,2,-0.00336191,-0.0026043,-0.0026917,-0.0045246,-0.0063743,sell
2012-09-10,1,2,2,1,0,2,2,0,1,0,1,5,10,4,0,2,2, 0.01242453, 0.0017273, 0.0158189, 0.0036414, 0.0088558,buy
2012-09-11,1,1,2,0,0,2,3,1,1,0,2,0,4,9,1,3,2,-0.00752017,-0.0078314,-0.0075836,-0.0075836,-0.0053403,sell
2012-09-12,2,1,0,1,0,1,5,0,2,2,2,1,1,5,1,4,2,-0.01933326, 0.0001193, 0.0001319,-0.0167955,-0.0083458,sell
2012-09-13,1,0,0,0,0,2,3,1,2,3,1,1,0,0,0,2,2, 0.00832036,-0.0015252, 0.0071256, 0.0066488, 0.0085666,buy
2012-09-14,1,0,0,0,1,2,2,3,2,2,0,0,4,2,1,2,2, 0.01060883, 0.0055493, 0.0107512, 0.0097784, 0.0107512,buy
2012-09-15,2,0,0,1,0,2,5,2,2,3,1,3,1,1,2,2,2, 0.00474802,-0.0025530, 0.0030768, 0.0042690, 0.0040800,buy
2012-09-16,1,0,0,2,0,2,6,2,2,4,0,4,2,2,0,2,4, 0.00075818,-0.0005151,-0.0029626,-0.0016482,-0.0017491,sell
2012-09-17,0,1,1,1,0,2,4,2,1,3,5,2,5,3,0,2,1, 0.00001250, 0.0000125,-0.0009967, 0.0007692, 0.0004860,sell
2012-09-18,1,2,1,1,0,2,3,2,0,7,5,2,6,1,0,2,0, 0.00387627, 0.0120542, 0.0046621, 0.0084074, 0.0080064,buy
2012-09-19,1,0,1,2,0,0,4,1,1,6,2,2,1,0,0,4,1,-0.00391482,-0.0003256,-0.0007752,-0.0011162,-0.0011400,sell
2012-09-20,2,0,0,1,0,1,3,2,2,3,1,3,1,0,0,3,0,-0.00628287,-0.0069410,-0.0061358,-0.0055245,-0.0027190,sell
2012-09-21,0,1,0,0,1,1,3,1,1,2,5,1,0,0,2,2,5,-0.00161816, 0.0028806, 0.0021733, 0.0028873, 0.0014715,buy
2012-09-22,0,1,1,0,2,2,3,3,2,6,5,3,1,0,1,3,9,-0.00174528,-0.0025908,-0.0022625, 0.0003448,-0.0123516,sell
2012-09-23,0,0,1,1,1,0,5,2,2,4,2,3,3,4,0,3,4,-0.00573277,-0.0046403,-0.0136013,-0.0122923,-0.0164917,sell
2012-09-24,0,2,2,3,0,1,4,2,2,1,10,2,6,5,1,7,1, 0.00540543,-0.0058455,-0.0058568, 0.0058517,-0.0040240,sell
2012-09-25,0,2,3,1,0,1,1,1,2,5,9,1,4,3,1,5,0, 0.01671360, 0.0044217,-0.0003691,-0.0022116, 0.0051711,sell
2012-09-26,0,3,3,0,1,0,1,0,3,4,10,2,4,3,5,4,4,-0.00929366,-0.0030423,-0.0098973,-0.0137615,-0.0138986,sell
2012-09-27,1,3,1,1,0,0,0,0,2,5,5,1,4,1,5,1,0,-0.00167307,-0.0063625,-0.0026818,-0.0042260,-0.0009773,buy
2012-09-28,0,2,2,1,0,0,0,0,2,0,6,6,4,0,4,0,1, 0.00552013, 0.0050030, 0.0046550, 0.0049663, 0.0055103,buy
2012-09-29,0,2,0,2,1,1,0,0,3,1,0,6,0,6,1,4,1,-0.00514322,-0.0079646,-0.0055505, 0.0013333, 0.0002546,sell
2012-09-30,0,0,3,0,2,1,1,2,2,0,1,5,6,5,1,4,4,-0.00091770,-0.0029979, 0.0040433,-0.0011331,-0.0014111,sell
2012-10-01,0,1,0,2,2,1,2,5,2,2,3,2,7,2,5,0,5, 0.00100041, 0.0037398,-0.0015557, 0.0121342, 0.0122944,buy
2012-10-02,1,1,0,2,2,2,1,4,2,2,2,1,5,2,5,1,5,-0.00106386,-0.0018897,-0.0042395, 0.0049188, 0.0046204,sell
2012-10-03,1,1,1,1,1,3,1,3,2,3,0,1,9,1,1,5,1, 0.01083832, 0.0096959, 0.0108228, 0.0108228, 0.0098663,buy
2012-10-04,1,2,2,1,3,3,0,3,3,6,4,4,10,5,2,4,2, 0.00386820, 0.0075708, 0.0036089, 0.0063713, 0.0078686,buy
2012-10-05,2,3,2,0,1,2,0,3,0,6,4,0,9,0,5,5,1,-0.01022153,-0.0090443,-0.0100432,-0.0103737,-0.0100432,sell
2012-10-06,3,4,2,2,1,2,0,2,0,6,4,1,14,1,9,0,1,-0.01105741,-0.0087124,-0.0076291,-0.0084237,-0.0111156,sell
2012-10-07,2,4,2,2,1,1,0,3,0,6,4,1,14,5,5,0,2,-0.00868356,-0.0089106,-0.0030331,-0.0084939,-0.0108714,sell
2012-10-08,1,1,4,0,0,1,1,1,1,5,4,4,4,4,0,1,3,-0.00825809,-0.0070433,-0.0037261,-0.0087275,-0.0076229,sell
2012-10-09,0,2,0,1,0,2,2,1,1,0,2,5,1,5,1,0,3,-0.00267186,-0.0026061,-0.0033413,-0.0018074,-0.0039635,sell
2012-10-10,0,0,0,0,0,1,1,3,0,2,1,0,0,0,0,1,1, 0.00140729, 0.0029435, 0.0033611, 0.0031495, 0.0031495,buy
2012-10-11,0,0,0,0,1,0,2,5,2,3,1,1,4,1,1,3,1,-0.00560068,-0.0016895,-0.0027634,-0.0045376,-0.0049192,sell
2012-10-12,1,0,0,0,1,0,2,3,2,1,1,1,4,0,3,2,1, 0.00316039, 0.0023393, 0.0037214, 0.0112088, 0.0037818,buy
2012-10-13,0,0,0,1,0,2,1,2,2,1,1,0,1,1,2,0,1, 0.00265665, 0.0046229, 0.0020423, 0.0032505, 0.0032045,buy
2012-10-14,0,1,1,2,0,2,2,3,2,1,7,1,5,3,2,0,1, 0.00313607,-0.0017362, 0.0021807, 0.0014955,-0.0023864,buy
2012-10-15,2,2,2,1,0,2,4,1,1,0,11,2,9,2,2,0,3, 0.00278601, 0.0013982, 0.0026095, 0.0037641, 0.0012991,buy
2012-10-16,1,2,2,2,0,2,2,2,1,9,7,0,5,0,2,0,4, 0.00779758, 0.0080804, 0.0080804, 0.0034750, 0.0082136,buy
2012-10-17,1,0,2,2,0,2,1,2,2,8,3,0,1,0,2,0,2, 0.00654197, 0.0067271, 0.0067271, 0.0048647, 0.0066357,buy
2012-10-18,2,0,1,2,1,1,3,1,2,5,6,0,1,0,4,2,1,-0.00583198,-0.0015366,-0.0043336,-0.0030670,-0.0030697,sell
2012-10-19,0,0,1,1,1,1,2,3,2,4,6,0,1,0,4,1,2,-0.00895409, 0.0008510,-0.0099255,-0.0101621,-0.0091540,sell
2012-10-20,0,0,1,0,1,2,2,4,0,8,0,0,3,2,1,1,1,-0.00360982,-0.0041626,-0.0037252,-0.0052518, 0.0003739,sell
2012-10-21,0,1,1,1,0,0,3,2,1,4,1,2,2,3,0,1,6, 0.00874278, 0.0082509, 0.0081348, 0.0121480, 0.0031614,buy
2012-10-22,1,0,2,1,0,1,1,3,2,1,4,3,0,1,1,1,5, 0.00671050, 0.0071913, 0.0015325, 0.0013723, 0.0067105,buy
2012-10-23,1,1,2,1,0,0,0,3,0,4,5,1,0,1,0,0,6, 0.00651028, 0.0095922, 0.0024549, 0.0054897, 0.0069468,buy
2012-10-24,2,3,0,1,0,0,0,2,1,5,0,0,0,2,5,5,2,-0.00531555,-0.0009540,-0.0029698,-0.0015729,-0.0053125,sell
2012-10-25,1,0,2,0,0,0,0,2,2,0,1,1,0,1,4,4,1,-0.00023423,-0.0005823,-0.0016267,-0.0034699,-0.0013764,buy
2012-10-26,1,1,2,3,1,1,0,2,2,1,0,0,2,6,5,5,5,-0.00211965, 0.0081166,-0.0028366,-0.0013530, 0.0058549,sell
2012-10-27,1,1,1,3,0,1,1,3,2,1,1,5,4,5,1,1,1, 0.00426072, 0.0036490, 0.0042139, 0.0044410, 0.0031286,buy
2012-10-28,1,1,1,2,0,1,1,3,1,0,1,5,4,6,0,0,1, 0.00173269, 0.0000582, 0.0018101,-0.0022351,-0.0132862,sell
2012-10-29,1,0,1,3,2,2,1,3,2,2,2,4,3,1,4,4,2, 0.00562485, 0.0056248, 0.0066220, 0.0053607, 0.0073484,buy
2012-10-30,1,0,1,3,1,3,1,1,2,4,0,1,2,0,0,4,5,-0.00328233, 0.0034507, 0.0024180,-0.0034953, 0.0016058,buy
2012-10-31,0,1,1,3,1,3,1,1,3,4,0,0,3,4,1,0,10,-0.00996098,-0.0124865,-0.0130566,-0.0124865,-0.0124865,sell
2012-11-01,1,1,0,3,0,3,0,1,3,2,0,0,2,0,1,1,6, 0.00107900, 0.0029492,-0.0006194, 0.0016693, 0.0016985,buy
2012-11-02,1,0,2,2,1,2,0,1,2,2,0,4,1,1,4,4,1,-0.00756386,-0.0055412,-0.0056896,-0.0095802,-0.0083793,sell
2012-11-03,1,2,1,2,0,1,0,0,3,2,0,0,6,1,5,4,1, 0.00807835, 0.0073414, 0.0079976, 0.0083022, 0.0068848,buy
2012-11-04,0,1,2,2,0,2,1,0,1,1,0,1,4,6,0,5,1,-0.00267885,-0.0019716, 0.0019497,-0.0079174,-0.0004277,sell
2012-11-05,0,1,0,3,0,2,2,0,1,1,2,1,1,7,1,0,0, 0.00287032,-0.0030953, 0.0043272, 0.0043272, 0.0043272,buy
2012-11-06,0,0,1,2,0,2,2,2,2,1,3,4,1,2,1,1,1, 0.00196474, 0.0007146, 0.0029636, 0.0026707, 0.0003946,buy
2012-11-07,0,2,1,1,1,1,3,1,2,3,6,5,8,3,0,1,2,-0.00958927,-0.0089358,-0.0128167,-0.0095975,-0.0089159,sell
2012-11-08,0,1,1,1,1,1,2,2,1,2,5,0,8,3,1,0,2, 0.00944504,-0.0058930,-0.0058930,-0.0093377,-0.0058930,sell
2012-11-09,0,1,1,1,0,3,2,2,2,1,6,1,4,3,2,1,0, 0.00672242, 0.0147701, 0.0164938, 0.0150919, 0.0063506,buy
2012-11-10,0,1,1,2,0,3,2,1,3,2,5,1,6,1,0,2,2,-0.00712001,-0.0049616, 0.0007652,-0.0050602,-0.0071200,sell
2012-11-11,1,2,2,1,0,3,2,0,1,1,10,0,9,2,0,0,2, 0.00688138, 0.0015448, 0.0069064, 0.0068814, 0.0068405,buy
2012-11-12,1,2,2,1,0,3,1,1,1,6,4,1,10,0,0,0,2, 0.01398919, 0.0146259, 0.0110722, 0.0110584, 0.0148562,buy
2012-11-13,3,0,1,2,0,3,2,0,1,5,1,2,1,0,0,0,2,-0.00314223, 0.0014751, 0.0047063,-0.0011863,-0.0011786,sell
2012-11-14,3,0,0,2,0,4,1,0,2,2,0,0,2,0,0,0,2,-0.00219903,-0.0020460, 0.0014482,-0.0006464, 0.0000013,sell
2012-11-15,2,0,0,0,1,3,2,1,1,0,4,0,1,0,2,0,3,-0.00083787,-0.0001369,-0.0072903,-0.0084080, 0.0002422,sell
2012-11-16,3,0,0,0,1,6,1,3,1,4,0,0,2,0,1,2,1,-0.00116948,-0.0036005,-0.0056901,-0.0100062,-0.0063110,sell
2012-11-17,2,0,0,1,0,3,3,0,1,0,1,0,2,2,0,2,1,-0.00628784,-0.0060795,-0.0062579,-0.0004464,-0.0060024,sell
2012-11-18,2,0,2,1,0,5,0,2,2,1,8,0,0,1,1,1,1, 0.01255680, 0.0122545, 0.0127326, 0.0127326, 0.0126259,buy
2012-11-19,2,2,2,0,0,3,1,0,1,4,9,2,5,0,1,0,0, 0.00347284, 0.0105028, 0.0033424, 0.0094413, 0.0034728,buy
2012-11-20,2,4,1,0,0,2,0,1,2,5,4,1,5,1,5,1,5, 0.00891822, 0.0081511, 0.0008237, 0.0084541,-0.0008027,buy
2012-11-21,1,4,2,0,0,2,1,1,1,10,5,3,5,0,5,0,4, 0.00222613, 0.0015743,-0.0024694, 0.0091331, 0.0061393,buy
2012-11-22,0,4,4,1,0,2,1,0,0,9,4,2,5,5,4,5,5,-0.00241011,-0.0022900,-0.0023596,-0.0021218,-0.0041412,sell
2012-11-23,1,3,2,2,0,2,1,2,2,10,1,4,5,4,1,5,1, 0.00915484, 0.0105591, 0.0103385, 0.0096057, 0.0104344,buy
2012-11-24,1,2,3,1,0,1,2,2,0,9,1,3,7,5,0,4,0, 0.00247457, 0.0019117, 0.0027648, 0.0028047, 0.0050177,buy
2012-11-25,1,2,1,2,2,1,2,3,0,10,2,8,1,1,4,1,4, 0.01232912, 0.0016011, 0.0119325, 0.0132831, 0.0124177,buy
2012-11-26,1,1,1,1,2,2,1,1,0,6,0,6,0,0,4,1,4, 0.00416402,-0.0091227, 0.0055136, 0.0058415, 0.0041640,buy
2012-11-27,1,0,2,0,1,2,1,1,1,6,0,5,1,4,0,0,0, 0.00369368, 0.0017645, 0.0033979, 0.0023675, 0.0028720,buy
2012-11-28,2,0,1,3,1,2,0,1,1,4,0,2,1,0,1,4,1,-0.00318074,-0.0025599,-0.0040105,-0.0048710,-0.0035647,sell
2012-11-29,2,0,3,4,0,1,0,1,0,4,1,2,0,1,4,0,5, 0.01364412, 0.0184730, 0.0139965, 0.0161073, 0.0152506,buy
2012-11-30,2,2,2,2,0,1,0,1,0,0,1,1,5,1,9,0,4,-0.00620433,-0.0061427,-0.0048892,-0.0028331,-0.0039203,sell
2012-12-01,0,2,2,2,1,2,0,1,0,0,1,5,4,4,5,1,5, 0.01331139, 0.0136635, 0.0121104, 0.0136778, 0.0060154,buy
2012-12-02,0,1,3,2,0,2,1,1,0,4,3,1,5,5,0,4,0,-0.00392087, 0.0079499, 0.0086984, 0.0079499, 0.0086624,buy
2012-12-03,1,1,2,3,0,2,1,2,1,4,4,2,1,0,1,9,0, 0.00026433, 0.0090767, 0.0035948, 0.0038706, 0.0020704,buy
2012-12-04,1,1,1,1,0,1,1,2,2,6,1,2,0,1,0,5,1,-0.01135398,-0.0026000,-0.0109528,-0.0115596,-0.0109528,sell
2012-12-05,1,0,2,0,1,1,0,3,1,5,0,5,4,1,1,0,0,-0.02091244,-0.0217184,-0.0218193,-0.0189049,-0.0218700,sell
2012-12-06,1,1,1,0,0,0,0,3,2,4,1,6,0,0,1,1,1,-0.01496512,-0.0144143,-0.0158626,-0.0063654,-0.0158626,sell
2012-12-07,1,0,0,1,0,0,2,2,1,1,0,0,1,1,2,0,3, 0.00394690, 0.0040524, 0.0039469, 0.0040524,-0.0018845,buy
2012-12-08,2,1,1,2,0,1,2,1,1,1,5,1,5,2,0,1,2,-0.00941982,-0.0138558,-0.0149980,-0.0116455,-0.0106691,sell
2012-12-09,2,2,2,1,0,2,1,1,2,6,4,1,10,0,0,3,0,-0.00371438,-0.0030462,-0.0046016,-0.0003908,-0.0024705,sell
2012-12-10,3,2,1,2,0,0,1,1,1,10,1,1,6,0,0,2,0, 0.00053605,-0.0082486,-0.0082386,-0.0061354,-0.0068814,sell
2012-12-11,3,0,1,2,0,1,1,1,2,6,0,3,2,0,0,0,0, 0.00122256, 0.0095695, 0.0068727, 0.0095695, 0.0108833,buy
2012-12-12,1,0,0,3,1,1,2,0,2,3,4,4,2,0,0,0,0, 0.00276538,-0.0031442,-0.0080774,-0.0034231,-0.0042882,sell
2012-12-13,2,0,0,1,1,3,2,1,1,5,0,2,2,0,2,0,0,-0.00399439,-0.0038203,-0.0026017,-0.0044013,-0.0034201,sell
2012-12-14,1,0,0,2,1,1,4,2,1,5,1,2,4,2,1,0,2,-0.00273292,-0.0017607,-0.0153936,-0.0120692,-0.0137795,sell
2012-12-15,1,0,1,2,1,3,2,2,1,2,8,2,3,1,0,0,1, 0.00829733, 0.0066234, 0.0058800, 0.0096901, 0.0065159,buy
2012-12-16,0,1,1,1,1,2,2,1,2,5,9,2,1,0,1,2,1, 0.00766101, 0.0087293, 0.0082445, 0.0078273, 0.0079303,buy
2012-12-17,1,1,0,0,1,2,1,1,2,5,4,2,1,1,0,1,0, 0.00248682, 0.0012878, 0.0014345, 0.0078631, 0.0045697,buy
2012-12-18,1,2,0,0,1,1,2,0,3,5,5,4,1,0,5,0,1, 0.01541153, 0.0032529, 0.0154115, 0.0157281, 0.0157281,buy
2012-12-19,0,1,1,0,1,1,1,1,2,1,4,3,1,5,4,0,0, 0.00362966, 0.0021255, 0.0021284, 0.0044781, 0.0035218,buy
2012-12-20,0,2,2,1,2,2,1,2,2,1,9,3,0,9,5,1,5, 0.00517220, 0.0046192, 0.0016328, 0.0061895, 0.0002529,buy
2012-12-21,0,1,2,1,1,1,2,1,0,0,5,2,2,4,1,0,9,-0.00147738,-0.0008520,-0.0007055, 0.0005161,-0.0004882,sell
2012-12-22,0,1,1,1,1,1,1,2,1,1,6,1,1,1,0,5,4, 0.00700525, 0.0080646, 0.0101335, 0.0113090, 0.0101335,buy
2012-12-23,0,1,0,1,2,2,1,1,0,2,4,0,1,0,4,5,1,-0.00248181,-0.0018262,-0.0011812,-0.0022892,-0.0022616,sell
2012-12-24,0,0,1,0,2,2,0,0,0,0,4,0,0,4,0,4,0, 0.00068049,-0.0001324, 0.0044716, 0.0045511, 0.0033119,buy
2012-12-25,1,1,0,2,3,3,2,0,1,4,4,7,1,4,3,1,0, 0.00110656, 0.0012301, 0.0003734,-0.0013463,-0.0017443,sell
2012-12-26,1,0,1,1,3,1,2,0,0,4,4,6,0,0,3,0,4,-0.00153916,-0.0086308,-0.0007660,-0.0015392,-0.0010572,sell
2012-12-27,1,1,1,2,1,1,2,0,0,4,0,3,5,1,6,0,0, 0.00413067, 0.0085742, 0.0032642,-0.0016663, 0.0034539,buy
2012-12-28,0,2,2,2,2,2,2,0,0,4,0,3,9,4,7,4,1, 0.00712678,-0.0006367, 0.0051940, 0.0071268, 0.0071268,buy
2012-12-29,0,1,1,1,1,2,3,0,0,4,2,2,4,5,2,0,1, 0.00766208, 0.0004137,-0.0000395,-0.0000041, 0.0079680,buy
2012-12-30,0,1,1,2,2,1,2,2,1,6,1,6,2,5,1,1,4, 0.01299396, 0.0114132, 0.0124743, 0.0144666, 0.0129663,buy
2012-12-31,0,1,0,1,0,0,2,2,1,2,1,2,1,0,1,1,5, 0.00771407, 0.0090409, 0.0077071, 0.0107575,-0.0017740,buy
2013-01-01,0,1,1,1,2,1,1,2,1,5,0,3,5,1,0,4,5, 0.00913297, 0.0055623, 0.0101074, 0.0050135, 0.0052135,buy
2013-01-02,0,1,0,1,2,2,2,2,1,4,1,3,5,0,3,5,0,-0.00977857,-0.0083406,-0.0025168,-0.0082416,-0.0105913,sell
2013-01-03,0,0,1,2,1,2,3,2,2,5,1,6,2,1,4,0,1, 0.00037938, 0.0077866, 0.0047068, 0.0016222, 0.0016222,buy
2013-01-04,0,2,0,2,1,3,4,0,1,4,6,7,1,4,2,1,0,-0.00559694,-0.0039634,-0.0130023,-0.0045844,-0.0072810,sell
2013-01-05,0,1,2,1,1,4,3,2,1,9,5,2,4,2,3,1,1, 0.00044681,-0.0047333,-0.0047638,-0.0052278, 0.0047615,sell
2013-01-06,1,1,1,2,1,2,4,2,1,8,2,3,5,2,3,0,3, 0.00819745, 0.0078304,-0.0093177,-0.0110167,-0.0076783,sell
2013-01-07,2,0,1,2,0,1,4,3,1,5,1,3,1,2,3,1,2,-0.00600427,-0.0062919,-0.0116795,-0.0130577,-0.0164676,sell
2013-01-08,1,0,0,1,1,3,1,3,1,1,4,1,2,0,1,2,0, 0.00082054, 0.0019091,-0.0001736, 0.0027437, 0.0006478,buy
2013-01-09,0,0,0,0,2,4,3,2,0,4,4,3,3,0,2,0,0, 0.00133266,-0.0073090,-0.0050004,-0.0047095,-0.0025740,sell
2013-01-10,1,0,0,1,1,1,4,3,0,4,1,2,4,2,3,0,0, 0.00457722, 0.0053913,-0.0020042,-0.0036037,-0.0024507,buy
2013-01-11,2,0,1,2,0,1,3,3,0,1,5,0,5,3,1,0,0,-0.00096144,-0.0023352,-0.0009614,-0.0013868,-0.0006200,sell
2013-01-12,2,1,3,3,0,2,1,2,1,6,14,0,3,1,1,0,0, 0.00477573, 0.0047757, 0.0055371, 0.0138972, 0.0055371,buy
2013-01-13,2,2,2,2,0,1,2,1,2,10,10,0,0,4,1,0,2, 0.01058768,-0.0081175,-0.0080712, 0.0067785,-0.0076823,sell
2013-01-14,2,1,1,2,0,1,3,2,2,6,6,0,0,4,0,2,3, 0.00145356,-0.0130975,-0.0123839, 0.0024806,-0.0129357,sell
2013-01-15,1,2,1,2,0,1,2,3,2,2,6,0,0,8,6,2,1,-0.00655480,-0.0063877,-0.0080582, 0.0023634,-0.0067118,sell
2013-01-16,1,1,2,1,0,1,2,4,1,1,6,2,0,8,5,1,0,-0.00036429,-0.0011854, 0.0019500, 0.0022519,-0.0013241,buy
2013-01-17,1,0,1,1,0,1,3,3,1,0,1,3,2,6,2,0,1, 0.00238750, 0.0023875, 0.0004305,-0.0043508,-0.0041957,buy
2013-01-18,1,0,0,1,0,1,2,4,1,1,2,1,3,1,1,1,0,-0.01166130,-0.0074226,-0.0106447,-0.0116608,-0.0092518,sell
2013-01-19,1,1,0,0,1,2,1,2,1,2,0,0,1,0,5,1,5, 0.00734504, 0.0071970, 0.0073450, 0.0073450, 0.0061305,buy
2013-01-20,1,1,1,0,2,2,1,1,1,4,0,1,2,4,5,0,5,-0.00577050,-0.0057705,-0.0057705,-0.0042278,-0.0032719,sell
2013-01-21,2,2,2,0,1,2,1,0,2,4,5,1,3,4,0,5,4, 0.00964582, 0.0092250, 0.0110266, 0.0095039, 0.0069432,buy
2013-01-22,2,2,2,2,0,1,1,0,0,4,5,0,2,0,1,9,1, 0.00774976, 0.0069732, 0.0082367, 0.0071205, 0.0071205,buy
2013-01-23,2,2,4,3,0,0,1,0,0,5,9,5,2,1,4,4,1, 0.01332659, 0.0141782, 0.0148947, 0.0118522, 0.0118688,buy
2013-01-24,1,3,5,2,0,1,1,1,1,5,9,4,7,5,10,1,0,-0.00439524,-0.0065274, 0.0024567, 0.0029104,-0.0077313,sell
2013-01-25,0,2,3,2,1,1,1,1,1,1,6,5,4,6,6,0,4,-0.00025080, 0.0102719,-0.0017631,-0.0025826,-0.0043879,sell
2013-01-26,0,1,1,3,2,2,2,2,1,3,7,1,1,6,1,4,4,-0.00612589,-0.0040170,-0.0057653,-0.0076926,-0.0040170,sell
2013-01-27,0,0,1,1,1,1,1,3,2,4,5,0,0,1,2,4,0,-0.00984824,-0.0009059,-0.0094130,-0.0112459,-0.0085597,sell
2013-01-28,0,0,1,1,2,1,0,2,1,1,4,4,4,2,0,0,1,-0.00316155,-0.0014587,-0.0005992,-0.0016550,-0.0014587,sell
2013-01-29,0,1,1,1,2,1,0,2,1,5,1,4,4,1,1,1,4, 0.01203309, 0.0103294, 0.0128131, 0.0112318, 0.0120378,buy
2013-01-30,0,2,2,2,0,1,1,2,2,6,0,1,0,2,3,5,9, 0.00461763, 0.0011655, 0.0018718, 0.0017357, 0.0016308,buy
2013-01-31,0,3,1,2,0,2,2,0,1,5,5,1,1,3,2,4,5, 0.00093763, 0.0009285, 0.0009285, 0.0009285, 0.0015591,buy
2013-02-01,0,3,3,0,0,4,1,0,1,10,4,4,4,3,0,5,0,-0.00634851,-0.0045699,-0.0043583,-0.0046693,-0.0060947,sell
2013-02-02,0,2,2,1,0,3,0,0,2,4,5,5,5,1,0,0,1, 0.00312623, 0.0055136, 0.0073087, 0.0015055, 0.0067113,buy
2013-02-03,2,0,2,2,0,2,0,0,1,9,1,0,0,0,0,1,0, 0.00555565, 0.0066751, 0.0062680, 0.0078056, 0.0075256,buy
2013-02-04,3,1,1,1,1,2,0,1,2,5,9,1,1,0,0,0,1, 0.00117602,-0.0045745,-0.0051716,-0.0045111,-0.0045745,sell
2013-02-05,2,1,1,0,2,3,1,2,2,8,9,1,1,0,0,1,3,-0.00285371,-0.0038239,-0.0080164,-0.0046382,-0.0040546,sell
2013-02-06,2,1,1,0,1,4,3,3,0,8,5,1,1,0,2,3,2, 0.00172187,-0.0023416, 0.0038754, 0.0038754, 0.0038754,buy
