Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566,0.95,0.933,-0.00136860,-0.00083425,-0.00133941,-0.0008468,-0.00346167,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,0.941,0.933,-0.00369294, 0.00184196, 0.00342735,-0.0033973,-0.00463921,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,0.932,0.933,-0.00313160, 0.00043408, 0.00409227,-0.0026444,-0.00208742,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,0.922,0.933,-0.00362466, 0.00020100, 0.00625662,-0.0010626,-0.00123049,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,0.912,0.933,-0.00384126,-0.00407909,-0.00124488,-0.0038210,-0.00418090,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,0.902,0.933,-0.00624180,-0.00539365,-0.00506394,-0.0068407,-0.00644149,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124,0.893,0.933,-0.00146863,-0.00029952, 0.00048933,-0.0015038,-0.00177569,sell
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182,0.882,0.933, 0.00000312, 0.00097405, 0.00201855,-0.0003528,-0.00024085,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318,0.872,0.933,-0.00022936, 0.00076821, 0.00346637, 0.0030314,-0.00076621,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688,0.862,0.931,-0.00447756,-0.00422900, 0.00126881, 0.0007966,-0.00346629,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,0.852,0.924, 0.00317909,-0.00169029, 0.00159873, 0.0005673,-0.00064135,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,0.842,0.924, 0.00242707, 0.00338225, 0.00761920, 0.0040377, 0.00297073,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163,0.832,0.924, 0.00002098, 0.00176894, 0.00391577, 0.0063973, 0.00102905,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,0.822,0.924, 0.00422493, 0.00251180, 0.00813756, 0.0062347, 0.00467852,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,0.812,0.924, 0.00298113, 0.00059750, 0.00485222, 0.0020592, 0.00290387,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,0.801,0.924, 0.00290556, 0.00119841, 0.00283734, 0.0013275, 0.00297190,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,0.791,0.924, 0.00215898, 0.00371001, 0.00271935, 0.0037196, 0.00241999,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,0.78,0.924, 0.00644577, 0.00681920, 0.00799694, 0.0076979, 0.00630031,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,0.769,0.924, 0.00483640, 0.00405920, 0.00252595, 0.0024384, 0.00380670,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,0.759,0.917, 0.00223281, 0.00202994, 0.00164424, 0.0013550, 0.00258508,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,0.747,0.916, 0.00228566, 0.00563403, 0.00656028, 0.0080152, 0.00463304,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077,0.736,0.916, 0.00314733, 0.00330191, 0.00272568,-0.0005045,-0.00047464,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,0.725,0.916, 0.00230625, 0.00365698, 0.00170894, 0.0041818, 0.00526012,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,0.713,0.916,-0.00153452,-0.00104579,-0.00233502,-0.0005049,-0.00519149,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,0.701,0.916,-0.00042891, 0.00216193,-0.00095030, 0.0024376,-0.00047035,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,0.688,0.916, 0.00553974, 0.00549606, 0.00334366, 0.0049326, 0.00491569,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,0.675,0.916, 0.00127262, 0.00356935, 0.00044723, 0.0017390, 0.00095940,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,0.662,0.916,-0.00294765,-0.00079238,-0.00256389,-0.0010930,-0.00277285,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576,0.648,0.914,-0.00173365,-0.00070682,-0.00084318,-0.0019891,-0.00158921,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112,0.633,0.908, 0.00270488, 0.00837104, 0.00506832, 0.0029760, 0.00248698,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934,0.618,0.908, 0.00391457, 0.00386413, 0.00261952, 0.0037328, 0.00433239,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,0.602,0.908, 0.00246777, 0.00264349, 0.00298099, 0.0034182, 0.00260356,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,0.586,0.908,-0.00257521,-0.00044052,-0.00075408,-0.0008946, 0.00455779,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,0.569,0.908, 0.00053143, 0.00625302, 0.00188229, 0.0023951, 0.00237691,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,0.551,0.908, 0.00368282, 0.00528939, 0.00363287, 0.0049535, 0.00349758,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,0.532,0.908, 0.00201374, 0.00301538, 0.00172502, 0.0021734, 0.00156868,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,0.513,0.908,-0.00033718,-0.00110573, 0.00080223, 0.0018489, 0.00034824,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,0.492,0.908, 0.00239006,-0.00022851, 0.00329992, 0.0031892, 0.00108599,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,0.471,0.901, 0.00435100,-0.00025634, 0.00603062, 0.0035344, 0.00019286,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423,0.449,0.899, 0.00173991,-0.00075740, 0.00069526, 0.0005745,-0.00138961,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,0.427,0.899, 0.00512092, 0.00427665, 0.00641787, 0.0025645, 0.00394200,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,0.403,0.899, 0.00684117, 0.00839941, 0.00383763, 0.0028908, 0.00385131,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,0.38,0.899, 0.00207734, 0.00408186, 0.00358535, 0.0033413, 0.00255155,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,0.355,0.899, 0.00423839, 0.00934071, 0.00465245, 0.0046782, 0.00413943,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,0.331,0.899, 0.00403676, 0.00966639, 0.00465912, 0.0047733, 0.00438598,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,0.306,0.899, 0.00594293, 0.00883154, 0.00537148, 0.0062036, 0.00535125,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,0.282,0.899, 0.01109366, 0.00626626, 0.00865263, 0.0072758, 0.00865263,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,0.259,0.891, 0.00885685, 0.00836660, 0.00743149, 0.0077364, 0.00767793,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,0.237,0.891, 0.01010835, 0.00514093, 0.00421590, 0.0084866, 0.00868213,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.216,0.891, 0.00669585, 0.00149855, 0.00185089, 0.0067363, 0.00684687,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.197,0.891, 0.00364574,-0.00035980, 0.00308583,-0.0014648, 0.00317158,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.181,0.891, 0.00033251, 0.00030140, 0.00030134,-0.0003210,-0.00243171,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.169,0.891, 0.00408805,-0.00081415, 0.00283928, 0.0011018, 0.00281047,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.159,0.891, 0.00913137, 0.00329817, 0.00860088, 0.0081939, 0.00954875,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.154,0.891, 0.00478252, 0.00340961, 0.00562445, 0.0037037, 0.00438746,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.153,0.889, 0.00700695, 0.00375911, 0.00803864, 0.0066726, 0.00851330,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.157,0.882, 0.00987262, 0.00615505, 0.00951226, 0.0072481, 0.00973549,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.165,0.882, 0.01057544, 0.00693653, 0.00967582, 0.0068736, 0.01049283,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.178,0.882, 0.00742791, 0.00427234, 0.01135945, 0.0082859, 0.01110808,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.195,0.882, 0.00574201, 0.00390189, 0.00561235, 0.0009895, 0.00572145,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.216,0.882, 0.00399259, 0.00181952, 0.00357225,-0.0017135, 0.00360804,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.242,0.882,-0.00130282,-0.00031700,-0.00013992,-0.0076674,-0.00055225,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.27,0.882, 0.00199867, 0.00088030, 0.00072085,-0.0006757, 0.00079189,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.302,0.882,-0.00964631,-0.00920281,-0.00902977,-0.0134114,-0.00956673,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.336,0.878,-0.00832539,-0.00759439,-0.00772533,-0.0090446,-0.00796132,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.371,0.874, 0.00601780, 0.00600259, 0.00417652, 0.0065070, 0.00630754,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.408,0.874, 0.00308512, 0.00302522, 0.00515515, 0.0031733,-0.00089212,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.446,0.874, 0.00153363, 0.00261621, 0.00390830, 0.0026759,-0.00220604,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.484,0.874, 0.00154519, 0.00286818, 0.00543168, 0.0044035, 0.00208388,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.521,0.874, 0.00601913, 0.00485954, 0.00637511, 0.0063734,-0.00157182,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.559,0.874, 0.00339545, 0.00154196, 0.00274137, 0.0027275,-0.00022264,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.595,0.874, 0.00253390, 0.00207389, 0.00323020, 0.0035204, 0.00122242,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.63,0.868, 0.00545865, 0.00774348, 0.01193615, 0.0099222, 0.00092673,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.664,0.866, 0.00427924, 0.00335080, 0.00217556, 0.0037241, 0.00130017,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.696,0.866, 0.00194287, 0.00187808, 0.00212269, 0.0037531, 0.00540994,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.726,0.866, 0.00791269, 0.00724207, 0.00654073, 0.0071230, 0.00785790,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.754,0.866, 0.00760558, 0.00820121, 0.00753495, 0.0050810, 0.00658164,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.78,0.866, 0.00538520, 0.00620876, 0.00472351, 0.0051864, 0.00585358,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.803,0.866, 0.00461562, 0.00638977, 0.00427670, 0.0058840, 0.00488556,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.823,0.865,-0.00079191,-0.00093254,-0.00005567, 0.0005737,-0.00172215,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.841,0.857,-0.00111473,-0.00119490, 0.00052278,-0.0022731, 0.00090332,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.857,0.857, 0.00418534, 0.00472475, 0.00480888, 0.0047367, 0.00472456,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.87,0.857,-0.00137579,-0.00098599,-0.00397791,-0.0034690,-0.00016666,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.881,0.857,-0.00248826,-0.00091879,-0.00165878, 0.0005680,-0.00080763,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.89,0.857,-0.00337891,-0.00327263,-0.00368575, 0.0012486,-0.00344136,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.897,0.857,-0.00482486,-0.00643684,-0.00661634, 0.0002994,-0.00487437,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.902,0.857,-0.00069951, 0.00172646, 0.00246056, 0.0018580, 0.00085020,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.905,0.852,-0.00269756, 0.00042669, 0.00045849, 0.0043304,-0.00061753,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.908,0.849,-0.00451689,-0.00072061, 0.00064894, 0.0037071, 0.00019973,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.908,0.849,-0.00285369,-0.00413331,-0.00413930, 0.0028683,-0.00281561,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.908,0.849,-0.00249857,-0.00249524,-0.00249857,-0.0006469,-0.00241600,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.908,0.849,-0.00302858,-0.00105980,-0.00179369,-0.0021104,-0.00264416,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.905,0.849,-0.00359500,-0.00355255,-0.00578463, 0.0039928,-0.00482958,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.903,0.849,-0.00485918,-0.00306359,-0.00423942,-0.0006589,-0.00091656,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.901,0.843, 0.00191030, 0.00140609, 0.00438177, 0.0057119, 0.00476693,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.898,0.84, 0.00427877, 0.00236054, 0.00457361,-0.0000688, 0.00225090,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.894,0.84,-0.00271423,-0.00203195,-0.00262148, 0.0033512,-0.00249350,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.89,0.84, 0.00200369, 0.00340324, 0.00273845, 0.0042843, 0.00471062,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.887,0.84, 0.00230057, 0.00113911, 0.00020011, 0.0022723, 0.00212170,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.883,0.84, 0.00140833, 0.00284324, 0.00249575, 0.0028040, 0.00293159,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.879,0.836, 0.00233611, 0.00252750, 0.00145158, 0.0033363, 0.00305380,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.875,0.832,-0.00364921,-0.00295649,-0.00449333,-0.0003110,-0.00669807,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.871,0.832, 0.00199938, 0.00206434, 0.00549782, 0.0037955, 0.00092256,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.867,0.832,-0.00028115,-0.00003243, 0.00041151, 0.0018922, 0.00050107,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.863,0.832,-0.00077572,-0.00208441,-0.00079485, 0.0049425,-0.00084586,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.859,0.832, 0.00462683, 0.00452566, 0.00057438, 0.0081715, 0.00358301,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.855,0.827, 0.00378957, 0.00561041, 0.00606630, 0.0052888, 0.00403541,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.851,0.824, 0.00469274, 0.00429026, 0.00293882, 0.0042972, 0.00724739,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.848,0.824, 0.00639235, 0.00789910, 0.00747443, 0.0093069, 0.00736981,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.844,0.824, 0.00498711, 0.00558852, 0.00558059, 0.0068852, 0.00650004,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.84,0.824, 0.00439820, 0.00437377, 0.00310638, 0.0042868, 0.00462571,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.837,0.824, 0.00219724,-0.00241326, 0.00119029,-0.0018089, 0.00033242,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.834,0.815,-0.00143515,-0.00147035,-0.00052829, 0.0001740, 0.00038132,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.831,0.815,-0.00003883,-0.00003425,-0.00294710,-0.0004499, 0.00337991,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.827,0.815, 0.00091091, 0.00057749,-0.00302424,-0.0027417, 0.00213270,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.824,0.815, 0.00404422, 0.00256104, 0.00315536, 0.0007028, 0.00434589,buy
