Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none, 0.45784, 0.43539, 0.4158359, 0.448327, 0.4506085,buy
2011-04-30,none,a45,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,a180,a30,none, 0.47112, 0.38692, 0.4245298, 0.359028, 0.4244332,buy
2011-05-01,none,a45,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,a180,a30,none, 0.47131, 0.45192, 0.3966313, 0.424326, 0.4764426,buy
2011-05-02,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a30,none, 0.15880, 0.07771, 0.0067988, 0.012293, 0.1856083,buy
2011-05-03,none,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,a45,none,none,none,-0.25995,-0.35062,-0.3506244,-0.261200,-0.2162710,sell
2011-05-04,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,-0.36474,-0.36738,-0.3470729,-0.361140,-0.2067171,sell
2011-05-05,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,-0.69756,-0.61893,-0.4715266,-0.395969,-0.4423960,sell
2011-05-06,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.16382, 0.38269, 0.3797991,-0.091365, 0.2040011,buy
2011-05-07,none,none,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none, 0.69092, 0.11156, 0.1719663, 0.445261, 0.1104310,buy
2011-05-08,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,none,none,none,-0.66411,-0.58204, 0.1606919,-0.139719, 0.0035569,sell
2011-05-09,none,none,none,none,none,a90,a90,none,a150,none,none,a120,a0,none,none,none,none,none, 0.40300, 0.31437, 0.5888675, 0.384092, 0.3762822,buy
2011-05-10,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none, 0.01587,-0.10874,-0.0787363, 0.002176,-0.2560829,sell
2011-05-11,none,none,none,none,none,a120,a120,a120,a180,none,a90,a150,a0,none,none,none,none,none,-0.11849, 0.26530,-0.1421357,-0.150935,-0.1482663,sell
2011-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.43152,-0.30596,-0.3589330,-0.433792,-0.3867565,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,a150,none,a120,a180,a0,none,none,none,none,none,-0.07247,-0.21603,-0.2231469,-0.216025,-0.1753162,sell
2011-05-14,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.06904,-0.00885, 0.2476382, 0.413560, 0.0092910,sell
2011-05-15,none,a60,none,none,none,a180,a180,a180,a120,none,a150,a150,none,none,a60,none,none,none,-0.44408,-0.32719,-0.3755002,-0.658982,-0.4621937,sell
2011-05-16,none,a60,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,-0.55985,-0.41986,-0.5244640,-0.552121,-0.5983188,sell
2011-05-17,none,a60,none,none,a30,a150,a150,a150,a90,none,a180,a120,none,none,a60,none,none,a30, 0.00613,-0.07877, 0.3929611, 0.222915,-0.0787670,buy
2011-05-18,a0,a60,none,none,a30,none,a150,a150,none,a60,none,a120,none,none,a60,none,none,a30, 0.34147, 0.20447, 0.3895438, 0.236923, 0.1537150,buy
2011-05-19,a0,none,none,none,a30,a120,none,none,a60,none,a150,a90,none,a0,none,none,none,a30, 0.11709, 0.11709, 0.1170889, 0.093653,-0.0983202,buy
2011-05-20,a0,none,none,none,none,none,a120,a120,a60,a90,none,a90,none,a0,none,none,none,a30,-0.33263,-0.27985,-0.0847609,-0.307076,-0.3393540,sell
2011-05-21,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.32477, 0.20138,-0.1565025,-0.156228,-0.1707387,sell
2011-05-22,a0,none,a150,none,none,a90,a90,a90,none,a120,a120,a60,none,a0,none,none,none,none,-0.52977,-0.72533,-0.8451308,-0.713836,-0.7253272,sell
2011-05-23,a0,none,a150,none,none,none,none,a90,none,a120,none,none,none,a0,none,a150,none,none,-0.36619,-0.65391,-0.5901203,-0.590120,-0.7374407,sell
2011-05-24,none,none,a150,none,none,a60,none,none,a0,none,a90,none,none,a0,none,a150,none,none, 0.10189,-0.48306,-0.0762871,-0.011210,-0.4229873,sell
2011-05-25,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a0,none,a150,none,none, 0.26762, 0.16428, 0.2719204, 0.185910,-0.1613734,buy
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.18132, 0.03071, 0.0811583, 0.030715, 0.0309223,sell
2011-05-27,none,none,none,none,a45,none,none,none,none,a180,a60,a0,none,a0,none,none,none,none, 0.26493, 0.04464, 0.4916741,-0.152742,-0.0155807,buy
2011-05-28,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.22138, 0.15304, 0.4278360, 0.002978, 0.0466869,buy
2011-05-29,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.04243,-0.00353, 0.0390127,-0.143288,-0.0658979,sell
2011-05-30,none,none,a135,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a45, 0.47059, 0.49768, 0.1556644, 0.466928, 0.4685197,buy
2011-05-31,none,none,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a45, 0.23187, 0.04080,-0.4782439, 0.108856, 0.1205058,buy
2011-06-01,none,none,a135,none,none,none,none,none,a90,a120,a0,a60,none,none,none,none,none,a45,-0.58944,-0.56469,-0.8312008,-0.481704,-0.6081452,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,-0.17262,-0.14244,-0.1213497,-0.116669,-0.1815190,sell
2011-06-03,none,a90,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.23481,-0.18511,-0.2495909,-0.204740,-0.3775149,sell
2011-06-04,none,a90,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a135,none,none,-0.11768,-0.42541, 0.2204619, 0.133467, 0.1845646,buy
2011-06-05,none,none,none,none,a60,a90,none,a60,a150,none,none,a120,none,none,none,a135,none,none,-0.53426,-0.80102, 0.6554983,-0.697441,-0.5023610,sell
2011-06-06,none,none,a120,none,none,none,a90,a60,none,a60,a60,a120,none,none,none,a135,none,none,-0.30650,-0.10373,-0.2414345,-0.208087,-0.3149660,sell
2011-06-07,none,none,a120,none,none,a120,a90,none,a180,none,none,none,none,none,none,a135,none,none, 0.34708, 0.36959, 0.3750029, 0.144657, 0.2724140,buy
2011-06-08,none,none,a120,none,none,a120,none,a90,a180,none,a90,a150,a30,none,a90,none,none,none,-0.24345,-0.24975,-0.2410464,-0.290393,-0.1831128,sell
2011-06-09,none,none,none,none,none,a150,a120,none,a150,none,a90,none,a30,none,a90,none,none,none,-0.50267, 0.02212,-0.0219530, 0.010518, 0.1977804,buy
2011-06-10,none,none,none,none,none,a150,none,none,a150,a0,none,a180,a30,none,a90,none,none,none,-0.06253,-0.11058,-0.0865152,-0.110582, 0.3200503,sell
2011-06-11,none,none,none,a0,none,none,a150,a120,a120,none,a120,none,a30,none,a90,none,none,a60, 0.10251, 0.36145, 0.4401844, 0.354591, 0.5617287,buy
2011-06-12,none,none,none,a0,none,a180,none,none,a120,none,none,a150,a30,none,none,none,none,a60, 0.34126, 0.29419, 0.3275453, 0.320853, 0.3084925,buy
2011-06-13,a30,none,none,a0,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a60, 0.16290, 0.23421, 0.3127638, 0.273873, 0.1878685,buy
2011-06-14,a30,none,none,a0,none,a150,none,none,a90,a60,none,a120,none,none,none,none,none,a60, 0.52065, 0.23269, 0.4926973, 0.521561, 0.3728753,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.56173,-0.46426,-0.7655898,-0.484599,-0.8046428,sell
2011-06-16,a30,a120,none,none,none,a120,a150,a180,a60,a90,none,a90,none,none,none,a120,none,none, 0.23907, 0.12990,-0.0449414, 0.289956, 0.1423704,buy
2011-06-17,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.00928, 0.26496, 0.3153734, 0.103191, 0.0872509,buy
2011-06-18,none,a120,none,none,a90,a90,a120,a150,none,none,a150,a60,none,none,none,a120,none,none, 0.58191, 0.58206, 0.5916061, 0.215773, 0.5810633,buy
2011-06-19,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,-0.53876,-0.01527,-0.1365623,-0.176545,-0.0705045,sell
2011-06-20,none,none,a90,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.40129,-0.19830, 0.3905945, 0.293944, 0.2946999,buy
2011-06-21,none,none,a90,none,none,a60,a90,a120,a0,a150,none,none,none,none,none,none,none,none, 0.45713, 0.36384, 0.4164110, 0.469883, 0.2225518,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14332,-0.11151,-0.0244534,-0.151233,-0.1357419,sell
2011-06-23,none,a135,none,none,none,none,a60,none,none,none,a90,a0,a45,none,none,none,none,none,-0.89655,-0.16808,-0.4420651,-0.528901,-0.5957790,sell
2011-06-24,a45,a135,none,none,none,none,none,a90,none,a180,none,none,a45,none,none,none,none,none,-0.00225,-0.24691,-0.3481584,-0.290934,-0.3434898,sell
2011-06-25,a45,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.05713,-0.12960,-0.2230352,-0.275143,-0.2441487,sell
2011-06-26,a45,none,none,none,none,a0,none,none,a60,a150,a60,none,a45,none,none,none,none,none, 0.31735, 0.28282, 0.4687243, 0.282818, 0.4658000,buy
2011-06-27,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.36999, 0.28478, 0.4509638, 0.383506, 0.3706137,buy
2011-06-28,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none, 0.38964, 0.36957, 0.5439963, 0.529569, 0.3101008,buy
2011-06-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.47061,-0.24903, 0.4371344,-0.061418,-0.0434795,sell
2011-06-30,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.80844, 0.48152, 0.4654018, 0.763247, 0.4685373,buy
2011-07-01,none,a150,none,none,none,a60,none,none,none,a90,a0,a90,none,none,none,none,none,none, 0.72241, 0.56956, 0.5155008, 0.600036, 0.4880845,buy
2011-07-02,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.25255, 0.33199,-0.1845596, 0.225108, 0.5233275,buy
2011-07-03,none,a150,none,none,a120,a90,a60,a0,a150,a60,none,a120,none,none,a120,none,none,none, 0.21609,-0.00561, 0.0295329,-0.004799, 0.0095726,sell
2011-07-04,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.31201, 0.23833, 0.4317122, 0.002584, 0.4643385,buy
2011-07-05,none,none,none,none,a120,a120,a90,none,a180,none,a60,a150,none,none,a120,none,none,none, 0.22443, 0.32069, 0.2951679, 0.242571, 0.2990798,buy
2011-07-06,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a90, 0.30896, 0.33305, 0.5191210, 0.384455, 0.4530874,buy
2011-07-07,none,none,a60,none,none,a150,a120,a60,a150,a0,none,a180,a60,none,none,none,none,a90, 0.20622, 0.07862, 0.1771588, 0.163105,-0.2825098,buy
2011-07-08,none,none,a60,none,none,none,a120,none,none,a0,a90,none,a60,none,none,none,none,a90,-0.26072,-0.40231,-0.0629240,-0.345677,-0.3998985,sell
2011-07-09,a60,none,a60,none,none,a180,none,none,a120,none,none,a150,a60,none,none,none,none,a90,-0.57417,-0.53495,-0.5454186,-0.556296,-0.4949270,sell
2011-07-10,a60,none,a60,none,none,none,a150,a90,none,none,a120,none,a60,none,none,none,none,none, 0.18304, 0.08548, 0.0866178, 0.257099, 0.0413260,buy
2011-07-11,a60,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,a90,none,none,-0.42042,-0.25979,-0.3600194,-0.468930,-0.2273272,sell
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,a60,a150,none,none,none,none,a90,none,none, 0.15629, 0.21451, 0.1824320, 0.168063,-0.2161354,buy
2011-07-13,a60,none,none,none,none,a120,none,none,a60,none,a150,a90,none,none,none,a90,none,none, 0.00643, 0.00396, 0.0382013,-0.033375,-0.0333751,sell
2011-07-14,a60,none,none,none,a135,a120,a150,a150,none,a90,none,a90,none,none,none,a90,none,none, 0.61613, 0.66115, 0.6826103, 0.583977, 0.6054759,buy
2011-07-15,a60,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,a135,a90,none,none, 0.42658, 0.40780, 0.3784253, 0.133276, 0.2158593,buy
2011-07-16,none,none,none,none,a135,a90,none,none,none,a120,none,a60,none,none,a135,none,none,none,-0.38638,-0.36174,-0.0573855,-0.199635,-0.3087379,sell
2011-07-17,none,none,none,none,a135,none,a120,a180,none,none,a150,none,none,a30,a135,none,none,none,-0.23808,-0.31775,-0.0569779,-0.118568, 0.0026363,sell
2011-07-18,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,a135,none,none,none,-0.10319,-0.48534,-0.3024672,-0.055056,-0.1678088,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,none, 0.56901, 0.24705, 0.0705998, 0.284087, 0.2217336,buy
2011-07-20,none,none,a45,none,none,none,a90,a150,none,none,a120,a0,none,a30,none,none,none,none,-0.00599, 0.03035, 0.3020999,-0.079076,-0.0389523,sell
2011-07-21,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,a30,none,none,none,none, 0.36919, 0.32119, 0.5541637, 0.267919, 0.3127747,buy
2011-07-22,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,-0.17017, 0.04414, 0.2915885,-0.316342,-0.4187902,sell
2011-07-23,none,none,a45,none,none,a0,none,a120,a60,none,a90,none,none,a30,none,none,none,none, 0.15027, 0.52811, 0.7254928, 0.062048, 0.0336453,sell
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.13599, 0.27341, 0.6662926, 0.078466, 0.1185902,buy
2011-07-25,none,a180,a45,none,none,none,none,a90,a90,none,a60,a60,none,a30,none,none,none,none,-0.18564,-0.11221,-0.0840055,-0.441396,-0.3433072,sell
2011-07-26,none,a180,a45,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,-0.10934,-0.03716,-0.1611688,-0.166239,-0.2096346,sell
2011-07-27,none,a180,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,-0.32328,-0.28122, 0.3343278,-0.362924,-0.4426093,sell
2011-07-28,none,a180,none,none,none,a60,none,a60,a120,a90,none,a90,none,none,a150,none,none,none,-0.03588,-0.02587, 0.3492063,-0.025901,-0.0258719,sell
2011-07-29,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.35951,-0.35951, 0.0069891,-0.374862,-0.3595142,sell
2011-07-30,none,a180,none,none,none,a90,none,none,a150,none,a0,a120,none,none,a150,none,none,a120,-0.54254,-0.54254,-0.2871408,-0.661453,-0.5425371,sell
2011-07-31,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.57409,-0.56327,-0.5283402,-0.759422,-0.5992912,sell
2011-08-01,none,a180,none,none,none,a120,a60,a0,a180,none,none,a150,none,none,none,none,none,a120,-0.79470,-0.84190,-0.7913797,-0.888234,-0.8170637,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.80212,-0.80527,-0.7817894,-0.892306,-0.7962392,sell
2011-08-03,a60,a180,none,none,none,a150,a90,none,a150,none,none,a180,a90,none,none,none,none,none,-0.40606,-0.43209, 0.0192708,-0.534213,-0.5090628,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,a0,a60,none,a90,none,none,none,none,none,-0.51801,-0.62394,-0.4536987,-0.568310,-0.6778615,sell
2011-08-05,a60,a180,none,none,none,none,a120,a60,a120,none,none,a150,a90,none,none,none,none,none,-0.55283,-0.49760, 0.0046575,-0.679710,-0.4976026,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,a60,none,none,-0.55467,-0.62876,-0.4214166,-0.501437,-0.6867973,sell
2011-08-07,a60,a180,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,a60,none,none, 0.12728, 0.14227, 0.1359150,-0.219323, 0.0888694,buy
2011-08-08,none,a180,a45,none,none,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none, 0.05243,-0.28807,-0.0444057,-0.140613, 0.0349755,sell
2011-08-09,none,a180,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a0,none,-0.20601,-0.16457,-0.0731091,-0.325512, 0.1322221,sell
2011-08-10,none,a180,a45,none,none,a120,a180,none,a60,a90,none,a90,none,none,none,none,a0,none,-0.11742, 0.08013,-0.3847558, 0.022153, 0.1582228,buy
2011-08-11,none,a180,a45,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a0,a135, 0.44093,-0.13102, 0.3973392, 0.427527, 0.5002300,buy
2011-08-12,none,a180,a45,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,a0,a135, 0.32047,-0.30026, 0.3204657, 0.269823, 0.2854368,buy
2011-08-13,none,none,a45,none,none,a90,none,none,none,a120,a180,none,none,a45,none,none,a0,a135, 0.32536,-0.42322,-0.1757807,-0.175184, 0.5967434,sell
2011-08-14,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a45,none,none,a0,a135, 0.81218, 0.82903, 0.7016968, 0.341528, 0.2072430,buy
2011-08-15,a45,none,none,a0,none,a60,a120,none,none,a150,none,none,none,a45,none,none,a0,none, 0.29717, 0.68951, 0.2841776, 0.689491,-0.4153921,buy
2011-08-16,a45,none,none,a0,none,none,none,a150,none,none,a150,none,none,a45,none,none,a0,none,-0.39710,-0.20296,-0.1807247,-0.071737,-0.4916670,sell
2011-08-17,a45,none,none,a0,none,none,a90,none,none,none,none,a0,none,a45,none,none,a0,none, 0.22068, 0.53299, 0.5434966, 0.542836,-0.1537188,buy
2011-08-18,a45,none,none,a0,none,none,none,a120,none,a180,none,none,none,a45,none,none,a0,none,-0.21159, 0.33000, 0.3369743, 0.350080,-0.5202195,buy
2011-08-19,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a45,none,a45,a0,none,-0.17855,-0.54861,-0.8026382,-0.692222,-0.8319576,sell
2011-08-20,none,none,none,none,a135,a0,a60,none,none,a150,none,none,none,a45,a180,a45,a0,none, 0.30123, 0.12664, 0.7120614, 0.444712, 0.6124370,buy
2011-08-21,none,none,none,none,a135,none,none,a90,a90,none,a90,none,none,none,a180,a45,a0,none, 0.26455, 0.40811, 0.6710822, 0.408411, 0.7905016,buy
2011-08-22,none,none,none,none,a135,none,none,none,a90,none,a90,a60,none,none,a180,a45,a0,none, 0.20364, 0.29805, 0.6561700, 0.408548, 0.3810334,buy
2011-08-23,none,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a180,none,a0,a150,-0.43257, 0.27196, 0.5398094, 0.469965, 0.6432637,buy
2011-08-24,none,none,none,none,a135,none,none,none,a120,none,a60,a90,none,none,none,none,none,a150, 0.26790, 0.44731, 0.4534600, 0.341460, 0.0937813,buy
2011-08-25,none,none,none,none,a135,a60,a0,none,none,a90,none,none,none,none,none,none,none,a150,-0.23636, 0.58845,-0.3793202,-0.295534,-0.2734534,sell
2011-08-26,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,a150, 0.46091, 0.45775, 0.4249894, 0.291552, 0.2189181,buy
2011-08-27,none,none,none,none,a135,a90,none,a0,none,a60,none,a120,none,none,none,none,none,none,-0.30872,-0.05764,-0.1281825, 0.028170,-0.5501608,sell
2011-08-28,none,none,none,none,a135,none,none,a0,a180,none,none,a150,a120,none,none,none,none,none,-0.07213, 0.47056, 0.6773777, 0.065114, 0.3612630,buy
2011-08-29,a30,none,none,none,a135,a120,a60,none,none,none,a0,a150,a120,none,none,none,none,none,-0.44970, 0.09618, 0.4219387,-0.369903, 0.4429867,buy
2011-08-30,a30,none,none,none,a135,none,a60,none,a150,none,none,a180,a120,none,none,none,none,none,-0.19172,-0.07835, 0.0879965,-0.099669, 0.0856582,sell
2011-08-31,a30,none,none,none,a135,a150,a90,none,none,a0,none,a180,a120,none,none,none,none,none, 0.21151,-0.24601, 0.4749301, 0.279387, 0.4254955,buy
2011-09-01,a30,none,none,none,a135,none,a90,a60,a120,none,none,a150,none,none,none,a30,none,none,-0.60825,-0.73267,-0.3266401,-0.394454,-0.7134195,sell
2011-09-02,a30,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,a30,none,none,-0.90070,-0.88845,-0.8692703,-0.946578,-0.8749409,sell
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,none, 0.34297, 0.27388, 0.3483773, 0.692236, 0.1285596,buy
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.22871, 0.12136, 0.0394157, 0.256806,-0.2783762,buy
2011-09-05,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a30,none,none, 0.68893, 0.38676, 0.6889257, 0.802707, 0.1859755,buy
2011-09-06,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.75952,-0.76601,-0.9332968,-0.765211,-0.7595243,sell
2011-09-07,none,a180,none,none,none,a120,a180,none,none,a90,a120,none,none,a60,none,none,none,none, 0.52860, 0.49827,-0.3159518, 0.399752, 0.5611306,buy
2011-09-08,none,a180,a45,none,none,none,a180,a150,none,none,none,a60,none,a60,none,none,none,none,-0.00601,-0.10961,-0.3275085,-0.114924,-0.0055076,sell
2011-09-09,none,a180,a45,none,none,a90,none,none,none,a120,a150,none,a135,a60,none,none,none,none,-0.11794,-0.14263,-0.2923226,-0.120289,-0.1426335,sell
2011-09-10,none,none,a45,none,a150,none,a150,a180,a0,none,none,none,a135,a60,none,none,none,none, 0.23640,-0.09218,-0.2766102,-0.179118,-0.1755063,sell
2011-09-11,none,none,a45,none,a150,a60,none,a180,none,none,none,none,a135,a60,none,none,none,none,-0.04873, 0.33960, 0.3920609, 0.269173, 0.2787364,buy
2011-09-12,none,none,none,none,a150,none,a120,none,none,a150,a180,none,a135,a60,a150,none,none,none,-0.39651,-0.46602, 0.2900262, 0.301612,-0.4455327,sell
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,a60,a150,none,none,none, 0.34707, 0.35634, 0.3703292, 0.424183, 0.4637679,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,a60,a150,none,none,none, 0.41092, 0.23434, 0.4112195, 0.491129, 0.3717912,buy
2011-09-15,a45,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a150,none,none,a180, 0.29156, 0.39023,-0.1953839, 0.439772, 0.4150618,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a180,-0.01302, 0.29245,-0.2504261, 0.446225, 0.2935107,buy
2011-09-17,a45,none,a30,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a180,-1.01589,-0.74122,-0.9677799, 0.313568,-0.7736471,sell
2011-09-18,a45,none,a30,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,a180,-0.82081,-0.55249,-0.7785384, 0.610640,-0.5524898,sell
2011-09-19,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a180,-1.05225,-0.90006,-0.7505750,-0.325628,-0.9000608,sell
2011-09-20,none,none,a30,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none, 0.61193, 0.79699, 0.7404616, 0.396073, 0.6975645,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,-1.01299,-0.50943,-1.0279285,-0.546944,-0.9954860,sell
2011-09-22,none,none,none,none,none,none,none,a60,a150,a90,a60,none,a150,none,none,none,none,none,-1.02412,-0.45155,-1.0260299,-0.789427,-0.9981933,sell
2011-09-23,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a150,none,none,none,none,none,-0.77567,-0.67760,-0.8289732,-0.577437,-0.7762260,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,-0.02932,-0.28642, 0.0621400,-0.390063, 0.0372658,sell
2011-09-25,none,a150,none,none,none,a120,none,none,a180,none,none,a150,none,none,a135,none,none,none,-0.01043,-0.06446,-0.0711556,-0.219750,-0.0059543,sell
2011-09-26,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.77977, 0.58857, 0.7797732, 0.657875, 0.5885707,buy
2011-09-27,a60,none,none,a0,a180,a150,a60,a0,a150,none,a0,a180,none,none,a135,none,none,none, 0.64484,-0.32857, 0.6423458, 0.632429,-0.3637699,sell
2011-09-28,a60,none,none,a0,a180,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,-0.27986,-0.40018,-0.2798568,-0.319902,-0.3903306,sell
2011-09-29,a60,none,none,a0,none,a180,a90,none,a120,none,none,a150,none,none,none,a0,none,none, 0.48825,-0.37430, 0.6581738, 0.957737, 0.2852205,buy
2011-09-30,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none, 0.02131,-0.73172,-0.2850114, 0.479033,-0.3549269,sell
2011-10-01,a60,none,none,a0,none,a150,a120,a60,a90,none,a60,a120,none,none,none,a0,none,none, 0.30699,-0.61248,-0.3077322, 0.274952,-0.3807000,sell
2011-10-02,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.13559, 0.20136, 0.2496734, 0.201364, 0.0157661,buy
2011-10-03,none,a135,none,none,none,a120,a150,none,a60,none,none,a90,none,none,none,none,none,none,-1.12556,-1.10550,-1.1825776,-1.125563,-1.1302858,sell
2011-10-04,none,a135,none,none,none,a120,a150,a90,none,a90,a90,none,none,none,none,none,none,none,-0.64613,-0.73535,-0.6209812,-0.965634,-0.8807104,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.50241, 0.31961, 0.7084575, 0.685499, 0.3025203,buy
2011-10-06,none,none,a0,none,none,a90,a180,none,none,none,a120,none,none,none,a120,none,none,none, 0.86421, 0.87686, 1.0109507, 0.500026, 0.8849313,buy
2011-10-07,none,none,a0,none,none,none,none,a120,a0,a120,none,none,none,none,a120,none,none,none, 0.41004, 0.52930, 0.7889258, 0.705662, 0.7057536,buy
2011-10-08,none,none,a0,none,none,a60,a150,none,a0,none,none,none,none,none,a120,none,none,none, 0.68069, 0.13200, 0.0451752, 0.131996, 0.1311975,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,a120,none,none,a150, 0.13540,-0.20728, 0.0050413,-0.192202,-0.2812973,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150, 0.59623,-0.33837, 0.6446565,-0.022696,-0.2382699,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a150, 0.61287,-0.01783, 0.2153291, 0.001701,-0.1652813,sell
