Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a135,none,none,a30,none,a45,a120, 0.00519857, 0.0053605, 0.00515814, 0.00367758, 0.0039928,buy
2013-10-15,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,a30,a45,a120, 0.00438061, 0.0034937, 0.00440182, 0.00204949, 0.0021535,buy
2013-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.00247801, 0.0002055, 0.00132066, 0.00033890,-0.0000926,buy
2013-10-17,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120, 0.00609692, 0.0007006, 0.00513740, 0.00459585, 0.0045958,buy
2013-10-18,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,a30,a30,a45,a120, 0.00539201, 0.0022092, 0.00450160, 0.00397491, 0.0040434,buy
2013-10-19,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,a30,a45,a120, 0.00432007, 0.0013216, 0.00082860, 0.00043823, 0.0006185,buy
2013-10-20,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,-0.00205111,-0.0037754,-0.00320923,-0.00287356,-0.0021384,sell
2013-10-21,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,a30,a45,none,-0.00112004,-0.0014918,-0.00147276,-0.00180252,-0.0009607,sell
2013-10-22,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none, 0.00022956,-0.0009099, 0.00005384,-0.00056958, 0.0001278,sell
2013-10-23,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,-0.00667039,-0.0087756,-0.00692299,-0.00828462,-0.0070927,sell
2013-10-24,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none,-0.00519609,-0.0072197,-0.00523636,-0.00736013,-0.0051218,sell
2013-10-25,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none,-0.00527001,-0.0062440,-0.00500521,-0.00743405,-0.0052328,sell
2013-10-26,none,none,none,a45,a180,a120,none,a150,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a45,none,-0.00772379,-0.0079079,-0.00825403,-0.00794992,-0.0079820,sell
2013-10-27,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none,-0.00515099,-0.0078007,-0.00558857,-0.00654726,-0.0068852,sell
2013-10-28,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,a150,none,none,none,none,a45,none,-0.00813961,-0.0081438,-0.01042902,-0.00818592,-0.0088675,sell
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,a150,none,none,none,none,a45,none,-0.00777644,-0.0054975,-0.00898842,-0.00589752,-0.0090329,sell
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none,-0.00046647, 0.0014079, 0.00087942, 0.00244027, 0.0023010,buy
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,none,none,none,a45,a45,none,-0.00282762, 0.0020909, 0.00287184, 0.00279169, 0.0027805,buy
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,a45,none,-0.00123012, 0.0001492, 0.00288141, 0.00058706, 0.0005061,buy
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.00253244,-0.0023518, 0.00139007,-0.00091041,-0.0008150,sell
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none,-0.00021665,-0.0022689, 0.00067295, 0.00137205,-0.0008528,buy
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,a60,none,a45,a45,none,-0.00001324,-0.0038718, 0.00104977, 0.00057349, 0.0005735,buy
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,a45,a45,none,-0.00258370,-0.0069049,-0.00183941,-0.00258404,-0.0025840,sell
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.00223893,-0.0091225,-0.00099724,-0.00245027,-0.0023610,sell
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,a45,a45,none,-0.00514801,-0.0089242,-0.00367084,-0.00486271,-0.0053233,sell
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none,-0.00769890,-0.0081333,-0.00409332,-0.00754652,-0.0076485,sell
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.00677800,-0.0086600,-0.00279802,-0.00692575,-0.0070421,sell
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,-0.00665618,-0.0085323,-0.00114062,-0.00644612,-0.0025600,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60,none,none,a60,a0,none,a45,a90,-0.00337460,-0.0058096,-0.00365080,-0.00442192,-0.0035395,sell
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,none,none,none,a0,none,a45,a90,-0.00435203,-0.0054253,-0.00315136,-0.00505258,-0.0043884,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90,-0.00374599,-0.0053380,-0.00355096,-0.00528709,-0.0045619,sell
2013-11-14,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90,-0.00384366,-0.0060580,-0.00514993,-0.00489543,-0.0041384,sell
2013-11-15,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90, 0.00014434,-0.0059681,-0.00467419,-0.00572405,-0.0005325,sell
2013-11-16,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90, 0.00033899,-0.0058928,-0.00443050,-0.00485153,-0.0000244,sell
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a0,none,a45,a90, 0.00041747,-0.0039946,-0.00421351,-0.00365036, 0.0010050,sell
2013-11-18,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,a90,-0.00062684, 0.0038285, 0.00192073, 0.00143986, 0.0041956,buy
2013-11-19,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a0,a60,a45,none,-0.00438925, 0.0061326, 0.00115218, 0.00108064, 0.0033132,buy
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,a60,a45,none,-0.00668007, 0.0052442,-0.00391738,-0.00355424, 0.0020656,sell
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a45,none,a60,a45,none,-0.00634006, 0.0070977,-0.00617069,-0.00629423,-0.0030349,sell
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a45,none,a60,a45,none,-0.00704590, 0.0054691,-0.00590911,-0.00654893,-0.0001941,sell
2013-11-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none,a180,none,a45,none,a60,a45,none,-0.00720154,-0.0027490,-0.00676777,-0.00767949,-0.0064888,sell
2013-11-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,a180,none,a45,none,a60,a45,none,-0.00675511,-0.0022127,-0.00043382,-0.00673280,-0.0057519,sell
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none,-0.00588008,-0.0013632, 0.00075792,-0.00573468,-0.0041190,sell
2013-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,a180,none,a45,none,a60,a45,none,-0.00602006,-0.0012891, 0.00776069,-0.00615537,-0.0037315,sell
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,a180,none,a45,none,a60,a45,none,-0.00471554,-0.0016660, 0.00670082,-0.00501587,-0.0038251,sell
2013-11-28,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,a60,a45,none, 0.00023521, 0.0009824, 0.00172558,-0.00470034,-0.0036085,sell
2013-11-29,none,a120,none,none,none,none,none,none,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,a45,none, 0.00478180, 0.0048341, 0.00047326, 0.00227885, 0.0022466,buy
2013-11-30,none,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00257818, 0.0028773,-0.00021709, 0.00195461, 0.0017766,buy
2013-12-01,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,a180,none,none,none,none,a45,none, 0.00100027, 0.0008264,-0.00260490, 0.00084418, 0.0008264,buy
2013-12-02,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,a180,none,none,none,none,a45,none,-0.00092106,-0.0009211,-0.00344074, 0.00000616,-0.0009211,sell
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,-0.00726152,-0.0072615,-0.00729637,-0.00548327,-0.0072749,sell
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none,-0.00851096,-0.0085110,-0.00711839,-0.00711023,-0.0085534,sell
2013-12-05,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none,none,-0.01130396,-0.0110569,-0.00745694,-0.00787987,-0.0087605,sell
2013-12-06,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00919251,-0.0094453,-0.00869023,-0.00738733,-0.0093636,sell
2013-12-07,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.00596820,-0.0058720,-0.00741905,-0.00433008,-0.0065000,sell
2013-12-08,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00349033,-0.0049605,-0.00488870,-0.00120189,-0.0039164,sell
2013-12-09,none,a120,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.00766576,-0.0074316,-0.00394690,-0.00388455,-0.0038627,sell
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00852860,-0.0089549,-0.00284084,-0.00176783,-0.0029064,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.00739979,-0.0080405,-0.00869159,-0.00750070,-0.0077210,sell
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.00887581,-0.0098049,-0.00986276,-0.00845116,-0.0092534,sell
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00269476,-0.0028497,-0.00831341,-0.00095140,-0.0073946,sell
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.00137888,-0.0019036,-0.00315010,-0.00123225,-0.0030669,sell
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,-0.00070891,-0.0009257,-0.00464449,-0.00193949,-0.0014127,sell
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.00233426,-0.0027398,-0.00556915,-0.00579843,-0.0041871,sell
2013-12-17,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,a30,none,-0.00200569,-0.0019471,-0.00516059,-0.00396935,-0.0048620,sell
2013-12-18,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.00126130,-0.0013336,-0.00378072,-0.00341946,-0.0040478,sell
2013-12-19,none,a120,none,none,a150,none,a45,a180,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,a30,none, 0.00253356, 0.0015509, 0.00088168,-0.00240488,-0.0003947,buy
2013-12-20,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.00481811, 0.0038362, 0.00181898,-0.00090330, 0.0024875,buy
2013-12-21,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none, 0.00259358, 0.0041802,-0.00058601,-0.00075053, 0.0022815,buy
2013-12-22,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none, 0.00355306, 0.0015291, 0.00339221, 0.00181867, 0.0016567,buy
2013-12-23,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none, 0.00277854,-0.0013390,-0.00200832,-0.00010062,-0.0021620,sell
2013-12-24,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.00284179,-0.0012235,-0.00148367,-0.00213256,-0.0023392,sell
2013-12-25,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,none,-0.00086060,-0.0001073,-0.00010727,-0.00029785,-0.0023369,buy
2013-12-26,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.00239388,-0.0013540,-0.00113356,-0.00168466,-0.0023344,sell
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00517580, 0.0009551, 0.00130567,-0.00073551,-0.0005402,buy
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.00033407, 0.0020384, 0.00413935, 0.00174818, 0.0000585,buy
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.00374685,-0.0015423, 0.00529515, 0.00317626, 0.0048351,buy
2013-12-30,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00362705,-0.0033869, 0.00573851, 0.00230397, 0.0020880,buy
2013-12-31,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00397469,-0.0005103, 0.00523622, 0.00180168, 0.0038440,buy
2014-01-01,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none, 0.00566842, 0.0050629, 0.00525145, 0.00406812, 0.0048497,buy
2014-01-02,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.00757485, 0.0056046, 0.00757485, 0.00406812, 0.0067561,buy
2014-01-03,none,none,none,a90,none,a90,none,a180,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.00865752, 0.0042539, 0.00865752, 0.00620971, 0.0079849,buy
2014-01-04,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00477856, 0.0007522, 0.00410574, 0.00267773, 0.0039357,buy
2014-01-05,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.00210993,-0.0046851,-0.00114233,-0.00042428,-0.0031586,sell
2014-01-06,a180,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.00324779, 0.0002001,-0.00281596,-0.00342473,-0.0030431,sell
2014-01-07,a180,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,none,none,none,none,a60,none,none,-0.00059261, 0.0041342,-0.00077891,-0.00058822,-0.0007789,sell
2014-01-08,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none, 0.00307618, 0.0043653, 0.00193119, 0.00303900, 0.0009393,buy
2014-01-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a0,none, 0.00391020, 0.0042536, 0.00350745, 0.00379953, 0.0033745,buy
2014-01-10,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,none,none,a60,a0,none, 0.00925836, 0.0099288, 0.00898864, 0.00942692, 0.0077705,buy
2014-01-11,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,a0,none, 0.00888555, 0.0088666, 0.00877882, 0.00888555, 0.0074587,buy
2014-01-12,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,a45,none,a60,a0,none, 0.00350763, 0.0032193, 0.00333749, 0.00344421,-0.0032141,buy
2014-01-13,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,a90,a45,none,a60,a0,none, 0.00294664, 0.0036341, 0.00439589, 0.00532193,-0.0025744,buy
2014-01-14,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,a90,a45,none,a60,none,none,-0.00169732,-0.0016973,-0.00005843, 0.00017466,-0.0045590,sell
2014-01-15,a180,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,a90,a45,none,a60,none,none,-0.00565263,-0.0058032,-0.00307049,-0.00244248,-0.0081959,sell
2014-01-16,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,a180,a90,a45,none,none,none,none,-0.00811584,-0.0081418,-0.00626892,-0.00603404,-0.0087438,sell
2014-01-17,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,a180,a90,a45,none,none,none,none,-0.00524844,-0.0066160,-0.00503357,-0.00503357,-0.0066019,sell
2014-01-18,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,a180,a90,a45,none,none,none,none,-0.00052164,-0.0015630,-0.00151236,-0.00031291,-0.0014954,sell
2014-01-19,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,a180,a90,a45,none,none,none,none, 0.00287465, 0.0001719, 0.00270360, 0.00312129, 0.0010312,buy
2014-01-20,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,a180,a90,a45,none,none,none,none, 0.00228958, 0.0003614, 0.00272665, 0.00223791, 0.0004461,buy
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,a180,none,a45,a0,none,none,none, 0.00111036, 0.0017202, 0.00277175, 0.00420756, 0.0024064,buy
2014-01-22,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,a180,none,none,a0,none,none,none,-0.00442446,-0.0010308,-0.00363121, 0.00269442, 0.0024352,buy
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none,-0.00588671,-0.0009571,-0.00508288,-0.00255600,-0.0025560,sell
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,a180,none,none,a0,none,none,none,-0.00559190,-0.0001239,-0.00579290,-0.00462183,-0.0049058,sell
2014-01-25,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,a180,none,none,a0,none,none,none,-0.00565322,-0.0001154,-0.00559698,-0.00447169,-0.0048853,sell
2014-01-26,a180,none,none,none,a135,none,a30,none,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,a180,none,none,a0,none,none,none, 0.00031356, 0.0020761, 0.00030089, 0.00118060, 0.0005825,buy
2014-01-27,a180,none,none,none,a135,none,a30,none,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,a180,none,none,a0,none,none,none, 0.00031356, 0.0018390,-0.00130016, 0.00031861, 0.0003186,buy
2014-01-28,a180,none,none,none,a135,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,a180,none,none,a0,none,none,none, 0.00378699, 0.0024044,-0.00357033,-0.00282316,-0.0037587,sell
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,a180,none,none,a0,none,none,none,-0.00081153,-0.0013303,-0.00445409,-0.00389141,-0.0039674,sell
2014-01-30,a180,none,a90,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a180,none,none,a0,none,a30,none, 0.00231016, 0.0013471, 0.00176626, 0.00113902, 0.0011364,buy
2014-01-31,a180,none,a90,none,none,none,a30,none,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,a180,none,none,a0,none,a30,none, 0.00247844,-0.0032153,-0.00382803,-0.00384898,-0.0036444,sell
2014-02-01,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a180,none,none,a0,none,a30,none,-0.00042785, 0.0038985, 0.00477500, 0.00288440, 0.0029733,buy
2014-02-02,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,a180,none,none,a0,none,a30,none, 0.00066970, 0.0038831, 0.00584938, 0.00374099, 0.0028169,buy
2014-02-03,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a180,none,none,a0,none,a30,none, 0.00800025, 0.0046657, 0.00947321, 0.00835701, 0.0032641,buy
2014-02-04,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,a0,none,a30,none, 0.00858685, 0.0046698, 0.01213211, 0.01011609, 0.0037960,buy
