Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-15,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.0798235, 0.038036, 0.078190, 0.049832, 0.081097,buy
2018-02-16,none,a0,none,none,a90,a0,a0,none,none,none,none,none,-0.0130051,-0.013005,-0.005839,-0.028968, 0.012394,sell
2018-02-17,none,a0,none,a120,a90,none,a0,none,none,none,none,none,-0.0222011,-0.002146,-0.041106,-0.011194,-0.002159,sell
2018-02-18,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.0555542,-0.045416,-0.028582,-0.043716,-0.043716,sell
2018-02-19,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.0143439, 0.030338, 0.019737, 0.044693, 0.025554,buy
2018-02-20,none,a0,none,a150,none,a60,none,none,none,none,a90,none, 0.0476256, 0.052972, 0.047072, 0.053452, 0.057433,buy
2018-02-21,none,a0,none,none,a150,a60,a60,none,none,none,a90,none,-0.0687573,-0.042988,-0.028519,-0.068813,-0.056387,sell
2018-02-22,none,a0,none,a180,a150,none,a60,none,none,none,a90,none,-0.0845839,-0.056683,-0.049190,-0.075620,-0.088142,sell
2018-02-23,none,none,none,none,a180,a90,a90,none,none,none,a90,none,-0.0463539, 0.048051,-0.037037, 0.047286,-0.039217,buy
2018-02-24,none,none,none,a150,a180,none,a90,none,none,none,a90,none,-0.0473228,-0.002904,-0.055638,-0.004712,-0.055391,sell
2018-02-25,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.0495367, 0.050893, 0.055975, 0.053732, 0.054860,buy
2018-02-26,a90,none,a0,a120,a150,none,a120,none,none,none,a90,none, 0.0284132, 0.014050, 0.014343, 0.016965, 0.020748,buy
2018-02-27,a90,none,a0,none,none,a150,none,none,none,a120,a90,none,-0.0117688,-0.020140,-0.015797, 0.023576, 0.022557,sell
2018-02-28,a90,none,a0,a90,a120,a150,a150,none,none,a120,a90,none,-0.0355344,-0.057277,-0.035285,-0.034313,-0.034313,sell
2018-03-01,a90,none,a0,none,none,a180,none,none,none,a120,a90,none,-0.0036390,-0.048926,-0.000262,-0.001881,-0.001881,sell
2018-03-02,a90,none,a0,a60,a90,a180,a180,none,none,a120,a90,none,-0.0176401,-0.051300,-0.023995,-0.024362,-0.024362,sell
2018-03-03,a90,none,a0,a60,none,none,a180,none,none,a120,none,none,-0.0163092,-0.054787,-0.034177,-0.039388,-0.039388,sell
2018-03-04,none,none,a0,none,a60,a150,none,none,none,none,none,none,-0.0272180,-0.035620,-0.031846,-0.031846,-0.005531,sell
2018-03-05,none,none,a0,none,a60,none,a150,none,none,none,none,none, 0.0266379, 0.009827, 0.020808, 0.018113, 0.018118,buy
2018-03-06,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0584063,-0.033480,-0.033232,-0.033232,-0.067261,sell
2018-03-07,none,none,a0,a0,none,a120,a120,none,none,none,none,none,-0.0815150,-0.079807,-0.073572,-0.072177,-0.067525,sell
2018-03-08,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.0121630, 0.015389, 0.016139, 0.005494,-0.001371,buy
2018-03-09,none,none,a0,none,a0,a90,none,none,none,none,none,none,-0.1022539,-0.014369,-0.070838,-0.072521,-0.068200,sell
2018-03-10,none,none,a0,none,a0,none,a90,a120,none,none,none,none,-0.0068934,-0.007581,-0.006893,-0.006692, 0.045721,sell
2018-03-11,none,none,a0,none,none,none,a90,a120,none,a135,none,none, 0.0270897, 0.019654, 0.035979, 0.035979, 0.040176,buy
2018-03-12,none,none,a0,a60,none,a60,none,a120,none,a135,none,none,-0.0322869,-0.029271,-0.013735,-0.013790,-0.031302,sell
2018-03-13,none,none,a0,none,none,none,a60,a120,none,a135,none,none,-0.0041269, 0.021315, 0.044697, 0.041195, 0.004187,buy
2018-03-14,none,none,a0,a90,none,none,none,a120,none,a135,none,none,-0.0619787,-0.061096,-0.027917,-0.037266,-0.061096,sell
2018-03-15,none,none,a0,a90,a60,none,none,a120,none,a135,none,none,-0.0658586,-0.066953,-0.045733,-0.044001,-0.066953,sell
2018-03-16,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.0237282, 0.007966, 0.018818, 0.018818, 0.016871,buy
2018-03-17,none,none,a0,a120,a90,a0,none,none,a90,none,none,none,-0.0914763,-0.081045,-0.077956,-0.090751,-0.094285,sell
2018-03-18,none,none,a0,none,a90,none,a0,none,a90,none,none,none,-0.1131717,-0.096481,-0.095446,-0.106633,-0.099736,sell
2018-03-19,none,none,a0,a150,a120,none,a0,none,a90,none,none,none, 0.0247442, 0.016765, 0.044594, 0.044348, 0.029474,buy
2018-03-20,none,none,a0,none,a120,none,none,none,a90,none,none,none, 0.0321242, 0.012491, 0.050585, 0.050585, 0.021831,buy
2018-03-21,none,none,a0,a180,none,none,none,none,a90,none,none,none,-0.0091968,-0.010398,-0.006598,-0.006598,-0.014523,sell
2018-03-22,none,none,a0,a180,a150,a60,none,none,a90,none,none,none,-0.0099734,-0.007323,-0.007323,-0.002791,-0.007894,sell
2018-03-23,none,none,a0,a150,none,none,a60,none,a90,a150,none,none,-0.0337723,-0.035072,-0.017850,-0.032187,-0.014942,sell
2018-03-24,none,none,none,a150,a180,a90,none,none,a90,a150,none,none,-0.0513353,-0.046546,-0.048087,-0.053171,-0.016651,sell
2018-03-25,none,none,none,a120,none,none,a90,a135,a90,a150,none,none,-0.0815265,-0.034245,-0.003522,-0.058345,-0.024192,buy
2018-03-26,none,none,none,a120,a150,a120,a90,a135,a90,a150,none,none,-0.0530054,-0.040662,-0.000407,-0.058204,-0.049464,sell
2018-03-27,none,none,none,a90,a150,a120,none,a135,a90,a150,none,none,-0.0546147,-0.067774,-0.028459,-0.071234,-0.058532,sell
2018-03-28,none,none,none,a90,a120,none,a120,a135,a90,none,none,none, 0.0521233,-0.024306, 0.024288, 0.033893,-0.024796,buy
2018-03-29,none,none,none,none,a120,a150,none,a135,a90,none,none,none, 0.0545087,-0.042141,-0.026180,-0.026099,-0.047310,sell
2018-03-30,none,a0,none,a60,none,none,a150,a135,a90,none,none,none, 0.0470165, 0.065384, 0.079447, 0.034948, 0.032349,buy
2018-03-31,none,a0,none,none,a90,a180,none,a135,a90,none,none,none,-0.0031453, 0.003107, 0.003107,-0.064580,-0.063854,buy
2018-04-01,none,a0,none,none,none,none,a180,none,none,none,none,none, 0.1477460, 0.033570, 0.033131, 0.055458, 0.001566,sell
2018-04-02,a90,a0,none,none,a60,a150,a180,none,none,none,none,none,-0.0122918, 0.007880,-0.042939, 0.005648, 0.005648,buy
2018-04-03,a90,a0,none,a0,none,a150,none,none,none,none,none,none, 0.0183558,-0.067720, 0.030587, 0.033972, 0.049096,buy
2018-04-04,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0557792,-0.081017,-0.056027,-0.065045,-0.023884,sell
2018-04-05,a90,none,a30,none,none,a120,a150,none,none,none,none,none,-0.0461113,-0.063450,-0.047577,-0.046111,-0.011745,sell
2018-04-06,a90,none,a30,none,none,none,none,none,none,none,a120,none,-0.0252359,-0.033375,-0.010947,-0.042712, 0.044032,sell
2018-04-07,none,none,a30,none,a0,none,a120,none,none,none,a120,none, 0.0034477, 0.013257, 0.008627,-0.039884, 0.021783,buy
2018-04-08,none,none,a30,a60,a0,a90,none,a150,none,none,a120,none, 0.0584868, 0.066474, 0.050890, 0.043929, 0.056978,buy
2018-04-09,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0635125, 0.069503, 0.065144, 0.062803, 0.063371,buy
2018-04-10,none,none,none,a90,none,a60,a90,a150,none,none,a120,none, 0.0287330, 0.075253, 0.034726, 0.026915, 0.023867,buy
2018-04-11,none,none,none,a90,none,a60,none,a150,none,none,a120,none, 0.0446981, 0.048661, 0.030961, 0.041122, 0.030095,buy
2018-04-12,none,none,none,none,a60,none,a60,a150,none,none,a120,none, 0.0691593, 0.056027, 0.061091, 0.070015, 0.064082,buy
2018-04-13,none,none,a45,a120,a60,none,a60,a150,none,none,a120,none, 0.0116831, 0.047358, 0.013515, 0.020591, 0.011639,buy
2018-04-14,none,none,a45,none,none,none,none,a150,none,a180,a120,none, 0.0242649, 0.021480, 0.012464, 0.024265, 0.050050,buy
2018-04-15,none,none,a45,a150,a90,a0,none,none,none,a180,a120,none, 0.0342295, 0.032421, 0.037060, 0.034229, 0.047298,buy
2018-04-16,none,none,a45,none,none,a0,none,none,none,a180,none,none, 0.0144981, 0.009351, 0.014498, 0.014498, 0.056222,buy
2018-04-17,none,none,a45,a180,a120,none,a0,none,none,a180,none,none, 0.0460110, 0.044528, 0.046011, 0.046011, 0.051340,buy
2018-04-18,none,none,a45,a180,none,none,a0,none,none,a180,none,none, 0.0420038, 0.040521, 0.042004, 0.042004, 0.047332,buy
2018-04-19,none,none,a45,a150,a150,none,none,none,none,a180,none,none, 0.0349611, 0.031777, 0.034058, 0.034058, 0.061788,buy
2018-04-20,none,none,none,a150,none,a60,none,none,none,a180,none,none, 0.0235291,-0.016792, 0.026928, 0.030010, 0.027053,buy
2018-04-21,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.0485901,-0.048590,-0.056307,-0.050479,-0.024157,sell
2018-04-22,none,none,none,a120,a180,a90,a60,none,none,none,none,none,-0.0240181,-0.007776,-0.025081,-0.027608,-0.016843,sell
2018-04-23,none,none,none,a90,a150,a90,none,none,none,none,none,none,-0.0230196, 0.073116, 0.008723,-0.013725, 0.019025,sell
2018-04-24,none,none,none,a90,a150,none,a90,none,none,none,none,none, 0.1393094, 0.107617, 0.092893, 0.035894, 0.098429,buy
2018-04-25,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0464750,-0.011022, 0.014554,-0.001385,-0.057975,sell
2018-04-26,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0429051, 0.005044, 0.004603,-0.030317, 0.005044,buy
2018-04-27,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0439454, 0.014500, 0.014500, 0.014500, 0.008445,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0321117, 0.032785, 0.030442, 0.015982, 0.030442,buy
2018-04-29,none,none,none,none,none,a180,a150,none,none,none,a135,none, 0.0206817, 0.037612, 0.020682, 0.019780, 0.020682,buy
2018-04-30,none,none,none,a0,a60,a180,a150,none,none,none,a135,a30, 0.0003257, 0.032617, 0.000326, 0.027246, 0.000326,sell
2018-05-01,none,none,none,a0,a60,none,none,none,none,none,a135,a30,-0.0003594, 0.018177,-0.002029, 0.004152,-0.002029,sell
2018-05-02,none,none,none,none,none,a150,a180,none,none,none,a135,a30, 0.0212798, 0.029175, 0.023364,-0.009957, 0.021280,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,a135,a30, 0.0417615, 0.042131, 0.042131,-0.025264, 0.041762,buy
2018-05-04,none,none,none,none,none,none,a150,none,none,none,a135,a30, 0.0403717, 0.046372, 0.045360,-0.016310, 0.037172,buy
2018-05-05,none,none,none,a60,a0,a120,a150,a180,none,none,a135,a30, 0.0295296, 0.032897, 0.029530, 0.010886,-0.010955,buy
2018-05-06,none,none,none,none,a0,none,none,a180,none,none,a135,a30, 0.0008647, 0.000865, 0.001393,-0.015796,-0.005650,sell
2018-05-07,none,none,none,a90,none,a90,a120,a180,none,a150,none,a30, 0.0246697,-0.014198,-0.008713,-0.017287,-0.009542,sell
2018-05-08,none,none,none,a90,none,a90,a120,a180,none,a150,none,a30, 0.0184707,-0.013986,-0.013454,-0.032862,-0.033945,sell
2018-05-09,a90,none,none,none,none,none,none,a180,none,a150,none,a30,-0.0248172,-0.000015,-0.012260,-0.022688,-0.010113,sell
2018-05-10,a90,none,none,a120,none,a60,a90,a180,none,a150,none,a30,-0.0514268,-0.030522,-0.049603,-0.048695,-0.037534,sell
2018-05-11,a90,none,none,none,a60,a60,none,a180,none,a150,none,a30,-0.0486792,-0.017926,-0.031932,-0.044211,-0.032869,sell
2018-05-12,a90,none,none,a150,none,none,none,a180,none,a150,none,a30, 0.0009451, 0.017600, 0.006909, 0.003027, 0.017143,buy
2018-05-13,a90,none,none,a150,a90,none,a60,none,none,none,none,a30,-0.0054185, 0.019335,-0.000359,-0.020777,-0.064082,buy
2018-05-14,a90,none,none,a180,none,none,none,none,none,none,none,a30,-0.0326954,-0.027600,-0.010500,-0.057365,-0.063935,sell
2018-05-15,a90,none,none,a180,a120,a0,none,none,none,none,none,a30,-0.0496206,-0.044883,-0.024344,-0.063815,-0.063820,sell
2018-05-16,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0378099,-0.032405,-0.038581,-0.042711,-0.038276,sell
2018-05-17,none,none,none,a150,a150,none,a0,none,none,none,a150,a30, 0.0127063, 0.012706, 0.012706, 0.066286, 0.060408,buy
2018-05-18,none,none,none,a120,a150,none,a0,none,none,a135,a150,a30, 0.0345718, 0.034572, 0.034572, 0.062641, 0.066117,buy
2018-05-19,none,none,none,a120,a180,a60,none,none,a120,a135,a150,a30, 0.0101908, 0.032534,-0.001321, 0.015012, 0.001661,buy
2018-05-20,none,none,none,a90,a180,a60,none,none,a120,a135,a150,a30, 0.0171552, 0.017577, 0.007759, 0.025741, 0.009728,buy
2018-05-21,none,none,none,a90,none,a90,none,none,a120,a135,a150,a30,-0.0159876,-0.029275,-0.034678,-0.035985,-0.036953,sell
2018-05-22,none,none,none,none,a150,a90,a60,none,a120,a135,a150,a30,-0.0157859,-0.029405,-0.035035,-0.039272,-0.041372,sell
2018-05-23,none,none,a45,a60,none,none,none,none,a120,a135,a150,a30,-0.0203650,-0.039226,-0.046561,-0.050244,-0.056412,sell
2018-05-24,none,none,a45,none,a120,a120,a90,none,a120,none,a150,a30, 0.0151350,-0.043649,-0.003803,-0.048625,-0.056414,sell
2018-05-25,none,none,a45,none,none,none,a90,none,a120,none,none,a30,-0.0293907,-0.019989,-0.034812,-0.029555,-0.034173,sell
2018-05-26,none,none,a45,none,a90,a150,none,none,a120,none,none,a30, 0.0042354,-0.003526,-0.019830,-0.002356,-0.022958,sell
2018-05-27,none,none,a45,a0,a90,a150,a120,none,a120,none,none,none,-0.0071594,-0.003703,-0.036356,-0.014492, 0.003255,sell
2018-05-28,none,none,a45,a0,none,none,none,none,a120,none,none,none,-0.0335768,-0.014198,-0.046929,-0.030953,-0.032056,sell
2018-05-29,none,none,a45,none,a60,a180,a150,none,none,none,none,none, 0.0330294,-0.025522, 0.033390, 0.030628, 0.043689,buy
2018-05-30,none,none,a45,none,none,none,a150,none,none,a120,none,none,-0.0429310,-0.026758,-0.030986,-0.023684,-0.024941,sell
2018-05-31,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.0322084, 0.025835, 0.023522, 0.029801, 0.009857,buy
2018-06-01,a120,none,none,a60,none,a150,a180,none,none,a120,none,none, 0.0292912, 0.013891, 0.014603, 0.023187, 0.005756,buy
2018-06-02,a120,a0,none,none,none,none,a180,none,none,a120,none,none, 0.0346876, 0.027763, 0.023165, 0.027944, 0.009581,buy
2018-06-03,a120,a0,none,none,a0,a120,none,a150,none,a120,none,none, 0.0348882, 0.029314, 0.024161, 0.037724, 0.012378,buy
2018-06-04,none,a0,none,a90,none,a120,a150,a150,none,none,none,none,-0.0301013,-0.032734,-0.028317, 0.012135,-0.005944,sell
2018-06-05,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.0208303,-0.018161,-0.017378,-0.006603,-0.009291,sell
2018-06-06,none,a0,none,a120,none,a90,none,a150,none,none,none,none,-0.0265084,-0.026484,-0.024845,-0.011444,-0.016280,sell
2018-06-07,a135,a0,none,none,none,a90,a120,a150,none,none,none,none, 0.0007016, 0.000418,-0.000523, 0.003031,-0.004969,sell
2018-06-08,a135,a0,a30,a150,a60,none,none,a150,none,none,none,none, 0.0189133,-0.011928, 0.001710,-0.015374,-0.009618,sell
2018-06-09,a135,a0,a30,a150,none,a60,a90,none,none,none,none,none, 0.0166063,-0.017845, 0.001380,-0.027082,-0.023009,sell
2018-06-10,a135,none,a30,a180,a90,none,a90,none,a135,none,none,none,-0.0437022,-0.054585,-0.010076,-0.055479,-0.057531,sell
2018-06-11,none,none,a30,a180,none,none,a60,none,a135,none,none,none,-0.0135402,-0.044575,-0.056948,-0.036945,-0.028324,sell
2018-06-12,none,none,a30,none,a120,none,a60,none,a135,none,none,none,-0.0290852,-0.041819,-0.072326,-0.056276,-0.043414,sell
2018-06-13,none,none,a30,a150,a120,a0,none,none,a135,none,none,none,-0.0208337,-0.037128,-0.026279,-0.045417,-0.006830,sell
2018-06-14,none,none,a30,none,a150,a0,none,none,a135,none,none,none, 0.0047500,-0.004213,-0.072274,-0.006486, 0.006484,buy
2018-06-15,a150,none,none,a120,a150,none,none,none,a135,none,none,none,-0.0483592,-0.041951,-0.052312,-0.042858,-0.041801,sell
2018-06-16,a150,none,none,none,a180,none,a0,none,a135,none,none,none,-0.0410363,-0.042662,-0.040739,-0.030863,-0.041596,sell
2018-06-17,a150,none,none,a90,a180,a60,none,a135,a135,none,none,none,-0.0523014,-0.044726,-0.046389,-0.038771,-0.043274,sell
2018-06-18,a150,none,none,none,a150,a60,none,a135,a135,none,a180,none, 0.0100617,-0.018288, 0.010065, 0.019372, 0.021849,buy
2018-06-19,none,none,none,a60,a150,none,none,a135,none,none,a180,none,-0.0203311,-0.030744,-0.006996,-0.006445,-0.020331,sell
2018-06-20,none,none,none,none,none,a90,a60,a135,none,none,a180,none,-0.0367030,-0.040714,-0.023552,-0.014103,-0.036703,sell
2018-06-21,none,none,none,none,a120,none,a60,a135,none,none,a180,none,-0.0353091,-0.045812,-0.021744,-0.019427,-0.035309,sell
2018-06-22,none,none,none,none,none,a120,none,a135,none,none,a180,none,-0.0947042,-0.094680,-0.032055,-0.030725,-0.098427,sell
2018-06-23,none,none,none,a0,a90,a120,a90,a135,none,a90,a180,none,-0.0669727,-0.071478,-0.032784,-0.031706,-0.068838,sell
2018-06-24,none,none,none,a0,none,none,none,none,none,a90,a180,none,-0.0487969,-0.081063,-0.033292,-0.029860,-0.045857,sell
2018-06-25,none,none,none,none,a60,a150,none,none,none,a90,a180,none,-0.0130842,-0.085559, 0.005597,-0.001160,-0.019661,sell
2018-06-26,none,none,none,none,a60,none,a120,none,none,a90,none,none,-0.0727040,-0.051111, 0.004369,-0.098468,-0.105958,sell
2018-06-27,none,none,none,none,none,a180,none,none,a150,a90,none,none, 0.0313132, 0.054015, 0.021485, 0.058079, 0.061355,buy
2018-06-28,none,none,none,a60,none,a180,a150,none,a150,a90,none,none, 0.0022457, 0.054919,-0.007749, 0.061235, 0.062947,buy
2018-06-29,none,none,none,a60,none,none,a150,none,a150,none,none,none, 0.0427169, 0.055070, 0.009912, 0.061571, 0.060759,buy
2018-06-30,none,none,none,none,a0,a150,none,none,a150,none,none,none, 0.0428614, 0.034651, 0.031657, 0.042861, 0.042861,buy
2018-07-01,none,none,none,a90,a0,a150,a180,none,a150,none,none,none, 0.0171660, 0.012625, 0.003262, 0.017166, 0.015155,buy
2018-07-02,a180,none,none,none,none,none,a180,a120,a150,none,none,none, 0.0534168, 0.063149, 0.053417, 0.053417, 0.022755,buy
2018-07-03,a180,none,none,a120,none,a120,none,a120,a150,none,none,none, 0.0474034, 0.052577, 0.047403, 0.047403, 0.027925,buy
2018-07-04,a180,none,none,a120,none,none,a150,a120,none,none,none,none, 0.0203776, 0.035608, 0.020378, 0.020378, 0.018694,buy
2018-07-05,a180,none,none,none,a60,none,none,a120,none,none,none,none,-0.0044494, 0.029020,-0.004449,-0.004449,-0.007001,sell
2018-07-06,a180,none,none,a150,a60,a90,none,a120,none,none,none,none,-0.0148930, 0.004207,-0.014893,-0.014893,-0.016166,sell
2018-07-07,a180,none,none,none,a90,none,a120,a120,none,none,none,none, 0.0135223, 0.024643, 0.013522, 0.013522, 0.010789,buy
2018-07-08,a180,none,none,a180,a90,a60,none,a120,none,none,none,none,-0.0099977, 0.000738,-0.009998,-0.009998,-0.009813,sell
2018-07-09,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0472874,-0.042397,-0.045625,-0.037375,-0.043941,sell
2018-07-10,none,none,none,a150,a120,none,none,none,none,none,none,a45,-0.0358402,-0.008454,-0.035053,-0.045443,-0.045443,sell
2018-07-11,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0255030, 0.041306, 0.002376, 0.022958, 0.008626,sell
2018-07-12,none,none,none,a120,a150,a0,a60,none,none,none,none,a45,-0.0245268, 0.002213,-0.005047, 0.009531, 0.007313,buy
2018-07-13,none,none,none,none,a180,a0,none,none,none,none,none,a45, 0.0156052,-0.020627, 0.009915,-0.002574,-0.020627,buy
2018-07-14,none,none,none,a90,a180,none,none,none,none,none,a150,a45, 0.0291394, 0.029139, 0.029139, 0.033362, 0.062960,buy
2018-07-15,none,none,none,none,none,none,a0,none,none,none,a150,a45, 0.0582531, 0.058214, 0.058253, 0.062373, 0.066524,buy
2018-07-16,none,none,none,a60,a150,none,a0,none,none,none,a150,a45, 0.0493968, 0.049397, 0.049397, 0.066326, 0.058613,buy
2018-07-17,none,none,none,none,none,a60,none,none,none,none,a150,a45, 0.0659021, 0.065902, 0.065902, 0.070061, 0.069211,buy
2018-07-18,none,none,none,none,a120,none,none,none,none,none,a150,a45, 0.0660413, 0.066041, 0.066041, 0.070200, 0.069632,buy
2018-07-19,none,none,none,none,none,a90,none,none,none,a60,none,a45,-0.0155131, 0.005525,-0.005042,-0.000225, 0.003744,buy
2018-07-20,none,none,none,a0,a90,a90,a60,none,none,a60,none,a45,-0.0034594,-0.010144,-0.015595,-0.010144,-0.010482,sell
2018-07-21,none,none,none,a0,none,none,a60,none,none,a60,none,a45,-0.0038976, 0.017639,-0.003898, 0.011526, 0.008874,buy
2018-07-22,none,none,none,none,a60,a120,none,none,none,a60,none,a45,-0.0155495,-0.009403,-0.017340,-0.006348,-0.009645,sell
2018-07-23,none,none,none,none,a60,none,a90,none,a180,a60,none,a45, 0.0237042, 0.030362, 0.024744, 0.031946,-0.004047,buy
2018-07-24,none,none,none,none,none,a150,none,none,a180,a60,none,a45, 0.0335342, 0.038653, 0.033818, 0.044032,-0.003431,buy
2018-07-25,none,none,none,a60,none,a150,none,none,a180,a60,a135,a45,-0.0284548, 0.006320,-0.015152, 0.020697,-0.036765,sell
2018-07-26,none,none,none,a60,none,none,a120,none,a180,none,a135,a45,-0.0306334, 0.006957,-0.003714, 0.010541,-0.031119,buy
2018-07-27,none,none,none,none,a0,a180,none,none,a180,none,a135,a45,-0.0264466,-0.003659,-0.015072, 0.002983,-0.026932,sell
2018-07-28,none,none,a30,a90,a0,a180,a150,none,a180,none,a135,a45,-0.0194938,-0.003659,-0.003789, 0.001349,-0.019494,sell
2018-07-29,none,none,a30,none,none,none,a150,none,a180,none,a135,a45,-0.0116401, 0.007624,-0.003789, 0.011208,-0.012126,buy
2018-07-30,none,none,a30,a120,none,a150,none,none,a180,none,none,a45, 0.0043834, 0.004007, 0.003817, 0.005040,-0.015298,buy
2018-07-31,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.0338421,-0.007090,-0.033007,-0.033851,-0.035862,sell
2018-08-01,none,none,a30,none,a60,none,a180,none,none,none,none,a45,-0.0314771,-0.013509,-0.032444,-0.034640,-0.037890,sell
2018-08-02,none,none,none,a150,none,a120,none,none,none,none,none,a45,-0.0199279,-0.019890,-0.019928,-0.024986,-0.022060,sell
2018-08-03,none,none,none,none,a90,none,a150,a90,none,a45,none,a45, 0.0858063,-0.008353, 0.006595,-0.016152,-0.021716,sell
2018-08-04,none,none,none,a180,a90,a90,none,a90,none,a45,none,a45, 0.0783553,-0.000372, 0.017234,-0.012233,-0.007486,sell
2018-08-05,none,none,none,a180,none,a90,a120,a90,none,a45,a120,a45, 0.0097392,-0.031067,-0.003278,-0.002363,-0.008646,sell
2018-08-06,none,a0,none,a150,a120,a60,a120,a90,none,a45,a120,a45,-0.0557050,-0.037017,-0.047725,-0.036925,-0.050819,sell
2018-08-07,none,a0,a45,a150,none,a60,none,a90,none,a45,a120,a45,-0.0733229,-0.012374,-0.045201,-0.003366,-0.048518,sell
2018-08-08,none,a0,a45,a120,a150,none,a90,a90,none,a45,a120,a45,-0.0732377,-0.042616,-0.041970,-0.030855,-0.048060,sell
2018-08-09,none,a0,a45,a120,a180,none,none,a90,none,a45,a120,a45,-0.0749820,-0.013231,-0.012585, 0.004363,-0.017562,sell
2018-08-10,none,a0,a45,a90,a180,none,a60,a90,none,none,a120,a45, 0.0020442,-0.028167, 0.065340, 0.045453,-0.028033,sell
2018-08-11,none,a0,none,a90,none,a0,none,none,none,none,none,a45,-0.0008358,-0.029329,-0.016515, 0.006448,-0.007415,sell
2018-08-12,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0464976, 0.032969,-0.044260, 0.004622,-0.001558,buy
2018-08-13,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0893639,-0.090661,-0.079501,-0.087927,-0.076659,sell
2018-08-14,none,none,none,none,a120,none,a0,none,none,none,none,a45,-0.0352457, 0.032501,-0.029427,-0.048542,-0.049003,sell
2018-08-15,none,none,none,none,none,a60,a0,none,none,none,none,a45, 0.0483858, 0.056622, 0.006285, 0.058033, 0.057946,buy
2018-08-16,none,none,a60,none,a90,a60,none,none,none,none,none,a45, 0.0330870, 0.047213, 0.048100,-0.000934, 0.038772,buy
2018-08-17,none,none,a60,a0,none,none,none,none,none,none,none,a45, 0.0690658, 0.068606, 0.060115, 0.010343, 0.056234,buy
2018-08-18,none,none,a60,none,a60,a90,none,none,none,none,none,a45,-0.0433511,-0.027080,-0.031770,-0.064733,-0.034964,sell
2018-08-19,none,none,a60,none,none,none,a60,none,a150,a30,none,a45, 0.0198670, 0.022068, 0.015075, 0.022696, 0.022696,buy
2018-08-20,none,none,a60,none,none,a120,none,none,a150,a30,none,a45,-0.0044802,-0.004223,-0.004738, 0.000168, 0.000168,sell
2018-08-21,none,none,a60,none,none,a120,none,none,a150,a30,none,a45,-0.0044802,-0.004223,-0.004738, 0.000168, 0.000168,sell
2018-08-22,none,none,a60,a60,none,none,a90,none,a150,a30,none,a45, 0.0210728, 0.043023, 0.012321, 0.046065, 0.046065,buy
2018-08-23,none,none,none,none,a0,a150,none,none,a150,a30,none,a45, 0.0371263, 0.015494, 0.032886, 0.039426, 0.040796,buy
2018-08-24,none,none,none,a90,none,a150,a120,none,a150,a30,none,a45, 0.0020080,-0.009757, 0.002008,-0.001645, 0.005284,sell
2018-08-25,none,none,none,a90,none,none,a120,none,none,a30,none,a45,-0.0201411,-0.022605,-0.007505,-0.018879,-0.018791,sell
2018-08-26,none,none,none,none,none,a180,none,none,none,a30,none,a45, 0.0112046, 0.012471,-0.001805, 0.017203, 0.030399,buy
2018-08-27,none,none,none,a120,none,none,a150,none,none,a30,none,a45, 0.0322345, 0.045566, 0.042176, 0.042744, 0.022602,buy
2018-08-28,none,none,none,none,a60,a150,a150,none,none,none,none,a45, 0.0556651, 0.061134, 0.055012, 0.058376, 0.022566,buy
2018-08-29,none,none,none,a150,none,a150,none,none,none,none,none,a45,-0.0223577,-0.023388,-0.022277,-0.027797,-0.031566,sell
2018-08-30,none,none,a60,a150,a90,none,a180,none,none,none,none,a45, 0.0019680,-0.000529,-0.000557, 0.010328,-0.016943,buy
2018-08-31,none,none,a60,none,a90,a120,none,none,none,none,none,a45, 0.0237512, 0.044556, 0.033141,-0.009197, 0.024688,buy
2018-09-01,none,none,a60,a180,none,none,a150,none,none,none,none,a45, 0.0380547, 0.059272, 0.047420,-0.000143, 0.032348,buy
2018-09-02,none,none,a60,none,a120,a90,a150,none,none,none,none,a45,-0.0119474,-0.012259,-0.012557,-0.052568,-0.013711,sell
