Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,0,5.94,0,5.39,0,2.28,0,0,0,5.41,0,5.92,2.28,0,0,-0.0149138,-0.0156761, 0.003786658, 0.0033998, 0.0010387,buy
2012-03-05,0,2.25,0,2.45,0,2.51,0,0,0,1.63,0,3.07,2.51,0,0,-0.0089954,-0.0137654,-0.006906258,-0.0079355,-0.0087423,sell
2012-03-06,0,0.53,0,0.63,0.59,2.74,0,0,0,0,0,1.16,2.74,0.59,0, 0.0006500,-0.0141875,-0.008041253,-0.0089648,-0.0083503,sell
2012-03-07,0,0,0,0,1.48,2.97,0,0,0,0,0,0,2.97,1.48,0, 0.0046751,-0.0035990, 0.009483387, 0.0018926, 0.0016649,buy
2012-03-08,0,0,0,0,3.58,3,0,0,0,0,0,0,3,2.97,0.61, 0.0013928,-0.0048895,-0.004889463, 0.0013928,-0.0034396,sell
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,0,0,2.77,2.32,1.06,-0.0073517,-0.0132144,-0.013214394,-0.0073682,-0.0099311,sell
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,0,0,2.56,0.92,1.84,-0.0102260,-0.0200629,-0.014518161,-0.0140503,-0.0157111,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,0,2.38,0,2.97,-0.0061510,-0.0065421,-0.006150959,-0.0066195,-0.0011137,sell
2012-03-12,1.6,0,0,0,2.77,2.98,0,0,1.87,0.53,1.07,0,2.22,0,2.77, 0.0059821,-0.0002951, 0.005982120,-0.0009708, 0.0059821,buy
2012-03-13,4.66,0,0,0,1.62,3.61,0,0,3.95,1.92,2.74,0,2.06,0,1.62,-0.0201836, 0.0019550, 0.001715986, 0.0006843, 0.0017343,buy
2012-03-14,5.87,0,0,0,0.94,4.91,0,0,5.94,2.92,2.95,0,1.94,0,0.94,-0.0182388,-0.0068296,-0.002540089, 0.0051602,-0.0063861,sell
2012-03-15,2.5,0,0,0,0.56,4.58,0,0,4.42,1.25,1.25,0,1.84,0,0.56,-0.0203112,-0.0096188,-0.005344015, 0.0157490,-0.0046082,sell
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0,0.77,1.73,0,0,-0.0037669,-0.0007849,-0.007902648,-0.0070119,-0.0043729,sell
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,0,1.96,1.64,0,0,-0.0053509,-0.0007185,-0.006516579,-0.0006293, 0.0060354,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,3,1.56,0,0,-0.0079553,-0.0027294,-0.000663712, 0.0028931,-0.0017309,sell
2012-03-19,0,0,1.73,0,0,1.5,0,0,0,0,0,1.73,1.5,0,0,-0.0019955,-0.0018296,-0.011412158,-0.0011816, 0.0011398,sell
2012-03-20,0,0,0.68,0,0,1.44,0,0,0,0,0,0.68,1.44,0,0,-0.0015731,-0.0031008,-0.002747613, 0.0003442,-0.0039685,sell
2012-03-21,0,0,0,0,0,2.05,0,0,0,0,0,0,1.41,0.64,0,-0.0088384,-0.0089249,-0.010222426,-0.0088384,-0.0058750,sell
2012-03-22,0,0,0,0,0,2.87,0,0,0,0,0,0,1.36,2.17,0,-0.0062139, 0.0009992,-0.005888705,-0.0058825, 0.0011394,sell
2012-03-23,0,0,0,0,0,4.3,0,0,0,0,0,0,1.33,4.49,0, 0.0006806, 0.0160829, 0.014063005, 0.0096757, 0.0127475,buy
2012-03-24,0,0,0.73,0,0,3.78,0,0,0,0.73,0,0,1.31,5.44,0, 0.0010794, 0.0098097, 0.013269985, 0.0045537, 0.0119915,buy
2012-03-25,0,0,2.22,0,0,2.35,0,0,0,2.22,0,0,1.29,3.53,0,-0.0025191,-0.0053887,-0.003488462,-0.0052854,-0.0061230,sell
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,0,2.97,0.57,0,1.27,1.07,0, 0.0074166, 0.0067272, 0.001625759, 0.0075403, 0.0020188,buy
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,0,1.3,1.96,0,1.29,0,0,-0.0009050, 0.0031533, 0.003153285,-0.0054170,-0.0012992,sell
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,0,4.36,0,1.3,0,0, 0.0112066,-0.0039399,-0.007530193,-0.0080976, 0.0126229,sell
2012-03-29,0,2.67,0.57,0,0,1.31,0,3,0,0,5.67,0.57,1.31,0,0, 0.0115048, 0.0050827, 0.009644379, 0.0112445, 0.0163486,buy
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,0,3.74,1.43,1.34,0,0,-0.0017507,-0.0012996,-0.000045251, 0.0096400,-0.0027942,sell
2012-03-31,0,0,2.95,0,0.68,1.39,0,1.08,0.68,0,1.08,2.95,1.39,0,0, 0.0014160,-0.0029119, 0.005073730, 0.0074444, 0.0036032,buy
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,0,2.42,1.43,0,0,-0.0039268,-0.0003968, 0.001007408, 0.0012867, 0.0047201,buy
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0,0.98,1.51,0,0, 0.0048150, 0.0055625,-0.004268411, 0.0038943, 0.0108574,buy
2012-04-03,0,0,0,0,2.95,1.59,0,0,2.95,0,0,0,1.59,0,0, 0.0017172, 0.0022626,-0.002333651,-0.0016018, 0.0036905,sell
2012-04-04,0,0,0,0,1.68,2.21,0,0,1.68,0,0,0,1.7,0,0.51, 0.0150186, 0.0139412, 0.015018592, 0.0084441, 0.0149480,buy
2012-04-05,0,0,0,0,0.85,2.56,0,0.51,0.85,0.51,0,0,1.8,0,0.76, 0.0027708, 0.0027708, 0.002770753, 0.0021059, 0.0027782,buy
2012-04-06,0,0.81,0,0,0,3.09,0,1.23,0,2.04,0,0,1.97,0,1.85,-0.0119842,-0.0096569,-0.011984216,-0.0066709,-0.0111119,sell
2012-04-07,0,2.1,0,0,0,3.76,0.85,2.95,0,5.05,0,0,2.14,0.85,2.78, 0.0064532, 0.0018749, 0.005163430, 0.0064532, 0.0072235,buy
2012-04-08,0,3,0,0,0,4.7,1.76,2.95,0,5.95,0,0,2.36,1.76,4.18,-0.0074175,-0.0056070,-0.007693546,-0.0074175,-0.0074175,sell
2012-04-09,0,1.62,0,0,0,5.59,3,1.27,0,2.89,0,0,2.62,3,5.89,-0.0138897,-0.0124087,-0.008156757,-0.0078599,-0.0111327,sell
2012-04-10,0,0.64,0,0,0,5.6,2.42,0.56,0,1.2,0,0,2.95,2.42,5.65,-0.0163024,-0.0109936,-0.010114355,-0.0101144,-0.0164301,sell
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,0,0,3,1.2,3.76,-0.0028678,-0.0020566, 0.007326912, 0.0121628,-0.0000054,sell
2012-04-12,0,0,0.85,0,0,4,0.59,0,0,0,0.85,0,2.67,0.59,2.52, 0.0115699, 0.0110330, 0.010524420, 0.0159134, 0.0133595,buy
2012-04-13,0,0,1.76,0.55,0,3.29,0,0,0,0,1.76,0.55,2.32,0,1.72, 0.0011432, 0.0134963, 0.008035349, 0.0188511, 0.0016913,buy
2012-04-14,0,0.8,3,1.41,0,2.71,0,0,0,0,3,2.21,2.01,0,0.7,-0.0032920, 0.0022339, 0.004999456, 0.0029403,-0.0016188,buy
2012-04-15,0,1.73,2.44,2.95,0,2.22,0,0,0,0,2.44,4.68,1.7,0,0.52,-0.0091652,-0.0152630, 0.004268474,-0.0019436,-0.0086536,sell
2012-04-16,0,2.95,1.21,2.4,0,1.43,0,0,0,0,1.21,5.35,1.43,0,0,-0.0035376,-0.0073813, 0.012831692,-0.0021364,-0.0017080,sell
2012-04-17,0,2.38,0.6,0.94,0,1.19,0,0,0,0,0.6,3.32,1.19,0,0, 0.0058790, 0.0097529, 0.005921048, 0.0031369, 0.0062197,buy
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,0,1.14,0.98,0,0,-0.0002861, 0.0004863, 0.007401603,-0.0022225, 0.0066631,buy
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0,0.55,0.79,0,0,-0.0127205,-0.0169465,-0.012268458,-0.0169465,-0.0138805,sell
2012-04-20,0,0,0,0,0,0.63,0,0,0,0,0,0,0.63,0,0, 0.0139320, 0.0129556, 0.012828414, 0.0186853, 0.0130516,buy
2012-04-21,0.59,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,-0.0076800,-0.0062846, 0.005007541,-0.0082905,-0.0162823,sell
2012-04-22,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,-0.0152482,-0.0114641,-0.007836486,-0.0110221,-0.0167598,sell
2012-04-23,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0,0,0,-0.0157508,-0.0154165,-0.013426116,-0.0197886,-0.0152864,sell
2012-04-24,3,0,0,0,1.7,0,0,0,0.56,3,0,0,0,1.14,0,-0.0067043, 0.0010321, 0.001473247,-0.0039462, 0.0014220,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,0,2.6,0,-0.0210180,-0.0189703,-0.022612351,-0.0248567,-0.0220880,sell
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,0,2.97,0,-0.0168723,-0.0194361,-0.016872309,-0.0182270,-0.0168298,sell
2012-04-27,0.85,0,0,0,2.9,0,0,0,1.43,0,0.85,0,0,1.47,0, 0.0027590,-0.0010741, 0.000317874,-0.0024671,-0.0000759,sell
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,0,2.04,0,0,0.65,0,-0.0050394,-0.0030306,-0.008241269, 0.0011581,-0.0030306,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,2.95,0,0,0,0,-0.0029721,-0.0023189,-0.009481493, 0.0000924,-0.0031256,sell
2012-04-30,1.77,0,0,0,3,0,0,0,3,0,1.77,0,0,0,0,-0.0103187,-0.0099694,-0.011476562,-0.0073892,-0.0082474,sell
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0.74,0,0,0,0,-0.0123245,-0.0132525,-0.014589397,-0.0141994,-0.0132442,sell
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,0,-0.0076162,-0.0287072,-0.028707206,-0.0096523,-0.0287072,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,0,-0.0177410,-0.0197139,-0.019713944,-0.0147060,-0.0237461,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,0,-0.0174946,-0.0174699,-0.017440756,-0.0151181,-0.0213365,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,0,-0.0225296,-0.0127945,-0.012385723,-0.0124206,-0.0225436,sell
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0,0.5,0,0,0,-0.0221970,-0.0128044,-0.012719800,-0.0005452,-0.0144958,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0,0.69,0,0,0,-0.0132720,-0.0069075,-0.006857901, 0.0087905,-0.0055725,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0.92,0,0,0,-0.0129513,-0.0071388,-0.010050887, 0.0088209,-0.0058038,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,0,1.21,0,0,0,-0.0028331,-0.0028331,-0.001550925, 0.0001302, 0.0013778,sell
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,0,1.51,0,0.91,0,-0.0057314,-0.0037724,-0.005210956,-0.0014880, 0.0011251,sell
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,0,1.84,0,2.04,0, 0.0031217, 0.0070514, 0.003121711,-0.0006545, 0.0020241,buy
2012-05-12,2.18,0.65,0.71,0,2.42,3,0,0,3.47,0,0.65,2.89,0.98,3,0, 0.0156328, 0.0129634, 0.015064186, 0.0155999, 0.0152265,buy
2012-05-13,2.47,1.56,1.76,0,3.79,1.85,0,0,4.62,0,1.56,4.23,2.14,1.85,0,-0.0131220,-0.0086187,-0.013121955,-0.0050545,-0.0153433,sell
2012-05-14,2.7,2.97,2.97,0,4.94,0.82,0,0,4.21,0,2.97,5.67,2.97,0.82,0,-0.0149443,-0.0055465,-0.012366740,-0.0079619,-0.0073057,sell
2012-05-15,2.87,2.3,1.97,0,4.19,0,0,0,3.6,0,2.3,4.84,1.77,0,0,-0.0240077,-0.0128183,-0.018830974,-0.0212352,-0.0159471,sell
2012-05-16,2.95,0.97,0.79,0,3.76,0.68,0,0,3.62,0,0.97,3.74,0.76,0,0.68,-0.0216509,-0.0044172,-0.019622513,-0.0042076,-0.0180945,sell
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,2.95,0,0,1.09,-0.0137308, 0.0122850,-0.010114086, 0.0050679,-0.0111937,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,2.89,0,0,1.77, 0.0021446, 0.0172637, 0.003974091, 0.0131025,-0.0080376,buy
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,2.74,0,0,2.97, 0.0148614, 0.0195475, 0.014026924, 0.0208664, 0.0159667,buy
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,0,2.51,0,0,2.89, 0.0159946, 0.0164598, 0.020067632, 0.0226901, 0.0198076,buy
2012-05-21,2.22,0,0,0,0.77,1.64,0,0,0.77,0,0,2.22,0,0,1.64, 0.0148501, 0.0101721, 0.010444834, 0.0117369, 0.0111998,buy
2012-05-22,1.89,0,0,0,0.5,0.9,0,0,0.5,0,0,1.89,0,0,0.9, 0.0167765,-0.0052731,-0.006531051,-0.0067453,-0.0067453,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.0079565,-0.0005483,-0.003215633,-0.0026260,-0.0026260,buy
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,0,1.22,0,0,0,-0.0105857,-0.0137717,-0.014098553,-0.0134432,-0.0103308,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0,0.92,0,0,0,-0.0053837,-0.0095533,-0.008009884,-0.0072113, 0.0042124,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0,0.69,0,0.73,0, 0.0195697, 0.0199652, 0.019407780, 0.0248562, 0.0276548,buy
2012-05-27,0,0.88,0.5,0,0,0,1.67,0,0,0,0.5,0.88,0,1.67,0,-0.0037561,-0.0036097, 0.005650265,-0.0037561,-0.0037561,sell
2012-05-28,0,2.16,1.21,0,0,0,3,0,0,0,1.21,2.16,0,3,0,-0.0130324,-0.0114079,-0.016055130,-0.0124303,-0.0136684,sell
2012-05-29,0,2.97,2.92,0,0,0,2.28,0,0,0,2.92,2.97,0,2.28,0, 0.0033790, 0.0004643,-0.025148426,-0.0011246,-0.0012316,buy
2012-05-30,0,1.64,2.97,0,0,0,1,0,0,0,2.97,1.64,0,1,0, 0.0190661, 0.0196660, 0.003577914, 0.0163774, 0.0047300,buy
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,0,1.24,0.67,0,0,0,-0.0129235, 0.0002807,-0.010111943,-0.0148776,-0.0103035,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.0115947, 0.0073830, 0.009080447, 0.0101806, 0.0097340,buy
2012-06-02,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52, 0.0065380, 0.0003116, 0.006955922, 0.0075391, 0.0075391,buy
2012-06-03,0,0,0,0,1.4,0,0,1.12,0,1.12,0,0,0,0,1.4,-0.0122989,-0.0090449,-0.007765676,-0.0012006,-0.0034589,sell
2012-06-04,0,0,0,0,2.77,0,0,3.52,0,3.52,0,0,0.64,0,2.77,-0.0284546,-0.0287732,-0.023274416,-0.0284546,-0.0283712,sell
2012-06-05,0,0,0,0,5.09,0,0,4.05,0,4.05,0,0,2.65,0,5.09, 0.0023556, 0.0023556,-0.000119096,-0.0043391, 0.0038989,buy
2012-06-06,0,0,0,0,5.36,0,0,2.96,0,2.96,0,0,2.97,0,5.36, 0.0032012, 0.0038859,-0.001319904,-0.0064522, 0.0047998,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,0,2.79,0,0,0.78,0,3.48,-0.0289974,-0.0300406,-0.026643229,-0.0282138,-0.0305223,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,0,2.97,0,0,0,0,1.61,-0.0204166,-0.0229832,-0.020416602,-0.0204166,-0.0204166,sell
2012-06-09,0,0,0,0,1,0,0,1.97,0,1.97,0,0,0,0,1,-0.0039598,-0.0059189,-0.005918932,-0.0059189,-0.0063603,sell
2012-06-10,0,0,0,0,0.62,0,0,1.24,0,1.24,0,0,0,0,0.62, 0.0021380, 0.0092640, 0.009264029, 0.0088434, 0.0118033,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0.78,0,0,0,-0.0295049,-0.0240851,-0.019312511,-0.0255231,-0.0086393,sell
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,1.85,0,0,0, 0.0152977, 0.0044495,-0.012352714, 0.0029956, 0.0012020,buy
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0098082,-0.0062454,-0.018749816,-0.0131438,-0.0168397,sell
2012-06-14,1.96,0,0.51,0,0,0,0,0,0,0,0.51,1.96,0,0,0, 0.0165510, 0.0045287,-0.001267487, 0.0023039,-0.0103497,buy
2012-06-15,0.82,0,0.77,0,0,0,0.55,0,0,0,0.77,0.82,0,0.55,0, 0.0032358, 0.0017866,-0.000577845, 0.0003710,-0.0019109,sell
2012-06-16,0,0.55,1.09,0,0,0,0.82,0,0,0,1.09,0.55,0,0.82,0,-0.0189431,-0.0075392,-0.004282976,-0.0120517,-0.0120517,sell
2012-06-17,0,0.78,1.52,0,0,0,1.19,0,0,0,1.52,0.78,0,1.19,0,-0.0037321, 0.0048781, 0.008785536, 0.0048781, 0.0049156,buy
2012-06-18,0,1.07,2.04,0,0,0,1.67,0,0,0,2.04,1.07,0,1.67,0, 0.0228511, 0.0197405, 0.012782108, 0.0164991, 0.0139558,buy
2012-06-19,0,1.41,2.67,0,0,0,2.26,0,0,0,2.67,1.41,0,2.26,0, 0.0071863, 0.0079107,-0.010445255, 0.0015521,-0.0040136,buy
2012-06-20,0,1.79,3,0,0,0,2.95,0,0,0,3,1.79,0,2.95,0,-0.0027854,-0.0042734,-0.017928062,-0.0027571,-0.0035557,sell
2012-06-21,0,2.2,2.67,0,0.9,0,3,0,0.9,0,2.67,2.2,0,3,0,-0.0154513,-0.0152564,-0.023987682,-0.0121584,-0.0121584,sell
2012-06-22,0,2.65,2.2,0,1.73,0,2.4,0,1.73,0,2.2,2.65,0,2.4,0,-0.0158639,-0.0130672,-0.020562346,-0.0133258,-0.0133258,sell
2012-06-23,0,3,1.89,0,3,0,1.99,0,3,0,1.89,3,0,1.99,0,-0.0155927,-0.0226646,-0.019014042,-0.0206281,-0.0195110,sell
2012-06-24,0,2.95,1.67,0,2.62,0,1.68,0,2.62,0,1.67,2.95,0,1.68,0,-0.0194378,-0.0201465,-0.019262858,-0.0210360,-0.0218436,sell
2012-06-25,0,2.65,1.52,0,1.37,0,1.5,0,1.37,0,1.52,2.65,0,1.5,0,-0.0193952,-0.0173350,-0.019267800,-0.0185099,-0.0170619,sell
2012-06-26,0,2.47,1.46,0,1.32,0,1.37,0,0.71,0,1.46,2.47,0.61,1.37,0,-0.0178405,-0.0144560,-0.017369781,-0.0179460,-0.0173875,sell
2012-06-27,0,2.36,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,2.36,1.44,1.93,0,-0.0128223,-0.0093248,-0.013331757,-0.0133318,-0.0143685,sell
2012-06-28,0,2.4,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.4,2.97,2.73,0, 0.0079479, 0.0050853, 0.003006186, 0.0055939,-0.0040058,buy
2012-06-29,0,2.53,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.53,2.62,4.34,0, 0.0063504, 0.0050742, 0.009398515, 0.0090245, 0.0060187,buy
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,1.5,2.62,0,0,4.03,2.77,1.2,4.12,0.54, 0.0089158, 0.0069821, 0.008119969, 0.0105491, 0.0063738,buy
2012-07-01,0,3,2.18,0.91,0.57,0.88,1.68,1.14,0,0,3.09,3,0.57,2.82,0.88,-0.0021879,-0.0111493,-0.018099605,-0.0082340,-0.0082340,sell
2012-07-02,0,2.87,2.6,0,0,1.44,1.96,0,0,0,2.6,2.87,0,1.96,1.44, 0.0042133,-0.0029927,-0.012593963,-0.0036308,-0.0036308,sell
2012-07-03,0,2.49,3,0,0,2.36,2.34,0,0,0,3,2.49,0,2.34,2.36, 0.0012356, 0.0018507,-0.002629783, 0.0018507, 0.0018507,buy
2012-07-04,0,2.08,2.77,0,0,2.97,2.89,0,0,0,2.77,2.08,0,2.89,2.97,-0.0115785,-0.0004148, 0.000498719,-0.0004148,-0.0004148,buy
2012-07-05,0,1.7,2.2,0,0,2.28,3,0,0,0,2.2,1.7,0,3,2.28, 0.0018445,-0.0104218,-0.010446125,-0.0104461,-0.0104461,sell
2012-07-06,0,1.34,1.67,0,0,1.38,2.42,0,0,0,1.67,1.34,0,2.42,1.38, 0.0164626,-0.0049433,-0.007061063,-0.0070611,-0.0070611,sell
2012-07-07,0,1.04,1.24,0,0,0.84,1.84,0,0,0,1.24,1.04,0,1.84,0.84, 0.0141688, 0.0022660, 0.006010763, 0.0022660, 0.0022660,buy
2012-07-08,0,0.77,0.88,0,0,0.51,1.36,0,0,0,0.88,0.77,0,1.36,0.51,-0.0138036,-0.0047091, 0.003761396,-0.0081885,-0.0081885,sell
2012-07-09,0,0.57,0.62,0,0,0,0.98,0,0,0,0.62,0.57,0,0.98,0,-0.0095840, 0.0014576, 0.014923332,-0.0054968,-0.0054968,sell
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.0146480, 0.0169187, 0.017052449, 0.0143823, 0.0146480,buy
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0,0,0,-0.0070904,-0.0062104,-0.006469125,-0.0032711,-0.0060433,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,0, 0.0104163, 0.0065969, 0.005479120, 0.0148817, 0.0053819,buy
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,0,1.11,0,0,0,-0.0168758, 0.0070359,-0.009402267,-0.0168463, 0.0023998,sell
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,0,2.51,0,0,0, 0.0052207, 0.0064523, 0.005691182,-0.0008754, 0.0031318,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,0,2.97,0,0,0, 0.0085012, 0.0087182, 0.009676218, 0.0070746, 0.0038686,buy
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,0,1.52,0,0,0,-0.0146813,-0.0160533,-0.002113388,-0.0175821,-0.0144916,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0,0,-0.0173627,-0.0148389,-0.017362726,-0.0012127,-0.0092666,sell
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0, 0.0018456,-0.0047878, 0.002799168, 0.0179736, 0.0034778,sell
2012-07-23,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64,0,0, 0.0202200, 0.0211098, 0.017399571, 0.0186853, 0.0173127,buy
2012-07-24,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0, 0.0109673,-0.0093631,-0.008828206,-0.0083897,-0.0115392,sell
2012-07-25,0,0,0,0,0,0.97,0,0,0,0,0,0,0.97,0,0, 0.0098405, 0.0017095,-0.006333739,-0.0085727, 0.0055217,buy
2012-07-26,0,0,0,0,0,1.18,0,0,0,0,0,0,1.18,0,0,-0.0173119,-0.0194423,-0.017178112,-0.0166318,-0.0171781,sell
2012-07-27,0,0,0,0,0,1.39,0.78,0,0,0,0,0,1.39,0,0.78, 0.0050824, 0.0029996,-0.004489121, 0.0044756, 0.0027177,buy
2012-07-28,0.63,0,0.93,0,0,1.64,1.33,0,0,0,0.93,0.63,1.64,0,1.33, 0.0049248,-0.0005677,-0.006436082,-0.0006524,-0.0032161,sell
2012-07-29,2.22,0,2.24,0,0,1.9,2.28,0,0,0,2.24,1.21,1.9,1.01,2.28, 0.0014195, 0.0004725,-0.000632128, 0.0004767,-0.0021019,sell
2012-07-30,4.74,0,2.97,0,0,2.18,3.51,0,0.54,0,2.97,2.36,2.18,2.38,2.97,-0.0048558,-0.0140987,-0.014714529,-0.0178890,-0.0140987,sell
2012-07-31,5.94,0,1.64,0,0,2.49,3.37,0,1.09,0,1.64,2.97,2.49,2.97,2.28,-0.0015110,-0.0169112,-0.014951902,-0.0158583,-0.0167064,sell
2012-08-01,3.41,0,0.68,0,0,2.77,3.5,0,2.18,0,0.68,1.89,2.77,1.52,1.32, 0.0149983,-0.0152807,-0.008412834,-0.0055768,-0.0179938,sell
2012-08-02,1.61,0,0,0,0,3,3.77,0,3,0,0,0.96,3,0.65,0.77, 0.0060287,-0.0265589, 0.002579567, 0.0011356,-0.0265589,buy
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,0,2.89,0,0,-0.0057832, 0.0006707,-0.002390077,-0.0002763,-0.0057433,sell
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,0,2.62,0,0,-0.0122186,-0.0055865,-0.010118698,-0.0131610,-0.0167016,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0,0, 0.0158706, 0.0097033, 0.012528648, 0.0165394, 0.0220258,buy
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,0,-0.0052419,-0.0113216,-0.000373712, 0.0007221, 0.0046483,buy
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0,0,-0.0098670,-0.0176679, 0.000140732, 0.0010255, 0.0043354,buy
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,0,0, 0.0015637,-0.0126711, 0.004833926, 0.0082697, 0.0120172,buy
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,0, 0.0059883,-0.0024720, 0.010161128, 0.0082693, 0.0120076,buy
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,0,0,1.77,0,0, 0.0058569,-0.0027620, 0.006787952, 0.0051135, 0.0071783,buy
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,0,0,1.73,0,0, 0.0004204,-0.0018285, 0.001130630, 0.0004204, 0.0014567,sell
2012-08-12,0,0.68,0,0,0,1.68,0,0,0,0,0.68,0,1.68,0,0,-0.0030942,-0.0040067, 0.006473846,-0.0061889,-0.0091012,sell
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,0,1.64,0.74,0,-0.0132322,-0.0085642,-0.013923117,-0.0116159,-0.0156187,sell
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0,0.51,5.03,0,1.61,2.71,0,-0.0163197,-0.0162577,-0.017217202,-0.0202599,-0.0058097,sell
2012-08-15,0,5.17,0,2.97,0,1.59,1.58,2.24,0,0.69,5.19,0.89,1.59,5.19,0,-0.0078631,-0.0076773, 0.000615979,-0.0065286, 0.0011159,sell
2012-08-16,0,2.95,0,1.76,0,1.59,2.89,2.97,0,0.93,2.68,1.96,1.59,5,0, 0.0044948, 0.0009994, 0.008980641, 0.0084987, 0.0089533,buy
