Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,0.16,3.58,7.98,0,3.46,0,2.23,0.51,0,0.94,0.83,2.85,4.96,3.14,5.42,1.03,0, 0.0018886,-0.0157596,-0.0094165,-0.0029239,-0.0115399,sell
2013-03-24,0.28,5.83,9.07,0,5.76,0,2.83,0.92,0,1.57,0.65,4.97,7.62,3.7,6.04,1.43,0,-0.0126135,-0.0140222, 0.0026690,-0.0117883,-0.0134964,sell
2013-03-25,0.52,6.22,9.47,0,5.59,0,3.83,1.7,0,2.67,0.55,4.85,7.5,4.6,6.97,1.8,0,-0.0110413,-0.0153856,-0.0014770,-0.0098994,-0.0151281,sell
2013-03-26,1.03,3.27,8.44,0,3.19,0,4.59,3.23,0,3.56,0.49,2.29,4.19,6.23,6.58,2.27,0.17,-0.0181407,-0.0172478,-0.0114924,-0.0182518,-0.0172478,sell
2013-03-27,2.12,1.4,6.89,0,1.85,0,4.17,4.01,0,3.26,0.46,0.84,2.07,7.18,6.08,2.83,0.25,-0.0188488,-0.0177416,-0.0121151,-0.0208424,-0.0177416,sell
2013-03-28,2.97,0.38,6.62,0,1.19,0,4.43,3.96,0,3.59,0.47,0,0.85,7.38,6.54,3.35,0.37,-0.0188433,-0.0143553,-0.0067672,-0.0187175,-0.0143553,sell
2013-03-29,1.89,0.29,8.3,0,1.43,0,5.82,4.91,0,4.81,0.52,0,0.62,8.87,6.91,3.21,0.52,-0.0159638,-0.0140470,-0.0126099,-0.0159638,-0.0135372,sell
2013-03-30,0.82,0.31,10.39,0,1.7,0,6.47,5.8,0,5.45,0.74,0,0.45,9.82,8.07,2.65,0.69,-0.0150044,-0.0130627,-0.0099133,-0.0150044,-0.0130876,sell
2013-03-31,0.34,0.14,7.73,0,2.01,0,7.24,7.02,0,6.46,1.03,0,0.32,10.45,5.24,2.21,0.87,-0.0165621,-0.0126185,-0.0120586,-0.0156866,-0.0144168,sell
2013-04-01,0,0.19,4.87,0,2.39,0.16,6.39,5.2,0,5.66,1.35,0.16,0.47,8.23,2.29,1.84,1.06, 0.0051362, 0.0080675, 0.0058500, 0.0051362,-0.0007366,buy
2013-04-02,0.2,0.27,3.44,0,2.83,0.31,3.71,2.22,0,3.17,1.83,0.31,0.7,4.77,1.2,1.54,1.24, 0.0157966, 0.0155062, 0.0086189, 0.0082766,-0.0021353,buy
2013-04-03,0.56,0.38,3.48,0,3.38,0.59,2.09,0.58,0,1.32,2.52,0.59,1.87,3.08,0.82,1.29,1.41, 0.0058965, 0.0097389,-0.0051273, 0.0008354,-0.0102858,sell
2013-04-04,1.62,0.65,4.84,0,4.12,1.57,1.21,0.24,0,0.49,3.63,1.57,4.72,2.46,0.89,1.06,1.52,-0.0062138, 0.0062812,-0.0125796,-0.0020310,-0.0114313,sell
2013-04-05,2.95,0.92,7.58,0,4.87,3.65,0.92,0,0,0.24,5,3.65,9.11,1.97,1.05,0.86,1.61,-0.0182387,-0.0086613,-0.0173331,-0.0096917,-0.0161475,sell
2013-04-06,1.87,1.32,7.28,0,4.59,6.4,0.64,0,0,0,5.73,6.5,7.95,1.74,1.32,0.69,1.65,-0.0183358,-0.0093143,-0.0186203,-0.0110309,-0.0143907,sell
2013-04-07,0.7,2.04,5.48,0,3.45,5.44,0.6,0,0,0,5.2,5.57,5.41,1.55,1.73,0.36,1.65,-0.0205080,-0.0054761,-0.0198639,-0.0054950,-0.0072198,sell
2013-04-08,0.17,3.27,4.57,0,2.81,4.37,0.56,0,0,0,3.8,4.54,4.19,1.37,2.84,0.29,1.64,-0.0169143, 0.0025175,-0.0163364, 0.0026984, 0.0010869,buy
2013-04-09,0.22,5.74,2.28,0,2.29,3.8,0.53,0,0,0,2.72,4.02,2.18,1.23,5.14,0.23,1.56, 0.0042391, 0.0108808, 0.0040384, 0.0105936, 0.0105966,buy
2013-04-10,0.29,6.54,1.12,0,1.9,1.77,0.5,0,0,0,2.07,2.06,1.38,1.09,5.69,0,1.46, 0.0118152, 0.0138670, 0.0090925, 0.0138670, 0.0129012,buy
2013-04-11,0.37,4.23,0.71,0,1.57,0.85,0.47,0,0,0.22,1.74,1,1.39,0.97,3.05,0,1.31,-0.0060691,-0.0082012,-0.0060359,-0.0073452,-0.0082012,sell
2013-04-12,0.48,3.28,0.43,0,1.15,0.85,0.44,0,0,0.58,1.48,0.75,1.64,0.87,1.64,0,1.15,-0.0109213,-0.0121703,-0.0109648,-0.0091858,-0.0121568,sell
2013-04-13,0.63,3.24,0.37,0,0.98,1.47,0.41,0.19,0.19,1.47,1.58,0.63,2.32,0.78,0.92,0,0.98,-0.0144513,-0.0133196,-0.0134074,-0.0122750,-0.0131302,sell
2013-04-14,0.82,4.18,0.41,0,0.82,3.1,0.38,0.54,0.54,3.1,1.62,0.82,3.65,0.69,0.63,0,0.82,-0.0097191,-0.0139796,-0.0124823,-0.0104682,-0.0144455,sell
2013-04-15,1.09,5.49,0.39,0,1.21,2.67,0.63,1.52,1.79,2.67,1.99,1.64,5.19,0.62,0.43,0,0.66, 0.0007906,-0.0093022,-0.0091704,-0.0034870,-0.0097846,sell
2013-04-16,1.42,5.21,0.38,0,2.62,1.57,1.23,2.97,3.57,1.57,2.44,3.81,5.07,0.56,0.3,0,0.52, 0.0066989,-0.0034750,-0.0034227,-0.0011367,-0.0058804,buy
2013-04-17,1.89,2.25,0.38,0,3.37,1.57,2.51,1.94,3.28,1.57,2.95,5.71,2.45,0.32,0.18,0,0.4,-0.0031167,-0.0080467,-0.0156916,-0.0093037,-0.0103892,sell
2013-04-18,2.49,1.19,1.04,0,1.32,2.21,5.74,0.65,3.62,2.21,3,5.98,1.44,0.3,0.79,0,0.3, 0.0059398, 0.0033297,-0.0082501, 0.0034609, 0.0033297,buy
2013-04-19,3,0.69,3.26,0,0.48,4.09,6.14,0.52,3.1,4.09,2.47,6.23,1,0.59,2.95,0,0.22,-0.0016094, 0.0052166, 0.0000548, 0.0036337, 0.0068401,buy
2013-04-20,2.82,0.48,2.75,0.61,0,5.67,2.75,1.36,1.31,5.67,2.01,3.88,0.87,1.62,3.09,0,0, 0.0037788, 0.0037788, 0.0036160,-0.0014518, 0.0037788,buy
2013-04-21,2.3,0.44,0.99,1.96,0,4.77,1.61,2.97,0.72,4.77,1.64,2.76,0.92,3.22,2.65,0,0,-0.0004467,-0.0047860,-0.0085363, 0.0016680,-0.0117242,sell
2013-04-22,2.35,0.38,0.6,2.97,0,2.88,2.1,1.41,0.49,3.48,1.34,2.4,0.98,2.1,3.24,0,0, 0.0094281, 0.0115759, 0.0125203, 0.0094281, 0.0036785,buy
2013-04-23,3.04,0.2,1.33,1.36,0,1.67,4.76,0.31,0.49,3.99,1.1,2.99,1.53,1.92,1.75,0,0, 0.0214072, 0.0169878, 0.0178417, 0.0213959, 0.0133752,buy
2013-04-24,4.49,0.3,3.86,0.42,0,1.34,7.54,0,0.82,3.92,0.9,5.11,4.16,2.95,0.99,0,0,-0.0028003, 0.0028034, 0.0025923, 0.0082073,-0.0055729,buy
2013-04-25,3.64,0.43,4.07,0.32,0.16,2.25,6.57,0,1.39,1.54,0.73,6.81,4.5,2.04,1.16,0,0,-0.0103113,-0.0078441,-0.0038330,-0.0074211,-0.0090415,sell
2013-04-26,2.51,0.64,2.03,1.14,0.4,3.25,6.53,0,2.34,0.9,0.6,7.55,2.86,0.68,2.17,0,0,-0.0105552,-0.0155097,-0.0064385,-0.0157729,-0.0103356,sell
2013-04-27,2.65,0.93,1.85,3.08,1,0.96,6.92,0,3.44,1,0.49,4.95,3.4,0.44,4.16,0,0, 0.0032742,-0.0074260, 0.0007932,-0.0051103,-0.0025010,sell
2013-04-28,3.48,1.37,2.34,5.62,2.49,0,5.08,0,3.21,2.49,0.4,2.43,5.65,0.4,6.2,0,0, 0.0029923, 0.0061628, 0.0078263, 0.0102117,-0.0017243,buy
2013-04-29,3.98,1.99,2.92,6,2.97,0,3.26,0,2.39,2.97,0.33,1.24,7.88,0.83,5.81,0,0, 0.0009867, 0.0014738, 0.0009867, 0.0035998,-0.0096759,buy
2013-04-30,4.34,2.95,3,4.8,1.39,0,2.59,0,2.13,1.39,0.27,0.91,7.37,1.89,5.38,0,0, 0.0015163, 0.0022010, 0.0016235, 0.0164834,-0.0092263,sell
2013-05-01,5.27,3,2.4,4.04,0.56,0.59,2.53,0,2.41,1.03,0.22,0.81,5.85,3.56,4.73,0,0, 0.0022074, 0.0004511, 0.0006064, 0.0122469,-0.0117478,buy
2013-05-02,4.53,2.04,1.9,2.21,0.22,2.57,3.12,0,3.05,2.52,0,1.06,3.94,3.29,2.73,0,0, 0.0103525, 0.0030670, 0.0122970, 0.0105021,-0.0034294,buy
2013-05-03,3.41,1.39,1.52,1.84,0,3.55,4.94,0,3.55,2.97,0,2.89,3.05,2.51,1.68,0,0, 0.0115422, 0.0086588, 0.0115422, 0.0137920, 0.0043136,buy
2013-05-04,3.71,1.35,1.2,2.91,0.11,1.98,5.45,0,3.8,0.85,0,4.11,2.48,3.45,2.02,0,0, 0.0113135, 0.0051387, 0.0100009, 0.0097650, 0.0011528,buy
2013-05-05,5.27,1.9,0.95,5.24,0.22,2.67,3.1,0,5.08,0.22,0.24,2.29,2.46,5.91,3.39,0,0, 0.0060826,-0.0016952,-0.0011820, 0.0001482,-0.0060624,buy
2013-05-06,7,3.48,0.75,5.26,0.43,2.97,3.83,0,6.8,0.43,0.82,2.13,3.34,9.42,1.6,0,0, 0.0036827,-0.0018316,-0.0043820,-0.0000025,-0.0029810,sell
2013-05-07,7.49,2.66,0.59,5.81,0.85,1.52,3.98,0,5.5,0.85,2.77,2.87,3.85,9.4,0.43,0,0, 0.0062153, 0.0034156, 0.0019702, 0.0026203, 0.0008014,buy
2013-05-08,5.35,0.9,0.47,5.4,1.67,0.71,1.44,0,2.15,1.67,2.92,3.39,2.87,5.24,0.62,0,0, 0.0059501, 0.0071409, 0.0060764, 0.0014974, 0.0025502,buy
2013-05-09,4.04,0.45,0.37,6.2,3.38,0.33,0.51,0,0.84,3.38,0.89,2.96,4.35,2.84,0.91,0.39,0,-0.0031800, 0.0017949, 0.0040457, 0.0008323, 0.0017949,buy
2013-05-10,3.34,0.28,0.29,4.53,5.08,0,0.38,0.13,0.38,5.08,0.25,2.41,3.28,1.54,1.34,1.12,0,-0.0136012,-0.0021492,-0.0003397,-0.0014366,-0.0020659,buy
2013-05-11,3.4,0.36,0.23,2.9,4.3,0,0.28,0.38,0.28,4.3,0,2.17,2.04,1.09,1.97,2.97,0,-0.0081456, 0.0054128, 0.0064022, 0.0058680, 0.0023193,buy
2013-05-12,4.05,0.73,0.2,3.77,1.48,0,0,1.13,0,1.48,0,2.59,3.15,1.04,3.1,2.65,0,-0.0139947,-0.0140116,-0.0147132,-0.0143731,-0.0143246,sell
2013-05-13,4.46,2.72,0.65,3.37,0.59,0.24,0,2.97,0.24,0.59,0,4.2,3.07,2.65,4.25,0.89,0,-0.0007213,-0.0177758,-0.0152325,-0.0143349,-0.0113381,sell
2013-05-14,3.81,4.15,2.04,1.9,0.37,1.2,0,2.58,1.2,0.37,0,3.67,1.75,3.87,5.19,0.3,0, 0.0003716,-0.0124834,-0.0120127,-0.0104294,-0.0100725,sell
2013-05-15,3.07,2.78,3,1.13,0.58,2.97,0,0.88,2.97,0.58,0,1.89,1.2,2.21,5.56,0,0, 0.0090625, 0.0067540, 0.0047173, 0.0090811, 0.0065733,buy
2013-05-16,2.74,4.09,1.71,0.59,0.91,1.43,0,0.53,1.43,0.91,0,1.49,1.1,3.42,3.65,0,0, 0.0038968,-0.0028007, 0.0015764, 0.0012768,-0.0014421,sell
2013-05-17,2.59,4.68,1.99,0.36,1.42,0.5,0,1.55,0.5,1.42,0,2.33,1.13,4.54,3.17,0,0, 0.0074315, 0.0035459, 0.0068760, 0.0077477, 0.0065052,buy
2013-05-18,2.96,3.48,5.84,0.52,2.24,0.33,0,2.92,0.33,2.24,0,3.76,1.67,4.79,5.5,0,0, 0.0080223,-0.0054672, 0.0070106, 0.0029910, 0.0039870,buy
2013-05-19,3.67,3.33,5.75,0.76,3,0.54,0,0.81,0.54,3,0,1.7,2.62,4.03,5.97,0,0.09,-0.0090739,-0.0108246,-0.0083400,-0.0074213,-0.0039272,sell
2013-05-20,3.96,3.43,3.7,1.1,2.83,0.89,0,0,1.21,2.51,0,1.06,3.4,4.32,3.41,0,0.19,-0.0112555,-0.0136436,-0.0138931,-0.0140897,-0.0126055,sell
2013-05-21,3.41,2.81,4.57,1.61,2.28,1.48,0,0,2.15,1.61,0,1.17,3.8,4.96,2.47,0,0.4,-0.0094580,-0.0149350,-0.0132799,-0.0137207,-0.0145958,sell
2013-05-22,2.69,2.48,4.59,2.36,2.79,2.44,0,0.16,4.2,1.03,0,1.45,5.55,3.38,1.9,0,0.8,-0.0028841,-0.0093991,-0.0079585,-0.0101677,-0.0095803,sell
2013-05-23,2.24,2.49,5.22,3,5.09,2.97,0,0.37,7.4,0.66,0,1.81,6.29,3.75,1.47,0,1.55,-0.0024558, 0.0007488,-0.0025484,-0.0069019,-0.0009184,sell
2013-05-24,1.95,3.62,2.37,2.56,6.39,2.2,0,0.85,8.17,0.52,0,2.49,2.71,4,2.15,0,2.95,-0.0101825,-0.0033338,-0.0101825,-0.0083952,-0.0100233,sell
2013-05-25,1.79,7.08,1.33,1.76,3.14,1.33,0,2.01,4.2,0.93,0,3.89,0.92,4.55,4.61,0,2.97,-0.0083483,-0.0044974,-0.0089996,-0.0060458,-0.0030429,sell
2013-05-26,1.88,10.37,2.2,1.2,1.07,0.81,0,2.95,1.88,2.35,0,5.15,0.47,4.15,8.83,0,1.67,-0.0017185,-0.0022014, 0.0027089,-0.0046879,-0.0088765,sell
2013-05-27,1.93,6.81,2.97,0.82,0.51,0.5,0,1.85,0.83,4.41,0.18,4.47,0.45,2.44,7.02,0,0.95, 0.0117146, 0.0112025, 0.0139692, 0.0113156, 0.0186166,buy
2013-05-28,1.95,3.73,1.74,0.55,0.54,0.3,0,0.79,0.3,4.22,0.45,3.99,0.37,1.55,2.85,0,0.57, 0.0121291, 0.0122473, 0.0122473, 0.0079814, 0.0109965,buy
2013-05-29,2.24,3.57,1.01,0.38,1.19,0,0,0.34,0,2.94,1.08,4.34,0.78,1.19,1.23,0,0.36, 0.0018841, 0.0024183, 0.0008323, 0.0025545, 0.0055991,buy
2013-05-30,2.61,4.5,1.14,0.25,2.77,0,0,0,0,1.18,2.64,4.76,1.87,1.36,0.51,0,0.23, 0.0008155, 0.0027087,-0.0091406,-0.0002794,-0.0004941,sell
2013-05-31,3.15,5.79,2.1,0,3.33,0,0,0,0,0.58,3.18,4.52,4.42,2.1,0,0,0,-0.0045839, 0.0032515,-0.0074173,-0.0070071,-0.0043331,sell
2013-06-01,4.36,4.24,3.06,0,2.07,0,0,0,0,0.18,1.89,4.06,4.46,2.97,0.17,0,0,-0.0063026,-0.0041837,-0.0026119,-0.0109934,-0.0020338,sell
2013-06-02,6.73,3.41,1.95,0,1.48,0,0,0.12,0,0.21,1.27,4.46,5.34,1.73,0.68,0,0, 0.0088975, 0.0052304, 0.0032271, 0.0048864, 0.0126297,buy
2013-06-03,10.68,3.84,1.42,0,1.43,0,0,0.23,0,0.25,1.18,6.23,6.44,0.71,2.79,0,0, 0.0157902, 0.0157902, 0.0129719, 0.0121013, 0.0159106,buy
2013-06-04,9.79,2.26,1.95,0,1.59,0,0,0.44,0,0.29,1.3,5.84,4.91,0.3,3.39,0,0, 0.0131651, 0.0134259, 0.0090128, 0.0140470, 0.0159902,buy
2013-06-05,6.18,1.08,3.65,0.31,2.38,0,0,0.83,0,0.34,2.04,4.97,4.79,0.31,1.98,0,0, 0.0109794, 0.0105959, 0.0098430, 0.0150103, 0.0149749,buy
2013-06-06,6.61,0.46,3.99,1,3.41,0,0,1.56,0,0.41,3,6.17,3.53,1,2.92,0,0, 0.0082764, 0.0086309, 0.0053895, 0.0157257, 0.0161448,buy
2013-06-07,9.02,0.43,3.62,2.97,3.2,0.14,0,2.95,0.14,0.48,2.72,8.74,1.63,2.97,5.65,0,0,-0.0105118,-0.0011188, 0.0062372, 0.0015545, 0.0070153,buy
2013-06-08,6.92,0.79,3.41,2.72,2.3,0.18,0,2.97,0.18,0.57,1.73,7.72,0.99,2.72,5.38,0,0,-0.0062442, 0.0006844, 0.0018975,-0.0053173, 0.0056881,buy
2013-06-09,4.82,1.68,1.79,1.26,1.77,0.23,0,1.59,0.23,0.68,1.09,5.51,0.9,1.26,3.47,0,0, 0.0015893,-0.0143958,-0.0076309,-0.0010004,-0.0125281,buy
2013-06-10,4.71,3.44,1.06,1.36,1.5,0.3,0,0.85,0.3,0.81,0.69,4.54,1.74,1.51,3.63,0,0, 0.0016502,-0.0171178,-0.0073398,-0.0148953,-0.0065861,sell
2013-06-11,5.95,4.31,0.76,2.97,1.41,0.38,0,0.45,0.38,0.97,0.44,4.63,3.11,3.26,3.44,0,0,-0.0017240,-0.0165156,-0.0089850,-0.0145606,-0.0059999,sell
2013-06-12,5.28,3.37,0.8,2.74,1.43,0.49,0,0.24,0.49,1.15,0.28,4.97,2.49,3.3,1.67,0,0, 0.0051471,-0.0184066,-0.0019885,-0.0173962, 0.0000398,buy
2013-06-13,4.41,3.59,1.07,0.91,1.53,0.63,0,0,0.8,1.36,0,5.62,1.79,1.98,0.59,0,0, 0.0018990,-0.0142286,-0.0057252,-0.0110313,-0.0031492,sell
2013-06-14,5.33,3.98,2.04,0.3,1.88,0.8,0,0,1.06,1.76,0,6.21,2.86,2.34,0.24,0,0.11,-0.0035840,-0.0095552,-0.0161734,-0.0085079,-0.0135975,sell
2013-06-15,5.69,3.69,2.97,0,2.36,1.02,0,0,1.44,2.21,0,5.96,3.42,2.97,0,0,0.17, 0.0018704,-0.0008618,-0.0059864,-0.0041008,-0.0034012,sell
2013-06-16,3.96,3.98,2.45,0,2.98,1.31,0,0,1.99,2.82,0,6.07,2.06,2.26,0,0,0.26,-0.0056321,-0.0096644,-0.0066855,-0.0073315,-0.0097152,sell
2013-06-17,2.99,5.51,1.56,0,3.83,1.67,0,0,2.76,3.73,0,7.09,1.79,1.18,0,0,0.42,-0.0007776, 0.0024327, 0.0049419, 0.0066075, 0.0006277,buy
2013-06-18,2.53,6.46,1.36,0,4.7,2.12,0,0,3.85,4.86,0,7.43,2.3,0.62,0,0,0.73, 0.0038635, 0.0033659, 0.0079103, 0.0079103, 0.0005789,buy
2013-06-19,2.47,7.9,1.77,0,5.46,2.7,0,0,5.44,5.72,0,7.67,4.14,0.33,0,0,1.36,-0.0071804,-0.0103711,-0.0035838,-0.0059717,-0.0132934,sell
2013-06-20,2.42,8.29,2.84,0,5.25,3,0,0,5.97,4.72,0,6.12,7.43,0,0,0,2.65,-0.0080107,-0.0159230,-0.0071487,-0.0151644,-0.0180979,sell
2013-06-21,2.38,6.13,2.97,0,3.91,2.62,0,0,4.63,3.17,0,4.09,7.39,0,0,0,2.97,-0.0097389,-0.0158509,-0.0075826,-0.0166608,-0.0197860,sell
2013-06-22,2.34,4.36,1.59,0,2.85,2.06,0,0,3.32,2.26,0,3.1,5.19,0,0,0,1.56,-0.0044750,-0.0160072,-0.0167921,-0.0151736,-0.0168755,sell
2013-06-23,2.95,3.92,0.82,0,2.12,1.62,0,0,2.41,1.68,0,2.96,4.22,0,0.51,0,0.69,-0.0036489,-0.0116256,-0.0159783,-0.0172188,-0.0131729,sell
2013-06-24,3.78,3.19,0.42,0,1.8,1.3,0,0,1.8,1.3,0,3.21,3.04,0,1.14,0,0.29,-0.0067801,-0.0167442,-0.0171077,-0.0182979,-0.0160073,sell
2013-06-25,5.86,2.81,0.32,0,1.69,1.03,0,0.14,1.46,1.38,0,4.14,2.26,0,2.73,0,0,-0.0038177,-0.0105948,-0.0186814,-0.0104389,-0.0096808,sell
2013-06-26,8.16,2.81,0.15,0,1.89,0.81,0,0.21,1.05,1.89,0,5.58,1.61,0,4.14,0,0, 0.0054409, 0.0040182,-0.0157589, 0.0047315, 0.0062420,buy
2013-06-27,6.36,3.29,0.23,0,3.42,0.65,0,0.31,1.12,3.31,0.11,5.08,1.24,0,3.87,0,0,-0.0090590,-0.0085940,-0.0210541,-0.0089112, 0.0000729,sell
2013-06-28,3.94,4.23,0.45,0.21,3.73,0.64,0,0.47,1.46,3.5,0.36,3.94,0.97,0.21,4.18,0,0,-0.0172483,-0.0153642,-0.0160582,-0.0172483,-0.0126702,sell
2013-06-29,3.01,3.69,0.82,0.5,2.43,0.62,0,1.15,2.31,1.91,0.73,3.77,0.75,0.5,4.15,0,0,-0.0151094,-0.0126183,-0.0162098,-0.0158821,-0.0168490,sell
2013-06-30,2.29,2.41,1.7,1.2,2.3,0.66,0,2.37,3.3,1.06,1.57,4.32,0.59,1.2,3.86,0,0,-0.0006013,-0.0004570, 0.0005461,-0.0014691, 0.0024770,buy
2013-07-01,2.52,1.78,3.98,2.89,3.66,0.79,0,4.56,2.58,0.69,3.5,6.85,0.56,2.89,5.43,0,0, 0.0080450, 0.0043234, 0.0040031,-0.0047551, 0.0043234,buy
2013-07-02,2.73,1.61,4.74,3,3.21,1.07,0,4.52,1.37,0.44,3.63,7.8,0.63,3.09,5.08,0,0, 0.0037144,-0.0029838,-0.0033660,-0.0063196,-0.0029838,sell
2013-07-03,3.21,1.76,3.8,1.26,1.47,1.37,0,3.7,0.58,0.44,2.4,7.14,0.94,1.54,4.11,0,0,-0.0040215,-0.0040215,-0.0129022,-0.0036155,-0.0040215,sell
2013-07-04,4.27,2.2,4.18,0.52,0.65,2.2,0,2.81,0.29,0.28,2.57,7.73,1.83,1.36,3.06,0,0, 0.0012871, 0.0012871,-0.0134146, 0.0024171, 0.0017292,buy
2013-07-05,5.71,3.09,4.87,0.22,0.34,3,0,1.73,0,0.34,3,7.78,3.06,2.75,2.03,0,0,-0.0072007,-0.0072007,-0.0096676,-0.0053329,-0.0061630,sell
2013-07-06,5.09,2.87,4.63,0,0.51,2.53,0,1.49,0,0.41,2.53,6.78,2.7,3.07,1.53,0.1,0,-0.0066291,-0.0070803,-0.0114199,-0.0062927,-0.0070803,sell
2013-07-07,3.97,1.96,2.33,0,0.63,1.58,0,1.79,0,0.5,1.58,5.29,2.23,1.29,1.24,0.36,0, 0.0202445, 0.0194944, 0.0080636, 0.0194853, 0.0138159,buy
2013-07-08,3.67,1.76,1.29,0,0.76,0.98,0,3.6,0,0.6,0.98,4.55,3.98,0.6,1.19,1.09,0, 0.0047445, 0.0056627, 0.0051460, 0.0051460, 0.0063681,buy
2013-07-09,3.55,2.21,0.93,0,1.19,0.77,0,3.29,0,0.89,0.61,4.42,4.02,0.34,1.2,3.15,0.26,-0.0094581,-0.0115243,-0.0089726,-0.0090015,-0.0081044,sell
2013-07-10,3.87,3.69,1.02,0,2.46,0.76,0,1.39,0,1.27,0.38,4.84,3.3,0.51,1.32,2.45,1.32,-0.0115118,-0.0166923,-0.0074343,-0.0155295,-0.0087055,sell
2013-07-11,4.47,5.31,1.08,0,4.37,1.14,0,0.66,0,1.99,0.24,5.88,3.48,0.78,1.38,0.85,2.97,-0.0202188,-0.0116555,-0.0158617,-0.0109018,-0.0203761,sell
2013-07-12,5.07,4.9,1.64,0,2.99,2.18,0,0.54,0,3.51,0,6.95,2.25,1.19,1.76,0.4,1.26,-0.0144799,-0.0110173,-0.0162131,-0.0081781,-0.0143922,sell
2013-07-13,5.82,2.55,2.48,0,2.4,2.97,0,0.89,0,4.61,0,6.05,1.62,1.8,2.27,0.5,0.26,-0.0089961,-0.0019011,-0.0110443,-0.0021451,-0.0171465,sell
2013-07-14,6.75,1.17,3.78,0,2.61,1.67,0,1.33,0,3.81,0,5.88,1.43,2.74,2.98,0.62,0, 0.0121535, 0.0100596, 0.0141718, 0.0118501, 0.0082180,buy
2013-07-15,8.22,0.79,4.56,0,3.2,0.7,0,1.96,0,3.35,0,6.63,1.59,3.24,4.07,0.78,0, 0.0037064,-0.0069690, 0.0041383,-0.0069306, 0.0036367,buy
2013-07-16,9.79,0.7,4.5,0,4.11,0.29,0,2.93,0.17,3.61,0,7.83,1.79,2.82,5.48,0.97,0,-0.0066016,-0.0109048,-0.0058957,-0.0140179,-0.0036236,sell
2013-07-17,11.6,2.1,4.39,0,4.54,0,0,3.52,0.32,3.52,0,9.3,2.31,3.49,6.51,1.22,0,-0.0136180,-0.0071739,-0.0057853,-0.0190011,-0.0057853,sell
2013-07-18,12.73,2.97,3.35,0.12,4.53,0.24,0,3.19,0.57,3.22,0,9.31,2.86,4,6.19,1.52,0.24,-0.0132714, 0.0004242, 0.0012109,-0.0201516, 0.0012109,buy
2013-07-19,13.44,1.37,2.31,0.13,4.84,0.8,0,2.91,0.95,3.16,0,8.79,3.47,2.2,5.7,1.9,0.8,-0.0089081,-0.0030880, 0.0045581,-0.0066437, 0.0045581,sell
2013-07-20,14.98,0.46,1.62,0.13,5.46,2.4,0,3.16,1.46,3.36,0,8.94,4.22,1.15,6.04,2.38,2.4,-0.0050100,-0.0010504, 0.0066378,-0.0033395, 0.0066378,sell
2013-07-21,13.66,0,1.2,0.09,6.31,2.97,0,3.73,2.04,3.92,0,7.79,5.08,0.59,5.22,2.95,2.97, 0.0000573, 0.0046620, 0.0074062,-0.0002201, 0.0070341,buy
2013-07-22,10.29,0,0.82,0.25,6.72,1.31,0,3.2,2.65,4.04,0,5.9,4.57,0.62,3.47,3,1.31, 0.0064688, 0.0061223, 0.0067130, 0.0000997, 0.0011182,buy
2013-07-23,8.04,0,0.86,0.58,6.27,0.52,0.16,2.17,3,3.15,0,4.92,3.27,0.95,2.67,2.4,0.52, 0.0109761, 0.0139806, 0.0145388, 0.0094018, 0.0129593,buy
2013-07-24,6.42,0,1.14,1.21,5.49,0.22,0.58,1.56,2.84,2.36,0,4.63,2.26,1.5,2.39,1.94,0.22, 0.0089332, 0.0109237, 0.0129599, 0.0063221, 0.0101957,buy
2013-07-25,5.25,0,2.01,2.73,4.87,0,1.57,1.24,2.62,2.01,0,5.68,1.5,2.39,2.93,1.55,0, 0.0092753, 0.0059698, 0.0046880, 0.0027074, 0.0057669,buy
2013-07-26,4.09,0,3.64,4.84,4.85,0,3.79,1.81,2.89,2.12,0.11,7.49,1.1,3.86,4.88,1.25,0, 0.0099721, 0.0123865, 0.0124093, 0.0107704, 0.0114871,buy
2013-07-27,3.78,0,5.94,5.04,4.86,0,4.32,3.3,3,3.08,0.18,7.39,1.03,6.25,5.77,1,0, 0.0129696, 0.0104606, 0.0125041, 0.0092297, 0.0129696,buy
2013-07-28,3.93,0.19,5.07,3.87,4.61,0,4.1,3.36,2.58,4.49,0.29,5.42,0.78,6.71,4.35,0.81,0, 0.0105187, 0.0103005, 0.0095984, 0.0102404, 0.0107479,buy
2013-07-29,5.14,0.4,3.1,2.05,4.65,0,2.81,1.93,1.97,4.07,0.47,3.62,1.36,5.84,2.1,0.65,0, 0.0088687, 0.0095667, 0.0080406, 0.0090377, 0.0095550,buy
2013-07-30,7.03,0.96,2.29,1.43,5.01,0,1.98,1.48,1.38,3.85,0.86,3.49,2.77,6.34,0.97,0.52,0, 0.0030426, 0.0029718,-0.0030670,-0.0017188, 0.0017705,buy
2013-07-31,6.82,2.44,2.43,1.18,3.98,0,2.74,1.65,0.89,2.89,1.35,4.24,5.44,5.43,0.58,0.42,0, 0.0093491, 0.0099764,-0.0003676,-0.0023458, 0.0014372,buy
2013-08-01,5.56,3,3.53,1.13,2.35,0,4.91,2.51,0.53,1.3,2.14,4.71,8.43,5.27,0.27,0.34,0, 0.0088210, 0.0088265, 0.0044861,-0.0052275, 0.0046156,buy
