Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-19,none,a0,a90,a45,none,a150,none,a150,a60,none,a90,none,a90,a135,none,a45,a135,-0.05413, 0.326794, 0.331042, 0.35842, 0.4174454,buy
2010-12-20,none,a0,a90,a45,a90,none,a120,none,none,a150,none,none,a90,none,none,a45,a135, 0.31942, 0.369478, 0.294011, 0.37419, 0.3296532,buy
2010-12-21,none,none,a90,a45,a90,a180,none,a180,a90,none,none,none,none,none,a30,a45,a135,-0.11630, 0.178827,-0.118473,-0.11847,-0.1431211,sell
2010-12-22,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a30,a45,none,-0.45686, 0.336994,-0.242931,-0.14243,-0.2405730,sell
2010-12-23,none,none,none,none,a120,a150,none,a150,a120,none,none,none,none,none,a30,a45,none,-0.17013,-0.066159,-0.204982,-0.05477,-0.3132384,sell
2010-12-24,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a30,a45,none, 0.77556, 0.680691, 0.813175, 0.10394, 0.2249464,buy
2010-12-25,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,a30,a45,none, 0.04842, 0.221409,-0.035269, 0.03578, 0.0424744,sell
2010-12-26,none,none,none,a30,none,a90,none,a120,none,a60,none,none,none,none,a30,a45,none,-0.19950,-0.452454,-0.089839,-0.18014,-0.1691845,sell
2010-12-27,none,none,none,a30,a180,a90,none,none,a180,a60,none,none,none,none,none,a45,none,-0.48037,-0.455629,-0.450902,-0.49219,-0.3350028,sell
2010-12-28,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,-0.44134,-0.462441,-0.510806,-0.68741,-0.6372247,sell
2010-12-29,none,none,none,a30,a150,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.20214, 0.859408,-0.049682, 0.30324, 0.3111473,sell
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.34737,-0.002428,-0.302800, 0.04111, 0.0267136,sell
2010-12-31,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.22906,-0.320143,-0.341862,-0.02752,-0.4292894,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01704,-0.136945,-0.013372,-0.02560, 0.6280694,sell
2011-01-02,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a120,none,a45,a120,-0.05241, 0.292612,-0.388822,-0.14494,-0.1926601,sell
2011-01-03,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,a45,a120, 0.11008, 0.387127,-0.086722, 0.02533, 0.0297032,buy
2011-01-04,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,a45,a120, 0.33467, 0.423592,-0.089230,-0.05759,-0.0559259,buy
2011-01-05,none,none,none,none,a60,none,none,none,a60,a60,none,a90,none,a120,none,a45,a120, 0.33520, 0.115193, 0.300519, 0.26122, 0.5656465,buy
2011-01-06,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a45,a120, 0.31702, 0.088891,-0.093454, 0.01139, 0.4099866,sell
2011-01-07,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,a45,none,-0.32633,-0.427226,-0.036914,-0.35272,-0.4411612,sell
2011-01-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a45,none,-0.32935,-0.238457,-0.070419,-0.40868,-0.2415704,sell
2011-01-09,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,a45,a45,none, 0.13278, 0.320129, 0.309109, 0.32485, 0.1631738,buy
2011-01-10,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.00260, 0.480889, 0.367443, 0.36744, 0.3701851,buy
2011-01-11,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a45,a45,none,-0.25899, 0.319816, 0.107796, 0.19573, 0.0614258,buy
2011-01-12,none,none,a90,none,none,a120,a180,a90,none,none,none,none,none,none,none,a45,none, 0.02177, 0.416950,-0.069504, 0.44886,-0.1614554,sell
2011-01-13,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,-0.27235, 0.195995, 0.108886, 0.52110,-0.3026535,sell
2011-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.34694, 0.036523,-0.380271,-0.00021, 0.4444971,buy
2011-01-15,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a60,none,none,a45,none, 0.36927, 0.304600, 0.215555, 0.50869, 0.3077261,buy
2011-01-16,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,a45,none, 0.15176, 0.354917,-0.022270, 0.33038,-0.0069606,buy
2011-01-17,none,none,none,none,a90,none,a120,a150,a90,none,a60,none,a60,none,none,a45,none, 0.10320, 0.048837, 0.104923, 0.06621,-0.1903964,buy
2011-01-18,none,none,none,none,none,a180,a90,none,none,a150,a60,none,a60,none,none,a45,none, 0.11034, 0.045917, 0.114219, 0.04298, 0.0072079,buy
2011-01-19,none,none,none,none,a120,none,a90,a180,a120,none,a60,none,a60,none,none,a45,none, 0.22794, 0.299701, 0.259782, 0.09436, 0.4341297,buy
2011-01-20,none,none,none,none,a120,a150,none,a180,none,a120,a60,none,none,none,none,a45,none, 0.18154, 0.299173, 0.289094,-0.73071, 0.1927141,buy
2011-01-21,none,none,none,none,a150,none,a60,a150,a150,a120,a60,none,none,none,none,a45,none,-0.29205,-0.618084,-0.427751,-0.42775,-0.4557599,sell
2011-01-22,none,none,none,none,a150,a120,none,a150,none,a90,a60,none,none,none,a60,a45,none, 0.31842, 0.328454,-0.331846, 0.11358, 0.1413487,buy
2011-01-23,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,a60,a45,none,-0.40047, 0.000068,-0.063246,-0.42190,-0.4514103,sell
2011-01-24,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,a60,a45,none, 0.34068, 0.442795, 0.351769, 0.28129, 0.2701402,buy
2011-01-25,a90,none,none,none,none,a90,a0,none,a150,a60,none,none,none,none,a60,a45,none, 0.68467, 0.541287, 0.675536, 0.20312, 0.6564667,buy
2011-01-26,a90,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.56934,-0.437175,-0.465013,-0.61683,-0.5900322,sell
2011-01-27,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.33613, 0.340511, 0.300222, 0.34272, 0.3673293,buy
2011-01-28,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.22023, 0.375959, 0.453468, 0.49018,-0.1389179,buy
2011-01-29,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.33700, 0.247706, 0.307177, 0.29898,-0.2071239,buy
2011-01-30,none,none,none,a30,a90,none,none,none,a90,a0,none,none,none,none,none,a45,none, 0.01318,-0.107180,-0.302871, 0.05999, 0.0599908,sell
2011-01-31,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.73511,-0.305338,-0.745474,-0.67100,-0.4899321,sell
2011-02-01,none,none,a60,a30,none,a0,a90,none,a60,none,none,none,a45,none,none,a45,a90,-0.74072, 0.108160,-0.607977,-0.59916,-0.3935010,sell
2011-02-02,none,none,a60,a30,a60,none,none,a0,none,none,none,none,a45,none,none,a45,a90,-0.77054,-0.148634,-0.482612,-0.52172,-0.3866987,sell
2011-02-03,none,none,a60,a30,none,none,a120,a0,none,none,none,none,a45,none,none,a45,a90,-0.72887,-0.048623,-0.328687,-0.29821,-0.1759926,sell
2011-02-04,none,none,a60,a30,none,none,none,none,none,a60,a45,a120,a45,a90,none,a45,a90,-0.78725,-0.482481,-0.629028,-0.72982,-0.6689451,sell
2011-02-05,none,none,none,a30,none,none,a150,none,none,none,a45,a120,none,a90,none,a45,none,-0.07333,-0.139077,-0.250373,-0.39570,-0.0677428,sell
2011-02-06,none,none,none,a30,none,none,a150,none,a0,none,a45,a120,none,a90,none,a45,none,-0.07333,-0.039027,-0.250373,-0.01665, 0.1240268,sell
2011-02-07,none,none,none,a30,a0,a60,none,none,none,a90,a45,a120,none,a90,none,a45,none,-0.09285, 0.007203,-0.047310, 0.03457,-0.1092479,sell
2011-02-08,none,none,none,none,none,none,a180,a60,none,none,a45,a120,none,a90,none,a45,none,-0.67172,-0.702680,-1.023137,-0.68292,-0.4132364,sell
2011-02-09,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,none, 0.11450, 0.218851, 0.119242,-0.00815, 0.0908256,buy
2011-02-10,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a45,none, 0.11902, 0.162918, 0.188536, 0.14947, 0.3553100,buy
2011-02-11,none,none,a45,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.09341,-0.247528,-0.336082,-0.22598,-0.4409849,sell
2011-02-12,none,none,a45,none,a60,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.20147, 0.131889, 0.318434, 0.34220, 0.2350557,buy
2011-02-13,a120,none,a45,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,none,-0.42848, 0.538028,-0.384671,-0.24822, 0.1647005,sell
2011-02-14,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,a45,none, 0.21881, 0.289072,-0.363162, 0.21964, 0.5512686,buy
2011-02-15,a120,none,none,none,none,a150,a90,none,none,a180,none,none,a30,none,none,a45,none,-0.41419,-0.194315,-0.282964,-0.07627,-0.0727075,sell
2011-02-16,none,none,none,none,a120,none,none,a150,a120,none,none,none,a30,none,none,a45,none,-0.42304,-0.511174,-0.487083,-0.42931,-0.4776024,sell
2011-02-17,none,none,none,none,none,a180,a60,none,none,a150,none,none,a30,none,a90,a45,none,-0.34455,-0.484779,-0.449164,-0.45800,-0.4674087,sell
2011-02-18,none,none,none,none,a150,a180,none,a180,a150,none,none,a135,a30,none,a90,a45,none,-0.17924,-0.142858,-0.289262,-0.28645,-0.2042432,sell
2011-02-19,none,none,none,none,none,none,none,none,none,a120,none,a135,a30,none,a90,a45,none, 0.31632, 0.007194,-0.011367, 0.06629, 0.0026042,buy
2011-02-20,none,none,a30,none,a180,a150,none,a150,a180,none,none,a135,none,none,a90,none,none, 0.06140, 0.113519, 0.172930, 0.19285, 0.1866376,buy
2011-02-21,a135,none,a30,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,-0.33448,-0.135573,-0.110527,-0.11053,-0.0724131,sell
2011-02-22,a135,a0,a30,none,a150,a120,none,a120,a150,none,none,a135,none,none,none,none,none, 0.40673, 0.109152, 0.510293, 0.41293, 0.5675155,buy
2011-02-23,a135,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none, 0.10709, 0.155400, 0.107088, 0.20928, 0.0659179,buy
2011-02-24,none,a0,none,none,a120,a90,none,a90,a120,a60,a30,none,none,none,none,none,none,-0.08769,-0.087689, 0.959455,-0.08769,-0.1197390,sell
2011-02-25,none,a0,none,none,a120,a90,a60,a90,none,none,a30,none,none,none,none,none,none, 0.00489, 0.036220, 0.907507, 0.02964,-0.0242716,sell
2011-02-26,none,a0,none,a45,none,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.21405, 0.200940, 0.585383, 0.31141, 0.3446048,buy
2011-02-27,none,a0,none,a45,a90,a60,a90,a60,none,none,a30,none,none,none,none,none,a60,-0.52844,-0.655118,-0.516702,-0.58562,-0.5605758,sell
2011-02-28,none,none,none,a45,none,none,a90,none,none,a0,a30,none,none,none,none,none,a60,-0.27147,-0.252527,-0.279383,-0.05360,-0.2785946,sell
2011-03-01,a150,none,none,a45,a60,none,none,none,a60,a0,none,none,none,none,none,none,a60,-0.02142,-0.211978,-0.084174, 0.12544,-0.1071930,buy
2011-03-02,a150,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.23548,-0.364238,-0.201574,-0.15240,-0.1737380,sell
2011-03-03,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.18518,-0.295527,-0.158354,-0.08580,-0.1397186,sell
2011-03-04,none,none,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.27535, 0.050833,-0.038377, 0.11208,-0.0181901,buy
2011-03-05,none,none,none,none,none,a0,a150,a0,none,none,none,a150,none,none,none,none,none,-0.45397,-0.390528,-0.380446,-0.38918,-0.4487429,sell
2011-03-06,none,none,none,none,a0,none,none,none,a0,a60,none,a150,none,none,none,none,none,-0.25941,-0.156750,-0.157069,-0.26726,-0.3032052,sell
2011-03-07,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.02841,-0.041928,-0.020481,-0.10841,-0.0637630,sell
2011-03-08,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.47409,-0.300359,-0.042415,-0.67300,-0.5271993,sell
2011-03-09,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none, 0.63219,-0.111547, 0.113452,-0.18964, 0.1134515,sell
2011-03-10,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none, 0.50551,-0.267933, 0.502276,-0.23906, 0.4660614,buy
2011-03-11,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,none,none,none, 0.14235, 0.047759, 0.034970, 0.03497,-0.1229019,buy
2011-03-12,none,none,none,none,a60,none,a120,a90,none,a120,none,none,none,a60,none,none,none, 0.13871, 0.056808, 0.146368, 0.12747, 0.0575177,buy
2011-03-13,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,a45,-0.00396, 0.082311, 0.126861,-0.28486,-0.1499877,sell
2011-03-14,none,none,none,none,a90,a90,a90,none,none,a150,none,none,none,none,a120,none,a45, 0.55489, 0.159753, 0.220700,-0.30236, 0.1510551,buy
2011-03-15,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,a45,-0.62759,-0.561410,-0.479588,-0.76718,-0.8027794,sell
2011-03-16,none,none,none,none,a120,a120,a60,none,none,a180,none,none,none,none,a120,none,a45, 0.43310, 0.074842, 0.502956,-0.21284, 0.3011413,buy
2011-03-17,a180,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,-0.72828,-0.777583,-0.875745,-0.70879,-0.6550567,sell
2011-03-18,a180,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.43633,-0.458416,-0.487867,-0.43315,-0.5995132,sell
2011-03-19,a180,none,none,none,none,a150,none,a180,a180,a150,none,none,a0,none,none,none,none,-0.30370,-0.260121,-0.402900,-0.22606,-0.3801341,sell
2011-03-20,none,none,none,none,a180,a180,a0,none,none,none,none,none,a0,none,none,none,none,-0.60701,-0.865523,-0.235397,-0.58765,-0.8671447,sell
2011-03-21,none,none,none,none,none,a180,none,a150,a150,a120,none,none,a0,none,none,none,none,-0.68415,-0.635840,-0.654531,-0.68987,-0.0960647,sell
2011-03-22,none,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.19883, 0.124624,-0.197785, 0.18253, 0.1625249,buy
2011-03-23,none,none,none,none,none,a150,none,a120,a120,a90,none,none,a0,none,none,none,none,-0.40603,-0.574642,-0.733632,-0.40885,-0.3588394,sell
2011-03-24,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a45,none,none,none,-0.63379,-0.578352,-0.402514,-0.36832,-0.6359909,sell
2011-03-25,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a45,a135,none,none,-0.42901,-0.280680,-0.407961,-0.41494, 0.0198995,sell
2011-03-26,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a45,a135,none,a30,-0.51857,-0.248247,-0.457883,-0.45118,-0.1274631,sell
2011-03-27,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a45,a135,none,a30,-0.48744,-0.338873,-0.320800,-0.35085,-0.1978210,sell
2011-03-28,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a45,a135,none,a30,-0.68379,-0.253682,-0.183377,-0.20518,-0.0733466,sell
2011-03-29,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a30,-0.22800,-0.378016, 0.212556,-0.29167,-0.1410499,sell
2011-03-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.18273,-0.399423,-0.436407,-0.23923,-0.4625178,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.25546,-0.246134,-0.288718,-0.31666,-0.3216379,sell
2011-04-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.12552,-0.009331,-0.329726, 0.13526,-0.1015596,buy
2011-04-02,none,none,none,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,none, 0.33977, 0.204699, 0.456246, 0.36030, 0.2046988,buy
2011-04-03,none,none,none,a45,a0,none,a180,a0,none,none,a0,a180,none,none,none,none,none, 0.26970, 0.100077, 0.386310, 0.31601, 0.1227264,buy
2011-04-04,none,none,none,a45,none,a0,none,none,none,none,a0,a180,none,none,none,none,none, 0.33977, 0.202228, 0.477908, 0.37678, 0.2205976,buy
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none, 0.19880, 0.094497, 0.476257, 0.20614, 0.0924115,sell
2011-04-06,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,a150,none,none,-0.52419,-0.370945,-0.451108,-0.47228,-0.4936341,sell
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,none,-0.22860,-0.028660,-0.343251,-0.21703,-0.2643406,sell
2011-04-08,none,a0,none,none,a60,a60,a120,a60,none,a90,a0,none,none,a30,a150,none,none,-0.56559,-0.576495,-0.566914,-0.55003,-0.5826120,sell
2011-04-09,none,a0,none,none,a60,a60,none,a60,a90,none,a0,none,none,a30,a150,none,none,-0.58435,-0.537565,-0.514961,-0.56605,-0.5766457,sell
2011-04-10,none,a0,none,a30,none,none,a90,none,a90,none,none,none,none,a30,none,none,none, 0.57734, 0.689122, 0.603849, 0.58273, 0.6075250,buy
2011-04-11,none,none,none,a30,a90,a90,a90,a90,none,a120,none,none,none,a30,none,none,none, 0.44168, 0.394835, 0.342932, 0.91730, 0.5522112,buy
2011-04-12,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.53247, 0.670247, 0.670247, 0.55186, 0.5434857,buy
2011-04-13,none,none,none,none,a120,a120,a60,a120,none,a150,none,none,none,none,none,none,none, 0.01559, 0.156224, 0.190650, 0.00776, 0.2447018,buy
2011-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00282,-0.126759,-0.339156,-0.04313,-0.1104799,buy
2011-04-15,none,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,none,a30,none,-0.28916,-0.012087, 0.078632, 0.16928,-0.1955343,sell
2011-04-16,a180,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,none,a30,none,-0.67243,-0.669946,-0.906964,-0.65375,-0.6840148,sell
2011-04-17,a180,none,none,none,a180,a180,a0,none,none,a150,none,none,none,none,none,a30,none,-0.10526,-0.459394,-0.491912,-0.26350,-0.3834203,sell
2011-04-18,a180,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,a30,none, 0.09961,-0.032028,-0.368942, 0.14183, 0.1218825,buy
2011-04-19,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.55990,-0.635287,-0.703423,-0.58199,-0.5897463,sell
2011-04-20,a180,none,none,none,none,none,none,a150,a120,a120,none,none,a30,none,none,a30,none,-0.40832,-0.358801,-0.233494,-0.38159,-0.4200659,sell
2011-04-21,a180,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none,none,a30,a0,-0.64132,-0.155581,-0.604992,-0.58927,-0.8224197,sell
2011-04-22,a180,none,none,none,none,none,none,a120,a90,a90,none,none,a30,none,none,a30,a0,-0.65742,-0.214118,-0.399449,-0.39732,-0.6956447,sell
2011-04-23,a180,none,none,none,a90,a90,a90,none,none,none,none,none,a30,none,none,a30,a0,-0.66150,-0.155581,-0.604992,-0.58927,-0.8426018,sell
2011-04-24,a180,none,none,none,a90,none,none,a90,a60,a60,none,none,a30,none,none,a30,a0,-0.22020,-0.048898,-0.130238,-0.13578,-0.4676905,sell
2011-04-25,a180,none,none,none,none,a60,a120,a90,a60,a60,none,none,none,none,none,a30,none,-0.02426,-0.154699,-0.352138,-0.05166,-0.1667631,sell
2011-04-26,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.16535,-0.275958,-0.493223,-0.16689,-0.2819924,sell
2011-04-27,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.03601, 0.046836,-0.510735, 0.06444, 0.0422566,buy
2011-04-28,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.13129,-0.275995,-0.446879,-0.27600,-0.2880595,sell
2011-04-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,a30,none, 0.02446, 0.180425,-0.056440,-0.09567, 0.1424172,buy
2011-04-30,none,none,none,none,none,a0,a180,none,a0,a0,none,a150,none,none,a180,a30,none, 0.03944, 0.318078, 0.063735, 0.04527, 0.3120505,buy
2011-05-01,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,a180,a30,none,-0.02747, 0.270514, 0.026574, 0.03742, 0.2824853,buy
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,none, 0.15460, 0.256107, 0.117484, 0.00531, 0.2997792,buy
2011-05-03,none,none,none,a0,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,-0.45397,-0.142092,-0.135080,-0.36272,-0.1502521,sell
2011-05-04,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.66934,-0.070009,-0.058697,-0.61465,-0.0599535,sell
2011-05-05,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.82860, 0.832537, 0.876626, 0.82326, 0.7077446,buy
2011-05-06,none,none,none,a0,a60,a60,none,none,none,a60,none,none,a45,none,none,none,none,-0.32517,-0.185284,-0.248123,-0.24927,-0.2045006,sell
2011-05-07,none,none,none,a0,none,none,a90,none,a90,none,none,none,a45,none,none,none,none, 0.38291, 0.271653, 0.358966, 0.26973, 0.4104141,buy
2011-05-08,none,none,none,a0,a90,a90,a90,a60,none,a90,none,none,a45,none,none,none,none,-0.14184,-0.194712, 0.124534,-0.07939, 0.0868523,sell
2011-05-09,none,none,none,a0,a90,none,none,none,a120,none,none,none,a45,a0,none,none,none, 0.18537, 0.142443, 0.187721,-0.04619, 0.1563887,buy
2011-05-10,none,none,none,a0,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,-0.04812,-0.020776, 0.025092,-0.37282, 0.2868267,sell
2011-05-11,none,none,none,a0,a120,a120,none,a90,a150,a120,none,none,a45,a0,none,none,none, 0.09415, 0.139188,-0.382648,-0.15495, 0.0963411,buy
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.12817, 0.501803, 0.482668, 0.11170,-0.0624339,buy
2011-05-13,none,none,none,a0,a150,a150,none,a120,a180,a150,none,none,none,a0,none,none,none, 0.66166, 0.709546, 0.633807, 0.69796, 0.7055752,buy
2011-05-14,none,none,none,a0,none,none,a0,none,a180,none,a30,none,none,none,none,none,none,-0.00507,-0.270354,-0.056555,-0.30480,-0.0643507,sell
2011-05-15,none,none,none,a0,a180,a180,none,a150,a150,a180,a30,a135,none,none,none,none,none, 0.58250, 0.772565, 0.785992, 0.77256, 0.8674418,buy
2011-05-16,none,none,none,a0,none,none,none,none,a150,none,a30,a135,none,none,none,none,none, 0.38001, 0.671481, 0.628227, 0.59209, 0.4507842,buy
2011-05-17,none,none,a30,a0,a150,a150,none,a180,a120,a150,a30,a135,none,none,none,none,a30, 0.02730, 0.055821, 0.121316,-0.02392, 0.0558205,buy
2011-05-18,none,none,a30,a0,none,a150,a60,none,a120,a150,a30,a135,none,none,none,none,a30, 0.21781, 0.292660, 0.447255, 0.28987, 0.2926603,buy
2011-05-19,none,none,a30,a0,a120,none,none,a150,a90,none,a30,a135,none,none,none,none,a30,-0.12772,-0.076604, 0.224374, 0.22437,-0.0766041,sell
2011-05-20,none,none,none,a0,none,a120,a90,none,a90,a120,a30,none,none,none,none,none,a30, 0.53160, 0.500226, 0.397955, 0.82060, 0.2870577,buy
2011-05-21,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.22724, 0.385694, 0.191621, 0.42762, 0.3488758,buy
2011-05-22,a150,none,none,a0,a90,a90,a120,a120,a60,a90,none,none,none,none,none,none,none,-0.36357,-0.313714,-0.137162, 0.35652, 0.3042830,buy
2011-05-23,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a60,none,a150,none,none, 0.44538, 0.638375, 0.577099, 0.52716, 0.5720810,buy
2011-05-24,a150,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a150,none,none, 0.13311, 0.389900, 0.343353, 0.37532, 0.3937198,buy
2011-05-25,none,none,none,none,none,a60,a150,none,none,a60,none,none,a60,none,a150,none,none,-0.05209,-0.018064,-0.089415, 0.05491,-0.0369333,buy
2011-05-26,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,-0.00656,-0.047907,-0.037331,-0.01765,-0.0595242,sell
2011-05-27,none,none,a45,none,none,none,a180,a60,a0,none,none,none,a60,none,none,none,none,-0.04339, 0.032264,-0.021184,-0.00844,-0.0398560,sell
2011-05-28,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.07890, 0.191206, 0.219672, 0.13829, 0.0516306,buy
2011-05-29,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.52233,-0.518810,-0.498544,-0.44880,-0.5734344,sell
2011-05-30,a135,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,a45,-0.24212,-0.466812,-0.685842,-0.30972,-0.4713874,sell
2011-05-31,a135,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,a45,-0.57276,-0.794594,-0.685885,-0.57829,-0.7967733,sell
2011-06-01,a135,none,none,none,none,none,a120,a0,a60,none,none,a120,none,none,none,none,a45, 0.28669,-0.274445,-0.031275,-0.18093,-0.2772692,sell
2011-06-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45, 0.10671, 0.050721,-0.015497,-0.04869,-0.0219977,buy
2011-06-03,none,none,a60,none,a60,none,none,none,a90,none,a45,a120,none,none,none,none,none, 0.67990, 0.682105, 0.671367,-0.22521, 0.6774382,buy
2011-06-04,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,a135,none,none, 1.06055, 0.677584, 0.606224, 0.74355, 0.6109948,buy
2011-06-05,none,none,a60,none,a90,a60,none,none,a120,a60,a45,none,none,none,a135,none,none, 0.46376,-0.233560,-0.139015,-0.11871,-0.1398618,sell
2011-06-06,a120,none,none,none,none,a60,a60,a60,a120,none,a45,none,none,none,a135,none,none, 0.50594,-0.475141, 0.092912, 0.08096, 0.2541260,buy
2011-06-07,a120,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,a135,none,none, 0.42417,-0.651538, 0.172330,-0.53046, 0.0045302,buy
2011-06-08,a120,none,none,none,a120,a90,none,a90,a150,none,a45,none,none,a30,none,none,none, 0.53538, 0.382733,-0.323025, 0.58109, 0.6501719,buy
2011-06-09,none,none,none,none,a150,none,none,a90,none,a120,a45,none,none,a30,none,none,none,-0.20233,-0.247799,-0.120779,-0.22067,-0.1205791,sell
