Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,1,0,0,1,0,2,0,0,1,1.54,2.44,2.56,1.59,2.6, 0.00084190, 0.0001433, 0.00099909, 0.0008419, 0.00015456,buy
2012-01-01,0,0,0,0,0,0,1,0,1,0,2.72,0,2.49,0,-0.00211736, 0.0043930,-0.00211736,-0.0020900,-0.00211736,sell
2012-01-02,1,0,0,0,1,1,1,1,1,3.25,1.17,2.7,0,2.97, 0.00586850, 0.0057504, 0.00653222, 0.0008383, 0.00660258,buy
2012-01-03,1,1,0,0,1,0,1,1,1,3.57,2.6,2.16,2.62,0.34, 0.00386831, 0.0048442, 0.00647664, 0.0007525, 0.00464910,buy
2012-01-04,0,0,1,0,0,0,1,1,1,3.34,0,0,2.6,0,-0.00207194,-0.0029580,-0.00173199, 0.0001115, 0.00011148,sell
2012-01-05,0,0,1,2,0,1,1,2,2,5.84,2.95,2.79,1.67,3.37,-0.00163101,-0.0028519,-0.00731451,-0.0013933,-0.00622151,sell
2012-01-06,0,1,1,1,0,0,2,1,1,1.44,0,2.76,3.34,4.34, 0.00432294, 0.0042821, 0.00493018, 0.0043229, 0.00432294,buy
2012-01-07,0,3,0,0,0,0,1,3,2,3.31,1.27,3.67,2.44,5.44,-0.01029427,-0.0053893,-0.00587749,-0.0093423,-0.00412641,sell
2012-01-08,0,3,0,0,1,0,1,3,0,0,3.49,4.34,5.44,1.57, 0.00780231, 0.0073247, 0.00806129, 0.0073359, 0.00733586,buy
2012-01-09,0,2,1,0,0,1,1,2,1,3.07,5.39,2.22,1.22,0.94,-0.00181459,-0.0000092,-0.00186225,-0.0009431,-0.00220479,sell
2012-01-10,1,3,1,2,0,1,1,1,2,3.46,5.39,3.6,3.03,2.68, 0.00946218, 0.0065734, 0.00381210, 0.0041614, 0.00237057,buy
2012-01-11,1,1,2,0,0,1,0,1,0,4.75,0.73,0,3.35,0.68, 0.00412726, 0.0009607,-0.00104005,-0.0001347, 0.00252888,buy
2012-01-12,1,3,1,1,1,1,0,3,0,5.57,3.1,2.93,4.76,4.68, 0.00211778,-0.0009094, 0.00032108, 0.0006962,-0.00255561,buy
2012-01-13,2,2,1,0,0,1,1,1,0,1.82,0.23,3.39,4.96,5.87,-0.00112386,-0.0000408,-0.00044617, 0.0020539,-0.00143652,sell
2012-01-14,2,1,0,2,1,2,0,1,1,3.33,3.52,5.23,2.06,4.21, 0.00324045, 0.0022416, 0.00257743, 0.0033755, 0.00121186,buy
2012-01-15,2,1,1,0,0,1,0,1,1,0.36,4.23,2.97,3.19,0.55,-0.00573697,-0.0053164,-0.00567758,-0.0055152,-0.00531645,sell
2012-01-16,3,1,1,1,1,0,0,1,0,2.87,5.99,3.59,0.12,3,-0.00322274,-0.0032490,-0.00667238,-0.0008042,-0.00184230,sell
2012-01-17,1,1,1,0,1,0,0,2,0,2.89,2.42,0.62,2.95,0, 0.00342306,-0.0000170, 0.00081632, 0.0034231, 0.00370698,buy
2012-01-18,1,1,0,1,0,1,2,1,1,2.92,2.72,2.65,2.75,2.92, 0.00427983, 0.0051059, 0.00521194, 0.0055394, 0.00488839,buy
2012-01-19,1,1,1,1,0,1,2,1,1,0.23,4.99,3.31,4.12,2.49, 0.00360575, 0.0031030, 0.00725663, 0.0036058, 0.00725663,buy
2012-01-20,0,1,1,0,0,0,2,3,1,2.56,3.2,3.16,2.95,2.82, 0.00278692, 0.0013997, 0.00306207, 0.0009867, 0.00268347,buy
2012-01-21,1,1,0,0,0,0,1,3,1,2.14,3.66,2.58,4.92,0.77, 0.00444115, 0.0031105, 0.00492652, 0.0035017, 0.00286903,buy
2012-01-22,0,0,0,0,0,0,2,1,1,0,3.08,0,0.91,0.79, 0.00208205, 0.0023985, 0.00453882,-0.0002239, 0.00453882,buy
2012-01-23,0,0,1,0,0,2,0,2,2,2.72,2.49,2.89,2.9,2.82,-0.00395681,-0.0030483,-0.00306131,-0.0030483,-0.00123728,sell
2012-01-24,0,0,1,0,0,0,2,0,0,2.56,0,0,2.4,0.88,-0.00014813, 0.0001167,-0.00175901,-0.0003662,-0.00003603,buy
2012-01-25,1,1,1,0,0,1,2,2,1,2.49,2.7,2.96,2.04,5.87, 0.00578887, 0.0061356, 0.00458588, 0.0061356, 0.00578887,buy
2012-01-26,0,0,2,0,0,0,2,1,1,0,0,3.18,2.38,7.29, 0.00417617, 0.0035185, 0.00361509, 0.0044852, 0.00393185,buy
2012-01-27,1,0,1,1,0,2,1,1,2,2.62,1.16,5,0,6.77,-0.00282548,-0.0017709,-0.00225468,-0.0035909,-0.00190982,sell
2012-01-28,1,0,1,0,0,3,1,1,3,3.81,3.63,6.9,2.72,1.66, 0.00140337, 0.0002095, 0.00020951, 0.0002095, 0.00142755,buy
2012-01-29,0,0,0,0,1,1,2,1,2,2.97,5.74,4.86,0,0.47, 0.00554085, 0.0049404, 0.00645549, 0.0060183, 0.00536131,buy
2012-01-30,1,1,0,0,1,2,1,2,1,4.65,5.14,4.12,2.49,2.56,-0.00124226,-0.0012423,-0.00057608,-0.0012423,-0.00124226,sell
2012-01-31,0,1,0,0,0,2,2,1,1,3.55,0.61,0.52,3.19,0, 0.00282815,-0.0007849, 0.00277733, 0.0002199,-0.00482738,buy
2012-02-01,0,0,1,1,0,2,1,1,1,1.15,0.6,1.37,5.87,2.74, 0.00618274, 0.0061827, 0.00556498, 0.0052030, 0.00257046,buy
2012-02-02,0,0,1,2,0,2,0,1,1,3,2.56,2.74,5.22,2.1, 0.00210101, 0.0021010,-0.00038888, 0.0021010, 0.00392197,buy
2012-02-03,0,0,1,0,0,1,1,0,0,0,0,2.67,0.52,2.95,-0.00146413,-0.0026912, 0.00092331, 0.0040536, 0.00326668,buy
2012-02-04,0,2,0,0,1,0,0,1,1,3,2.49,2.84,2.84,2.84, 0.00395829, 0.0049823, 0.00364318, 0.0051100, 0.00553230,buy
2012-02-05,0,0,1,1,1,0,0,0,0,0,2.47,0,1.22,0.41, 0.00649056, 0.0067657, 0.00502330, 0.0070496, 0.00576804,buy
2012-02-06,0,1,0,2,0,0,0,0,2,1.73,2.36,2.47,0,3.56,-0.00148627,-0.0006858, 0.00448024,-0.0001061, 0.00448024,buy
2012-02-07,0,1,1,3,0,0,1,0,1,3.62,0.52,0.3,2.4,3, 0.00190874, 0.0053712, 0.00197925, 0.0018297, 0.00462982,buy
2012-02-08,0,1,2,1,1,1,2,1,0,4.16,1.32,2.27,2.71,5.11, 0.00018058, 0.0013901, 0.00320498, 0.0005010, 0.00076458,buy
2012-02-09,0,2,1,2,1,2,3,0,0,5.84,2.82,4.15,3.93,3.88, 0.00756402, 0.0027385, 0.00294838, 0.0057173, 0.00608345,buy
2012-02-10,0,0,1,3,0,3,2,0,0,1.84,1.49,4.66,2.95,3.2,-0.00134114,-0.0014539, 0.00156110,-0.0015285,-0.00140476,sell
2012-02-11,1,0,0,2,1,3,2,0,1,2.99,5.9,5.27,3.98,0.21, 0.00360841,-0.0024312,-0.00058959,-0.0006721,-0.00067211,sell
2012-02-12,2,1,1,0,1,2,1,0,0,0.29,5.56,2.4,0.31,3.55,-0.00091755, 0.0014797,-0.00297002,-0.0039017,-0.00309642,sell
2012-02-13,2,2,0,1,1,2,0,1,1,3.49,3.42,3.63,3.12,3.61, 0.00391604, 0.0021603, 0.00352613, 0.0040678, 0.00175444,buy
2012-02-14,2,1,1,0,0,3,1,1,1,3.95,0.63,0.6,3.92,3.85, 0.00268318, 0.0022530, 0.00110809, 0.0018029, 0.00422403,buy
2012-02-15,2,2,0,1,0,2,1,1,2,5.04,3.77,3.76,5.79,4.05, 0.00203940, 0.0017200, 0.00221753, 0.0022175, 0.00172000,buy
2012-02-16,2,0,1,0,0,0,1,2,1,3,2.95,5.81,2.38,3.02,-0.00032124, 0.0061308, 0.00232646, 0.0008388,-0.00738844,buy
2012-02-17,3,1,0,0,0,1,0,4,2,4.4,4.11,4.46,4.09,2.92, 0.00404979, 0.0036487, 0.00131063, 0.0041248, 0.00162322,buy
2012-02-18,3,0,0,0,0,1,1,2,2,3.29,3.16,0.4,3.83,0,-0.00697555,-0.0069756,-0.00676207,-0.0070526,-0.00752310,sell
2012-02-19,1,0,0,0,0,3,0,1,2,3.38,2.65,2.95,3.02,2.49,-0.00501090,-0.0023389,-0.00163187,-0.0001204,-0.00221859,sell
2012-02-20,1,0,1,0,0,3,0,2,1,5.57,0.3,0.44,3.01,0.68, 0.00559221, 0.0042651, 0.00578453,-0.0027682, 0.00593040,buy
2012-02-21,2,1,1,0,0,1,2,1,0,3.17,0.47,0.27,2.67,5.57, 0.00269932, 0.0024143, 0.00241428, 0.0022527, 0.00269932,buy
2012-02-22,1,0,2,0,0,1,1,2,0,2.4,3.08,2.79,2.51,4.76,-0.00391899,-0.0052426,-0.00524255,-0.0061027,-0.00524255,sell
2012-02-23,0,0,2,1,0,0,3,0,0,0,0.55,3.1,0,2.07, 0.00473304, 0.0053855, 0.00473304, 0.0080790,-0.00109736,buy
2012-02-24,1,0,0,1,0,2,2,0,1,0.41,4.32,3.58,2.42,2.53, 0.00472872, 0.0023892, 0.00526832, 0.0020053, 0.00189469,buy
2012-02-25,1,0,0,0,0,0,3,0,1,2.49,5.77,3,0.63,0, 0.00681443, 0.0053765, 0.00649264, 0.0057363, 0.00537649,buy
2012-02-26,1,0,0,0,1,0,3,1,0,0,3.73,2.65,0,2.84, 0.00496403, 0.0054802, 0.00527668, 0.0057422,-0.00023582,buy
2012-02-27,1,1,0,0,0,1,2,1,0,2.97,3.54,3.25,2.87,0,-0.00479252,-0.0030302, 0.00003575,-0.0013852,-0.00510172,sell
2012-02-28,0,0,1,2,0,1,2,0,0,1.27,0.35,0,2.42,1.21, 0.00318498, 0.0023901, 0.00021574, 0.0036357, 0.00240526,buy
2012-02-29,0,0,0,3,0,1,1,0,1,2.44,2.51,2.49,2.87,3.61,-0.00040109,-0.0004686, 0.00040530, 0.0008562, 0.00270718,buy
2012-03-01,0,0,1,2,1,0,1,1,0,2.65,0,2.01,1.18,5.82, 0.00195990, 0.0019659, 0.00410220, 0.0023344,-0.00028823,buy
2012-03-02,0,2,0,1,1,0,1,0,0,0,0.73,2.89,0,5.63, 0.00262176,-0.0000545, 0.00190841,-0.0000654, 0.00105188,buy
2012-03-03,0,1,0,1,2,0,0,1,1,2.53,2.92,2.44,2.7,2.45,-0.00204999,-0.0040224,-0.00463876,-0.0005594,-0.00204999,sell
2012-03-04,0,0,1,1,1,1,0,0,2,0.64,2.7,0,0,5.7, 0.00376152, 0.0013459, 0.00103619, 0.0010362, 0.00124523,buy
2012-03-05,0,1,0,2,1,1,0,0,2,0.22,3.09,2.53,2.62,2.54,-0.00365961,-0.0036289,-0.00393529,-0.0003504,-0.00403470,sell
2012-03-06,0,1,1,0,1,1,0,1,0,2.72,1.02,0,2.58,1.45,-0.00667412,-0.0079959,-0.00182829,-0.0076013,-0.00197635,sell
2012-03-07,0,2,1,0,2,2,1,1,0,2.38,4.2,2.8,2.87,3.08, 0.00326265, 0.0022596, 0.00133125, 0.0030911, 0.00178006,buy
2012-03-08,0,0,1,1,0,3,1,1,0,2.95,3.27,2.93,0,2.87, 0.00573146, 0.0081110, 0.00816881, 0.0077072, 0.00057532,buy
2012-03-09,1,0,0,2,0,3,0,1,2,0,6.59,3.31,3.05,2.62, 0.00181291, 0.0056163,-0.00178155, 0.0018129,-0.00319275,buy
2012-03-10,2,0,1,0,1,2,0,1,2,2.89,7.82,0.64,0.6,0.3, 0.00244378, 0.0067394,-0.00656476, 0.0025671, 0.00244378,buy
2012-03-11,2,2,0,0,1,2,0,2,1,0,7.23,3.58,3.17,2.74, 0.00275351, 0.0032686, 0.00105655,-0.0015973, 0.00266245,buy
2012-03-12,1,1,0,1,1,2,1,2,1,2.67,3.29,1.9,4.25,0, 0.00058259, 0.0005826, 0.00117043, 0.0011704, 0.00017518,buy
2012-03-13,1,1,1,1,0,4,1,1,2,3,5.41,5.67,6.39,2.44, 0.00829553, 0.0096946, 0.00955847, 0.0098730, 0.00987300,buy
2012-03-14,1,2,1,1,0,3,1,1,1,2.51,3.22,5.96,4.75,2.58, 0.00017278, 0.0010599, 0.00521408, 0.0028395, 0.00100508,buy
2012-03-15,2,2,1,0,0,1,0,2,0,0,5.49,4.7,1.65,2.42,-0.00123882, 0.0014156, 0.00213670,-0.0047481, 0.00266158,buy
2012-03-16,2,2,0,0,0,1,1,1,1,2.95,3.97,3.76,3.49,0, 0.00536414, 0.0039872, 0.00336920, 0.0041495, 0.00334753,buy
2012-03-17,1,0,0,0,0,2,1,0,2,1.84,4.01,0.37,0,2.97, 0.00319736, 0.0031974, 0.00682999, 0.0027203, 0.00619994,buy
2012-03-18,1,0,0,0,0,3,0,0,1,0,3.02,2.68,2.38,0, 0.00648693,-0.0008721, 0.00813855, 0.0018807, 0.00258037,buy
2012-03-19,0,1,0,0,0,1,1,1,0,2.97,0.26,0,2.47,2.4,-0.00408286,-0.0020742,-0.00011444,-0.0008501,-0.00065732,sell
2012-03-20,1,1,1,0,0,0,1,2,0,2.62,2.97,2.89,2.87,1.76,-0.00111524,-0.0011212,-0.00009072,-0.0012801,-0.00111908,sell
2012-03-21,0,0,1,0,0,1,1,1,0,2.79,0,1.37,0,3, 0.00141460, 0.0027270, 0.00158702, 0.0040899, 0.00411002,buy
2012-03-22,0,0,0,2,0,2,1,0,1,0.35,2.28,2.42,0.24,3.24,-0.00135821,-0.0015536, 0.00221311, 0.0003776,-0.00163427,sell
2012-03-23,0,0,0,1,0,2,0,0,1,0,2.53,2.47,2.53,0.61,-0.00286467,-0.0040391,-0.00254377,-0.0005013,-0.00297855,sell
2012-03-24,1,0,0,1,1,0,2,0,0,2.44,2.58,0.51,0,3.9, 0.00143081,-0.0018886, 0.00108671, 0.0012587, 0.00296765,buy
2012-03-25,1,1,1,1,1,1,1,1,0,0.35,2.89,4.27,3.19,2.62, 0.00069699,-0.0055947,-0.00559475,-0.0054066, 0.00078952,sell
2012-03-26,1,0,2,1,0,3,1,0,0,3.36,0,4.26,2.95,3, 0.00600286, 0.0022494, 0.00254644,-0.0071626, 0.00311313,buy
2012-03-27,0,0,2,2,0,3,1,0,1,4.11,1.03,2.74,3.81,4.74, 0.00158860,-0.0092845,-0.00331215,-0.0118164, 0.00191384,buy
2012-03-28,0,0,2,3,0,3,2,0,1,6.51,2.47,3.94,5.89,4.06,-0.00090446,-0.0032875, 0.00310139,-0.0034453,-0.00089828,sell
2012-03-29,0,1,1,2,0,2,2,1,0,8.53,0,3.33,2.67,4.1,-0.00202458,-0.0025697, 0.00193302,-0.0028544, 0.00080044,sell
2012-03-30,0,1,1,2,1,2,2,1,0,5.03,2.53,1.98,3.86,1.85, 0.00547157, 0.0018446, 0.00182431, 0.0076321, 0.00835000,buy
2012-03-31,0,0,2,2,1,2,0,1,2,3.56,2.4,2.6,0.65,3.58,-0.00076188,-0.0013421,-0.00016937,-0.0010660,-0.00076188,sell
2012-04-01,0,0,2,4,0,2,0,0,2,4.53,2.73,0,0.89,5.07, 0.00340496, 0.0030517, 0.00305174, 0.0029270, 0.00347740,buy
2012-04-02,0,0,0,3,0,2,0,0,1,0.97,1.34,2.58,3,0.98,-0.00018999,-0.0001900, 0.00626195, 0.0048164, 0.00475597,buy
2012-04-03,0,1,1,1,1,1,0,1,0,2.82,0.4,0,2.34,3.32,-0.00189456,-0.0017927, 0.00204262,-0.0015285, 0.00195322,sell
2012-04-04,0,2,1,0,1,1,1,0,0,2.62,2.74,2.42,2.97,2.74,-0.00546529,-0.0046850,-0.00426297,-0.0046110, 0.00053401,sell
2012-04-05,0,0,1,2,0,1,0,0,0,2.6,0,2.34,0,2.65, 0.00110547, 0.0003120,-0.00049227,-0.0004646,-0.00066709,buy
2012-04-06,0,0,0,3,0,0,0,0,1,0,2.97,2.72,2.77,0.27,-0.00655480,-0.0061003, 0.00530310, 0.0063929, 0.00533834,buy
2012-04-07,1,1,1,1,1,0,0,0,0,2.77,3.08,0,0,2.96, 0.00150495,-0.0063987,-0.00247112,-0.0058859,-0.00611261,sell
2012-04-08,0,1,0,1,1,0,0,1,0,0,2.62,2.79,2.34,0.53,-0.00316502,-0.0053075,-0.00609730,-0.0063477,-0.00431895,sell
2012-04-09,0,0,0,2,0,1,1,0,1,2.89,0.37,0,2.38,3.54,-0.00555753,-0.0014696,-0.00463881,-0.0057693,-0.00228398,sell
2012-04-10,0,0,1,2,0,1,1,0,2,2.53,3.44,2.42,2.7,4.14,-0.00224796,-0.0040570,-0.00426578,-0.0017239,-0.00076919,sell
2012-04-11,0,1,1,2,0,0,0,1,1,2.53,1.54,2.62,0.41,5.29, 0.00218969, 0.0011553, 0.00030353, 0.0005413, 0.00121347,buy
2012-04-12,1,1,0,2,0,0,0,1,1,0,5.92,2.62,3.17,2.97,-0.00149924,-0.0020636, 0.00248526,-0.0020231,-0.00861798,sell
2012-04-13,0,1,1,2,0,0,1,0,3,1.24,5.24,0.59,1.76,5.01, 0.00267246, 0.0064710, 0.00166596, 0.0010829, 0.00873402,buy
2012-04-14,0,0,1,2,0,2,0,0,3,2.77,4.1,0.27,5.62,1.76,-0.00569921,-0.0041508,-0.00771451,-0.0077796,-0.00777957,sell
2012-04-15,0,1,1,2,0,0,2,0,2,0,0.74,3.08,5.04,4.74, 0.00466870, 0.0043807, 0.00309561, 0.0046687, 0.00460401,buy
2012-04-16,1,1,2,1,0,1,2,2,1,2.84,2.87,0.55,3.46,4.81,-0.00293751,-0.0029375, 0.00087945,-0.0043276,-0.00152240,sell
2012-04-17,1,0,2,1,0,1,2,2,0,2.98,0.98,3.48,3.55,5.27,-0.00239268,-0.0023927,-0.00239268,-0.0084296,-0.00178685,sell
2012-04-18,0,0,1,2,0,2,2,0,0,3.33,0,4.55,0.31,4.09,-0.00034809,-0.0001172, 0.00379402,-0.0001172,-0.00011717,buy
2012-04-19,0,0,1,0,0,4,2,0,1,3.24,2.65,4.13,2.92,0.55, 0.00394065, 0.0039336,-0.00115172,-0.0011760, 0.00362352,buy
2012-04-20,0,0,1,0,1,2,2,0,0,1.97,2.92,4.99,0,2.76, 0.00314862, 0.0018093, 0.00180930, 0.0012111, 0.00127370,buy
2012-04-21,1,1,0,0,1,1,1,1,0,5.58,2.49,1.05,2.51,0.42, 0.00794476, 0.0073710, 0.00886794, 0.0006231, 0.00522692,buy
2012-04-22,1,1,0,0,0,3,1,1,0,2.36,1.34,3.52,2.32,0,-0.00046510,-0.0012752, 0.00295689,-0.0011529,-0.00046510,sell
2012-04-23,1,0,1,1,0,4,1,0,1,1.48,1.03,0.76,3.36,2.84,-0.00531122,-0.0064335,-0.00845924,-0.0061623,-0.00643348,sell
2012-04-24,0,0,1,1,0,4,0,0,2,3.39,5.59,0.56,3.91,2.47,-0.00234806, 0.0010848, 0.00154284, 0.0010848,-0.00092305,sell
2012-04-25,0,1,0,0,0,4,1,0,1,2.96,2.89,3.35,3,2.42, 0.00877266, 0.0085985, 0.00045030, 0.0000574, 0.00859853,buy
2012-04-26,0,2,0,0,1,2,1,1,1,2.67,3.85,4.04,3.45,0.63, 0.00090318, 0.0036556,-0.00370736, 0.0040050, 0.00187443,buy
2012-04-27,0,1,1,0,1,2,0,2,1,0.38,2.55,4.4,3,0, 0.00620420, 0.0069983, 0.00725845, 0.0069899, 0.00711258,buy
2012-04-28,0,0,1,0,0,1,0,1,1,0,2.53,2.38,0,2.87, 0.00502514, 0.0030902, 0.00502514, 0.0029454, 0.00294537,buy
2012-04-29,0,0,0,2,0,1,0,0,1,2.82,2.72,2.42,2.89,0,-0.00663445,-0.0035556,-0.00388764,-0.0030952,-0.00309523,sell
2012-04-30,0,0,1,0,0,1,0,1,1,0,0,5.67,2.7,2.6,-0.00289436,-0.0019601,-0.00002172,-0.0024099,-0.00240988,sell
2012-05-01,0,2,0,0,1,2,1,0,0,2.58,2.49,3.34,2.32,2.42,-0.00583054,-0.0069544,-0.00362754,-0.0051118,-0.00436075,sell
2012-05-02,0,1,1,0,0,3,0,0,0,2.36,0,6.26,0,2.47,-0.00029965,-0.0002997,-0.00087209,-0.0009157,-0.00190718,sell
2012-05-03,0,0,1,2,1,2,1,0,1,2.65,2.98,7.3,2.34,0.14, 0.00156060,-0.0006170,-0.00153266,-0.0003518, 0.00001908,buy
2012-05-04,1,1,1,1,1,2,1,0,0,0,3.92,6.47,0,3.78,-0.00418905, 0.0093624,-0.00299252,-0.0096105,-0.00299252,sell
2012-05-05,1,2,0,0,2,2,1,1,0,2.7,5.43,2.06,2.72,3.07, 0.00302456, 0.0033176, 0.00151753, 0.0034074, 0.00133947,buy
2012-05-06,0,1,0,0,3,2,2,0,0,0.17,1.94,3.95,2.65,6.21,-0.00283066,-0.0028307,-0.00339943,-0.0044668,-0.00206726,sell
2012-05-07,0,1,0,1,1,2,2,0,1,2.42,3.11,1.23,2.36,4.16,-0.00264164,-0.0030012,-0.00257891, 0.0019236,-0.00222526,sell
2012-05-08,0,1,1,2,1,1,0,1,0,2.66,0,4,0,4.02,-0.00330698,-0.0038169,-0.00093184,-0.0035344,-0.00292862,sell
2012-05-09,1,2,2,0,0,1,0,1,0,3.16,2.49,4.14,2.38,1.21, 0.00097059, 0.0008818,-0.00115915, 0.0009706, 0.00696912,buy
2012-05-10,1,3,0,0,0,1,1,0,1,1.21,2.97,4.13,0.1,4.23, 0.00674986, 0.0067499, 0.00674986, 0.0052488, 0.00674986,buy
2012-05-11,0,1,0,0,0,3,1,0,2,0.24,2.66,1.3,2.49,2.09,-0.00063201,-0.0008049, 0.00178821, 0.0003649,-0.00140356,sell
2012-05-12,0,3,0,0,0,3,1,1,2,2.56,1.19,4.02,2.34,3.4,-0.00550918,-0.0006604, 0.00046997,-0.0003915,-0.00014892,sell
2012-05-13,1,3,0,0,0,1,1,1,1,0,1.63,3.26,4.53,5.29, 0.00231400,-0.0001102, 0.00170357, 0.0028554, 0.00170357,buy
2012-05-14,2,2,1,0,0,1,0,3,0,2.58,5.37,1.97,5.53,5.62,-0.00154840,-0.0041931,-0.00275697,-0.0030628,-0.00293558,sell
2012-05-15,1,2,0,1,0,1,1,2,0,3.18,1.07,5.21,0.97,5.79,-0.00503739,-0.0058321,-0.00807713,-0.0049229,-0.00568857,sell
2012-05-16,1,1,0,0,0,3,2,0,1,2.89,2.42,5.42,2.77,2.95,-0.00173433,-0.0038057,-0.00182861,-0.0051944,-0.00432580,sell
2012-05-17,1,1,0,0,1,3,1,0,0,5.71,2.74,5.49,0,5.62,-0.00840140,-0.0073589,-0.00748882,-0.0081893,-0.00872162,sell
2012-05-18,1,2,0,0,1,2,1,0,0,1.16,1.77,3.66,0.24,4,-0.00773778,-0.0080875,-0.00808753,-0.0079358,-0.00787362,sell
2012-05-19,2,2,0,0,0,1,0,1,0,3.05,2.6,1.59,2.7,2.74,-0.00325836,-0.0012798,-0.00346278,-0.0009246,-0.00253730,sell
2012-05-20,3,1,2,2,0,1,0,0,0,0.33,0,3.98,3.35,5.93, 0.00346255, 0.0050851, 0.00573844, 0.0033620, 0.00508515,buy
2012-05-21,1,1,2,2,0,1,0,0,1,0,2.51,2.61,5.53,7.91, 0.00320475, 0.0028368, 0.00148056, 0.0028368, 0.00320475,buy
2012-05-22,1,2,1,1,0,3,0,0,1,2.72,0.26,4.18,1.82,5.9, 0.00508810, 0.0000895, 0.00356048, 0.0027491, 0.00534500,buy
2012-05-23,1,2,1,0,1,2,1,0,0,2.77,0,3.67,0.42,3.33,-0.00537708,-0.0051481,-0.00634057,-0.0072813,-0.00504657,sell
2012-05-24,1,2,0,0,1,0,1,1,0,2.58,2.4,2.87,2.47,1.22, 0.00465571, 0.0062725, 0.00465571,-0.0001719, 0.00780021,buy
2012-05-25,0,1,1,0,0,0,0,2,1,2.26,2.74,2.44,0,3.59,-0.00112857,-0.0014332,-0.00143321,-0.0014332,-0.00131684,sell
2012-05-26,0,1,0,2,0,1,0,0,0,0.33,2.42,0,2.49,0.69, 0.00662706,-0.0020789, 0.01006325, 0.0103179, 0.00807812,buy
2012-05-27,0,1,2,1,0,1,0,1,3,3.38,0.5,1.94,3.51,4.84, 0.00392644, 0.0116281, 0.00982639, 0.0056019, 0.01162807,buy
2012-05-28,0,2,2,1,1,1,1,0,2,1.58,5.44,2.87,5.9,6.08, 0.00248382, 0.0011096, 0.00047719, 0.0010239, 0.00248382,buy
2012-05-29,0,3,1,1,1,2,1,0,1,5.57,4.6,0,2.57,4.22, 0.00929575, 0.0075383, 0.00732991, 0.0073299, 0.00283716,buy
2012-05-30,0,1,1,1,0,2,0,0,2,5.26,0.67,2.77,0.64,2.1,-0.00662703,-0.0080184,-0.00974040,-0.0093169,-0.00250342,sell
2012-05-31,1,0,3,2,0,1,0,0,1,4.08,3.05,2.4,2.84,0.76, 0.00432305, 0.0030259, 0.00428713, 0.0005410, 0.00093649,buy
2012-06-01,1,0,1,2,0,2,0,1,0,1.61,2.84,2.47,0.34,2.3,-0.00867925,-0.0093230,-0.00867925,-0.0086792,-0.00867925,sell
2012-06-02,0,2,0,0,1,2,1,1,0,3.53,2.72,0,3.22,1,-0.00059942,-0.0048055,-0.00657686,-0.0048055,-0.00539419,sell
2012-06-03,0,1,0,0,2,3,2,0,0,5.19,0,2.28,3.15,5.5,-0.00358607,-0.0035861,-0.00348238,-0.0037394, 0.00489605,sell
2012-06-04,0,1,0,1,0,2,1,1,1,2.85,3,0,2.49,6.03,-0.00556504,-0.0028640,-0.00678639,-0.0055650,-0.00587624,sell
2012-06-05,1,1,1,2,0,2,0,1,0,3.5,0,3.39,0.36,2.98,-0.00234060,-0.0070265,-0.00206331,-0.0025996,-0.01014710,sell
2012-06-06,1,1,2,0,0,1,0,1,1,2.7,2.42,5.89,2.87,0.47, 0.00789722, 0.0074504,-0.00175187, 0.0076149, 0.00793820,buy
2012-06-07,0,2,0,0,0,1,1,0,1,2.84,2.49,5.14,0,2.32, 0.00246831, 0.0012251, 0.00589542,-0.0060352, 0.00235985,buy
2012-06-08,0,0,0,0,0,3,0,0,0,0,2.84,0.55,2.4,0,-0.00151500,-0.0015150,-0.00188035,-0.0015150,-0.00188035,sell
2012-06-09,0,1,0,0,1,0,1,0,2,2.97,0,2.42,3.09,2.44,-0.00433494,-0.0030141,-0.01100253,-0.0077503,-0.00582811,sell
2012-06-10,1,0,1,0,1,0,0,1,2,0,2.61,0.22,2.94,2.87,-0.00507976, 0.0033841,-0.00735300,-0.0056269,-0.00594755,sell
2012-06-11,0,1,0,1,1,0,1,2,1,3.48,1.37,0.25,2.6,2.47,-0.00138902,-0.0036148,-0.00361482,-0.0015329,-0.00641969,sell
2012-06-12,0,1,0,1,1,1,2,2,2,3.47,5.82,2.47,5.61,0,-0.00172889,-0.0010197,-0.00170861,-0.0019156,-0.00275035,sell
2012-06-13,0,1,0,1,2,1,3,0,2,5.48,5.08,2.84,1.95,0.82, 0.00214953, 0.0010960, 0.00109597, 0.0013346, 0.00089840,buy
2012-06-14,0,1,1,1,2,2,3,0,1,3.93,4.39,3.24,0.64,3.15, 0.00386009, 0.0016744, 0.00167442, 0.0024691, 0.00135964,buy
2012-06-15,0,1,1,1,0,0,2,1,1,0.37,4.89,1.94,3.64,0.39, 0.00542604, 0.0037205, 0.01057904, 0.0059361, 0.00796874,buy
2012-06-16,1,0,2,2,0,0,1,0,1,2.04,2.97,2.95,3.62,3.34, 0.00814655, 0.0077148, 0.00771480, 0.0082695, 0.00771480,buy
2012-06-17,2,0,2,2,0,0,1,0,2,2.89,4.08,4.22,4.17,3.52, 0.00575791, 0.0058782, 0.00561921, 0.0058809, 0.00561921,buy
