Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.019201, 0.005853, 0.01207, 0.013628, 0.01325,buy
2013-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-09-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-09-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-09-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-09-18,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2013-09-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2013-09-20,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2013-09-21,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2013-09-22,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2013-09-23,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2013-09-28,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-09-29,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-09-30,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-10-01,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-10-02,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-10-03,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-10-04,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.000576, 0.067646, 0.05480,-0.007482, 0.04131,sell
2013-10-05,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.000576, 0.067646, 0.05480,-0.007482, 0.04131,sell
2013-10-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-13,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-14,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-10-15,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-16,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-17,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-18,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-19,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-20,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-21,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-22,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-25,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-10-26,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-10-27,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-29,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-30,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-10-31,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.005919, 0.032313, 0.03715, 0.037148, 0.03050,buy
2013-11-01,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.005919, 0.032313, 0.03715, 0.037148, 0.03050,buy
2013-11-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2013-11-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2013-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000027,-0.003928, 0.00086, 0.000027,-0.00464,sell
2013-11-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-11-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-11-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2013-11-25,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-11-26,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-11-27,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-11-28,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-11-29,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2013-11-30,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2013-12-04,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2013-12-05,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2013-12-06,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2013-12-07,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2013-12-08,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2013-12-09,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2013-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-12-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-12-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-12-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-12-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2013-12-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2013-12-23,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2013-12-24,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.000675, 0.030194, 0.02677, 0.001044, 0.01945,buy
2013-12-25,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.000675, 0.030194, 0.02677, 0.001044, 0.01945,buy
2013-12-26,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.000675, 0.030194, 0.02677, 0.001044, 0.01945,buy
2013-12-27,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.000675, 0.030194, 0.02677, 0.001044, 0.01945,buy
2013-12-28,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.000675, 0.030194, 0.02677, 0.001044, 0.01945,buy
2013-12-29,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.026652, 0.030136, 0.02713, 0.025907, 0.03709,buy
2013-12-30,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.026652, 0.030136, 0.02713, 0.025907, 0.03709,buy
2013-12-31,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-01-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-01-02,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.000057, 0.000704,-0.00390, 0.001188, 0.00357,sell
2014-01-03,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.000675, 0.030194, 0.02677, 0.001044, 0.01945,buy
2014-01-04,1,0,0,0,0,0,0,1,1,0,1,1,1,-0.000675, 0.030194, 0.02677, 0.001044, 0.01945,buy
2014-01-05,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.033614,-0.004039,-0.03229,-0.020275,-0.00758,buy
2014-01-06,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.033614,-0.004039,-0.03229,-0.020275,-0.00758,buy
2014-01-07,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.033614,-0.004039,-0.03229,-0.020275,-0.00758,buy
2014-01-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2014-01-11,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2014-01-12,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2014-01-13,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2014-01-14,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2014-01-15,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2014-01-16,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018047, 0.042389, 0.04039, 0.002707, 0.04837,buy
2014-01-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-01-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-01-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-01-25,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-01-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-01-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-01-28,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-01-31,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2014-02-01,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2014-02-02,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-03,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-04,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-05,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-06,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-07,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-08,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-09,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-10,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-02-11,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2014-02-12,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021780, 0.016207, 0.02242, 0.028625, 0.00636,buy
2014-02-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-02-15,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-02-16,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-02-17,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.024314, 0.021943, 0.01919, 0.030370, 0.00804,buy
2014-02-18,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-02-19,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-02-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-02-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-02-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-02-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-02-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009390, 0.004119, 0.02261, 0.003237, 0.00753,buy
2014-03-06,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-07,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-08,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-10,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-11,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-12,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-13,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-14,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-15,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.029278, 0.031419, 0.06280, 0.044493, 0.05338,buy
2014-03-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2014-03-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2014-03-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2014-03-19,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.003110, 0.006203,-0.00305,-0.021322,-0.02008,sell
2014-03-20,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.003110, 0.006203,-0.00305,-0.021322,-0.02008,sell
2014-03-21,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.003110, 0.006203,-0.00305,-0.021322,-0.02008,sell
2014-03-22,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.003110, 0.006203,-0.00305,-0.021322,-0.02008,sell
2014-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.003110, 0.006203,-0.00305,-0.021322,-0.02008,sell
2014-03-24,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-03-25,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.063484,-0.009676,-0.02930,-0.066964, 0.06185,sell
2014-03-31,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-04-01,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-04-02,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-04-03,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-04-04,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-04-05,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.047340, 0.058434, 0.04878, 0.029848, 0.04131,buy
2014-04-09,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-04-10,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-04-11,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-04-12,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-04-13,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.004726,-0.034729,-0.03768,-0.004678,-0.02875,sell
2014-04-17,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-04-18,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-04-19,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-04-20,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-04-21,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.018345, 0.020492,-0.03700, 0.013628, 0.00576,buy
2014-04-22,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-04-23,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-04-24,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2014-04-25,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2014-04-26,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2014-04-27,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2014-04-28,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.005729,-0.002320, 0.00505, 0.014358, 0.01562,buy
2014-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2014-05-01,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001576,-0.001576,-0.00429, 0.002408,-0.01188,sell
2014-05-02,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001576,-0.001576,-0.00429, 0.002408,-0.01188,sell
2014-05-03,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001576,-0.001576,-0.00429, 0.002408,-0.01188,sell
2014-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001576,-0.001576,-0.00429, 0.002408,-0.01188,sell
2014-05-09,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2014-05-10,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2014-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2014-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2014-05-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.008605, 0.019728, 0.00097, 0.007122, 0.02021,buy
2014-05-16,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2014-05-17,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-05-18,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-05-19,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-05-20,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-05-21,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-05-22,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.014302, 0.016262, 0.01296, 0.016011, 0.01347,buy
2014-05-23,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2014-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-01,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-02,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-03,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2014-06-04,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
