Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.051453, 0.058970, 0.035827, 0.0452810, 0.0587535,buy
2017-07-06,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.048591, 0.047370, 0.031111, 0.0383357, 0.0576579,buy
2017-07-07,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.011466,-0.008846,-0.015443,-0.0166530,-0.0166530,sell
2017-07-08,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.021156,-0.029094,-0.008293,-0.0132671,-0.0267320,sell
2017-07-09,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,-0.019567,-0.031276,-0.015423,-0.0171656,-0.0202397,sell
2017-07-10,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.059872,-0.043133,-0.018828,-0.0413935,-0.0547923,sell
2017-07-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.025724, 0.011255,-0.020440, 0.0184843,-0.0163436,sell
2017-07-12,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.025724, 0.011255,-0.020440, 0.0184843,-0.0163436,sell
2017-07-13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.007068, 0.021842, 0.015317, 0.0249512, 0.0248829,buy
2017-07-14,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.003811,-0.009522,-0.023792,-0.0109828,-0.0209636,sell
2017-07-15,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,-0.052966,-0.024102, 0.001264,-0.0298242, 0.0103797,sell
2017-07-16,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,-0.052966,-0.024102, 0.001264,-0.0298242, 0.0103797,sell
2017-07-17,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,2,-0.047587, 0.003342, 0.006499, 0.0000924, 0.0151433,buy
2017-07-18,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,2, 0.055667, 0.058266, 0.079731, 0.0633552, 0.0672806,buy
2017-07-19,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,2, 0.055667, 0.058266, 0.079731, 0.0633552, 0.0672806,buy
2017-07-20,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1, 0.054788, 0.044366, 0.070328, 0.0597273, 0.0656191,buy
2017-07-21,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1, 0.058501, 0.040885, 0.047565, 0.0610773, 0.0481781,buy
2017-07-22,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.007654, 0.014775, 0.001897, 0.0106244, 0.0027561,buy
2017-07-23,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.007654, 0.014775, 0.001897, 0.0106244, 0.0027561,buy
2017-07-24,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.002368, 0.017771,-0.031493,-0.0015908, 0.0023566,buy
2017-07-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006704, 0.008050,-0.008235,-0.0055817,-0.0128884,sell
2017-07-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.009352,-0.015595, 0.001316,-0.0146188,-0.0088081,sell
2017-07-27,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.011492,-0.017852,-0.010180,-0.0142123,-0.0075575,sell
2017-07-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001752,-0.024316,-0.010694,-0.0227097,-0.0007792,sell
2017-07-29,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001752,-0.024316,-0.010694,-0.0227097,-0.0007792,sell
2017-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001752,-0.024316,-0.010694,-0.0227097,-0.0007792,sell
2017-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001752,-0.024316,-0.010694,-0.0227097,-0.0007792,sell
2017-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001752,-0.024316,-0.010694,-0.0227097,-0.0007792,sell
2017-08-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009517, 0.003666, 0.003364, 0.0070918, 0.0089456,buy
2017-08-03,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009517, 0.003666, 0.003364, 0.0070918, 0.0089456,buy
2017-08-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009517, 0.003666, 0.003364, 0.0070918, 0.0089456,buy
2017-08-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.009517, 0.003666, 0.003364, 0.0070918, 0.0089456,buy
2017-08-06,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.000448,-0.012333,-0.003149,-0.0062398,-0.0005941,sell
2017-08-07,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.006231, 0.007895, 0.008676, 0.0030055, 0.0092047,buy
2017-08-08,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.015232, 0.013827, 0.016422, 0.0026478, 0.0143655,buy
2017-08-09,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000562, 0.001590,-0.001893, 0.0007618, 0.0029839,buy
2017-08-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.006911,-0.007840,-0.000778, 0.0003720, 0.0013823,sell
2017-08-11,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.006911,-0.007840,-0.000778, 0.0003720, 0.0013823,sell
2017-08-12,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,-0.000214,-0.007111,-0.000076, 0.0045732,-0.0002144,sell
2017-08-13,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.006911,-0.007840,-0.000778, 0.0003720, 0.0013823,sell
2017-08-14,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.006893,-0.001960,-0.001974,-0.0063694,-0.0026644,sell
2017-08-15,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.017936, 0.019380, 0.017936, 0.0030842, 0.0279286,buy
2017-08-16,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.046331, 0.046825, 0.045610, 0.0220667, 0.0497528,buy
2017-08-17,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.030036, 0.031811, 0.033574, 0.0273803, 0.0308755,buy
2017-08-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.019101,-0.023005,-0.026127,-0.0258622,-0.0256619,sell
2017-08-19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.020098,-0.020098,-0.019019,-0.0205962,-0.0187996,sell
2017-08-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.003070,-0.008578, 0.013757,-0.0089403,-0.0058132,sell
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005862, 0.001246, 0.018139,-0.0008889,-0.0130291,buy
2017-08-22,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.018025, 0.010843, 0.031740, 0.0121249, 0.0258919,buy
2017-08-23,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.018025, 0.010843, 0.031740, 0.0121249, 0.0258919,buy
2017-08-24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.018025, 0.010843, 0.031740, 0.0121249, 0.0258919,buy
2017-08-25,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.038119, 0.026348, 0.024672, 0.0215184, 0.0261056,buy
2017-08-26,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.023965, 0.029655, 0.008385, 0.0289853, 0.0145114,buy
2017-08-27,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.023965, 0.029655, 0.008385, 0.0289853, 0.0145114,buy
2017-08-28,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.020895, 0.010137,-0.015162,-0.0083827, 0.0089028,sell
2017-08-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.013345, 0.010177,-0.003594,-0.0008846, 0.0080103,buy
2017-08-30,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.013345, 0.010177,-0.003594,-0.0008846, 0.0080103,buy
2017-08-31,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.013345, 0.010177,-0.003594,-0.0008846, 0.0080103,buy
2017-09-01,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.011838, 0.014165,-0.003050, 0.0005159, 0.0114266,buy
2017-09-02,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.024488,-0.009572,-0.017427,-0.0159162,-0.0094917,sell
2017-09-03,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.039859,-0.029279,-0.040864,-0.0437070,-0.0388277,sell
2017-09-04,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.039859,-0.029279,-0.040864,-0.0437070,-0.0388277,sell
2017-09-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.039859,-0.029279,-0.040864,-0.0437070,-0.0388277,sell
2017-09-06,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0, 0.018577, 0.018917, 0.003938, 0.0194602,-0.0123143,buy
2017-09-07,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0, 0.018577, 0.018917, 0.003938, 0.0194602,-0.0123143,buy
2017-09-08,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0, 0.018577, 0.018917, 0.003938, 0.0194602,-0.0123143,buy
2017-09-09,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.027140,-0.027911,-0.017170,-0.0281841,-0.0303048,sell
2017-09-10,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.000442, 0.006281, 0.004203, 0.0058531, 0.0063711,buy
2017-09-11,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.000442, 0.006281, 0.004203, 0.0058531, 0.0063711,buy
2017-09-12,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.006135, 0.004977,-0.004811, 0.0092859,-0.0068015,sell
2017-09-13,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.024497,-0.012283,-0.029753,-0.0099615,-0.0193328,sell
2017-09-14,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.021071,-0.009549,-0.014262,-0.0101808,-0.0114020,sell
2017-09-15,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.003381, 0.003476, 0.015921, 0.0037722, 0.0058382,buy
2017-09-16,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.003730, 0.000894, 0.025496, 0.0032132, 0.0035601,buy
2017-09-17,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.028751, 0.029430, 0.036857, 0.0239062, 0.0295666,buy
2017-09-18,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.038287, 0.040688, 0.042143, 0.0300932, 0.0406884,buy
2017-09-19,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.026203, 0.022275, 0.022761, 0.0190538, 0.0247566,buy
2017-09-20,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.026203, 0.022275, 0.022761, 0.0190538, 0.0247566,buy
2017-09-21,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.016602, 0.020181, 0.018200, 0.0155592, 0.0181999,buy
2017-09-22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003631, 0.008474, 0.006522, 0.0090123, 0.0047061,buy
2017-09-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003631, 0.008474, 0.006522, 0.0090123, 0.0047061,buy
2017-09-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000259,-0.007309,-0.008087,-0.0078806,-0.0073088,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001670, 0.010680,-0.006044,-0.0098450, 0.0011423,sell
2017-09-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000596,-0.011118,-0.013541,-0.0149847,-0.0112316,sell
2017-09-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000286,-0.005699,-0.004723,-0.0056397, 0.0054641,sell
2017-09-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.000286,-0.005699,-0.004723,-0.0056397, 0.0054641,sell
2017-09-29,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.001012,-0.010218,-0.011261,-0.0102175,-0.0087581,sell
2017-09-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.001012,-0.010218,-0.011261,-0.0102175,-0.0087581,sell
2017-10-01,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.027417, 0.000531,-0.003423,-0.0008845, 0.0017781,buy
2017-10-02,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0, 0.016816,-0.020215,-0.014705,-0.0228469,-0.0194524,sell
2017-10-03,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0, 0.006490,-0.024055,-0.013603,-0.0267225,-0.0235607,sell
2017-10-04,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.003522,-0.002185, 0.004857,-0.0056753,-0.0018475,sell
2017-10-05,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.003522,-0.002185, 0.004857,-0.0056753,-0.0018475,sell
2017-10-06,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.003390, 0.007965, 0.005494, 0.0026054, 0.0079648,buy
2017-10-07,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.008080, 0.012572, 0.002641,-0.0022561, 0.0142458,buy
2017-10-08,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.008080, 0.012572, 0.002641,-0.0022561, 0.0142458,buy
2017-10-09,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.016563, 0.008660,-0.012702,-0.0150168,-0.0021081,sell
2017-10-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.016563, 0.008660,-0.012702,-0.0150168,-0.0021081,sell
2017-10-11,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.016563, 0.008660,-0.012702,-0.0150168,-0.0021081,sell
2017-10-12,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.004605, 0.001972, 0.004518, 0.0033976,-0.0019625,buy
2017-10-13,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.012676, 0.010695, 0.007292, 0.0200762, 0.0205959,buy
2017-10-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.020462, 0.011127, 0.006553, 0.0177573, 0.0185790,buy
2017-10-15,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.000085,-0.001790,-0.008763,-0.0067663,-0.0051333,sell
2017-10-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.000085,-0.001790,-0.008763,-0.0067663,-0.0051333,sell
2017-10-17,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.010784,-0.005826,-0.005826,-0.0104933,-0.0117784,sell
2017-10-18,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.008075,-0.007835,-0.007835,-0.0089802,-0.0110121,sell
2017-10-19,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.002334,-0.002525,-0.002525,-0.0042684,-0.0035353,sell
2017-10-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001561,-0.000237,-0.004778,-0.0152005,-0.0043136,sell
2017-10-21,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.014381,-0.018203,-0.016903,-0.0105529,-0.0062888,sell
2017-10-22,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.014381,-0.018203,-0.016903,-0.0105529,-0.0062888,sell
2017-10-23,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.005843,-0.011697,-0.008177, 0.0026182, 0.0026182,sell
2017-10-24,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.009720,-0.004035,-0.004109, 0.0128311, 0.0084432,buy
2017-10-25,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.007297,-0.004128,-0.006506,-0.0082203, 0.0050376,sell
2017-10-26,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.007297,-0.004128,-0.006506,-0.0082203, 0.0050376,sell
2017-10-27,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.011897,-0.009609,-0.013412,-0.0103842, 0.0078799,sell
2017-10-28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.011897,-0.009609,-0.013412,-0.0103842, 0.0078799,sell
2017-10-29,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.012432,-0.012178,-0.011002,-0.0124318,-0.0093610,sell
2017-10-30,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.012432,-0.012178,-0.011002,-0.0124318,-0.0093610,sell
2017-10-31,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.003594, 0.016212, 0.038186, 0.0208406, 0.0054063,buy
2017-11-01,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.001987, 0.021089,-0.012103,-0.0073869, 0.0064261,sell
2017-11-02,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.015274, 0.004720, 0.002246,-0.0112120, 0.0041749,buy
2017-11-03,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.015274, 0.004720, 0.002246,-0.0112120, 0.0041749,buy
2017-11-04,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.015274, 0.004720, 0.002246,-0.0112120, 0.0041749,buy
2017-11-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.015274, 0.004720, 0.002246,-0.0112120, 0.0041749,buy
2017-11-06,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.002180, 0.003969, 0.009570, 0.0124757, 0.0116893,buy
2017-11-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.012212, 0.027106, 0.032240, 0.0269064, 0.0289042,buy
2017-11-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.026404, 0.029212, 0.031734, 0.0298382, 0.0292541,buy
2017-11-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.034840, 0.035632, 0.033907, 0.0400004, 0.0336005,buy
2017-11-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.034840, 0.035632, 0.033907, 0.0400004, 0.0336005,buy
2017-11-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.034840, 0.035632, 0.033907, 0.0400004, 0.0336005,buy
2017-11-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.034840, 0.035632, 0.033907, 0.0400004, 0.0336005,buy
2017-11-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.031841, 0.032246, 0.028394, 0.0101928, 0.0029967,buy
2017-11-14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.038435,-0.033348,-0.037425,-0.0373089,-0.0420498,sell
2017-11-15,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.014888,-0.016762,-0.030458,-0.0180312,-0.0201109,sell
2017-11-16,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.014888,-0.016762,-0.030458,-0.0180312,-0.0201109,sell
2017-11-17,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.007032,-0.010510,-0.030796,-0.0201539,-0.0127859,sell
2017-11-18,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.001987, 0.021089,-0.012103,-0.0073869, 0.0064261,sell
2017-11-19,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.008992, 0.008180,-0.002893, 0.0157236, 0.0148364,buy
2017-11-20,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.024031, 0.020791, 0.003734, 0.0360381, 0.0284974,buy
2017-11-21,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.030858, 0.030752, 0.030800, 0.0592287, 0.0437203,buy
2017-11-22,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.032367, 0.051537, 0.042028, 0.0645094, 0.0652864,buy
2017-11-23,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.004983, 0.041331, 0.028185, 0.0464250, 0.0526861,buy
2017-11-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.013495,-0.013240,-0.007233,-0.0130895,-0.0108695,sell
2017-11-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.027728, 0.036386, 0.030911, 0.0276140, 0.0319628,buy
2017-11-26,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.020883, 0.024668, 0.015560, 0.0219164, 0.0205266,buy
2017-11-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.020883, 0.024668, 0.015560, 0.0219164, 0.0205266,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.008079, 0.013129, 0.008746, 0.0079061, 0.0065244,buy
2017-11-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.050008, 0.048681, 0.059368, 0.0494314, 0.0611802,buy
2017-11-30,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.049499, 0.051132, 0.052020, 0.0447159, 0.0468636,buy
2017-12-01,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.033483, 0.038005, 0.033311, 0.0345063, 0.0330947,buy
2017-12-02,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.033483, 0.038005, 0.033311, 0.0345063, 0.0330947,buy
2017-12-03,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.002924,-0.001472, 0.001722, 0.0042167, 0.0009845,sell
2017-12-04,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.002924,-0.001472, 0.001722, 0.0042167, 0.0009845,sell
2017-12-05,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.002575,-0.001407, 0.002739, 0.0028988,-0.0025280,sell
2017-12-06,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.013730,-0.012995,-0.033233,-0.0344413,-0.0204906,sell
2017-12-07,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.008725,-0.006950,-0.028698,-0.0087239,-0.0235264,sell
2017-12-08,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.020753, 0.026713, 0.017511,-0.0143612, 0.0126375,buy
2017-12-09,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.008236, 0.004099,-0.032949,-0.0242760,-0.0077905,sell
2017-12-10,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.008236, 0.004099,-0.032949,-0.0242760,-0.0077905,sell
2017-12-11,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.016291, 0.005720, 0.010940,-0.0096189, 0.0143969,buy
2017-12-12,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.008059, 0.005829,-0.032056,-0.0209338,-0.0054606,sell
2017-12-13,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0, 0.022886, 0.015513, 0.000672, 0.0117997, 0.0081364,buy
2017-12-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.008725,-0.006950,-0.028698,-0.0087239,-0.0235264,sell
2017-12-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.008813, 0.011916, 0.005225,-0.0024876, 0.0120074,buy
2017-12-16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.008813, 0.011916, 0.005225,-0.0024876, 0.0120074,buy
2017-12-17,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.009046, 0.009046, 0.007190,-0.0101425, 0.0208682,buy
2017-12-18,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0, 0.040856, 0.045098, 0.045098, 0.0347437, 0.0534580,buy
2017-12-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0, 0.003938, 0.021027, 0.021957, 0.0162063, 0.0276830,buy
2017-12-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.000284, 0.003360, 0.004272,-0.0045504, 0.0127350,buy
2017-12-21,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.029133, 0.029452, 0.024670,-0.0040333, 0.0289946,buy
2017-12-22,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.027421, 0.025016, 0.023234, 0.0130043, 0.0274211,buy
2017-12-23,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,-0.001420,-0.014766,-0.008902,-0.0016859, 0.0016230,sell
2017-12-24,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.015079,-0.021772,-0.014882,-0.0180430,-0.0104225,sell
2017-12-25,2,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.004789,-0.014737,-0.010489,-0.0099744,-0.0091664,sell
2017-12-26,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.002301,-0.003219,-0.002105,-0.0052818, 0.0000461,sell
2017-12-27,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.005371,-0.001608, 0.005563,-0.0051653, 0.0049988,sell
2017-12-28,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.011275,-0.012698,-0.010060,-0.0190431,-0.0013763,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.031534, 0.033297, 0.033297,-0.0021665, 0.0261225,buy
2017-12-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.048783,-0.022946,-0.034532,-0.0396410,-0.0394386,sell
2017-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.048783,-0.022946,-0.034532,-0.0396410,-0.0394386,sell
2018-01-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.014180, 0.032231, 0.013034,-0.0148789, 0.0073310,buy
2018-01-02,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.046550, 0.038777, 0.030282, 0.0173553, 0.0477620,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.046550, 0.038777, 0.030282, 0.0173553, 0.0477620,buy
2018-01-04,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.033274, 0.029319, 0.031716, 0.0149331, 0.0344855,buy
2018-01-05,0,2,2,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.000022,-0.005360,-0.002563,-0.0013800,-0.0107353,sell
2018-01-06,0,2,2,0,2,0,1,0,0,2,0,0,0,1,0,0,-0.009756, 0.005012,-0.010152,-0.0100469,-0.0016548,sell
2018-01-07,0,2,2,0,2,0,0,0,0,2,0,0,0,1,0,0,-0.001645, 0.006773,-0.003158,-0.0031578,-0.0240969,sell
