Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,none,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.003484, 0.15686, 0.10210,-0.24379,-0.429177,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.003484, 0.15686, 0.10210,-0.24379,-0.429177,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.409599,-0.40774,-0.01475,-0.44362,-0.458047,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.409599,-0.56302,-0.01475,-0.44362,-0.640546,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.409599,-0.56302,-0.01475,-0.44362,-0.640546,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.220081,-0.09955,-0.42343,-0.43812,-0.461503,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000799, 0.07987,-0.35320,-0.40670,-0.354081,sell
2018-03-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.214763, 0.19143, 0.07958,-0.35778, 0.322297,buy
2018-03-12,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.173681,-0.34467,-0.22563,-0.14739, 0.282270,sell
2018-03-13,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.199204,-0.52618,-0.02800,-0.09859, 0.068633,sell
2018-03-14,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.316663,-0.70862,-0.53825,-0.59031,-0.524426,sell
2018-03-15,none,a30,none,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.203523,-0.55691,-0.42908,-0.40286,-0.504826,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.168930,-0.13726, 0.09393, 0.06134,-0.267703,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.383131, 0.29209, 0.32419, 0.24659, 0.287226,buy
2018-03-18,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.383131, 0.29209, 0.32419, 0.24659, 0.287226,buy
2018-03-19,none,a30,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.009713,-0.34909,-0.29445,-0.12577,-0.310484,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.092280,-0.39964,-0.21036,-0.39964,-0.311918,sell
2018-03-21,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.001937, 0.01633, 0.36605, 0.03793,-0.026271,buy
2018-03-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.381281,-0.30738,-0.48199,-0.45848,-0.488240,sell
2018-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.506361,-0.28900,-0.53028,-0.45605,-0.558611,sell
2018-03-24,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.497856,-0.43537,-0.53944,-0.47701,-0.574370,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.497856,-0.43537,-0.53944,-0.47701,-0.574370,sell
2018-03-26,none,a30,none,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.670105,-0.42563,-0.65322,-0.62746,-0.522719,sell
2018-03-27,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.518531,-0.59225,-0.58354,-0.65906,-0.353582,sell
2018-03-28,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.518531,-0.59225,-0.58354,-0.65906,-0.353582,sell
2018-03-29,none,a30,none,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.412339,-0.61267,-0.63944,-0.64396,-0.051169,sell
2018-03-30,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.018455,-0.45104,-0.46113,-0.48307,-0.005103,sell
2018-03-31,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.167611, 0.03589, 0.03574,-0.02427, 0.168618,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.035532,-0.00296, 0.00141, 0.00870,-0.082584,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.395063, 0.44629, 0.35827, 0.45013, 0.441911,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.228322, 0.30881, 0.22079,-0.10787, 0.227376,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.228322, 0.30881, 0.22079,-0.10787, 0.227376,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.157640,-0.18328,-0.11823,-0.01433,-0.183276,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.178830, 0.15259,-0.07938,-0.03191,-0.127157,sell
2018-04-07,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.178830, 0.15259,-0.07938,-0.03191,-0.127157,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.152203, 0.21017, 0.14255, 0.33903, 0.141796,buy
2018-04-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.483611, 0.80154, 0.01652, 0.15218, 0.071516,buy
2018-04-10,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.590070, 0.81948, 0.12999, 0.22644, 0.217964,buy
2018-04-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.621948, 0.76388, 0.36079, 0.68057, 0.571762,buy
2018-04-12,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.621948, 0.76388, 0.36079, 0.68057, 0.571762,buy
2018-04-13,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.621948, 0.76388, 0.36079, 0.68057, 0.571762,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.673986, 0.74190, 0.52841, 0.89727, 0.673986,buy
2018-04-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.123199, 0.00141,-0.08729, 0.12320, 0.106187,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.108579,-0.19240,-0.31907,-0.05453,-0.022308,sell
2018-04-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.108579,-0.19240,-0.31907,-0.05453,-0.022308,sell
2018-04-18,none,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.381969,-0.09163,-0.04751, 0.35493, 0.414999,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none, 0.495618, 0.27799, 0.44244, 0.55855, 0.229639,buy
2018-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.535602, 0.36950, 0.60785, 0.48560,-0.047372,buy
2018-04-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.579771, 0.05788, 0.64040, 0.48560,-0.047372,buy
2018-04-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.228749, 0.10124, 0.14129, 0.25268, 0.117324,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.349674, 0.44471, 0.20848, 0.35575, 0.243880,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.163418, 0.28303,-0.20214, 0.11210, 0.227647,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.163418, 0.28303,-0.20214, 0.11210, 0.227647,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.127311, 0.55808, 0.14232, 0.46477, 0.186680,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.005499, 0.01834,-0.14701, 0.50812,-0.061066,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.250719, 0.26298,-0.14701, 0.33621, 0.199573,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.225835,-0.22584,-0.35796,-0.32256,-0.363295,sell
2018-04-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.180603,-0.12010,-0.24558,-0.25230,-0.278923,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.229373,-0.16317,-0.25137,-0.25578,-0.287542,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.014791, 0.13238, 0.09708, 0.09827,-0.179606,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.025846, 0.13238, 0.14373, 0.13599, 0.010460,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,-0.061378,-0.02529,-0.08190, 0.00830,-0.177140,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a45,-0.069504,-0.23297,-0.33828,-0.01591,-0.423398,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.230668,-0.22465,-0.35497,-0.07854,-0.346284,sell
2018-05-07,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.201372, 0.05423,-0.27447,-0.11165,-0.273712,sell
2018-05-08,none,none,a90,none,none,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.004190, 0.02100,-0.06270, 0.06176,-0.053669,sell
2018-05-09,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.302634,-0.45798,-0.14328, 0.07526,-0.348836,sell
2018-05-10,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.563201,-0.56320,-0.41609,-0.51343,-0.592952,sell
2018-05-11,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none,-0.557331,-0.56915,-0.37354,-0.55391,-0.661164,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.377523, 0.09432,-0.71193, 0.39887, 0.401249,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none, 0.377523, 0.09432,-0.71193, 0.39887, 0.401249,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none, 0.481092, 0.25742,-0.76024, 0.55384, 0.531387,buy
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.260534,-0.74643,-0.75564, 0.36159, 0.422345,buy
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.471301,-0.64773,-0.75025,-0.39054,-0.075327,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.444336,-0.47281,-0.44063, 0.39137,-0.452797,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60, 0.765515, 0.32650, 0.74185, 0.49204, 0.594202,buy
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.598566, 0.31038, 0.56799, 0.39222, 0.492464,buy
2018-05-20,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.043256, 0.19549, 0.22518,-0.20220, 0.077421,buy
2018-05-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.043256, 0.19549, 0.22518,-0.20220, 0.077421,buy
2018-05-22,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.622618,-0.29556,-0.64111,-0.60120,-0.184836,sell
2018-05-23,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.771447,-0.36992,-0.80160,-0.73614,-0.184836,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.684428,-0.50045,-0.52871,-0.47564,-0.570824,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.590633,-0.51672,-0.54525,-0.44251,-0.585476,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.590633,-0.51672,-0.54525,-0.44251,-0.585476,sell
2018-05-27,none,none,none,a135,none,none,a45,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.543304,-0.42536,-0.49378,-0.49102,-0.447231,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.204626, 0.04465,-0.23652,-0.33338,-0.380050,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,none,none,none, 0.097365,-0.25353, 0.02356, 0.16749, 0.136346,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.089872,-0.30509,-0.26200, 0.17088,-0.165333,sell
2018-05-31,a120,none,a135,none,none,a30,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.393747, 0.00349, 0.21684, 0.32922, 0.334162,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.517674,-0.15870, 0.10619, 0.19166, 0.050838,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.517674,-0.15870, 0.10619, 0.19166, 0.050838,buy
2018-06-03,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.579090, 0.00809, 0.33582, 0.25259, 0.025603,buy
2018-06-04,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none,-0.500074,-0.28463,-0.31399,-0.34571,-0.513162,sell
2018-06-05,none,a90,none,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.262047,-0.29311,-0.27763,-0.39730,-0.292153,sell
2018-06-06,none,a90,none,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.262047,-0.29311,-0.27763,-0.39730,-0.292153,sell
2018-06-07,none,a90,a150,none,a0,a45,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none,-0.134659,-0.07256,-0.08428,-0.40735,-0.130308,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.074824,-0.46929, 0.41238, 0.01340,-0.120987,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.221085,-0.51838, 0.32014,-0.21100,-0.203109,sell
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.611613,-0.68769, 0.33812,-0.61641,-0.613523,sell
2018-06-11,none,none,none,none,none,none,a30,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.315247,-0.31958,-0.24157,-0.29457,-0.235971,sell
2018-06-12,none,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,none,none,none,none,none, 0.100839, 0.09816, 0.29959, 0.21036, 0.098162,buy
2018-06-13,none,none,none,none,none,a60,a30,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.170239,-0.15125, 0.37567, 0.37212,-0.170239,sell
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.116122, 0.15333, 0.31861, 0.29748, 0.116122,buy
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.182578,-0.11710,-0.07468,-0.09139,-0.152997,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.219142,-0.16545,-0.18167,-0.21353,-0.188919,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.270918, 0.01137, 0.08120, 0.00082, 0.022635,buy
2018-06-18,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.090188, 0.05691, 0.32127, 0.26679, 0.223401,buy
2018-06-19,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.248103,-0.37661,-0.29728,-0.16910,-0.332118,sell
2018-06-20,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.250834,-0.41542,-0.38364,-0.25083,-0.377845,sell
2018-06-21,none,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.222456,-0.41737,-0.38845,-0.22246,-0.344821,sell
2018-06-22,none,a120,a180,none,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.000956,-0.58478,-0.53195, 0.00096,-0.582654,sell
2018-06-23,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.038623,-0.26950,-0.23452,-0.03862,-0.311619,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.476042,-0.36042,-0.41363,-0.36976,-0.477275,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none, 0.052783,-0.34516, 0.06374, 0.06301, 0.052783,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.264788,-0.34516,-0.27459,-0.22584,-0.274592,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.264788,-0.34516,-0.27459,-0.22584,-0.274592,sell
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,-0.562914,-0.56117,-0.27914,-0.31273,-0.312727,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none,-0.078825,-0.40392, 0.21552, 0.19303, 0.193028,sell
2018-06-30,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.084983, 0.11293, 0.38817, 0.36592, 0.386222,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.203387, 0.24217, 0.18979, 0.21323, 0.220879,buy
2018-07-02,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.179463, 0.36500, 0.44214, 0.43810, 0.441317,buy
2018-07-03,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.292058, 0.33528, 0.40064, 0.37052, 0.447846,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.210565, 0.06210, 0.06210, 0.08076, 0.094081,sell
2018-07-05,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.232110,-0.26690,-0.26690,-0.21490,-0.351474,sell
2018-07-06,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.352625,-0.32690,-0.29855,-0.26392,-0.335857,sell
2018-07-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.016009,-0.23284,-0.21116,-0.16745,-0.359742,sell
2018-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.008071,-0.32159,-0.20189,-0.21468,-0.442084,sell
2018-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.008071,-0.32159,-0.20189,-0.21468,-0.442084,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,-0.090532,-0.31186, 0.48407,-0.37962,-0.087541,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.061463,-0.12907, 0.84615,-0.12596, 0.007880,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.179132, 0.10057, 0.85526, 0.10057, 0.482384,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120, 0.452719, 0.36305, 0.57283, 0.36305, 0.320417,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none, 0.378779, 0.30561, 0.44306, 0.50388, 0.944020,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none, 0.677200, 0.59732, 0.52107, 0.48492, 0.887450,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none, 0.734957, 0.75368, 0.60584, 0.58014, 0.883683,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.787102, 0.85174, 0.63638, 0.59225, 0.887450,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.160112, 0.19701, 0.14269, 0.33055,-0.138527,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.137535,-0.14928, 0.03714, 0.06921,-0.331853,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.057944, 0.59774, 0.03294, 0.50034, 0.440964,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.057944, 0.59774, 0.03294, 0.50034, 0.440964,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none, 0.328361, 0.61940, 0.32836, 0.57327, 0.546272,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.645421, 0.71307, 0.61855, 0.42963, 0.480826,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.676999, 0.44793, 0.56073, 0.12329, 0.246837,buy
2018-07-25,none,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135,-0.262194,-0.24981,-0.04594,-0.41640,-0.381707,sell
2018-07-26,none,none,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.250171,-0.33691,-0.04036,-0.41537,-0.387281,sell
2018-07-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135,-0.493347,-0.43470,-0.39942,-0.41060,-0.410603,sell
2018-07-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.461759,-0.40295,-0.41016,-0.38649,-0.396219,sell
2018-07-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.456777,-0.54262,-0.48879,-0.52513,-0.532729,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.369191,-0.41012,-0.41910,-0.48436,-0.515447,sell
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.369191,-0.41012,-0.41910,-0.48436,-0.515447,sell
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.369191,-0.41012,-0.41910,-0.48436,-0.515447,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.137535,-0.14928, 0.03714, 0.06921,-0.331853,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.160112, 0.19701, 0.14269, 0.33055,-0.138527,buy
2018-08-04,none,none,a150,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.086705,-0.12282,-0.08811, 0.39571,-0.090214,sell
2018-08-05,none,none,a150,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.086705,-0.12282,-0.08811, 0.39571,-0.090214,sell
2018-08-06,none,none,a150,a135,none,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none, 0.238231, 0.21460, 0.31607, 0.44972, 0.201435,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150, 0.243023, 0.36953, 0.31228, 0.39568, 0.152653,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.199196,-0.06951,-0.06635,-0.13115,-0.140195,sell
2018-08-09,none,a150,none,a135,a0,none,a45,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.243650, 0.20793, 0.18228, 0.13835, 0.240708,buy
2018-08-10,none,a150,none,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.300555,-0.14484,-0.11024,-0.29543,-0.047488,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.300694,-0.51772,-0.42846,-0.48252,-0.526175,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.162714,-0.25974,-0.21399,-0.25700,-0.444798,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.321667,-0.43358, 0.01622,-0.44349,-0.612593,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.289457,-0.26492, 0.52383,-0.44624,-0.479174,sell
