Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-01-24,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2013-01-25,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2013-01-26,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2013-01-27,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2013-01-28,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2013-01-29,0,0,0,0,0,0,1,0,1,0,1,1, 0.00291,-0.000638, 0.0029076, 0.0051232, 0.0026743,buy
2013-01-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-01-31,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-02-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2013-02-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2013-02-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2013-02-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2013-02-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2013-02-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2013-02-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00266, 0.011266, 0.0092295, 0.0073913,-0.0047434,sell
2013-02-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-02-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-02-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-02-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-03-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-03-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-03-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-03-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-03-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2013-03-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2013-03-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2013-03-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2013-03-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2013-03-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2013-03-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2013-03-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-03-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-03-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-03,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2013-04-04,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2013-04-05,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2013-04-06,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2013-04-07,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2013-04-08,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2013-04-09,1,0,0,0,1,0,0,0,0,0,1,1,-0.00165, 0.000559,-0.0002604,-0.0046308, 0.0000153,buy
2013-04-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2013-04-26,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2013-04-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2013-04-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2013-04-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2013-05-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2013-05-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.01269, 0.011907, 0.0098009, 0.0152385, 0.0143822,buy
2013-05-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2013-05-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2013-05-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2013-05-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2013-05-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2013-05-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2013-05-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-05-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-05-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2013-06-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2013-06-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2013-06-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2013-06-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2013-06-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2013-06-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.00211, 0.005000, 0.0018367, 0.0028165,-0.0022425,buy
2013-06-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-06-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-06-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-06-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-06-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2013-06-12,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2013-06-13,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2013-06-14,0,0,1,0,0,0,1,0,0,0,1,1,-0.00522,-0.007348,-0.0066533,-0.0020961,-0.0032146,buy
2013-06-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-06-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-06-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-06-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2013-06-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-06-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-06-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2013-06-28,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-06-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-06-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-07-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-07-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2013-07-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2013-07-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2013-07-05,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-06,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-07,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-08,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-09,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-10,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-11,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-12,0,0,0,0,0,0,0,1,0,1,1,1, 0.01151, 0.008738, 0.0087020, 0.0080409, 0.0076154,buy
2013-07-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2013-07-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2013-07-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2013-07-28,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2013-07-29,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-07-30,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-07-31,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-08-01,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-08-02,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-08-03,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-08-04,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-08-05,0,0,0,0,0,0,0,0,2,0,1,1,-0.00116,-0.006938,-0.0004395,-0.0035796,-0.0025191,sell
2013-08-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2013-08-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2013-08-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2013-08-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2013-08-10,0,0,0,0,0,0,0,1,1,0,1,1, 0.00028,-0.000216, 0.0051995, 0.0054906,-0.0011408,buy
2013-08-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2013-08-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2013-08-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2013-08-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2013-08-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2013-08-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2013-08-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00448, 0.003929, 0.0045718, 0.0065655, 0.0060365,buy
2013-08-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-08-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-08-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-08-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-08-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-09-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2013-09-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2013-09-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2013-09-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.00917, 0.000621,-0.0103484,-0.0083285,-0.0118063,sell
2013-09-20,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2013-09-21,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2013-09-22,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2013-09-23,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2013-09-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-09-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-09-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-09-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-09-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-09-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-09-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-10-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-10-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-10-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-10-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-10-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2013-10-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-10-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-10-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-10-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-10-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.00763, 0.000019,-0.0074371,-0.0091218,-0.0088889,buy
2013-10-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2013-10-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2013-10-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.00999, 0.017506, 0.0191590,-0.0038440, 0.0099900,sell
2013-10-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-10-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-10-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-10-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-10-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-10-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-10-25,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-10-26,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-10-27,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-10-28,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-10-29,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-10-30,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-10-31,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-11-01,0,1,0,0,0,0,0,1,0,0,1,1, 0.01654, 0.015021, 0.0147362, 0.0034657, 0.0147362,buy
2013-11-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-11-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-11-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-09,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-11-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2013-12-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2013-12-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
