Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-18,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none, 0.000116001,-0.012667,-0.0093088,-0.0093088,-0.00609090,sell
2012-07-19,none,none,none,none,a60,a60,a150,a90,a0,a120,none,none,none,none,a45,none, 0.005150064, 0.008068,-0.0065960, 0.0047070, 0.00204819,buy
2012-07-20,none,none,none,a120,none,a60,a150,none,none,a120,a60,none,none,none,a45,none,-0.032540966,-0.001889, 0.0053373,-0.0325410,-0.03405672,sell
2012-07-21,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.005018109, 0.005018, 0.0007625, 0.0051151, 0.01858985,buy
2012-07-22,a150,none,none,a120,none,a90,a120,none,none,a150,a90,none,none,none,a45,none,-0.013848931,-0.018180,-0.0145791,-0.0145791, 0.02246900,sell
2012-07-23,a150,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.020833910,-0.022469,-0.0208339,-0.0208339, 0.00849691,sell
2012-07-24,a150,none,none,a120,none,a120,a90,none,a60,a180,none,none,none,none,a45,none,-0.038352849,-0.033051,-0.0397202,-0.0397202,-0.02431932,sell
2012-07-25,a150,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a45,none, 0.007040057, 0.000840, 0.0063098, 0.0063098, 0.02127530,buy
2012-07-26,a150,none,a0,a120,a45,a150,a60,none,a90,a150,none,none,none,none,a45,none, 0.049360041, 0.030853, 0.0493600, 0.0458098, 0.04704044,buy
2012-07-27,a150,none,a0,a120,a45,none,none,none,none,none,a150,none,none,a120,a45,none, 0.035226591, 0.011066, 0.0352266, 0.0352266, 0.04561014,buy
2012-07-28,a150,none,a0,a120,a45,a180,none,none,a120,a120,none,none,none,a120,a45,none, 0.046731220, 0.030853, 0.0467312, 0.0467312, 0.04772557,buy
2012-07-29,a150,none,a0,a120,a45,a180,none,a60,none,a120,a180,none,none,a120,a45,none, 0.020421243, 0.010410, 0.0202757, 0.0209647, 0.02072200,buy
2012-07-30,a150,none,a0,none,a45,a150,a0,a60,a150,a90,a180,none,none,a120,a45,none, 0.005751781, 0.005790, 0.0102533, 0.0104318, 0.01043181,buy
2012-07-31,a150,none,a0,none,none,a150,a0,a90,a150,a90,a150,none,none,a120,a45,none,-0.008465904,-0.008466, 0.0183941, 0.0233581, 0.01839410,sell
2012-08-01,none,none,none,none,none,a120,none,a90,a180,a60,a150,none,none,a120,a45,none,-0.042862873,-0.037412,-0.0374121,-0.0376661,-0.02120058,sell
2012-08-02,none,none,none,none,none,a120,none,a120,a180,a60,none,none,none,a120,a45,none,-0.037826481,-0.045821,-0.0472654,-0.0444206,-0.01686914,sell
2012-08-03,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a120,a45,none, 0.034471777, 0.042859, 0.0361138, 0.0370487, 0.03455030,buy
2012-08-04,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,a120,a45,none, 0.013108186, 0.012559, 0.0108280, 0.0126338, 0.01269109,buy
2012-08-05,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none, 0.013292881,-0.007846, 0.0072736, 0.0106056, 0.01145244,buy
2012-08-06,none,none,none,none,a30,a60,a90,none,a120,a0,a90,none,none,none,a45,none, 0.031808651, 0.026937, 0.0252243, 0.0269369,-0.00259921,buy
2012-08-07,none,none,none,none,a30,a60,none,a180,a120,none,none,none,none,none,a45,none, 0.018669688, 0.019638, 0.0075305, 0.0180911, 0.01646272,buy
2012-08-08,none,none,none,none,a30,none,a120,a180,none,none,a60,none,none,none,a45,none,-0.010000997,-0.004059,-0.0067305,-0.0113526,-0.00622936,sell
2012-08-09,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,a45,none,-0.020734092,-0.008436,-0.0086641,-0.0207341, 0.00387838,sell
2012-08-10,none,none,none,none,a30,none,none,a150,a90,none,none,none,none,none,a45,none,-0.015579923,-0.008760,-0.0081732,-0.0155799, 0.00481377,sell
2012-08-11,none,none,none,none,a30,a0,a150,none,none,a60,none,none,a180,none,a45,none,-0.013665883,-0.013666,-0.0129752, 0.0011060,-0.01620210,sell
2012-08-12,none,none,none,none,a30,a0,none,a120,a60,none,none,none,a180,none,a45,none,-0.020669349,-0.021154,-0.0208972,-0.0110592,-0.02103563,sell
2012-08-13,none,none,none,none,a30,none,a180,a120,none,a90,a0,none,a180,none,a45,a90, 0.014368066, 0.014368, 0.0143681, 0.0145238,-0.00036152,buy
2012-08-14,none,none,none,none,a30,none,a180,none,none,a90,a0,none,a180,none,a45,a90, 0.012427005, 0.012427, 0.0124270, 0.0122109,-0.00036152,buy
2012-08-15,a150,none,none,none,a30,none,none,a90,none,none,none,none,a180,none,a45,a90, 0.000604410, 0.004050, 0.0050549, 0.0146686,-0.00679799,sell
2012-08-16,a150,none,none,a120,a30,a60,a150,none,none,a120,none,none,a180,none,a45,a90, 0.024453049, 0.007866, 0.0182872, 0.0263110,-0.00951881,buy
2012-08-17,a150,none,none,a120,a30,none,none,a60,a0,none,none,none,a180,none,a45,a90, 0.013667798, 0.005924, 0.0020367, 0.0229639,-0.00761583,buy
2012-08-18,a150,none,none,a120,a30,a90,a120,none,none,a150,a60,a30,a180,none,a45,a90, 0.018902379, 0.006109, 0.0177971, 0.0205444,-0.01101769,buy
2012-08-19,a150,none,none,a120,a30,a90,none,none,none,none,a60,a30,a180,none,a45,a90, 0.019025298, 0.005611, 0.0160322, 0.0201571,-0.00876659,buy
2012-08-20,a150,none,none,a120,a30,a120,a90,none,none,a180,a90,a30,none,none,a45,none,-0.034889724,-0.008538,-0.0355584,-0.0234268,-0.01863377,sell
2012-08-21,none,none,none,a120,a30,a120,none,a0,none,a180,a90,a30,none,none,a45,none,-0.028160502,-0.006755,-0.0293556,-0.0072306,-0.00426690,buy
2012-08-22,none,none,none,none,a30,none,a60,a0,a60,a150,none,a30,none,none,a45,none,-0.025409138,-0.016303,-0.0211657,-0.0244126,-0.02540914,sell
2012-08-23,none,none,none,none,a30,a150,a60,none,none,a150,a120,a30,none,none,a45,none,-0.027104167,-0.018140,-0.0222338,-0.0281061,-0.02710417,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,a120,none,a30,none,none,a45,none,-0.019651125,-0.005936,-0.0135614,-0.0206193,-0.01965112,sell
2012-08-25,none,none,none,none,a30,a180,none,none,none,a120,a150,a30,none,none,a45,none, 0.006945826, 0.002040, 0.0042924, 0.0016900,-0.00825041,buy
2012-08-26,a135,none,none,a135,a30,none,a0,a60,a120,a90,none,none,none,none,a45,none, 0.001655376, 0.004131,-0.0155922, 0.0063611,-0.01559221,buy
2012-08-27,a135,none,none,a135,a30,a150,a0,none,a120,a90,a180,none,none,none,a45,none, 0.004355201, 0.007550,-0.0135035, 0.0090427,-0.01119998,buy
2012-08-28,a135,a60,none,a135,a30,none,none,a90,a150,none,a180,none,none,none,a45,none,-0.001853152,-0.007000,-0.0095439,-0.0094641,-0.00599661,sell
2012-08-29,a135,a60,none,a135,none,a120,none,none,a150,a60,none,none,none,none,a45,none,-0.011196199,-0.011375,-0.0125774,-0.0125774,-0.01100822,sell
2012-08-30,none,a60,none,none,none,a120,none,a120,none,none,a150,none,none,none,a45,none,-0.006791285,-0.006421,-0.0159291,-0.0101104,-0.00642059,sell
2012-08-31,none,a60,none,none,none,a90,a60,none,a180,none,none,none,none,a90,a45,none, 0.015623351, 0.019661, 0.0156702, 0.0161007, 0.01599073,buy
2012-09-01,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,a45,none, 0.012759964, 0.013085, 0.0116445, 0.0121107, 0.01209461,buy
2012-09-02,none,none,none,none,none,none,a90,a150,a150,a0,a120,none,none,a90,a45,none, 0.008105421, 0.006398, 0.0065606, 0.0085680, 0.00586671,buy
2012-09-03,a120,none,none,a150,none,a60,a90,none,a150,a0,none,a45,none,a90,a45,none, 0.002584346, 0.002584, 0.0025843,-0.0017155, 0.00258435,buy
2012-09-04,a120,none,none,a150,none,none,none,a180,none,none,a90,a45,none,a90,a45,none, 0.010011183, 0.010011, 0.0101061, 0.0070176, 0.01001118,buy
2012-09-05,a120,a45,none,a150,none,none,a120,none,a120,none,none,a45,none,a90,a45,none, 0.020164336, 0.020164, 0.0202051, 0.0098648, 0.02016434,buy
2012-09-06,a120,a45,a0,a150,none,none,none,a150,a120,none,a60,a45,none,a90,a45,none, 0.028989774, 0.028990, 0.0289898, 0.0122512, 0.02898977,buy
2012-09-07,none,a45,a0,none,none,none,a150,a150,none,a60,a60,a45,none,none,a45,none, 0.003484867, 0.003485, 0.0054935, 0.0037563, 0.00375635,buy
2012-09-08,none,a45,a0,none,a45,a0,a150,none,a90,a60,none,a45,none,none,a45,none, 0.008881809, 0.020529, 0.0194190, 0.0204196, 0.02064531,buy
2012-09-09,none,none,a0,none,a45,none,a180,a120,none,none,none,a45,none,none,a45,none,-0.011019548,-0.012783,-0.0126730,-0.0126730,-0.01267302,sell
2012-09-10,none,none,a0,none,a45,none,a180,none,none,a90,none,none,a150,none,a45,a120, 0.016425759, 0.012380, 0.0147881, 0.0164258, 0.01284779,buy
2012-09-11,none,none,a0,none,a45,none,none,a90,a60,none,none,none,a150,none,a45,a120, 0.016288152, 0.003835, 0.0077992, 0.0152152, 0.00383550,buy
2012-09-12,none,none,a0,none,a45,none,a150,a90,none,a120,a0,none,a150,none,a45,a120, 0.012560481, 0.002412, 0.0063753, 0.0126392, 0.00236464,buy
2012-09-13,none,a30,a0,none,a45,a60,none,none,none,none,none,none,a150,none,a45,a120,-0.008369238,-0.010970,-0.0083692,-0.0083692,-0.00853640,sell
2012-09-14,none,a30,a0,none,a45,none,a120,a60,none,a150,none,none,a150,none,a45,a120, 0.002830559,-0.013844, 0.0028306, 0.0028306, 0.00283056,buy
2012-09-15,none,a30,a0,none,a45,a90,a120,none,a0,a150,none,none,a150,none,a45,a120, 0.000301522,-0.018157, 0.0003015, 0.0033708, 0.00030152,buy
2012-09-16,none,a30,none,none,a45,none,a90,none,a0,a180,none,none,none,none,a45,none, 0.008333488, 0.008931,-0.0027337, 0.0089310, 0.00893101,buy
2012-09-17,none,a30,none,none,none,a120,a90,none,none,a180,a60,none,none,none,a45,none, 0.005089038, 0.005089,-0.0023738, 0.0068790,-0.00096297,buy
2012-09-18,none,none,none,a180,none,none,a60,a0,none,a150,none,a60,none,none,a45,none,-0.010903033,-0.013912,-0.0139116,-0.0147316,-0.01582937,sell
2012-09-19,a90,none,none,a180,none,a150,a60,none,none,a150,a90,a60,none,none,a45,none,-0.004318462,-0.011826,-0.0118262,-0.0050423,-0.01182616,sell
2012-09-20,a90,none,none,a180,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.000588883,-0.002303,-0.0005889, 0.0133592,-0.00230263,sell
2012-09-21,a90,none,none,a180,none,a180,none,none,none,a120,a120,a60,none,none,a45,none, 0.010235950, 0.008522, 0.0102360, 0.0133592, 0.00852220,buy
2012-09-22,a90,none,none,a180,none,a180,none,a60,a90,none,a120,a60,none,none,a45,none, 0.010235950, 0.008522, 0.0102360, 0.0133592, 0.00852220,buy
2012-09-23,none,none,none,a180,none,a150,a0,none,a90,a90,none,a60,a135,none,a45,a135, 0.001294909,-0.006981,-0.0079541,-0.0084123,-0.00698146,sell
2012-09-24,none,none,none,none,none,a150,none,a90,a120,none,a150,none,a135,none,a45,a135,-0.011009947,-0.021121,-0.0181019,-0.0110085,-0.00972080,sell
2012-09-25,none,none,none,none,none,none,none,a90,a120,a60,none,none,a135,none,none,a135,-0.002330492,-0.015336,-0.0153358,-0.0031287,-0.00393601,sell
2012-09-26,none,none,none,none,none,a120,none,a120,none,none,a180,none,a135,none,none,a135,-0.015000005,-0.026002,-0.0254076,-0.0253399,-0.02559095,sell
2012-09-27,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,a135,-0.011037990,-0.022407,-0.0208495,-0.0167529,-0.01631562,sell
2012-09-28,none,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,a135,-0.018077791,-0.023718,-0.0237177,-0.0238224,-0.02246673,sell
2012-09-29,none,none,none,none,none,none,a90,a150,a180,a0,a150,none,none,none,none,none,-0.001693983,-0.016067,-0.0174958,-0.0161824,-0.00040643,buy
2012-09-30,none,none,none,none,none,a60,a90,none,a180,a0,none,none,none,a60,none,none,-0.008490053,-0.007639,-0.0084901,-0.0084901,-0.00849005,sell
2012-10-01,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,a60,none,none, 0.014516446,-0.012785, 0.0147715, 0.0025914, 0.00786979,buy
2012-10-02,none,a0,none,none,none,none,a120,a180,a150,none,a120,none,none,a60,none,none, 0.017644475,-0.003493, 0.0176445, 0.0162281, 0.01476888,buy
2012-10-03,none,a0,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none, 0.007884716, 0.006511, 0.0078847, 0.0078847, 0.00409997,buy
2012-10-04,none,a0,none,none,a60,none,a150,a150,none,a60,a90,none,none,a60,none,none,-0.007200287,-0.007528,-0.0151429,-0.0075284, 0.00173813,sell
2012-10-05,none,a0,none,none,a60,a0,a150,none,a120,a60,none,none,none,a60,none,none, 0.005856151, 0.005856,-0.0086201, 0.0058562, 0.00239391,buy
2012-10-06,none,a0,none,none,a60,a0,none,a120,none,none,none,none,a120,none,none,a150,-0.010017352,-0.008673,-0.0113029,-0.0105436,-0.00360831,sell
2012-10-07,none,a0,none,a150,a60,none,a180,a120,none,a90,a60,none,a120,none,none,a150, 0.000338152, 0.004110,-0.0029779, 0.0029057,-0.00295917,buy
2012-10-08,a60,a0,none,a150,a60,none,none,none,a90,none,none,none,a120,none,none,a150,-0.007287109, 0.004760,-0.0008054, 0.0102423, 0.00086682,sell
2012-10-09,a60,none,none,a150,a60,none,a150,a90,none,a120,none,none,a120,none,none,a150,-0.013213474, 0.009797,-0.0059820,-0.0052686,-0.00447163,sell
2012-10-10,a60,none,none,a150,a60,a60,a150,none,a60,a120,none,none,a120,none,none,a150, 0.003942871, 0.012335,-0.0059820, 0.0052266, 0.00481091,buy
2012-10-11,a60,none,none,a150,a60,a60,none,a60,a60,none,none,none,a120,none,none,a150,-0.000859282, 0.016363, 0.0073497, 0.0138228, 0.01400238,buy
2012-10-12,a60,none,none,none,a60,a90,a120,a60,none,a150,a0,none,none,none,none,none,-0.001430501,-0.005767,-0.0025860,-0.0031017,-0.00126914,sell
2012-10-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.004518548,-0.000194, 0.0069451, 0.0024736, 0.00776777,buy
2012-10-14,none,none,none,none,a60,a120,a90,none,none,a180,none,a90,none,a45,none,none, 0.015024901, 0.009324, 0.0150249, 0.0132293, 0.01133506,buy
2012-10-15,none,none,none,none,a60,a120,none,a0,a0,none,none,a90,none,a45,none,none, 0.013226944, 0.007579, 0.0140750, 0.0112244, 0.00934365,buy
2012-10-16,none,none,none,none,a60,a150,a60,a0,none,a150,a60,a90,none,a45,none,none, 0.018806321, 0.011473, 0.0180336, 0.0154670, 0.01147275,buy
2012-10-17,none,none,none,none,a60,a150,none,none,none,none,a60,a90,none,a45,none,none, 0.016746357, 0.011511, 0.0167464, 0.0155055, 0.01151132,buy
2012-10-18,none,none,none,a135,a60,a180,none,none,none,a120,none,a90,none,a45,none,none,-0.009748595,-0.010596,-0.0097486,-0.0100323,-0.01059581,sell
2012-10-19,a45,none,none,a135,a60,a180,none,none,a60,none,a90,a90,none,a45,none,none,-0.012097906,-0.012431,-0.0120979,-0.0118675,-0.01294512,sell
2012-10-20,a45,none,none,a135,a60,none,a0,a60,a60,a90,none,none,none,none,none,none,-0.011506624,-0.012516,-0.0157688,-0.0131446,-0.01280148,sell
2012-10-21,a45,none,none,a135,a60,a150,none,none,a90,none,a120,none,none,none,none,none,-0.015687808,-0.017885,-0.0189498,-0.0130560,-0.01482761,sell
2012-10-22,a45,none,none,a135,a60,none,none,a90,a90,a60,none,none,none,none,none,none,-0.014556067,-0.015836,-0.0168521,-0.0148560,-0.01449284,sell
2012-10-23,a45,none,none,a135,a60,a120,none,none,none,none,a150,none,none,none,none,none,-0.015836704,-0.016778,-0.0167350,-0.0137370,-0.01502096,sell
2012-10-24,a45,none,none,none,a60,none,a60,a120,a120,none,a150,none,none,none,none,none,-0.017747265,-0.020221,-0.0172832,-0.0171143,-0.01148989,sell
2012-10-25,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.004808789,-0.000231, 0.0029027, 0.0024391, 0.00456408,buy
2012-10-26,none,none,none,none,a60,none,none,a150,a150,a0,a180,none,none,none,none,none, 0.016575148, 0.014772, 0.0127671, 0.0131925, 0.01357718,buy
2012-10-27,none,none,none,none,a60,a60,a90,a150,a150,a0,none,none,none,none,none,none, 0.019270234, 0.018731, 0.0187661, 0.0187661, 0.01829624,buy
2012-10-28,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,-0.015269824,-0.014427,-0.0144532,-0.0176912,-0.01703061,sell
2012-10-29,none,a30,none,none,a60,none,a120,a180,a180,none,a150,none,none,a30,none,a180,-0.007862204,-0.003887,-0.0038865,-0.0030867,-0.01660608,sell
2012-10-30,none,a30,none,none,a60,none,a120,none,a180,none,none,none,none,a30,none,a180,-0.006594640, 0.003296, 0.0017543, 0.0050021,-0.00867908,buy
2012-10-31,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a30,none,a180, 0.007066252, 0.010178, 0.0101777, 0.0089335, 0.00554687,buy
2012-11-01,none,a30,none,a120,a60,a0,a150,a150,a150,a60,a120,none,a90,a30,none,a180, 0.015676397, 0.015621, 0.0175597, 0.0175597, 0.01390103,buy
2012-11-02,none,a30,none,a120,a60,a0,none,none,none,none,none,none,a90,a30,none,a180, 0.010430033, 0.011386, 0.0183761, 0.0183761, 0.01048759,buy
2012-11-03,none,a30,none,a120,none,none,a180,a120,none,a90,a90,none,a90,none,none,a180, 0.001003136, 0.002233, 0.0155628, 0.0152611, 0.00178373,buy
2012-11-04,none,a30,none,a120,none,none,a180,none,a120,a90,a90,none,a90,none,none,a180, 0.000295989, 0.001770, 0.0143965, 0.0145540, 0.00178373,buy
2012-11-05,none,a30,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,a180,-0.004707139, 0.000346, 0.0094925, 0.0094925,-0.00180594,sell
2012-11-06,none,a30,none,a120,none,a60,a150,a90,a90,a120,a60,none,a90,none,none,none,-0.002797191,-0.001719,-0.0052891,-0.0086795,-0.01029353,sell
2012-11-07,none,a30,none,a120,none,a60,none,none,a90,none,none,a120,none,none,none,none,-0.027078684,-0.027079,-0.0123319,-0.0216557,-0.02618743,sell
2012-11-08,none,a30,none,a120,none,none,a120,a60,none,a150,none,a120,none,none,none,none,-0.018860792,-0.018861,-0.0157720,-0.0181164,-0.02066516,sell
2012-11-09,none,a30,none,a120,none,a90,none,none,a60,none,none,a120,none,none,a30,none,-0.019037422,-0.019053, 0.0001861,-0.0240305,-0.01860247,sell
2012-11-10,none,a30,none,a120,a45,none,a90,none,none,a180,none,a120,none,none,a30,none,-0.019621641,-0.019622,-0.0191297,-0.0148597,-0.01908968,sell
2012-11-11,none,a30,none,a120,a45,a120,a90,none,none,a180,a0,a120,none,none,a30,none,-0.021635235,-0.021635,-0.0150402,-0.0186067,-0.02163524,sell
2012-11-12,none,a30,none,a120,a45,none,a60,a0,none,a150,none,none,none,none,a30,none,-0.000524892,-0.000525,-0.0011620,-0.0104460,-0.01242890,sell
2012-11-13,none,none,none,none,a45,a150,a60,a0,a0,a150,none,none,none,none,a30,none, 0.009754180, 0.014876, 0.0055895,-0.0177870,-0.01744326,buy
2012-11-14,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none, 0.012666697, 0.011078, 0.0126667, 0.0087984, 0.01266670,buy
2012-11-15,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,a30,none, 0.002176373, 0.006686, 0.0055107, 0.0021013, 0.01296163,buy
2012-11-16,none,none,a0,none,a30,none,a0,a60,none,a90,a60,none,none,none,a30,none,-0.018677912,-0.017869,-0.0161286,-0.0178692,-0.01672424,sell
2012-11-17,a45,none,a0,none,a30,a150,a0,none,none,none,a90,none,none,none,a30,none,-0.004110815,-0.008382,-0.0061646, 0.0009677,-0.00831451,sell
2012-11-18,a45,none,a0,none,a30,none,none,a90,a60,a60,a90,a135,none,none,a30,none, 0.004712795, 0.007078, 0.0047128, 0.0125366, 0.00471280,buy
2012-11-19,a45,none,a0,a135,a30,a120,none,a90,none,a60,none,a135,none,none,a30,none, 0.014611081, 0.017371, 0.0173730, 0.0154720, 0.01737300,buy
2012-11-20,a45,none,none,a135,none,none,none,a120,a90,none,a120,a135,none,none,a30,none, 0.007377792, 0.012109, 0.0121089, 0.0102159, 0.01210887,buy
2012-11-21,a45,none,none,a135,none,a90,a60,a120,none,none,none,a135,none,none,a30,none, 0.011743407, 0.013265, 0.0136365, 0.0111133, 0.01300640,buy
2012-11-22,a45,none,none,a135,none,none,none,none,a120,none,a150,a135,none,none,a30,none, 0.008705891, 0.009372, 0.0110701, 0.0095671, 0.01076099,buy
2012-11-23,none,none,none,a135,none,a60,a90,a150,a120,a0,a150,none,none,a0,a30,a150,-0.009790434,-0.011951,-0.0095222,-0.0114941,-0.00502810,sell
2012-11-24,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a0,a30,a150, 0.001448655,-0.004332,-0.0042510,-0.0043324, 0.00274872,sell
2012-11-25,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,none,a0,a30,a150,-0.007047725,-0.008516,-0.0062492,-0.0062866,-0.01078236,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,a150,none,a180,none,a60,a0,a30,a150,-0.006750650,-0.012261,-0.0090639,-0.0122607,-0.01474731,sell
2012-11-27,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a30,a150,-0.006846268,-0.008983,-0.0114144,-0.0128870,-0.00989959,sell
2012-11-28,none,none,none,a135,none,a0,a150,a150,a180,a60,a150,none,a60,a0,a30,a150,-0.016433414,-0.015776,-0.0134926,-0.0157189,-0.01661525,sell
2012-11-29,none,none,none,a135,none,a0,none,none,none,none,a150,a150,a60,a0,a30,none, 0.004133811, 0.001235, 0.0032166, 0.0053089, 0.00111038,buy
2012-11-30,none,none,none,a135,none,none,a180,a120,none,a90,none,a150,a60,a0,a30,none,-0.004186594,-0.005804,-0.0058038,-0.0019172,-0.01212597,sell
2012-12-01,none,none,none,a135,none,none,a180,a120,a150,a90,a120,a150,a60,none,a30,none,-0.004147076,-0.003784,-0.0053537,-0.0003143,-0.00849006,sell
2012-12-02,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.010618413,-0.004290,-0.0045389,-0.0041085, 0.01019551,sell
2012-12-03,a45,none,none,a135,none,a60,a150,a90,a120,a120,none,a150,none,none,a30,none, 0.010095209,-0.003618,-0.0069201,-0.0075445, 0.00510476,sell
2012-12-04,a45,none,none,a135,none,a60,a150,none,a120,none,a90,none,none,none,a30,none, 0.006558802, 0.001827, 0.0062404, 0.0025580, 0.00946379,buy
2012-12-05,a45,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,a30,a135,-0.010635833,-0.011008,-0.0081280,-0.0102924,-0.00812798,sell
2012-12-06,a45,none,none,none,none,a90,a120,a60,a90,a150,a60,none,none,none,none,a135,-0.009336682,-0.011906,-0.0123599,-0.0095635,-0.01116525,sell
2012-12-07,a45,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,-0.009265444,-0.007310,-0.0050659,-0.0078487,-0.00531768,sell
2012-12-08,a45,none,none,none,none,a120,a90,none,a60,a180,none,none,a45,none,none,a135,-0.007419448,-0.015356,-0.0077615, 0.0008554,-0.00856455,sell
2012-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a135, 0.012031370, 0.007767, 0.0020331, 0.0063705,-0.00776338,buy
2012-12-10,none,none,none,none,none,a150,a60,a0,none,a150,none,none,a45,none,none,a135,-0.002142451,-0.004181,-0.0040139,-0.0041814,-0.00867748,sell
2012-12-11,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.010808149, 0.011060, 0.0102039, 0.0110595, 0.01105952,buy
2012-12-12,none,none,none,a120,none,a180,none,none,none,a120,none,none,a45,none,none,none, 0.011401070, 0.009164, 0.0089754, 0.0094690, 0.01129179,buy
2012-12-13,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.011184550, 0.008964, 0.0070492, 0.0096890, 0.00910269,buy
2012-12-14,none,a30,none,a120,none,a150,a0,a60,none,a90,none,none,none,none,none,none, 0.001610851, 0.003295, 0.0102038,-0.0029795, 0.00772783,buy
2012-12-15,a30,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.009838776, 0.009678, 0.0091232, 0.0098388, 0.01511273,buy
2012-12-16,a30,a30,none,a120,none,a120,none,a90,none,a60,a60,none,none,none,none,none, 0.009990808, 0.011415, 0.0099662, 0.0099908, 0.01415035,buy
2012-12-17,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.002615048, 0.001845, 0.0020904, 0.0020789, 0.01293663,buy
2012-12-18,a30,a30,none,none,none,a90,a60,a120,none,none,a90,none,none,none,none,a120, 0.010507830, 0.008069, 0.0105078, 0.0105078, 0.01153294,buy
2012-12-19,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.009626471, 0.008655, 0.0096265, 0.0096265, 0.01465878,buy
2012-12-20,none,none,none,none,none,a60,a90,a150,a90,a0,a120,a180,a30,a30,none,a120, 0.009617456, 0.009617, 0.0097068, 0.0106951, 0.01082507,buy
2012-12-21,none,none,none,none,none,a60,a90,a150,none,a0,a120,a180,a30,a30,none,a120, 0.009750240, 0.009750, 0.0097079, 0.0103808, 0.01014556,buy
2012-12-22,none,none,none,none,none,none,none,none,a120,none,none,a180,a30,a30,none,a120, 0.008216806, 0.007718, 0.0080320, 0.0105814, 0.01017133,buy
2012-12-23,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,a30,a30,none,none, 0.011973468, 0.011973, 0.0119735, 0.0154013, 0.01365804,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none, 0.005442221, 0.007354, 0.0068793, 0.0090557, 0.00698113,buy
2012-12-25,none,a45,none,none,none,a0,a150,a150,a150,a60,none,a180,a30,a30,none,none, 0.007420209, 0.007764, 0.0074202, 0.0094488, 0.00767792,buy
2012-12-26,none,a45,none,none,none,a0,a150,a150,none,none,a180,a180,none,none,none,none, 0.004641477, 0.005717, 0.0047807, 0.0047807, 0.00476519,buy
2012-12-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002413798,-0.001652, 0.0024138,-0.0020996,-0.01025595,buy
2012-12-28,none,a45,none,none,none,none,a180,a120,a180,a90,a150,none,none,none,none,none,-0.010301395,-0.005870,-0.0034769, 0.0148526,-0.00836401,sell
2012-12-29,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.005119629, 0.003676, 0.0051196, 0.0023231,-0.00524136,buy
2012-12-30,none,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,none,none,none,-0.005139579,-0.005140,-0.0039872,-0.0081356,-0.00326297,sell
2012-12-31,none,none,none,none,none,a60,a150,a90,a150,none,a120,none,none,none,none,none,-0.015618627,-0.007576,-0.0075758,-0.0117873,-0.00571324,sell
2013-01-01,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.012509138,-0.013649,-0.0154348,-0.0120463,-0.01201195,sell
