Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,0,0,0,0,0,3,1,3,0,1.04,0,0.06,1.98,2.05,0,0,4.06,-0.014536,-0.0150448,-0.0179770,-0.006556,-0.007450,sell
2018-01-25,0,0,0,0,0,2,1,2,1,1.95,0,0.18,1.67,0.94,0.08,0,3.15,-0.014741,-0.0110055,-0.0107574,-0.010060,-0.011375,sell
2018-01-26,0,0,0,0,0,2,1,2,1,1.04,0,0.55,0.44,0.42,0.32,0,1.55,-0.009013,-0.0026543,-0.0026543,-0.002654,-0.002654,sell
2018-01-27,0,0,0,0,0,2,2,2,1,0.29,0,1.73,0.12,0.18,1.26,0,0.79, 0.029568, 0.0484891, 0.0481532, 0.049801, 0.049801,buy
2018-01-28,0,0,0,0,0,3,2,2,1,0.08,0,2.43,0,0.08,2,0,0.43, 0.005938, 0.0235985, 0.0235985, 0.023598, 0.023498,buy
2018-01-29,0,0,0,0,0,2,1,1,1,0,0,2.55,0,0,0.76,0,0.2,-0.007415,-0.0024749,-0.0024749,-0.002475,-0.002327,sell
2018-01-30,0,0,0,0,0,3,2,2,1,0,0.08,2.67,0.08,0.09,0.19,0,0.12, 0.001039, 0.0038661, 0.0067966, 0.003866, 0.006797,buy
2018-01-31,0,0,0,0,0,3,2,2,1,0.07,0.18,1.71,0.24,0.24,0,0,0.07, 0.009646, 0.0177358, 0.0178204, 0.017736, 0.017189,buy
2018-02-01,0,0,0,0,0,3,2,1,1,0.19,0.43,2.11,0.72,0.85,0,0,0, 0.001112, 0.0036920, 0.0133308, 0.008850, 0.010393,buy
2018-02-02,0,0,0,0,0,3,1,1,1,0.53,1.05,1.57,1.96,2.55,0,0,0,-0.004139,-0.0022400, 0.0182378, 0.030640, 0.020203,buy
2018-02-03,0,0,0,0,0,3,1,3,1,1.48,2,0.66,1.78,3.94,0.07,0,0.08,-0.000188, 0.0010954,-0.0032892,-0.000993,-0.002045,sell
2018-02-04,0,0,0,0,0,4,1,3,1,1.98,1.48,0.27,0.67,2.15,0.2,0,0.22, 0.014235,-0.0008925, 0.0114021, 0.012372, 0.012339,buy
2018-02-05,0,0,0,0,0,4,2,3,1,0.93,0.59,0.12,0.35,0.72,0.6,0,0.65, 0.035840, 0.0226813, 0.0244193, 0.028394, 0.025967,buy
2018-02-06,0,0,0,0,0,4,2,3,2,0.4,0.23,0.2,0.43,0.43,1.78,0,1.93, 0.009601, 0.0112190, 0.0133610,-0.007870, 0.011009,buy
2018-02-07,0,0,0,0,0,2,1,3,2,0.28,0.09,0.87,0.88,0.57,1.96,0,1.98,-0.018739,-0.0125287,-0.0196038,-0.033692,-0.012049,sell
2018-02-08,0,0,0,0,0,2,1,2,1,0.37,0,1.95,1.96,1.29,0.72,0,0.66, 0.015352, 0.0138946, 0.0390937, 0.038565, 0.040318,buy
2018-02-09,0,0,0,0,0,2,1,2,1,0.86,0,1,1.83,1.98,0.24,0,0.22, 0.001018, 0.0024632, 0.0191687, 0.032344, 0.018709,buy
2018-02-10,0,0,0,0,0,3,2,3,1,1.98,0,0.23,0.91,1.4,0.21,0,0.07,-0.009817,-0.0017190,-0.0017190,-0.006722,-0.001195,sell
2018-02-11,0,0,0,0,0,2,3,1,2,2.05,0,0,1.04,0.92,0.31,0,0,-0.021050,-0.0172422,-0.0162738,-0.019050,-0.017074,sell
2018-02-12,1,0,0,0,0,2,3,2,2,1.47,0,0,2.26,1.84,0.74,0,0,-0.003652,-0.0133068,-0.0141333,-0.014308,-0.014133,sell
2018-02-13,1,0,0,0,0,1,3,3,2,2.78,0,0,1.77,2.32,1.92,0,0,-0.000153,-0.0008856, 0.0148010,-0.015190, 0.015981,buy
2018-02-14,1,0,0,0,0,1,2,3,2,3.33,0,0,1.85,1.27,2.68,0,0, 0.006959, 0.0030946, 0.0175576,-0.008262, 0.018036,buy
2018-02-15,1,0,0,0,0,0,2,3,2,2.43,0,0,2,2.09,2.89,0,0, 0.009224,-0.0000054, 0.0181181,-0.009894, 0.019258,buy
2018-02-16,1,0,0,0,0,0,2,3,1,1.1,0,0,0.81,1.93,1.65,0,0, 0.035187, 0.0382332, 0.0435881, 0.010186, 0.042189,buy
2018-02-17,1,0,0,0,0,0,2,3,0,0.35,0,0,0.27,0.69,0.82,0,0, 0.036172, 0.0323730, 0.0323730, 0.021891, 0.030148,buy
2018-02-18,1,0,0,0,0,0,3,2,0,0.12,0,0.09,0.15,0.24,1.34,0,0, 0.026305, 0.0208529, 0.0201359, 0.018831, 0.014052,buy
2018-02-19,1,0,0,0,0,0,2,2,1,0.21,0.08,0.28,0.3,0.19,2,0,0, 0.023922, 0.0188395, 0.0235698, 0.018843, 0.005403,buy
2018-02-20,2,0,0,0,0,0,3,1,2,1.14,0.14,0.83,1.64,0.48,1.02,0,0.06, 0.003036, 0.0071476, 0.0077196, 0.002783,-0.000231,sell
2018-02-21,2,0,0,0,0,0,4,2,2,2.15,0.26,1.96,2.27,2.04,0.43,0,0.13,-0.011177,-0.0230379,-0.0093123,-0.012899,-0.018581,sell
2018-02-22,2,0,0,0,0,0,4,2,2,1.16,0.46,1.57,1.17,1.77,0.51,0,0.28,-0.009979,-0.0133040,-0.0053919,-0.009979,-0.009979,sell
2018-02-23,2,0,0,0,0,0,3,2,2,1.24,0.82,0.68,1.75,0.78,1.98,0,0.6, 0.009880,-0.0083048, 0.0156545, 0.013132, 0.006389,buy
2018-02-24,1,0,0,0,0,0,2,3,2,1.98,1.46,0.98,2.12,1.1,1.85,0,1.29, 0.008344,-0.0052969, 0.0200980, 0.004598,-0.005569,buy
2018-02-25,1,0,0,0,0,0,3,2,4,1.48,2.06,2.01,1.37,1.98,0.44,0,2.06, 0.007566, 0.0082188, 0.0111911, 0.007210,-0.005616,buy
2018-02-26,1,1,0,0,0,0,3,2,4,0.76,1.68,0.9,1.6,1.61,0.28,0.08,1.65, 0.002729, 0.0079587, 0.0031280,-0.002264, 0.000952,sell
2018-02-27,1,1,0,0,0,0,2,3,4,0.64,1.45,0.17,2.39,0.7,0.49,0.14,1.57, 0.007641, 0.0129751, 0.0097556,-0.000164,-0.000379,buy
2018-02-28,1,2,0,0,0,1,2,3,4,1.4,2.38,0.09,2.5,0.31,1.24,0.26,2.29,-0.006738, 0.0048987,-0.0093505,-0.014981,-0.011325,sell
2018-03-01,0,2,0,0,0,2,1,3,4,2.72,2.24,0.21,2.32,0.13,2.31,0.45,1.22,-0.003011, 0.0074225,-0.0016196,-0.002834,-0.013414,sell
2018-03-02,0,2,0,0,0,2,1,3,4,3.12,0.77,0.5,0.65,0.06,2.52,0.78,0.36,-0.002443,-0.0052561,-0.0011355,-0.004642,-0.010785,sell
2018-03-03,0,2,0,0,0,2,1,1,3,1.33,0.28,1.17,0.1,0,4.13,1.33,0.08,-0.008902,-0.0021248,-0.0041947,-0.008902,-0.000704,sell
2018-03-04,0,2,0,0,0,2,1,0,1,0.32,0.07,1.98,0,0,3.87,2,0,-0.016217,-0.0151772,-0.0133339,-0.015062,-0.014393,sell
2018-03-05,0,0,0,0,0,2,1,0,0,0,0,1.4,0,0,1.17,1.77,0,-0.009318,-0.0279517,-0.0086096,-0.024320,-0.021557,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0.59,0,0,0.29,1.09,0.07,-0.012057,-0.0268885,-0.0095850,-0.012580,-0.024408,sell
2018-03-07,2,0,0,0,0,1,0,1,0,0,0,0.25,0.09,0,0.07,0.7,0.3,-0.024697,-0.0347500,-0.0268458,-0.027895,-0.023464,sell
2018-03-08,3,0,1,0,0,0,0,1,1,0.07,0.09,0.11,0.22,0.1,0,0.47,0.89,-0.035118,-0.0281402,-0.0374690,-0.024529,-0.027600,sell
2018-03-09,3,1,1,0,0,0,0,1,2,0.34,0.22,0,0.53,0.37,0,0.33,2.32,-0.014811, 0.0013538,-0.0156188,-0.013655,-0.004534,sell
2018-03-10,3,1,2,0,0,0,0,1,3,1.33,0.48,0,1.25,1.46,0,0.25,2.47, 0.008739, 0.0272529, 0.0082558, 0.020226, 0.005856,buy
2018-03-11,4,1,2,0,0,0,0,1,3,2.66,1.11,0,1.98,2.38,0,0.2,2.26, 0.025360, 0.0276887, 0.0251782, 0.027458, 0.019650,buy
2018-03-12,4,1,2,0,0,1,0,1,3,2.9,2.12,0.06,1.28,1.96,0,0.17,2.71, 0.032491, 0.0278915, 0.0288598, 0.027804, 0.024047,buy
2018-03-13,4,1,2,0,0,2,0,1,3,4.27,2.26,0.16,0.54,2.24,0.11,0.16,2.21, 0.034359, 0.0320739, 0.0320739, 0.032861, 0.027211,buy
2018-03-14,3,1,2,0,0,2,0,1,3,3.09,1.64,0.42,0.23,1.31,0.26,0.18,2.09, 0.034355, 0.0249075, 0.0236200, 0.027003, 0.022402,buy
2018-03-15,3,1,1,0,0,3,0,1,3,1.11,1.71,1.1,0.09,0.42,0.61,0.23,2.21, 0.003876,-0.0121117,-0.0135248,-0.011191,-0.012438,sell
2018-03-16,3,1,1,0,0,3,0,0,3,0.41,2.29,2.31,0,0.15,1.43,0.32,1.54,-0.025112,-0.0151043,-0.0151043,-0.016484,-0.006389,sell
2018-03-17,2,1,0,0,0,3,0,0,2,0.11,2.51,2.83,0,0,1.98,0.5,0.79,-0.020807,-0.0223486,-0.0177369,-0.018896, 0.016554,sell
2018-03-18,2,0,0,0,0,3,0,0,2,0,1.84,2.99,0,0,1.16,0.87,0.44,-0.015609,-0.0200254,-0.0231550,-0.002104, 0.021467,sell
2018-03-19,2,0,0,0,0,3,0,0,2,0,1.38,1.96,0,0,0.51,1.7,0.24,-0.002818,-0.0053134,-0.0164763,-0.007672,-0.000689,sell
2018-03-20,2,0,0,0,0,3,0,0,3,0,1.29,0.87,0.08,0,0.22,2,0.13, 0.001232, 0.0042601,-0.0103604, 0.001755, 0.004260,sell
2018-03-21,3,0,0,0,0,3,0,0,3,0,1.5,0.47,0.22,0.14,0.09,1.02,0.07, 0.012137, 0.0169276,-0.0209726, 0.011523, 0.017217,buy
2018-03-22,3,0,0,1,0,1,0,0,2,0.12,2.05,0.27,0.67,0.41,0,0.41,0,-0.013830,-0.0258954,-0.0426575,-0.023058,-0.014951,sell
2018-03-23,3,0,0,1,0,1,0,0,2,0.39,3.13,0.28,1.98,1.2,0,0.14,0,-0.025537,-0.0329774,-0.0329774,-0.032977,-0.030928,sell
2018-03-24,2,0,1,1,0,1,0,0,2,1.32,3.98,0.35,1.93,1.96,0,0,0,-0.011453,-0.0109256,-0.0105946,-0.010595,-0.010456,sell
2018-03-25,2,0,1,1,0,1,0,0,3,2.21,3.05,0.47,0.65,1.19,0.08,0,0,-0.025223,-0.0266922,-0.0268374,-0.024696,-0.012387,sell
2018-03-26,2,1,1,1,0,1,0,0,3,1.51,1.79,0.7,0.22,0.59,0.23,0,0.08,-0.037500,-0.0335607,-0.0341348,-0.029806,-0.007383,sell
2018-03-27,3,1,1,1,0,1,1,0,3,1.65,1.07,1.22,0.07,0.63,0.65,0,0.26,-0.033076,-0.0272806,-0.0272806,-0.024910, 0.000180,sell
2018-03-28,3,1,1,1,0,1,1,0,2,2.06,0.65,2.2,0,1.16,1.85,0,0.67,-0.012289,-0.0219263,-0.0248211,-0.003620,-0.003620,sell
2018-03-29,2,1,1,0,0,1,1,0,2,1.13,0.38,2.47,0,1.98,1.98,0,1.53, 0.002715, 0.0078580, 0.0111786, 0.006811,-0.000376,sell
2018-03-30,2,1,1,0,0,1,1,0,2,0.44,0.26,2.66,0,1.41,0.72,0,3.13, 0.014364, 0.0200167, 0.0215765, 0.024753, 0.017522,buy
2018-03-31,3,1,1,0,0,2,1,0,3,0.17,0.17,2.55,0.11,0.68,0.25,0,4.03, 0.003536,-0.0099590,-0.0068689, 0.006217, 0.006548,buy
2018-04-01,3,1,1,0,0,2,1,0,4,0.07,0.24,1.2,0.33,0.42,0.09,0,3.35,-0.012081,-0.0190287,-0.0174195, 0.001513, 0.006794,sell
2018-04-02,3,1,1,0,0,2,1,0,4,0.08,0.47,0.76,0.98,0.45,0,0,2.79, 0.008658,-0.0054309, 0.0067061, 0.018460, 0.023433,buy
2018-04-03,3,1,1,0,0,1,1,0,2,0.15,1.33,0.97,1.98,0.72,0,0,2.34, 0.026186,-0.0105016, 0.0197600, 0.009313, 0.004537,buy
2018-04-04,3,1,1,0,0,2,0,0,2,0.28,2,1.98,1.32,1.64,0,0.09,1.18, 0.015940,-0.0048751, 0.0014991,-0.012244,-0.007884,sell
2018-04-05,2,2,1,0,0,2,0,0,2,0.53,0.95,1.86,0.44,2.33,0,0.54,0.55, 0.024056, 0.0054941, 0.0035141, 0.005326, 0.004214,buy
2018-04-06,2,2,1,0,0,2,0,0,2,0.91,0.41,0.81,0.15,2.3,0,1.98,0.28, 0.010346, 0.0093172, 0.0113788, 0.008419, 0.008004,buy
2018-04-07,2,2,1,1,0,2,0,0,3,1.6,0.35,0.35,0.12,2.68,0,1.22,0.15, 0.027633, 0.0248581, 0.0276358, 0.027633, 0.027209,buy
2018-04-08,2,2,1,1,0,2,0,0,2,2.17,0.48,0.15,0.28,1.75,0,0.23,0.07, 0.036552, 0.0217961, 0.0227272, 0.034236, 0.037428,buy
2018-04-09,1,2,1,1,0,1,0,1,2,2.09,0.9,0.17,0.67,0.95,0,0,0, 0.024913, 0.0052220, 0.0108540, 0.031433, 0.032948,buy
2018-04-10,1,2,2,1,0,0,0,1,3,2.3,1.67,0.32,1.61,1.03,0,0,0.15, 0.001588,-0.0033416, 0.0180341, 0.019478, 0.025214,buy
2018-04-11,1,1,2,1,0,0,0,1,3,2.82,2,0.92,2,1.89,0,0,0.3, 0.011872, 0.0060579, 0.0210825, 0.022845, 0.022513,buy
2018-04-12,1,1,2,1,0,0,0,1,3,1.92,1.25,1.96,1,2.07,0,0,0.61, 0.019617, 0.0159305, 0.0234952, 0.023619, 0.024374,buy
2018-04-13,1,1,2,1,0,0,1,1,2,1.06,0.67,1.44,0.42,0.9,0,0.14,1.32, 0.009582, 0.0133097, 0.0169010,-0.005352, 0.015687,buy
2018-04-14,2,2,2,1,1,0,1,1,2,0.87,0.44,0.49,0.3,0.38,0.1,0.45,2.31, 0.018380, 0.0253029, 0.0187300, 0.014939, 0.018380,buy
2018-04-15,2,2,2,1,1,0,1,1,2,1.1,0.31,0.17,0.42,0.16,0.23,1.34,1.82, 0.020575, 0.0199374, 0.0222146, 0.002754, 0.020575,buy
2018-04-16,2,2,3,0,1,0,2,1,1,2.07,0.29,0.14,1.05,0.15,0.53,1.96,0.98, 0.009010, 0.0073428, 0.0053334, 0.004084, 0.010675,buy
2018-04-17,1,1,3,0,1,0,2,0,1,2.95,0.28,0.19,2,0.24,1.19,1.04,0.64, 0.017333, 0.0162639, 0.0173174, 0.016264, 0.006758,buy
2018-04-18,1,1,3,0,1,0,2,0,2,2.19,0.43,0.45,1.21,0.79,2,0.41,0.49, 0.028396, 0.0290913, 0.0341732, 0.025117, 0.015609,buy
2018-04-19,1,2,2,0,1,0,2,0,2,2.21,0.66,1.04,0.41,2.05,1.43,0.18,0.44, 0.013703, 0.0274261, 0.0274261, 0.025570, 0.014302,buy
2018-04-20,2,2,2,0,1,1,2,0,2,2.06,1.01,1.96,0.23,1.91,0.75,0.08,0.46,-0.013712, 0.0012503, 0.0004583, 0.000394,-0.008934,sell
2018-04-21,2,1,2,0,0,1,1,0,2,1.26,1.53,1.59,0.21,0.79,0.6,0,0.56,-0.022076,-0.0118803,-0.0114970,-0.016334,-0.009227,sell
2018-04-22,2,1,2,0,0,1,1,0,2,0.74,2,0.69,0.51,0.53,1.06,0,0.86,-0.017194,-0.0163913,-0.0161719,-0.019153,-0.012357,sell
2018-04-23,2,1,2,0,0,1,1,0,2,0.41,1.66,0.29,1.21,0.64,1.96,0,1.57, 0.013915,-0.0144588, 0.0154953, 0.005376, 0.005828,buy
2018-04-24,2,1,1,1,0,1,1,0,2,0.21,1.09,0.13,1.98,1.06,1.46,0,2.12, 0.025247,-0.0100565, 0.0255258, 0.014617, 0.026134,buy
2018-04-25,2,2,1,1,0,1,0,0,1,0.1,0.7,0,1.33,2.05,0.52,0,1.39, 0.037271,-0.0003373, 0.0239261, 0.023926, 0.005089,buy
2018-04-26,2,2,2,1,0,1,0,0,1,0,0.53,0,0.64,2.09,0.18,0,1.02, 0.034995,-0.0031592, 0.0223960, 0.022396, 0.004837,buy
2018-04-27,2,2,2,1,0,1,0,0,1,0,0.42,0,0.49,1.44,0.07,0,1.53, 0.030524,-0.0101884,-0.0008020,-0.000802,-0.002245,buy
2018-04-28,2,2,2,2,0,0,0,0,1,0,0.45,0,0.85,1.81,0,0,2.12, 0.030349, 0.0101241, 0.0181709, 0.016587, 0.010877,buy
2018-04-29,1,1,2,2,0,1,0,0,1,0,0.62,0.12,1.96,2.37,0,0,1.1, 0.039325, 0.0277734, 0.0377809, 0.037589, 0.031876,buy
2018-04-30,2,1,2,2,0,1,0,0,1,0,1.05,0.29,1.72,1.83,0,0,0.46, 0.032559, 0.0144482, 0.0351150, 0.035616, 0.027754,buy
2018-05-01,1,1,2,2,0,1,0,0,0,0,1.9,0.73,0.58,2.21,0,0,0.28, 0.012407, 0.0122043, 0.0158194, 0.014409, 0.014696,buy
2018-05-02,1,1,2,2,0,1,0,1,0,0.11,2,2.02,0.2,2.16,0,0,0.35, 0.004171, 0.0042891, 0.0069912, 0.004171, 0.017125,buy
2018-05-03,1,1,2,2,0,1,1,1,0,0.34,1.05,2.2,0.07,0.82,0.12,0,0.95, 0.001495, 0.0023176, 0.0013259, 0.001495, 0.015013,buy
2018-05-04,2,0,1,2,0,1,1,1,2,1.1,0.54,1.34,0.13,0.32,0.35,0,1.96,-0.006401,-0.0035784,-0.0063100,-0.004996,-0.003174,sell
2018-05-05,2,0,1,2,1,1,1,1,2,2.1,0.27,1.69,0.4,0.3,0.97,0,1.43,-0.014079,-0.0049539,-0.0134319,-0.007166,-0.006696,sell
2018-05-06,2,0,2,2,1,1,1,1,2,1.36,0.14,2.81,1.24,0.71,2,0,0.56,-0.008927, 0.0021643,-0.0093024, 0.010374,-0.008270,sell
2018-05-07,2,1,2,2,1,0,1,1,2,1.23,0.07,3.4,2.04,1.98,1.43,0,0.36,-0.004545, 0.0040753,-0.0025847, 0.007182,-0.001075,sell
2018-05-08,1,1,1,3,1,0,1,1,3,2.7,0.08,2.44,1.16,1.61,0.51,0,0.47, 0.006006, 0.0013612, 0.0063138, 0.005420, 0.005420,buy
2018-05-09,1,1,1,2,1,0,1,1,3,3.92,0.18,0.89,0.81,0.47,0.18,0,1.13,-0.014309,-0.0074813,-0.0092872,-0.005876,-0.005162,sell
2018-05-10,1,1,2,2,1,0,1,1,3,2.3,0.44,0.33,1.43,0.22,0.15,0,1.98, 0.006739, 0.0078736, 0.0101078, 0.003144, 0.006995,buy
2018-05-11,0,1,2,2,1,0,1,0,2,0.76,1.12,0.17,3.5,0.21,0.29,0,1.44,-0.018761,-0.0109996,-0.0160120,-0.017432,-0.016730,sell
2018-05-12,0,1,2,2,1,0,1,0,1,0.25,1.95,0.34,3.93,0.53,1.04,0,0.59,-0.010456,-0.0184750,-0.0104560,-0.015353,-0.011811,sell
2018-05-13,1,1,2,1,0,0,1,0,1,0,1.3,1.3,1.76,1.28,1.98,0,0.24, 0.016097, 0.0026376, 0.0187397, 0.004038, 0.018220,buy
2018-05-14,1,2,2,1,0,0,1,0,1,0,0.48,1.95,0.98,2,0.96,0,0.32, 0.003541,-0.0048815, 0.0034876,-0.002818, 0.006929,sell
2018-05-15,2,2,1,1,0,0,1,0,1,0,0.17,0.81,1.74,1.22,0.25,0,0.95,-0.005927,-0.0089534,-0.0083839, 0.002742,-0.006479,sell
2018-05-16,2,3,1,1,0,0,1,1,1,0,0.16,0.44,2.02,0.64,0.18,0,1.98,-0.005808,-0.0043742,-0.0046419, 0.007163, 0.007259,sell
2018-05-17,2,3,1,1,0,1,0,1,0,0,0.27,0.74,0.58,0.83,0.45,0,0.87, 0.014810,-0.0214215,-0.0160976,-0.012901,-0.010350,sell
2018-05-18,2,3,2,1,0,1,0,1,0,0.16,0.53,1.98,0.13,2.04,1.17,0,0.18, 0.005580,-0.0045359,-0.0031844,-0.013232, 0.001759,sell
2018-05-19,2,2,1,1,1,1,0,1,0,0.53,1.15,1.81,0,1.25,2.58,0,0.06,-0.000437, 0.0016303, 0.0022668,-0.006637, 0.001798,sell
2018-05-20,2,2,1,1,1,1,0,2,0,1.72,2.42,0.69,0,0.25,2.91,0,0.2,-0.008416, 0.0034358,-0.0057607, 0.003325, 0.003194,sell
2018-05-21,2,1,1,2,2,1,1,2,0,2.19,3.46,0.53,0,0,2.52,0.08,0.74,-0.010977,-0.0058679,-0.0115698,-0.013296,-0.007157,sell
2018-05-22,2,1,2,2,2,1,1,2,0,1.88,4.04,1.68,0,0,1.44,0.13,2.37,-0.028233,-0.0301606,-0.0288498,-0.036546,-0.016038,sell
2018-05-23,1,2,3,2,3,1,1,2,0,2.19,3.5,1.96,0.23,0.15,0.62,0.25,3.4,-0.035275,-0.0342717,-0.0369282,-0.043076,-0.020099,sell
2018-05-24,1,2,4,2,3,1,1,1,0,0.59,2.49,0.44,0.94,0.57,0.24,0.48,4.39,-0.027029,-0.0219092,-0.0245903,-0.024590,-0.011018,sell
2018-05-25,1,2,3,3,3,1,1,1,0,0.08,1.38,0.08,2.55,2.16,0.11,0.94,2.86,-0.005265,-0.0052653,-0.0050131,-0.005067,-0.004057,sell
2018-05-26,0,2,3,2,1,0,1,0,0,0,0.69,0,2.38,4.16,0,1.91,0.87,-0.024828, 0.0336448, 0.0073561, 0.009926,-0.014250,sell
2018-05-27,0,2,2,2,1,0,1,0,0,0,0.39,0,2.14,2.42,0,1.98,0.28,-0.019392, 0.0167701,-0.0062168,-0.006828,-0.025290,sell
2018-05-28,0,1,2,2,1,1,1,0,0,0,0.22,0,1.13,1.93,0.16,0.97,0.11,-0.016583, 0.0262588,-0.0107281,-0.014449,-0.014449,sell
2018-05-29,0,3,1,2,1,1,1,0,0,0.09,0.12,0.06,0.47,2.08,0.98,0.45,0.13, 0.010059, 0.0136393, 0.0093760, 0.010137, 0.006891,buy
2018-05-30,0,4,2,2,0,1,1,0,0,0.3,0.2,0.16,0.26,1.04,1.95,0.2,0.96, 0.005963, 0.0017887, 0.0029142, 0.001269, 0.006512,buy
2018-05-31,0,3,2,3,0,1,1,0,0,0.95,0.69,0.47,0.49,0.51,0.61,0.09,1.91, 0.009046, 0.0090456, 0.0090456, 0.004276, 0.004178,buy
2018-06-01,0,3,1,3,0,1,0,0,0,1.96,1.98,1.33,1.95,0.78,0.09,0,0.48, 0.010180, 0.0055820, 0.0092994, 0.003699, 0.004487,buy
2018-06-02,0,3,1,4,1,0,1,0,0,1.4,1.02,1.96,1.36,2.03,0.08,0,0.06, 0.010462, 0.0078546, 0.0114506, 0.010462, 0.009659,buy
2018-06-03,0,3,1,2,1,0,1,0,1,0.75,0.18,1.14,0.38,0.82,0.19,0,0,-0.005189,-0.0060566,-0.0033887,-0.006057,-0.007677,sell
2018-06-04,0,2,0,3,1,0,2,0,2,1.25,0,0.73,0.59,0.11,0.54,0,0,-0.023978,-0.0227875,-0.0226965,-0.023136,-0.024885,sell
2018-06-05,0,1,0,2,1,0,2,0,2,3.91,0,1.38,1.72,0,1.78,0,0,-0.020328,-0.0150807,-0.0178865,-0.014414,-0.017340,sell
2018-06-06,0,0,0,3,1,0,2,0,2,3.62,0,3.55,2.04,0,3.98,0,0,-0.011492,-0.0053075,-0.0152575,-0.004665,-0.014171,sell
2018-06-07,0,0,1,4,1,1,2,0,2,0.91,0.19,2.87,1.45,0,2.45,0.08,0,-0.005571,-0.0118703,-0.0171501, 0.003997,-0.017662,sell
2018-06-08,0,0,1,3,1,1,2,0,2,0.26,1.12,1.19,2.35,0,0.89,0.21,0, 0.003352, 0.0001852, 0.0019360, 0.003352, 0.001936,sell
2018-06-09,0,0,2,3,1,1,1,0,1,0.1,2.09,0.46,1.36,0,0.35,0.51,0, 0.005755, 0.0050723, 0.0057546,-0.000648, 0.008578,buy
2018-06-10,1,0,3,2,0,1,1,0,1,0.08,0.75,0.28,1.14,0,0.16,1.24,0, 0.023658, 0.0189481, 0.0075341, 0.012056, 0.017145,buy
2018-06-11,2,0,4,2,1,1,1,1,2,0.63,0.46,0.76,1.98,0,0.27,1.96,0.46,-0.000565, 0.0053223,-0.0241852, 0.001410, 0.001251,sell
2018-06-12,2,0,3,2,1,1,0,1,1,2.13,0.73,2.18,1.56,0,0.98,1.32,2.61,-0.029693,-0.0273165,-0.0366858,-0.038111,-0.011992,sell
2018-06-13,2,0,3,2,1,1,0,1,1,1.52,1.48,1.47,0.65,0,2.56,0.56,3.59,-0.014420,-0.0134034,-0.0149065,-0.029821, 0.014800,sell
2018-06-14,2,0,3,3,2,1,0,1,1,1.94,2.06,1.71,0.27,0.25,2.44,0.25,1.88, 0.002650,-0.0001797, 0.0010861,-0.041860, 0.007199,buy
2018-06-15,1,0,2,3,1,1,0,1,1,2,1.6,1.96,0.11,1.61,2.09,0.11,0.48, 0.023325,-0.0050661, 0.0014442,-0.013631, 0.001184,buy
2018-06-16,2,0,3,3,2,0,0,0,1,0.79,2.35,0.94,0,2.09,0.85,0,0.23,-0.005314,-0.0123049,-0.0156962,-0.016053,-0.013452,sell
2018-06-17,2,1,3,2,2,0,0,0,1,0.54,2.27,0.46,0,0.74,0.31,0,0.27,-0.015016,-0.0150161,-0.0032287,-0.014314,-0.006458,sell
2018-06-18,2,1,3,2,3,0,0,1,1,1.09,0.69,0.5,0,1.22,0.17,0,0.78,-0.025447,-0.0159712,-0.0054807,-0.025197,-0.015739,sell
2018-06-19,1,2,2,2,2,0,0,1,0,3.36,0.51,1.17,0,2,0.13,0,1.96, 0.025854, 0.0268607, 0.0284104, 0.010156, 0.024564,buy
2018-06-20,1,2,1,1,2,0,0,1,0,3.46,0.97,3.41,0,1.1,0.31,0,1.7, 0.026907, 0.0244400, 0.0212973, 0.026507, 0.019099,buy
2018-06-21,1,2,2,1,3,0,0,1,0,1.35,1.98,3.81,0.2,0.37,0.69,0,0.66,-0.007278,-0.0046399, 0.0133757,-0.007278,-0.011303,sell
2018-06-22,1,1,2,1,3,0,0,1,1,0.55,1.5,1.3,1,0.12,1.59,0,0.47,-0.039312,-0.0187282, 0.0151599,-0.031086,-0.010393,sell
2018-06-23,2,1,2,0,4,0,0,1,1,0.48,0.56,0.44,1.93,0.07,2.12,0,1,-0.048533,-0.0062955, 0.0091988,-0.020315,-0.007937,sell
2018-06-24,2,0,2,1,3,0,0,1,1,0.95,0.21,0.22,0.77,0.18,1.42,0,1.98,-0.047845,-0.0129911,-0.0097697,-0.033451,-0.019348,sell
2018-06-25,2,0,1,2,3,0,0,1,1,1.98,0.08,0.27,0.17,0.46,1.39,0,1.46,-0.031127,-0.0208806,-0.0131743,-0.032067,-0.019905,sell
2018-06-26,1,0,1,3,1,0,0,1,1,1.49,0.06,0.58,0,1.15,2.21,0,1.82, 0.004787,-0.0019158,-0.0032643,-0.003910,-0.002973,sell
2018-06-27,2,0,2,3,1,0,0,1,2,0.73,0.14,1.73,0,1.96,1.71,0,2.05,-0.005420,-0.0036570,-0.0139239,-0.000476,-0.004874,sell
2018-06-28,2,0,2,4,1,0,0,0,2,1.04,0.34,2.34,0.14,1.44,0.83,0,0.5, 0.001478,-0.0036922,-0.0027725, 0.003468, 0.001390,sell
2018-06-29,2,0,2,4,1,0,0,0,2,2.02,0.81,2.3,0.41,0.82,1.15,0,0.1, 0.007804,-0.0100518, 0.0034341, 0.008006, 0.003422,buy
