Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-14,2,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.00052763, 0.0009715, 0.00257664, 0.0022828, 0.00097147,buy
2013-04-15,2,0,0,0,0,0,1,2,3,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.02056584,-0.0124961,-0.02083168, 0.0021389,-0.01255976,sell
2013-04-16,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.01093045, 0.0102868, 0.01482246, 0.0056358, 0.00834725,buy
2013-04-17,1,0,0,0,1,0,1,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.00328379, 0.0075295, 0.00903222,-0.0027681,-0.00340962,buy
2013-04-18,1,0,0,0,1,0,1,2,2,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.00328379, 0.0075295, 0.00903222,-0.0027681,-0.00340962,buy
2013-04-19,1,0,0,0,1,1,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,-0.01615601, 0.0139100, 0.00834258, 0.0063041,-0.00845338,buy
2013-04-20,1,0,0,0,1,1,0,1,3,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.00689696, 0.0091226, 0.00701838, 0.0095227, 0.00823673,buy
2013-04-21,1,0,0,0,1,1,0,1,4,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.00863815, 0.0070239, 0.00869962, 0.0080003, 0.00706209,buy
2013-04-22,1,0,0,0,1,1,0,1,4,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.00863815, 0.0070239, 0.00869962, 0.0080003, 0.00706209,buy
2013-04-23,1,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.01731495, 0.0186821, 0.01820325, 0.0175878, 0.01747578,buy
2013-04-24,1,0,0,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.01434842, 0.0142562, 0.01127580, 0.0115506, 0.01358173,buy
2013-04-25,1,0,0,0,0,2,1,3,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.00446514,-0.0077777,-0.00840873,-0.0084087,-0.00399599,sell
2013-04-26,1,0,0,0,0,1,1,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.00032638,-0.0017687,-0.00015477, 0.0005108,-0.00363509,sell
2013-04-27,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.02269293,-0.0238529,-0.02499817,-0.0179216,-0.01451619,sell
2013-04-28,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.02269293,-0.0238529,-0.02499817,-0.0179216,-0.01451619,sell
2013-04-29,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.01483508,-0.0173699,-0.01807204, 0.0005015,-0.00141095,sell
2013-04-30,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00890859,-0.0042073,-0.00652440,-0.0058526,-0.00705669,sell
2013-05-01,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00890859,-0.0042073,-0.00652440,-0.0058526,-0.00705669,sell
2013-05-02,1,0,0,0,0,1,1,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.00175235,-0.0002990,-0.00025474,-0.0000822,-0.00409096,sell
2013-05-03,1,0,0,0,0,1,1,2,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.00152359,-0.0012334, 0.00138875, 0.0010434,-0.00415775,sell
2013-05-04,1,0,0,0,0,1,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00567268,-0.0054048,-0.00418370,-0.0066214, 0.00315579,sell
2013-05-05,2,0,0,0,0,1,1,2,2,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.01130308,-0.0026739,-0.00789343,-0.0078934, 0.00735470,sell
2013-05-06,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00193772, 0.0013659,-0.00163952, 0.0003166, 0.00124452,sell
2013-05-07,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00622811, 0.0054059, 0.01173987, 0.0052745, 0.00549013,buy
2013-05-08,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00811274, 0.0131274, 0.00948386, 0.0078956, 0.01264478,buy
2013-05-09,1,0,0,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01127373, 0.0055174, 0.00562119, 0.0116738, 0.00717600,buy
2013-05-10,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.01923829, 0.0190859, 0.02101759, 0.0191221, 0.01769586,buy
2013-05-11,0,0,0,0,0,0,3,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00211471, 0.0013463, 0.00611478, 0.0010309,-0.00083974,buy
2013-05-12,0,0,0,0,1,0,3,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00674928, 0.0060124, 0.00149993, 0.0022946, 0.00250752,buy
2013-05-13,0,0,0,0,1,0,3,2,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00674928, 0.0060124, 0.00149993, 0.0022946, 0.00250752,buy
2013-05-14,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.01880455,-0.0070674, 0.00064265,-0.0077413,-0.00543104,sell
2013-05-15,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.00937645, 0.0108565, 0.01232417, 0.0110589, 0.01313223,buy
2013-05-16,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.00364748, 0.0047783, 0.00364748, 0.0037407, 0.00531864,buy
2013-05-17,0,0,0,0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.00792828, 0.0004556,-0.00752471,-0.0075247,-0.00905931,sell
2013-05-18,0,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1, 0.00370040, 0.0018476, 0.00112188,-0.0006383, 0.00404694,buy
2013-05-19,0,0,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.00294410,-0.0027242, 0.01788337, 0.0171853, 0.00337250,buy
2013-05-20,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00415068,-0.0102968,-0.00538424,-0.0036889,-0.00415068,sell
2013-05-21,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00925277, 0.0082806, 0.00885121,-0.0000328, 0.01206148,buy
2013-05-22,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.01425857,-0.0200715,-0.01892577,-0.0200715,-0.01561365,sell
2013-05-23,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00823407,-0.0095904,-0.01011765,-0.0088293,-0.00656502,sell
2013-05-24,2,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00615275, 0.0029980, 0.00659586, 0.0038116, 0.00853166,buy
2013-05-25,2,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00615275, 0.0029980, 0.00659586, 0.0038116, 0.00853166,buy
2013-05-26,2,2,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.00615275, 0.0029980, 0.00659586, 0.0038116, 0.00853166,buy
2013-05-27,2,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.01707177, 0.0120260, 0.02092741, 0.0117993, 0.01845691,buy
2013-05-28,2,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00178444, 0.0044935, 0.00072346, 0.0019552, 0.00307060,buy
2013-05-29,2,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00683469,-0.0055741,-0.00057725, 0.0000807,-0.01211378,sell
2013-05-30,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00928294,-0.0042720,-0.00369523,-0.0064494,-0.01576396,sell
2013-05-31,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.01325146,-0.0114770,-0.00900227,-0.0090020,-0.01642720,sell
2013-06-01,1,0,2,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.00954441,-0.0045200,-0.00920101,-0.0163581,-0.00465045,sell
2013-06-02,0,0,2,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00669287,-0.0029607,-0.00657750,-0.0105016,-0.00344747,sell
2013-06-03,0,0,2,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00669287,-0.0029607,-0.00657750,-0.0105016,-0.00344747,sell
2013-06-04,0,1,4,0,0,0,3,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.00541826,-0.0008312, 0.00308773, 0.0054053, 0.00358916,buy
2013-06-05,0,1,4,0,0,0,3,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.00541826,-0.0008312, 0.00308773, 0.0054053, 0.00358916,buy
2013-06-06,0,1,4,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.01117746, 0.0090127, 0.00670258, 0.0094504, 0.00901974,buy
2013-06-07,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00469348, 0.0063748, 0.00366318, 0.0034918, 0.00494538,buy
2013-06-08,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00469348, 0.0063748, 0.00366318, 0.0034918, 0.00494538,buy
2013-06-09,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00469348, 0.0063748, 0.00366318, 0.0034918, 0.00494538,buy
2013-06-10,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.00469348, 0.0063748, 0.00366318, 0.0034918, 0.00494538,buy
2013-06-11,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00495496,-0.0007280, 0.00151361, 0.0014468,-0.00652988,sell
2013-06-12,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.00493149, 0.0101898, 0.01241306, 0.0159153, 0.01591526,buy
2013-06-13,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.00493149, 0.0101898, 0.01241306, 0.0159153, 0.01591526,buy
2013-06-14,2,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.00497753,-0.0049775,-0.00138979,-0.0066527,-0.00497753,sell
2013-06-15,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.00171808, 0.0093739, 0.00632677, 0.0067962, 0.00671237,buy
2013-06-16,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.00031462, 0.0002015, 0.00199497,-0.0000561,-0.00034433,buy
2013-06-17,3,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00504818,-0.0175159,-0.01019481, 0.0094838, 0.01507198,sell
2013-06-18,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.00067541, 0.0048342, 0.00813004, 0.0110889, 0.01184985,buy
2013-06-19,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.00067541, 0.0048342, 0.00813004, 0.0110889, 0.01184985,buy
2013-06-20,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.00067541, 0.0048342, 0.00813004, 0.0110889, 0.01184985,buy
2013-06-21,3,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1, 0.00067541, 0.0048342, 0.00813004, 0.0110889, 0.01184985,buy
2013-06-22,3,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1, 0.00477374, 0.0025464, 0.00174348,-0.0069218,-0.00254023,buy
2013-06-23,3,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1, 0.00477374, 0.0025464, 0.00174348,-0.0069218,-0.00254023,buy
2013-06-24,3,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,-0.00332212, 0.0029741, 0.00917628, 0.0009268,-0.00656127,buy
2013-06-25,3,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00064433, 0.0031583, 0.00836277,-0.0005677,-0.00563392,buy
2013-06-26,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.00181126,-0.0016660, 0.00139911,-0.0024689,-0.01005094,sell
2013-06-27,2,1,2,1,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.00453024, 0.0148761, 0.01487610, 0.0204808, 0.01669670,buy
2013-06-28,1,1,2,1,1,0,2,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.00073657, 0.0087068, 0.00456921, 0.0081436, 0.01300765,buy
2013-06-29,1,1,2,1,1,0,2,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.00073657, 0.0087068, 0.00456921, 0.0081436, 0.01300765,buy
2013-06-30,0,1,2,1,1,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.01617646, 0.0177980, 0.01304055, 0.0126113, 0.01747161,buy
2013-07-01,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.01990903,-0.0199090,-0.01876434,-0.0147524,-0.01428760,sell
2013-07-02,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.01990903,-0.0199090,-0.01876434,-0.0147524,-0.01428760,sell
2013-07-03,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.01017721, 0.0045807, 0.00411115,-0.0113109, 0.00803514,buy
2013-07-04,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.01017721, 0.0045807, 0.00411115,-0.0113109, 0.00803514,buy
2013-07-05,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00814106, 0.0078788, 0.00688169, 0.0096204, 0.00934654,buy
2013-07-06,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01656278,-0.0013524,-0.01639217,-0.0101468,-0.01438652,sell
2013-07-07,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01656278,-0.0013524,-0.01639217,-0.0101468,-0.01438652,sell
2013-07-08,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00198931,-0.0085033,-0.02591524,-0.0054546,-0.01308967,sell
2013-07-09,0,2,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.01071256, 0.0025295, 0.01786216, 0.0061057, 0.01796365,buy
2013-07-10,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00652940, 0.0031447, 0.00109730,-0.0066261, 0.00403176,buy
2013-07-11,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00652940, 0.0031447, 0.00109730,-0.0066261, 0.00403176,buy
2013-07-12,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00652940, 0.0031447, 0.00109730,-0.0066261, 0.00403176,buy
2013-07-13,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00818945,-0.0148004,-0.00897466,-0.0009459, 0.00168629,sell
2013-07-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01711665,-0.0183550,-0.01940474,-0.0093264,-0.00836799,sell
2013-07-15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01711665,-0.0183550,-0.01940474,-0.0093264,-0.00836799,sell
2013-07-16,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.01711665,-0.0183550,-0.01940474,-0.0093264,-0.00836799,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00257035, 0.0031113, 0.00771555, 0.0086524, 0.00611364,buy
2013-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02119537, 0.0213325, 0.02225901, 0.0084064, 0.02151934,buy
2013-07-23,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00856391,-0.0124912,-0.00377488,-0.0130386,-0.01095969,sell
2013-07-24,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00055024,-0.0006223, 0.00348429, 0.0131570,-0.00661653,buy
2013-07-25,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00517541, 0.0038370, 0.00687323,-0.0053539, 0.00333234,buy
2013-07-26,0,0,0,0,1,1,2,0,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1, 0.00249324, 0.0063307, 0.00798453,-0.0013328, 0.00632110,buy
2013-07-27,0,0,0,1,1,1,2,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.00569961, 0.0072975, 0.00745984, 0.0039640, 0.01293074,buy
2013-07-28,0,0,0,1,1,1,2,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.00569961, 0.0072975, 0.00745984, 0.0039640, 0.01293074,buy
2013-07-29,1,0,0,1,1,1,2,0,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.00775818, 0.0093669, 0.00815555, 0.0086405, 0.01315508,buy
2013-07-30,1,1,0,1,1,0,3,0,3,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1, 0.00069690,-0.0002553,-0.01140991, 0.0000156, 0.00829940,sell
2013-07-31,1,1,0,1,1,0,3,0,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,-0.02015038,-0.0177789,-0.01458996,-0.0119758,-0.01584540,sell
2013-08-01,1,1,0,1,0,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,-0.01749467,-0.0137912,-0.01202774,-0.0102769,-0.01333678,sell
2013-08-02,1,1,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.00633288, 0.0039197, 0.00494239, 0.0039616, 0.00504963,buy
2013-08-03,1,1,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.00633288, 0.0039197, 0.00494239, 0.0039616, 0.00504963,buy
2013-08-04,1,1,0,1,0,0,3,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.00633288, 0.0039197, 0.00494239, 0.0039616, 0.00504963,buy
2013-08-05,1,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.01930258, 0.0245765, 0.02504574, 0.0193374, 0.01637670,buy
2013-08-06,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.01206145,-0.0016259,-0.00154933,-0.0020957,-0.00021536,sell
2013-08-07,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00135899,-0.0018208,-0.00545786,-0.0007729,-0.00637996,sell
2013-08-08,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.00359985, 0.0092878, 0.01115799, 0.0124104, 0.01848108,buy
2013-08-09,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00634568, 0.0070266, 0.00916269, 0.0126074, 0.01205003,buy
2013-08-10,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00634568, 0.0070266, 0.00916269, 0.0126074, 0.01205003,buy
2013-08-11,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.00208081,-0.0009592, 0.00002197,-0.0001165,-0.00349153,sell
2013-08-12,1,0,0,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.01250354, 0.0178800, 0.01791180, 0.0163053, 0.02526483,buy
2013-08-13,1,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00007517, 0.0058517, 0.00581411,-0.0025032, 0.00745762,buy
2013-08-14,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00272734, 0.0013783, 0.00059420, 0.0020841, 0.00145892,buy
2013-08-15,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00183179, 0.0011557,-0.00227190,-0.0134311, 0.01322799,sell
2013-08-16,1,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.00985824,-0.0114158,-0.00858437,-0.0096404, 0.00079387,sell
2013-08-17,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.00157645,-0.0048583,-0.00326917,-0.0100707, 0.00127367,sell
2013-08-18,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.00406460, 0.0089705,-0.00777761,-0.0078065, 0.01115118,buy
2013-08-19,1,0,0,0,1,0,3,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.00874402, 0.0080469, 0.01252873, 0.0095800, 0.02213028,buy
2013-08-20,1,0,0,0,1,0,3,3,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.02033332, 0.0031483, 0.01920555, 0.0176036, 0.02120601,buy
2013-08-21,1,0,0,0,1,0,3,3,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.02033332, 0.0031483, 0.01920555, 0.0176036, 0.02120601,buy
2013-08-22,0,0,0,0,1,0,3,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.01084782,-0.0129763,-0.00692712,-0.0143748,-0.00677493,sell
2013-08-23,0,0,0,0,1,1,3,3,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.00488219,-0.0160968, 0.00853303, 0.0163942, 0.00362945,buy
2013-08-24,0,0,0,0,0,2,3,3,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1, 0.00713785, 0.0064769, 0.00366774, 0.0047010, 0.01452932,buy
2013-08-25,0,0,0,0,0,2,2,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.02401872, 0.0243489, 0.00624362, 0.0236699, 0.02443239,buy
2013-08-26,0,0,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.02306059, 0.0305721, 0.01576777, 0.0313379, 0.03143021,buy
2013-08-27,0,0,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.02306059, 0.0305721, 0.01576777, 0.0313379, 0.03143021,buy
2013-08-28,0,0,0,0,0,2,0,0,3,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.01422658, 0.0160246, 0.00947215, 0.0157538, 0.01575384,buy
2013-08-29,0,0,0,1,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00419593,-0.0177031,-0.01798070,-0.0177031,-0.01770311,sell
2013-08-30,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00396414,-0.0048391,-0.00192538,-0.0066519,-0.00446450,sell
2013-08-31,0,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00396414,-0.0048391,-0.00192538,-0.0066519,-0.00446450,sell
2013-09-01,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00296118,-0.0000075,-0.00197236,-0.0012247,-0.00286042,sell
2013-09-02,0,0,0,1,0,0,0,2,3,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.01472865, 0.0212712, 0.02126011, 0.0146086, 0.02428106,buy
2013-09-03,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.01714528, 0.0036292, 0.00725790, 0.0117977, 0.02407331,buy
2013-09-04,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.02274528, 0.0237467, 0.02369261, 0.0227453, 0.02171286,buy
2013-09-05,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00742462,-0.0035208,-0.00623429,-0.0035487,-0.00751138,sell
2013-09-06,0,1,0,0,0,0,1,2,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.00887593, 0.0075428, 0.00544763, 0.0058183, 0.00528785,buy
2013-09-07,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.00742310, 0.0062969,-0.00085901,-0.0008590, 0.01090583,buy
2013-09-08,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00844421, 0.0086441,-0.00163749,-0.0005217, 0.01884523,buy
2013-09-09,0,1,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.00426786, 0.0005831, 0.00371673,-0.0017044, 0.00615552,buy
