Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,0,2,1,1,1,1,1,1,1,1.02,0.74,2.36,0.41,0.7,1.6, 0.00153327, 0.00364448, 0.0035726, 0.00363958, 0.00340755,buy
2012-01-10,1,4,2,1,0,1,1,0,2,1.48,1.2,3.06,2.68,0.89,0, 0.00055904,-0.00086550, 0.0007645, 0.00218120, 0.00101439,buy
2012-01-11,1,2,2,1,0,1,0,0,0,3.35,0,0.93,3.1,0.23,2.74,-0.00270390,-0.00530936,-0.0019420,-0.00195959,-0.00051975,sell
2012-01-12,1,3,2,1,0,1,0,2,0,3.6,1.31,0,2.02,4.31,2.89,-0.00078653,-0.00078653,-0.0006521,-0.00020789,-0.00142660,sell
2012-01-13,1,3,2,0,0,1,1,1,1,0.61,3.69,0.94,1.65,1.96,1.45,-0.00300792,-0.00160460,-0.0031706,-0.00332853,-0.00267479,sell
2012-01-14,1,2,0,1,1,3,0,1,1,1.96,6.08,0.12,0.69,1.4,0.99,-0.00367576,-0.00361316,-0.0007932,-0.00233944,-0.00384664,sell
2012-01-15,1,1,0,0,0,2,0,2,1,0.12,3.96,3.88,1.06,0.18,0, 0.00306382, 0.00272710, 0.0015310, 0.00132749, 0.00359176,buy
2012-01-16,2,0,0,1,1,1,1,1,1,2.87,3.2,1.86,0.04,1,0.94,-0.00142745,-0.00044424,-0.0034575,-0.00087659, 0.00022202,sell
2012-01-17,0,0,1,0,1,2,0,2,0,2.89,0.71,1.41,3.93,0,0, 0.00109871, 0.00144063, 0.0001680, 0.00296636, 0.00086242,buy
2012-01-18,0,1,0,1,0,2,1,2,0,0.97,2.65,0.11,1.33,0.97,3.96,-0.00218015,-0.00426868,-0.0026258,-0.00367184,-0.00258783,sell
2012-01-19,1,1,1,1,0,1,2,1,0,0.08,3.31,0.94,2.53,0.83,0.79,-0.00123919, 0.00185891, 0.0032270, 0.00252092, 0.00322697,buy
2012-01-20,0,1,1,0,0,1,2,2,1,0.85,2.55,0,3.93,3.45,1.02,-0.00026893,-0.00084594,-0.0009158, 0.00006402,-0.00048849,sell
2012-01-21,1,1,0,0,0,2,0,2,2,0.71,0.86,1.02,4.22,1.02,0.68, 0.00009616,-0.00337947,-0.0033795, 0.00011713, 0.00009616,sell
2012-01-22,0,0,0,0,0,1,1,1,2,0,0,1.28,1.21,0.26,0,-0.00397015,-0.00256689,-0.0025669,-0.00086251,-0.00171017,sell
2012-01-23,1,0,1,0,0,1,2,3,3,3.63,0.96,3.94,1.28,1.15,0.85,-0.00021642,-0.00008465, 0.0004499,-0.00032078, 0.00153813,buy
2012-01-24,0,0,1,0,0,0,3,1,1,0.85,0,5.01,0.8,0.88,0, 0.00091395, 0.00086483, 0.0010594,-0.00023023, 0.00060834,buy
2012-01-25,0,1,1,0,0,2,3,2,2,0.83,3.71,1.31,2.15,3.63,0.96, 0.00151333,-0.00128245, 0.0014460, 0.00137784, 0.00535304,buy
2012-01-26,0,0,2,0,0,1,4,1,3,0,1.06,1.73,3.17,6.21,0.39, 0.00348868, 0.00162750, 0.0019586, 0.00216325, 0.00325497,buy
2012-01-27,1,0,1,1,0,1,3,1,2,1.26,1.67,0.14,0,4.8,0.98,-0.00207565,-0.00331312,-0.0017092,-0.00326191,-0.00265457,sell
2012-01-28,1,1,1,0,0,1,1,2,3,2.5,2.3,0.9,0.91,0.83,3.96, 0.00543580, 0.00574260, 0.0054358, 0.00497081, 0.00817587,buy
2012-01-29,0,0,1,0,1,0,1,1,2,3.96,1.62,2.65,0,0.22,0,-0.00384236,-0.00403314,-0.0042535,-0.00233475, 0.00098356,sell
2012-01-30,1,1,1,0,1,1,1,1,2,3.69,1.37,2.16,0.83,1.7,0.13,-0.00449992,-0.00390885,-0.0042421,-0.00449992, 0.00059394,sell
2012-01-31,0,1,0,1,0,1,2,1,2,1.84,0.17,2.51,1.06,0,0.94,-0.00143700,-0.00084282,-0.0012721,-0.00084282,-0.00180380,sell
2012-02-01,1,0,1,1,0,2,1,2,0,0.73,0.46,0.38,3.9,2.74,0.03, 0.00182111, 0.00327916, 0.0016060,-0.00224045, 0.00248307,buy
2012-02-02,1,1,1,2,1,2,0,2,0,4,0.91,3.51,3.69,2.1,1.06, 0.00446379, 0.00551998, 0.0044193, 0.00613125, 0.00551998,buy
2012-02-03,1,1,1,0,1,1,1,1,0,0,0.89,4.04,0.17,2.95,0.55, 0.00102112, 0.00484882, 0.0048474, 0.00469231, 0.00479487,buy
2012-02-04,1,1,1,1,1,0,0,2,1,1,3.79,2.17,1.9,0.95,2.83, 0.00393119, 0.00321789, 0.0035823, 0.00324027, 0.00358233,buy
2012-02-05,1,0,0,3,1,0,0,1,0,0,0,3.36,0.81,0.41,3.16, 0.00100506,-0.00142032,-0.0042831,-0.00623480, 0.00061821,buy
2012-02-06,1,1,1,1,0,0,0,0,2,0.58,0.82,2.56,0,1.99,0.76, 0.00691261, 0.00568601, 0.0063428, 0.00743344, 0.00695991,buy
2012-02-07,1,2,1,2,1,0,1,0,1,1.49,0.1,0.91,2.4,3,2.9, 0.00092241,-0.00146300, 0.0010529, 0.00043744, 0.00101607,buy
2012-02-08,1,1,2,1,1,1,2,1,0,3.3,0.76,0,2.55,5.97,1.39,-0.00196057,-0.00202048,-0.0020205,-0.00072665,-0.00214249,sell
2012-02-09,1,2,1,2,0,1,3,0,1,3.86,1.99,0.96,1.31,1.88,0.34, 0.00146949, 0.00093821,-0.0007713, 0.00093821, 0.00093821,buy
2012-02-10,1,0,1,3,0,2,2,0,0,0.61,3.65,0,0.98,1.27,2.64,-0.00372576,-0.00404074,-0.0049898,-0.00482446,-0.00497419,sell
2012-02-11,2,0,1,1,1,2,2,1,1,1.78,3.3,3.72,1.32,0.07,2.44, 0.00060768, 0.00295672,-0.0051234, 0.00034179, 0.00295672,sell
2012-02-12,3,2,0,0,1,1,2,0,0,0.1,0.84,0.91,0.1,1.18,0.84,-0.00289133, 0.00291461, 0.0005258, 0.00307116,-0.00113193,sell
2012-02-13,2,1,0,1,1,2,1,1,1,3.09,2.11,1,3.69,1.2,0.07, 0.00232687, 0.00170054, 0.0011366, 0.00166992, 0.00232687,buy
2012-02-14,1,2,1,0,0,2,2,1,2,3.13,0.42,0.09,1.31,1.28,1.05,-0.00110606, 0.00068642, 0.0011881, 0.00060418,-0.00007625,buy
2012-02-15,2,3,0,1,0,2,2,1,1,1.68,4.1,1.2,1.93,1.35,0.1, 0.00118908, 0.00076475, 0.0007856, 0.00027737, 0.00076475,buy
2012-02-16,2,1,1,0,0,0,2,3,1,1,6.8,0.84,0.79,1.24,1.58,-0.00111961,-0.00386044,-0.0011196,-0.00111644,-0.00111961,sell
2012-02-17,2,2,0,0,0,2,1,4,2,1.46,3.32,1.78,2.02,3.89,3.88, 0.00136953, 0.00049945, 0.0016057, 0.00204379, 0.00162230,buy
2012-02-18,2,1,0,0,0,2,3,2,3,1.09,0.54,1.7,4.22,0,1.03,-0.00146329,-0.00146329,-0.0012952, 0.00072076, 0.00223179,sell
2012-02-19,1,1,0,0,0,3,2,1,3,1.13,0.98,2.05,3.52,0.83,1.08, 0.00164321, 0.00164321,-0.0007104, 0.00158266, 0.00190596,buy
2012-02-20,1,0,1,0,0,2,1,3,2,4.81,0.15,4.22,1.5,0.68,0.18, 0.00065285, 0.00123929, 0.0033745, 0.00091662, 0.00217464,buy
2012-02-21,2,1,1,0,0,1,3,1,1,1.06,0.36,0.11,0.89,3.8,1.04,-0.00147282,-0.00191192, 0.0002304,-0.00270334,-0.00168692,sell
2012-02-22,1,0,2,0,0,1,1,2,1,0.8,3.72,0.87,3.35,4.76,0.77, 0.00461892,-0.00049559, 0.0004979, 0.00194228, 0.00116170,buy
2012-02-23,0,0,2,1,0,0,3,0,0,0,1.04,0,0,2.07,0.26,-0.00046347, 0.00073099, 0.0007120,-0.00028525,-0.00075879,buy
2012-02-24,1,1,0,1,0,2,2,0,1,0.14,1.19,0.83,0.81,2.53,1.2,-0.00056248,-0.00325303,-0.0008865,-0.00119732,-0.00355709,sell
2012-02-25,1,1,1,0,0,0,3,0,1,0.83,1,0.8,0.21,0,1.23, 0.00157660,-0.00022997,-0.0002280,-0.00022795,-0.00065377,buy
2012-02-26,1,0,1,0,1,0,3,0,0,0,0.88,2.49,0,1.9,0.77,-0.00004789, 0.00293479,-0.0005837,-0.00004789,-0.00013744,sell
2012-02-27,1,1,1,1,0,1,2,1,0,0.99,1.08,3.03,0.96,0,4.24,-0.00284778,-0.00258141,-0.0027643,-0.00207844,-0.00254070,sell
2012-02-28,0,0,2,2,0,1,2,0,0,0.42,0,1.27,2.42,1.21,0.46, 0.00210166, 0.00197364, 0.0021427, 0.00222752, 0.00145401,buy
2012-02-29,0,0,1,3,1,1,2,0,1,0.81,0.83,4.76,2.87,3.61,0.89, 0.00061249, 0.00076733, 0.0001848, 0.00204308,-0.00001787,buy
2012-03-01,0,0,2,2,2,0,2,1,1,3.53,0.67,3.77,1.18,5.74,1.44,-0.00136827, 0.00100544,-0.0013683,-0.00047564,-0.00235910,sell
2012-03-02,0,1,1,1,1,0,2,0,0,0,0.96,0.83,0,3.61,0.63, 0.00262176, 0.00262176, 0.0028986, 0.00285427, 0.00211850,buy
2012-03-03,0,1,1,2,2,0,1,1,1,0.84,3.26,2.9,1.8,1.86,1.68, 0.00338489,-0.00182111,-0.0001579, 0.00039026, 0.00179577,buy
2012-03-04,0,0,2,1,1,0,1,0,2,0.21,0,2.36,0,3.02,3.6, 0.00196503, 0.00142906, 0.0034298, 0.00175838, 0.00240017,buy
2012-03-05,0,2,1,2,1,0,1,0,2,0.07,0.84,0.85,2.62,1.43,2.99, 0.00044858,-0.00279250, 0.0008782, 0.00214259, 0.00160653,buy
2012-03-06,0,1,1,1,1,0,1,1,0,0.91,0,0,2.58,1.51,3.29,-0.00499515,-0.00519371,-0.0047273,-0.00388615,-0.00485920,sell
2012-03-07,0,2,1,0,1,1,2,1,1,2.38,0.93,0.9,0.96,3.45,0.99, 0.00016915, 0.00333307,-0.0023498,-0.00008964, 0.00094945,buy
2012-03-08,0,0,1,1,1,2,2,0,1,2.95,2.72,0.07,0,0.96,2.69,-0.00036794, 0.00025128, 0.0032225, 0.00338397, 0.00322253,buy
2012-03-09,1,1,0,1,0,2,1,1,2,0,2.98,3.93,1.02,0.87,0.92, 0.00287066, 0.00309511, 0.0026149, 0.00269188, 0.00252948,buy
2012-03-10,2,1,0,1,1,1,2,1,2,1.93,0.22,1.47,0.2,0.1,3.59, 0.00235906,-0.00120191, 0.0024227, 0.00196122, 0.00336247,buy
2012-03-11,2,2,1,1,1,2,2,1,1,0,2.09,1.48,3.51,0.91,3.74,-0.00109652,-0.00084818,-0.0022777,-0.00084818,-0.00158914,sell
2012-03-12,1,3,0,2,1,2,2,1,1,2.67,0.76,1.51,1.9,0,1.53, 0.00026844, 0.00026844, 0.0000913,-0.00107341, 0.00199126,buy
2012-03-13,2,2,1,2,0,3,2,0,1,3,3.86,3.97,2.12,0.81,0.69, 0.00286001, 0.00297559, 0.0028600,-0.00267631,-0.00045008,buy
2012-03-14,2,3,1,2,0,2,2,0,2,0.84,3.83,3.05,1.58,0.86,0.97, 0.00580314, 0.00542979, 0.0054298, 0.00375614, 0.00404593,buy
2012-03-15,2,3,1,1,0,1,1,1,1,0,3.41,1.22,0.55,3.23,1.43,-0.00421319,-0.00313576,-0.0045271,-0.00449186,-0.00480101,sell
2012-03-16,2,2,0,1,0,1,1,0,1,0.98,1.25,1.21,1.16,0,0.58,-0.00819304,-0.00339991,-0.0025700,-0.00128567,-0.00752502,sell
2012-03-17,1,0,0,0,0,0,2,1,2,0.61,0.12,0.93,0,0.99,4.24, 0.00142221,-0.00204992, 0.0007225, 0.00072248, 0.00194763,buy
2012-03-18,1,0,0,0,0,1,2,1,1,0,0.9,3.17,0.79,0,1.48, 0.00045807, 0.00183241, 0.0025411, 0.00194823,-0.00006658,buy
2012-03-19,1,1,0,0,0,1,2,1,0,3.96,0,0,0.82,0.8,1.31, 0.00183549, 0.00188058, 0.0020266, 0.00199632, 0.00129515,buy
2012-03-20,1,1,1,0,0,1,2,2,1,0.87,3.86,0.91,3.83,1.37,1.58,-0.00177228,-0.00334765,-0.0017823,-0.00116240,-0.00216625,sell
2012-03-21,1,0,1,0,0,1,2,1,0,0.93,1.2,0,0,3,1.44,-0.00134738,-0.00242069,-0.0025722,-0.00265524, 0.00058820,sell
2012-03-22,2,1,0,2,0,1,2,0,1,0.12,0.81,0.17,0.08,3.24,2.02,-0.00069982,-0.00220479,-0.0025771,-0.00217890,-0.00379369,sell
2012-03-23,1,1,0,1,0,1,1,0,1,0,0.82,0.98,0.84,0.61,0.57,-0.00108670,-0.00106417,-0.0008627,-0.00066679,-0.00058701,sell
2012-03-24,1,0,1,1,1,0,2,0,0,0.81,0.17,2.7,0,3.02,0.44, 0.00340380, 0.00288263, 0.0029682, 0.00296818, 0.00393481,buy
2012-03-25,1,1,1,2,1,2,2,0,0,0.12,1.42,2.92,1.22,2.57,1.43, 0.00260190, 0.00543232, 0.0013035, 0.00130352, 0.00491024,buy
2012-03-26,1,0,2,1,0,3,3,0,0,1.12,1.42,0,2.95,3,1.31,-0.00679318,-0.00173150,-0.0042477,-0.00232134, 0.00117567,sell
2012-03-27,0,0,2,2,1,3,2,1,0,1.36,0.91,0.25,3.81,4.74,1.36,-0.00045477, 0.00001889,-0.0004030, 0.00207057, 0.00019613,buy
2012-03-28,0,0,2,3,1,3,3,1,0,2.17,1.31,1.77,5.89,4.06,3.87,-0.00220545,-0.00268635,-0.0023603,-0.00200541,-0.00346802,sell
2012-03-29,0,1,1,2,0,2,3,1,0,5.59,1.11,0,2.67,2.17,0.44,-0.00275489,-0.00241094,-0.0025641,-0.00256405,-0.00243376,sell
2012-03-30,0,0,1,3,1,2,3,1,1,1.68,2.06,2.67,2.95,1.85,1.32, 0.00142983, 0.00287867, 0.0014298, 0.00497528,-0.00004625,buy
2012-03-31,0,0,2,2,1,2,1,1,3,1.19,3.47,2.79,0.59,3.36,0.62, 0.00143718, 0.00073030, 0.0006153, 0.00042158, 0.00068955,buy
2012-04-01,0,1,2,3,0,2,1,0,2,1.51,0,1.22,0.89,3.46,0.48, 0.00169516, 0.00253863, 0.0025456, 0.00456519, 0.00308220,buy
2012-04-02,0,2,0,2,0,2,1,0,1,0.33,0.86,0.75,3,0.98,1.42, 0.00628994, 0.00243073, 0.0050042, 0.00523602, 0.00581213,buy
2012-04-03,0,1,2,1,0,1,1,1,1,0.94,0,0.1,2.34,4.29,2.97, 0.00242682, 0.00463642, 0.0033719, 0.00307910, 0.00257428,buy
2012-04-04,0,2,1,1,0,1,2,0,1,2.43,0.81,0.81,0.99,0.91,2.91,-0.00006044,-0.00637893,-0.0016382,-0.00718462,-0.00190099,sell
2012-04-05,0,0,1,2,0,1,1,0,0,2.6,2.34,0,0,1.02,0.6,-0.00321871, 0.00158716,-0.0044254,-0.00268157,-0.00532717,sell
2012-04-06,0,0,0,2,1,0,1,1,1,0,2.72,3.59,0.92,0.27,2.36,-0.00509429,-0.00405229,-0.0050781,-0.00546183,-0.00194676,sell
2012-04-07,1,0,0,1,3,1,2,0,0,1.85,0,1.09,0,1.23,0.88, 0.00126833,-0.00029887, 0.0012683, 0.00202683, 0.00135497,buy
2012-04-08,0,0,0,2,2,1,1,1,0,0,1.86,0.95,3.12,0.53,3.44,-0.00258922,-0.00373113,-0.0037311,-0.00373113,-0.00258922,sell
2012-04-09,1,0,1,3,1,1,2,0,0,2.89,0,0.4,0.79,1.73,3.7,-0.00141483,-0.00232340, 0.0004467,-0.00205897,-0.00239197,sell
2012-04-10,1,1,2,2,1,1,2,0,0,2.53,2.42,1.57,0.9,2.29,3.83,-0.00215538,-0.00346156,-0.0010316,-0.00334905,-0.00171498,sell
2012-04-11,0,2,1,2,1,0,1,1,0,0.84,2.62,1.59,0.41,6.25,1.93,-0.00423260,-0.00217997,-0.0065290,-0.00587494,-0.00376056,sell
2012-04-12,1,1,0,2,1,1,1,0,0,0,0.87,2.96,1.62,2.97,0.89, 0.00472941, 0.00472941, 0.0025031, 0.00250307, 0.00472941,buy
2012-04-13,0,1,1,2,1,0,2,0,3,0.41,0.2,1.96,1.76,3.18,1.69,-0.00172317,-0.00129986,-0.0004008,-0.00086243,-0.00277450,sell
2012-04-14,0,0,1,2,1,2,1,1,2,0.92,0.09,3.83,3.87,1.76,0.74, 0.00226346, 0.00214727, 0.0021473, 0.00067953, 0.00000253,buy
2012-04-15,0,1,1,2,1,1,3,1,1,0,1.02,0.24,3.31,3.03,4.15,-0.00169316,-0.00200264,-0.0018482,-0.00109960,-0.00061739,sell
2012-04-16,0,1,2,1,1,2,3,3,1,3.55,0.18,0.97,3.88,3.9,2.85,-0.00375024,-0.00214057,-0.0033050,-0.00319778,-0.00459125,sell
2012-04-17,0,0,2,1,0,2,4,2,1,1,3.63,0.13,4.53,5.27,1.46, 0.00447661, 0.00264581, 0.0033401,-0.00059073, 0.00441281,buy
2012-04-18,0,0,1,2,0,4,3,0,0,1.11,1.52,0,0.31,4.09,1.37, 0.00149115,-0.00230243, 0.0015845,-0.00230243, 0.00250761,buy
2012-04-19,0,1,1,0,0,4,3,0,1,1.08,1.38,0.89,0.97,0.55,0.36,-0.00192918,-0.00018541,-0.0018450, 0.00027649,-0.00014058,sell
2012-04-20,1,0,2,0,1,3,2,0,0,0.66,1.66,2.74,0,1.93,0.33,-0.00080914,-0.00080914,-0.0000185,-0.00114889,-0.00028740,sell
2012-04-21,2,2,0,1,1,2,2,0,0,1.86,0.35,2.69,0.84,0.28,1.14, 0.00042815, 0.00187769, 0.0021826, 0.00251848, 0.00187769,buy
2012-04-22,1,2,0,1,0,3,2,0,0,0.79,1.17,0.76,0.77,0,0.21, 0.00000712, 0.00013923, 0.0007496, 0.00050458, 0.00041268,buy
2012-04-23,1,1,1,1,0,4,2,0,1,0.5,0.25,0.97,3.05,2.84,0.42,-0.00605822,-0.00613776,-0.0055961,-0.00722997,-0.00490711,sell
2012-04-24,0,1,1,1,1,4,1,0,1,1.13,0.19,2.46,2.96,2.47,1,-0.00507983,-0.00459175,-0.0052029,-0.00450967,-0.00497852,sell
2012-04-25,0,2,0,0,0,3,2,0,1,0.99,1.12,0.2,1,0.81,0.97,-0.00113779, 0.00118998, 0.0013188, 0.00131882, 0.00280199,buy
2012-04-26,0,1,0,1,1,1,1,2,1,3.56,1.35,2.74,1.66,0.21,3.29, 0.00005122,-0.00166298,-0.0035736,-0.00166298,-0.00166298,sell
2012-04-27,0,0,1,1,1,1,0,3,1,0.5,4.44,1.93,1.8,0,0.62,-0.00118477,-0.00436670,-0.0011661,-0.00414079,-0.00118477,sell
2012-04-28,0,0,1,0,0,1,0,1,1,0,1.28,2.53,0,0.96,0, 0.00262577, 0.00286331, 0.0018425, 0.00304358, 0.00224933,buy
2012-04-29,0,1,0,1,0,1,0,0,2,0.94,0.81,0.87,2.89,0,0.98,-0.00374789,-0.00141607,-0.0034215,-0.00192599,-0.00349918,sell
2012-04-30,0,0,1,0,0,1,0,1,1,0,1.89,0,2.7,3.47,0, 0.00239563, 0.00213179, 0.0037530, 0.00265515, 0.00264829,buy
2012-05-01,0,3,0,0,0,2,1,0,1,0.86,1.11,0.78,0.77,0.81,0.81, 0.00235035, 0.00396623, 0.0024492, 0.00184032, 0.00326270,buy
2012-05-02,0,2,3,0,0,3,0,0,0,2.36,2.09,0.68,0,0.82,2.61, 0.00062221,-0.00172058,-0.0022447,-0.00610295, 0.00023552,buy
2012-05-03,0,0,3,2,1,2,0,1,1,2.65,4.01,6.04,0.78,0.09,2.69,-0.00057441,-0.00019064,-0.0006394,-0.00028150,-0.00051873,sell
2012-05-04,1,1,1,2,1,2,1,0,0,0,4.07,3.82,0,1.45,2.67,-0.00248112,-0.00347335, 0.0015546,-0.00422357,-0.00435859,sell
2012-05-05,1,1,1,0,3,3,0,1,0,1.8,0.68,1.54,3.63,1.9,0.18,-0.00187328,-0.00290544,-0.0020227, 0.00093114,-0.00220769,sell
2012-05-06,0,1,0,0,4,2,1,0,0,0.12,2.19,0,0.88,3.06,1.61,-0.00085638,-0.00184704,-0.0040871,-0.00209124,-0.00110921,sell
2012-05-07,1,1,0,1,1,2,1,0,0,2.42,0.41,0.77,0.79,1.62,0, 0.00376986, 0.00328887, 0.0008816, 0.00376986, 0.00298526,buy
2012-05-08,0,1,1,3,1,1,0,1,0,2.66,3.21,0,0,4.34,2.36,-0.00576536,-0.00507431,-0.0058049,-0.00578772,-0.00644406,sell
2012-05-09,1,2,3,0,0,2,0,0,0,1.38,3.36,0.92,0.79,0.4,2.77, 0.00136261,-0.00474782,-0.0047877,-0.00517282,-0.00432135,sell
2012-05-10,1,4,0,1,0,2,1,0,1,0.4,1.37,0.98,0.03,1.41,1.04, 0.00122632,-0.00080674,-0.0006550,-0.00057456,-0.00039673,sell
2012-05-11,0,1,0,1,0,3,0,1,2,0.08,0.43,4.54,0.83,0.69,0.15,-0.00075561,-0.00075561, 0.0005889,-0.00018856,-0.00065713,sell
2012-05-12,0,3,0,1,0,3,1,0,3,0.85,1.34,2.92,0.79,1.14,1.24, 0.00324000,-0.00404271, 0.0016943, 0.00232011,-0.00004655,buy
2012-05-13,0,3,0,1,0,2,1,0,3,0,1.09,2.36,1.51,1.76,1.08, 0.00347542, 0.00239070, 0.0026863, 0.00223085, 0.00228302,buy
2012-05-14,1,2,1,1,0,2,0,2,1,3.33,0.66,0.84,4.4,3.82,0.99,-0.00248622,-0.00464515,-0.0024357,-0.00571275,-0.00242628,sell
2012-05-15,1,2,0,1,0,2,1,2,0,1.06,4.53,0,0.32,3.88,4.55,-0.00397107,-0.00410073, 0.0002854,-0.00396405,-0.00424818,sell
2012-05-16,1,2,0,0,0,3,3,0,1,0.97,1.81,0.91,0.92,0.98,1.1,-0.00401024,-0.00199445,-0.0019945,-0.00155092, 0.00079522,sell
2012-05-17,1,1,1,0,1,5,1,0,0,1.9,1.83,2.74,0,2.76,0.41,-0.00282251, 0.00013541,-0.0010679,-0.00292097, 0.00038174,sell
2012-05-18,1,2,0,1,1,3,0,0,0,0.39,1.22,2.44,0.08,1.7,0.87,-0.00500664,-0.00496076,-0.0054131,-0.00593787,-0.00660726,sell
2012-05-19,2,2,0,1,0,1,0,0,0,1.01,0.53,0.99,0.9,0.91,0,-0.00755676,-0.00391519,-0.0026571,-0.00243162,-0.00577085,sell
2012-05-20,4,1,2,2,0,1,0,0,0,0.11,1.33,0,3.35,4.26,0.73, 0.00309426, 0.00459175, 0.0067060, 0.00373732, 0.00541609,buy
2012-05-21,2,1,2,2,1,1,0,0,0,0,0.87,1.81,5.53,6.43,0.91,-0.00103928,-0.00073879, 0.0000238,-0.00065980,-0.00005215,sell
2012-05-22,1,2,1,1,0,3,0,0,0,0.91,1.4,0,1.82,2.78,0, 0.00403972, 0.00403972, 0.0037259,-0.00141530, 0.00450812,buy
2012-05-23,1,2,1,1,1,3,1,0,0,0.92,1.23,2.79,0.37,1.11,0.84,-0.00509824,-0.00458608,-0.0049612,-0.00587103,-0.00458608,sell
2012-05-24,2,1,1,1,1,0,2,1,0,3.44,0.96,1.69,1.64,0.41,0.42,-0.00298529,-0.00298529,-0.0029615,-0.00125318,-0.00317441,sell
2012-05-25,1,1,1,0,1,0,1,2,1,3.01,3.26,2.76,0,1.2,1.02, 0.00033250,-0.00209721, 0.0017134,-0.00012199, 0.00295696,buy
2012-05-26,1,2,0,1,1,1,0,1,0,0.11,0,2.88,2.49,0.23,4.07, 0.00043186,-0.00114270,-0.0032850,-0.00418723, 0.00098469,buy
2012-05-27,1,1,2,1,1,1,0,1,2,1.13,0.65,1.48,3.51,5.46,0.98, 0.00025393,-0.00392962,-0.0004427,-0.00412893,-0.00225976,sell
2012-05-28,1,2,2,1,1,1,1,0,3,0.53,0.96,1.06,4.17,3.97,1.44, 0.00342192, 0.00066239, 0.0011732, 0.00293374, 0.00023857,buy
2012-05-29,1,3,1,1,0,2,1,0,1,1.86,0,0,1.74,1.91,0.37, 0.00375108, 0.00457398, 0.0032864, 0.00446625, 0.00407760,buy
2012-05-30,1,2,1,0,0,2,0,1,1,3.63,0.92,3.56,0.21,0.7,0.15,-0.00420809,-0.00369014,-0.0029743,-0.00357745,-0.00547741,sell
2012-05-31,1,1,2,1,0,1,1,1,1,3.37,2.4,1.27,0.95,0.25,0.91,-0.00277223,-0.00422080,-0.0023850,-0.00425492,-0.00300413,sell
2012-06-01,1,0,1,2,0,3,1,1,0,1.14,2.47,0.91,0.45,0.77,2.6,-0.00005519,-0.00430584,-0.0042367,-0.00436638,-0.00455126,sell
2012-06-02,0,1,0,1,1,3,1,1,0,1.96,0,0.14,3.95,0.33,2.77,-0.00462222,-0.00496626,-0.0046222,-0.00462740,-0.00353914,sell
2012-06-03,2,1,0,0,2,3,2,0,0,2.47,1.52,0.92,1.05,1.84,0.05, 0.00109538, 0.00252751, 0.0020531, 0.00340493, 0.00340493,buy
2012-06-04,2,1,0,1,1,2,1,1,0,1.81,0,0.11,0.83,2.8,2.01,-0.00016335, 0.00031169,-0.0003759, 0.00016003,-0.00039485,sell
2012-06-05,2,1,1,2,0,3,0,1,0,3.27,2.96,0.95,0.12,3.42,0.88, 0.00053682, 0.00126589, 0.0012659, 0.00113698,-0.00012702,buy
2012-06-06,2,1,2,1,0,2,1,0,1,2.46,3.89,0.99,0.96,0.16,3.66, 0.00463762, 0.00291415, 0.0021793, 0.00029639, 0.00029639,buy
2012-06-07,1,2,1,0,0,1,1,1,1,0.95,1.71,3.97,0,0.77,2.79, 0.00032373,-0.00597256, 0.0008714, 0.00614768, 0.00216951,buy
2012-06-08,1,1,0,1,0,2,0,1,0,0,0.18,2.23,0.8,0,0.88,-0.00083926,-0.00125652,-0.0008649, 0.00067368,-0.00165379,sell
2012-06-09,0,2,0,1,1,0,1,0,3,0.99,0.81,3.03,1.06,0.81,0.52,-0.00126958,-0.00167844, 0.0005205,-0.00168391,-0.00167844,sell
2012-06-10,0,0,1,1,1,0,0,1,2,0,0.07,2.8,3.59,2.87,0,-0.00123003,-0.00007468, 0.0004413,-0.00014414,-0.00080487,sell
2012-06-11,0,0,0,2,1,0,1,2,1,4.03,0.33,0.36,1.73,2.47,0.87, 0.00029626, 0.00433745,-0.0040618,-0.00092775,-0.00071935,sell
2012-06-12,0,1,0,1,1,0,2,2,1,1.5,3.29,0.93,3.01,0,0,-0.00011594,-0.00009109, 0.0001477,-0.00088032,-0.00014691,sell
2012-06-13,0,0,1,1,2,0,3,1,1,1.82,0.95,2.53,1.09,0.55,0.74,-0.00000922,-0.00031227, 0.0010059,-0.00078513, 0.00064473,buy
2012-06-14,0,0,2,2,2,2,2,1,0,1.31,1.08,1.6,0.6,2.19,3.76,-0.00168681,-0.00153296, 0.0007117,-0.00138850,-0.00162894,sell
2012-06-15,0,1,1,2,0,0,3,0,0,0.12,0.65,2.84,1.73,0.39,0.9, 0.00132883, 0.00226455, 0.0022646, 0.00176154, 0.00134869,buy
2012-06-16,1,0,3,2,0,1,1,0,0,0.68,0.98,0.51,3.62,3.34,0.81, 0.00302269, 0.00213080, 0.0024710, 0.00070794, 0.00218567,buy
2012-06-17,2,0,3,2,1,1,1,0,0,0.96,1.41,3.91,4.17,3.52,0.37, 0.00537114, 0.00502907, 0.0051619, 0.00308330, 0.00019513,buy
2012-06-18,0,1,3,2,0,0,1,0,1,0,0.12,3,3.72,2.19,0, 0.00164640, 0.00244932, 0.0021797, 0.00079997, 0.00237631,buy
