Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,1,2,1,1,1,2,2,0,1,1,1.79,1.72,0,4.05,2.16,2.09,2.21,-0.001194429,-0.00129959,-0.0010171,-0.00142432,-0.00129959,sell
2012-11-03,2,2,2,0,2,1,2,0,1,3,3.96,0,1.93,3.88,2.83,1.94,2.48,-0.000560598,-0.00214077,-0.0025573,-0.00145421,-0.00166394,sell
2012-11-04,0,3,1,1,2,1,1,0,0,2,1.96,0.59,1.96,2.42,2.75,1.64,1.98, 0.002867450, 0.00183298, 0.0026090, 0.00272995, 0.00173927,buy
2012-11-05,0,3,3,1,2,1,3,0,0,1,1.79,1.9,1.03,3.56,1.41,0,2.37,-0.001594245, 0.00068497,-0.0002967,-0.00231304,-0.00024369,sell
2012-11-06,0,1,3,1,1,0,2,1,1,1,2.93,1.86,1.96,3.33,2.7,1.8,1.97,-0.000833268,-0.00056120,-0.0001592,-0.00045351, 0.00011921,sell
2012-11-07,0,3,2,1,1,0,1,2,2,0,2.84,1.63,1.63,1.6,2.69,1.19,1.76,-0.000412838,-0.00014937, 0.0004530, 0.00171234, 0.00275758,sell
2012-11-08,0,2,1,0,2,0,2,1,3,1,3.47,1.07,1.91,3.93,2.79,1.73,0.13, 0.002991198, 0.00257614, 0.0027555, 0.00340072, 0.00299120,buy
2012-11-09,0,2,1,0,1,0,2,2,0,2,2.32,2.68,0,3.71,0.74,1.86,1.5, 0.002273367, 0.00196982, 0.0007958, 0.00198902, 0.00276444,buy
2012-11-10,0,2,1,0,1,1,2,1,1,3,5.6,1.6,1.88,3,2.39,0.44,3.16, 0.002199587, 0.00171384, 0.0011741, 0.00205401, 0.00216454,buy
2012-11-11,1,3,2,0,1,1,1,2,1,0,5.34,0.08,1.98,0.62,0.42,3.76,1.1, 0.001196490, 0.00091565, 0.0004993, 0.00007726,-0.00013492,buy
2012-11-12,1,1,3,1,2,0,2,1,1,0,3.05,1.78,1.95,1.83,1.98,1.5,2.42, 0.000745394, 0.00155655,-0.0004868, 0.00097747, 0.00097747,buy
2012-11-13,1,1,2,3,3,0,3,2,0,0,2.45,1.74,0,0.21,2.18,2,2.8, 0.000609568, 0.00103288, 0.0020004, 0.00099381, 0.00099381,buy
2012-11-14,1,1,2,1,3,0,4,1,0,0,1.92,2.49,1.61,1.59,1.81,1.72,1.91, 0.001393822, 0.00280414, 0.0002258, 0.00139382, 0.00139382,buy
2012-11-15,0,1,2,0,1,1,2,2,1,0,0.07,1.93,0,1.69,1.73,1.9,2.49, 0.001221086, 0.00091376, 0.0016685,-0.00006722, 0.00106133,buy
2012-11-16,1,1,1,0,1,2,3,2,2,1,1.78,2.42,1.69,1.79,2.07,1.06,3.64,-0.001587285,-0.00158729,-0.0020010,-0.00165427,-0.00151027,sell
2012-11-17,0,0,1,0,2,0,2,1,2,2,0,0.1,2.1,0.11,0.1,1.62,2.37,-0.000583410,-0.00015698,-0.0008711,-0.00035295, 0.00047111,buy
2012-11-18,0,1,1,1,3,0,2,0,2,2,1.66,1.95,1.75,1.83,1.54,4.06,3.49, 0.000401145,-0.00056935,-0.0000115,-0.00019613,-0.00036627,sell
2012-11-19,0,2,2,3,1,0,1,2,1,2,1.56,1.66,0.18,2.42,2.17,1.92,3.68,-0.002522220,-0.00191744,-0.0014829, 0.00080578,-0.00305257,sell
2012-11-20,0,2,5,2,1,0,1,3,1,1,2.03,2.03,2.31,0.57,1.98,1.66,3.86,-0.001288612,-0.00117509,-0.0012226,-0.00125475,-0.00122690,sell
2012-11-21,0,3,3,3,1,0,1,1,2,0,1.01,1.32,1.93,1.98,2.82,1.88,2.74, 0.001031024, 0.00061522,-0.0008576, 0.00139277, 0.00037101,buy
2012-11-22,0,1,2,4,3,0,0,1,1,2,2.78,1.7,1.59,1.73,2.06,0.65,2.2,-0.002586539,-0.00160705,-0.0019362,-0.00263396,-0.00170421,sell
2012-11-23,2,0,1,3,4,0,0,1,1,2,4.21,3.79,1.67,1.75,3.63,1.86,0.31, 0.001285840, 0.00052531, 0.0012858, 0.00306042, 0.00228791,buy
2012-11-24,1,1,1,3,3,0,0,1,2,0,1.67,2.67,1.81,0.24,1.7,0,2.39,-0.001559399, 0.00063154,-0.0013444, 0.00220430,-0.00141128,sell
2012-11-25,1,0,2,3,2,2,1,2,3,0,2.44,1.17,0,1.71,4.47,1.91,2.09,-0.000121239, 0.00053455,-0.0002313, 0.00021491, 0.00027906,buy
2012-11-26,1,0,2,3,2,3,2,4,1,0,2.22,2.64,0.85,3.43,3.27,0.87,3.91, 0.000412721, 0.00003318, 0.0000332, 0.00041272, 0.00000197,buy
2012-11-27,1,0,0,4,2,1,2,2,1,0,1.32,2.54,1.95,1.98,3.03,0,3.63,-0.001777980,-0.00173879,-0.0019760,-0.00129851,-0.00190201,sell
2012-11-28,1,0,0,3,5,0,1,0,2,0,1.99,3.28,0,2.68,2.53,1.86,0.8, 0.001165100, 0.00067420,-0.0006744, 0.00181244, 0.00197706,buy
2012-11-29,2,0,0,5,5,0,0,0,1,0,0.22,2.24,1.86,2.03,1.08,0.47,2.74, 0.000637377, 0.00012141,-0.0000336, 0.00055583, 0.00097235,sell
2012-11-30,3,0,1,5,1,0,0,0,1,1,1.79,1.95,1.96,0.87,3.37,1.9,1.59, 0.002157741, 0.00161200, 0.0018351, 0.00217874, 0.00272200,buy
2012-12-01,0,1,3,4,1,1,1,0,1,1,0.18,3.26,1.36,1.75,4.17,1.75,2.08,-0.003446930,-0.00318887,-0.0042624,-0.00323115,-0.00389210,sell
2012-12-02,0,3,1,2,1,0,2,0,1,0,0.82,0.83,1.93,1.72,2.9,0.34,3.04, 0.000216934, 0.00091130, 0.0002169, 0.00111637,-0.00004702,buy
2012-12-03,0,2,1,2,2,0,1,1,1,2,3.11,0.86,1.96,1.59,2.52,1.75,2.27, 0.000090724, 0.00020110,-0.0005656, 0.00025131,-0.00008353,buy
2012-12-04,0,1,0,4,3,0,0,1,2,2,3.71,2.08,2.14,0,2.19,1.72,2.09,-0.001312011, 0.00139241, 0.0013381,-0.00093844,-0.00146724,sell
2012-12-05,0,0,0,4,2,0,0,0,3,1,2.31,2.17,0.89,0.69,1.97,0,0.63,-0.001168254,-0.00065767,-0.0010864,-0.00068528, 0.00006680,sell
2012-12-06,0,0,1,2,2,0,0,1,3,1,0.19,1.74,0,1.91,1.1,1.9,3.63, 0.001986555, 0.00256256, 0.0009805, 0.00257670, 0.00118843,buy
2012-12-07,0,2,0,1,2,1,0,2,3,2,1.81,1.48,1.66,1.85,2.3,1.06,3.79,-0.000534809,-0.00091289, 0.0012929,-0.00117992,-0.00117608,sell
2012-12-08,0,3,1,1,2,1,1,2,1,2,2.14,3.39,1.7,1.57,3.48,1.75,1.32,-0.001326755,-0.00131620,-0.0007546,-0.00105304,-0.00117113,sell
2012-12-09,0,0,2,2,3,0,2,1,0,1,3.51,1.67,1.9,0,0.63,1.57,2.25, 0.001255187, 0.00166095, 0.0013850, 0.00166095, 0.00243056,buy
2012-12-10,1,0,1,3,3,0,1,1,1,0,4.07,0.26,0.18,1.66,1.75,0,2.29,-0.003454870,-0.00246923,-0.0024401,-0.00057367,-0.00263987,sell
2012-12-11,2,0,1,3,4,0,0,2,1,0,2.67,2.09,1,0,1.93,1.86,1.88, 0.000760052, 0.00088374, 0.0021554, 0.00304363, 0.00205881,buy
2012-12-12,1,0,2,0,3,1,1,2,0,0,0.62,2.21,1.67,1.7,1.97,0,0.75,-0.000729986,-0.00072999, 0.0017549,-0.00072999,-0.00069472,sell
2012-12-13,0,1,1,0,1,2,3,2,0,1,2.67,2.43,0.13,1.53,2.66,1.8,1.69,-0.001084793,-0.00090716,-0.0001056,-0.00161318,-0.00164889,sell
2012-12-14,0,0,1,0,2,1,2,2,1,1,2.06,0.77,1.66,1.78,3.96,1.75,1.56, 0.000385567, 0.00005117,-0.0005571,-0.00030152,-0.00039623,sell
2012-12-15,1,0,1,1,3,0,1,3,2,0,2.63,3.08,1.83,0.55,1.09,1.91,3.07,-0.003327997,-0.00215819,-0.0021529,-0.00078401,-0.00226560,sell
2012-12-16,0,0,3,2,2,0,1,1,3,1,2.1,2,1.96,3.38,1.91,0.51,2.59,-0.002859792,-0.00264843,-0.0026927,-0.00284291,-0.00284030,sell
2012-12-17,0,2,4,1,1,0,2,2,0,1,1.71,3.39,0,3.64,2.09,0.11,2.07, 0.000829814, 0.00083647, 0.0005601, 0.00060592, 0.00141788,buy
2012-12-18,0,2,3,0,0,0,2,2,0,3,0.82,2.59,1.86,2.44,2.68,1.75,2.13, 0.000821915,-0.00031486,-0.0003149, 0.00070861, 0.00071941,sell
2012-12-19,0,3,1,1,0,1,2,2,1,3,2.46,2.36,2.21,1.85,1.96,1.85,2.18, 0.001448955, 0.00141283, 0.0014490, 0.00142586, 0.00146618,buy
2012-12-20,1,1,2,1,1,1,1,1,1,1,1.98,1.4,1.43,1.54,3.44,1.73,1.04,-0.001087073, 0.00001905,-0.0017102, 0.00006566,-0.00237501,sell
2012-12-21,1,0,3,1,1,1,1,1,1,0,0,0.14,1.83,2.3,0.65,0.57,3.81,-0.000614593,-0.00145843,-0.0008614,-0.00046793,-0.00046793,sell
2012-12-22,0,0,1,2,0,1,2,2,1,1,1.85,2.04,1.9,1.48,0.44,1.77,2.73,-0.001668706,-0.00099585, 0.0000796,-0.00015864, 0.00007960,sell
2012-12-23,0,2,1,1,1,2,3,3,0,0,1.8,2.03,0.98,3.81,1.97,1.91,1.92,-0.001997671,-0.00119083,-0.0023400,-0.00200069,-0.00210665,sell
2012-12-24,0,2,1,0,1,1,3,2,0,0,1.7,0.34,1.9,0.93,2.27,0,1.24, 0.000108920, 0.00173113, 0.0022345, 0.00135067, 0.00082430,buy
2012-12-25,0,1,1,0,1,2,2,2,1,0,0.78,2.15,0,1.14,3.39,0,0.62, 0.002055063, 0.00395433, 0.0044988, 0.00227994, 0.00415702,buy
2012-12-26,1,1,0,1,1,4,1,2,1,0,0.37,2.01,0.1,2.53,2.06,1.9,3.58, 0.000528647,-0.00077498, 0.0004251,-0.00077498,-0.00077498,sell
2012-12-27,1,1,0,1,1,3,0,2,0,1,3.36,2.28,1.86,3.68,0.74,0,1.66,-0.002159775,-0.00061222,-0.0010051,-0.00204439,-0.00070242,sell
2012-12-28,0,1,1,0,2,2,1,2,0,1,1.98,2.02,0,3.31,1.82,0.21,2.4,-0.000731953, 0.00009585, 0.0015393,-0.00003212, 0.00050561,buy
2012-12-29,0,2,0,0,2,2,2,3,0,0,2.19,0.92,0.35,1.38,1.63,1.72,1.19,-0.000896734,-0.00105197,-0.0013698,-0.00089737,-0.00101134,sell
2012-12-30,0,2,1,1,1,2,1,4,0,1,1.2,3.23,1.7,2.3,2.09,1.67,1.88,-0.000740328,-0.00416223,-0.0006919, 0.00071905,-0.00080534,sell
2012-12-31,0,1,2,2,0,0,0,2,2,1,1.95,2,1.81,1.8,2.33,1.9,1.95, 0.000390420,-0.00020942,-0.0009358,-0.00013373, 0.00041881,sell
2013-01-01,0,1,2,1,2,1,1,2,1,1,1.81,2.16,1.7,0.08,2.32,0.81,0,-0.000372845, 0.00152393,-0.0004503,-0.00003776,-0.00033531,sell
2013-01-02,0,2,1,0,2,1,1,2,1,2,0.75,3.33,0.68,1.99,4.38,1.69,1.91,-0.000197214, 0.00076583,-0.0004259,-0.00030209,-0.00011107,sell
2013-01-03,0,3,0,1,0,1,1,3,0,3,3.8,3.05,1.69,2.3,3.25,1.8,1.78,-0.002545227,-0.00239451,-0.0029342,-0.00254523,-0.00254523,sell
2013-01-04,0,2,2,0,0,2,2,2,1,2,3.36,3.1,1.9,3.78,3.62,0,1.98, 0.001082760, 0.00155089, 0.0004621, 0.00104988, 0.00186264,buy
2013-01-05,0,2,2,1,1,1,2,2,2,1,2.01,3.56,0,2.61,0.48,1.81,2.04, 0.000790503, 0.00040282,-0.0005528, 0.00080258, 0.00009118,buy
2013-01-06,1,1,1,2,3,1,1,3,3,2,2.12,5.09,1.9,4.51,1.64,1.63,3.13, 0.002287819, 0.00257399, 0.0021751, 0.00193884, 0.00243863,buy
2013-01-07,1,0,0,2,3,0,1,4,2,1,2.02,2.08,1.56,3.53,1.77,1.7,3.64,-0.001308732,-0.00075118,-0.0014287,-0.00245344, 0.00032691,sell
2013-01-08,0,0,1,0,2,1,3,3,2,0,0.21,1.01,1.81,1.28,1.53,1.66,1.66,-0.001965336,-0.00196450,-0.0029970,-0.00157811,-0.00196450,sell
2013-01-09,0,1,0,0,1,2,3,3,2,1,1.88,2.07,1.64,2.67,2.04,0,1.9,-0.002079184,-0.00251055,-0.0018748,-0.00210754,-0.00209148,sell
2013-01-10,1,1,0,0,2,1,2,2,1,2,0.23,2.16,0,2.34,2.21,1.56,0.41, 0.001393174, 0.00025006, 0.0008442, 0.00028171, 0.00122227,buy
2013-01-11,1,0,0,1,3,0,2,0,1,1,1.67,1.82,1.63,1.7,0.53,0,2.28, 0.000817065, 0.00003603,-0.0000687, 0.00029656, 0.00063778,buy
2013-01-12,0,0,1,2,2,0,1,0,1,2,2.15,0,0,0.41,3.42,1.85,2.33,-0.000201602,-0.00233088,-0.0016469,-0.00096460,-0.00222001,sell
2013-01-13,1,1,2,1,1,0,1,2,0,2,3.67,1.64,1.61,3.35,3.94,1.77,1.78,-0.000810830,-0.00115057,-0.0014375,-0.00077219,-0.00055279,sell
2013-01-14,0,3,2,1,2,0,2,3,2,2,2.93,0,1.28,1.89,2.46,1.89,2.02, 0.000679196, 0.00067920, 0.0001252, 0.00043917,-0.00083973,buy
2013-01-15,0,1,1,1,2,0,2,1,3,3,3.76,1.91,1.71,2.3,0.47,1.48,3.08,-0.000872844,-0.00022061,-0.0005551,-0.00053519,-0.00014201,sell
2013-01-16,1,0,0,2,2,0,0,1,2,2,1.9,1.9,1.91,2.92,0.66,0,3.31, 0.000523067, 0.00039117, 0.0009099, 0.00056579, 0.00183540,buy
2013-01-17,1,0,0,1,2,0,0,1,3,1,0,0.8,0,3.96,1.69,1.69,4.72, 0.002090769, 0.00218644, 0.0012873, 0.00275555, 0.00126750,buy
2013-01-18,0,1,0,1,1,0,0,1,3,1,1.59,1.64,1.04,1.4,0,1.64,3, 0.000791729,-0.00004204, 0.0000107,-0.00207016, 0.00054051,buy
2013-01-19,0,2,1,0,1,1,2,1,1,1,1.83,0,1.87,2.43,1.93,0.23,1.93, 0.000371797, 0.00047994, 0.0014571, 0.00037180,-0.00053592,buy
2013-01-20,0,1,1,1,1,1,2,1,2,1,1.96,1.8,1.91,1.5,2.05,1.8,0.76,-0.000280709,-0.00109972,-0.0004815,-0.00035633,-0.00005307,sell
2013-01-21,0,1,1,2,0,0,1,1,3,1,1.08,1.91,1.85,0.06,2.04,1.77,0, 0.000121939,-0.00107055,-0.0011887, 0.00120336, 0.00336093,sell
2013-01-22,1,1,2,2,3,0,0,0,2,0,2.12,1.14,1.49,1.78,3.8,0.81,1.84,-0.001146257,-0.00137565,-0.0011463, 0.00064950,-0.00049429,sell
2013-01-23,1,0,2,3,2,0,0,0,1,1,3.02,1.77,1.91,1.99,0.86,1.66,0.34,-0.000848099,-0.00075076, 0.0005314,-0.00000278,-0.00000278,sell
2013-01-24,0,0,2,3,2,0,2,0,1,2,1.63,2.05,1.91,1.59,1.99,0,3.38, 0.000993506, 0.00214113, 0.0010278,-0.00205596, 0.00144769,buy
2013-01-25,0,1,2,2,3,1,3,1,0,1,3.91,0.74,0.96,3.96,1.69,1.69,3.33, 0.001368144, 0.00109825, 0.0007836,-0.00106987, 0.00078364,buy
2013-01-26,0,1,2,1,2,1,2,2,0,1,2.26,1.9,0,3.08,0.85,0.5,2.43, 0.000794070, 0.00263045, 0.0005857, 0.00079407, 0.00088869,buy
2013-01-27,0,0,2,2,1,1,1,1,2,2,2.4,0.23,1.88,2.09,1.97,0,2.45,-0.000339927, 0.00006112, 0.0001740, 0.00024549, 0.00052799,buy
2013-01-28,0,0,1,2,2,2,1,1,1,1,1.78,2.35,0.19,0.07,1.7,1.75,1.86, 0.000612704, 0.00145736, 0.0011463, 0.00101786, 0.00068555,buy
2013-01-29,0,0,1,2,1,1,1,1,1,1,0.52,0.62,0,1.8,2.06,1.72,3.78,-0.000427073,-0.00085780,-0.0004037, 0.00110322,-0.00083477,sell
2013-01-30,0,1,2,2,2,0,1,2,1,2,3.86,1.02,1.96,1.71,1.28,0.83,2.53,-0.000993101,-0.00083015,-0.0011179,-0.00086536,-0.00000084,sell
2013-01-31,0,3,3,2,1,1,2,2,0,0,3.15,3.07,1.75,2.31,3.75,1.98,1.27, 0.000865418, 0.00044831, 0.0016863, 0.00082810, 0.00374911,sell
2013-02-01,0,3,4,4,0,0,2,1,0,0,2.3,3.42,0.98,2.95,0.63,1.73,1.98,-0.002115562,-0.00179371, 0.0007032,-0.00112149,-0.00135295,sell
2013-02-02,0,2,4,3,2,0,1,1,0,1,1.92,3.67,1.96,1.96,2.12,1.95,2.3,-0.000247884, 0.00066597, 0.0002921,-0.00011209, 0.00065521,buy
2013-02-03,1,4,0,3,3,0,1,0,1,0,2.26,3.36,1.93,2.48,2,0,3.55,-0.001042842, 0.00160380,-0.0001119, 0.00140791,-0.00011192,sell
2013-02-04,1,3,1,2,1,0,1,0,2,2,1.5,2.95,1.6,0.16,2.77,1.7,1.83,-0.001479271, 0.00018380,-0.0005540,-0.00053183,-0.00040154,sell
2013-02-05,1,1,1,1,0,2,2,1,2,1,2.7,1.05,0,1.93,2.38,1.33,2.34, 0.001574404, 0.00017724, 0.0026269, 0.00153848, 0.00142334,buy
2013-02-06,1,2,0,1,0,1,4,2,3,1,3.74,1.9,1.59,1.96,4.2,2.01,0.09, 0.000409639, 0.00200090, 0.0002264, 0.00088703,-0.00009346,sell
2013-02-07,1,1,1,1,2,0,4,2,4,1,1.06,3.36,1.24,1.73,3.58,1.74,2.08,-0.001096307,-0.00015907,-0.0003327,-0.00099608,-0.00027396,sell
2013-02-08,1,1,1,3,1,0,5,2,2,1,2.61,3.9,1.76,0.15,2.08,0.14,2.1, 0.001498365, 0.00170565, 0.0015578, 0.00155782, 0.00301546,buy
2013-02-09,2,1,3,2,0,0,5,0,2,3,3.91,3.35,1.8,2.26,4.03,1.83,2.79,-0.002870241,-0.00198213,-0.0018199,-0.00135467,-0.00074488,sell
2013-02-10,1,3,3,0,0,0,3,1,1,2,3.14,0.88,0,3.55,2.54,0.26,4.04,-0.000544647,-0.00039747,-0.0007612,-0.00076903,-0.00050487,sell
2013-02-11,3,3,3,0,0,0,4,0,0,3,2.2,2.36,2,4.62,1.86,2.25,4.45, 0.002622382, 0.00382565, 0.0044092, 0.00457605, 0.00459232,buy
2013-02-12,1,1,3,1,0,0,2,1,0,3,2.01,0.22,0,4.52,0,2.24,2.44, 0.000277181, 0.00011854,-0.0010288,-0.00019252, 0.00003268,sell
2013-02-13,2,0,2,1,1,0,3,1,2,2,0,1.92,0.5,4.07,1.91,2,3.06, 0.000881200,-0.00010408,-0.0011139,-0.00067566,-0.00066109,sell
2013-02-14,1,0,2,0,1,0,3,2,3,2,1.88,1.13,1.83,1.8,0,2.3,1.51, 0.003320733, 0.00068109,-0.0007550, 0.00027057, 0.00002247,sell
2013-02-15,0,0,2,0,0,0,2,5,0,1,1.92,1.93,1.91,0.15,1.75,0.42,1.84, 0.000557780, 0.00081824, 0.0019382, 0.00060055, 0.00058132,buy
2013-02-16,0,0,1,0,0,1,4,3,2,2,1.36,1.83,1.75,1.78,1.33,2.23,1.73,-0.000388847,-0.00187950,-0.0016612,-0.00171155,-0.00192200,sell
2013-02-17,0,1,1,0,0,0,2,2,1,2,3.17,0,0.2,0,2.24,1.84,0,-0.002213303,-0.00399242,-0.0039924,-0.00055882, 0.00014300,sell
2013-02-18,1,2,1,0,1,0,1,1,1,2,2.26,0.87,0,1.87,3.34,2.14,1.66, 0.001274935, 0.00110043, 0.0013272, 0.00127493, 0.00136544,buy
2013-02-19,2,2,2,1,1,0,1,1,0,3,3.23,2.11,1.73,1.14,1.96,2.01,0.69,-0.000253571,-0.00202294, 0.0000912, 0.00007273, 0.00048041,buy
2013-02-20,0,3,2,2,0,0,1,1,0,2,1.03,1.77,1.8,2.64,2.24,0.57,0, 0.001295236, 0.00175706, 0.0012952, 0.00206359, 0.00201625,buy
2013-02-21,0,2,4,1,0,0,2,1,0,2,1.09,1.85,0.5,3.86,2.74,1.7,1.98, 0.000828437, 0.00072498, 0.0008384, 0.00135608, 0.00087719,buy
2013-02-22,1,4,2,1,1,0,1,2,0,1,2.55,1.03,1.88,3.17,1.95,1.73,2.07, 0.000991731, 0.00048968, 0.0008522, 0.00099173, 0.00115353,buy
2013-02-23,1,3,1,2,0,0,0,2,1,2,2.53,2.06,1.66,2.47,2,0,2.2, 0.002875030, 0.00174741, 0.0028486, 0.00261412, 0.00295610,buy
2013-02-24,1,2,0,1,2,1,0,0,2,2,2.35,2.19,1.88,0.5,1.59,0.16,1.6,-0.000878116,-0.00038619,-0.0004104,-0.00056805,-0.00052755,sell
2013-02-25,1,1,0,0,1,1,0,0,1,1,0.52,1.26,0,0.18,1.75,1.86,1.93, 0.001387033, 0.00272143, 0.0026220, 0.00246831, 0.00152050,buy
2013-02-26,1,2,0,0,1,2,0,0,1,3,2.14,3.81,1.64,1.86,0.2,0,3.63,-0.000993553, 0.00050536, 0.0012553, 0.00053919, 0.00099749,buy
2013-02-27,1,3,0,0,1,3,0,1,0,2,2.74,1.1,0.06,1.75,0.67,1.66,2.63,-0.000234524,-0.00087494, 0.0003207,-0.00048394,-0.00074439,buy
2013-02-28,1,2,2,1,3,1,2,0,0,1,0.81,0.67,1.95,1.78,1.91,1.73,1.94, 0.000470857, 0.00051424, 0.0011684, 0.00066966, 0.00130536,buy
2013-03-01,1,1,2,5,3,0,1,0,0,1,1.82,1.78,1.77,0,0.37,1.09,2.12, 0.002202686, 0.00312044,-0.0001114,-0.00035660, 0.00236433,buy
2013-03-02,1,1,2,3,2,0,1,0,0,1,1.75,1.98,2.1,1.73,2.56,1.81,1.98, 0.003500919, 0.00406374, 0.0024116, 0.00535607, 0.00476704,buy
2013-03-03,0,3,3,1,2,0,1,0,0,1,2.07,1.72,1.48,0.1,3.57,1.69,1.24, 0.002585458,-0.00123079, 0.0006602, 0.00354869, 0.00139482,sell
2013-03-04,0,3,3,0,0,1,2,0,0,3,0.95,1.93,3.65,2.01,3.22,1.77,3.59,-0.000496965, 0.00155337,-0.0002063, 0.00246907, 0.00042420,sell
2013-03-05,1,3,2,0,0,2,1,1,0,3,3.65,1.59,0.31,3.15,2.2,0.16,1.65,-0.000149892, 0.00007142,-0.0000050, 0.00061413,-0.00027975,sell
2013-03-06,1,2,2,0,1,0,1,1,3,3,1.92,0,1.86,4.86,1.75,2.86,1.04, 0.000680660, 0.00074734, 0.0006587, 0.00118024, 0.00066644,buy
2013-03-07,1,2,2,1,2,0,2,2,4,2,3.68,1.78,2.08,4.13,0.16,3.76,2.27, 0.002402860, 0.00222586, 0.0020921, 0.00094843, 0.00192780,buy
2013-03-08,1,2,3,2,0,0,3,3,2,2,3.99,1.61,1.95,3.74,1.78,1.76,2.46,-0.001505955,-0.00149992,-0.0012134,-0.00072507,-0.00149992,sell
2013-03-09,1,3,4,0,0,0,4,2,0,2,3.22,2.03,0.19,3.17,2.34,1.7,3.07, 0.001353883, 0.00117365,-0.0006409,-0.00042907,-0.00097580,buy
2013-03-10,1,4,4,0,0,0,3,1,0,1,1.5,1.61,1.57,1.1,2.91,0,3.77,-0.002635139,-0.00202986,-0.0003733,-0.00263514,-0.00001343,sell
2013-03-11,2,2,2,1,0,0,2,0,0,3,3.14,0,0.32,2.05,2.16,1.63,3.38, 0.001169341,-0.00024939,-0.0005494, 0.00054384,-0.00089599,sell
2013-03-12,2,2,1,1,0,0,2,0,0,2,2.01,1.64,1.35,1.77,2.55,0,0.66,-0.000739958,-0.00011213,-0.0008334,-0.00068862,-0.00037855,sell
2013-03-13,1,1,0,0,1,0,3,1,1,1,0,0,2.11,1.61,2.96,1.38,2, 0.001001616, 0.00122719,-0.0002062,-0.00020771,-0.00021883,sell
2013-03-14,0,1,0,0,0,0,4,2,2,2,1.88,1.92,1.73,0,0.66,1.91,2.05, 0.000934591, 0.00059330, 0.0010043, 0.00072281, 0.00039147,buy
2013-03-15,0,1,0,1,0,1,5,4,1,1,1.95,1.63,1.7,1.71,2.44,1.77,1.58, 0.000922643,-0.00171096,-0.0012215,-0.00115052,-0.00173058,sell
2013-03-16,0,1,0,1,0,1,4,2,1,1,2.49,2,0,0.3,2.12,1.69,2.27, 0.001079041, 0.00161376, 0.0014443, 0.00090013, 0.00152804,buy
2013-03-17,0,1,0,1,1,0,3,0,3,2,1.83,2.31,1.61,0.96,2.3,0.1,0.76, 0.001307813, 0.00170285, 0.0012030, 0.00149462, 0.00166445,buy
2013-03-18,1,2,0,1,1,0,2,0,1,2,1.98,1.27,2.06,3.84,1.11,0,2.86, 0.003045140, 0.00336724, 0.0008972, 0.00336724, 0.00396109,buy
2013-03-19,2,2,1,2,0,0,2,0,0,3,2.82,2.04,0.41,3.22,0.3,1.78,1.18,-0.000018487, 0.00129460,-0.0002793,-0.00007084,-0.00000365,buy
2013-03-20,0,2,2,1,0,0,2,0,0,3,0.43,3.41,1.93,2.24,2.29,1.73,1.06, 0.002912912, 0.00291291, 0.0028618, 0.00260252, 0.00409465,buy
2013-03-21,0,5,2,2,0,0,4,0,0,1,2.03,2.81,1.75,0.68,2.27,0.23,2.95,-0.000385185,-0.00095974,-0.0001166,-0.00056014,-0.00046291,sell
2013-03-22,0,2,4,0,1,0,3,2,0,2,1.6,2.67,1.96,2.04,2.32,1.83,2.73,-0.000737071,-0.00086717,-0.0009432,-0.00056102, 0.00005244,sell
2013-03-23,0,1,3,3,1,0,2,1,1,1,1.95,1.92,0.34,1.72,2.27,1.77,2.65,-0.001332137,-0.00133214,-0.0019428, 0.00062714,-0.00179880,sell
2013-03-24,0,1,1,2,1,1,2,0,2,0,1.81,2.29,0.06,0.19,3.26,1.85,1.01,-0.000497442, 0.00061488, 0.0004583,-0.00078967, 0.00108246,buy
2013-03-25,1,1,1,0,3,1,3,0,1,1,0,2.02,1.69,2.31,3.99,0.97,0.77,-0.001227557,-0.00075558,-0.0014339, 0.00039969,-0.00081182,sell
2013-03-26,1,2,1,0,0,0,3,1,0,2,1.9,0.32,0,2.32,1.81,0.11,2.47,-0.000834528,-0.00112985,-0.0011298,-0.00028766,-0.00101305,sell
2013-03-27,1,3,1,0,2,3,4,0,0,1,1.96,2.08,1.66,3.12,3.49,2.02,2.23,-0.001745678,-0.00282088,-0.0028972,-0.00266225,-0.00247146,sell
2013-03-28,1,1,3,1,1,1,3,0,0,0,1.6,0.44,1.57,2.36,2.48,0.25,2.11,-0.000336498,-0.00074391,-0.0003141,-0.00051161,-0.00052094,sell
2013-03-29,3,2,3,3,4,0,3,0,0,0,2.44,1.68,1.71,4.28,3.94,2.08,1.96, 0.000998680, 0.00107910, 0.0017746, 0.00102000, 0.00107910,buy
2013-03-30,3,3,2,4,5,0,3,0,0,0,2.25,2.77,0.64,2.59,2.34,2.32,1.67, 0.000798901, 0.00099483, 0.0013856, 0.00098568, 0.00112554,buy
2013-03-31,2,2,4,2,2,0,3,0,0,1,2.08,2.31,2.26,2.96,1.92,2.3,0, 0.000619517, 0.00159092, 0.0003982, 0.00235400, 0.00079860,buy
2013-04-01,2,2,4,0,1,2,3,1,0,1,0.66,2.82,1.8,2.36,1.81,2.45,1.95,-0.002365978, 0.00113860, 0.0005136, 0.00103690, 0.00139345,buy
