Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,0,0,0.21,0,0.34,1.78,-0.0076189,-0.0020026, 0.0057707,-0.0036813,-0.0233415,sell
2013-04-22,0,0,0,0,0.7,0.84, 0.0085802, 0.0027093,-0.0086728, 0.0016397, 0.0086122,buy
2013-04-23,0.93,0,0,0,2.19,0,-0.0112506, 0.0022508, 0.0002960, 0.0086822,-0.0049811,buy
2013-04-24,1.96,0,0,0,4.03,0,-0.0063769,-0.0003763,-0.0118708,-0.0063769,-0.0073506,sell
2013-04-25,1.36,0,0,0,3.11,0, 0.0161513, 0.0156661, 0.0139018, 0.0173604, 0.0161327,buy
2013-04-26,0.45,0,0,0,2.38,0,-0.0135957,-0.0121269,-0.0157033,-0.0130874,-0.0224324,sell
2013-04-27,0,0,0,0,2.09,0,-0.0019847,-0.0055559,-0.0066914,-0.0059019,-0.0034711,sell
2013-04-28,0,0,0,0,0.99,0,-0.0156232,-0.0129703,-0.0076258,-0.0164696,-0.0115874,sell
2013-04-29,0.42,0,0,0,0.52,0,-0.0105559,-0.0115829,-0.0095955,-0.0111810,-0.0105336,sell
2013-04-30,1.02,0,0,0,0,0, 0.0146478, 0.0123779, 0.0100812, 0.0107843, 0.0134513,buy
2013-05-01,1.98,0,0,0,0.3,0,-0.0136483,-0.0225037,-0.0154585,-0.0147977,-0.0184410,sell
2013-05-02,1.57,0,0,0,1.26,0, 0.0087827, 0.0093509, 0.0057947, 0.0084564, 0.0049368,buy
2013-05-03,1.2,0,0,0,2.98,0, 0.0154910, 0.0150261, 0.0148955, 0.0147597, 0.0164291,buy
2013-05-04,1.07,0,0,0,2.31,0, 0.0050372,-0.0005101, 0.0021100, 0.0054882, 0.0004307,buy
2013-05-05,1.98,0.25,0,0,0.41,0, 0.0001472, 0.0076993, 0.0045977, 0.0017522, 0.0017522,buy
2013-05-06,2.97,0.59,0,0,0,0,-0.0080242, 0.0119790,-0.0158497,-0.0069053,-0.0074602,sell
2013-05-07,2.88,0.45,0,0,0,0, 0.0082160, 0.0170420, 0.0112439, 0.0091106, 0.0119282,buy
2013-05-08,1,0.15,0,0,0,0, 0.0040247, 0.0084924, 0.0049855, 0.0038933,-0.0010612,buy
2013-05-09,0,0,0,0,0,0, 0.0102183,-0.0057879, 0.0183895, 0.0121196, 0.0089377,buy
2013-05-10,0,0,0,0,0,0, 0.0096510,-0.0091726, 0.0154067, 0.0031023, 0.0105254,buy
2013-05-11,0,0,0,0,0,0,-0.0052070, 0.0027697,-0.0121871, 0.0008720,-0.0026766,buy
2013-05-12,0,0,0,0,0,0.68,-0.0058933, 0.0005906,-0.0058933,-0.0012085,-0.0059781,buy
2013-05-13,0,0.38,0.26,0,0,1.78,-0.0169559,-0.0161553,-0.0169559,-0.0182312,-0.0190487,sell
2013-05-14,0,0.58,0.82,0,0,1.55, 0.0081418, 0.0033069, 0.0000031, 0.0058174, 0.0027475,buy
2013-05-15,0,0.35,1.2,0,0,0.53,-0.0102138,-0.0089648,-0.0105878,-0.0102138,-0.0085487,sell
2013-05-16,0,0.56,0.53,0,0,0, 0.0042354,-0.0015014, 0.0081324,-0.0065636,-0.0019054,buy
2013-05-17,0,0.6,0.47,0,0.83,0.93, 0.0143514, 0.0132142, 0.0114378, 0.0113722, 0.0040990,buy
2013-05-18,0,0.26,2.34,0,1.77,1.75,-0.0096976,-0.0020694,-0.0107892,-0.0123648,-0.0150383,sell
2013-05-19,0,0.11,2.12,0,1.29,0.49, 0.0045953, 0.0045953, 0.0092064,-0.0041762, 0.0045953,buy
2013-05-20,0,0,1.16,0,1.72,0, 0.0125004, 0.0120561, 0.0117033, 0.0117937, 0.0125004,buy
2013-05-21,0,0,1.16,0,1.77,0, 0.0079306, 0.0084217, 0.0075893, 0.0096531, 0.0085740,buy
2013-05-22,0,0,0.25,0,0.4,0,-0.0038792,-0.0110787,-0.0147175,-0.0030411,-0.0163299,sell
2013-05-23,0,0.15,0,0,0,0,-0.0014470,-0.0014470,-0.0014470,-0.0014470,-0.0047652,buy
2013-05-24,0,0.29,0,0,0,0.51, 0.0107211, 0.0098898, 0.0156493, 0.0101489, 0.0178100,buy
2013-05-25,0,1.13,0.35,0,0,1.21, 0.0012931, 0.0092981,-0.0042369, 0.0047290, 0.0010472,buy
2013-05-26,0,1.78,0.88,0,0,1.77,-0.0017262, 0.0060968, 0.0112295, 0.0028080, 0.0063573,buy
2013-05-27,0,1.02,1.19,0,0,1.11,-0.0220944,-0.0233808,-0.0154443,-0.0173649,-0.0243851,sell
2013-05-28,0,0.34,0.64,0,0,0.48, 0.0127635, 0.0111267, 0.0085260, 0.0066818, 0.0110145,buy
2013-05-29,0,0,0.26,0,0,0,-0.0222000,-0.0095453,-0.0206270,-0.0224256,-0.0060865,sell
2013-05-30,0,0,0.35,0,0.31,0,-0.0085265,-0.0148504,-0.0149061,-0.0133089,-0.0264080,sell
2013-05-31,0,0,0.84,0,0.72,0, 0.0085852, 0.0080650, 0.0048923, 0.0057293, 0.0050605,buy
2013-06-01,0,0,1.19,0,1.63,0, 0.0143632, 0.0143632, 0.0143632, 0.0113247, 0.0148074,buy
2013-06-02,1.12,0,0.69,0,1.78,0,-0.0082305,-0.0007961, 0.0135073, 0.0106121, 0.0126818,buy
2013-06-03,3.71,0,0.29,0,0.84,0,-0.0162444,-0.0137223,-0.0115150,-0.0141865,-0.0104918,sell
2013-06-04,3.51,0,0,0,0.37,0,-0.0213791,-0.0202283,-0.0200743,-0.0194264,-0.0194249,sell
2013-06-05,1.41,0,0.26,0,0,0.5, 0.0191833, 0.0160930, 0.0160930, 0.0112727, 0.0156185,buy
2013-06-06,2.04,0,0.51,0,0,0.94,-0.0098475,-0.0072013, 0.0026459,-0.0059767,-0.0072013,buy
2013-06-07,3.92,0,1.01,0,0,2.53, 0.0229825, 0.0175552, 0.0017907, 0.0145732, 0.0017907,buy
2013-06-08,2.47,0,1.19,0,0,3.56,-0.0027504,-0.0092064,-0.0010353,-0.0012257,-0.0114206,sell
2013-06-09,0.81,0.21,0.72,0,0,2.4, 0.0041939, 0.0023362,-0.0134274, 0.0028643, 0.0022761,buy
2013-06-10,0,0.5,0.36,0,0,1.05, 0.0180808, 0.0153007, 0.0190836, 0.0056445,-0.0031586,buy
2013-06-11,0,0.59,0,0,0,0.63, 0.0121591, 0.0153635, 0.0052419, 0.0059901,-0.0037933,buy
2013-06-12,0,0.29,0.22,0,0,1.78,-0.0187922,-0.0119699,-0.0066379,-0.0056167,-0.0033260,sell
2013-06-13,0,0.12,0.43,0,0,1.71, 0.0072227, 0.0108538, 0.0143768, 0.0051900, 0.0193986,buy
2013-06-14,0,0,0.82,0,0.36,0.59, 0.0166978, 0.0120800, 0.0186258, 0.0130458, 0.0130458,buy
2013-06-15,0,0.17,1.19,0,0.65,0,-0.0061426,-0.0042710,-0.0042101,-0.0053253,-0.0019014,buy
2013-06-16,0,0.33,0.9,0,1.19,0, 0.0037303, 0.0013294, 0.0001263, 0.0002976, 0.0145290,buy
2013-06-17,0,0.6,0.47,0,1.78,0, 0.0018196, 0.0081004,-0.0019928, 0.0049376,-0.0019928,buy
2013-06-18,0,0.83,0.25,0,1.45,0,-0.0007662, 0.0000212,-0.0060008,-0.0003237,-0.0060008,buy
2013-06-19,0,0.94,0,0,0.79,0,-0.0378651,-0.0365069,-0.0378651,-0.0361295,-0.0350586,sell
2013-06-20,0,0.67,0,0,0.43,0, 0.0010020, 0.0016024, 0.0016024, 0.0046665, 0.0044914,buy
2013-06-21,0,0.29,0,0,0,0,-0.0050691,-0.0050691, 0.0044814,-0.0061548,-0.0051728,buy
2013-06-22,0,0,0,0,0,0, 0.0135461, 0.0113139, 0.0121448, 0.0035288, 0.0118345,buy
2013-06-23,0,0,0,0,0,0, 0.0178941, 0.0143853, 0.0141112, 0.0178941, 0.0182804,buy
2013-06-24,1.01,0,0,0,0,0,-0.0050998,-0.0113862,-0.0113862,-0.0113862,-0.0081102,sell
2013-06-25,2.41,0.1,0,0,0,0, 0.0012571, 0.0021444, 0.0021444,-0.0004492, 0.0021444,buy
2013-06-26,3.96,0.19,0,0,0,0,-0.0071865,-0.0099493,-0.0094118,-0.0042987,-0.0089599,sell
2013-06-27,2.77,0.36,0,0,0,0, 0.0055883, 0.0022739,-0.0076773, 0.0001174, 0.0145182,buy
2013-06-28,1.17,0.59,0,0,0,0,-0.0080647,-0.0044030,-0.0044030,-0.0024875,-0.0051741,buy
2013-06-29,0,0.52,0,0,0,0, 0.0096797, 0.0082790, 0.0055551, 0.0055551, 0.0065754,buy
2013-06-30,0,0.28,0.38,0,0,0.79,-0.0180706,-0.0262115,-0.0111830,-0.0293448,-0.0254903,sell
2013-07-01,0,0.27,1.14,0,0,1.8,-0.0020563, 0.0190147, 0.0142058, 0.0002141, 0.0003645,buy
2013-07-02,0,0.17,1.19,0,0,1.92, 0.0078624, 0.0193311, 0.0193432, 0.0141856, 0.0152062,buy
2013-07-03,0,0.25,0.4,0,0,1.83,-0.0018341, 0.0044728, 0.0040346, 0.0051659, 0.0104688,buy
2013-07-04,0,0.4,0.34,0,0,1.77,-0.0060750, 0.0028863,-0.0050883, 0.0070574, 0.0074878,buy
2013-07-05,0,0.6,1.01,0,0,0.97,-0.0104745,-0.0046635,-0.0141979,-0.0051532,-0.0051485,sell
2013-07-06,0.65,0.54,1.19,0,0,0.42,-0.0014348,-0.0017421,-0.0077373,-0.0031010, 0.0020843,buy
2013-07-07,1.9,0.32,0.45,0,0,0,-0.0153543,-0.0094488,-0.0084936,-0.0094488,-0.0094488,sell
2013-07-08,1.98,0.19,0,0,0,0, 0.0017049, 0.0025255, 0.0022416, 0.0005830, 0.0009390,buy
2013-07-09,0.69,0.11,0,0,0,0,-0.0003575, 0.0028418,-0.0035882, 0.0026812,-0.0027922,buy
2013-07-10,0,0.2,0,0,0,0, 0.0021688,-0.0046781, 0.0080449,-0.0002425,-0.0039152,buy
2013-07-11,0,0.47,0,0,0,0,-0.0047512,-0.0038988,-0.0051555,-0.0109196,-0.0052270,sell
2013-07-12,0,0.6,0,0,0,0, 0.0076409,-0.0011146, 0.0078327,-0.0082041, 0.0035160,buy
2013-07-13,0,0.31,0,0,0,0,-0.0356101,-0.0333699,-0.0380017,-0.0349532,-0.0341636,sell
2013-07-14,0,0.13,0,0,0,0, 0.0017590, 0.0035860,-0.0116822, 0.0070822, 0.0093622,buy
2013-07-15,0,0,0,0,0,0.35,-0.0017182, 0.0042077, 0.0013106, 0.0011789,-0.0007491,buy
2013-07-16,0,0.14,0,0,0,0.49,-0.0191797,-0.0115180,-0.0179818,-0.0179369,-0.0064949,sell
2013-07-17,0.7,0.42,0,0,0,0.62, 0.0012684,-0.0080948, 0.0102719,-0.0034641,-0.0042005,buy
2013-07-18,1.28,0.71,0,0,0,0.74,-0.0007551,-0.0066536, 0.0019051,-0.0003915,-0.0067449,buy
2013-07-19,2.33,0.62,0,0,0,0.83, 0.0002836,-0.0062323,-0.0007552,-0.0031716,-0.0138567,sell
2013-07-20,3.96,0.59,0,0,0,0.85,-0.0003122,-0.0045711,-0.0099539,-0.0102092,-0.0043617,buy
2013-07-21,3.66,0.34,0,0,0,0.85, 0.0022547, 0.0004194,-0.0002694, 0.0023879,-0.0011895,buy
2013-07-22,2.01,0.12,0,0,0,0.79,-0.0138647,-0.0097348,-0.0098471,-0.0145869,-0.0186559,sell
2013-07-23,1.11,0,0,0,0,0.68,-0.0007449,-0.0020343,-0.0020343,-0.0020343, 0.0071439,buy
2013-07-24,0,0,0,0,0,0.54,-0.0086667,-0.0022666, 0.0013185,-0.0136927,-0.0033798,sell
2013-07-25,0,0,0.28,0,0.76,0.71, 0.0119245, 0.0023882, 0.0007364, 0.0076434, 0.0119245,buy
2013-07-26,0,0,0.66,0,2.21,0.73, 0.0064783, 0.0121604, 0.0230793, 0.0083042, 0.0122855,buy
2013-07-27,0,0,1.19,0,2.48,1.68,-0.0117964,-0.0128314,-0.0102321,-0.0128314,-0.0106560,sell
2013-07-28,0.36,0,0.87,0,2.28,1.8,-0.0049274,-0.0156081,-0.0153570,-0.0147820,-0.0153570,sell
2013-07-29,1.07,0,0.37,0,1.23,1.31,-0.0081523,-0.0094393,-0.0106441,-0.0080897,-0.0073186,sell
2013-07-30,2,0.19,0.27,0,0.96,1.25,-0.0260415,-0.0252183,-0.0264853,-0.0215639,-0.0059256,sell
2013-07-31,1.21,0.49,1.08,0,0.72,1.63,-0.0143096,-0.0194132,-0.0143096,-0.0143096,-0.0154042,sell
2013-08-01,0.41,0.6,2.38,0,1.17,1.8, 0.0024733, 0.0146571, 0.0075144,-0.0020862,-0.0052906,buy
2013-08-02,0.47,0.25,1.97,0,1.78,1.07,-0.0162033,-0.0153681,-0.0210493,-0.0180815,-0.0187947,sell
2013-08-03,1.12,0,0.75,0,1.69,0.59, 0.0139473, 0.0139473, 0.0105063, 0.0050237, 0.0144212,buy
2013-08-04,2,0,0,0,1.04,0.32, 0.0133714, 0.0085643, 0.0067671, 0.0149141, 0.0197932,buy
2013-08-05,1.45,0,0,0,0.65,0,-0.0025341,-0.0045343, 0.0006887,-0.0087648, 0.0006441,buy
2013-08-06,0.61,0,0,0,0.41,0, 0.0099014, 0.0099014, 0.0095950, 0.0090206,-0.0058057,buy
2013-08-07,0,0,0,0,0,0,-0.0085563,-0.0099055,-0.0117004,-0.0040867,-0.0018573,sell
2013-08-08,0,0.12,0,0,0,0,-0.0065539,-0.0071207,-0.0065539,-0.0038277,-0.0038266,sell
2013-08-09,0,0.21,0.22,0,0,0, 0.0124744, 0.0094530, 0.0119620, 0.0065718, 0.0024556,buy
2013-08-10,0,0.39,1.11,0,0,0.51,-0.0135403,-0.0151571,-0.0163283,-0.0163283,-0.0145291,sell
2013-08-11,0,0.59,1.19,0,0,1.78,-0.0089398,-0.0141914,-0.0115724,-0.0089398,-0.0089398,sell
2013-08-12,0,0.49,0.61,0,0,1.21, 0.0173731, 0.0151684, 0.0167880, 0.0148628, 0.0070590,buy
2013-08-13,0,0.27,1.19,0,0,0, 0.0017826, 0.0130958, 0.0025816, 0.0129000, 0.0018342,buy
2013-08-14,1.59,0.15,0.62,0,0,0,-0.0147239,-0.0152554,-0.0130164,-0.0184258,-0.0157913,sell
2013-08-15,1.96,0.24,0,0,0,0,-0.0113609, 0.0002389,-0.0031113,-0.0110985,-0.0042603,sell
2013-08-16,0.39,0.57,0,0,0,0, 0.0017549,-0.0090545,-0.0042542, 0.0018303,-0.0055887,buy
2013-08-17,0,0.7,0,0,0,0, 0.0161907, 0.0157597, 0.0138128, 0.0178484, 0.0150193,buy
2013-08-18,0,0.5,0.33,0,0,0,-0.0113844,-0.0145543,-0.0140567,-0.0186656, 0.0026288,sell
2013-08-19,0,0.7,0.96,0,0,0,-0.0066664,-0.0099632,-0.0077135,-0.0068871,-0.0099901,sell
2013-08-20,0,1.07,1.19,0,0,0,-0.0013034, 0.0024009,-0.0176670,-0.0123211, 0.0024009,sell
2013-08-21,0,1.06,0.49,0,0,0, 0.0158810, 0.0051800, 0.0137980, 0.0001284, 0.0120276,buy
2013-08-22,0,0.7,0,0,0,0.38, 0.0078484, 0.0065471, 0.0090213, 0.0111710, 0.0078088,buy
2013-08-23,0,0.23,0,0,0,1.1,-0.0124328,-0.0124328,-0.0124328,-0.0138426,-0.0127309,sell
2013-08-24,0,0,0,0,0,1.8,-0.0087143,-0.0094863,-0.0035410,-0.0083309,-0.0283530,sell
2013-08-25,0,0,0,0,0,1.28,-0.0120490,-0.0106616,-0.0095288,-0.0097921,-0.0095288,sell
2013-08-26,0,0,0,0,0.86,1.11, 0.0010736, 0.0012830, 0.0013746,-0.0006123, 0.0033962,buy
2013-08-27,0.64,0,0,0,1.77,1.8,-0.0117969,-0.0065301,-0.0078077,-0.0136253,-0.0069145,sell
2013-08-28,1.98,0,0,0,1.34,1.66, 0.0070664, 0.0080432, 0.0165580, 0.0113899, 0.0184646,buy
2013-08-29,1.05,0,1.05,0,1.76,0.69, 0.0019855,-0.0025896, 0.0012339, 0.0019855, 0.0019855,buy
2013-08-30,0.58,0,1.2,0,3.17,0,-0.0090024,-0.0111089,-0.0113269,-0.0065741,-0.0149428,sell
2013-08-31,1.4,0.29,0.6,0,2.74,0,-0.0014984, 0.0094326, 0.0144156, 0.0093838, 0.0111290,buy
2013-09-01,1.98,0.59,0.65,0,0.93,0,-0.0121480,-0.0123020,-0.0118250,-0.0122562,-0.0107015,sell
2013-09-02,1.15,0.41,1.63,0,0,0, 0.0155880, 0.0155880, 0.0104462, 0.0152788, 0.0125451,buy
2013-09-03,0.48,0.14,2.33,0,0,0,-0.0011284,-0.0025599, 0.0016148, 0.0013391, 0.0025883,buy
2013-09-04,0,0,1.85,0,0,0, 0.0158125, 0.0178065, 0.0203353, 0.0174667, 0.0110880,buy
2013-09-05,0,0,0.87,0,0.56,0.33, 0.0152354, 0.0119861, 0.0122041, 0.0152363, 0.0148782,buy
2013-09-06,0,0,0.41,0,1.15,0.54,-0.0082349,-0.0006793,-0.0100559,-0.0078828, 0.0007785,sell
2013-09-07,0,0,0,0,1.78,0.87,-0.0258219,-0.0334286,-0.0211349,-0.0193805,-0.0211349,sell
2013-09-08,0,0,0.32,0,1.32,1.41,-0.0157494,-0.0145208,-0.0161686,-0.0130917,-0.0149952,sell
2013-09-09,0,0,0.57,0,1.16,1.8, 0.0016193, 0.0014916, 0.0046048, 0.0020451,-0.0031999,buy
2013-09-10,0,0,1.58,0,1.28,1.39,-0.0078094,-0.0114249,-0.0125852,-0.0108069,-0.0108069,sell
2013-09-11,0.35,0,2.37,0,1.8,0.86,-0.0007236, 0.0000097, 0.0059899,-0.0004761, 0.0000241,buy
2013-09-12,1.14,0,1.33,0,1.77,0.53, 0.0022643,-0.0039949, 0.0032764, 0.0017115, 0.0024938,buy
2013-09-13,2.61,0,0.45,0,0.95,0.84,-0.0135830,-0.0135830,-0.0151686,-0.0087350,-0.0135830,sell
2013-09-14,3.96,0,0.26,0,0.51,1.75,-0.0035947,-0.0050657,-0.0032409,-0.0031718,-0.0032409,buy
2013-09-15,2.79,0,0,0,0.6,1.47,-0.0173288,-0.0161354,-0.0162271,-0.0200352,-0.0173303,sell
2013-09-16,1.03,0,0,0,1.37,0.37,-0.0025263, 0.0066578, 0.0069216, 0.0213300, 0.0037493,buy
2013-09-17,0.57,0,0,0,2.35,0,-0.0113230,-0.0046149,-0.0089477, 0.0081080,-0.0107108,sell
2013-09-18,0,0,0,0,2.63,0.46,-0.0041582, 0.0070988, 0.0070988,-0.0018559, 0.0070988,buy
2013-09-19,0,0.15,0.46,0,2.25,1.52,-0.0036913,-0.0074008,-0.0021831,-0.0056990,-0.0036913,sell
2013-09-20,0,0.56,1.2,0,0.7,1.77,-0.0061494,-0.0090843,-0.0305676,-0.0104927,-0.0104927,sell
2013-09-21,0,0.59,1.04,0,0,0.62,-0.0211048,-0.0118524,-0.0140166,-0.0127344,-0.0140166,sell
2013-09-22,0,0.16,0.36,0,0,0, 0.0102114, 0.0218659, 0.0233754, 0.0218659, 0.0204532,buy
2013-09-24,0.36,0,0.43,0,0,0.35,-0.0075432, 0.0025244,-0.0056838,-0.0072989, 0.0040994,buy
2013-09-25,0.88,0,1.04,0,0,0.55,-0.0027610,-0.0052217,-0.0061810, 0.0015296,-0.0124346,sell
2013-09-26,2,0,1.2,0,0,0.87, 0.0129208, 0.0175204, 0.0129208, 0.0144159, 0.0051126,buy
2013-09-27,1.78,0,0.55,0,0,1.37,-0.0096041,-0.0085598, 0.0013406,-0.0094865,-0.0066237,buy
2013-09-28,0.73,0,0.22,0,0,1.78, 0.0095904, 0.0015475,-0.0040660, 0.0007266,-0.0192602,buy
2013-09-29,0,0,0,0,0,1.48,-0.0128982,-0.0126315,-0.0128982,-0.0134280,-0.0160315,sell
2013-09-30,0.69,0,0,0,0,1.63,-0.0069237,-0.0101233,-0.0153158,-0.0101233,-0.0152739,sell
2013-10-01,1.98,0,0,0,0,2.25, 0.0081555, 0.0081555,-0.0010987, 0.0006206, 0.0036180,buy
2013-10-02,1.8,0.42,0,0,0,2.15,-0.0082404,-0.0028899,-0.0069791,-0.0067113,-0.0069791,buy
2013-10-03,0.6,0.84,0,0,0,0.79,-0.0186644,-0.0199141, 0.0041522,-0.0203620,-0.0186644,sell
2013-10-04,0,0.99,0,0,0,0.33,-0.0029620,-0.0079713, 0.0053321,-0.0034951,-0.0094842,buy
2013-10-05,0,0.98,0,0,0.61,0, 0.0056307, 0.0002328, 0.0052479, 0.0043293, 0.0041906,buy
2013-10-06,0,0.86,0.33,0,1.6,0,-0.0237768,-0.0222695,-0.0231988,-0.0231988,-0.0096510,sell
2013-10-07,0,0.88,0.87,0,1.8,0,-0.0125365,-0.0078444,-0.0074892,-0.0131464,-0.0047373,sell
2013-10-08,0,0.69,1.19,0,0.76,0.44,-0.0108056,-0.0227373,-0.0220984,-0.0134090,-0.0251278,sell
2013-10-09,0,0.64,0.62,0,0.71,1.19, 0.0013320,-0.0010474, 0.0030361, 0.0018041, 0.0193439,buy
2013-10-10,0,1.01,0.25,0,0.61,2.24, 0.0144425, 0.0126207, 0.0129032, 0.0162205, 0.0143075,buy
2013-10-11,0,1.18,0,0,0.89,2.01, 0.0145991, 0.0143305, 0.0042374, 0.0153429, 0.0091352,buy
2013-10-12,0,0.72,0,0,1.23,2.16,-0.0022229, 0.0000536, 0.0011165,-0.0015393, 0.0079113,buy
2013-10-13,0,0.29,0,0,1.62,1.33,-0.0102482,-0.0189872,-0.0191818,-0.0206749,-0.0191871,sell
2013-10-14,0,0,0,0,1.8,0.59, 0.0042338, 0.0035525, 0.0050033, 0.0095027,-0.0013534,buy
2013-10-15,0.76,0,0,0,1.62,0,-0.0109678, 0.0009926, 0.0009926, 0.0029307,-0.0007243,buy
2013-10-16,2,0,0,0,1.4,0,-0.0125282,-0.0098486, 0.0001956,-0.0067112, 0.0001956,buy
2013-10-17,1.86,0,0,0,1.32,0, 0.0033337, 0.0082893, 0.0144691, 0.0099713, 0.0144691,buy
2013-10-18,1.06,0,0,0,1.44,0,-0.0126490, 0.0077952, 0.0120071, 0.0145020, 0.0077952,buy
2013-10-19,0.44,0,0,0,1.74,0,-0.0000105, 0.0090453, 0.0090453, 0.0105508,-0.0003980,buy
2013-10-20,0.46,0,0,0,1.8,0, 0.0029388, 0.0112126, 0.0106544, 0.0126224, 0.0026062,buy
2013-10-21,0.46,0,0,0,1.37,0,-0.0109523,-0.0079629,-0.0079629,-0.0015031,-0.0091641,sell
2013-10-22,0.44,0,0,0,0.91,0, 0.0204091, 0.0061171, 0.0205730, 0.0102184,-0.0044073,buy
2013-10-23,0.71,0,0,0,0.54,0,-0.0105418,-0.0026886,-0.0111229,-0.0114215,-0.0115506,sell
2013-10-24,0.82,0,0.26,0,0,0.31,-0.0050844,-0.0046302,-0.0184222,-0.0080948,-0.0239749,sell
2013-10-25,1.98,0,0.63,0,0,0.53,-0.0064158, 0.0087243, 0.0123796,-0.0075277, 0.0098181,buy
2013-10-26,1.91,0,1.18,0,0,0.88, 0.0098587, 0.0175881, 0.0094204, 0.0114132, 0.0061190,buy
2013-10-27,1.13,0,0.91,0,0,1.48, 0.0108415, 0.0078278, 0.0108415, 0.0086588, 0.0079335,buy
2013-10-28,0.57,0,0.67,0,0,1.78,-0.0086240,-0.0007537,-0.0021605,-0.0007395, 0.0010816,buy
2013-10-29,0.95,0,0.51,0,0.34,1.28, 0.0037911, 0.0074459, 0.0113888, 0.0074459, 0.0075122,buy
2013-10-30,1.57,0,1.12,0,0.88,0.77,-0.0108647,-0.0049007,-0.0024504,-0.0100175,-0.0102423,sell
2013-10-31,1.98,0,2.17,0,2.93,0.47,-0.0017295,-0.0013182,-0.0014341,-0.0011281,-0.0013182,buy
2013-11-01,1.52,0,3.31,0,6.42,0,-0.0192043,-0.0028340,-0.0205370,-0.0224890,-0.0224029,sell
2013-11-02,0.92,0,2.6,0,5.41,0,-0.0214882,-0.0027082,-0.0172428,-0.0251123,-0.0226235,sell
2013-11-03,0.57,0,1.06,0,2.92,0,-0.0080915,-0.0079017,-0.0080994,-0.0066388,-0.0110777,sell
2013-11-04,0.35,0,0,0,1.41,0, 0.0136378, 0.0084982, 0.0080937, 0.0109600, 0.0220062,buy
2013-11-05,0,0,0,0,1.4,0,-0.0082099, 0.0019439,-0.0017054,-0.0003276,-0.0017054,buy
2013-11-06,0.58,0,0,0,2.02,0, 0.0082693, 0.0067210, 0.0022601, 0.0067210, 0.0085163,buy
2013-11-07,1.05,0,0,0,3.95,0,-0.0117681,-0.0146910,-0.0130501,-0.0189889,-0.0104862,sell
2013-11-08,1.59,0,0,0,5.29,0,-0.0029061,-0.0015359,-0.0029061,-0.0033624,-0.0139785,sell
2013-11-09,2,0,0,0,3.61,0, 0.0040678, 0.0099663, 0.0022047, 0.0041633, 0.0053658,buy
2013-11-10,2.39,0,0,0,2.17,0,-0.0162382,-0.0208599,-0.0175133,-0.0175133,-0.0175133,sell
2013-11-11,3.02,0,0,0,0.99,0, 0.0035890,-0.0140665, 0.0035574,-0.0039992,-0.0035339,buy
2013-11-12,3.91,0,0,0,0.67,0.32,-0.0196678,-0.0156827,-0.0125610,-0.0133006,-0.0152504,sell
2013-11-13,3.02,0,0,0,0.45,0.73, 0.0016900, 0.0116861, 0.0082174,-0.0011378, 0.0057064,buy
2013-11-14,1.63,0.19,0,0,0.31,1.68, 0.0164928, 0.0190836, 0.0171107, 0.0161018, 0.0164928,buy
2013-11-15,0.59,0.48,0,0,0,1.78, 0.0107449, 0.0088288, 0.0090562, 0.0002520, 0.0067015,buy
2013-11-16,0,0.6,0,0,0.44,0.84,-0.0050629,-0.0128729,-0.0005375, 0.0008550, 0.0058276,buy
2013-11-17,0,0.29,0,0,0.75,0.38, 0.0128014, 0.0179668, 0.0154551, 0.0259895, 0.0145477,buy
2013-11-18,0,0.12,0.32,0,1.27,0,-0.0034925,-0.0088302,-0.0005360,-0.0102484,-0.0035183,sell
2013-11-19,0,0,0.89,0,2.34,0,-0.0055830,-0.0174683,-0.0172705,-0.0003161,-0.0077157,sell
2013-11-20,0,0,1.19,0,3.37,0,-0.0092983,-0.0073847,-0.0092753,-0.0188331,-0.0125180,sell
2013-11-21,0,0,0.53,0,3.25,0,-0.0006211,-0.0087714,-0.0022866, 0.0064856,-0.0016210,buy
2013-11-22,0,0,0,0,2.28,0.36,-0.0023004,-0.0036687, 0.0007868,-0.0087079,-0.0102869,buy
2013-11-23,0,0,0,0,2.18,0.89,-0.0103674,-0.0206948,-0.0063027,-0.0068234,-0.0088025,sell
2013-11-24,0,0,0,0,2.23,1.78,-0.0106683,-0.0002982, 0.0027111, 0.0063010, 0.0014428,buy
2013-11-25,0,0.23,0,0,2.42,1.44, 0.0024982, 0.0021374, 0.0033054,-0.0010686, 0.0044562,buy
2013-11-26,0,0.59,0,0,3.15,0.59, 0.0025371, 0.0041718,-0.0165363, 0.0027857, 0.0133448,buy
2013-11-27,1.25,0.58,0,0,3.34,0,-0.0094467,-0.0086536,-0.0094467,-0.0068400,-0.0068400,sell
2013-11-28,2.33,0.22,0,0,2.79,0, 0.0103214, 0.0097575, 0.0118650, 0.0097575, 0.0118650,buy
2013-11-29,1.73,0.16,0,0,1.57,0, 0.0069668, 0.0079436, 0.0061685, 0.0041749, 0.0061685,buy
2013-11-30,1.96,0.6,0,0,0.83,0,-0.0011160, 0.0009181,-0.0042419,-0.0015693,-0.0015693,buy
2013-12-01,1.61,0.57,0,0,0.39,0,-0.0026394,-0.0062854,-0.0119046,-0.0082107,-0.0085111,sell
