Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,2,1,1,0,1,1,0,0,2,2,1,1,1,-0.021839,-0.025234,-0.041373,-0.022918,-0.021839,sell
2017-07-12,0,1,0,1,1,1,0,1,2,0,1,1,2,1,1,1, 0.000459,-0.000182,-0.039919, 0.011892, 0.025490,buy
2017-07-13,0,1,0,0,1,1,0,2,2,0,1,1,1,1,2,1,-0.007684,-0.000322,-0.054989, 0.002288, 0.007806,sell
2017-07-14,0,1,1,0,2,1,0,2,2,0,2,2,1,1,2,1,-0.041600,-0.042497,-0.035590,-0.021627,-0.034773,sell
2017-07-15,0,1,1,0,2,0,0,2,1,0,2,1,1,1,2,0,-0.047342,-0.026449,-0.040876,-0.051929,-0.053698,sell
2017-07-16,0,0,1,0,2,0,0,2,1,1,2,1,1,1,2,0,-0.039991,-0.006194,-0.017005,-0.022959,-0.035596,sell
2017-07-17,0,0,2,0,3,0,0,2,1,1,2,2,2,1,2,0, 0.005089, 0.025145, 0.011123, 0.005999,-0.003419,buy
2017-07-18,0,0,2,0,3,0,0,2,0,1,1,2,2,1,2,0, 0.010612, 0.019767, 0.013385, 0.013385, 0.003055,buy
2017-07-19,0,0,2,0,2,0,0,1,0,1,1,2,1,0,2,0,-0.010303,-0.002196,-0.010210,-0.010303,-0.011525,sell
2017-07-20,0,0,2,0,1,0,0,1,0,1,1,1,1,0,2,0,-0.013065,-0.004054,-0.011705,-0.013316,-0.036445,sell
2017-07-21,0,0,3,0,1,1,0,0,0,1,1,1,2,0,2,0, 0.012574, 0.006054, 0.003570, 0.002412, 0.005737,buy
2017-07-22,0,0,3,0,1,1,1,0,0,1,1,1,2,1,2,0, 0.005492, 0.044567, 0.015163,-0.004941, 0.009242,buy
2017-07-23,0,0,1,0,1,1,1,1,0,1,1,1,1,1,2,0, 0.032341, 0.055501, 0.009833, 0.032746, 0.036518,buy
2017-07-24,0,0,1,1,1,1,1,1,0,1,1,2,1,1,2,0, 0.026603, 0.044266,-0.014836, 0.022093, 0.021666,buy
2017-07-25,0,0,1,2,0,1,1,1,0,1,1,1,2,1,2,0,-0.009219,-0.005312,-0.008813,-0.002465,-0.005698,sell
2017-07-26,0,0,1,2,0,1,1,1,1,0,1,1,2,1,2,0,-0.021790,-0.046608,-0.016064,-0.015499,-0.021355,sell
2017-07-27,0,0,1,2,0,1,1,1,1,0,1,1,2,1,2,0,-0.021790,-0.046608,-0.016064,-0.015499,-0.021355,sell
2017-07-28,0,0,1,2,0,0,1,1,1,0,1,1,1,1,2,0,-0.036371,-0.037497,-0.017287,-0.009708,-0.035179,sell
2017-07-29,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,-0.025775,-0.006263,-0.000925,-0.005768,-0.025566,sell
2017-07-30,0,2,0,2,0,0,1,1,1,0,1,1,2,1,2,0,-0.019371,-0.008237,-0.008973, 0.005171,-0.002422,sell
2017-07-31,0,3,0,2,0,0,1,1,1,0,2,1,2,1,2,0,-0.012477, 0.001454,-0.009194,-0.010761,-0.000179,sell
2017-08-01,0,3,0,2,0,0,1,0,1,0,1,1,2,1,2,0,-0.017445, 0.002329,-0.006368, 0.003215,-0.000061,sell
2017-08-02,0,3,0,1,0,0,1,0,1,0,1,0,2,1,2,0, 0.031404, 0.026174, 0.026235, 0.028917, 0.034306,buy
2017-08-03,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.051372, 0.050440, 0.050733, 0.055221, 0.051688,buy
2017-08-04,0,3,0,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.070638, 0.056134, 0.070005, 0.069969, 0.076719,buy
2017-08-05,0,3,0,1,1,0,1,0,2,0,2,1,1,1,2,1, 0.059393, 0.042416, 0.027868, 0.060653, 0.064532,buy
2017-08-06,0,3,0,1,1,0,0,0,2,0,2,1,1,0,2,1, 0.040405, 0.029626, 0.003343, 0.043270, 0.045384,buy
2017-08-07,0,3,0,1,1,0,0,0,2,0,2,1,1,0,2,1, 0.040405, 0.029626, 0.003343, 0.043270, 0.045384,buy
2017-08-08,0,2,0,1,1,0,0,0,2,0,2,1,1,0,1,1, 0.031878, 0.023425, 0.003749, 0.030618, 0.058662,buy
2017-08-09,0,1,1,1,1,0,0,0,2,0,1,1,2,0,1,1, 0.008937, 0.005128, 0.003932, 0.005128, 0.029698,buy
2017-08-10,0,1,1,1,1,0,0,0,2,0,1,1,2,0,1,1, 0.008937, 0.005128, 0.003932, 0.005128, 0.029698,buy
2017-08-11,0,1,1,1,1,0,0,0,2,0,1,1,2,0,1,1, 0.008937, 0.005128, 0.003932, 0.005128, 0.029698,buy
2017-08-12,0,1,1,1,1,1,0,0,2,0,1,2,2,0,1,1, 0.008459,-0.004361, 0.000685,-0.004361, 0.004854,sell
2017-08-13,0,1,1,1,1,1,0,0,2,1,2,2,2,0,1,1,-0.002062,-0.012646,-0.003560,-0.014191,-0.011403,sell
2017-08-14,0,1,1,1,0,1,0,0,2,1,2,1,2,0,1,1,-0.004454,-0.007602,-0.005227,-0.007324,-0.004781,sell
2017-08-15,0,1,1,1,1,1,0,0,1,1,2,1,3,0,1,0, 0.009508,-0.000950,-0.001304, 0.038155,-0.002474,buy
2017-08-16,0,1,1,1,1,1,0,0,0,1,1,1,3,0,1,0, 0.039604, 0.013307, 0.013927, 0.058672, 0.034415,buy
2017-08-17,0,1,2,1,1,1,0,0,0,1,1,1,3,0,2,0, 0.030114,-0.002079, 0.001578, 0.061017, 0.019909,buy
2017-08-18,0,1,1,1,1,1,0,1,0,1,1,1,2,0,2,1,-0.043964,-0.034899,-0.044664,-0.006302,-0.044883,sell
2017-08-19,0,1,1,1,1,0,0,1,0,1,1,0,2,0,2,1,-0.049177,-0.051586,-0.053298,-0.042662,-0.053218,sell
2017-08-20,0,1,1,1,1,0,0,2,0,1,2,0,2,0,2,1,-0.033200,-0.038786,-0.039061,-0.035208,-0.039061,sell
2017-08-21,0,1,1,1,1,0,0,2,0,2,2,1,2,0,2,1,-0.033739,-0.034949,-0.035401,-0.033761,-0.038898,sell
2017-08-22,0,1,1,1,1,0,1,2,0,1,1,1,2,1,2,1, 0.010109,-0.016633,-0.014525,-0.016954,-0.021014,sell
2017-08-23,0,1,1,1,0,0,1,2,0,1,1,1,1,1,2,1, 0.010319, 0.005990, 0.001739, 0.008379, 0.003536,buy
2017-08-24,1,1,1,2,0,0,1,2,0,1,2,2,1,2,2,0, 0.030348, 0.031928, 0.029151, 0.031627, 0.029921,buy
2017-08-25,1,1,1,2,0,0,1,2,0,1,2,2,1,2,2,0, 0.030348, 0.031928, 0.029151, 0.031627, 0.029921,buy
2017-08-26,1,1,0,2,0,0,2,2,0,1,2,2,1,2,1,1, 0.007830, 0.006853, 0.031500, 0.015923, 0.016535,buy
2017-08-27,1,1,0,2,0,0,2,2,0,1,2,2,1,2,1,1, 0.007830, 0.006853, 0.031500, 0.015923, 0.016535,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,2,2,2,2,1, 0.025403, 0.030232, 0.042995, 0.028908, 0.026727,buy
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,2,2,2,1,1, 0.023096, 0.029456, 0.044900, 0.023782, 0.027362,buy
2017-08-30,0,1,1,2,0,0,2,1,0,0,1,1,2,1,1,1, 0.033555, 0.010121, 0.036473, 0.008898, 0.028854,buy
2017-08-31,0,1,1,2,0,0,1,1,0,0,1,1,2,1,1,0, 0.002165,-0.035775, 0.007725,-0.032666, 0.006360,sell
2017-09-01,0,2,1,3,0,0,1,1,0,0,1,1,2,1,3,0,-0.047064, 0.012716,-0.019533, 0.015407, 0.021410,sell
2017-09-02,0,2,1,3,0,0,1,1,0,0,1,1,2,1,3,0,-0.047064, 0.012716,-0.019533, 0.015407, 0.021410,sell
2017-09-03,0,2,1,3,0,0,1,1,0,0,1,1,2,1,3,0,-0.047064, 0.012716,-0.019533, 0.015407, 0.021410,sell
2017-09-04,0,2,1,2,0,0,1,0,0,0,0,1,1,1,3,0,-0.051912,-0.016663, 0.008050, 0.017927, 0.015399,buy
2017-09-05,0,1,2,2,0,0,1,0,0,0,0,2,0,1,3,0, 0.004148,-0.015457, 0.004148, 0.004148, 0.005354,buy
2017-09-06,0,1,2,2,1,0,1,0,0,0,0,3,0,1,3,0, 0.033184, 0.006409, 0.032430, 0.034004, 0.037633,buy
2017-09-07,0,1,2,2,1,0,1,0,0,0,0,3,0,1,3,0, 0.033184, 0.006409, 0.032430, 0.034004, 0.037633,buy
2017-09-08,0,0,2,2,1,0,1,0,0,0,0,3,0,1,2,0, 0.005593,-0.005904, 0.008152, 0.008690, 0.012237,buy
2017-09-09,0,0,3,2,1,0,1,0,0,1,0,3,2,1,2,0,-0.032506,-0.021844,-0.020398,-0.011169,-0.030951,sell
2017-09-10,0,0,3,1,1,0,1,0,0,1,0,3,2,1,1,0,-0.030767,-0.021739,-0.021739,-0.015977,-0.022554,sell
2017-09-11,0,0,3,1,1,0,1,0,1,1,1,3,2,1,1,0,-0.007225,-0.020167,-0.020167,-0.006094,-0.002774,sell
2017-09-12,0,0,3,1,1,0,2,0,1,1,2,3,2,1,1,0,-0.001540,-0.027303,-0.024392,-0.002345,-0.003764,sell
2017-09-13,0,0,2,1,0,0,2,0,1,1,2,2,2,1,0,0,-0.022034,-0.037906,-0.032691,-0.023407,-0.024545,sell
2017-09-14,0,1,1,1,0,0,2,0,1,1,2,1,3,1,0,0,-0.025571,-0.032279,-0.027148,-0.039360,-0.030160,sell
2017-09-15,0,1,2,1,0,0,2,1,1,1,3,1,3,1,1,0,-0.023091,-0.022630,-0.014276,-0.020030,-0.023825,sell
2017-09-16,0,1,2,0,1,0,2,1,1,1,3,0,3,1,2,0, 0.045133, 0.049527, 0.056536, 0.041013, 0.045019,buy
2017-09-17,0,1,1,1,1,0,2,1,1,1,3,0,2,1,3,0, 0.046080, 0.046785, 0.050779, 0.026602, 0.046080,buy
2017-09-18,0,1,1,2,1,0,2,1,1,1,3,1,2,1,3,0, 0.043351, 0.047771, 0.041732, 0.025594, 0.047360,buy
2017-09-19,0,1,1,2,1,0,2,1,1,0,3,1,1,1,3,0,-0.001655, 0.000176,-0.001655,-0.010546, 0.001072,sell
2017-09-20,0,1,2,2,1,0,2,1,0,0,2,2,1,1,3,0,-0.030308, 0.000181,-0.030308,-0.032582,-0.018445,sell
2017-09-21,0,0,2,2,1,0,2,1,0,0,2,2,0,1,3,0,-0.018276,-0.001125,-0.018276,-0.026990,-0.014288,sell
2017-09-22,0,1,1,2,1,0,2,0,0,0,1,3,0,1,2,0, 0.007125, 0.023307, 0.002792,-0.005207, 0.024183,buy
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,3,1,1,1,0, 0.008996, 0.026995, 0.013710, 0.014173, 0.022903,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,3,2,1,1,0, 0.015720, 0.019590, 0.021700, 0.019032, 0.019547,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,2,2,1,0,0,-0.020743,-0.020743,-0.008097,-0.008202,-0.008172,sell
2017-09-26,0,2,0,1,1,0,1,1,0,1,2,1,2,0,2,0, 0.017193, 0.034008, 0.032766, 0.030085, 0.024516,buy
2017-09-27,0,2,0,1,1,0,1,1,0,1,2,1,2,0,2,0, 0.017193, 0.034008, 0.032766, 0.030085, 0.024516,buy
2017-09-28,0,2,0,1,1,0,1,1,0,0,2,1,1,0,2,0, 0.017977, 0.051707, 0.052740, 0.043356, 0.015888,buy
2017-09-29,0,3,0,1,1,0,1,1,0,0,2,2,1,0,2,0,-0.001528, 0.022513, 0.022513, 0.015815, 0.011340,buy
2017-09-30,0,3,1,1,1,0,1,1,0,0,2,3,1,0,2,0,-0.002629, 0.023371, 0.019045, 0.019862, 0.007553,buy
2017-10-01,0,1,1,1,0,0,1,1,0,0,2,2,0,0,1,0, 0.012575, 0.024516, 0.016018, 0.014306,-0.009605,buy
2017-10-02,0,1,1,1,0,0,0,1,0,0,1,2,0,0,1,0, 0.007455, 0.012600, 0.013402, 0.012485,-0.000150,buy
2017-10-03,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1,0, 0.021950, 0.008389, 0.011313, 0.018209, 0.018525,buy
2017-10-04,1,1,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.002128,-0.002399, 0.001150, 0.002409, 0.001680,sell
2017-10-05,1,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0,-0.049183,-0.034809,-0.049735,-0.053623,-0.053193,sell
2017-10-06,1,0,1,0,0,0,0,0,0,2,0,2,1,1,0,0,-0.049183,-0.034809,-0.049735,-0.053623,-0.053193,sell
2017-10-07,1,0,1,0,0,0,0,0,0,3,0,3,1,1,0,0,-0.057523,-0.047585,-0.046285,-0.052374,-0.048605,sell
2017-10-08,1,0,0,0,1,0,0,0,0,3,0,2,1,1,1,0,-0.062428,-0.059889,-0.035089,-0.049365,-0.049365,sell
2017-10-09,1,0,0,0,1,0,0,0,0,3,0,2,1,1,1,0,-0.062428,-0.059889,-0.035089,-0.049365,-0.049365,sell
2017-10-10,1,0,0,0,1,0,0,0,1,3,0,2,2,1,1,0,-0.065854,-0.060069,-0.010772,-0.013869,-0.012475,sell
2017-10-11,1,0,0,0,1,0,1,0,1,3,1,2,2,1,1,0,-0.050146,-0.048702,-0.001104,-0.009654,-0.008322,sell
2017-10-12,1,0,0,0,1,0,1,0,2,1,1,1,2,1,1,0,-0.024037,-0.025991,-0.022902,-0.026551,-0.025572,sell
2017-10-13,1,0,0,0,1,1,1,0,2,1,1,1,2,1,2,0,-0.028681,-0.028726,-0.031218,-0.028382,-0.031634,sell
2017-10-14,1,1,0,0,1,1,1,0,2,1,1,2,2,1,2,0,-0.031930,-0.035425,-0.034697,-0.031952,-0.033108,sell
2017-10-15,1,1,0,0,1,2,1,0,2,0,2,1,2,0,3,0,-0.017858,-0.020663,-0.018658, 0.000166,-0.020387,sell
2017-10-16,1,1,0,0,0,2,2,0,1,0,2,1,1,0,2,1, 0.008018,-0.000717, 0.008459, 0.002559, 0.010017,buy
2017-10-17,1,1,0,0,0,2,2,0,1,0,2,1,1,0,2,1, 0.008018,-0.000717, 0.008459, 0.002559, 0.010017,buy
2017-10-18,1,1,0,0,0,1,2,0,1,0,2,1,1,0,1,1,-0.018181,-0.026967,-0.025168,-0.018181,-0.019905,sell
2017-10-19,1,1,0,0,0,1,2,0,1,0,2,1,1,0,1,1,-0.018181,-0.026967,-0.025168,-0.018181,-0.019905,sell
2017-10-20,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1,1,-0.023873,-0.022020,-0.028245,-0.032248,-0.021555,sell
2017-10-21,2,0,0,0,0,1,1,1,0,0,2,0,1,0,1,1,-0.035002,-0.015991,-0.036754,-0.028308,-0.033281,sell
2017-10-22,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.018667,-0.010201,-0.019613,-0.013521,-0.018667,sell
2017-10-23,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.018667,-0.010201,-0.019613,-0.013521,-0.018667,sell
2017-10-24,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.044814, 0.045424, 0.044970, 0.047008, 0.044970,buy
2017-10-25,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1, 0.004340,-0.001821, 0.007248, 0.008205, 0.006016,buy
2017-10-26,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,-0.014019,-0.010329,-0.011604,-0.011604,-0.008248,sell
2017-10-27,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,-0.014019,-0.010329,-0.011604,-0.011604,-0.008248,sell
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1, 0.004340,-0.001821, 0.007248, 0.008205, 0.006016,buy
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1, 0.004340,-0.001821, 0.007248, 0.008205, 0.006016,buy
2017-10-30,1,0,0,0,0,0,2,1,2,1,1,2,3,0,0,1, 0.022361, 0.000403, 0.004290,-0.002422, 0.005902,buy
2017-10-31,1,0,0,0,1,0,2,1,1,1,1,1,3,0,1,1, 0.047067, 0.036920, 0.032947, 0.038532, 0.035481,buy
2017-11-01,0,0,0,0,1,1,2,1,1,0,0,0,3,0,2,1,-0.019901,-0.019566,-0.012197,-0.022259,-0.014555,sell
2017-11-02,0,0,0,0,1,1,2,1,1,0,0,0,3,0,2,1,-0.019901,-0.019566,-0.012197,-0.022259,-0.014555,sell
2017-11-03,0,0,0,0,1,1,2,1,1,0,0,0,3,0,2,1,-0.019901,-0.019566,-0.012197,-0.022259,-0.014555,sell
2017-11-04,0,0,0,0,1,1,2,2,1,0,0,1,3,0,2,1,-0.031562,-0.030816,-0.025321,-0.029728,-0.032127,sell
2017-11-05,0,0,0,0,1,1,2,2,2,0,0,2,3,0,2,1,-0.021338,-0.023082,-0.021939,-0.023082,-0.021498,sell
2017-11-06,0,0,0,0,0,1,1,2,2,0,0,2,2,0,1,1, 0.004894, 0.006569,-0.004835,-0.000403, 0.012977,buy
2017-11-07,0,0,0,0,0,1,2,1,1,0,1,2,0,0,1,1, 0.024895, 0.022280, 0.024502, 0.023611, 0.025674,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,1, 0.016360, 0.027292, 0.031830, 0.028409, 0.030511,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,1,-0.011062, 0.003382, 0.009811, 0.009811, 0.031263,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,2,0,0,1,1,-0.038454,-0.026605,-0.027281,-0.030448, 0.044823,sell
2017-11-11,1,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1,-0.030437,-0.029016,-0.038336,-0.038893, 0.042170,sell
2017-11-12,1,0,0,1,0,0,2,1,1,0,2,1,1,0,1,1,-0.037318,-0.042236,-0.044309,-0.043348, 0.034668,sell
2017-11-13,1,0,0,1,1,0,2,1,1,0,2,1,1,0,2,1, 0.010841,-0.017201,-0.004824, 0.010841, 0.033693,buy
2017-11-14,1,0,0,1,1,0,2,1,0,0,1,0,2,0,2,1, 0.042564, 0.042650, 0.013951, 0.048322, 0.033942,buy
2017-11-15,1,0,0,1,1,0,3,1,0,0,1,1,2,0,2,1, 0.049487, 0.036492, 0.018677, 0.036668, 0.028908,buy
2017-11-16,1,0,0,1,1,0,3,1,0,0,1,1,2,0,2,1, 0.049487, 0.036492, 0.018677, 0.036668, 0.028908,buy
2017-11-17,1,0,0,0,1,0,3,1,0,0,1,1,2,0,1,1, 0.050142, 0.050650, 0.039851, 0.050796, 0.045064,buy
2017-11-18,0,0,0,0,1,0,3,1,1,0,0,2,2,0,1,1, 0.011768,-0.008020, 0.008686,-0.004715,-0.008020,buy
2017-11-19,0,0,0,0,1,0,3,1,1,0,0,2,2,0,1,1, 0.011768,-0.008020, 0.008686,-0.004715,-0.008020,buy
2017-11-20,0,0,0,0,1,0,3,2,1,0,1,3,1,0,1,1, 0.004271,-0.009758,-0.000222,-0.003888,-0.009758,sell
2017-11-21,0,0,1,0,1,0,3,2,1,0,1,3,1,0,2,1,-0.002638,-0.006668,-0.006289,-0.009804,-0.006668,sell
2017-11-22,0,0,1,0,0,0,2,2,1,0,1,2,1,0,1,1, 0.021173, 0.014645, 0.020613, 0.020021, 0.020729,buy
2017-11-23,1,0,1,0,0,0,1,2,1,0,1,2,1,0,1,1, 0.007021, 0.003920, 0.008145, 0.010052, 0.008145,buy
2017-11-24,1,0,1,0,1,0,1,2,1,0,1,2,1,0,2,1, 0.005518, 0.007825, 0.001827, 0.021905, 0.001827,buy
2017-11-25,1,0,1,0,1,0,1,2,0,0,1,1,1,0,2,1, 0.017860, 0.035756, 0.019023, 0.033488, 0.020099,buy
2017-11-26,1,0,1,0,1,0,2,2,0,0,1,1,2,0,2,1, 0.042750, 0.055521, 0.029311, 0.053767, 0.033198,buy
2017-11-27,1,0,1,0,1,0,2,2,0,0,1,1,2,0,2,1, 0.042750, 0.055521, 0.029311, 0.053767, 0.033198,buy
2017-11-28,1,0,1,1,1,0,3,2,0,0,2,1,2,0,3,1, 0.018613,-0.004661,-0.008401, 0.022989,-0.007528,buy
2017-11-29,1,0,1,1,1,0,3,1,0,0,2,0,2,0,3,1, 0.000924,-0.035540,-0.040587, 0.000924,-0.026137,sell
2017-11-30,1,0,1,1,1,0,3,2,0,0,2,1,2,0,3,1, 0.018613,-0.004661,-0.008401, 0.022989,-0.007528,buy
2017-12-01,1,0,1,1,0,0,3,2,0,0,2,1,2,0,2,1, 0.028635, 0.015931, 0.013882, 0.032810, 0.007580,buy
2017-12-02,1,0,0,1,0,0,3,2,0,0,2,1,2,0,1,1, 0.007621, 0.011355, 0.009762, 0.010401, 0.023260,buy
2017-12-03,1,0,0,1,0,0,2,2,0,0,2,1,1,0,1,1,-0.009931,-0.027794,-0.031816,-0.026773, 0.000725,sell
2017-12-04,1,0,0,1,0,0,1,2,0,0,2,1,1,0,1,0,-0.004428,-0.011221, 0.040837, 0.019588, 0.018482,buy
2017-12-05,1,0,1,1,0,0,2,2,0,0,2,2,1,0,2,0, 0.017562,-0.001528, 0.038933, 0.010698, 0.001490,buy
2017-12-06,1,0,1,1,0,0,2,2,0,0,2,2,1,0,2,0, 0.017562,-0.001528, 0.038933, 0.010698, 0.001490,buy
2017-12-07,1,0,1,1,0,0,2,1,0,0,2,1,1,0,2,0, 0.010574,-0.000687, 0.037048, 0.009164,-0.008360,buy
2017-12-08,1,0,1,1,0,0,3,1,0,0,3,1,1,0,2,0, 0.012792,-0.015653, 0.033640,-0.019821,-0.020068,sell
2017-12-09,1,0,1,1,0,0,2,1,0,0,2,1,1,0,2,0, 0.010574,-0.000687, 0.037048, 0.009164,-0.008360,buy
2017-12-10,1,0,1,1,0,0,2,1,0,0,2,1,1,0,2,0, 0.010574,-0.000687, 0.037048, 0.009164,-0.008360,buy
2017-12-11,1,0,1,1,0,0,2,0,0,0,1,1,0,1,2,0,-0.019107,-0.016578,-0.009394,-0.028581,-0.033240,sell
2017-12-12,1,0,2,1,0,0,4,0,0,0,1,3,0,1,3,0, 0.018662, 0.010488, 0.018662, 0.017952, 0.020326,buy
2017-12-13,1,0,2,0,0,0,4,0,0,0,1,3,0,1,2,0, 0.035356, 0.024638, 0.035131, 0.033254, 0.037290,buy
2017-12-14,2,0,1,0,0,0,4,0,0,0,1,3,0,1,1,1, 0.014865, 0.022428, 0.014751, 0.018528, 0.016336,buy
2017-12-15,1,0,1,0,0,0,4,0,0,0,2,2,0,0,1,1, 0.010692, 0.036233, 0.009626, 0.009666, 0.013653,buy
2017-12-16,1,0,1,0,0,0,3,0,0,0,1,2,0,0,1,1, 0.029986, 0.037614, 0.029115, 0.028487, 0.035621,buy
2017-12-17,2,0,2,0,0,0,3,1,0,0,2,2,1,0,2,1, 0.032261, 0.029807, 0.039138, 0.032558, 0.032261,buy
2017-12-18,1,0,2,0,0,0,3,1,0,0,2,2,1,0,2,0, 0.026905, 0.006674, 0.042608, 0.026936, 0.017868,buy
2017-12-19,1,0,2,0,0,0,3,1,0,0,2,2,1,0,2,0, 0.026905, 0.006674, 0.042608, 0.026936, 0.017868,buy
2017-12-20,1,0,2,1,0,0,1,1,0,0,2,0,1,0,3,0,-0.022527,-0.023221,-0.004771,-0.023221,-0.007294,sell
2017-12-21,1,0,1,1,0,0,1,1,0,0,2,0,1,0,2,0, 0.007472,-0.001538, 0.022685, 0.012773, 0.011137,buy
2017-12-22,2,0,1,1,0,0,1,2,0,0,3,0,2,0,2,0, 0.025706, 0.025611, 0.034055, 0.026456, 0.025429,buy
2017-12-23,3,0,1,1,0,0,1,2,0,0,3,0,2,1,2,0, 0.021912, 0.025539, 0.021481, 0.019427, 0.020139,buy
2017-12-24,3,0,1,1,0,0,1,2,0,0,3,0,2,1,2,0, 0.021912, 0.025539, 0.021481, 0.019427, 0.020139,buy
2017-12-25,3,0,0,1,0,0,1,2,0,0,3,0,2,1,1,0, 0.014984, 0.016046, 0.014881, 0.014453, 0.014890,buy
2017-12-26,3,0,0,0,0,0,1,2,0,0,3,0,2,1,0,0, 0.016450, 0.002296, 0.017369, 0.002027, 0.001996,buy
2017-12-27,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.016472, 0.000245, 0.026090,-0.000644, 0.003433,buy
2017-12-28,2,0,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.016472, 0.000245, 0.026090,-0.000644, 0.003433,buy
2017-12-29,2,1,0,0,0,0,2,1,0,0,2,1,1,1,1,0, 0.021348, 0.000486, 0.014057, 0.000486, 0.000845,buy
2017-12-30,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,-0.012341, 0.024787,-0.013918,-0.011743,-0.013167,sell
2017-12-31,1,2,0,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.019211, 0.046416, 0.019211, 0.020608, 0.015563,buy
2018-01-01,1,2,0,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.019211, 0.046416, 0.019211, 0.020608, 0.015563,buy
2018-01-02,1,2,0,0,0,0,2,0,0,0,1,1,0,1,2,0, 0.019211, 0.046416, 0.019211, 0.020608, 0.015563,buy
2018-01-03,1,2,1,0,0,0,2,0,1,0,2,1,0,1,3,0, 0.022295, 0.026302, 0.022761, 0.021900,-0.017245,buy
2018-01-04,1,2,1,0,0,0,2,0,1,0,2,1,0,1,3,0, 0.022295, 0.026302, 0.022761, 0.021900,-0.017245,buy
2018-01-05,2,2,1,0,0,0,1,0,2,0,2,2,0,1,3,0,-0.021948,-0.037811,-0.013506,-0.038527,-0.028482,sell
2018-01-06,3,1,1,0,0,0,0,0,2,0,2,2,0,1,2,0, 0.017651,-0.036053, 0.021507, 0.008015, 0.028272,buy
2018-01-07,3,0,1,0,0,0,0,0,2,0,2,2,0,1,1,0, 0.030493,-0.014856, 0.032331, 0.016470, 0.032570,buy
2018-01-08,3,0,1,0,0,0,0,0,2,0,2,2,0,1,1,0, 0.030493,-0.014856, 0.032331, 0.016470, 0.032570,buy
2018-01-09,3,0,1,0,0,0,0,0,2,0,2,2,0,1,1,0, 0.030493,-0.014856, 0.032331, 0.016470, 0.032570,buy
2018-01-10,4,0,1,0,0,0,0,1,2,2,3,2,1,1,3,0, 0.015234,-0.018201,-0.012501,-0.010879,-0.004883,sell
2018-01-11,4,0,0,0,0,0,0,1,2,2,3,2,1,1,2,0, 0.016341,-0.013028,-0.006437,-0.004644, 0.001182,sell
2018-01-12,4,0,0,0,0,0,0,1,2,2,3,2,1,1,2,0, 0.016341,-0.013028,-0.006437,-0.004644, 0.001182,sell
2018-01-13,3,0,0,0,0,0,0,1,1,2,2,1,1,1,2,0, 0.007558, 0.012643,-0.034400, 0.007558, 0.008401,buy
2018-01-14,2,0,0,0,0,0,0,1,0,2,1,0,1,1,2,0,-0.058779,-0.058207,-0.064759,-0.059035,-0.059035,sell
2018-01-15,2,0,0,0,0,0,0,1,0,2,1,0,1,1,2,0,-0.058779,-0.058207,-0.064759,-0.059035,-0.059035,sell
2018-01-16,2,1,0,0,0,0,0,1,0,2,1,0,1,1,3,0,-0.058860,-0.048894,-0.063862,-0.049413,-0.058860,sell
2018-01-17,1,1,0,0,0,0,1,1,0,2,1,0,1,1,3,0,-0.064757,-0.058328,-0.063493,-0.064800,-0.063628,sell
2018-01-18,1,1,0,0,0,0,1,0,0,1,0,0,1,1,2,0,-0.000269,-0.036574,-0.038398,-0.009994,-0.035150,sell
2018-01-19,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0,-0.000709, 0.014153,-0.000709, 0.002502,-0.020165,sell
