Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,none,a0,a0,none,none,none,none,none,a60,a60,a60,none,none,none,a60,a120,a30,a30,none,none,none,none, 0.01658570,-0.006685018, 0.0092133, 0.0111858,-0.0076156,sell
2013-02-07,a90,a0,a0,none,none,none,none,a150,a60,a60,a60,none,a0,a60,none,a120,a30,none,none,none,none,none, 0.01314331, 0.014965433, 0.0148834, 0.0190661, 0.0140259,buy
2013-02-08,a90,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,a30,a90,none, 0.00841102, 0.003546834, 0.0109332, 0.0128455, 0.0064426,buy
2013-02-09,a90,a0,a0,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,none,a30,a90,none, 0.01763131, 0.014792302, 0.0235224, 0.0133727, 0.0196751,buy
2013-02-10,a90,a0,none,none,a60,a120,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,a90,none, 0.00497314, 0.004074492, 0.0053658,-0.0026291, 0.0079280,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a90,a0,a0,a0,none,a60,a120,none,none,none,none,none,a30,a90,none, 0.03363109, 0.027693760, 0.0280976, 0.0235393, 0.0280117,buy
2013-02-12,none,a0,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a90,none, 0.00238433,-0.011117566,-0.0022577,-0.0180226, 0.0055339,sell
2013-02-13,none,a0,none,none,a60,a120,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,a30,a90,none, 0.01412560, 0.007281815, 0.0134190, 0.0060051, 0.0097260,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,none,none,none,a150,a90,a150,a60,none,none,none,none,none,none,none, 0.02859656, 0.000436447,-0.0144742,-0.0112494, 0.0017600,sell
2013-02-15,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.02586920,-0.005408007, 0.0024551, 0.0132725,-0.0007323,buy
2013-02-16,none,none,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,none,none,none,none,a90,none,none,none, 0.01727622, 0.015072361, 0.0118192, 0.0166666, 0.0162427,buy
2013-02-17,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,none,a90,none,none,none,a90,none,none,none,-0.03133630,-0.034854020,-0.0372684,-0.0313363,-0.0345723,sell
2013-02-18,none,none,none,a120,none,none,none,a0,a90,none,a90,none,a150,a150,a90,none,none,none,a90,none,none,none, 0.00005061,-0.024605306,-0.0127764,-0.0034786,-0.0437319,sell
2013-02-19,none,none,none,a120,none,none,none,none,a90,a90,none,a150,a150,a150,none,none,none,none,a90,none,none,none,-0.00122634, 0.001745023, 0.0009692, 0.0088431, 0.0013025,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,a45,none,none,-0.01402749,-0.041050004,-0.0452027,-0.0260529,-0.0426975,sell
2013-02-21,none,none,none,a120,none,none,none,none,a120,a120,none,a120,a180,a120,none,none,none,none,a90,a45,none,none,-0.01951805,-0.014626617,-0.0159491,-0.0161923,-0.0164097,sell
2013-02-22,none,a0,none,a120,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.01855795, 0.003877279, 0.0121068, 0.0097994,-0.0059266,buy
2013-02-23,none,a0,none,a120,none,none,none,a60,none,none,a150,none,a150,a90,a150,none,none,none,none,a45,none,none,-0.00460181,-0.007772863,-0.0142115,-0.0119094,-0.0066264,sell
2013-02-24,none,a0,none,a120,none,none,none,none,a150,a150,none,a90,a150,a90,none,none,none,none,none,a45,none,none, 0.00875835,-0.001363666, 0.0063170,-0.0128753,-0.0076583,sell
2013-02-25,none,a0,none,a120,none,none,none,a90,none,none,a180,none,a120,a60,a180,none,none,a0,none,a45,none,none,-0.01116818,-0.015164723, 0.0072809, 0.0283248, 0.0315260,buy
2013-02-26,none,a0,none,a120,none,none,none,a90,a180,a180,none,a60,a120,a60,a180,none,none,a0,none,none,none,none, 0.02305850,-0.012504135, 0.0254341, 0.0104596, 0.0266935,buy
2013-02-27,none,a0,none,a120,none,none,none,a120,a180,a180,a150,a60,none,none,none,none,none,a0,none,none,none,none, 0.01589659,-0.001419230, 0.0162315,-0.0237699,-0.0048154,buy
2013-02-28,none,a0,none,a120,none,none,none,a120,a150,a150,none,none,a90,none,a150,none,none,a0,none,none,none,none, 0.00900362,-0.001958141, 0.0115181, 0.0079571, 0.0155705,buy
2013-03-01,none,a0,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.01842035,-0.027720411,-0.0015038, 0.0155412,-0.0224201,buy
2013-03-02,none,none,none,none,none,none,a0,a150,none,a120,a120,a0,a60,a0,a120,a90,none,a0,none,none,none,none, 0.00482912,-0.029975551,-0.0172199, 0.0231992,-0.0299756,sell
2013-03-03,none,none,none,none,none,none,a0,none,a120,a120,a90,a0,none,none,none,a90,none,a0,none,none,none,none, 0.01222106,-0.014585133,-0.0128143, 0.0151308,-0.0128143,sell
2013-03-04,none,none,none,none,a60,a120,a0,a180,none,a90,a90,none,none,none,a90,a90,none,none,none,a60,a120,none, 0.00910380,-0.003648208, 0.0007335, 0.0005057,-0.0001782,sell
2013-03-05,none,none,none,none,a60,a120,a0,none,a90,a90,none,none,none,none,a90,a90,none,none,none,a60,a120,none, 0.00738918,-0.002058079,-0.0013615,-0.0013615,-0.0031239,sell
2013-03-06,none,none,none,none,a60,a120,a0,a150,none,a60,a60,none,a0,a60,none,a90,none,none,none,a60,a120,none, 0.00159394, 0.002518323, 0.0017971, 0.0016381, 0.0033008,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,a60,a60,none,a60,a0,a60,a60,a90,none,none,none,a60,a120,none,-0.00132652, 0.007728903, 0.0312748, 0.0269182,-0.0138025,buy
2013-03-08,a90,none,none,none,a60,a120,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,a60,a120,none, 0.01097978, 0.003189051, 0.0017973, 0.0004466, 0.0042643,buy
2013-03-09,a90,none,none,none,a60,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,a120,none,-0.00573584,-0.001910089,-0.0003175,-0.0080702,-0.0020041,sell
2013-03-10,a90,none,none,none,a60,a120,none,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.03498167, 0.021132574, 0.0144269, 0.0115587, 0.0069049,buy
2013-03-11,a90,none,a0,none,none,none,none,a90,none,a0,none,a120,a60,a120,a0,none,none,none,a120,none,none,none, 0.01354164, 0.001752562, 0.0024550, 0.0020097, 0.0009133,buy
2013-03-12,a90,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,a120,none,none,a0, 0.01792177, 0.011515034, 0.0124575, 0.0137724, 0.0170619,buy
2013-03-13,a90,none,a0,none,none,none,none,a60,none,none,none,a150,a90,a150,none,none,none,none,a120,none,none,a0,-0.00428182,-0.001281670, 0.0101654,-0.0071634,-0.0115081,sell
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a0, 0.01724183, 0.015882517, 0.0180551, 0.0192939, 0.0157651,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,a120,none,none,a0, 0.01584765,-0.005683868, 0.0030711, 0.0053832, 0.0046489,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a120,none,a135,a0, 0.00647802, 0.014524753, 0.0092953, 0.0090008, 0.0097961,buy
2013-03-17,none,a30,a0,none,none,none,none,a0,a60,a90,a90,none,none,a150,a60,none,none,none,none,none,a135,a0, 0.00393153,-0.002460113,-0.0005974,-0.0003149,-0.0003149,buy
2013-03-18,none,a30,a0,none,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,none,a135,a0, 0.00571457, 0.009613272, 0.0056676, 0.0078318, 0.0056879,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a135,a0, 0.02640826, 0.007362781,-0.0159372, 0.0277600, 0.0060264,buy
2013-03-20,none,a30,a0,none,none,none,none,none,a90,a120,a120,none,a180,a120,a90,none,none,none,none,none,a135,a0, 0.00837212,-0.035633189,-0.0048353, 0.0040274,-0.0000867,sell
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,a0, 0.01093322,-0.003436303, 0.0070994, 0.0070544, 0.0052602,buy
2013-03-22,none,a30,a0,none,none,none,none,a60,a120,a150,a150,none,none,a90,a120,none,none,a30,none,none,none,a0, 0.01120722, 0.011935653, 0.0126047, 0.0109417, 0.0112072,buy
2013-03-23,none,a30,a0,none,none,none,none,a60,a120,a150,none,a90,a150,a90,none,none,none,a30,a135,none,none,a0, 0.00781086, 0.011269089, 0.0117955, 0.0072951, 0.0077262,buy
2013-03-24,a90,a30,a0,none,none,a120,none,none,none,a180,a180,a90,none,none,a150,none,none,a30,a135,none,none,a0, 0.02877167,-0.005538946,-0.0081722,-0.0121856,-0.0135868,sell
2013-03-25,a90,a30,a0,none,a60,a120,none,a90,a150,a180,a180,a60,a120,a60,a150,none,none,a30,a135,none,none,a0, 0.01729614,-0.031243642,-0.0225125,-0.0278792,-0.0185024,sell
2013-03-26,a90,a30,none,none,a60,a120,a30,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,a0, 0.01960901, 0.013984034, 0.0139840, 0.0110173, 0.0303312,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a120,a180,a150,a150,none,a90,none,a180,none,none,a30,a135,none,none,a0, 0.01018643, 0.010186427, 0.0119655, 0.0101864, 0.0231554,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a150,a0, 0.01425200, 0.003568230,-0.0002104, 0.0022314, 0.0146929,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a150,a150,a120,a120,none,a60,a0,a150,a60,a0,none,none,a90,a150,a0, 0.00876197, 0.003230950, 0.0025188, 0.0032868,-0.0034005,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,a150,a150,a120,none,a0,a60,a0,none,a60,a0,none,none,a90,a150,a0, 0.00005418, 0.006536373, 0.0025009, 0.0022239, 0.0099671,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,a180,none,a90,a90,none,none,none,a120,a60,a0,none,none,a90,a150,a0,-0.00617288,-0.007100735,-0.0015983, 0.0038231,-0.0062753,sell
2013-04-01,a90,a30,none,none,a60,none,a30,a180,a120,a90,none,none,none,none,a120,a60,a0,none,none,a90,a150,a0, 0.01217466, 0.012174660, 0.0117777, 0.0143619, 0.0121296,buy
2013-04-02,a90,a30,none,none,none,none,a30,a150,none,none,a60,none,a0,a60,none,a60,a0,none,none,a90,none,a0, 0.01279098, 0.015642163, 0.0082584, 0.0083366, 0.0090255,buy
2013-04-03,none,a30,none,a120,none,none,a30,a150,a90,a60,none,a60,a0,a60,a90,a60,a0,none,a150,none,none,a0, 0.02571941,-0.003213368,-0.0055034,-0.0307053,-0.0305631,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,none,a0,a45,a150,none,none,a0, 0.02090183, 0.031729932, 0.0359134, 0.0263967, 0.0318731,buy
2013-04-05,none,a30,none,a120,none,none,a30,a120,a60,none,none,a90,none,a90,a60,none,a0,a45,a150,none,none,a0, 0.00821643, 0.025472077, 0.0190347, 0.0254309, 0.0254309,buy
2013-04-06,none,a30,none,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,a45,a150,none,none,a0, 0.00874497, 0.025792837, 0.0336989, 0.0171863, 0.0252170,buy
2013-04-07,none,a30,none,a120,none,none,none,a90,none,a0,a0,a120,a60,a120,none,none,a0,a45,a150,none,none,a0,-0.00242487, 0.007312378, 0.0073124,-0.0000886, 0.0055328,buy
2013-04-08,none,a30,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,a0,a45,a150,none,none,a0, 0.00134194, 0.026476542, 0.0270718, 0.0242407, 0.0233409,buy
2013-04-09,none,a30,none,none,none,a135,none,a60,none,none,none,none,a90,a150,none,none,a0,a45,none,none,none,a0,-0.00128066,-0.008358046,-0.0124190,-0.0019299, 0.0022848,sell
2013-04-10,none,a30,none,none,none,a135,none,a60,a0,none,none,a150,none,none,a0,none,a0,none,none,none,none,a0, 0.00451838, 0.009530717, 0.0122690, 0.0105430, 0.0100489,buy
2013-04-11,none,a30,none,none,none,a135,none,none,none,none,a60,none,a120,a180,none,a45,a0,none,none,none,none,a0,-0.00434644,-0.005000650,-0.0050007,-0.0155915,-0.0050007,sell
2013-04-12,none,none,none,none,none,a135,none,none,none,none,none,a180,a120,a180,none,a45,a0,none,none,none,none,a0, 0.00009022,-0.002590708, 0.0002190,-0.0088399, 0.0000902,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,none,a0,-0.00487816,-0.005541473,-0.0048782,-0.0099453,-0.0082072,sell
2013-04-14,none,none,none,a135,none,none,none,a0,none,none,a90,a150,a150,a150,none,a45,a0,none,none,none,none,none, 0.00055223,-0.001498607, 0.0002506,-0.0065242,-0.0069774,sell
2013-04-15,none,none,a30,a135,none,none,none,a0,a60,none,none,a150,none,none,a60,a45,a0,none,none,none,none,none,-0.00367014,-0.004219247, 0.0075095,-0.0028626,-0.0151651,sell
2013-04-16,none,none,a30,a135,none,none,none,none,a60,a90,a120,none,a180,a120,a60,a45,none,a60,none,none,none,none, 0.00882380, 0.004157397, 0.0090368, 0.0068828, 0.0049953,buy
2013-04-17,none,none,a30,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a45,none,a60,none,none,none,none,-0.00172109,-0.001721088,-0.0033490,-0.0145913,-0.0013324,sell
2013-04-18,none,none,a30,a135,none,a150,none,none,a90,none,a150,none,none,none,a90,none,none,a60,none,none,none,none, 0.00092898,-0.017434767, 0.0039641,-0.0000586,-0.0120678,sell
2013-04-19,none,none,a30,none,a90,a150,none,a60,none,a120,a150,a90,a150,a90,none,none,none,a60,none,none,a180,none, 0.01031258, 0.009148418,-0.0061401, 0.0112127, 0.0079652,buy
2013-04-20,none,none,none,none,a90,a150,none,a60,a120,none,none,a90,none,none,a120,none,none,a60,none,none,a180,none, 0.01084662,-0.005130900,-0.0044384,-0.0042990,-0.0051309,sell
2013-04-21,none,none,none,none,a90,a150,none,none,a120,a150,a180,none,a120,a60,a120,none,none,a60,none,none,a180,none, 0.00427291,-0.012507422,-0.0081858,-0.0075988,-0.0078519,sell
2013-04-22,a60,none,none,none,a90,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,none,a120,a180,none, 0.00313798,-0.008697518, 0.0052565, 0.0150843, 0.0002386,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,a150,none,a150,none,a90,none,a150,none,none,none,none,a120,a180,none, 0.01066511, 0.006729294, 0.0021238, 0.0059864, 0.0143364,buy
2013-04-24,a60,none,a45,a150,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120,a180,none,-0.00815766,-0.005821129,-0.0107188,-0.0288531, 0.0065488,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,a180,none,a120,none,none,a0,a180,none,none,none,none,a120,a180,none,-0.00339002, 0.003772613,-0.0067460, 0.0025478, 0.0042220,buy
2013-04-26,a60,none,a45,a150,none,none,none,a150,none,a150,none,a0,a60,a0,a180,a30,none,none,a180,a120,none,none, 0.01858227, 0.020378130, 0.0182589, 0.0235444, 0.0236149,buy
2013-04-27,none,none,a45,none,none,none,none,none,a150,a150,a90,none,none,none,a150,a30,none,none,a180,a120,none,none, 0.00183971,-0.001183880, 0.0057922, 0.0122810, 0.0062967,buy
2013-04-28,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,a150,a30,none,none,a180,none,none,none, 0.00755702,-0.000108915, 0.0083710, 0.0087168, 0.0196943,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a30,none,none,a180,none,none,none, 0.00817610, 0.034800141, 0.0357773, 0.0097960, 0.0335959,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a60,a0,a60,a120,a30,none,none,a180,none,none,none, 0.01419442, 0.024105617, 0.0247009, 0.0181224, 0.0311376,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,a180,none,none,none, 0.01223904, 0.011535816, 0.0085363, 0.0077766, 0.0147857,buy
2013-05-02,a45,none,a60,none,none,none,none,a120,a90,none,none,a90,none,a90,a90,a30,none,none,a180,none,none,none, 0.00321550,-0.005830127,-0.0160313, 0.0015256, 0.0060754,sell
2013-05-03,a45,none,a60,none,none,a180,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.01015940,-0.020661052,-0.0262345,-0.0074368,-0.0143265,sell
2013-05-04,a45,none,a60,none,none,a180,none,a90,a60,a60,a0,a120,a60,a120,a60,none,none,none,none,a135,none,none,-0.01114262,-0.011090778,-0.0147080,-0.0171538,-0.0094281,sell
2013-05-05,none,a0,a60,none,a120,a180,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,-0.01308143,-0.001788167, 0.0069884,-0.0069994, 0.0015808,sell
2013-05-06,none,a0,none,none,a120,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.00758276, 0.000428664, 0.0056484, 0.0103506, 0.0077622,buy
2013-05-07,none,a0,none,a180,a120,a180,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none, 0.02266064,-0.012367601,-0.0196629,-0.0244682, 0.0170110,sell
2013-05-08,none,a0,none,a180,a120,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,none, 0.02079666,-0.006221897,-0.0093859,-0.0040320,-0.0005701,sell
2013-05-09,a30,a0,none,a180,none,none,a0,none,a0,a0,a60,a180,a120,a180,a0,none,none,none,none,a135,none,none, 0.02444691, 0.017967904, 0.0163753, 0.0066271, 0.0232253,buy
2013-05-10,a30,a0,none,a180,none,none,a0,none,none,a0,none,a180,none,none,a0,none,none,none,none,none,none,none, 0.03457596, 0.027450915, 0.0238648,-0.0008668, 0.0294038,buy
2013-05-11,a30,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a150,none,none,none,a90,none,none,none,none, 0.01507175, 0.007426828, 0.0080923, 0.0068396, 0.0142693,buy
2013-05-12,a30,none,none,none,a135,none,a0,a0,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none, 0.02268443,-0.000870132, 0.0123682, 0.0023963, 0.0023963,buy
2013-05-13,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a150,none, 0.00220150,-0.020684280,-0.0153790,-0.0134290,-0.0099474,sell
2013-05-14,none,none,none,none,a135,none,a0,none,a60,none,a120,a120,a180,a120,none,none,none,a90,none,none,a150,none,-0.00319941,-0.018855357,-0.0172185,-0.0107846,-0.0064680,sell
2013-05-15,none,none,none,none,a135,none,a0,none,a60,a60,none,a120,none,none,a60,none,none,a90,none,none,a150,none, 0.00901165,-0.001949126, 0.0118790, 0.0012535, 0.0015118,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,a60,a150,none,a150,a90,none,none,none,a90,none,a150,a150,none,-0.00237295, 0.010117037,-0.0042187,-0.0034358, 0.0107450,sell
2013-05-17,none,none,a90,none,none,a150,none,a60,a90,none,none,a90,a150,none,a90,none,none,none,none,a150,a150,none, 0.00220304, 0.004067655, 0.0027990,-0.0048343, 0.0025438,buy
2013-05-18,none,none,a90,none,none,a150,none,none,none,a90,a180,none,none,a60,a90,none,none,none,none,a150,none,none, 0.01943466,-0.027721451, 0.0134801, 0.0121710, 0.0091117,buy
2013-05-19,none,none,a90,none,a150,a150,none,a90,a120,a90,a180,a60,a120,a60,none,none,none,none,none,a150,none,none, 0.01819000, 0.016324183, 0.0179673, 0.0224074, 0.0149835,buy
2013-05-20,none,none,none,none,a150,a150,none,a90,a120,none,a150,none,none,none,a120,none,none,none,a150,a150,none,none, 0.06031000, 0.049234567, 0.0542120, 0.0540622, 0.0582060,buy
2013-05-21,none,none,none,none,a150,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a150,a150,none,none, 0.00080381, 0.021303164, 0.0239959, 0.0212480, 0.0222128,buy
2013-05-22,none,none,none,a150,a150,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.04778526,-0.038956249,-0.0344987,-0.0428494, 0.0088206,sell
2013-05-23,none,none,none,a150,none,none,none,none,none,a150,a120,a0,a60,a0,a150,none,none,none,a150,none,none,none, 0.01783624, 0.008833377, 0.0053567, 0.0240357, 0.0137015,buy
2013-05-24,a0,none,none,a150,none,a135,none,a150,a180,a150,none,a0,none,none,a180,a0,none,none,a150,none,a135,none, 0.00064754, 0.004066088,-0.0131855, 0.0016853, 0.0129241,buy
2013-05-25,a0,none,none,a150,none,a135,none,none,none,none,a90,none,none,none,a180,a0,none,none,a150,none,a135,none, 0.00780785, 0.014415776, 0.0029031, 0.0165053, 0.0255744,buy
2013-05-26,a0,none,none,none,none,a135,none,a180,a150,a180,none,none,none,none,none,a0,none,none,none,none,a135,none, 0.00127179,-0.004271075, 0.0035973, 0.0065243, 0.0024282,buy
2013-05-27,a0,none,none,none,none,a135,none,none,none,none,a60,a60,a0,a60,a150,a0,none,none,none,none,a135,none, 0.00479314,-0.006468318, 0.0068963, 0.0073730, 0.0052206,buy
2013-05-28,a0,a30,none,none,none,none,none,a150,a120,a150,none,a60,none,none,none,a0,none,none,none,none,a135,none, 0.01975928, 0.026938974, 0.0236161, 0.0098871, 0.0201673,buy
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,none,a90,none,a90,a120,a0,none,none,none,none,a135,none,-0.00210784,-0.006233217, 0.0082839,-0.0021078, 0.0041397,sell
2013-05-30,none,a30,none,a135,none,none,none,a120,a90,a120,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.00997277,-0.003745531, 0.0058300, 0.0071506, 0.0064722,buy
2013-05-31,none,a30,none,a135,none,none,none,none,a90,a120,a0,a120,a60,a120,a90,a0,a30,none,none,none,none,none,-0.03217715,-0.026202105,-0.0207501,-0.0191445,-0.0357592,sell
2013-06-01,none,a30,a120,a135,none,none,none,a90,none,none,none,a120,a60,none,a90,a0,a30,none,a135,none,none,none,-0.05101296,-0.048326099,-0.0461202,-0.0366639,-0.0333608,sell
2013-06-02,none,a30,a120,a135,none,a120,none,a90,a60,a90,none,none,a90,a150,none,none,a30,none,a135,none,none,none,-0.00815146,-0.023055321,-0.0225832,-0.0195502,-0.0248891,sell
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,a150,a90,none,a60,none,a30,none,a135,none,none,none, 0.03761817, 0.003378641,-0.0131821, 0.0092458, 0.0140151,buy
2013-06-04,none,none,a120,none,a180,a120,none,a60,none,none,a60,none,none,a180,none,none,a30,none,a135,none,none,none,-0.00983747,-0.016824855,-0.0133732, 0.0024484, 0.0047652,sell
2013-06-05,none,none,a120,none,a180,a120,none,none,none,a60,a60,a180,a120,a180,none,none,a30,a120,a135,none,a120,none, 0.00759836, 0.007634090, 0.0020659, 0.0022101, 0.0216900,buy
2013-06-06,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,a30,a120,none,none,a120,none, 0.00427423, 0.011490738, 0.0035580, 0.0015569, 0.0016253,buy
2013-06-07,none,none,none,none,a180,none,none,none,a0,none,a90,none,a150,a150,none,none,a30,a120,none,none,a120,none,-0.00704522,-0.003753918,-0.0082169,-0.0078696,-0.0016546,sell
2013-06-08,none,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,a0,none,a30,a120,none,a180,a120,none,-0.01493939,-0.011853565,-0.0149121,-0.0120558,-0.0128923,sell
2013-06-09,none,none,none,a120,a180,none,none,a0,none,none,a120,none,none,a120,a0,none,a30,a120,none,a180,a120,none,-0.01036005,-0.018454249,-0.0171495,-0.0150056,-0.0167214,sell
2013-06-10,none,none,none,a120,a180,none,none,none,none,a0,a120,a120,a180,a120,none,none,a30,none,none,a180,a120,none, 0.00529935,-0.012976715,-0.0014879,-0.0121729,-0.0153092,sell
2013-06-11,none,none,none,a120,a180,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,a180,none,none,-0.00842430,-0.007684395,-0.0072778,-0.0054631,-0.0080546,sell
2013-06-12,none,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a90,none,none,a30,none,a120,a180,none,none,-0.01980633,-0.019806328,-0.0176045,-0.0208104,-0.0176045,sell
2013-06-13,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,none,a120,a180,none,none,-0.01713881,-0.016562379,-0.0215457,-0.0163967,-0.0165624,sell
2013-06-14,none,none,a135,a120,none,none,none,a60,none,none,a180,none,none,a60,a60,none,none,none,a120,a180,none,none, 0.00032472,-0.002002397,-0.0020998,-0.0019056,-0.0020024,sell
2013-06-15,none,none,a135,none,none,none,none,none,a90,none,a180,a60,a120,a60,none,none,none,none,a120,a180,none,none, 0.00191323,-0.001895715,-0.0054991,-0.0048219,-0.0025807,sell
2013-06-16,none,none,a135,none,none,none,none,a90,none,a60,none,a60,none,none,a90,none,none,none,a120,none,none,none, 0.00879473,-0.005103561, 0.0360685, 0.0372724, 0.0089559,buy
2013-06-17,none,none,a135,none,none,none,none,a90,a120,none,a150,none,a90,none,none,none,none,a135,a120,none,none,none, 0.02755552, 0.034151088, 0.0426824, 0.0427116, 0.0398082,buy
2013-06-18,none,none,a135,none,none,none,none,a120,a120,a90,none,none,a90,none,a120,none,none,a135,none,none,none,none,-0.02201170, 0.002593202,-0.0090021,-0.0094063,-0.0090021,sell
2013-06-19,none,none,a135,none,none,none,none,a120,none,none,a120,none,a60,a0,a120,none,none,a135,none,none,none,none,-0.02566918,-0.008587654,-0.0046975, 0.0080901,-0.0046975,sell
2013-06-20,none,none,a135,none,none,none,none,none,a150,a120,none,a0,a60,none,none,none,none,a135,none,none,none,none, 0.00685578, 0.000285742, 0.0052226, 0.0114881,-0.0005593,buy
2013-06-21,none,none,a135,none,none,none,none,a150,none,a120,a90,none,none,none,a150,none,none,a135,none,none,none,none, 0.00375290,-0.007920558, 0.0011722, 0.0057253, 0.0045183,buy
2013-06-22,none,none,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01902413,-0.002546714, 0.0069326, 0.0060416, 0.0060416,buy
2013-06-23,none,none,a135,none,none,none,none,a180,none,a150,a60,none,a0,a60,a180,none,none,none,none,none,none,none, 0.00247926,-0.020092321, 0.0112597,-0.0045173, 0.0003037,sell
2013-06-24,none,none,a135,none,none,none,none,none,a150,a180,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00973715,-0.004254867, 0.0073407, 0.0076293,-0.0077856,sell
2013-06-25,none,none,a135,none,none,none,none,a150,none,a180,none,none,none,a90,a150,a30,none,none,none,none,none,none,-0.00402842,-0.001851396, 0.0088448,-0.0040284, 0.0032295,sell
2013-06-26,none,none,a135,none,none,none,none,none,a120,a150,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.00138086,-0.002286369, 0.0007741, 0.0017429, 0.0121431,buy
2013-06-27,none,none,a135,none,none,none,none,a120,none,a150,a0,none,a60,a120,a120,a30,none,none,none,none,none,none, 0.00583615,-0.002377247,-0.0001224,-0.0111377, 0.0061499,buy
