Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,2,3,2,1,0,4,2,1,2,2,2,2,1,-0.014375, 0.0046661,-0.013799,-0.0146874,-0.0138694,sell
2017-07-21,1,3,1,2,1,3,1,1,1,1,3,4,0, 0.043072, 0.0451131, 0.038634, 0.0425777, 0.0406453,buy
2017-07-22,1,4,2,2,0,3,2,1,1,2,3,3,0, 0.046492, 0.0279318, 0.048350, 0.0195419, 0.0437263,buy
2017-07-23,2,1,2,1,0,3,0,2,0,1,2,4,0, 0.042965, 0.0169745, 0.045775, 0.0387119, 0.0399193,buy
2017-07-24,1,2,3,1,2,2,1,1,1,2,2,3,1, 0.003724, 0.0304665, 0.025198, 0.0253747, 0.0328298,buy
2017-07-25,1,3,0,1,1,1,0,1,0,0,2,3,1,-0.019202,-0.0139780, 0.030635,-0.0147295, 0.0077577,sell
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.034613,-0.0376518, 0.021857, 0.0154454,-0.0360780,sell
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.016878, 0.0137697, 0.016168, 0.0078880, 0.0122781,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0,-0.029051,-0.0319350,-0.027050,-0.0292909, 0.0230040,sell
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1,-0.015013,-0.0081140,-0.008726,-0.0150133, 0.0140173,sell
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1,-0.004572,-0.0013446,-0.000910,-0.0035303, 0.0061203,sell
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.008723, 0.0024719, 0.001437, 0.0038195, 0.0071514,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.042709, 0.0430591, 0.040757, 0.0430591, 0.0430591,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0,-0.032527, 0.0068479, 0.001992, 0.0114034, 0.0146970,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0, 0.017303, 0.0275172,-0.001457, 0.0275172, 0.0488705,buy
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2, 0.036060, 0.0527287, 0.051979, 0.0519787, 0.0356010,buy
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1, 0.022452, 0.0241398,-0.005958, 0.0246945, 0.0340097,buy
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.030564, 0.0465212, 0.050799, 0.0505398, 0.0375525,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.023206, 0.0445822, 0.052481, 0.0485591, 0.0462947,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.031123, 0.0345756, 0.043388, 0.0415161, 0.0614350,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.002063, 0.0044733, 0.015897, 0.0158970, 0.0100885,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.005777,-0.0136691, 0.028960, 0.0292216,-0.0060960,buy
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.014365,-0.0010828,-0.003856,-0.0119909,-0.0154252,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2,-0.013498,-0.0056028,-0.004414,-0.0040050,-0.0065255,sell
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1,-0.014825,-0.0201821,-0.013786,-0.0130599,-0.0258711,sell
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2,-0.003138,-0.0101568, 0.012134, 0.0121345,-0.0039237,buy
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.019198,-0.0103675, 0.019688,-0.0167345,-0.0125481,sell
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.005823, 0.0106095, 0.015516, 0.0089403, 0.0104631,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0, 0.006951, 0.0507114, 0.024055, 0.0214639, 0.0133020,buy
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.057289,-0.0242874,-0.020249,-0.0447152,-0.0507217,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.058115,-0.0475709,-0.034600,-0.0549456,-0.0536475,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0,-0.004201,-0.0135461,-0.009137,-0.0091368,-0.0078293,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0, 0.007488, 0.0358032, 0.011233,-0.0129446, 0.0022854,buy
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.022670,-0.0244425,-0.037170,-0.0200512,-0.0261191,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.012515, 0.0082561, 0.008446, 0.0128348, 0.0059732,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.030429, 0.0279306, 0.036242, 0.0412269, 0.0380055,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0,-0.015778, 0.0070221, 0.009837, 0.0098372, 0.0079971,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1,-0.009144, 0.0064852, 0.007256,-0.0020261,-0.0026764,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.009905, 0.0084601, 0.006606, 0.0152501, 0.0033959,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.037320, 0.0371843, 0.041893, 0.0219723, 0.0214758,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.032905, 0.0321857, 0.036577, 0.0361329, 0.0266891,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0, 0.006421,-0.0043262, 0.006421, 0.0070136, 0.0064205,buy
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.031659, 0.0321491, 0.015407, 0.0277113, 0.0457784,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1, 0.011371, 0.0097509, 0.009437, 0.0227919, 0.0129475,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.019181,-0.0217721,-0.023991,-0.0013842,-0.0020171,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.054693,-0.0546931,-0.047143,-0.0551216,-0.0447883,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.052651,-0.0512294,-0.006119,-0.0585864, 0.0142711,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.053703,-0.0537033,-0.029121,-0.0485433,-0.0389894,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.034144, 0.0545682, 0.038400, 0.0401996, 0.0091041,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.027869, 0.0437734, 0.014431, 0.0105404, 0.0263503,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.007040, 0.0024955, 0.007790, 0.0283933,-0.0001849,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.017078,-0.0220483,-0.018760, 0.0155209,-0.0236081,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1,-0.000900,-0.0167193,-0.019176,-0.0034587,-0.0152636,sell
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.001029,-0.0268319,-0.019251,-0.0150693,-0.0056313,sell
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.007631,-0.0089410,-0.016653,-0.0157482, 0.0009142,sell
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1,-0.025147,-0.0293073,-0.025147,-0.0263378,-0.0301060,sell
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.040131,-0.0463977,-0.041855,-0.0340750,-0.0425121,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.017773, 0.0132461, 0.006149,-0.0013725,-0.0052354,buy
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0,-0.030573,-0.0253583,-0.009461,-0.0249285,-0.0286139,sell
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1, 0.035238, 0.0352832, 0.021466,-0.0274020, 0.0352382,buy
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1,-0.059501,-0.0046738, 0.008139,-0.0104964,-0.0388677,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0,-0.052977,-0.0226683,-0.021248,-0.0226683,-0.0226950,sell
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.011805,-0.0118052,-0.013289,-0.0118052,-0.0110630,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.019834,-0.0198345,-0.019834,-0.0198345,-0.0212360,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.020273,-0.0358357,-0.035850,-0.0237506,-0.0157905,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.014616, 0.0030026, 0.014616, 0.0121019, 0.0022357,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.001894, 0.0040597,-0.011108, 0.0053823, 0.0035519,sell
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1, 0.009921,-0.0112306,-0.016345,-0.0140810,-0.0314365,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1, 0.017240, 0.0177765, 0.003349, 0.0158314, 0.0142672,buy
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0,-0.007389,-0.0013454,-0.010381,-0.0226353,-0.0115488,sell
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1, 0.017039, 0.0110605, 0.043243, 0.0456850, 0.0114221,buy
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.026107,-0.0245415,-0.022804,-0.0206236,-0.0273162,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.015216,-0.0164101,-0.018780,-0.0164101,-0.0362829,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1, 0.002252, 0.0050358, 0.013871, 0.0055572,-0.0164512,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0, 0.018394, 0.0166115, 0.017579, 0.0198527, 0.0124477,buy
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1, 0.007966, 0.0185188, 0.038546, 0.0383163,-0.0065201,buy
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.021442, 0.0083629, 0.009031, 0.0323993, 0.0064502,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0,-0.019918,-0.0099990,-0.029471,-0.0294706, 0.0068626,sell
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1,-0.044897,-0.0351141,-0.040943,-0.0330836,-0.0351141,sell
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.042159,-0.0220371,-0.042713,-0.0361818,-0.0214826,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.016968,-0.0184782,-0.018692,-0.0245803,-0.0094821,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.019193,-0.0031231, 0.014182,-0.0304993,-0.0116583,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.013121, 0.0095604, 0.011331, 0.0096817, 0.0096817,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.003686,-0.0008049, 0.003957, 0.0013026, 0.0038240,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.005270, 0.0068589, 0.007297, 0.0032486, 0.0348186,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1,-0.020577,-0.0235341,-0.021136,-0.0214084, 0.0055829,sell
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0,-0.033979,-0.0303546,-0.004212,-0.0101364,-0.0226738,sell
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0,-0.017619,-0.0148334, 0.008457, 0.0000604,-0.0110304,sell
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.008587, 0.0074562, 0.007137, 0.0236290, 0.0127904,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1, 0.000014, 0.0128719, 0.013735, 0.0166888, 0.0140747,buy
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1, 0.005862,-0.0275551,-0.031211,-0.0240123, 0.0095185,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.017302,-0.0125098,-0.012510,-0.0005109,-0.0070003,sell
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.014755, 0.0374445,-0.012933,-0.0124241,-0.0106048,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.025678, 0.0171105,-0.019137,-0.0256784,-0.0199693,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0,-0.013848, 0.0002053,-0.016923,-0.0159279,-0.0236846,sell
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.007270,-0.0009944, 0.034199,-0.0063259,-0.0134283,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.049838, 0.0164076, 0.052147, 0.0453599, 0.0217388,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.019912,-0.0042206,-0.003915,-0.0378553,-0.0061150,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.006303,-0.0037936,-0.014192,-0.0057545,-0.0116875,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0, 0.012124, 0.0039146, 0.015125, 0.0120842, 0.0043841,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1, 0.005796, 0.0093770, 0.011060, 0.0136816, 0.0093770,buy
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1,-0.025558,-0.0236765,-0.022324,-0.0368973,-0.0255579,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.020237, 0.0006944, 0.025880, 0.0205167, 0.0175453,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.022339, 0.0205738, 0.016146, 0.0197087, 0.0215241,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.030358,-0.0266960,-0.028849,-0.0333683,-0.0331158,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1,-0.015127,-0.0062716, 0.027293, 0.0074385,-0.0043836,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1,-0.001150, 0.0063227,-0.005342,-0.0300708, 0.0218215,sell
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.024350,-0.0069861,-0.028289,-0.0250366,-0.0264640,sell
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.024249,-0.0158510,-0.024926,-0.0236920,-0.0307639,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0,-0.015516,-0.0145130,-0.021459,-0.0088624,-0.0144684,sell
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.001618, 0.0040503, 0.002869,-0.0101940, 0.0048317,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.010471, 0.0146523,-0.012932, 0.0084105, 0.0221055,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.027394, 0.0298946, 0.024066, 0.0217181, 0.0261588,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.009411, 0.0079289, 0.003278,-0.0128067, 0.0376103,buy
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.057652,-0.0567347,-0.048710,-0.0584042,-0.0536716,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.008488,-0.0075759,-0.008747,-0.0025247,-0.0083813,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.028761, 0.0224594, 0.024869, 0.0317516, 0.0248689,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0, 0.034863, 0.0160584, 0.034863, 0.0348631, 0.0348631,buy
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0, 0.029023, 0.0222328, 0.030666, 0.0281833, 0.0306664,buy
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0, 0.013694, 0.0273592, 0.027809, 0.0298573, 0.0136943,buy
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.041678, 0.0377121, 0.054754, 0.0405235, 0.0412063,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0,-0.007060,-0.0134771,-0.001377, 0.0072630,-0.0110672,sell
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0,-0.005631,-0.0112383, 0.000856,-0.0016446,-0.0007544,sell
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.002384,-0.0054375,-0.003421,-0.0022200,-0.0054375,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.010203,-0.0089874,-0.008860, 0.0177562,-0.0065540,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.013959,-0.0070299,-0.003620, 0.0021992,-0.0039000,buy
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.005007,-0.0143291,-0.011124,-0.0143291,-0.0086520,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0,-0.004585,-0.0103517,-0.001508, 0.0005629,-0.0096487,sell
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.003575, 0.0035748, 0.012611,-0.0104893, 0.0035748,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1,-0.003097, 0.0183910, 0.014532, 0.0221730, 0.0201736,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.023348, 0.0272602, 0.015825, 0.0150041, 0.0116065,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1,-0.000373, 0.0173893, 0.027045, 0.0079757, 0.0273059,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.038426,-0.0379014,-0.036724,-0.0366697,-0.0497871,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1,-0.011462,-0.0090702,-0.009070,-0.0077310,-0.0090702,sell
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.063673, 0.0552157, 0.055812, 0.0494493, 0.0547076,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.026332, 0.0278569, 0.027443, 0.0274903, 0.0261520,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1,-0.035499,-0.0219816,-0.025887,-0.0241962,-0.0219816,sell
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.043905, 0.0450846, 0.043226, 0.0309472, 0.0450846,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.075731, 0.0754736, 0.069939, 0.0582748, 0.0771048,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.051464, 0.0468214, 0.075296, 0.0477360, 0.0500872,buy
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1,-0.036817,-0.0344610, 0.007692,-0.0411716,-0.0398771,sell
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.050688,-0.0606736,-0.064430,-0.0512607,-0.0572909,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.033081,-0.0118416, 0.020677,-0.0085093,-0.0091293,buy
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.038284,-0.0215426,-0.042779,-0.0214913,-0.0295561,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.078759, 0.0614827, 0.081468, 0.0792978, 0.0779401,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.068576, 0.0445989, 0.072342, 0.0697082, 0.0594220,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0,-0.004179,-0.0054345, 0.011364, 0.0068548,-0.0088249,sell
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1,-0.022165,-0.0203050,-0.025799,-0.0221653,-0.0015048,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.007942, 0.0171701, 0.017170, 0.0385893, 0.0111541,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.038428, 0.0484914, 0.009326, 0.0479508, 0.0500209,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2,-0.029534,-0.0435563,-0.042945,-0.0225233,-0.0299232,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1,-0.045835,-0.0457455,-0.032415,-0.0114079,-0.0267729,sell
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0, 0.018481, 0.0208002,-0.011297, 0.0250693, 0.0252045,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0,-0.027973,-0.0255297,-0.029221,-0.0140491,-0.0434647,sell
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0, 0.023378, 0.0215157, 0.022343, 0.0233776, 0.0279017,buy
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.023550, 0.0182428, 0.018203, 0.0233614, 0.0182428,buy
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.043288, 0.0320250, 0.043288, 0.0458538, 0.0393666,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0, 0.011404, 0.0203485, 0.008210, 0.0073719, 0.0181329,buy
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.050579, 0.0549009, 0.048723, 0.0557855, 0.0589677,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.023530, 0.0200810, 0.021836, 0.0334226, 0.0203196,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.032047, 0.0169985, 0.025437, 0.0309754, 0.0322552,buy
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.037237,-0.0410398,-0.012700,-0.0140328,-0.0196319,sell
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0, 0.005977, 0.0080594, 0.043063, 0.0082779, 0.0080727,buy
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1,-0.002613,-0.0100756,-0.015227,-0.0416700,-0.0172096,sell
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.074230, 0.0690406, 0.065040, 0.0690406, 0.0757352,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.069345, 0.0644570, 0.069345, 0.0599201, 0.0643054,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.033110, 0.0302651, 0.055035, 0.0341031, 0.0267978,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.055315, 0.0745512, 0.080636, 0.0774274, 0.0790015,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.068635, 0.0648923, 0.077892, 0.0778924, 0.0731274,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0,-0.037674,-0.0310170,-0.029940, 0.0062423,-0.0299139,sell
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.015406,-0.0173004, 0.025758, 0.0469822, 0.0219685,buy
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.071675, 0.0548628, 0.074745, 0.0548053, 0.0152112,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1, 0.084155, 0.0682125, 0.101384, 0.0732755, 0.0621982,buy
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1, 0.081880, 0.0443929, 0.071614, 0.0537462, 0.0299094,buy
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0, 0.028408, 0.0187088, 0.028408, 0.0190376,-0.0005836,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1,-0.038610, 0.0107320,-0.037445,-0.0423317,-0.0507709,sell
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.041164, 0.0229876, 0.040991, 0.0304349, 0.0104283,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0, 0.018325, 0.0097415, 0.015379, 0.0301829, 0.0179263,buy
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0,-0.005496,-0.0144317,-0.016956, 0.0242878,-0.0290385,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.001208,-0.0042124,-0.017712, 0.0351574,-0.0205011,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1, 0.004042,-0.0100846,-0.002714, 0.0197225,-0.0148852,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1,-0.035166,-0.0344642,-0.026274,-0.0348046,-0.0259646,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0,-0.032209,-0.0037442,-0.037268,-0.0051145,-0.0029325,sell
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0,-0.003068,-0.0072933, 0.000916, 0.0009677,-0.0022347,sell
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0, 0.043931, 0.0266493, 0.042328,-0.0071128, 0.0263432,buy
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0,-0.018999,-0.0242141,-0.022414,-0.0253286,-0.0156092,sell
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.049640,-0.0506062,-0.052808,-0.0608354,-0.0608176,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1, 0.007872, 0.0189108, 0.015996, 0.0251446, 0.0177906,buy
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1, 0.020410, 0.0221411, 0.022803, 0.0212738, 0.0221411,buy
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1,-0.006071,-0.0226520,-0.002278, 0.0038883,-0.0179747,sell
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.028950,-0.0116215,-0.023664,-0.0167363,-0.0115616,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1, 0.058627, 0.0474062, 0.028256, 0.0285071, 0.0466386,buy
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.032771, 0.0366747, 0.036675, 0.0379327, 0.0439424,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1, 0.005463,-0.0125668,-0.002448,-0.0057823,-0.0024478,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1,-0.042623,-0.0422722,-0.042615,-0.0125621,-0.0422722,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.009583,-0.0136295,-0.038308,-0.0022622,-0.0488967,sell
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.030500,-0.0656595,-0.042730,-0.0346698,-0.0641475,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.022061,-0.0404489,-0.039904,-0.0527820,-0.0583784,sell
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1, 0.006890, 0.0248693, 0.023507, 0.0191144, 0.0317132,buy
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0,-0.007659,-0.0113847,-0.002765,-0.0024206,-0.0027652,sell
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.030743,-0.0271079,-0.034403,-0.0266312,-0.0270349,sell
