Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-13,0,0.79,2.97,0,6.15,0,0,0,3.46,2.3,0,2.14,5.24,2.97,1.48,4.01, 0.0017545,-0.000448059,-0.0040476,-0.0051602,-0.0044238,sell
2010-12-14,2.62,1.42,0,0,5.27,0,0,8.07,1.42,5.44,2.95,2.7,8.62,0,2.49,5.19,-0.0151077,-0.018217662,-0.0144915,-0.0127828,-0.0161714,sell
2010-12-15,0,2.58,0,2.65,1.55,2.95,0,1.37,3.95,0,0,2.95,3.43,2.65,0,1.55,-0.0095075,-0.007837900,-0.0114595,-0.0078379,-0.0051014,sell
2010-12-16,2.79,6.77,0,0,6.89,0,3.4,3.55,8.48,0,2.79,3.4,0,0,3.95,4.78,-0.0013058,-0.006322993,-0.0063345,-0.0051509,-0.0052649,sell
2010-12-17,7.03,3.61,2.49,0,2.3,5.36,1.96,4.2,7.49,2.49,1.7,1.96,2.84,0,5.68,4.79,-0.0110833,-0.007001789,-0.0053723,-0.0136621,-0.0121297,sell
2010-12-18,0,11.29,2.6,0,2.84,0,7.93,7.17,3.72,2.72,2.92,5.92,2.65,2.6,8.46,2.84,-0.0084187,-0.016894221,-0.0197622,-0.0180605,-0.0180605,sell
2010-12-19,0,4.93,7.69,2.74,3,0,1.82,2.47,0,2.89,2.38,1.82,2.42,2.49,4.91,5.74,-0.0010417,-0.000796817,-0.0264788,-0.0019860,-0.0009690,sell
2010-12-20,2.6,0,0,0,2.56,0.73,2.2,3.66,0.74,0,0,2.93,0,2.6,2.92,2.56, 0.0043725, 0.004183695, 0.0043725, 0.0048110, 0.0043725,buy
2010-12-21,2.79,0,0,5.51,2.08,1.43,2.97,11.19,5.69,0,2.51,7.19,3,0,5.5,2.08, 0.0063655, 0.006340961,-0.0027591, 0.0026696, 0.0049844,buy
2010-12-22,0,2.6,2.84,2.84,3.04,2.74,0,5.53,3,2.84,0,5.34,0,3.87,0,4.54,-0.0106960,-0.008436560,-0.0080540,-0.0084366,-0.0106960,sell
2010-12-23,5.14,2.38,7.87,0,4.14,3,0,0,2.74,0,2.51,5.87,2.49,2.77,2.4,3.75,-0.0054071,-0.000348494,-0.0025512,-0.0004413, 0.0089411,sell
2010-12-24,2.77,10.37,2.89,0,2.97,1.64,2.6,0,2.58,2.89,2.7,1.64,2.44,5.57,2.65,2.77,-0.0169284,-0.015242648,-0.0184170,-0.0198862,-0.0162131,sell
2010-12-25,4.57,3.78,5.76,2.34,1.51,2.32,0,0,2.89,2.34,2.6,2.34,4.58,3.83,2.87,0,-0.0040279,-0.013486800,-0.0077053,-0.0077258,-0.0074747,sell
2010-12-26,5.59,0,0,0,2.62,0,0,3.42,0,2.89,0,0,5.47,3.15,0,2.89,-0.0019722, 0.001336770,-0.0053969,-0.0019722,-0.0019722,sell
2010-12-27,0,0,2.84,5.25,0,2.04,0,3.43,2.74,0,2.42,2.84,5.04,1.01,2.51,0,-0.0174522,-0.012485649,-0.0164371,-0.0127463,-0.0190277,sell
2010-12-28,0,2.49,0,0,0,2.95,2.58,6.94,0,2.6,0,2.49,6.67,4.45,0,2.58,-0.0000554, 0.012154182, 0.0110942, 0.0058597, 0.0126999,buy
2010-12-29,2.87,0,4.83,0,0,4.32,2.72,2.97,2.51,0,2.72,2.87,1.92,2.97,2.32,2.4, 0.0086032, 0.005926215, 0.0103065, 0.0114211, 0.0048131,buy
2010-12-30,0,4.76,0,0,2.4,2.74,2.92,2.38,2.4,0,2.74,0,2.92,2.38,2.36,2.4, 0.0000525,-0.000317748, 0.0004345, 0.0107622, 0.0008853,buy
2010-12-31,5.66,0,0,0,7.67,2.7,2.56,3.63,2.74,3.35,2.79,2.38,2.7,3.87,2.92,1.47,-0.0017109, 0.006249895, 0.0108134, 0.0037776, 0.0128966,buy
2011-01-01,0,0,0,0,4.05,7.09,0,0,0,3.95,0,1.79,2.84,2.56,0,0,-0.0027487, 0.001019655, 0.0031193, 0.0133932, 0.0008207,sell
2011-01-02,0.89,0,0,0,4.05,2.97,2.51,0.92,0.89,4.05,2.95,3.89,0,2.51,0,2.87, 0.0049794, 0.009569668, 0.0095775, 0.0095775, 0.0036244,buy
2011-01-03,3.66,0,0,0,2.03,2.01,2.65,7.7,4.66,2.03,0,6.8,2.6,0,4.56,0,-0.0089117,-0.008654381, 0.0002927,-0.0003029,-0.0005129,sell
2011-01-04,5.92,0,0,0,6.79,2.53,0,5.95,2.97,4.38,1.59,5.48,0,3,2.95,2.92,-0.0099496,-0.011085659,-0.0114770,-0.0099223,-0.0110857,sell
2011-01-05,4.24,0,0,0,7.74,2.79,5,1.73,4.78,5.15,2.49,4.6,0,0,4.46,2.79,-0.0180730,-0.018360713,-0.0188640,-0.0183607,-0.0101090,sell
2011-01-06,1.23,0,0,0,5.1,8.27,0,1.74,2.89,2.4,2.89,0,2.7,2.97,2.49,0,-0.0088361,-0.009155142,-0.0033588,-0.0130746,-0.0097935,sell
2011-01-07,3,0,0,0,10.96,2.74,5.18,3,2.95,5.29,2.67,2.79,2.74,6,2.72,2.51,-0.0183181,-0.014772303,-0.0153638,-0.0184575,-0.0156425,sell
2011-01-08,0,2.77,0,0,4.34,4.89,2.82,2.08,1.26,5.07,0,0,2.82,6.77,0,0.98, 0.0076118,-0.005847312, 0.0014302, 0.0039515, 0.0073442,buy
2011-01-09,0,0,2.92,0,4,4.31,1.93,3.92,0,3.11,0,2.04,0,5.92,1.72,4.29, 0.0106860, 0.001011672,-0.0029231, 0.0061591, 0.0116326,buy
2011-01-10,0,0,0,0,7.71,1.85,7.18,6.87,4.7,3.99,2.62,6.87,0,1.85,6.61,2.36,-0.0083921,-0.008392076,-0.0066368,-0.0195776,-0.0006654,sell
2011-01-11,0,0,0,0,6.62,2.7,5.73,8.79,3.92,0,0,7.84,3.93,0,5.15,3, 0.0032357, 0.011133256, 0.0129317, 0.0116088, 0.0128552,buy
2011-01-12,2.47,0,0,2.74,12.39,0,7.44,5.65,5.99,3,0,5.82,2.58,2.74,5.67,4.89, 0.0129541, 0.006042608, 0.0129541, 0.0172871, 0.0135800,buy
2011-01-13,5.74,2.44,0,0,10.24,0,4.95,1.97,5.49,1.97,2.74,1.76,5.97,0,3.42,3.99, 0.0113728, 0.006633156, 0.0113728, 0.0102561, 0.0061587,buy
2011-01-14,0,5.66,5.11,0,1.36,5.49,2.97,0,5.84,0,2.77,0,4.25,2.95,2.62,2.16,-0.0012600,-0.002055260,-0.0056450,-0.0052576,-0.0008660,sell
2011-01-15,2.7,2.53,6.78,0,0.63,0,7.74,2.87,4.73,2.7,2.49,3.5,1.64,2.53,3.01,2.65, 0.0117112, 0.013006545, 0.0111827, 0.0101933, 0.0101279,buy
2011-01-16,2.67,2.95,2.67,0,1.52,0,1.3,0,0,2.95,0,1.52,3.38,2.67,1.3,0, 0.0051665, 0.012816731, 0.0141620, 0.0127215, 0.0111443,buy
2011-01-17,2.53,0,2.77,2.89,2.97,0,3,5.89,2.92,2.77,0,5.5,2.18,0,5.97,2.89,-0.0018554,-0.002456494,-0.0017112,-0.0017330,-0.0078248,sell
2011-01-18,0,2.47,1.24,5.32,2.38,0,4.2,0,1.43,1.24,2.67,4.85,5.62,0,2.77,0, 0.0065867,-0.013353003, 0.0084700, 0.0039157, 0.0028108,buy
2011-01-19,5.19,0,5.44,0,0,0,2.97,2.84,5.37,0,0,2.77,1.26,2.84,2.79,2.67,-0.0069603,-0.011781640,-0.0184258,-0.0074821,-0.0048744,sell
2011-01-20,0,8.02,5.66,2.56,0,0,2.89,0,5.4,2.56,2.92,0,2.74,0,2.74,2.77,-0.0022410,-0.002241034,-0.0011820,-0.0022410,-0.0075940,sell
2011-01-21,2.84,5.38,5.49,2.95,0.9,0,3.74,0,4.25,0,2.89,2.95,3.39,2.38,2.6,2.84, 0.0128274, 0.017280068, 0.0184113, 0.0173215, 0.0138365,buy
2011-01-22,5.57,0,4.37,0,1.74,5.3,1.31,0,1.7,2.67,2.6,2.7,4.71,3.91,0,0,-0.0085597,-0.007680611,-0.0081406,-0.0080715,-0.0085597,sell
2011-01-23,0,2.92,2.72,4.22,5.84,2.97,2.97,2.44,1.43,2.92,0,5.69,2.97,5.84,2.79,2.44, 0.0059773, 0.007685845, 0.0094963, 0.0036481, 0.0101494,buy
2011-01-24,2.97,2.56,0,2.47,2.56,0,2.47,2.82,2.47,2.97,0,2.56,5.38,2.47,0,0,-0.0145687,-0.014958302,-0.0178470,-0.0043306,-0.0056474,sell
2011-01-25,2.92,0,2.44,0,3.11,0,2.2,4.25,0,0,2.58,2.92,3.11,4.09,2.44,2.2,-0.0077404,-0.007732979,-0.0060547,-0.0077330,-0.0077330,sell
2011-01-26,0,1.48,3.81,0,2.97,0,5.41,5.72,2.51,3.23,0,0,5.89,3,2.78,2.49, 0.0101527,-0.003695602, 0.0001890, 0.0055264,-0.0164059,buy
2011-01-27,0,5.11,0,0,4.75,5.04,2.77,1.42,2.62,0.62,2.77,0,4.61,4.16,2.49,2.44, 0.0096223, 0.008984983, 0.0090166, 0.0108579, 0.0106035,buy
2011-01-28,5.69,0,0,0,5.3,5.84,0,2.51,2.72,0.76,2.97,2.51,2.65,2.87,2.97,2.65, 0.0116300, 0.013302877, 0.0121024, 0.0080111, 0.0120607,buy
2011-01-29,0,0,0,0,1.92,0.55,5.06,0,0,3.38,1.92,0,0,2.62,0.55,0,-0.0020623,-0.008305333,-0.0020623,-0.0035050,-0.0000617,sell
2011-01-30,0,0,0,0,2.95,4.69,2.7,5.61,2.84,4.78,2.95,2.7,0,0,3.83,2.6,-0.0116086,-0.011529778,-0.0116528,-0.0116086,-0.0097061,sell
2011-01-31,0,0,0,0,2.72,5.78,0,2.58,0,5.08,0,2.77,2.95,2.58,2.06,0,-0.0124001, 0.002393909, 0.0086778, 0.0055080, 0.0019275,buy
2011-02-01,0,0,0,0,4.31,6.56,4.54,3.35,0,3.02,2.65,6.43,0,1.62,9.42,0,-0.0088608,-0.007241656,-0.0094208,-0.0084618,-0.0046471,sell
2011-02-02,0,0,0,0,8.16,8.15,8.66,2.97,2.74,3.88,0,5.87,2.82,0,12.33,2.42,-0.0022563,-0.010021435,-0.0059449,-0.0062936,-0.0061876,sell
2011-02-03,2.95,0,0,0,1.58,14.97,3.5,1.9,2.92,7.65,0,3.12,2.44,2.95,8.32,2.77, 0.0054862,-0.008769842,-0.0133134,-0.0131702,-0.0061815,sell
2011-02-04,1.74,2.6,0,0,7.97,3.59,6.5,0,4.47,5.97,2.77,2.74,2.53,4.34,2.62,2.67,-0.0155128,-0.013204601,-0.0118488,-0.0142581,-0.0174782,sell
2011-02-05,3.98,0,2.7,0,4.04,7.82,5.2,1.46,6.64,8.26,2.82,0,2.28,6.68,0,1.34, 0.0028476, 0.004477252, 0.0015012, 0.0025261,-0.0004375,buy
2011-02-06,5.94,0,0,0,5.6,8.88,1.94,2.97,9.24,4.31,1.92,2.6,0,5.94,2.72,3.62, 0.0053793, 0.013812331, 0.0144599, 0.0020953, 0.0023953,buy
2011-02-07,3.98,0,0,0,4.88,11.4,2.84,7.96,11.16,6.03,2.84,0,5.33,3.98,0,7.78,-0.0062562, 0.004026739,-0.0004529, 0.0023060,-0.0072395,buy
2011-02-08,0,0,0,2.6,2.95,10.19,2.7,0,4.59,4.25,0,2.82,4.54,2.6,0,4.64, 0.0070040, 0.008573968, 0.0046869, 0.0041980, 0.0044254,buy
2011-02-09,3.79,0,0,0,5.34,6.58,2.42,0,4.32,1.26,0,2.42,5.55,0,2.87,8.59, 0.0038676, 0.000568076, 0.0003571, 0.0041615,-0.0062904,buy
2011-02-10,5.07,0,2.79,0,0,12.31,0,2.65,1.43,0,2.65,0,9.51,2.79,2.87,8.55,-0.0004995,-0.001230915, 0.0107379, 0.0107379,-0.0001097,sell
2011-02-11,0,5.16,0,0,0,12.46,2.44,5.49,2.56,2.72,0,2.77,7.11,0,4.15,6.24,-0.0017593, 0.002316168, 0.0123076, 0.0113340,-0.0001199,sell
2011-02-12,0,2.82,5.4,0,0,9.2,2.92,0,2.92,0,0,0,5.79,2.82,2.95,5.86, 0.0023029,-0.001189848, 0.0058947,-0.0023487, 0.0023029,buy
2011-02-13,9.6,0,0,0,0,4.58,0,0,0,2.42,2.82,0,2.22,4.36,0,2.36, 0.0028944, 0.002894410, 0.0015922, 0.0011593, 0.0037979,buy
2011-02-14,5.53,5.49,0,5.46,0,4.21,0,5.37,2.79,2.79,2.7,3.79,2.67,2.95,2.58,5.79,-0.0107325,-0.013318344,-0.0131434,-0.0103553,-0.0142985,sell
2011-02-15,0,2.89,4.67,0,0,8.26,0,2.72,2.42,1.85,2.82,6.69,0,2.72,0,2.89, 0.0035147,-0.004583285, 0.0046819, 0.0032123, 0.0032151,buy
2011-02-16,5.14,0,7.63,0,1.43,9.75,0,0,5.27,2.97,0,6.95,4.26,0,4.27,2.24,-0.0055821, 0.006348028, 0.0071422, 0.0027020, 0.0027020,buy
2011-02-17,0,7.96,3,2.44,2.95,4.73,2.38,0,2.82,0,2.44,2.97,5.56,2.38,5.53,4.73, 0.0064713,-0.001086247, 0.0067004,-0.0079523, 0.0120906,buy
2011-02-18,2.3,2.89,5.21,6.59,2.58,5.24,0,2.95,2.56,2.32,1.5,5.25,2.3,5.33,5.23,5.75,-0.0077898,-0.009917071,-0.0074052,-0.0060305,-0.0074052,sell
2011-02-19,2.34,1.55,0,0,3.88,2.97,0,2.42,0,1.25,0,1.32,0,6.94,0.91,5.31, 0.0045872, 0.005197843, 0.0043100, 0.0043100, 0.0060877,buy
2011-02-20,0,3,7.46,4.95,3.53,1.79,0,2.95,2.42,5.29,2.72,7.6,2.95,3,6.06,1.79,-0.0096418,-0.005141220,-0.0096418,-0.0096418,-0.0109036,sell
2011-02-21,0,9.75,0,0,5.94,0,0,2.38,0,5.44,2.53,8.39,0,4.62,5.94,2.38,-0.0045862,-0.011732478,-0.0167680,-0.0118213,-0.0116943,sell
2011-02-22,7.89,3.65,5.68,0,2.6,0,2.84,0,2.89,2.42,2.65,4.56,2.84,3.65,5.39,0, 0.0022455, 0.015478104, 0.0137554, 0.0007224,-0.0071957,sell
2011-02-23,0,9.16,0,0,3.9,2.65,2.62,0,2.92,0,0,0,2.65,5.98,4.16,2.62,-0.0147183,-0.009218445,-0.0062208,-0.0157279,-0.0141583,sell
2011-02-24,2.65,2.97,0,0,1.39,6.56,2.07,8.14,1.39,2.95,2.7,2.49,3.65,5.46,2.65,2.49, 0.0010863,-0.011926662, 0.0008666, 0.0019191, 0.0017989,buy
2011-02-25,2.97,2.79,0,0,10.77,0,8.4,1.77,8.74,0,1.77,0,8.46,5.35,0,2.38, 0.0078586, 0.009926988, 0.0099270, 0.0111905, 0.0020653,buy
2011-02-26,0,1.32,0,0,4.89,0,7.63,2.82,4.89,0,0,2.79,4.84,1.32,2.82,0, 0.0085697,-0.000539615,-0.0084897, 0.0001065,-0.0028365,sell
2011-02-27,0,0,0,0,1.55,2.65,6.44,2.38,3.93,2.42,2.77,2.65,4.12,0,0,1.92, 0.0130137, 0.008443985, 0.0140326, 0.0012932, 0.0091687,buy
2011-02-28,0,0,0,0,2.56,2.79,1.55,2.49,0,2.79,0,2.56,0,2.49,1.55,3,-0.0071921,-0.005595077,-0.0087495,-0.0095179,-0.0076181,sell
2011-03-01,0,0,1.08,0,11.03,2.92,10.86,0,2.84,2.44,2.92,5.89,3.38,1.08,5.92,1.42,-0.0072010,-0.009330693,-0.0081093,-0.0088960,-0.0058931,sell
2011-03-02,2.77,0,3,0,6.07,2.72,6.4,0,0.53,0,2.77,0,1.36,5.77,4.76,5.77,-0.0093553,-0.004210625,-0.0053905,-0.0044310,-0.0042362,sell
2011-03-03,0,2.97,1.33,0,3.66,8.14,4.37,0,3.54,0,0,2.53,5.59,4.3,2.79,4.25,-0.0101739,-0.010207785, 0.0049952,-0.0102078,-0.0092742,sell
2011-03-04,0,0,1.23,0,4.32,0,5.79,0,4.32,2.49,0,0,5.79,1.23,0,0, 0.0008091,-0.009526889,-0.0114786,-0.0063447,-0.0110856,sell
2011-03-05,0,0,4.29,0,2.34,0,4.38,0,2.34,0,2.92,0,1.64,4.29,0,2.74,-0.0073399,-0.000493581,-0.0064750, 0.0041631,-0.0078292,sell
2011-03-06,0,0,2.95,0,8.23,0,0,2.77,5.2,1.71,0,2.72,3.57,2.95,2.47,0,-0.0202552,-0.018846227,-0.0188462,-0.0204951,-0.0185622,sell
2011-03-07,0,0,2.62,2.58,7.18,2.6,0.66,2.92,4.95,2.6,0,2.6,2.28,5.2,0,3.58, 0.0057429,-0.001904281,-0.0119327, 0.0040757, 0.0027334,buy
2011-03-08,0,0,0,0,11.17,2.79,3.98,0,1.39,2.79,2.65,4.68,2.95,0,2.42,1.06,-0.0092782,-0.010825286,-0.0092782,-0.0115314,-0.0084968,sell
2011-03-09,2.44,0,0,0,6.79,3.6,6.47,0,4.38,2.89,1.38,2.95,3.77,0,5.19,1.71,-0.0089184,-0.010282272,-0.0072729,-0.0073245,-0.0041075,sell
2011-03-10,2.47,2.56,2.58,0,0,8.24,5.72,0,5.67,0,2.92,0,2.56,2.58,4.34,5.24,-0.0069039,-0.004291923,-0.0074769,-0.0092037,-0.0078708,sell
2011-03-11,0,5.54,2.58,0,0,0,11.31,2.92,2.95,0,2.89,2.92,2.58,2.67,2.47,5.87, 0.0053618, 0.002042622, 0.0068745, 0.0053618, 0.0052670,buy
2011-03-12,2.38,0,3.59,0,0.98,0,4.37,2.79,2.4,3.77,0,0,0,3.25,0,4.69, 0.0097493, 0.012239516, 0.0123970, 0.0115472, 0.0132616,buy
2011-03-13,2.77,0,1.87,0,1.39,0,0,5.42,0,1.39,0,2.77,2.89,1.87,2.53,0,-0.0123730,-0.011997785,-0.0123730,-0.0123730,-0.0123730,sell
2011-03-14,5.07,2.53,3,2.77,1.99,2.97,0,9.9,2.7,4.39,2.56,2.53,4.76,8.32,2.97,0, 0.0122021, 0.008274465, 0.0121317, 0.0095702, 0.0085948,buy
2011-03-15,5.79,2.95,4.54,2.92,2.87,2.67,0,0,2.65,5.82,0,2.36,0,5.1,5.54,2.92, 0.0025816,-0.011349788,-0.0111480,-0.0008366,-0.0103024,sell
2011-03-16,5.42,2.89,4.36,0,3,0,2.97,0,5.45,4.44,2.89,0,2.92,2.97,2.89,0,-0.0018025,-0.001802464,-0.0092953,-0.0018025, 0.0052784,buy
2011-03-17,0,7.36,7.38,4.24,2.16,5.21,0,0,2.3,4.58,2.62,5.44,2.44,4.01,2.38,2.58, 0.0057229, 0.008926446, 0.0081240,-0.0026345, 0.0072186,buy
2011-03-18,2.4,2.42,4.88,3,4.15,2.92,0,0,2.56,1.5,2.32,2.92,2.4,5.65,0,2.42,-0.0121161,-0.011171066,-0.0121161,-0.0119229,-0.0148435,sell
2011-03-19,2.44,0,2.58,7.07,1.9,1.05,0,0,0,2.74,0,4.48,1.05,1.73,3.42,2.44, 0.0084034,-0.002821887, 0.0084034, 0.0066129, 0.0075379,buy
2011-03-20,0,2.65,0,2.42,2.97,3,0,2.4,2.42,0,0,5.62,5.4,2.3,1.89,0,-0.0032511, 0.002662520,-0.0082675,-0.0037048, 0.0018254,buy
2011-03-21,2.38,0,5.25,2.67,2.76,2.87,0,2.89,0,2.53,2.67,4.32,2.87,0,5.67,3.71, 0.0006216, 0.002269499,-0.0097693,-0.0136090, 0.0017222,buy
2011-03-22,0,4.91,2.87,0,4.89,0,2.65,0,2.87,3.19,0,0,2.65,2.53,4.48,1.61, 0.0017509, 0.002527909, 0.0074475, 0.0083068, 0.0074290,buy
2011-03-23,5.43,2.36,2.95,0,3.85,5.48,2.42,2.82,2.36,3.41,2.95,2.82,2.92,2.56,2.87,5.42, 0.0035635, 0.004686626, 0.0081357, 0.0043965, 0.0066587,buy
2011-03-24,2.95,2.65,0,0,6.02,2.67,2.65,0,2.95,0.88,2.65,0,2.4,2.65,0,5.41, 0.0089283, 0.009279760, 0.0087426, 0.0074686, 0.0056200,buy
2011-03-25,2.51,1.06,0,0,4.36,2.44,1.23,2.82,2.44,2.82,2.51,0,0,2.29,0,4.36, 0.0025918, 0.011348659, 0.0030066, 0.0021429, 0.0100419,buy
2011-03-26,0,3,0,0,0.99,2.97,2.44,3.21,2.97,0,0,5.11,3.51,3,3.43,0,-0.0084093,-0.003510477,-0.0010659,-0.0033418,-0.0115472,sell
2011-03-27,0,2.6,0,0,2.74,3.95,0.62,10.74,4.48,0,3,5.39,1.85,5.52,2.74,0.62,-0.0039380, 0.001977156,-0.0036719, 0.0036340,-0.0035924,buy
2011-03-28,0,0,0,0,5.47,0,6.27,4.89,0,2.65,1.92,2.47,2.97,0,5.77,3.5,-0.0042112,-0.002970497,-0.0029705,-0.0020095,-0.0032510,sell
2011-03-29,2.74,0,0,0,2.58,5.25,3.76,1.94,2.58,2.74,0,0,4.52,2.74,2.51,1.18,-0.0033506,-0.011147413, 0.0055534,-0.0068229, 0.0023188,sell
2011-03-30,0,2.97,0,0,6.67,5.06,4.27,0,2.62,2.82,2.65,2.58,2.44,2.97,1.34,4.13, 0.0006642, 0.000636897, 0.0021250, 0.0115334,-0.0019076,buy
2011-03-31,0,0,0,0,4.13,3.95,4.91,0,1.44,0,2.51,2.83,2.67,0,2.74,2.24,-0.0129604,-0.014855681,-0.0158765,-0.0170027,-0.0083659,sell
2011-04-01,0,0,2.89,0,8.06,2.74,4.65,0,2.74,0,2.6,2.72,1.65,2.89,0.88,5.74,-0.0025585, 0.001121114,-0.0025585, 0.0070816, 0.0021972,buy
2011-04-02,0,0,0,0,7.99,0,8.54,0,0,2.67,2.2,5.79,2.95,0,4.37,5.59,-0.0039190,-0.001157302,-0.0014733,-0.0009038,-0.0118140,sell
2011-04-03,0,0,0,5.42,1.65,3.53,3.86,2.49,2.82,0,0,5.18,4.29,5.42,3,2.06, 0.0097373, 0.009737257, 0.0034210, 0.0079375, 0.0094893,buy
2011-04-04,0,0,0,3,0,2.56,3.6,0,1,0,2.89,4.68,0,3,2.77,1.48, 0.0113805, 0.005347902, 0.0046661, 0.0011694, 0.0040521,buy
2011-04-05,2.72,0,0,0,4.93,2.97,2.72,2.87,1.94,2.51,0,5.69,2.72,0,3.86,2.87,-0.0097075,-0.012306553,-0.0123121,-0.0134106,-0.0133025,sell
2011-04-06,0,2.51,4.25,0,5.1,6.48,0,0,5.37,2.53,2.7,1.46,2.51,4.25,2.49,0, 0.0099868, 0.009429008, 0.0099868, 0.0025685, 0.0040016,buy
2011-04-07,2.47,2.56,2.97,0,0,5.49,5.49,2.4,4.92,2.89,2.89,2.4,0,5.53,2.6,2.47, 0.0087599, 0.009874327, 0.0087483, 0.0087599, 0.0026350,buy
2011-04-08,2.56,2.44,4.84,0,0,1.92,2.58,0,2.58,0,1.92,0,2.97,4.43,0,2.44, 0.0046266, 0.007369887, 0.0051274, 0.0028872, 0.0068212,buy
2011-04-09,2.6,0,0,0,1.46,0.76,2.47,2.57,1.46,0,2.47,2.6,0.8,0,1.77,0.76,-0.0113136,-0.007987669,-0.0060302,-0.0122762,-0.0111525,sell
2011-04-10,0,0,2.7,2.97,2.97,1.56,0,9.95,3.98,2.82,0,0,4.58,2.65,2.87,4.26,-0.0139267,-0.013837131,-0.0129662,-0.0091384,-0.0124377,sell
2011-04-11,0,2.87,0,0,2.53,2.97,0,8.31,7.44,0,2.92,2.87,2.97,0,0,2.97,-0.0000806,-0.004488609, 0.0007880,-0.0000806, 0.0009077,buy
2011-04-12,5.44,0,5.55,2.4,0,2.7,0,2.74,3,2.84,0,2.97,5.32,0,2.6,5.1, 0.0101976, 0.014104778, 0.0129280, 0.0101976, 0.0115957,buy
2011-04-13,5.44,7.9,0,0,0,2.29,2.36,1.36,4.18,2.72,2.7,1,4.03,2.36,2.51,1.29,-0.0013350, 0.002405099,-0.0038645,-0.0041426,-0.0010448,buy
2011-04-14,2.92,5.19,7.73,2.82,0,4.21,0,0,2.7,2.74,2.49,4.69,2.92,2.34,2.65,2.34,-0.0166273,-0.008262937,-0.0077679,-0.0174823,-0.0079967,sell
2011-04-15,0,2.44,7.4,0,2.82,2.97,0,0,2.79,1.64,2.97,2.97,0,2.82,0,2.44,-0.0154537,-0.017703775,-0.0164281,-0.0150968,-0.0139296,sell
2011-04-16,2.62,0,2.28,3.61,0,2.62,0,2.7,0,0,0,4.9,2.7,0.82,2.79,2.62, 0.0065401, 0.002746034, 0.0065401,-0.0014340, 0.0030188,buy
2011-04-17,0,2.72,0,11.02,0,1.58,0,0,2.87,2.77,2.7,4.3,0,5.24,0,0,-0.0122522,-0.012474058,-0.0231120,-0.0210464,-0.0152187,sell
2011-04-18,2.82,0,2.44,4.24,0,0,2.65,2.49,0,1.54,0,2.82,2.65,4.24,2.44,2.49,-0.0065937,-0.008607560,-0.0065937,-0.0148856,-0.0077280,sell
2011-04-19,0,2.65,8,3.92,2.44,2.36,1.39,0,2.56,5.62,2.82,1.39,2.36,6.36,2.65,0,-0.0025656,-0.007673933,-0.0025656,-0.0028579,-0.0025656,sell
2011-04-20,2.32,8.58,0,1.84,4.15,4.22,5.44,2.3,2.82,4.95,2.89,8.2,2.53,4.73,2.32,2.49,-0.0004463, 0.004744316, 0.0047701, 0.0040224, 0.0063298,buy
2011-04-21,8.43,0,0,2.01,4.45,5.52,5.67,0,2.92,2.72,2.79,8.24,0,5.01,1.48,2.92,-0.0025279,-0.005152240, 0.0044839, 0.0009172,-0.0035084,buy
2011-04-22,0,0,0,2.04,6.22,3,2.67,2.38,0,0,0,7.51,1.97,2.04,7.93,1.41,-0.0000678,-0.000067849,-0.0002217,-0.0000678, 0.0043537,buy
2011-04-23,0,0,0,2.03,5,4.2,0,9.93,1.7,2.62,2.72,4.2,2.79,4.92,5.51,2.44,-0.0052776,-0.003414820,-0.0046868,-0.0016857, 0.0002297,sell
2011-04-24,0,0,0,1.89,2.95,0,2.56,2.72,2.72,0,0,2.95,0,1.89,2.56,0, 0.0059955, 0.003105190, 0.0033943, 0.0056026, 0.0042081,buy
2011-04-25,2.7,0,0,1.64,2.56,0,4.05,0.69,0,0,2.44,0,3.25,4.34,1.61,2.74,-0.0124422,-0.010438004,-0.0070811,-0.0105417,-0.0084680,sell
2011-04-26,1.16,2.6,0,1.32,0,5.71,5.18,2.04,2.44,2.74,0,0,5.99,3.92,2.92,0, 0.0007257,-0.007467358, 0.0025388,-0.0100131, 0.0030662,buy
2011-04-27,2.79,2.2,0,0,4.69,8.42,3.76,2.95,3.55,2.74,2.79,2.89,8.58,2.2,2.89,2.72, 0.0049776, 0.003206986, 0.0038032, 0.0032070, 0.0041302,buy
2011-04-28,3,0,2.62,0,9.49,0.82,2.03,1.41,2.31,2.53,2.92,0.82,4.41,2.62,0,4.82, 0.0113515, 0.013203261, 0.0153069, 0.0146227, 0.0111619,buy
2011-04-29,1.3,0,0,0,7.39,3.75,3,1.33,4.65,1.68,0,3.96,1.3,0,2.97,6.86,-0.0051363,-0.005906808,-0.0077231,-0.0078812,-0.0077722,sell
2011-04-30,0,0,0,5.42,0,1.94,4.49,4.8,2.7,0,1.8,1.94,2.44,5.42,1.92,6.85,-0.0015709,-0.000125351, 0.0007801,-0.0016273, 0.0014455,buy
2011-05-01,0,0,1.73,2.97,0,5.82,0,2.97,5.79,2.6,2.72,5.82,0,4.7,0,2.97, 0.0074203, 0.004198958, 0.0118186, 0.0113573, 0.0103109,buy
2011-05-02,2.56,0,2.95,0,2.47,2.67,2.65,2.06,2.06,0,0,5.32,2.56,2.95,2.47,2.06,-0.0036356,-0.002277337, 0.0013719,-0.0038178,-0.0022837,sell
